id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_12473950,0.829673239970365,0.5923375066104145,0.4808026139150079,0.4151317771008126,0.3438687416062246,41778.64550483716,0.13232597386004205,0.4102576300568039,0.32726130346005317,0.4565057248209514,0.4716285167999846
cust_61b4ed6a,0.6813238967350197,0.4086316680854029,0.47142974659925774,0.18919235866685108,0.5049704466825169,51460.91135125895,0.19053166995821022,0.743827055105969,0.17967531487830338,0.152554208117467,0.948926158688503
cust_63362f42,0.7922822395356808,0.7620121785654348,0.32545369092132664,0.458527553449269,0.24495167032446347,30768.58763035063,0.13314728883311708,0.5089871591298782,0.31417946254250145,0.5012634814832109,0.24333647264883096
cust_6ceb88f1,0.46531210135642626,0.32793066335870474,0.4179044960752106,0.3237991288241805,0.3023513170530971,419268.32777282834,0.2970376035042087,0.7312178517902203,0.18859742813068814,0.13827572028352636,0.8070871450726821
cust_81cc8074,0.7737708252280432,0.5979997031121618,0.10538509355207004,0.2658904227270188,0.7482350265767761,124131.6911454514,0.1985542882870669,0.7862592472618458,0.058646731743712426,0.30976365173034176,0.7055608677234837
cust_ff00ad32,0.643409850891163,0.7575715625246386,0.7929600534766685,0.3626628075353329,0.3315187797824245,33753.010367501185,0.136436074066681,0.7419057442253958,0.1817044098394889,0.37754064537742554,0.07396477338741599
cust_941687e4,0.8319019175874143,0.4564119175367966,0.43120266384517286,0.061277365825793774,0.14820999532299783,33860.79747147986,0.37109121960766883,0.4076701372470833,0.3544990644874884,0.27309730276427224,0.042373295695119634
cust_2d2f0d66,0.6318476843289496,0.4191052972815754,0.26387924921598055,0.08553543573714394,0.4097683047875838,33879.44338036243,0.22271671341019608,0.22263672392048361,0.05848240492910862,0.3180050010646357,0.10165573947793863
cust_80d64030,0.5200899478148782,0.37845756221681487,0.3524878067467336,0.742328276074335,0.28299628029812063,29012.177413234553,0.28871655732757495,0.5883200413728344,0.2599890132534775,0.19753191939235454,0.1605311055856315
cust_a0f3ba69,0.8807148707372197,0.48461673016119944,0.31285148066675034,0.2797580170210142,0.76617414332905,2563.537505746238,0.2311195428330639,0.32568340301132037,0.06166176771896112,0.2877283694304629,0.254446457682526
cust_3d803184,0.765752188155774,0.5755448566131599,0.258405616312383,0.20775100870632482,0.48648784440512105,2979.8119753318733,0.5324847034979174,0.0683514993781284,0.07738141263529502,0.41212305750011935,0.13074081297280027
cust_77228bcd,0.8123685828459167,0.4439664719231265,0.362753399589783,0.24935010821053277,0.4225667792474201,40382.7737235693,0.2720562886038808,0.4604464610840347,0.2949173983149822,0.20215553842323006,0.1060311328166246
cust_839271c0,0.7342187611098574,0.7555946788077822,0.38183970623934765,0.3649545798019529,0.7173966338723431,61537.262299999566,0.333991439254629,0.6494245036399257,0.30304170601266495,0.5400244350864467,0.6853152456643131
cust_cb01bfc9,0.7319111938005503,0.09661907957929676,0.29284891897325827,0.17689200938668245,0.7231193443589703,16980.76955592678,0.19685514034197316,0.5971372988021331,0.22809453362692142,0.0737147363681008,0.32437436331539193
cust_1f766849,0.6143573111851529,0.5360037518911905,0.27548512803015657,0.3879903943794692,0.21514296479240702,41778.04651256243,0.2529125367614972,0.16816343211620968,0.2184595530485604,0.16549881032499678,0.2879730335234537
cust_b5bac077,0.6289851916028606,0.4746568519878383,0.1469624978417282,0.3568140029274637,0.0644417456208157,2769.9978726702334,0.15055170156554232,0.43944111857999274,0.06669254462656964,0.31473524510100176,0.1345545891229807
cust_41209842,0.8265364432464887,0.5126457822031342,0.17608148534137488,0.4167733933406761,0.14145082341461288,31633.231149553532,0.29857540985617603,0.8422465994785725,0.05235020363598351,0.26729664414999355,0.08881437754214569
cust_6dc7a329,0.9774124954819444,0.5143020220910656,0.37391276529967804,0.23023895777626685,0.3380183641548901,57950.96133546695,0.3904213377894397,0.3523699507930563,0.2578486442786297,0.35717352708610317,0.7883117709250406
cust_8f24f82b,0.9286060186988692,0.7468094851936258,0.3101819852318406,0.4936871294382065,0.4272538813752209,42913.90109447463,0.05235918297060624,0.27438431406921315,0.25954233350101313,0.45124484789389513,0.009900076825970128
cust_7253ebe6,0.7438571234381027,0.6378648239441993,0.4986774863839277,0.13761627114561775,0.12798127058517147,307275.0683800973,0.5661152560752267,0.5295632846736755,0.36973593365894764,0.39920467046167907,0.8165368886299487
cust_067a63d6,0.5975104624766003,0.6564308248264026,0.34777235983325394,0.35102643161917235,0.5816144490928326,28432.954529439856,0.30311343253859996,0.6017295458603262,0.30732602283143295,0.4331060832401063,0.12769739999981058
cust_4f751b4f,0.5671776569285816,0.5897635341596025,0.43146948685890424,0.11615084776011401,0.37716674366954867,2432.8641803630217,0.25850214457962445,0.53888294094424,0.2034081394867673,0.03154421157877211,0.06818845421421382
cust_e0da41cc,0.8968106186709982,0.28743814265177253,0.4413315020687116,0.03821696683861073,0.6573884414175043,17588.589083222636,0.4041314409379028,0.3755236608421299,0.29027414270691676,0.07185159861812197,0.1380389934646421
cust_254f7de1,0.8080239601726464,0.25987582538683685,0.34212619114911597,0.27985611210178735,0.7770677932403214,7820.871909212816,0.3424999379024051,0.3142705346620349,0.18809466682133313,0.1271439000484981,0.20073478368864567
cust_faaba811,0.7625872166551174,0.09533337932752058,0.5823178391269394,0.4987782411362428,0.13979231661408448,1223.824443043876,0.2485626949559722,0.0764406373139955,0.5301569797948362,0.06797830819880729,0.058374783532801
cust_277658e1,0.7148666411541479,0.7511569316612281,0.09222998566710974,0.3974473610639658,0.31678791513919347,7997.061455951153,0.6446370788500986,0.6211653425034269,0.09006945559902946,0.26761690693433765,0.1549012764916989
cust_c788a340,0.806620560589337,0.542561853449782,0.08214881499462598,0.18080478357770202,0.21499730755631197,2682.134018840398,0.32608631271392813,0.3471472849849418,0.06989464361289656,0.29578632186959847,0.6582004385048046
cust_f1d4e34b,0.7641592213666935,0.6617545870233101,0.709111746792987,0.24202358980533104,0.5071852391109759,191353.6043470143,0.2941379122711108,0.5961271797608415,0.23074001207615505,0.04038195325750436,0.610007773025751
cust_dc521578,0.7153335241427005,0.6340383393964717,0.3611247726780862,0.3097018961687549,0.16870287269849624,47181.33650685048,0.40622985271673817,0.3693442061425192,0.09486662369610188,0.5250341106642953,0.03042688035065581
cust_9cf9e0f0,0.6639077713190391,0.8077019157478351,0.07259220330553846,0.3854916288541683,0.29844705884878875,31677.36531045607,0.3115178680083902,0.37179068246544666,0.037604465341849885,0.376872125364354,0.10453799119088761
cust_c6a8a8fe,0.7277278831883325,0.5246514862418288,0.6178161801531008,0.0919240679051967,0.2824238875582732,29141.148977114244,0.18203518140415217,0.4533629806886021,0.48581212258461626,0.3250962726631356,0.12512046095430515
cust_a900ca12,0.7142863973721566,0.6064432014306985,0.5503341464311811,0.2514731574909228,0.2858987841661954,8685.92476787858,0.3346827701244597,0.2051685722305934,0.2608262571551605,0.4390825206009369,0.16601391813464153
cust_0db7b377,0.7198501899809544,0.6240623364900145,0.3105228558648031,0.27154335097230914,0.4789058197543249,31084.895101596783,0.32978638928818105,0.5773022861643577,0.18106287229855247,0.3872424269730768,0.06664142359033769
cust_60c8ca9f,0.6546446281118332,0.40827773239794357,0.11189366773462334,0.4080405023319992,0.08292490820438425,92279.68262295496,0.34462023949351805,0.8367745920965798,0.06851027999341194,0.0691292814420264,0.4952433677954066
cust_3141fde6,0.6953058628276488,0.320886300725467,0.472452825207406,0.22704206467383667,0.15094335284620417,4433.211656479664,0.43848632561117296,0.7689000006094546,0.11318932207971123,0.08463486780125344,0.14236285709317015
cust_19edc4b8,0.757691189880316,0.4488383877553839,0.6749002774659224,0.29803048804771043,0.09466624269729317,2540.8899339834998,0.47143273701692107,0.6141427174229275,0.28083833575711836,0.05473684545818608,0.28806004207400027
cust_ed7da8a3,0.6452957283422213,0.46085116342175936,0.18032994855740445,0.298871784216258,0.6405568854411317,15573.126157348488,0.5089868941382611,0.4122457533062841,0.12095412886886021,0.256836784927341,0.12385432282310595
cust_73c05712,0.9091108429789163,0.6203802206878712,0.7994595644369912,0.24359367773414037,0.27884667187770396,61750.04354181454,0.20269312517667873,0.4106227693724639,0.6534662601763215,0.163119041569396,0.7245796595752275
cust_590846a7,0.7697846103136504,0.15469990603463915,0.12405595541438061,0.7283375799335007,0.575039559532845,18595.00608132702,0.1875897588460045,0.6067553592796674,0.05647218968363462,0.10066450706984136,0.131103881396568
cust_23a18746,0.754878589462046,0.2232221282165903,0.63185737153138,0.14779243086617166,0.22579991626779,11427.408379824254,0.6907310473337681,0.24692466283049166,0.3360708717699128,0.15857218795119343,0.2336596954244427
cust_60b88122,0.9641937561002686,0.2620123345680552,0.1988204013438813,0.21289485911910497,0.2677462395848546,63605.32414407021,0.22674499719994498,0.41387160674943885,0.10073082937384999,0.16274236582619886,0.6554026987489742
cust_dcd41b59,0.7087618524250536,0.6147185932618293,0.589484273508915,0.15279439535609823,0.4488894149199802,3853.2521701315604,0.27485328351910904,0.4897936733665767,0.4003516851200907,0.520419465002739,0.3713386746785457
cust_941b4640,0.9254804593162544,0.7011312337680136,0.3627635837474826,0.35137748814408926,0.2974158817986635,4729.891115688077,0.3196209365919072,0.23600003766277178,0.028445834180577716,0.19695257133966473,0.45888261879120196
cust_3bc15dd3,0.9514912828518857,0.30061166303611253,0.17680006207999271,0.2435041395395395,0.37715217863961337,40614.389345599266,0.307282100501114,0.8097801638726189,0.12712659388419306,0.204776860896217,0.09508200046744797
cust_2b9c5955,0.7021257087666338,0.6057211672847685,0.17768068596793843,0.21106987467645746,0.5216764389921343,8488.949083215075,0.18109234643133318,0.5430744977030287,0.08708564268391147,0.11937780776657683,0.041611739813457456
cust_2af4c783,0.7453088961298142,0.28121551029426617,0.4032799271708563,0.23530071894454133,0.2287705142602364,251212.86570415905,0.3231764257497166,0.32092949314207664,0.1091313535028509,0.09871325245593103,0.951134046786154
cust_50407e8a,0.6297678222244318,0.6242982135408194,0.23888327396581355,0.08472462397733728,0.23005562096829688,61752.30592060841,0.21648657285787368,0.1466292592086914,0.0963671554111254,0.4398732299308739,0.6608904047366327
cust_6f8e2f92,0.5754854534290775,0.5618702786275339,0.6536967552569883,0.6725948412818374,0.5565803736769251,51972.44049183131,0.3424702042365146,0.5931547104113842,0.2822331962797174,0.14858369227737783,0.9011199243379213
cust_206e8495,0.6623313006941386,0.3473876369619977,0.6444191380262436,0.15220479617726132,0.11666891545643265,414.23692302303095,0.08217716298213973,0.6093519558023349,0.267409575934659,0.31775016639116027,0.3751267809995867
cust_34bad62f,0.664841701084054,0.4421995765374535,0.3966397637663391,0.29640013912677776,0.42084570854119147,19263.930713054506,0.2835141602214463,0.539685802397815,0.22030806523794297,0.1623242637757807,0.012003124484584703
cust_8cb1a178,0.9062920264392492,0.25993789870761136,0.6837164808932171,0.49006226356791793,0.13079605591945478,20088.90370795106,0.7094757430031622,0.43202585418948874,0.5170801034558945,0.037755474507936496,0.04150866333425535
cust_d4cb9feb,0.7589704252950169,0.5315985183409404,0.446027476687057,0.4150135625794894,0.47811277070741975,40600.07010579332,0.20525198671988792,0.6064496179529608,0.26539920711620296,0.17024959517110574,0.2422626277168149
cust_b9ca2056,0.8818784133124965,0.7958645818393315,0.4058214416058856,0.4142698777108853,0.5042796543206166,236576.77082021558,0.6220903627350755,0.5706570422429259,0.35746325332792905,0.3628219424699263,0.7008862366208084
cust_31501a50,0.657769260175338,0.5809403468038772,0.15191962316366178,0.5418358962476202,0.2944890477028038,3705.3662164597727,0.20425163097807245,0.893784372003006,0.14112132940976824,0.4173533301480172,0.056497051729923205
cust_6a465c33,0.9223761649651165,0.5801451348671145,0.1304013108020569,0.12990395054450848,0.16291606176060325,46042.47215434091,0.3914548254520895,0.6840466700506443,0.06468139978621786,0.5410888134931935,0.17179053647694725
cust_3f30ff84,0.801379980763207,0.4160290634052361,0.4117801725045407,0.19870283398651797,0.2926952210966187,1882.6532022007284,0.2598271374535389,0.7441620850956953,0.27926150685120404,0.25359795435962473,0.014656447950364318
cust_2ecdb507,0.7831989778635807,0.4313550158177869,0.47969585096405554,0.161726878555401,0.0707681109882751,13062.98082829229,0.25080394557787267,0.4161699375819098,0.404920514804482,0.3715301495708725,0.02617209675644854
cust_abae9404,0.8149298207579541,0.5610422541551683,0.13219644168504538,0.19259169028825132,0.3895484451680086,2061.580006441866,0.18254285443586787,0.8772442748795165,0.022581085412691052,0.40047075669086524,0.02555622761401241
cust_b9c9156b,0.8348146043150575,0.5911198478775422,0.7438753852587282,0.5634394979744567,0.43583285366189467,129307.29354906522,0.5317895185492596,0.3326275193666996,0.48615385202708516,0.18982717010452363,0.6788809892572012
cust_74ad669f,0.7703809754903415,0.2293615511744238,0.19599058199212185,0.2787780585082481,0.2147319005021105,24958.30931003566,0.3137920519487556,0.4394565739671268,0.14980999330710085,0.15458863469516224,0.014957863258345937
cust_99ca2869,0.8013381853026907,0.8671651844577091,0.2229497461699918,0.2073217644263387,0.19383994085841041,127632.51620611125,0.3134376523216459,0.7441230628413799,0.15710117672007393,0.23639747144553036,0.7516811528748424
cust_c916b277,0.6263365530432209,0.47521096756222075,0.47808627444691876,0.38255569053643385,0.7751680892920303,201171.56798399382,0.18156907468378328,0.6572887129606474,0.28066899980245946,0.34185682934739764,0.28880397528164037
cust_e42d0fd5,0.4628579604098396,0.6229534636218595,0.42221733527394,0.4875666895820915,0.14784949900539351,505.3183558328681,0.3177226138671797,0.32482273563227526,0.22388993029516505,0.44308149230607313,0.2771379140172732
cust_881f39d7,0.9655313421346202,0.5402548911173628,0.33279129066688495,0.2504848238712266,0.6439376831258498,3105.753605225576,0.23909126694153465,0.6203270206965136,0.21082913613961513,0.2595067827591476,0.011468660826934398
cust_276d6d0a,0.7023289349512447,0.5709527816762746,0.6069432828686528,0.38848356521474786,0.21642487421582626,157256.87096038766,0.5473827792557434,0.7673583322258121,0.5773865967415336,0.3025683525392681,0.7036779225883859
cust_0f7e2168,0.9628855622574991,0.2367365486651039,0.6631257539829368,0.5583439009415869,0.3795159142984535,6708.884362528347,0.18128993294963947,0.43835818066891746,0.5142425301883593,0.06739775534065252,0.07361459822313415
cust_043de832,0.6995961816459253,0.44312217820499394,0.220136341852438,0.1315146126645915,0.08197194649485617,11824.53232898423,0.3723581381956304,0.6005118959193547,0.09601084721870781,0.21511087540777477,0.2619245281725978
cust_a6a1deaf,0.6387365199824403,0.2707746899438432,0.39886522332027463,0.0705251653638546,0.1456589552165229,3508.055979210264,0.4314658726043686,0.8910454780268273,0.17420552034796688,0.11718302917122018,0.04405097367619553
cust_ccf0c4a6,0.3499567670286574,0.34005251491844374,0.46790266171677636,0.2641704423309942,0.18128089688567312,3919.8105305305494,0.3704729587971177,0.35982677104560506,0.2321171654793406,0.28843896519029905,0.052986195658931826
cust_f0e65cfc,0.9098789196961112,0.477893204511324,0.7765748214565157,0.4140609732670453,0.5912340870511481,4745.6474916794705,0.524900853949242,0.5759494175948099,0.08622047531161853,0.43634451893449805,0.009117977891169561
cust_74db52aa,0.5647698560950263,0.804818372962432,0.19713127845339315,0.5739339109062045,0.11618333294504116,2580.242877934354,0.627415129407263,0.4378232218909162,0.08739943799132721,0.13215266132235878,0.0538846524966421
cust_c9b53e5d,0.6062975897744822,0.7103083943823844,0.44669209292147316,0.14316577191702456,0.32554573881272636,25033.111804058488,0.4697890529468916,0.38254469475569436,0.30653656407871155,0.5395200374262269,0.014882759619712091
cust_64efdcb6,0.3411864828556115,0.35622845871322256,0.377694440593405,0.6298877788425646,0.47265646108874565,7131.131830812305,0.19932878321531242,0.5153298141127699,0.3150369720159265,0.14083211235322715,0.005141912371504938
cust_41639a99,0.7542635199227963,0.5687704211582459,0.317912890428695,0.08363168645644121,0.38473255086386193,758675.2260382742,0.2522645653607283,0.8068869191217328,0.14238488852119005,0.17476504074626173,0.7930026604452156
cust_eba8dde1,0.9220588826712812,0.31770658397883483,0.4809856823467587,0.17264569520754486,0.22791140808509575,23511.4190777901,0.663886810225408,0.22759758183891593,0.21866825698137077,0.16976183344038367,0.38058498699782045
cust_3fe4e758,0.8819732523272044,0.34146790760218826,0.42982390576192175,0.09834283103016343,0.13927713192435248,5077.975226359564,0.3005474220930904,0.4714043485508657,0.16453620142681322,0.06117063001567045,0.2552054593304556
cust_44acb513,0.5773155928764179,0.26275625441417283,0.49727314222703767,0.18914303782995684,0.12182531459431088,14039.643904255314,0.31058987060235516,0.2961728872478981,0.2426279310159208,0.20369473512464406,0.2182522277335478
cust_47eccedb,0.7092140229701935,0.4332677764315582,0.24990702574127874,0.142518022117144,0.16495977802139564,22555.30325896806,0.08790389313933297,0.5227129125107275,0.19565124082391128,0.373733167857978,0.15824615089844107
cust_154a855c,0.9296616180344898,0.7480754961379991,0.34325477013149136,0.04083221704016283,0.4254051415548906,21625.297899352852,0.07989905959076311,0.2639023626543368,0.2657637527197005,0.6754653656620452,0.1552209029726636
cust_49caaa8b,0.6561905333494972,0.5844689497309257,0.6016779755226854,0.5572171372072625,0.32047454408869286,166438.49953512728,0.11125744671501558,0.3617883077454972,0.45696694534803295,0.2932299740553871,0.8364005234566794
cust_d1145f32,0.884305884126389,0.6534436990500198,0.6730894290128765,0.32269917237671153,0.27978963652749517,35672.45566171126,0.40606902757773133,0.422789557466205,0.40679531354112664,0.2022543047477668,0.08568757714899955
cust_59a58d05,0.9014489108995583,0.7187303857378244,0.14011045508148662,0.3045650712187454,0.4257187174256733,17335.29921947039,0.3501740876915738,0.6281486391468973,0.12005254320435077,0.4447086586282676,0.12464485456809372
cust_7bd2a7de,0.7384290865847843,0.6133371315281965,0.3403119740527739,0.257749906064392,0.6252713634072451,49054.16588209665,0.16816988607911332,0.5346565044850926,0.1693940316283241,0.41167565639318326,0.022109783995644904
cust_3be72e59,0.8395458678210956,0.24053931395955444,0.18330368767813526,0.06520221112924889,0.5341653788298157,25303.06524577723,0.09580464106886447,0.4898948948020245,0.14238286808112174,0.0402731618978757,0.06755575170346037
cust_221c7de4,0.6941807239931533,0.17555965927193953,0.3996598431850698,0.42952835534531997,0.2040834605705583,9710.195447369417,0.45844318261925754,0.3820178437079324,0.24287520047431713,0.10416657730407454,0.21547875677643225
cust_69e62ea1,0.9305353086562749,0.32029643211637104,0.2885977782118393,0.20214993766969,0.2815955520389456,13284.626058193184,0.1978989751669543,0.47962708376005864,0.25260121490053145,0.0540196242810918,0.15792752461722134
cust_71981184,0.95644505189441,0.25337163426147613,0.5294376586784083,0.585761838688458,0.4529071827165741,27817.36686609329,0.33317513357090317,0.13729123021617104,0.404574498500874,0.07072296136934073,0.17094025673100513
cust_74e65bef,0.7986772624396449,0.7383634282055032,0.7448718316912886,0.6028659558760364,0.4185516451361296,90412.22869834531,0.06769098557310778,0.76577228942302,0.6893928836689152,0.21182022836796,0.6434006178967075
cust_960183c2,0.7457788284482441,0.3160295711113447,0.21788427078106104,0.448383732404323,0.07568208379501785,179034.39234103978,0.32516398385793477,0.724406226169282,0.19360770559896015,0.06640158612177233,0.6272038338635897
cust_134fd525,0.6335083961133955,0.45793970992080735,0.5102513626630367,0.2275805508888925,0.1564600422137261,19986.267754185094,0.17624758010137784,0.8243789405485109,0.24796537657290657,0.3177192874622684,0.0031754150834567593
cust_1f897426,0.8772420406733159,0.6205718087956272,0.784185560557966,0.3563159739676909,0.21045547482474058,143641.68357613802,0.17806244214551023,0.7429324795173738,0.5867374445843804,0.3802421150273131,0.6907599171557466
cust_719cf4cd,0.5907282568496827,0.25049400798419663,0.35686441825590404,0.18142772578393498,0.3367905084890211,56840.16952510664,0.13486333965020159,0.5923361775608116,0.24109864388105964,0.1593152459882267,0.8560442615968379
cust_e0fdbf13,0.47878136115972064,0.7299518297301383,0.5586575398126872,0.08834098518652447,0.5013343331550321,4060.481175326287,0.45801557063485027,0.6978093674949746,0.39462649056087795,0.14990562405762067,0.07264498367587206
cust_680608d1,0.7270918048920214,0.8074292173131835,0.11848856826626099,0.4038747451039157,0.3451438107171273,18942.009979767117,0.12383572376423292,0.37717864374540705,0.0499549308266715,0.12151655076140476,0.10546503763929291
cust_a61aeaa1,0.8295943930821045,0.34596445401263015,0.5590202809090264,0.11914193517559857,0.20125182990047383,14372.21745985464,0.19139724929405874,0.5406458570487577,0.39254137230383235,0.25260621607316724,0.06394771153760545
cust_19bc8a1b,0.9431925504911496,0.7059504542759958,0.2408274757441293,0.381445921169573,0.26982213117870163,16887.668108985952,0.5298493475355838,0.5301075173099012,0.09675088807107095,0.2439596079539849,0.007005133981675577
cust_9f8c6213,0.6336170143795251,0.4510712846307885,0.4335784595517434,0.15819052650507237,0.651479688244319,28061.8016561778,0.5321067741197254,0.5643923375879706,0.37410380605133153,0.36466348992139946,0.03212807629375278
cust_ca891a53,0.6550401178356888,0.33323896183551777,0.14414259427599624,0.85331697428474,0.387795253490586,13443.999230551513,0.5870416386276244,0.41922744566264164,0.09714946976121246,0.08123146299409993,0.2750706961557279
cust_862bafe2,0.9173341988389176,0.43287590197579,0.21279261720715972,0.4385492690147462,0.4063418149749023,16831.019630553772,0.4880381553620985,0.36090047573327705,0.11389916583008469,0.1439500222418873,0.0323936907823378
cust_326f71b6,0.7860437867294943,0.8011650195846806,0.23752253544768934,0.3464224033301083,0.3902844518748031,11751.252293964852,0.41510874184894386,0.4270322309619193,0.14101974514338536,0.4112812165060459,0.0432904875216212
cust_092fecb4,0.6323418775106516,0.5517763171766543,0.7126725411706125,0.3488895632619792,0.5239499390047871,157477.27044359245,0.16029447952761952,0.21984788392394672,0.3487266394363872,0.1502512677294703,0.8498463040876789
cust_ed2903d9,0.5198689782843501,0.6251087216879646,0.15820523405690254,0.07837829677558135,0.4553496790721497,104334.52330511117,0.2215960949777307,0.47613240381271793,0.12065309030641784,0.2682428208207869,0.5842402979581625
cust_e652f31b,0.7964725544442939,0.47517159874044707,0.5915744115474477,0.25417930091036695,0.1730254625725653,8668.918632357612,0.20451434131492546,0.37624932925712856,0.4827789585924533,0.18483320899188685,0.035457988248765074
cust_75d53248,0.5558660316031974,0.8040686243925682,0.5879527780943212,0.1804435327135012,0.21973705886382727,21987.13638185679,0.34323464036883444,0.5433853619557678,0.39618031996574055,0.7717860156774895,0.19174298430536854
cust_3324b117,0.8977467505328739,0.7043687230355049,0.7244268012966134,0.24662153773926684,0.21195272861998013,2532.7027300094446,0.2982201619211551,0.2803010985077353,0.5488525384867036,0.09525526768083105,0.0496217519657879
cust_42114156,0.8698273110970587,0.4630500301523883,0.3161391583232041,0.3701871031396969,0.006323146519304128,1338.8836032187899,0.272268410299621,0.7574152846507951,0.2534289671834665,0.20265913442428476,0.11558428384079357
cust_64395275,0.9127443390143568,0.5091566554275302,0.30394254668671844,0.057749514967976,0.1931261969059252,5687.933325188822,0.34268416127036927,0.6126367435032001,0.22273998875659695,0.3686234825209191,0.23626047785131923
cust_250156b8,0.7934341178151505,0.7644103492572452,0.18382882365052347,0.08713300928581089,0.5431771086370284,40008.099181791695,0.6502853785052667,0.4801150862413891,0.12099928430144587,0.5524037158352162,0.27168742369241505
cust_b880ec04,0.5189662946860394,0.3739783938121905,0.3358271375680606,0.2142703118741286,0.24946322747066244,29656.034376987045,0.33310180382698473,0.3845388396150206,0.27380397434702686,0.2769875662193525,0.3358430060783839
cust_0564166e,0.5887312943917742,0.40617286085646725,0.13156330873731448,0.35199183935951733,0.08447055385104037,315836.91935097246,0.4075838009717432,0.5052390039197313,0.0739116849516316,0.26340708084722675,0.588335497045692
cust_08c93cd5,0.8159260764213898,0.5382635651997439,0.15431488627127454,0.34183908278624203,0.11414755517867654,14309.15169689854,0.22344580635680636,0.2283299498194517,0.10032980436960101,0.41609504282651916,0.006705272257534779
cust_2a92e9b1,0.5496034374902845,0.6382142560543748,0.35983678152779935,0.3648800906179585,0.28058044847691305,5152.074086791066,0.3098862653618902,0.41393106368422633,0.18113949559393416,0.42538216425806996,0.0063234771670064565
cust_68f3aaef,0.8484256969717409,0.581319064342505,0.4889335905829655,0.4273445355110838,0.5783829535784819,16694.419107844344,0.29443956379377223,0.68927341659339,0.36142025666807054,0.1851088998582167,0.121601531149823
cust_e4b1114a,0.8769812313067361,0.36635696572454585,0.2848201207544514,0.24552682534516848,0.383652445681829,3432.1910138992334,0.5927692816405584,0.8686612675190972,0.14729211220843103,0.2900068614236037,0.03960402261808416
cust_7a257603,0.6287986741465919,0.4091758184001321,0.8997390447844238,0.23030095009437157,0.21921599096297964,229389.74542792526,0.1689996517108005,0.42388377320811255,0.335842446845688,0.26885592251119633,0.3683370295728206
cust_4cc22655,0.9650365559767965,0.6607464708196606,0.23225632440417365,0.24633873401433865,0.33680659740117547,20097.075479353647,0.42203489863265103,0.70702770271764,0.1895520272946392,0.2140710275181167,0.04079657878283402
cust_397c6c2b,0.818218618115634,0.4880314201046304,0.6532104179938419,0.24708927445674314,0.4932802547295114,26472.113563542433,0.4858003062462291,0.6273469048677827,0.5665116943420804,0.1936225719644805,0.013742229912257901
cust_485d2d2a,0.7217568143891498,0.18774827892508797,0.2867655545363264,0.4635369416357418,0.09609299777391651,23194.65216223523,0.16969278800660684,0.592998778758591,0.14484698370728644,0.07116221733917387,0.03396536044653789
cust_1963df14,0.6398186154643651,0.676672167080766,0.32471883287361536,0.39536555464382916,0.44387208389405336,62607.58143495448,0.22033492095244445,0.348747579716693,0.15225641142562438,0.2568093304381862,0.4984927061394753
cust_afadeecc,0.6802544971637328,0.12198285038532068,0.526882625305029,0.6380037362870737,0.512610719394691,22462.904381904093,0.4864374616603232,0.29399606258683847,0.40986797987813633,0.06716542812067779,0.3058503447383145
cust_7b407757,0.5955079143260876,0.14475430872352765,0.4890726983061592,0.18919434679225355,0.6156241909052068,94330.0731126072,0.46179525226123913,0.2397296894436882,0.30690641559953485,0.06087172822708764,0.620986786711269
cust_3334282f,0.6600660032364275,0.3042943125772657,0.5938294293178397,0.15880295594782623,0.24921030481164866,160807.70314321035,0.27124688999201596,0.620235758181421,0.3565472656792903,0.12963669761207028,0.5869378688635913
cust_6f8c8dcf,0.8869252150502074,0.020943018591295246,0.028373509919713515,0.3149613358268676,0.2339333707554308,15440.95987108988,0.19034571554028462,0.3156045768207596,0.0062773276141455826,0.002221834644274957,0.11513811411968392
cust_eaa46423,0.4628884962730796,0.6827134914222607,0.21632226845696198,0.07320802010032257,0.13606162823525997,125713.89747318639,0.25800253579191623,0.8573318895300266,0.16740592576839508,0.3978500572708673,0.4922502437272616
cust_106b101f,0.8639991691383391,0.7044884599123998,0.12894832214175833,0.19313747671624945,0.6106063470887675,2086.5164995359596,0.017770246918743262,0.6129627953562714,0.09652713355188265,0.36364209870289205,0.18909143187135102
cust_7c918768,0.835754785803887,0.3492013104740007,0.4953281915302302,0.5645081488740427,0.2868715245115676,2842.657932429632,0.2678406125045003,0.3033758546962264,0.3300802378780455,0.1770553808227082,0.04389465343842054
cust_b0bf8d56,0.9340548733839195,0.421042266575089,0.3252694726800435,0.21793539952249205,0.38387774716014067,3856.2336941087906,0.5037889891900043,0.4941334251738377,0.16805465239988324,0.30399121992519373,0.2351482472755164
cust_8ed3a679,0.7209315227620186,0.5297427596491482,0.21757627950060798,0.5306197626392787,0.3701689447644502,53249.88904277012,0.4268406311600445,0.3457711149535237,0.1550426854205874,0.1258181227014398,0.840949157737226
cust_c694c076,0.8239008861288156,0.6309019011177243,0.2131084926569507,0.2635193016944194,0.8723822194096776,81919.30554568332,0.16628074327409292,0.4195339337615757,0.11210469747652492,0.5291760597232272,0.5603007770637329
cust_017bce78,0.6588058435872551,0.5183762939368496,0.055767436838711354,0.5066593085359292,0.4422758688210428,33115.97374426471,0.14333484724218115,0.4209851694875301,0.037992521273305636,0.16612328512024707,0.02748715219242867
