case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ad9140dc,cust_be4db824,278631,upi,BANK_TIMEOUT,11,,0.6036209492226131,low,0.32964547054620696,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_6e598055,cust_2941c868,1122354,card,BANK_DECLINE,36,,0.9136805405072229,low,0.07966860910853724,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_1a10c64f,cust_b9d5a8f6,64944,netbanking,BANK_DECLINE,35,,0.9034813478355201,low,0.6382317196407051,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_9b26040f,cust_29908378,68648,card,BANK_DECLINE,15,,0.6312754381235535,low,0.11272824108211398,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_2d8533b4,cust_8c530804,184668,upi,BANK_TIMEOUT,23,,0.938994045322326,medium,0.4545759466491156,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5875e46d,cust_1d2c018c,29549,netbanking,BANK_DECLINE,31,,0.6393735787293854,high,0.21650165422411677,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_71022586,cust_9d717ff3,84739,card,INSUFFICIENT_FUNDS,35,,0.693223475078176,low,0.4150869023835445,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_62c96559,cust_d0c66fe5,527278,upi,BANK_TIMEOUT,15,,0.919028330970227,low,0.27494670213672046,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_dff3aad5,cust_05566e87,154003,netbanking,BANK_DECLINE,39,,0.6231628476227745,medium,0.30194454338672294,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_2f55fe00,cust_d62dcec2,255618,upi,INSUFFICIENT_FUNDS,2,,0.9167616997657559,medium,0.10265020701664307,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_2a95c2e2,cust_b6fe029b,94643,card,BANK_DECLINE,17,,0.7742860464048623,low,0.5015104569639908,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_8ca02271,cust_9f038b2d,22411,card,BANK_DECLINE,18,,0.38107083774535366,medium,0.25530170942217867,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_048395d6,cust_6b456c10,80208,card,INSUFFICIENT_FUNDS,124,,0.40861167752607364,low,0.8915420197120536,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_b1da6698,cust_b51fe846,94251,upi,BANK_TIMEOUT,43,,0.6102833692230435,medium,0.23712398268334328,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7e647e86,cust_a6fbce9a,53803,card,BANK_DECLINE,2,,1.0,low,0.5882394200281231,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d613c6fb,cust_6fa567e3,167050,netbanking,BANK_DECLINE,9,,0.8649844529725876,low,0.6113546851989248,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_6cc01cd6,cust_aabb9e19,185522,netbanking,INSUFFICIENT_FUNDS,65,,0.9516908085766108,low,0.2759053887323596,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c05ccbfe,cust_57f62bb7,128792,card,BANK_DECLINE,19,,0.5785732694475744,medium,0.589770349106469,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_b5788bcf,cust_37818003,157914,card,INSUFFICIENT_FUNDS,44,,0.708864811159607,high,0.5782885474049422,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_42d6b0cd,cust_07b0a79f,40228,upi,INSUFFICIENT_FUNDS,80,,0.46567605221515895,low,0.08073314020946895,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_661f1ae0,cust_69a84f1e,33469,upi,BANK_TIMEOUT,15,,0.7776263779397863,high,0.6612928831871381,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_8db7e859,cust_1a5deba3,179334,netbanking,INSUFFICIENT_FUNDS,45,,0.5665954339749607,low,0.644100667372709,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e4d5273b,cust_37d6d673,424458,card,BANK_TIMEOUT,51,,0.8304946153521182,medium,0.6568994975308976,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7416b06a,cust_99b07ded,56369,upi,NETWORK_ERROR,7,,0.6704709619158153,low,0.5296217413061078,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ad0f17db,cust_d9f7abdb,139973,upi,BANK_TIMEOUT,8,,0.4185807034653676,low,0.7792415982049921,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_958c45b5,cust_9366ea52,57784,card,BANK_DECLINE,120,,0.7132073242359714,low,0.24916916797796462,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_ef718da9,cust_fed77733,51376,upi,BANK_TIMEOUT,39,,0.5369123302570641,low,0.6377780324793951,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a407aa11,cust_ab0edd7b,143692,upi,INSUFFICIENT_FUNDS,36,,0.5258133530604079,low,0.4488607129884594,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_00f31cca,cust_2bd4280a,79730,upi,NETWORK_ERROR,22,,0.6789269302669779,low,0.060214709224252816,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_a0ad1c2b,cust_71ec72af,45876,upi,INSUFFICIENT_FUNDS,3,,1.0,low,0.20010531858003136,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_742b871c,cust_774ea621,314658,upi,NETWORK_ERROR,10,,0.7577589386566319,low,0.9330183185312259,3,0.9857946520258334,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_de89311b,cust_d0cc4b37,244308,upi,NETWORK_ERROR,9,,0.8546884114209541,low,0.35854773312403104,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_a91d0bad,cust_d62261c4,386528,upi,INSUFFICIENT_FUNDS,22,,0.8785803792247827,low,0.24517416167303915,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1f490db3,cust_547cb8f1,27432,upi,INSUFFICIENT_FUNDS,65,,0.4182533189523012,low,0.1645186796487393,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_16606d6e,cust_7b33a54b,359083,upi,INSUFFICIENT_FUNDS,56,,0.9592129172629377,low,0.1295554561333499,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_51ee173b,cust_5e522f97,67259,upi,INSUFFICIENT_FUNDS,17,,1.0,low,0.808519103486224,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6bb7079e,cust_8b3847f0,57538,upi,BANK_TIMEOUT,6,,0.7650655147380628,low,0.2757304372332165,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_b73e11b5,cust_660d75a1,214351,upi,INSUFFICIENT_FUNDS,35,,0.6059633667200337,low,0.5636741036560382,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_01cb1bba,cust_bd8d10d4,734169,upi,NETWORK_ERROR,28,,0.7172738755433619,low,0.37905675103853703,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_17f098f5,cust_4eb76778,425034,upi,BANK_TIMEOUT,57,,0.8151477783303727,medium,0.027855799901315093,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_00b1897b,cust_68c6febe,200330,upi,BANK_TIMEOUT,18,,0.6779100245847208,low,0.23133496531768113,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4247569d,cust_15c14a7b,348747,card,BANK_DECLINE,59,,0.6536172493235579,low,0.4760661054113314,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ec8cb34e,cust_5289df2e,85012,netbanking,BANK_DECLINE,91,,0.4406245868043664,low,0.47323557686068973,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_5a5480be,cust_cddd5ab2,201816,card,BANK_DECLINE,9,,0.8095462445578152,high,0.19568023204154095,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_3e4c7b5b,cust_e23ce443,226461,upi,NETWORK_ERROR,14,,0.6529773539080785,low,0.23074259789033497,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_51699d0d,cust_6e77aa10,382898,upi,BANK_TIMEOUT,47,,0.8949756292549752,low,0.23353767193711017,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_51b6df8a,cust_6b1e29cd,258014,upi,BANK_TIMEOUT,7,,0.6725518381284804,low,0.42941732714775877,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_38043bbd,cust_566a15c6,114626,upi,INSUFFICIENT_FUNDS,53,,1.0,medium,0.23083135957125295,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f0697aa9,cust_063af42a,100586,upi,BANK_TIMEOUT,36,,0.9021924089219675,low,0.17484931556254119,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_c0cd02c3,cust_f17a5faa,96122,upi,BANK_TIMEOUT,5,,0.8590060598426612,low,0.6373506089702718,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_09da4c4b,cust_37095b4f,22439,upi,INSUFFICIENT_FUNDS,6,,0.5916115241438085,low,0.6547644518046862,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d0f64221,cust_42143811,30518,upi,BANK_TIMEOUT,14,,0.4500979383411225,low,0.2594969098037847,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f8aae795,cust_fd374818,129514,card,BANK_DECLINE,39,,0.3329417382173797,low,0.18396475393155953,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_3f995ae4,cust_e6e18326,85912,upi,INSUFFICIENT_FUNDS,22,,0.9718560169465461,medium,0.0,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_6a72ed23,cust_588c8b0c,256198,card,INSUFFICIENT_FUNDS,4,,1.0,low,0.8283609453609625,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4f6b3cef,cust_82e62585,145009,upi,NETWORK_ERROR,48,,0.8272743348606237,low,0.6395773716498405,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_9a7a435d,cust_d4b6ae4f,84094,netbanking,INSUFFICIENT_FUNDS,1,,0.5924307646555459,low,0.22130948934101205,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_a863fa78,cust_9f6f797c,236138,upi,BANK_TIMEOUT,13,,0.5430439758508485,medium,0.33920117621541435,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_08962562,cust_20794f58,195654,upi,BANK_TIMEOUT,2,,0.9270789401429806,low,0.32246644072564545,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e1d28ff6,cust_f808121f,107591,upi,BANK_TIMEOUT,40,,0.7842488310345501,medium,0.5545415624156016,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c750e7ce,cust_f2ae3338,80012,card,NETWORK_ERROR,2,,0.7657783904938542,low,0.13844915164652377,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_6ba50294,cust_901241f6,28604,card,BANK_DECLINE,15,,0.4232299417977503,low,0.4820749359818584,4,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_0a974302,cust_f8e88368,176436,card,NETWORK_ERROR,1,,0.7012199204829789,medium,0.41767549434714185,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_49974dae,cust_664eb6b5,76747,card,INSUFFICIENT_FUNDS,67,,0.5637926260554521,low,0.5811218686525234,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5bd0b1b2,cust_5a6ab130,14257,upi,NETWORK_ERROR,65,,0.6598733094404797,low,0.24495511631128236,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_92ed4706,cust_7026b761,156345,upi,NETWORK_ERROR,41,,0.999408942157789,low,0.327961670806044,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_163f5602,cust_2f4c8a13,651869,upi,BANK_TIMEOUT,1,,0.5110811237266131,low,0.6063835755502573,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2e4f98b1,cust_2554f68d,72646,upi,NETWORK_ERROR,91,,0.7688401354528006,high,0.03811043217727471,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_60e8de55,cust_e35094a3,68259,upi,BANK_TIMEOUT,82,,0.45587015469693515,low,0.7278621110759558,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_f3212c66,cust_197e8910,1126034,card,INSUFFICIENT_FUNDS,5,,0.714447453241032,medium,0.5267835562290303,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_e6c17ce0,cust_7a785e11,350519,upi,INSUFFICIENT_FUNDS,9,,0.6921878857242021,low,0.6531982516448356,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_601417f8,cust_038385ec,59940,upi,INSUFFICIENT_FUNDS,3,,0.6898120553935289,low,0.13929664109689274,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e8422c47,cust_674e8261,83690,upi,BANK_TIMEOUT,23,,0.6488972720701301,low,0.59367433334216,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d2fac4f0,cust_d97f6296,1022226,card,BANK_DECLINE,83,,0.7319101122245187,low,0.3245628358632137,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_28c3bd06,cust_05c94a6a,42174,upi,NETWORK_ERROR,6,,0.8391059911506888,low,0.15483695440616704,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_965f5720,cust_054bbe5a,145436,upi,INSUFFICIENT_FUNDS,14,,0.9722252304256752,medium,0.6574950062519056,4,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_d9aefb14,cust_64b95512,5058,upi,INSUFFICIENT_FUNDS,42,,0.9035194306295281,low,0.9502642969972821,1,0.33167749792293744,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8b38ffca,cust_5e6df48f,46011,upi,BANK_TIMEOUT,4,,0.7137305814952032,medium,0.42980122204469134,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c4764dc2,cust_3b16af48,239445,upi,NETWORK_ERROR,7,,0.7345795722320306,high,0.537270388849651,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2551a5ae,cust_2bf7bd58,36180,netbanking,INSUFFICIENT_FUNDS,3,,0.7607031248824505,low,0.15721011965241188,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_bb2e63c4,cust_ed202014,97817,card,BANK_DECLINE,83,,0.7339031694499109,low,0.036682272348261054,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_d621c0d3,cust_178910ff,331569,card,INSUFFICIENT_FUNDS,25,,0.641668813557206,low,0.27809001112321313,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_4d39483e,cust_b389aaa1,254512,upi,NETWORK_ERROR,86,,0.5879058085974685,high,0.21694456708272014,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_db89d032,cust_7fd30114,20073,upi,BANK_TIMEOUT,42,,0.4948107275392314,low,0.48281842279939857,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6bf59536,cust_2f403779,438781,card,BANK_TIMEOUT,2,,0.6946745391183433,medium,0.36619377639288564,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_be04ad56,cust_879549f7,47120,netbanking,INSUFFICIENT_FUNDS,35,,1.0,low,0.3671190070329421,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_b501fb53,cust_eb1b988f,336855,netbanking,NETWORK_ERROR,4,,0.7016234147036631,low,0.22626080919036906,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a3f7f2a9,cust_319263f1,6095,netbanking,NETWORK_ERROR,68,,0.7941128815447965,low,0.3120282273690988,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3bb43703,cust_58536f44,101022,upi,BANK_TIMEOUT,83,,0.45295596900351953,low,0.2441253019640608,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_15721ced,cust_13683e2b,5198992,card,NETWORK_ERROR,2,,0.5244971901068218,high,0.3082636697998089,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_29bf1958,cust_2cfa2af7,102932,upi,INSUFFICIENT_FUNDS,3,,0.6590955408263401,high,0.32948272353357355,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e62698b3,cust_b6281aa3,122017,upi,NETWORK_ERROR,11,,0.8843006313813989,low,0.25218104999293106,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_38123f3e,cust_9aa9728d,104651,upi,INSUFFICIENT_FUNDS,7,,0.9239080715493363,low,0.17053636726982097,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_edf6deae,cust_04f0e1dc,56854,card,BANK_DECLINE,2,,0.8816278056348574,low,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_b015eba2,cust_55599cc6,94271,netbanking,NETWORK_ERROR,1,,0.853205406254105,medium,0.4126236857427692,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_ee35f980,cust_b5dfb0ea,141696,netbanking,BANK_DECLINE,3,,0.8745830643083898,medium,0.18053470360956186,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_0a9276e6,cust_4be37f85,235899,card,BANK_TIMEOUT,83,,0.7988369520110581,low,0.6854276478159654,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_150f0841,cust_e532f8bc,238905,upi,INSUFFICIENT_FUNDS,131,,0.6507747538806844,low,0.07213190671471392,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_0446811b,cust_72bffd98,182175,card,BANK_TIMEOUT,11,,0.3847187967426102,high,0.5304773793219778,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2bc4f8c2,cust_85a0cd04,12256,upi,INSUFFICIENT_FUNDS,32,,0.6113224732123579,medium,0.29633030088776807,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_9327e342,cust_8cb5bf2d,117001,upi,BANK_TIMEOUT,73,,0.936527030549285,low,0.629781632190326,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_466f7c05,cust_14e4f8c4,105091,card,BANK_TIMEOUT,10,,0.7024833934762778,medium,0.4411474311609333,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_2ae75929,cust_9dcbbc2a,314758,card,BANK_DECLINE,53,,0.8568176166395267,low,0.5623642673453182,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_08957893,cust_733bf938,338739,upi,INSUFFICIENT_FUNDS,11,,0.767107459989388,low,0.16807797573459762,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_dea8219e,cust_e1ec07c7,126725,card,BANK_DECLINE,22,,0.8770523296006287,low,0.5103610387642874,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_d837f84a,cust_d5b96cc4,358229,card,BANK_DECLINE,39,,0.9242516276550625,low,0.5719043562783359,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1a22c340,cust_cd01dde0,1037923,card,BANK_DECLINE,6,,0.9450046410531432,low,0.13218668604905334,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,val
case_7e03d008,cust_801b7ba0,70911,card,BANK_TIMEOUT,19,,0.8134596315191962,low,0.6643755032996953,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_6f0d5e7a,cust_2b77c72e,990937,upi,BANK_TIMEOUT,12,,0.5005750839361631,medium,0.2579516854329312,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e21f6a9a,cust_0e3f2e4f,179055,upi,INSUFFICIENT_FUNDS,9,,0.0869724173397255,low,0.47439410938076304,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a9127d81,cust_665f6f3f,836342,card,BANK_DECLINE,95,,1.0,low,0.18247829157561973,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_79651634,cust_615a55da,5708,netbanking,INSUFFICIENT_FUNDS,2,,0.6455181824759542,low,0.4193296189745763,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_3af379c8,cust_344692e3,209722,netbanking,BANK_DECLINE,38,,0.834031068541432,low,0.468017421446313,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2c70d3e5,cust_fa539e85,60502,upi,NETWORK_ERROR,41,,0.4910992084324684,low,0.36863237550907635,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_40c93ef0,cust_3950366c,141911,upi,NETWORK_ERROR,0,,0.3671261481500697,low,0.364642957270651,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fad28a40,cust_d82536c0,80740,upi,BANK_TIMEOUT,12,,0.8391318921459253,low,0.3480219080869256,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9bcc4578,cust_bafdc8cd,54918,netbanking,INSUFFICIENT_FUNDS,1,,0.7033721059948996,low,0.15809888366533267,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_83ab28ef,cust_2a269867,19670,card,BANK_DECLINE,7,,0.667091302802901,low,0.8383667003710678,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d080ffaa,cust_1668af9f,56825,upi,INSUFFICIENT_FUNDS,22,,0.5997060678778972,high,0.12042111323739296,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_4e133068,cust_a471def5,178601,card,BANK_DECLINE,14,,0.6680635672501903,low,0.5487205616341365,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_68dfecbd,cust_cd294d2d,189594,upi,INSUFFICIENT_FUNDS,17,,0.7990507613698542,low,0.272716404910563,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c72a0baf,cust_9c2d9873,43501,upi,BANK_TIMEOUT,0,,0.7612260363727283,low,0.04159975447992409,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_da234837,cust_5b53ba76,157089,netbanking,INSUFFICIENT_FUNDS,64,,0.8043713643707568,medium,0.07455460069890729,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e31054a8,cust_d6bb836e,107968,card,BANK_DECLINE,112,,0.8124921721513797,low,0.602483512152947,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fdf00f7f,cust_0364afcf,156392,card,BANK_DECLINE,67,,0.9070413753894286,low,0.40863342322507457,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_2751b129,cust_beecba2e,167242,netbanking,BANK_DECLINE,87,,0.913076333712467,low,0.3682719719723715,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_bbf4e51b,cust_e39ae756,398975,card,BANK_DECLINE,27,,0.7487760476557622,low,0.6614093984085281,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_60638e7f,cust_0c0f5291,53435,upi,INSUFFICIENT_FUNDS,37,,0.685143272730889,low,0.4371979642750762,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9dc1bed5,cust_955a51ab,9640,upi,NETWORK_ERROR,11,,0.574259370258684,low,0.6274579251439985,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_6a65a036,cust_9fc8740b,953929,upi,INSUFFICIENT_FUNDS,12,,0.7650764843129223,low,0.8250140792771484,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_28293514,cust_13c1e4b8,324522,upi,INSUFFICIENT_FUNDS,89,,0.7834273541962828,low,0.39021027025603955,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2113e4d0,cust_675fa128,75650,card,INSUFFICIENT_FUNDS,110,,0.747939052122873,low,0.20701959206665185,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_44367613,cust_dbdbd18a,54628,card,NETWORK_ERROR,1,,0.6887968250649841,low,0.43242499884303953,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_bded2d86,cust_888dec81,77559,upi,INSUFFICIENT_FUNDS,65,,0.7677187389904166,low,0.6639174425218684,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2ead3372,cust_2ade2f42,132454,upi,BANK_TIMEOUT,9,,0.7608937672513035,low,0.30118273976402515,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6cbd870b,cust_4d44f476,97774,upi,INSUFFICIENT_FUNDS,38,,0.9831960002015225,low,0.3100983671631401,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7769e134,cust_70cff2b9,1495758,upi,BANK_TIMEOUT,91,,1.0,medium,0.1140998803346693,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_c2a80564,cust_88284873,10916,upi,BANK_TIMEOUT,41,,0.8448551817362981,low,0.7672664349628384,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
