case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_3e1c6986,cust_a24ae946,548121,card,INSUFFICIENT_FUNDS,33,,0.41561736070711486,low,0.3924525621342601,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_ac5d708c,cust_7abc73fa,95464,upi,INSUFFICIENT_FUNDS,26,,0.8261232351613632,low,0.6786009390869645,4,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_014addfd,cust_87478599,35082,upi,INSUFFICIENT_FUNDS,144,,0.9402978167695422,medium,0.2497243657316716,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_e85a6306,cust_86a0b558,62588,netbanking,BANK_DECLINE,68,,0.9368325499687762,medium,0.11008519582457243,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_bfa3f151,cust_517f762c,24300,upi,INSUFFICIENT_FUNDS,67,,0.7791852481620241,medium,0.3720201589011797,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_412acb9c,cust_b433af55,182652,netbanking,INSUFFICIENT_FUNDS,31,,0.9610535763835597,low,0.6161113582680474,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_528fc872,cust_1abe175c,59500,upi,NETWORK_ERROR,60,,0.8089924554169856,low,0.572041802731722,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_8b2b0e17,cust_fb5f31d4,134522,netbanking,BANK_DECLINE,66,,1.0,low,0.6474112729942737,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_aa645324,cust_0b0e899f,134624,card,INSUFFICIENT_FUNDS,0,,0.648367276571209,low,0.7687099182755504,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_59ae7ae3,cust_c75b2a65,115973,card,INSUFFICIENT_FUNDS,76,,0.8758456303261908,low,0.6298619909493076,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_bff055d2,cust_74fa32eb,143859,upi,BANK_TIMEOUT,83,,0.7144832894108095,low,0.2152334846298939,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a592bd58,cust_9d69f74b,41521,upi,BANK_TIMEOUT,1,,0.33042091059393175,low,0.13098910398050673,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_7b01657b,cust_effa54af,698504,upi,INSUFFICIENT_FUNDS,14,,0.8825455187611889,medium,0.5644201140567564,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_efd55a64,cust_0681999b,54198,upi,BANK_TIMEOUT,3,,0.7142063045748086,medium,0.20419185711577337,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_f984605c,cust_1fd0117b,50294,netbanking,BANK_DECLINE,53,,0.6861382317387086,low,0.3373130800201576,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c0f3ed08,cust_38929a4b,142083,card,INSUFFICIENT_FUNDS,15,,0.6824069221017344,low,0.0018769400022354346,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_f5e475a8,cust_2e29f118,119057,upi,NETWORK_ERROR,5,,0.7983223085346525,low,0.7126920677087845,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_87867f31,cust_fe446701,78845,upi,INSUFFICIENT_FUNDS,4,,0.5323547664140968,low,0.15498819429635924,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_2e2b110e,cust_b76345f5,62509,upi,NETWORK_ERROR,9,,0.5343522692348086,medium,0.7037551859831106,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_2d2c5afe,cust_62b8b8b0,117736,upi,INSUFFICIENT_FUNDS,7,,0.5517091150048143,low,0.36992797723798637,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_56838190,cust_ea601315,231093,upi,BANK_TIMEOUT,46,,0.6117793456001202,low,0.42389725788235616,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_52328893,cust_e413dcae,5566,upi,BANK_TIMEOUT,39,,0.6481616814318859,medium,0.2612678195974365,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f87be98d,cust_1cfc2100,293798,card,INSUFFICIENT_FUNDS,9,,0.9045546816961226,low,0.7555559783388553,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2f6c4214,cust_76beda2b,308057,upi,BANK_TIMEOUT,21,,0.669355651189872,medium,0.5776120203649487,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d460cf14,cust_36b7b6c0,740459,upi,BANK_TIMEOUT,60,,0.6399443102505616,low,0.41430769862332884,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_e7f4769b,cust_72f56c66,239045,upi,BANK_TIMEOUT,30,,0.8500687479709018,low,0.09694179679938673,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_cd078445,cust_139aff6a,108970,upi,INSUFFICIENT_FUNDS,8,,1.0,low,0.40259248885066995,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_9c2c9a20,cust_eb200548,35731,upi,BANK_TIMEOUT,16,,1.0,low,0.2751097388911706,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_b7ca0a09,cust_589f1607,16497,upi,BANK_TIMEOUT,14,,0.9801353990010915,low,0.6389752941662127,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_94841e72,cust_8b09695a,127402,upi,BANK_TIMEOUT,34,,0.7828295933645543,medium,0.2251249610826787,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b4985481,cust_3697d811,38020,netbanking,INSUFFICIENT_FUNDS,11,,0.7823942036215021,high,0.3232135592760983,5,0.9857946520258335,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_22f498ca,cust_00c1a7bc,149685,card,BANK_DECLINE,16,,0.6899940433296723,low,0.47485915759964,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4be96e38,cust_ab9d1dc2,145783,upi,INSUFFICIENT_FUNDS,20,,1.0,medium,0.5242260037416779,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_39e7757a,cust_87b47f54,212728,card,BANK_TIMEOUT,58,,0.7484195385367904,low,0.44546134283278405,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f294b27c,cust_5f0df6bf,544002,card,BANK_DECLINE,28,,0.8237318185944836,low,0.2593116807869702,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_22b01cb0,cust_271fbf4d,324101,card,BANK_DECLINE,20,,0.7562642574891076,low,0.4575526714625222,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_7a15fc71,cust_6dc28e40,131374,upi,INSUFFICIENT_FUNDS,163,,0.7301338156566152,low,0.0,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_4ef42c72,cust_14184f61,181807,netbanking,BANK_DECLINE,12,,0.8365940852680638,low,0.6323265559867339,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4df27305,cust_3defe216,95178,card,BANK_DECLINE,62,,0.6655046307488065,low,0.7328814362079595,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_934cf8ad,cust_84121b1e,354745,netbanking,BANK_DECLINE,93,,0.8913471573021083,low,0.13086287293524707,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5d5d0a35,cust_4633ec1b,39430,netbanking,INSUFFICIENT_FUNDS,33,,0.552102856072173,low,0.6105101304713226,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_6c7452d8,cust_62eb5255,53331,upi,NETWORK_ERROR,3,,0.8593638433582101,low,0.6324589292430675,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b62e3e0b,cust_b0136faa,146225,card,INSUFFICIENT_FUNDS,31,,0.42258683125126395,medium,0.26939659986110226,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b5c8d542,cust_4a23c103,44739,upi,BANK_TIMEOUT,37,,0.9884288609523593,low,0.696918472134193,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0ef98efc,cust_08761941,11812,upi,INSUFFICIENT_FUNDS,13,,0.48343529684060077,low,0.15222109283182433,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,val
case_c0b6a6bd,cust_0f513c10,294439,upi,INSUFFICIENT_FUNDS,8,,0.8208982036846372,medium,0.306583461636315,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_20ea5851,cust_bd49b090,177914,upi,INSUFFICIENT_FUNDS,98,,0.6733172649337201,low,0.6828845747784069,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_79bef111,cust_3e9cb213,19551,card,NETWORK_ERROR,17,,0.725112951846721,low,0.5021937613118854,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_88b5278c,cust_0ced72fd,20652,card,INSUFFICIENT_FUNDS,50,,0.852073420077258,low,0.6617745529025885,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_9734b5f3,cust_40048d02,126837,netbanking,BANK_TIMEOUT,35,,0.7841803846546734,medium,0.44829844990882617,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cab4d6a2,cust_ea906876,97077,upi,INSUFFICIENT_FUNDS,7,,0.6632867917901376,low,0.0222871920974587,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f4138146,cust_035c1e76,72512,card,INSUFFICIENT_FUNDS,1,,0.7142535818955265,high,0.555289455220179,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_4e1c1574,cust_3006cd2d,16323,upi,NETWORK_ERROR,43,,0.9036936211288138,low,0.22893229038993934,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ec35408b,cust_f805b89d,653228,card,INSUFFICIENT_FUNDS,5,,0.7781647210090037,medium,0.7465610378309617,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_23ecabec,cust_03d69a34,38298,upi,INSUFFICIENT_FUNDS,41,,0.8090273525236271,low,0.4418348773059342,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_203146a1,cust_65833d47,128423,upi,BANK_TIMEOUT,6,,0.8312184602492507,high,0.44769075943802294,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_46aeedaa,cust_2c4cd3d9,110531,upi,NETWORK_ERROR,2,,0.9215766874090903,low,0.16943514800182394,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_58d3cc47,cust_0702db4f,335490,card,BANK_DECLINE,12,,0.6267528538726624,medium,0.4167375115490194,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_56c50376,cust_b250bfff,9497,upi,NETWORK_ERROR,60,,0.8339826280612019,low,0.527529998698963,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_4983abd1,cust_f40d92df,463597,upi,INSUFFICIENT_FUNDS,8,,0.9070504550695944,medium,0.41223342857794903,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7fb603d4,cust_5998c70f,150273,card,BANK_DECLINE,101,,0.678232548313217,medium,0.14960557085121853,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e2367189,cust_07df52df,199439,card,BANK_DECLINE,1,,0.6722974857129035,low,0.5645230066500296,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_78177790,cust_b6f4401e,235640,upi,BANK_TIMEOUT,8,,0.6683357470993776,low,0.5766426678529778,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6db12195,cust_af7ef608,122726,card,INSUFFICIENT_FUNDS,17,,0.7351481712782694,medium,0.32535277535512785,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_0f538119,cust_fc794b62,762713,upi,NETWORK_ERROR,79,,0.8021481034023885,medium,0.47718934273739266,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_6e9e953a,cust_0831618f,465922,upi,BANK_TIMEOUT,120,,0.7896462892702623,low,0.621370017683126,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_10a55385,cust_119cb7f4,137440,upi,BANK_TIMEOUT,43,,0.572362440629913,medium,0.06706847183463963,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_b40ad21f,cust_3cb577cf,17372,upi,INSUFFICIENT_FUNDS,27,,0.46356714211257927,medium,0.4495899943766849,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_820a7ad1,cust_4b00dee8,45688,card,BANK_DECLINE,17,,0.5096043295241042,low,0.22555463150759164,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c9f3de43,cust_15ff01b4,114503,upi,NETWORK_ERROR,49,,0.8297888071804227,medium,0.8227701049451919,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6f8a15f9,cust_061405a3,252923,upi,INSUFFICIENT_FUNDS,37,,0.851950709948842,low,0.4554968418129732,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_bc263c0e,cust_261ced4b,163392,netbanking,NETWORK_ERROR,76,,0.9302133790992165,low,0.4551022403029116,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_2c02574a,cust_403be5bb,785066,upi,INSUFFICIENT_FUNDS,7,,0.6429082635786952,low,0.4019699733863821,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_496f514a,cust_1c7735ea,106688,upi,BANK_TIMEOUT,0,,0.633252396380912,low,0.46865198747760617,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_487163c3,cust_d8fab100,162488,upi,INSUFFICIENT_FUNDS,52,,0.8351224838746363,low,0.6252077077394675,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5a9622fa,cust_a8429150,45721,netbanking,BANK_DECLINE,21,,0.754198231098484,low,0.5120510777748503,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_008620c4,cust_c518b2dd,287748,upi,BANK_TIMEOUT,21,,0.9124800200562201,medium,0.2181258511876804,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_d4ba0693,cust_5a0cf752,48048,upi,NETWORK_ERROR,11,,0.5907558779669055,medium,0.39793530506474983,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fa0cc83a,cust_6fc76b0a,414607,upi,NETWORK_ERROR,69,,0.6999225816402356,medium,0.9509206891458986,3,0.9857946520258334,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e4a0af90,cust_9ac3e367,63576,upi,BANK_TIMEOUT,26,,0.7691589360214999,low,0.5942023885589977,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_20629015,cust_fd7db917,268879,upi,BANK_TIMEOUT,2,,0.8806470661797086,low,0.5275849660431354,1,0.003498520775151126,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f05d2a80,cust_a5a5d037,38696,netbanking,BANK_DECLINE,63,,0.7067669746478976,high,0.0,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_9231409c,cust_de419f0c,82915,card,INSUFFICIENT_FUNDS,45,,0.7065113934437541,low,0.38087906739036415,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_21996a06,cust_cf521c0f,281784,upi,NETWORK_ERROR,15,,1.0,low,0.6797203103221026,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_71195fbc,cust_a38f3634,376540,upi,NETWORK_ERROR,35,,0.9224275638713305,low,0.35594111269043216,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_6f07ecb7,cust_696be451,79331,upi,BANK_TIMEOUT,27,,1.0,low,0.5490721447912872,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_ccacdfd6,cust_180c3805,117377,upi,BANK_TIMEOUT,125,,0.7805837914655612,low,0.5795026463301354,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_63d5e161,cust_f0f081a3,27312,upi,NETWORK_ERROR,15,,0.8371393117146775,low,0.37143379096411994,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ba7ed936,cust_e6317127,227399,card,BANK_DECLINE,20,,0.49247185826156065,low,0.036261223341514215,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,val
case_2f0190ad,cust_8d6fb4d2,76201,upi,NETWORK_ERROR,14,,0.9370086891456242,low,0.3464048694452938,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_56c10207,cust_c31f1582,221126,card,INSUFFICIENT_FUNDS,1,,0.8628692391649878,low,0.1660057872622433,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_a858f6ec,cust_e287ef7a,163543,upi,INSUFFICIENT_FUNDS,87,,0.919585173172619,low,0.7126395293350749,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9a798729,cust_767895e5,8094,upi,BANK_TIMEOUT,30,,0.8126784169584906,medium,0.6399002187417057,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_b584f6ed,cust_6a830ec2,64853,netbanking,INSUFFICIENT_FUNDS,74,,0.3930637422485603,low,0.22685443466091973,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_24e7970a,cust_43f7f498,30305,card,INSUFFICIENT_FUNDS,75,,0.9707568340562797,low,0.9187436911469915,3,0.33167749792293744,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_3a1052d5,cust_a5e5de9b,221605,upi,NETWORK_ERROR,47,,0.8702721945144094,low,0.19419639807237773,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_2179cb93,cust_762f279e,20286,card,NETWORK_ERROR,14,,0.9033695106036977,low,0.36829494354264075,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_d16d90ea,cust_3ffd111e,117214,upi,BANK_TIMEOUT,6,,0.987142393033531,medium,0.8287125262369333,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_94f40e67,cust_e014a83d,60462,card,BANK_DECLINE,24,,0.888194498770974,low,0.7314499209830392,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_1a82c6f5,cust_a94fefa2,33206,upi,BANK_TIMEOUT,9,,0.7373328654495578,medium,0.21381965498730818,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_21e2cc4e,cust_def90153,53537,upi,BANK_TIMEOUT,10,,0.5672839893568112,low,0.6180021731486474,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_a8da1334,cust_cb0087cb,48326,upi,BANK_TIMEOUT,2,,0.9325129118698192,low,0.437141573623427,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b8453c2d,cust_a5ba3401,55055,upi,BANK_TIMEOUT,0,,0.7675209016479582,medium,0.5876145485985188,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5e55f0ae,cust_9f00ce76,49382,upi,INSUFFICIENT_FUNDS,44,,0.8102675738390824,low,0.4649417077016708,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_9f7808ed,cust_eee2c5dc,75509,card,INSUFFICIENT_FUNDS,14,,0.736949490665037,medium,0.5452167983042909,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6385b42a,cust_a54557d5,414660,upi,BANK_TIMEOUT,13,,0.9505022722911634,low,0.2445721098567487,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a2a8cbd3,cust_b83a86b2,67795,upi,BANK_TIMEOUT,2,,0.8432301978484554,low,0.3214464578256626,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_65550936,cust_04d476d0,61200,upi,BANK_TIMEOUT,26,,0.7442194200480948,medium,0.5978474472702223,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_79b56d32,cust_e515c98a,227443,card,BANK_DECLINE,35,,0.49787795842140015,medium,0.6065966453392182,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_b1e9b93f,cust_3c9a2eec,677640,card,BANK_DECLINE,29,,0.5644396573906957,low,0.29511421553832323,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_dd3bbebf,cust_09342557,28182,upi,BANK_TIMEOUT,38,,0.7605601528775856,low,0.31358340590378414,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_45cdcfa3,cust_5c9b4850,16404,upi,NETWORK_ERROR,0,,0.7283855064667893,low,0.45853443253805515,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_42727e7c,cust_cd752f5b,34332,card,INSUFFICIENT_FUNDS,43,,0.7556564390416723,low,0.4580020354194294,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_ef44e560,cust_eb677477,59701,card,INSUFFICIENT_FUNDS,4,,0.8234081506525672,low,0.49707842635170596,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_45cec3b7,cust_12f7d050,330323,upi,INSUFFICIENT_FUNDS,25,,0.8710179782978877,low,0.6293035120263144,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d538f7db,cust_d21af0d7,233144,netbanking,BANK_DECLINE,41,,0.4500018399895296,low,0.494203428078626,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e228bd33,cust_9bde55e9,356110,upi,BANK_TIMEOUT,27,,0.693481781608747,low,0.1813380758392891,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_b994383c,cust_4ae36a0a,1328949,card,BANK_TIMEOUT,4,,0.6458001687139786,low,0.3745121860373566,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_d9dff09c,cust_3f9eeb74,122727,netbanking,NETWORK_ERROR,8,,0.7018717393461812,medium,0.32456845253520766,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_d02a5bbf,cust_d0c30adb,197801,upi,NETWORK_ERROR,40,,0.9016804531714312,low,0.3553027468642777,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_027f4c22,cust_576a49d7,46913,upi,BANK_TIMEOUT,46,,0.8542518688805332,medium,0.1925112322378321,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_2b3ccd9a,cust_ba9afcfa,92521,upi,INSUFFICIENT_FUNDS,0,,0.8968390286904173,medium,0.38550122976183393,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_30885313,cust_e6caa0a3,258549,upi,NETWORK_ERROR,82,,0.6106833397640797,low,0.586362557373465,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7056dc40,cust_18b505ed,66934,upi,NETWORK_ERROR,30,,0.662368505199292,low,0.5458616069031125,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_f6011b83,cust_4935f066,319304,netbanking,INSUFFICIENT_FUNDS,16,,0.5315878824258932,low,0.5058368460254747,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_32ef9e34,cust_5711e3d7,358015,upi,INSUFFICIENT_FUNDS,5,,0.8637119603921513,low,0.8653815051375764,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_918636dc,cust_75af94c5,439564,upi,BANK_TIMEOUT,47,,0.6657874172474402,low,0.6366535691647949,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d8559bea,cust_f8fc207b,37241,card,BANK_DECLINE,49,,0.7211044953528101,low,0.5458698992517111,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_f0408a15,cust_c5fde759,90745,card,BANK_DECLINE,49,,0.5812014489673623,low,0.5169910032069857,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_9d6ea7cb,cust_7405bd3a,822547,card,INSUFFICIENT_FUNDS,16,,0.7060237242527491,low,0.25497040802968085,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_508c1efd,cust_cf1a68f1,19632,card,BANK_DECLINE,7,,0.4395266397080093,low,0.5264070751170086,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_d8d785c4,cust_cdabd353,34516,upi,BANK_TIMEOUT,13,,0.955609832380808,medium,0.5080721510451678,0,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0487e9eb,cust_a930d869,42215,upi,INSUFFICIENT_FUNDS,5,,0.8299218309856675,low,0.6238739225036232,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e081f0cb,cust_c9b16a2d,1512508,upi,INSUFFICIENT_FUNDS,91,,0.9543590072229223,high,0.45156273248208956,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_57ae12a9,cust_1048379f,374153,upi,INSUFFICIENT_FUNDS,12,,0.9916386709234879,medium,0.686297033394808,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_57c95ad2,cust_e4514479,16827,card,BANK_DECLINE,0,,0.7343668457473916,medium,0.5904895146117716,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_a29faa14,cust_a49e68dc,941139,upi,INSUFFICIENT_FUNDS,14,,0.8008316031705625,low,0.6645123394793317,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
