case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_859f2357,cust_667c989d,83633,upi,INSUFFICIENT_FUNDS,2,,0.9038811338455204,low,0.5518600384180881,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f58ed211,cust_a5bc27a2,19571,upi,BANK_TIMEOUT,10,,0.7533096412860713,low,0.28357635832298544,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_4b527d5a,cust_05430063,112242,upi,NETWORK_ERROR,0,,0.8907499658501319,high,0.5404852608498852,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_bc49c79d,cust_1c232297,519709,netbanking,BANK_DECLINE,31,,0.7931451704208439,low,0.3971960211891411,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ba9dd8ca,cust_6e9df0aa,483832,upi,INSUFFICIENT_FUNDS,83,,0.7907367749679005,low,0.5112024712727536,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5537023c,cust_c17412b5,175891,netbanking,INSUFFICIENT_FUNDS,29,,0.6326398592410677,medium,0.2939366269205861,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_136816ea,cust_8d5d1f4e,69466,card,INSUFFICIENT_FUNDS,32,,0.3427593921843081,low,0.4194063185986568,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_cb60ec2b,cust_90e3ca6c,47998,upi,BANK_TIMEOUT,0,,0.7355814292155682,medium,0.18296323039290552,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_417a118d,cust_5b510803,55808,upi,INSUFFICIENT_FUNDS,39,,0.8473350892100356,low,0.5098129700034347,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8f129452,cust_1023d2d1,147195,upi,BANK_TIMEOUT,14,,0.6244881970791057,medium,0.238935855042911,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b6b938fa,cust_b6cf158b,64095,card,BANK_DECLINE,0,,0.954865189538216,medium,0.5784103853024842,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_c74384be,cust_00186dfc,36260,upi,BANK_TIMEOUT,22,,0.9006598635325361,low,0.4066385955828266,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9e785071,cust_53867643,357829,card,BANK_DECLINE,30,,0.7099317232675642,low,0.06160033863401229,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_9610e023,cust_f0dcfe33,44671,upi,BANK_TIMEOUT,1,,0.9678636566143822,low,0.3167387004379668,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9cb5c57b,cust_7524c0cb,83567,upi,INSUFFICIENT_FUNDS,3,,0.8184284377803539,low,0.5505068586801826,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_03df9bf4,cust_b15207dc,91922,card,NETWORK_ERROR,24,,1.0,low,0.3414677969547966,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_36bf6355,cust_a9a77eb1,28107,upi,BANK_TIMEOUT,41,,0.9416330863867637,medium,0.4666948478790999,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_54cfe864,cust_3f6c5d2f,110714,upi,BANK_TIMEOUT,5,,0.7061168513004698,medium,0.0,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_0c374f6f,cust_cbdb9268,220039,upi,INSUFFICIENT_FUNDS,31,,0.609252519185991,low,0.7719202733261445,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_d7b10a36,cust_83f701ae,181883,upi,INSUFFICIENT_FUNDS,30,,0.49056478578020585,low,0.4060954026891241,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_31b556be,cust_e337c7b3,135448,netbanking,INSUFFICIENT_FUNDS,51,,0.6183351101645476,low,0.5712446443247345,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_643e9789,cust_b59d6698,116473,netbanking,BANK_TIMEOUT,13,,0.8423755111770387,medium,0.8386047617319705,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d70b5c18,cust_b41e92c6,580169,upi,BANK_TIMEOUT,3,,0.5499136576226107,medium,0.10589778623484847,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_25e34d73,cust_666ab72a,19791,upi,NETWORK_ERROR,4,,0.5560974095507755,high,0.15368132027280815,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_b79517e8,cust_fbd83631,776943,card,INSUFFICIENT_FUNDS,9,,0.9178273060913393,low,0.2518566696999738,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d51294ae,cust_d4d72585,329019,upi,NETWORK_ERROR,21,,0.5526678057861805,low,0.006057131220681342,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_8b09a906,cust_9ae9fc55,122216,upi,BANK_TIMEOUT,0,,0.6396657307862631,low,0.2715827952415778,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d12c35e6,cust_b73945e1,92924,netbanking,NETWORK_ERROR,5,,0.5462871568591955,low,0.2947553805038712,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c0b4e6bf,cust_d21baf02,379284,upi,BANK_TIMEOUT,6,,1.0,medium,0.4242999090849326,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c7af326f,cust_dc54fdb7,341370,card,INSUFFICIENT_FUNDS,2,,1.0,high,0.43567473321198324,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_6537c7ed,cust_a9458ac9,94926,card,INSUFFICIENT_FUNDS,48,,0.9881947193486367,medium,0.40507794266405794,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0524fdfd,cust_e983cf66,31320,card,BANK_DECLINE,30,,0.7947547655751716,low,0.15103978298646298,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_be887129,cust_97ef720e,213521,card,BANK_DECLINE,69,,0.5563599781548081,low,0.44561881291529665,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_150cc3cb,cust_e77108ef,65697,card,BANK_DECLINE,21,,0.7124339746844731,high,0.11629747270648069,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_9ca2260f,cust_b90844c3,147450,upi,BANK_TIMEOUT,72,,0.8082491711533747,low,0.4315357899068925,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_69b777d8,cust_634d0243,30615,upi,BANK_TIMEOUT,58,,0.9138628770883623,high,0.4303286798619931,1,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c095fb80,cust_fbc9528e,116797,upi,BANK_TIMEOUT,52,,0.5253364792903081,low,0.21984992697909228,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_05226d32,cust_85a7591a,13154,upi,BANK_TIMEOUT,1,,0.5616016620294627,medium,0.26935139228349847,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_255d0432,cust_2730fca2,16775,upi,NETWORK_ERROR,82,,0.514722392372652,low,0.12829861525844222,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_6961fc9a,cust_f4ce2628,122612,upi,BANK_TIMEOUT,87,,0.9150879342710779,high,0.0,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,val
case_4976a9f8,cust_4d81c9ff,87381,upi,BANK_TIMEOUT,31,,0.8316734817422897,low,0.4007993547116707,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_65fb6d83,cust_c91356fd,679074,card,BANK_DECLINE,1,,0.6528777326651609,low,0.13742446705864733,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_02e286f9,cust_0f45d9e3,63508,upi,INSUFFICIENT_FUNDS,35,,0.5752022330136632,low,0.2583094658162195,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_372799ec,cust_6127a352,112481,netbanking,NETWORK_ERROR,32,,0.8023027687831293,high,0.33740994299064186,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_3f1f4df7,cust_0f67b37f,297408,upi,INSUFFICIENT_FUNDS,66,,0.7023605578497774,low,0.7513855266928392,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_53259b94,cust_703b021e,31450,upi,BANK_TIMEOUT,45,,0.6527923858647642,low,0.4892893965069129,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1235bfc3,cust_97820a04,36489,card,INSUFFICIENT_FUNDS,10,,0.7725530149746962,low,0.3994241992483632,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_b66b6a9b,cust_240aabeb,114190,upi,INSUFFICIENT_FUNDS,3,,0.613368336104217,low,0.4378376707355013,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_d1fa68b1,cust_117b3c90,80469,netbanking,INSUFFICIENT_FUNDS,1,,0.4578784030888462,low,0.17604943598522793,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_03d3742f,cust_7bbc5fde,120876,card,NETWORK_ERROR,9,,0.9268358774428249,low,0.12070057564609994,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_70e13cd7,cust_9e045cce,43370,upi,INSUFFICIENT_FUNDS,46,,0.7763862468549332,low,0.5107081088147684,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_cd813143,cust_c44bdf91,250089,netbanking,INSUFFICIENT_FUNDS,134,,0.7749132474059766,low,0.23536020359250642,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fa7ee0ef,cust_c7fa638b,150454,card,INSUFFICIENT_FUNDS,57,,0.8620449903851075,high,0.5087031123151244,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_c172531e,cust_66c87ca1,67784,upi,NETWORK_ERROR,11,,0.8145268263275849,low,0.15376140396959667,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_a8c9f019,cust_88869888,1197917,upi,BANK_TIMEOUT,24,,0.5560339625314012,low,0.501883349883766,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1870354a,cust_32a86be0,584236,card,INSUFFICIENT_FUNDS,5,,1.0,medium,0.041410533330119514,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_009a4328,cust_4bb0b6ff,101336,upi,INSUFFICIENT_FUNDS,2,,0.7830057274260164,medium,0.5182714940586713,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_686046c1,cust_d64fa10d,25212,upi,BANK_TIMEOUT,31,,0.6918842614800238,low,0.6562379116182344,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_a7550b9b,cust_d348395c,204705,upi,BANK_TIMEOUT,12,,0.4772322901674911,medium,0.8273367066712591,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_04ea3f8c,cust_bffd4511,18632,card,BANK_DECLINE,135,,0.5687614641373602,low,0.04490798033318253,0,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,0,train
case_1314b9d8,cust_e589926c,406915,upi,NETWORK_ERROR,59,,0.8359492892720123,low,0.1337023048449638,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_dfc5d8b9,cust_20c236bf,17670,card,INSUFFICIENT_FUNDS,27,,0.7900705541768139,low,0.1485906300597411,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_2660a4a4,cust_990af9f0,32585,upi,INSUFFICIENT_FUNDS,13,,0.7551085591075778,medium,0.8683625736987144,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4b5e9ba4,cust_31ff87b7,100055,upi,NETWORK_ERROR,28,,0.49716934299122484,medium,0.2993246869329871,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_8d092b1d,cust_095ea213,1309802,upi,INSUFFICIENT_FUNDS,53,,0.7370334734000482,medium,0.30259961170389943,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d2d4ef85,cust_c5f85215,208499,card,BANK_DECLINE,78,,0.9328619808444749,low,0.5145658828369765,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_80d10c7b,cust_4aba537f,80643,upi,BANK_TIMEOUT,90,,0.6285711328121834,medium,0.6513816120362776,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d81d1c74,cust_6f82602d,25544,upi,INSUFFICIENT_FUNDS,9,,0.6072152779827614,low,0.6035671808951135,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_0d698f70,cust_60ea80a2,63391,upi,BANK_TIMEOUT,7,,0.9269174253745132,medium,0.3620508676055938,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_54d305ff,cust_3ee2aeaa,85176,upi,NETWORK_ERROR,43,,0.8523255563467994,low,0.7755367300095645,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d7af3cc1,cust_ef47c5f3,43983,upi,INSUFFICIENT_FUNDS,1,,0.5856992254963902,low,0.21596182382872386,5,0.022870998083036435,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9234012f,cust_dff55a20,16049,upi,INSUFFICIENT_FUNDS,35,,0.9106111041696158,low,0.34044897482692266,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_49c42387,cust_32df2ac9,50476,upi,INSUFFICIENT_FUNDS,0,,1.0,medium,0.6989225946960376,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b2d6fe7d,cust_08f6ca49,22388,upi,NETWORK_ERROR,27,,0.5654700198446042,medium,0.09015826678898271,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_5dca96c5,cust_1e13d600,117004,netbanking,BANK_DECLINE,3,,0.8138218688565215,medium,0.2969648560404104,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_feb75183,cust_b8f38d95,201521,upi,INSUFFICIENT_FUNDS,17,,0.8375048923368471,low,0.3969939907628015,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_5a52abdc,cust_5cd20b2e,107245,upi,INSUFFICIENT_FUNDS,21,,0.9429882484455399,low,0.520808951668569,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7d845d64,cust_a446d023,397941,upi,INSUFFICIENT_FUNDS,78,,0.4707580529155725,high,0.5004015939996638,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fa60edbf,cust_4e9edd2d,228764,card,BANK_DECLINE,8,,0.8040189455738129,low,0.8908752440252503,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_3a623b62,cust_76f6adc6,106339,card,BANK_DECLINE,15,,0.5784233690880645,low,0.38202501532353367,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_8162b906,cust_4ba3ab60,46223,card,BANK_DECLINE,3,,1.0,low,0.741925442733752,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_46142664,cust_9db1507c,88270,upi,INSUFFICIENT_FUNDS,33,,0.8360854745239334,low,0.5472139476891055,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e66f5008,cust_32f298d7,179368,netbanking,BANK_DECLINE,12,,0.6133345173858102,low,0.2813984221791309,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_00c7cb7d,cust_2f12449a,86495,upi,BANK_TIMEOUT,38,,0.9321677076141259,low,0.6655170544895793,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7309c904,cust_94aaaf1a,216363,card,NETWORK_ERROR,125,,0.837634680070731,high,0.23842629559960235,4,0.10793924496160984,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_96f8c0f4,cust_37e100bb,214974,card,INSUFFICIENT_FUNDS,38,,0.7520580452860803,low,0.3028121895525381,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_4cfbf798,cust_02b4146e,266432,upi,BANK_TIMEOUT,30,,1.0,low,0.5427671668396318,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_619301ed,cust_0c8da5b5,110432,upi,INSUFFICIENT_FUNDS,20,,0.7905511626037106,low,0.743665202707738,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8c289f1b,cust_bdc76604,49016,upi,INSUFFICIENT_FUNDS,2,,0.788817633947324,high,0.4537527364536865,1,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d97f54f4,cust_dfe43ec6,242512,upi,BANK_TIMEOUT,14,,0.8644140275991603,low,0.3288751361319901,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_50ccbed2,cust_e2c6e1e0,121198,upi,NETWORK_ERROR,66,,0.8576494314490005,low,0.5341988927202708,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_2678102d,cust_f27f6111,46866,upi,INSUFFICIENT_FUNDS,9,,0.7790830058700211,medium,0.3257509678851371,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e60d2827,cust_aca9fdcb,67917,upi,BANK_TIMEOUT,48,,0.21347188182462035,low,0.4030946815050034,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_409485f8,cust_c9b81f65,33361,upi,INSUFFICIENT_FUNDS,33,,0.8959683210935996,low,0.5652731815398184,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e9351835,cust_4ccd131d,92456,card,INSUFFICIENT_FUNDS,2,,0.7437461003230438,low,0.5466848230522546,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_4cb0086d,cust_3d72724f,39104,card,BANK_DECLINE,35,,0.7455644117337216,low,0.394199963779827,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a6e7f6ef,cust_8c377975,347829,card,NETWORK_ERROR,9,,0.8557148868329862,low,0.0,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,val
case_c8a18571,cust_db585c41,208879,upi,INSUFFICIENT_FUNDS,44,,1.0,low,0.5756909685107725,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_05aa18b9,cust_83640aa2,68924,upi,BANK_TIMEOUT,8,,0.7268326633049403,low,0.4844651449368117,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_81dfec83,cust_3cd31273,30681,card,BANK_DECLINE,66,,0.8320994729514732,low,0.3810301806277764,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0d2fe775,cust_46b84036,274800,card,BANK_DECLINE,44,,0.914440149222992,medium,0.3031289746269039,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9d433b55,cust_a74fceb3,29528,card,BANK_DECLINE,37,,0.7413387727630169,medium,0.35590329992466124,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_eaeb5034,cust_bb44bd1e,4266,upi,INSUFFICIENT_FUNDS,1,,0.5498882112881441,low,0.34762770165751583,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_7a2f7e2f,cust_12be4431,288534,upi,NETWORK_ERROR,43,,0.7382672838457833,low,0.5374837658529198,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_e279edf8,cust_9c26c756,485673,card,BANK_DECLINE,14,,0.9422679625891159,high,0.5932029072356536,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4f247dbe,cust_47ea9c26,36331,upi,INSUFFICIENT_FUNDS,8,,0.5556194975917009,medium,0.4127456481375887,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_622541ea,cust_d3b24b90,9480,card,BANK_DECLINE,0,,0.41811156680351313,medium,0.5411309286093848,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0302681c,cust_0aa462b6,382034,netbanking,BANK_DECLINE,10,,1.0,low,0.5820549761971704,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_47ee67df,cust_baa42131,71962,upi,BANK_TIMEOUT,37,,0.9008353144003172,medium,0.524773417232422,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0cb5350b,cust_f356df75,77202,upi,INSUFFICIENT_FUNDS,71,,0.5461784171583869,low,0.800020779542965,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_862a402f,cust_7f8ef620,66627,card,BANK_DECLINE,23,,0.7701949870315771,low,0.08891969428962414,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_6f68d925,cust_62ff4cd0,363182,upi,BANK_TIMEOUT,16,,0.7463855447212204,low,0.4398334443352599,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_92b4f46f,cust_fb95e269,45960,upi,BANK_TIMEOUT,4,,0.5602494073625763,medium,0.28255652317446756,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_536d94a5,cust_95a51003,61835,upi,BANK_TIMEOUT,192,,0.6783393414845585,low,0.09615388760559654,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_049005b9,cust_865badd4,524150,upi,NETWORK_ERROR,16,,0.7174184777652387,low,0.0,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,val
case_a898f584,cust_1346bf0d,17268,card,INSUFFICIENT_FUNDS,34,,0.5691155493754625,low,0.7436399134795018,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_515afbc2,cust_063156fe,554053,netbanking,BANK_TIMEOUT,29,,1.0,low,0.15623730633942215,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_949562be,cust_ccf6a8af,132270,netbanking,INSUFFICIENT_FUNDS,36,,0.7837252916202542,low,0.6888609609278367,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c5058bbb,cust_d728fb1d,188730,upi,INSUFFICIENT_FUNDS,27,,0.8955025992512738,low,0.31280162873326245,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_569e3c48,cust_691ce1d1,293733,upi,INSUFFICIENT_FUNDS,68,,0.16544008334173205,low,0.3398426804389059,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0c661dd4,cust_8a06b1a8,84654,card,BANK_DECLINE,55,,0.2667998008278975,medium,0.37470906188454617,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_528d0c60,cust_b6ce8352,146947,upi,INSUFFICIENT_FUNDS,142,,0.8850222177657838,low,0.3863164821113393,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d605511d,cust_23bf3976,171016,upi,NETWORK_ERROR,10,,0.8266903460812907,low,0.8260374634227524,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_a19473a1,cust_fb06909b,401953,upi,INSUFFICIENT_FUNDS,33,,0.6857105028530494,low,0.4671270287879728,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_96313ce8,cust_1569705c,1152736,card,BANK_DECLINE,80,,1.0,low,0.48979415693401396,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_79b5db9c,cust_f68ae309,487712,card,BANK_DECLINE,46,,0.9533391866313212,low,0.06423953034276066,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_cf01a834,cust_c6f506d1,446781,upi,NETWORK_ERROR,20,,0.6106047250690876,high,0.13857398242826235,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_32cd20de,cust_f7c6d0f7,170540,upi,NETWORK_ERROR,1,,0.4383735696700414,high,0.10392366976187767,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_5215e848,cust_8b8f5dbd,222230,card,BANK_DECLINE,116,,0.692606389960138,high,0.8132128143731253,4,0.09037084735683627,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a7fd2a6b,cust_a1aba6de,27674,upi,INSUFFICIENT_FUNDS,33,,0.6754505064138369,medium,0.4281659771426501,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_bde7f396,cust_1e6ae32c,76343,upi,NETWORK_ERROR,62,,1.0,low,0.46594949962112175,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b65e3836,cust_a46ce2b8,12787,card,BANK_DECLINE,25,,0.4204936682728725,medium,0.06821216935921032,0,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,test
case_78fb40b0,cust_3a22386d,44874,upi,INSUFFICIENT_FUNDS,16,,0.752068931054975,low,0.4256149929618638,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_005f23c9,cust_c317168e,13237,upi,INSUFFICIENT_FUNDS,30,,0.684439301768905,low,0.2403535665592813,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c02cfe96,cust_855c1f89,651750,upi,INSUFFICIENT_FUNDS,53,,0.6230169320305518,low,0.41716278952163166,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8e13d469,cust_f74e86f8,43359,upi,NETWORK_ERROR,9,,0.6027582798259951,low,0.16041092920561956,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,test
case_2d809d21,cust_695b01f4,24136,upi,NETWORK_ERROR,6,,0.5400561581294291,low,0.15311960207835498,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_f7850c75,cust_6d7de68f,9949,upi,BANK_TIMEOUT,23,,1.0,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_695af30b,cust_92543dbe,58110,upi,BANK_TIMEOUT,0,,0.9457352999114491,medium,0.6920700780160591,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6cd41bb9,cust_7228e9e1,20490,upi,BANK_TIMEOUT,21,,0.7016705101105006,low,0.20304149869103627,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1399287b,cust_ec20d617,40011,upi,BANK_TIMEOUT,4,,0.7066312320256984,low,0.2535288599184633,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d2871536,cust_0c978ccd,509931,upi,NETWORK_ERROR,1,,0.7060202112392614,low,0.2168589535321069,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c82cb874,cust_3ce90cd9,58695,upi,NETWORK_ERROR,12,,0.8532949115334103,low,0.36652205980713365,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_344b9d26,cust_a308a31e,194520,card,BANK_DECLINE,117,,0.841222304299732,low,0.6354831859780621,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
