case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_52100d55,cust_cac54a3a,28375,card,BANK_DECLINE,4,,0.5137343806202788,low,0.6955022366418837,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_3f1e2ccc,cust_3d8531fc,60869,upi,INSUFFICIENT_FUNDS,1,,0.784055456291749,low,0.5226669322230084,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_07b70b6f,cust_b0850352,55974,upi,NETWORK_ERROR,16,,0.876898995354042,low,0.04338390342462792,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_128ed442,cust_c65854df,38891,card,BANK_TIMEOUT,58,,0.9108879754079784,medium,0.22083739741293665,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1f3b27a7,cust_097d8dd7,104020,upi,BANK_TIMEOUT,27,,0.7434474621448173,low,0.5768773971365687,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_5b9555cd,cust_150b913f,273601,netbanking,BANK_DECLINE,19,,0.9422968505413224,low,0.3758695519583548,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_dba6afdd,cust_add5a524,37005,card,BANK_DECLINE,35,,0.8898839301814518,low,0.31286604324929773,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_df7e9cdb,cust_0700cd27,46987,upi,BANK_TIMEOUT,11,,0.7594035434723919,low,0.5938079619500054,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_96316c5a,cust_11db6540,159837,upi,NETWORK_ERROR,2,,0.7751056341762068,low,0.2087850842874021,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_e3fae671,cust_25d23dae,65470,upi,INSUFFICIENT_FUNDS,65,,0.817139691121292,low,0.1841392267125021,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_01d7a25b,cust_b2812e44,31470,upi,NETWORK_ERROR,15,,0.8216631065297054,medium,0.3820436601585091,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_c565fc93,cust_4b5d3f20,168965,card,INSUFFICIENT_FUNDS,6,,0.38832529703181895,medium,0.0,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_8e312b20,cust_4ffbdaff,169772,upi,INSUFFICIENT_FUNDS,17,,0.6338962691534664,low,0.4012701536815493,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_3e84743b,cust_08efa226,31464,card,BANK_DECLINE,7,,0.7509105949181353,low,0.46798509363265484,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1338f8c4,cust_e15402ac,386377,upi,INSUFFICIENT_FUNDS,21,,0.5051430387422451,low,0.3512592027024414,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_320cdc39,cust_cddbd77d,116047,upi,NETWORK_ERROR,38,,0.8840602157969759,low,0.6830482304608273,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e923c41c,cust_fb6ec894,95265,upi,BANK_TIMEOUT,44,,0.8546093737826576,low,0.016429223206376797,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_a51f1c1e,cust_703bb7c1,44408,upi,BANK_TIMEOUT,209,,0.6596392795613448,medium,0.8310018179129829,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_8352e896,cust_b2084c88,158542,upi,BANK_TIMEOUT,12,,0.738247407203435,medium,0.5956008309788308,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_157a6b2d,cust_84011c7f,15676,upi,NETWORK_ERROR,29,,0.5113504428994129,high,0.4975661468321662,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_16a150ea,cust_2c672c0a,47792,upi,NETWORK_ERROR,49,,0.6860848871880812,low,0.2868095253776191,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b84cec79,cust_83c3ca88,61556,upi,INSUFFICIENT_FUNDS,1,,0.7613875321029521,high,0.516689340760272,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_2e06b0ee,cust_19f2e9eb,15309,upi,BANK_TIMEOUT,5,,0.8454316152087954,medium,0.3385321232276996,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_243a01a8,cust_43352820,10052,upi,INSUFFICIENT_FUNDS,15,,0.6399605714755003,low,0.29276157319605955,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_67c125e5,cust_37cf6a80,697574,card,NETWORK_ERROR,108,,0.6642864965633359,low,0.4329778567033026,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_a020489a,cust_72777d5f,43457,upi,BANK_TIMEOUT,19,,0.6190535694910309,medium,0.6677027642402624,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7fc7b7bd,cust_f99777a7,440748,card,BANK_TIMEOUT,10,,0.7876519574475408,medium,0.834067315716835,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c5b3ae71,cust_db860b33,1033311,upi,BANK_TIMEOUT,9,,0.4234015322075826,medium,0.8430427883119618,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_2db87003,cust_c0f81a80,232670,upi,NETWORK_ERROR,39,,1.0,low,0.2140074161856971,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_f1442950,cust_d7034525,26673,upi,BANK_TIMEOUT,83,,0.7199918374827712,high,0.3346857109700831,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4df19f21,cust_ce43b511,124999,card,BANK_TIMEOUT,5,,0.5445023424000432,low,0.1863247069397629,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_5a024384,cust_fc5b4eec,207238,upi,INSUFFICIENT_FUNDS,19,,0.8806306259937928,high,0.04713485004604812,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_e6a87c31,cust_482a4427,22193,card,INSUFFICIENT_FUNDS,6,,0.6210372027197291,low,0.19100519938781332,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_7a55428e,cust_0c875779,147729,netbanking,BANK_DECLINE,1,,0.7947355066748377,low,0.28908824590385757,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_56102164,cust_ccbed7fe,79414,card,BANK_TIMEOUT,67,,0.8619217335861216,low,0.31182758141314915,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_289d494c,cust_32815070,26208,card,BANK_DECLINE,98,,0.8926666091182278,low,0.487791404541595,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_b0f56dcf,cust_9a2c2bdc,69811,netbanking,BANK_DECLINE,13,,0.4452524943736604,low,0.8251941031130899,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_eabdc99c,cust_1f3e76e2,381764,upi,BANK_TIMEOUT,2,,0.4361077332001735,low,0.380638683677225,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2e87eab4,cust_14117958,71542,upi,INSUFFICIENT_FUNDS,54,,0.9746302599289167,low,0.5603178743896748,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_56a43bca,cust_82a00ee5,125000,upi,BANK_TIMEOUT,4,,0.834820852597161,low,0.726296873329035,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c172dc31,cust_4128fc5f,11322,card,BANK_DECLINE,22,,0.9171031009068571,medium,0.7150511758717955,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_2c4268bd,cust_0b4f1df1,251559,card,BANK_DECLINE,6,,0.3906421038391761,medium,0.2949627353029761,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d3307db0,cust_b6b6a734,8266,upi,NETWORK_ERROR,15,,0.5365632833183233,low,0.2933420112417004,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_33544814,cust_f1a98080,15228,upi,NETWORK_ERROR,16,,0.38487744384613853,medium,0.5757301859539663,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_847fdaf7,cust_2b6466d7,73661,upi,INSUFFICIENT_FUNDS,17,,0.7869703893400544,medium,0.04067287828206971,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_a8015ddc,cust_b9b34b4c,167796,upi,BANK_TIMEOUT,13,,0.9598121815873762,low,0.7736326531562994,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_870cb015,cust_9aabf2ec,144699,netbanking,BANK_DECLINE,2,,0.8350863372909362,low,0.12221537065415167,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,0,test
case_e772e54d,cust_9703a560,99214,upi,INSUFFICIENT_FUNDS,9,,0.7364123033442438,medium,0.507573950173069,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_89fcf93e,cust_99f031d1,20912,upi,NETWORK_ERROR,46,,0.9877393634733056,medium,0.2906673756749087,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_e1d6eec8,cust_79f02d67,155989,card,BANK_DECLINE,34,,0.8310718869611267,low,0.797763231090598,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b5535b47,cust_260cae9b,50447,card,BANK_TIMEOUT,39,,0.8159058271302773,low,0.5293998773266905,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c5dbce15,cust_01355178,96153,card,BANK_DECLINE,33,,0.7252037651952905,low,0.3653536860813593,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_5ecdf295,cust_ac70e779,35009,upi,BANK_TIMEOUT,78,,0.800579032862228,low,0.0,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_4839bede,cust_d84e44fa,743138,card,BANK_TIMEOUT,28,,0.7625434012916705,low,0.20317571656633346,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_f65605fb,cust_c7b7d9fb,62567,upi,BANK_TIMEOUT,124,,0.9182571998763862,low,0.5634590797379659,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f8306a31,cust_300b997e,55585,netbanking,BANK_DECLINE,24,,0.4719031705564604,low,0.10938198765602404,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,0,test
case_0d6ef07c,cust_666db315,529961,netbanking,BANK_TIMEOUT,56,,0.6802542843585739,low,0.7339483458642129,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5e43012a,cust_4ef2fa83,2528760,netbanking,BANK_TIMEOUT,13,,0.8612373229279233,low,0.24309325085454467,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_97eada50,cust_a0e91b19,507810,upi,INSUFFICIENT_FUNDS,23,,0.755286447962577,low,0.49059442206945786,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c97f3385,cust_273dc7cd,245551,upi,BANK_TIMEOUT,57,,0.6582548282369611,medium,0.3640986376389891,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f1feaae1,cust_8a64c3bb,272892,upi,INSUFFICIENT_FUNDS,61,,0.7623308221028621,high,0.2872463764125593,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ee7d7140,cust_dec6c56a,59600,upi,NETWORK_ERROR,22,,1.0,low,0.4936508178851241,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7ea76aae,cust_3cca1d99,55355,upi,INSUFFICIENT_FUNDS,27,,0.7812860346247072,high,0.5886422652985345,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_550f25a7,cust_b9cfda33,237439,upi,INSUFFICIENT_FUNDS,20,,1.0,low,0.4766493775425457,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b5dba201,cust_7c86a392,64016,card,NETWORK_ERROR,15,,0.7271822914844762,low,0.11117398546643698,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_bcd1eab0,cust_dde08da4,100709,card,BANK_DECLINE,6,,0.8486900270618891,high,0.28619719304040514,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1b643fdc,cust_52855bd7,106635,upi,BANK_TIMEOUT,14,,0.6335884180159898,low,0.16678732780799005,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_a0f59c13,cust_0a759db0,37460,upi,NETWORK_ERROR,92,,0.5441913824582689,low,0.7725522922867956,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_334a0462,cust_c2ba3b51,132538,upi,INSUFFICIENT_FUNDS,54,,0.6322505879553436,low,0.3924949871271285,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_f9229830,cust_d401713d,47638,card,INSUFFICIENT_FUNDS,69,,0.6535005056868304,high,0.17177505595656883,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_e1904efe,cust_c782f9dc,98712,upi,NETWORK_ERROR,70,,0.4234226325171798,low,0.13340396219718179,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_66dcdab3,cust_3766cc9d,44642,netbanking,BANK_DECLINE,43,,0.7542830877652626,low,0.8393376543786457,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_8d3d949b,cust_325e7107,51212,upi,BANK_TIMEOUT,76,,0.6724819180920094,low,0.5927107350064542,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_8d88765d,cust_aefe0cd5,130015,upi,NETWORK_ERROR,16,,0.8125070986092202,low,0.5078299314955023,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bd5f3669,cust_eb8207e4,597428,card,NETWORK_ERROR,17,,0.6532390301675718,medium,0.21387578636736246,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_2354bfb1,cust_fd75967d,244516,upi,NETWORK_ERROR,44,,0.7823972711151636,medium,0.4183525529211136,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_27c50515,cust_9827200d,106305,upi,BANK_TIMEOUT,11,,0.799318681192841,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,0,val
case_2bdaf647,cust_81304ac7,380550,card,BANK_TIMEOUT,5,,0.7237837616055552,low,0.39635822783679503,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_446b2306,cust_1f86ae4a,2681180,card,BANK_DECLINE,96,,0.5859335337103793,low,0.3203504069124563,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a7332faa,cust_7b7203d9,50321,card,BANK_DECLINE,180,,0.9614620019686075,low,0.6912516819207785,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_25456eac,cust_aaa08de4,183675,upi,BANK_TIMEOUT,31,,0.6269320870433823,medium,0.7540496870670205,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_27824fa2,cust_c251c9eb,167405,netbanking,NETWORK_ERROR,24,,0.7587819468782462,low,0.4079419918077961,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d777f428,cust_88ef3eea,220438,upi,BANK_TIMEOUT,46,,0.9181847207474299,low,0.6670289561640498,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_350637ff,cust_42bc0807,168411,netbanking,BANK_DECLINE,4,,0.9247430972366066,medium,0.08281695275102052,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_5086bbc6,cust_e08d446a,90406,upi,BANK_TIMEOUT,18,,0.8305568142286645,low,0.5498893648384175,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b0f358a7,cust_0dccb8a7,28260,card,BANK_TIMEOUT,18,,0.8949488883610015,low,0.14438356690269394,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_9b4c3022,cust_6aa21193,18830,card,NETWORK_ERROR,122,,0.8122606817372267,medium,0.47824951572897917,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_9f0f7684,cust_f6a3dcdf,279927,card,INSUFFICIENT_FUNDS,0,,0.8688331757879925,low,0.16750955407073076,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_cce5bf69,cust_15cd9745,11092,card,BANK_DECLINE,8,,0.8272278200740375,medium,0.3687485127116933,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_f8ab246c,cust_762d849e,138763,card,BANK_DECLINE,41,,0.9118746360496406,medium,0.1631353622790578,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,test
case_1eaaa10e,cust_f2563de5,163944,card,NETWORK_ERROR,39,,0.7859642917188162,low,0.5088974862111523,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d12937e6,cust_e1e05351,96423,upi,INSUFFICIENT_FUNDS,25,,0.6736463021942856,low,0.36465902143265766,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_7e5a61c8,cust_61227bc8,66536,upi,BANK_TIMEOUT,70,,0.8564414760241916,low,0.3399541285061086,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1963152a,cust_8e8a70fc,313781,upi,INSUFFICIENT_FUNDS,14,,0.8761613698768058,medium,0.4748400300349288,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_711479f2,cust_8ba5a96a,267586,netbanking,NETWORK_ERROR,0,,0.8823314983611785,medium,0.13195536756680587,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,0,test
case_037f8d29,cust_c02abe71,76864,card,BANK_DECLINE,15,,0.9367010442203191,low,0.4250439163420586,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_a43a6035,cust_338a14b3,251783,upi,NETWORK_ERROR,17,,0.6849036712807139,low,0.02914495438015427,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_39cbaf53,cust_f69b0cab,65422,upi,NETWORK_ERROR,45,,0.8071302116379154,low,0.4278333968601961,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d6e681b2,cust_37da27f1,106391,upi,BANK_TIMEOUT,15,,0.7949066592014429,low,0.745386950460627,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_418413d0,cust_2d8bfd91,103086,card,BANK_DECLINE,8,,0.8433003214499126,low,0.27669245102711976,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a180d5be,cust_5c527701,38940,upi,BANK_TIMEOUT,104,,0.8597071733076656,high,0.047993884675222725,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_14e266b9,cust_6dde60a1,513813,netbanking,INSUFFICIENT_FUNDS,50,,0.7506316438294525,low,0.6791476722678058,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_348c940d,cust_d5fde61e,246917,upi,BANK_TIMEOUT,10,,0.6385150951270478,medium,0.06469038786397652,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_4d00d16c,cust_07863863,80545,netbanking,NETWORK_ERROR,0,,0.8964758233744058,medium,0.5412090973229172,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_752cc544,cust_fb66425f,397920,card,BANK_DECLINE,2,,0.8906418081142446,low,0.2731242930922181,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_42d0a983,cust_32daa909,238218,upi,INSUFFICIENT_FUNDS,13,,0.5419962469517282,low,0.380234193475569,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7e0f1bf6,cust_c237ceb4,27505,upi,INSUFFICIENT_FUNDS,55,,0.5458834209288689,low,0.7561041525861982,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_ec939e5e,cust_7de0b703,38637,upi,INSUFFICIENT_FUNDS,7,,0.6423817227144737,low,0.6587676390000702,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_4c8bf9e6,cust_398f761b,47402,card,INSUFFICIENT_FUNDS,23,,0.7464647832911175,low,0.20441942968677335,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_818cf207,cust_ecd1e9ae,972870,upi,INSUFFICIENT_FUNDS,47,,0.7399191147420894,low,0.27710238429060324,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_aaee9067,cust_bb33d2ff,133546,upi,BANK_TIMEOUT,18,,0.7198763564295996,medium,0.3174712917608619,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7b4f8040,cust_3bd42ac0,134367,card,BANK_DECLINE,17,,1.0,low,0.5618768262274237,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_2a67669c,cust_05c8d4c2,69062,upi,NETWORK_ERROR,3,,1.0,medium,0.5256122474610126,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_76139f37,cust_6e0769f9,328200,card,BANK_DECLINE,112,,0.7582442961566519,low,0.06426723358305499,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_cd7bec54,cust_083beaa8,432030,upi,BANK_TIMEOUT,10,,0.8966970074597604,medium,0.3351754334151258,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_b8179400,cust_f366660f,109544,card,NETWORK_ERROR,3,,0.6921264159892903,medium,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_039a323b,cust_36e76905,80672,card,BANK_DECLINE,111,,0.9230603649756337,low,0.5915538312115318,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9898b377,cust_bfb6980b,18198,upi,BANK_TIMEOUT,16,,0.4655867934965135,low,0.3566093687642787,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_ca0fd80c,cust_bac501e7,127006,netbanking,BANK_DECLINE,2,,0.6737937729612564,low,0.5719409029012466,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_047d564b,cust_d1b354ce,258972,card,BANK_DECLINE,30,,0.7253826703899585,low,0.6323639711765827,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_9a11aad9,cust_3959e017,40869,card,BANK_DECLINE,69,,0.40711637859222793,low,0.5705578694883932,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_86435d0f,cust_daa556c7,303920,upi,NETWORK_ERROR,85,,0.6828476999856902,low,0.5695667258823702,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9d4c22f0,cust_5d0515fa,58517,upi,NETWORK_ERROR,64,,0.7613941101260351,low,0.8679927100822491,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_25ac8dea,cust_c2ed4ff7,460867,upi,INSUFFICIENT_FUNDS,61,,0.6278980622253205,low,0.18965156625002672,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_b9a56b9a,cust_e80f33b2,21475,upi,NETWORK_ERROR,9,,0.4156635569891866,low,0.3240335712282615,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_3a14a96e,cust_40829b05,15864,upi,BANK_TIMEOUT,13,,0.9355842608855539,medium,0.16167119819165873,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_90193676,cust_b144c9f6,216341,upi,BANK_TIMEOUT,91,,0.6632392488024502,low,0.81313058266579,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fd5a6a14,cust_e0f2230e,166723,upi,INSUFFICIENT_FUNDS,7,,0.7746811596018063,high,0.33652489442443195,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cc1ec423,cust_0a02a172,65558,upi,BANK_TIMEOUT,2,,0.5695364092785022,low,0.3918470031745826,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_55c8bbc9,cust_ea16c607,16133,upi,INSUFFICIENT_FUNDS,5,,0.7458113294576578,medium,0.2123291834184793,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0cd10ad6,cust_f5b542f5,111012,upi,NETWORK_ERROR,26,,1.0,medium,0.20994721979973685,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_72d97caf,cust_558f5519,49652,card,BANK_DECLINE,27,,0.6204619219454194,medium,0.3165579760255013,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_0c45b425,cust_bff8a0cb,20655,card,BANK_DECLINE,16,,0.6197576559116396,low,0.3711998841846763,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_c45e8443,cust_cdf88f38,167424,netbanking,BANK_DECLINE,20,,0.7700705739330038,medium,0.4284708128442615,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f5bde4c5,cust_36771a10,126965,card,NETWORK_ERROR,0,,0.5985106296075835,low,0.45155951202780303,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e58c4755,cust_7ee05b32,114221,upi,NETWORK_ERROR,9,,0.7959447504514069,low,0.2047135577901223,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c17fdd06,cust_ab75055c,9150,upi,INSUFFICIENT_FUNDS,22,,0.9156826896824103,low,0.3311870393794082,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_88080863,cust_db5c30f1,930779,card,INSUFFICIENT_FUNDS,20,,1.0,medium,0.6575295347204416,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ad0b5be9,cust_2f5b4656,96964,upi,BANK_TIMEOUT,5,,0.7391018902849789,medium,0.5217056344688418,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_66a35ff3,cust_ff730a45,20532,card,BANK_DECLINE,56,,0.505935646682368,low,0.8363799214591433,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
