case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_d424be28,cust_602ee50f,29667,upi,NETWORK_ERROR,30,,0.7233112225955205,high,0.28374175853969275,1,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0daa8f79,cust_6795306a,46250,upi,INSUFFICIENT_FUNDS,29,,0.9856829386879904,low,0.16272101449297477,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_0038aaf8,cust_7de25f30,672687,upi,INSUFFICIENT_FUNDS,14,,0.9126463283185117,low,0.6726184871961801,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3825beaf,cust_8cf6f16f,631932,upi,NETWORK_ERROR,31,,0.6541334478840225,low,0.8426068291675632,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_8cd12da3,cust_b068bc80,9148917,upi,BANK_TIMEOUT,25,,0.681970245939643,high,0.30925116136391784,1,0.050243971764087084,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cbfc31e6,cust_fcfba337,210334,card,INSUFFICIENT_FUNDS,17,,0.5625085494503252,low,0.059251461297257405,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,test
case_b11564c9,cust_601d696e,176476,card,BANK_DECLINE,56,,0.5591613845066452,low,0.2190643763666468,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_27fe5a5d,cust_b250c23a,49508,card,BANK_DECLINE,28,,0.7219197800443515,low,0.7934301642634755,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_709c6e9f,cust_05261e99,16003,upi,INSUFFICIENT_FUNDS,24,,0.5662864753334381,low,0.27969653518605275,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_23029d08,cust_072e61ba,68257,card,BANK_DECLINE,2,,0.9723182756339249,low,0.7904247294147964,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_f3b6380c,cust_f8c3c469,235738,upi,INSUFFICIENT_FUNDS,6,,0.45841537205918953,low,0.7064879169062535,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_74497cfa,cust_33a83a63,28103,upi,INSUFFICIENT_FUNDS,23,,0.9307667819030627,low,0.4938364346353339,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_66d4fe93,cust_a192ab94,273147,upi,INSUFFICIENT_FUNDS,25,,0.9263715108531014,low,0.3870169257586537,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cae18d00,cust_00ffb09f,248314,card,BANK_DECLINE,18,,1.0,low,0.46015069073037723,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4ce72f9c,cust_497e2234,74806,netbanking,BANK_DECLINE,12,,0.521347903964224,medium,0.3464651096414898,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_8a9609f7,cust_c1ff8b34,203938,card,INSUFFICIENT_FUNDS,11,,0.7863769347803905,low,0.5191706521886933,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9178d2a9,cust_47dce62b,152366,netbanking,INSUFFICIENT_FUNDS,5,,0.8371819861652735,low,0.38209843948167466,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_09bf0b20,cust_1ba694c3,34308,card,INSUFFICIENT_FUNDS,0,,0.7099049315125547,low,0.05635474644589328,4,0.1454823657292934,"[0, 1, 2, 3, 4]",observational,0,train
case_1c272e11,cust_3a986651,180426,upi,BANK_TIMEOUT,147,,1.0,medium,0.7498123188063364,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3f67dcc7,cust_ac63af16,753100,netbanking,INSUFFICIENT_FUNDS,31,,0.6904236003489428,low,0.5235956524332657,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a1e5ecdb,cust_51055174,189633,upi,BANK_TIMEOUT,30,,0.5868997104620122,low,0.5970918683277352,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b0c581ba,cust_95c5516e,148470,upi,BANK_TIMEOUT,89,,0.97480518728908,low,0.3193607828034978,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5097fc38,cust_6ef7d086,36217,card,BANK_DECLINE,6,,0.7323842437015411,low,0.266414552391498,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_333b416f,cust_0f72749a,135283,upi,INSUFFICIENT_FUNDS,17,,0.7050129856650333,medium,0.6653519914663122,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_06c6bca5,cust_9c124c8b,10220,upi,INSUFFICIENT_FUNDS,31,,0.66380310305368,low,0.3748789871076278,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_3fc7f9d8,cust_35ac9963,86365,upi,NETWORK_ERROR,5,,0.9279130575433125,low,0.3706680740239413,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_e262b4e4,cust_f3541b52,116166,card,BANK_DECLINE,5,,0.8796934861468447,high,0.8487233604249113,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_9b2da07b,cust_d128542b,21092,card,INSUFFICIENT_FUNDS,31,,0.5479937053638181,low,0.0,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_bca6e479,cust_cb614aeb,396442,card,BANK_TIMEOUT,14,,0.8312947216543249,low,0.21877478555384247,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_6b210b09,cust_8ae09a1f,117894,upi,NETWORK_ERROR,56,,0.7609262417440696,low,0.41532149362463566,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_f7674e81,cust_1b701b3c,32695,card,NETWORK_ERROR,30,,1.0,medium,0.5281304665509932,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_1e11ad52,cust_3e5688d5,53329,upi,BANK_TIMEOUT,160,,0.43911872271267505,low,0.17280243423002623,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_b94eac68,cust_aeb6457d,79128,card,BANK_DECLINE,28,,0.30514537504279843,low,0.921088926649734,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d0a33bf1,cust_75426a46,457000,upi,NETWORK_ERROR,121,,0.6409327569323737,low,0.260302375548188,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_23c159ef,cust_6e774ea4,1908559,upi,NETWORK_ERROR,45,,0.8641493592042373,low,0.6669983857366426,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_e966671b,cust_1acc39dd,82803,netbanking,NETWORK_ERROR,51,,0.8137503123047012,low,0.26619751023529614,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0340207c,cust_e8ca6c5c,359376,upi,INSUFFICIENT_FUNDS,33,,0.7558868251403249,medium,0.26168713154433404,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_cf6e5bdd,cust_22a95761,231328,upi,BANK_TIMEOUT,70,,0.8786112166815383,low,0.2566206763656616,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_174e61f9,cust_7011cd2e,364569,upi,NETWORK_ERROR,70,,0.7258271678974697,low,0.08937339440444889,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,val
case_2ad419c9,cust_e258aaf2,238034,netbanking,NETWORK_ERROR,35,,0.8304680294593474,low,0.6373165012538751,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_23e3c106,cust_c8df711c,428236,upi,BANK_TIMEOUT,115,,0.7780756986513264,low,0.7573755487922031,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_238e785e,cust_e9bf7d7d,173635,upi,NETWORK_ERROR,6,,0.6715947241210019,low,0.504776911944727,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8eb66da1,cust_bc4684ab,128005,upi,BANK_TIMEOUT,55,,1.0,low,0.3213681912319575,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d76da1e0,cust_d5240a50,199653,card,INSUFFICIENT_FUNDS,74,,0.9973341670724178,low,0.0,1,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_40cf588e,cust_3de3c4f1,60961,upi,BANK_TIMEOUT,27,,0.6685606244903478,low,0.5612548425196893,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_222298b0,cust_670557ca,100352,upi,BANK_TIMEOUT,48,,0.6068046637241107,low,0.7300025030599221,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_8248dec4,cust_ce0bd062,16282,upi,INSUFFICIENT_FUNDS,61,,0.8771438934069556,medium,0.5300893930695458,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_166166ef,cust_4e8b5dab,85857,upi,NETWORK_ERROR,46,,0.8641674335479482,low,0.45057831483483896,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fdde29ae,cust_ae01a24c,162695,upi,NETWORK_ERROR,84,,0.7773118778364636,low,0.535006649800601,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_843a5809,cust_cc2a3845,70275,card,INSUFFICIENT_FUNDS,71,,0.7147370465316928,low,0.4102148619508186,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_59648149,cust_b1200b8f,62023,upi,INSUFFICIENT_FUNDS,33,,0.47379485257748716,high,0.20384822733249205,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_bdffa558,cust_2231c5e2,34145,card,INSUFFICIENT_FUNDS,52,,0.8470516352848387,low,0.532695136059838,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_ca499d42,cust_60ee6220,52057,netbanking,INSUFFICIENT_FUNDS,24,,0.6145477129452336,low,0.6519466984135446,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_5a0733f5,cust_4a83a220,114647,upi,INSUFFICIENT_FUNDS,19,,0.7680834864630017,low,0.22127942023365488,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_bb004b10,cust_81cf0cae,434834,card,BANK_DECLINE,5,,0.8236834696889697,low,0.0,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_97eebe9e,cust_c1399d07,177055,upi,INSUFFICIENT_FUNDS,9,,0.689864785757593,low,0.35038540621100567,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_e189b6db,cust_b2d2557f,148401,card,BANK_DECLINE,28,,0.3449848514384245,high,0.5111675071381849,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fe08c3cb,cust_ade91c30,236822,card,BANK_DECLINE,28,,0.7942538383155596,low,0.44170077375812083,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_73674d85,cust_c49396ce,357952,card,BANK_DECLINE,11,,0.8767629595278168,high,0.27205873008190046,3,0.050243971764087084,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_548c42d2,cust_5402346c,149069,upi,BANK_TIMEOUT,4,,0.6896213939670419,low,0.2234160399311028,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_64fb6d57,cust_8e6c6e57,2109434,upi,NETWORK_ERROR,25,,0.8872533193564761,low,0.11008221190918838,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_c7d6d525,cust_fbcccb6f,54723,upi,BANK_TIMEOUT,19,,0.5576101004900716,low,0.5871516359363531,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4674c93c,cust_d1d0be47,292323,card,NETWORK_ERROR,1,,0.92549059703449,medium,0.2451544582193534,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_32a35111,cust_cdf24281,187933,upi,NETWORK_ERROR,52,,0.7268460784284735,low,0.6346139247211069,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_08ecad28,cust_7fc63e66,28896,upi,BANK_TIMEOUT,3,,0.7262101033299068,medium,0.595515218195392,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2c177b9b,cust_41ab3bd9,27799,upi,INSUFFICIENT_FUNDS,51,,0.846022918518693,low,0.3183460275964408,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_967bea21,cust_cf757cf6,27720,upi,NETWORK_ERROR,15,,0.4069226791323641,high,0.3802309464118147,1,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c8bf7215,cust_32124b33,76057,upi,BANK_TIMEOUT,0,,1.0,medium,0.20053399711826267,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c83854ab,cust_b9cfbbc4,17341,card,INSUFFICIENT_FUNDS,28,,0.6934265472643261,medium,0.9511449450793831,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_76cbd597,cust_c8988f6a,203297,card,INSUFFICIENT_FUNDS,2,,0.7222778268836508,low,0.40512164089902875,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_8feac2d9,cust_5ce9f04f,133283,upi,NETWORK_ERROR,18,,0.8423627429414017,low,0.27962995593123835,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b3c688fb,cust_68612532,68339,netbanking,BANK_DECLINE,6,,0.8327461022824346,low,0.39447331671341224,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_f7830074,cust_47f463dc,54061,card,INSUFFICIENT_FUNDS,8,,0.7440554218427493,low,0.1653311599688339,3,0.066162382581363,"[0, 1, 2, 3, 4]",observational,1,train
case_577f4c52,cust_f760ebd5,94423,upi,NETWORK_ERROR,13,,0.7477795604915137,low,0.2441341055507038,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8466c594,cust_5cf41909,127918,upi,INSUFFICIENT_FUNDS,29,,0.6887481316291768,low,0.17083703647125567,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_9ac3741a,cust_b5c0d6ab,87980,upi,BANK_TIMEOUT,21,,0.943902762675763,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_b8ad35d5,cust_0606b981,99563,card,NETWORK_ERROR,55,,0.7180943893715801,low,0.7601614786438006,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7607f455,cust_fee51bba,56869,upi,INSUFFICIENT_FUNDS,12,,0.7500531423268696,low,0.4596581637881216,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_ae7001ec,cust_23e21cd1,24525,upi,BANK_TIMEOUT,151,,0.704112622476299,medium,0.18168449604252496,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,test
case_1bc80b98,cust_ba8e0777,1212901,upi,BANK_TIMEOUT,22,,0.7593244292547896,low,0.33755672609734044,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6ca0f47e,cust_c4ec3f83,552540,upi,BANK_TIMEOUT,6,,0.7180804436734973,low,0.16265063750199918,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_cb3eb1a0,cust_ec38fcc4,2634446,upi,INSUFFICIENT_FUNDS,32,,0.973526121082605,low,0.7541331934772535,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e954808a,cust_871cac3e,28543,netbanking,INSUFFICIENT_FUNDS,13,,0.7554876786910335,high,0.33378167220525823,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b7e97a22,cust_842a6335,142206,card,BANK_TIMEOUT,15,,0.8937791242907087,medium,0.6484492811098129,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_014ba272,cust_07510581,141627,upi,BANK_TIMEOUT,47,,0.7545449380700477,low,0.4177653604231716,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_de4ed799,cust_3d34b401,27655,card,INSUFFICIENT_FUNDS,118,,0.26810787294663807,low,0.46848207748861864,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_8b7ae425,cust_c665b3de,19505,card,NETWORK_ERROR,7,,0.6955926030854174,low,0.6544494763378013,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_99ec1f15,cust_87f71ae5,406098,upi,BANK_TIMEOUT,15,,0.6969885868810733,low,0.36837845256067936,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_d622a010,cust_864bcb85,117463,upi,NETWORK_ERROR,11,,0.7828793777919729,low,0.5467016802002324,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0f590777,cust_877d536e,93445,upi,BANK_TIMEOUT,5,,0.8191965237756795,low,0.5884379098922864,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_25644d15,cust_1485b6f1,205701,upi,NETWORK_ERROR,33,,0.8974556776605815,medium,0.4301749741423243,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_8e8abe12,cust_62beaa97,47332,card,BANK_DECLINE,8,,0.8736407562326283,low,0.2389529206944503,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_90ea79c5,cust_da116cc4,62742,card,INSUFFICIENT_FUNDS,7,,0.9629379261894995,low,0.13514734153085337,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,val
case_206ca96e,cust_e1cf3556,9842,upi,BANK_TIMEOUT,51,,0.6667238723383924,medium,0.6393946832051887,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cfbd31ed,cust_99ad77c1,11586,upi,BANK_TIMEOUT,1,,0.42992823275795994,low,0.17039934387043293,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_b2ce97cc,cust_4024f554,1559306,upi,BANK_TIMEOUT,62,,0.7368616424006861,medium,0.540639981659915,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_87f56835,cust_31ac4dea,101401,upi,NETWORK_ERROR,112,,0.9147333650870829,low,0.20399741341771635,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7e363fcc,cust_4aa8bf2f,63483,netbanking,NETWORK_ERROR,57,,0.6469135675827594,low,0.49244186836002907,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d778dd17,cust_0b5f3661,49037,card,BANK_TIMEOUT,22,,0.916857307657538,high,0.06402023415538333,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_daf53f7d,cust_5e12da25,96779,upi,INSUFFICIENT_FUNDS,7,,0.8363028171141282,medium,0.6438043027318159,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_da90e9a3,cust_253c3540,623163,upi,NETWORK_ERROR,13,,0.9620059099659432,low,0.5398561848192395,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a1305bb2,cust_ce5914d6,466228,upi,BANK_TIMEOUT,9,,0.6148368941350271,low,0.10026479971713792,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_9d0056c7,cust_ef27c5e4,526765,upi,BANK_TIMEOUT,1,,0.8065068645281542,medium,0.8218566186386791,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a321e7ee,cust_074f0479,29791,upi,INSUFFICIENT_FUNDS,17,,0.7077020704021078,medium,0.17965605152466857,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_39983288,cust_426ddb2c,15390,upi,INSUFFICIENT_FUNDS,2,,0.9730637545812837,low,0.14846388756166656,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_555f3511,cust_379e315d,25616,upi,BANK_TIMEOUT,3,,0.9575028321819552,low,0.5436921270058512,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_f3dc0999,cust_82aba6eb,18481,card,BANK_DECLINE,11,,0.8799010510591064,low,0.6896222532354371,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a39bbec9,cust_37140625,31991,netbanking,NETWORK_ERROR,37,,0.8512874873705608,low,0.4500944483559439,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_8bfc815a,cust_f01b8728,16377,upi,INSUFFICIENT_FUNDS,9,,0.8114413858945821,medium,0.3516234144827733,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fc1fdffe,cust_fbf7fd84,39676,card,BANK_DECLINE,60,,0.8212673739812804,low,0.40447693042796107,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cfafdd94,cust_d24cad05,188349,card,INSUFFICIENT_FUNDS,2,,0.9734853031876989,low,0.33127445244889364,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_0da1dba3,cust_bf10f4d8,179346,upi,BANK_TIMEOUT,38,,0.6911634449346307,low,0.7445327709286091,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c9eac431,cust_ec27035e,80880,upi,INSUFFICIENT_FUNDS,92,,0.945996616259412,high,0.7185525783631376,4,0.06988400661708723,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_107c268a,cust_44d6d61d,197191,upi,BANK_TIMEOUT,19,,0.6662477686095076,low,0.4041669424731382,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_99cf7180,cust_8c94a3c5,734603,card,BANK_DECLINE,67,,0.5754064202565976,low,0.2263813609211636,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_330bd149,cust_a3f26969,167084,upi,INSUFFICIENT_FUNDS,41,,1.0,low,0.5157885058926034,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_36c1c3ca,cust_8402037a,48094,upi,INSUFFICIENT_FUNDS,3,,0.6284519927337815,high,0.6277289000091789,2,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cc2a2b0c,cust_87dc0d91,3252,card,INSUFFICIENT_FUNDS,4,,0.5766731920686052,medium,0.3747656457108521,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_f5aefc91,cust_19147f36,228497,upi,INSUFFICIENT_FUNDS,33,,0.8209879805248265,low,0.08301921905289308,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_d7d3b863,cust_44182a1b,19718,card,NETWORK_ERROR,33,,0.9654736751840366,low,0.12982382235192327,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_a829c649,cust_8612a16e,84943,card,BANK_DECLINE,0,,0.8744639022019941,low,0.464625372061074,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d1d3cbba,cust_4d98f3af,189428,upi,INSUFFICIENT_FUNDS,1,,0.7250770338150999,medium,0.4249776671628317,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4dd7e68d,cust_e49c0298,465844,upi,INSUFFICIENT_FUNDS,1,,0.882174734102911,low,0.011805026852638068,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_97ea2397,cust_6c1a4eb4,89968,upi,INSUFFICIENT_FUNDS,23,,0.8036667086545022,low,0.03560920869585227,4,0.1454823657292934,"[0, 1, 2, 3, 4]",observational,0,train
case_9ade9611,cust_43abde6c,681057,netbanking,BANK_DECLINE,0,,0.835381724702428,low,0.7653402382727468,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_5e451797,cust_84b53e8c,28385,card,BANK_DECLINE,33,,0.2644431430092754,high,0.33084794679986274,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_c6874a61,cust_f9b0f9fb,99028,netbanking,BANK_DECLINE,32,,0.7583348014526202,low,0.6794655396687262,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_bc1de8f6,cust_605e0673,56578,upi,BANK_TIMEOUT,17,,0.644520387331976,low,0.26101446614721674,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d42d1876,cust_e95714c6,78747,card,NETWORK_ERROR,13,,0.7321439510057404,low,0.1832268013177541,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_d11d605b,cust_41eb82b3,85224,upi,INSUFFICIENT_FUNDS,34,,0.8306993646017087,low,0.5815110281008891,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_6825b270,cust_9dfe2076,220410,upi,BANK_TIMEOUT,53,,0.8310772346775607,low,0.7578788857686701,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_b6a9055b,cust_96d494d1,1379641,upi,NETWORK_ERROR,47,,0.5590465232012094,medium,0.8477803029965859,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0d7646f2,cust_b5f40ec2,155633,upi,BANK_TIMEOUT,51,,0.8633306070274662,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_64b29cb2,cust_2ffbef15,37594,upi,BANK_TIMEOUT,13,,0.5278220333440797,low,0.9983527278155978,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_aa7d0866,cust_81c99490,2292187,upi,BANK_TIMEOUT,49,,0.7798146710891903,high,0.16638067995790706,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_b7728015,cust_011107c4,106068,card,BANK_DECLINE,89,,0.7651910108080471,low,0.35965845089586823,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_15e58098,cust_16b689a3,53437,upi,INSUFFICIENT_FUNDS,14,,0.6368606611384172,low,0.16006185771026693,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_b7d57d61,cust_e0296822,250040,upi,NETWORK_ERROR,34,,0.914782921729899,low,0.5441506023133158,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_ed60180a,cust_f6e6757f,214100,netbanking,INSUFFICIENT_FUNDS,2,,0.6048801568240937,low,0.546272296968762,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_d70ad505,cust_935cf9f8,10751,netbanking,INSUFFICIENT_FUNDS,24,,0.9055213375794976,medium,0.5550435984938098,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7efefc79,cust_32ec8aa5,756367,netbanking,INSUFFICIENT_FUNDS,3,,0.6340399252790948,low,0.4071340746268672,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_04702cf2,cust_6788c937,2031220,upi,INSUFFICIENT_FUNDS,145,,0.7785575948244489,low,0.12202559143513605,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,val
case_f5ce5e25,cust_04e4e461,341752,upi,NETWORK_ERROR,3,,0.2797153216698335,low,0.39650678764792346,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,val
