case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_83891860,cust_4ca8b736,90596,upi,NETWORK_ERROR,72,,0.5971470233795455,low,0.3109621324194427,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2785016b,cust_58daa9cf,115326,netbanking,INSUFFICIENT_FUNDS,66,,0.7393105827635522,low,0.37646041836144506,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7bd45db0,cust_311532dd,10189,card,BANK_DECLINE,46,,0.20729401424820354,medium,0.5230816988365142,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c0e5450b,cust_576afed7,575777,upi,NETWORK_ERROR,0,,0.6737464331857943,low,0.35815621021306165,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_acd553c0,cust_5e72cbd7,10430,card,INSUFFICIENT_FUNDS,23,,0.5755713737253354,low,0.10353553960136229,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6ef1f8e7,cust_14412382,23809,card,BANK_DECLINE,9,,0.5436805833079692,low,0.4307773996027026,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ba1e701a,cust_9ff36eaa,52730,upi,INSUFFICIENT_FUNDS,57,,0.36760621563132395,low,0.16267732042987146,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_48cf66cc,cust_6760656c,335954,upi,INSUFFICIENT_FUNDS,31,,0.6272963235054806,high,0.11142157949244783,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2e9fd82f,cust_a938e431,252951,upi,BANK_TIMEOUT,22,,0.6291040282775683,high,0.43538351209459447,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_09275ef0,cust_508bde2e,121425,upi,BANK_TIMEOUT,8,,0.8941427542866118,high,0.7786771164333792,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f4ec8870,cust_8ae7709f,17375,upi,BANK_TIMEOUT,10,,0.5494102576218823,low,0.36346293538973246,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6d9a390f,cust_1e4b33a4,20661,upi,INSUFFICIENT_FUNDS,10,,0.9377041095800234,high,0.39076177555566916,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e7228803,cust_29b767c1,170664,upi,BANK_TIMEOUT,47,,0.6519409139109281,low,0.3190956307146733,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_bb8d823b,cust_3b494271,65990,upi,NETWORK_ERROR,99,,0.3158104717718964,medium,0.07287748665594629,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e8c7b3b3,cust_5be0278a,551002,upi,NETWORK_ERROR,2,,0.708228369854965,medium,0.5326264569584446,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c3f13824,cust_bf996162,291215,upi,NETWORK_ERROR,17,,0.7655697085482233,low,0.5396341009893816,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_09872eaf,cust_d2d74380,68237,upi,BANK_TIMEOUT,1,,0.8405435965733645,low,0.8212972651192919,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_13a6b79d,cust_afd20872,55598,upi,BANK_TIMEOUT,3,,0.9281731131780204,low,0.2880290581477316,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9fca8c45,cust_4b9cfe20,70047,upi,BANK_TIMEOUT,157,,0.8596705936417008,low,0.23414167399193708,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a9e59b6c,cust_ae40b1cd,172266,upi,BANK_TIMEOUT,11,,0.9043020492176361,low,0.1966666092291724,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_28de824d,cust_7b77150e,51038,upi,INSUFFICIENT_FUNDS,4,,0.715332746415961,low,0.5528641985881027,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e326f54b,cust_594d825c,312906,upi,BANK_TIMEOUT,22,,0.6014321120532417,low,0.22056114753980996,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d470be84,cust_51dc0dcf,23454,upi,INSUFFICIENT_FUNDS,32,,0.5476834876283658,low,0.3983327922323365,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3a423196,cust_6ae52ecd,156487,upi,BANK_TIMEOUT,56,,0.47890644742128186,low,0.24886875736048508,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_49ce4196,cust_7f4cf6a1,178149,netbanking,INSUFFICIENT_FUNDS,55,,0.82178607448558,low,0.554316112829848,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c9982d9e,cust_71c6792e,84972,upi,INSUFFICIENT_FUNDS,13,,0.7171960150487462,low,0.67515081332679,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_85ecafed,cust_0a464d0c,113312,upi,INSUFFICIENT_FUNDS,3,,0.8397252008688855,low,0.6151217307254647,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fd99b7bf,cust_b6b68c3d,53514,upi,INSUFFICIENT_FUNDS,94,,0.6996329208165918,low,0.6310735564066001,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_74a9ad4c,cust_fb1d7e5a,91480,netbanking,INSUFFICIENT_FUNDS,32,,0.525650981747322,low,0.5548411668622057,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8a1194b0,cust_2e7f8d99,60577,card,BANK_DECLINE,2,,0.7706046012327477,low,0.07649156744793006,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a517b9a8,cust_b136bf55,683196,upi,INSUFFICIENT_FUNDS,33,,0.6996398097343727,low,0.6928483521579776,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3c635365,cust_9862497d,118998,upi,BANK_TIMEOUT,110,,0.9735801004563753,medium,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_95ce6636,cust_4d23a1df,161194,upi,INSUFFICIENT_FUNDS,83,,0.9919330013967533,high,0.17392881456459044,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f7f4b9be,cust_3fa16c18,182535,card,INSUFFICIENT_FUNDS,4,,0.7842744787608277,low,0.6548764418819313,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_21e9f998,cust_df0fbf33,25151,card,INSUFFICIENT_FUNDS,13,,0.5014796149776722,low,0.5714899799552067,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ddf69c6e,cust_07944d1a,333877,netbanking,INSUFFICIENT_FUNDS,40,,0.83561223389123,low,0.27469892702059395,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cc050113,cust_cfb86f10,513382,upi,NETWORK_ERROR,48,,0.9894504439109956,medium,0.25928323652558777,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_80047b12,cust_6adee165,401318,card,INSUFFICIENT_FUNDS,0,,0.30437596759594826,low,0.12659051440844235,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0c8cbbcd,cust_29144df9,685433,netbanking,NETWORK_ERROR,55,,0.9957929323719321,low,0.5942620087405261,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_112f5dbe,cust_f6bd6b33,79450,card,BANK_DECLINE,31,,1.0,medium,0.08348336881508489,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_917072b6,cust_22020c42,329535,card,INSUFFICIENT_FUNDS,8,,0.9058752923414829,low,0.5939323512678053,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6231abed,cust_379ad058,37374,upi,BANK_TIMEOUT,62,,0.7363598585391813,low,0.7263079998943407,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f9214f2c,cust_67b959ba,131589,card,BANK_DECLINE,1,,0.6525015938297952,high,0.29817716320355225,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fc755bfc,cust_6a7343d1,253072,card,BANK_DECLINE,14,,0.5642523367376757,low,0.19365106663980045,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1adb50ce,cust_ef3bd3d5,12604,upi,BANK_TIMEOUT,7,,0.7101762019854668,high,0.49073894465825796,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8a1c71e9,cust_dc799aea,59516,card,BANK_DECLINE,30,,0.8923554432123524,low,0.2582655247628719,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f0fefbb8,cust_ce3888ea,43022,netbanking,BANK_DECLINE,2,,0.6943118568376747,low,0.05242976503101696,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a320b8a6,cust_298b4822,69718,upi,INSUFFICIENT_FUNDS,11,,0.6206881080701473,low,0.7143684144300753,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_714332c9,cust_b2cb4c74,71498,netbanking,BANK_DECLINE,14,,0.9044742048124418,medium,0.341966760905942,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6db2d311,cust_e94a6463,507304,card,INSUFFICIENT_FUNDS,38,,0.6598787113390217,low,0.4515423310833403,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5631a972,cust_082c384c,61140,upi,BANK_TIMEOUT,8,,0.8227533184702248,high,0.28115299284862844,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9bf15599,cust_45154e7d,69459,card,BANK_DECLINE,29,,0.629194455764446,low,0.6358661463548874,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_3797137d,cust_b097eec6,76195,card,BANK_DECLINE,56,,0.829656147243579,low,0.3628160360570315,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6be4a508,cust_092437b5,1599927,netbanking,INSUFFICIENT_FUNDS,20,,0.5861931094174093,low,0.2692526628865523,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8a99e8dc,cust_1787b077,61310,card,NETWORK_ERROR,12,,0.7315479571002131,low,0.37884415908640046,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_67aef51d,cust_dc1912d4,174931,upi,NETWORK_ERROR,13,,0.6338830588218,medium,0.669676468030238,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_abb41f0e,cust_b3fa1740,263057,card,BANK_TIMEOUT,8,,0.9988859564916782,low,0.5077719658271631,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5ebfb502,cust_a696b49b,375397,upi,BANK_TIMEOUT,24,,0.7211844574231875,low,0.31768173638573505,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9ca36ae4,cust_e82384a9,432571,upi,BANK_TIMEOUT,28,,0.9631709954110971,low,0.398501529560395,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_053284e2,cust_d8b8f3e9,133423,upi,INSUFFICIENT_FUNDS,32,,0.8939269147267257,low,0.14346153394330288,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6b131e3f,cust_0dcdde57,375264,netbanking,BANK_TIMEOUT,61,,0.6571608831531957,low,0.35128857440647954,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e022cc9c,cust_77ce942e,58152,card,NETWORK_ERROR,25,,0.7524089204147516,low,0.43469500305759956,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ea2a5fa3,cust_3edaa794,66661,upi,NETWORK_ERROR,14,,0.8314093738454146,low,0.670049890086506,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7c4c20fd,cust_22256df9,34228,upi,INSUFFICIENT_FUNDS,1,,1.0,low,0.2657956392426145,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8bbd66ed,cust_0e97ca8e,139767,upi,INSUFFICIENT_FUNDS,106,,0.8515976720242214,low,0.3071995142597954,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1761128c,cust_0a6cd189,70749,card,INSUFFICIENT_FUNDS,68,,0.739523589996437,low,0.051156013479268264,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b315c0bc,cust_ccb0e500,73748,upi,INSUFFICIENT_FUNDS,21,,0.5562000259022908,low,0.21182706241748733,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2783ca29,cust_ddb1463d,1447313,upi,BANK_TIMEOUT,13,,0.8045524805310739,medium,0.5180056730320709,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5bbd8c3d,cust_88054c53,281132,netbanking,NETWORK_ERROR,40,,0.9763226522721078,medium,0.13518863937216236,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9a5dc3f9,cust_7a08b1ae,69326,card,NETWORK_ERROR,23,,0.5419940757866227,low,0.3015262635089846,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1f2a7834,cust_66d0ef28,265951,upi,INSUFFICIENT_FUNDS,9,,0.9623137692012946,low,0.4730668720563126,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_30cac24a,cust_906961d6,16893,card,BANK_DECLINE,51,,0.5989067059137758,low,0.7206285439014329,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_64257e66,cust_f2551965,78898,card,BANK_DECLINE,44,,0.6927092979938683,low,0.394660323538888,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c9dcbc29,cust_ccb7152d,329450,card,BANK_TIMEOUT,51,,0.9201697400636611,medium,0.24444100166783755,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_78186454,cust_57b9afe6,705295,upi,BANK_TIMEOUT,61,,0.7142566952740396,low,0.5545014644886637,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5430b468,cust_0c4fca97,53619,upi,BANK_TIMEOUT,5,,0.9361208808079872,low,0.5514160029357551,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_57077376,cust_b43127bb,140387,upi,BANK_TIMEOUT,3,,1.0,medium,0.6202239488747968,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6168328d,cust_4059c699,1073774,upi,BANK_TIMEOUT,31,,0.8509418499832068,medium,0.6252357647033148,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_cae4e69c,cust_ae90a21c,391980,upi,BANK_TIMEOUT,67,,0.7976601671057999,medium,0.5896101415100959,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ee724ba1,cust_1b23446d,3230,card,BANK_DECLINE,7,,0.864318191124067,high,0.275925843846231,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8a008cd0,cust_e2b0136f,31160,upi,BANK_TIMEOUT,5,,0.6976402529560911,medium,0.4635097590296757,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_6a0f2bc3,cust_bd6d73e2,139019,card,BANK_DECLINE,48,,0.6860778241670751,low,0.18126596960730088,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_193224d6,cust_e4e62d81,92363,card,INSUFFICIENT_FUNDS,55,,1.0,low,0.11631198752891135,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_61074dd8,cust_65a993c2,500840,upi,NETWORK_ERROR,20,,0.4551559724427558,medium,0.828682102457531,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_42d85353,cust_6a732f7e,27481,card,INSUFFICIENT_FUNDS,3,,0.5369209847144849,low,0.372149893220483,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_78bdb89c,cust_2d58dda7,57762,netbanking,INSUFFICIENT_FUNDS,36,,0.7650711318739386,low,0.19700391546692747,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3befa736,cust_45655e83,204427,card,BANK_DECLINE,58,,0.8394729592835463,low,0.3618932775454121,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c3a975ae,cust_1dd24e85,44573,upi,INSUFFICIENT_FUNDS,14,,0.3771791582596008,medium,0.48834608287366965,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3fbc980c,cust_dab9cc39,240518,upi,INSUFFICIENT_FUNDS,34,,0.9352299249515992,medium,0.7814313755207839,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4bd9bd70,cust_4ba6c65d,51317,upi,NETWORK_ERROR,31,,0.7484359600206163,medium,0.3779477067392035,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9acd9a05,cust_4d23543c,4730,upi,BANK_TIMEOUT,38,,0.5049733673069783,low,0.5319137397823591,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e7b86363,cust_d8cb428d,148546,upi,INSUFFICIENT_FUNDS,7,,0.511062019722159,low,0.06091048428450742,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_18cd0c4c,cust_6dd81fe7,176640,netbanking,INSUFFICIENT_FUNDS,12,,1.0,low,0.1366882456978376,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_df2e29a1,cust_6c8b9b55,172162,card,BANK_DECLINE,17,,0.9536052152235914,low,0.2848956423634175,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_67b8baae,cust_9c0ab122,65977,upi,BANK_TIMEOUT,13,,0.6631822407225639,low,0.30976119721037665,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_2f0bc539,cust_0242870a,66539,upi,BANK_TIMEOUT,2,,0.7734150243467304,low,0.7597467848913241,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_76117903,cust_91e0050e,152102,netbanking,INSUFFICIENT_FUNDS,119,,0.8356724305894316,low,0.16042840616906368,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_06826577,cust_b3c2f70d,59839,netbanking,BANK_DECLINE,70,,0.7483708248248406,medium,0.3456045140051429,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_910c598b,cust_76b7adf4,402362,upi,BANK_TIMEOUT,45,,0.9884655237914637,medium,0.8292032614296826,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9a7ce379,cust_c4562747,63158,upi,BANK_TIMEOUT,19,,0.29438477102187355,medium,0.24389987397213575,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_bdc1453b,cust_c400eca0,172415,card,BANK_DECLINE,4,,0.8131667386432601,low,0.16215626010345996,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8f8830cb,cust_85d3ef63,76203,upi,INSUFFICIENT_FUNDS,0,,0.6780841939765863,medium,0.6231285458136674,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6510d1c4,cust_e7f6cab7,173023,upi,INSUFFICIENT_FUNDS,2,,0.7435497057336875,low,0.512648246015432,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c51f6870,cust_54268661,358038,upi,BANK_TIMEOUT,36,,0.8366827944104233,low,0.20149311383218352,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d41f9b3e,cust_1f807fd6,137802,upi,NETWORK_ERROR,5,,0.8012928466419511,high,0.9966943264367709,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b03a923e,cust_071a244e,114187,card,BANK_DECLINE,44,,1.0,high,0.1478890002856711,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f6776c06,cust_e7333468,212677,upi,BANK_TIMEOUT,17,,1.0,low,0.45721722940514603,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dcf7298b,cust_c6d83789,83082,netbanking,INSUFFICIENT_FUNDS,39,,0.6399024412620317,low,0.5862359425731751,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_97150032,cust_aadbd9e0,52366,netbanking,INSUFFICIENT_FUNDS,59,,0.6050500290066401,medium,0.7428151574657381,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f51c37cf,cust_a2c77966,24861,card,BANK_TIMEOUT,73,,0.8461059869486633,low,0.37643785973031374,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e723ba7c,cust_f36698b3,203126,netbanking,INSUFFICIENT_FUNDS,4,,0.6229964077533624,high,0.26979931265688417,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_76e2b84f,cust_174cd10d,283868,netbanking,BANK_DECLINE,24,,0.7940634393608912,low,0.535417941132471,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bcc85e82,cust_2a4e9fbb,128664,upi,BANK_TIMEOUT,4,,0.9002552536876096,medium,0.15487982210835738,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e9538fb2,cust_1fc4baa7,182153,upi,INSUFFICIENT_FUNDS,3,,0.8928128450261607,medium,0.42136977175645507,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7d0ac562,cust_2bc64b29,11482,upi,BANK_TIMEOUT,24,,0.9045208235239885,low,0.5491017136349796,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b09f7783,cust_93d1248a,5856,upi,INSUFFICIENT_FUNDS,2,,0.5004009764479816,medium,0.7630540574177512,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_704b9542,cust_b98466c1,185019,card,INSUFFICIENT_FUNDS,104,,0.8484399478396394,medium,0.031783408081006104,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dd6dbe9a,cust_2cb55e4f,29870,upi,BANK_TIMEOUT,15,,0.6924682162605277,low,0.2502052318222262,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ac708f5a,cust_b671898c,81264,netbanking,INSUFFICIENT_FUNDS,1,,0.4147061069191056,medium,1.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a342bd3d,cust_dc6f1bc3,286927,upi,BANK_TIMEOUT,25,,0.7849927762411992,medium,0.10783552357398073,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_49f0b086,cust_1af866fc,62857,upi,NETWORK_ERROR,9,,0.6670238862298781,low,0.3197203048936614,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8fcf999d,cust_aa6fdfa9,34105,upi,BANK_TIMEOUT,8,,0.9320832179321276,low,0.16829609118086644,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0269d935,cust_5071948f,334960,upi,INSUFFICIENT_FUNDS,7,,0.8603061509582498,low,0.8630352707400943,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_efd8e9d0,cust_73b05f0b,76134,upi,NETWORK_ERROR,14,,0.7840986378352953,low,0.5255299064172334,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8f1fe058,cust_062dfc1e,481083,upi,INSUFFICIENT_FUNDS,71,,0.9427730610896604,low,0.8921207381608669,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6c9755a8,cust_8c3e1ffc,150544,card,NETWORK_ERROR,80,,0.805064415924147,medium,0.2261702083427386,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cdceef8e,cust_1101b90c,94531,netbanking,BANK_DECLINE,34,,0.9314901417165458,medium,0.5130229824524816,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ba39fed2,cust_2e726d67,43131,upi,BANK_TIMEOUT,15,,0.7767873483771096,medium,0.14350693394112535,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6e4ee5e3,cust_c4e5034d,61105,card,NETWORK_ERROR,4,,0.4727140007398441,low,0.04774887237723291,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2db164dc,cust_be0f2c8f,106226,upi,INSUFFICIENT_FUNDS,19,,0.6736006900144242,high,0.17171019921717434,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_452df154,cust_86523428,61079,card,NETWORK_ERROR,9,,0.8745814040186066,high,0.5192099949064805,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e2e11730,cust_f5b43f1e,459951,card,NETWORK_ERROR,75,,0.969118099200996,low,0.663819327467535,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8971e880,cust_926a44a3,254953,upi,NETWORK_ERROR,28,,0.7072300757399221,medium,0.275801624742107,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
