case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ae96d6cb,cust_5e4dd12c,122864,upi,INSUFFICIENT_FUNDS,45,,0.4942018382233692,medium,0.2158337311805968,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_13781555,cust_5b4a4bfa,1502169,card,INSUFFICIENT_FUNDS,4,,0.4989269012636922,low,0.2660553185392709,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_51d1824d,cust_fe4a6d01,90939,netbanking,BANK_DECLINE,6,,0.49231346039960233,medium,0.620804084282751,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9e6b7837,cust_6a10182a,182765,upi,NETWORK_ERROR,16,,0.7455912038597252,low,0.13502122817233894,1,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_9eb6483b,cust_35ff96a6,158720,upi,BANK_TIMEOUT,6,,0.7501166404534194,low,0.33613656256000024,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fa78ef9b,cust_544ae64b,17175,upi,BANK_TIMEOUT,16,,0.9018084883778366,low,0.36714197906455,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ac2df4b3,cust_59a58d05,385809,netbanking,BANK_DECLINE,22,,0.790278569319274,low,0.0657335893095961,2,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_c1a87f8c,cust_04b45f84,108596,upi,NETWORK_ERROR,5,,0.9018741238953534,low,0.7344690238870409,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6484e5df,cust_bf41f537,82010,upi,NETWORK_ERROR,56,,1.0,medium,0.5932373673381222,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_531eb7dc,cust_d8df7c38,40859,netbanking,INSUFFICIENT_FUNDS,4,,0.9943501074669889,low,0.5188294024033218,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8c6c979d,cust_7fdd2f04,86603,upi,NETWORK_ERROR,9,,0.7548947037868812,low,0.1715542616446717,2,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_bf6cd8ca,cust_92b661d5,4750,card,INSUFFICIENT_FUNDS,17,,0.7073883825977885,low,0.15269171379722932,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_eed0471f,cust_fbc7d9a9,27865,upi,INSUFFICIENT_FUNDS,7,,0.4979671492191552,low,0.18163785527328938,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_3667795f,cust_3e895b8e,185650,card,BANK_DECLINE,84,,0.9007435296805746,low,0.9069973084667502,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_a3928299,cust_fa2fdf3e,51760,upi,INSUFFICIENT_FUNDS,133,,1.0,low,0.3403698230706616,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_2c244fd5,cust_a76a16bc,135525,upi,INSUFFICIENT_FUNDS,11,,0.8843406553117454,high,0.5421274366346844,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_53ce933f,cust_59f35bdb,198494,upi,BANK_TIMEOUT,48,,0.7633814420937068,low,0.40823694486950995,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3781e2fb,cust_e7a4aade,583822,card,NETWORK_ERROR,2,,0.8432019375561621,low,0.04359761376482141,1,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_5c5888fd,cust_0763b8a1,64751,upi,NETWORK_ERROR,10,,0.7061746997664771,low,0.15812478378379805,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_bb6646bd,cust_db9bdd1f,127058,upi,BANK_TIMEOUT,1,,0.5570598581598715,low,0.3301746129854691,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_dfda7057,cust_b5801c34,31423,upi,NETWORK_ERROR,0,,0.5934188105956137,low,0.4681981569558901,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_594ee398,cust_5520dd30,59950,upi,BANK_TIMEOUT,37,,0.943377196442841,low,0.1281279451027892,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e76a1be0,cust_ecd202b7,21455,upi,BANK_TIMEOUT,6,,1.0,low,0.5735875357789757,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_23cdfdc2,cust_b687b872,119591,upi,NETWORK_ERROR,9,,0.3030264896269358,low,0.5283533020422556,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4cfe168f,cust_832542f8,152786,upi,BANK_TIMEOUT,35,,0.91247602274946,medium,0.21249780152449488,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8a3e7ce3,cust_20b659a1,100166,card,INSUFFICIENT_FUNDS,21,,0.7621753915870705,low,0.3881364138209805,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_60ad74ad,cust_abb66a5a,94905,upi,INSUFFICIENT_FUNDS,7,,0.49864391850736994,low,0.8034991536924992,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_b9fa56ee,cust_6a5aa927,208548,upi,BANK_TIMEOUT,25,,0.5846531451230733,low,0.5758184124773047,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bed2c761,cust_d4547c80,27860,upi,BANK_TIMEOUT,3,,0.866526026933411,high,0.29117995726375906,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9205f550,cust_58edd803,14307,upi,INSUFFICIENT_FUNDS,101,,0.964598309032172,low,0.1363265152208602,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0ef495c0,cust_ccf1deb5,23558,netbanking,BANK_DECLINE,9,,0.8948114021789823,medium,0.41238815394425493,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_619fdd02,cust_4428baca,88038,card,BANK_DECLINE,35,,0.9506941660224737,medium,0.3641087359998624,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_0dc3313d,cust_1f89bdc8,106245,upi,BANK_TIMEOUT,16,,0.6376136232575236,low,0.5962340828259776,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e48d24d4,cust_42615f11,31904,upi,NETWORK_ERROR,20,,0.814043787503192,high,0.328290906266747,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c2837f96,cust_341e77ef,3273850,card,NETWORK_ERROR,18,,0.47988072769002743,low,0.9424337425018395,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_35d6d6bd,cust_bff571f2,302569,upi,INSUFFICIENT_FUNDS,33,,0.7054001291728467,low,0.6559239472377046,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_d2fd2b32,cust_15db17e1,105890,card,BANK_DECLINE,24,,0.6857722525518943,medium,0.47058446611266735,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_51796f61,cust_199e90e3,292605,netbanking,NETWORK_ERROR,78,,0.6757826148452943,low,0.4067941892408369,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ea148575,cust_c925b6a6,42843,upi,NETWORK_ERROR,30,,0.8193691394553212,high,0.3050495157740994,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b9b987a9,cust_4ead45b3,45991,upi,BANK_TIMEOUT,8,,0.8403048810820082,low,0.3448003153437395,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f2277af0,cust_2463097a,177383,upi,NETWORK_ERROR,1,,0.6287978930094472,low,0.22508252063367562,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_3be7c6e7,cust_144ea757,593361,upi,BANK_TIMEOUT,29,,0.6303778600502241,low,0.3262818691164117,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d367eda2,cust_0e862e47,106866,upi,BANK_TIMEOUT,63,,0.8102825334651655,medium,0.6834958465217209,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1a7ee0c2,cust_d122bbe7,182398,card,BANK_DECLINE,69,,0.6867096732492274,high,0.300900683398169,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d664ebb1,cust_8b1c6cec,793708,upi,INSUFFICIENT_FUNDS,21,,0.6034212455847553,medium,0.34941033669958954,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5dde67b5,cust_9880d778,21965,card,INSUFFICIENT_FUNDS,2,,0.6819723866032478,low,0.6674957766087924,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_5b98bd6c,cust_d47a805d,260638,upi,INSUFFICIENT_FUNDS,20,,0.8036161530597192,low,0.5385524217256993,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ff57bff4,cust_4c3d01e7,315389,upi,INSUFFICIENT_FUNDS,3,,0.8142238106271855,medium,0.4977904665948698,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b9ea6eb9,cust_23ab6ca8,110064,card,BANK_DECLINE,5,,0.6004729064739511,low,0.22037344061957426,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0edeb95a,cust_e388f991,647326,upi,BANK_TIMEOUT,39,,0.7524711397890935,low,0.7069264468498754,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ce49ccc2,cust_01c86bd0,80042,upi,BANK_TIMEOUT,10,,0.6113691580205448,low,0.4839966149411342,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d5c6e34e,cust_19735593,39104,netbanking,BANK_DECLINE,53,,0.5522728750373415,low,0.3805631815961472,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_061d9f03,cust_9067bafb,81934,upi,BANK_TIMEOUT,50,,0.5424434022841884,low,0.4660903276852767,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ad4c1a17,cust_e4ba4b4b,73523,upi,BANK_TIMEOUT,19,,0.7859135896950852,low,0.7263610253939328,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fe4e27df,cust_1dbbb546,118187,card,BANK_DECLINE,22,,0.7980158438192877,low,0.583243254739263,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2b27091f,cust_beff0b6e,462971,card,BANK_DECLINE,25,,0.715647307344108,medium,0.3107165281874147,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_66926bc4,cust_b2480280,1441805,upi,BANK_TIMEOUT,11,,0.39272027554678757,low,0.4163869438334701,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fa304ece,cust_26aa9f82,471834,upi,NETWORK_ERROR,16,,0.6879117819728856,medium,0.015549833910960237,2,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_311fb692,cust_14b95f02,482969,card,INSUFFICIENT_FUNDS,25,,0.38862884660891434,low,0.1184908055912618,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_6c80d0e3,cust_f8a7c584,93777,upi,BANK_TIMEOUT,17,,0.3180344085935874,low,0.40083559519086326,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_587908b4,cust_b9e28d91,129145,netbanking,BANK_TIMEOUT,14,,0.7001358434638613,medium,0.33315232041648046,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8f8510b9,cust_8d962a1f,84204,card,BANK_DECLINE,48,,0.17272014710159997,low,0.7367257719339256,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_dce67452,cust_c145a4db,70118,upi,INSUFFICIENT_FUNDS,82,,0.5998412909988469,low,0.5199139386736766,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_6e3f3cf4,cust_f76b567e,617617,upi,BANK_TIMEOUT,1,,0.6050424996548344,high,0.3672269383414706,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_26c53451,cust_464022df,161113,upi,INSUFFICIENT_FUNDS,28,,0.5551379305868573,low,0.27671368946194996,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b0fd1034,cust_5378c4dd,35164,card,INSUFFICIENT_FUNDS,28,,0.8650791115849528,low,0.6326336145817301,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f15c0a33,cust_72012026,254343,upi,BANK_TIMEOUT,14,,1.0,low,0.1564079952597172,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_408367b7,cust_6f4b2706,26651,netbanking,INSUFFICIENT_FUNDS,41,,0.6362496316466026,low,0.0,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_4472a72d,cust_b62c767b,27891,upi,INSUFFICIENT_FUNDS,16,,0.7450761404358235,low,0.2779017489707088,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_f3f4fe26,cust_04c1ad22,56333,card,BANK_DECLINE,8,,0.853868572478645,low,0.8480247510237596,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b2ca07a4,cust_78a2b8d9,318009,card,INSUFFICIENT_FUNDS,38,,0.6942005788974431,low,0.8699959203180967,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e0310521,cust_8c4d7235,82026,upi,NETWORK_ERROR,12,,0.6861689813077311,medium,0.23386893146522214,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_eafb1d5a,cust_3c4014d4,158684,upi,NETWORK_ERROR,27,,0.5745748467146413,low,0.2430083234180581,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_dd2a9fbe,cust_4f16dcf0,88370,card,BANK_DECLINE,24,,0.8060599228039163,low,0.34089152311879345,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_84f251df,cust_d16ad533,177526,upi,BANK_TIMEOUT,8,,0.6732924792677236,low,0.43862072867051705,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ac80ebe6,cust_a2c4fd41,111203,card,INSUFFICIENT_FUNDS,16,,0.8714364722398571,medium,0.3623072117090886,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b7a499be,cust_5a7e1f5f,57417,upi,NETWORK_ERROR,29,,0.5396283357240071,low,0.6608312651602523,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5ad1d9b2,cust_357e33c8,117606,upi,INSUFFICIENT_FUNDS,24,,0.634716642047533,low,0.6509905826871101,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_45512da6,cust_5dd44dcb,160433,upi,NETWORK_ERROR,27,,0.6721383929948932,medium,0.20247247113963973,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4a7c72aa,cust_d0041e4d,684623,card,INSUFFICIENT_FUNDS,19,,0.8256993478213732,low,0.11019275731387806,3,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_82bd9f6c,cust_8bd861c2,2737,upi,BANK_TIMEOUT,11,,0.5683396865652177,low,0.043492623245416195,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_2ac38ff2,cust_7cabb5f0,31827,upi,BANK_TIMEOUT,7,,0.71931553603704,medium,0.5238739815931767,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d74e40ad,cust_ce2a1217,417502,upi,INSUFFICIENT_FUNDS,101,,0.6100726442684035,low,0.017965875906411993,2,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_aec4eb3f,cust_d0a01c3e,468301,upi,BANK_TIMEOUT,50,,0.7548316138481437,low,0.580011271840712,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_40d19a9b,cust_a7b6e046,279003,upi,BANK_TIMEOUT,19,,0.8495296115243015,low,0.3443338048239499,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b01d328a,cust_15a24c91,115321,card,INSUFFICIENT_FUNDS,16,,0.8072627812260056,low,0.8381311267855885,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e4631a78,cust_f4523d2a,127859,upi,BANK_TIMEOUT,5,,0.8196910305631807,low,0.3083796301686682,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d1153e72,cust_9654d2b5,140239,upi,BANK_TIMEOUT,53,,0.5740057742894262,medium,0.2354591962456796,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_47a2905e,cust_671de953,228889,upi,BANK_TIMEOUT,170,,0.7269857814291848,low,0.24832940304127243,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f91dbcb5,cust_af1d2602,514056,upi,INSUFFICIENT_FUNDS,15,,0.8520032135517177,medium,0.2941341527231305,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c4809027,cust_1c322605,176871,card,NETWORK_ERROR,15,,0.5633336726422095,high,0.27222894689149485,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_96446572,cust_eb189074,494391,upi,INSUFFICIENT_FUNDS,8,,0.5561551060948855,low,0.5188884121730697,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5184a4f0,cust_0f29ad4d,15509,upi,INSUFFICIENT_FUNDS,10,,0.5843903191282813,low,0.3003501105854709,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_54b66524,cust_c20b87ec,43632,card,INSUFFICIENT_FUNDS,11,,0.618154447772468,low,0.16574256998604758,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_83a0e7e5,cust_cf118bdb,44422,card,INSUFFICIENT_FUNDS,11,,0.7131193881333848,medium,0.30475953927490196,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4681ed6a,cust_7a8e707a,88704,upi,BANK_TIMEOUT,27,,0.6832600839254934,low,0.6277699773769693,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_5a99c14d,cust_000807b8,52305,upi,NETWORK_ERROR,3,,0.5670198081839293,low,0.1356923631804574,1,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_3b6db6ab,cust_3cea84a7,49730,netbanking,BANK_DECLINE,86,,0.8714232857473989,medium,0.4098411227557265,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f2596b16,cust_859b5a23,55093,card,BANK_DECLINE,9,,0.8114819730987075,medium,0.3711624555197701,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_c4b67713,cust_abf09cde,20745,upi,NETWORK_ERROR,11,,0.6949518081835031,medium,0.060273693104199166,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_b40e358d,cust_a4e8538d,214050,upi,NETWORK_ERROR,0,,0.9378508114447471,low,0.3907833179759026,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_893b4aa1,cust_0345f658,79217,upi,INSUFFICIENT_FUNDS,4,,0.5283173641576351,low,0.18005286808872353,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e1a9cdd4,cust_4349b377,203813,upi,INSUFFICIENT_FUNDS,24,,0.8033527302338382,low,0.14427602136898193,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_f26cad04,cust_803ad480,23686,upi,BANK_TIMEOUT,40,,0.8799725524803972,low,0.41445144455373273,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_720cd99e,cust_36a7ab62,540936,upi,INSUFFICIENT_FUNDS,14,,0.7935377726925752,low,0.4078884563595844,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_b90f84c3,cust_fd82b5a9,207227,card,BANK_DECLINE,4,,0.724438380872742,low,0.5314687161951845,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7cedabc7,cust_4556324b,81188,card,INSUFFICIENT_FUNDS,28,,0.7089537831861823,high,0.43579580615924246,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_612c5a70,cust_d86f3c1f,65558,upi,BANK_TIMEOUT,38,,0.8780590418917663,low,0.4628031816656762,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a977433c,cust_c75bcbd4,367519,upi,INSUFFICIENT_FUNDS,10,,0.744808658766744,low,0.2920626116668291,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f7af6245,cust_ac11dd41,82292,netbanking,BANK_DECLINE,14,,0.9430914481915295,medium,0.4284277489850213,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_0b8a55a3,cust_a8fd9176,41205,card,BANK_DECLINE,79,,0.888885173070203,low,0.43762497817859636,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_452d331f,cust_fc653324,97070,upi,BANK_TIMEOUT,22,,0.8739628611522201,low,0.6727714592660798,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_afd2253e,cust_6a6f80c3,39862,upi,BANK_TIMEOUT,72,,0.8535565973143566,medium,0.6769340618001264,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7685ec59,cust_e2fd222b,1814680,upi,BANK_TIMEOUT,12,,0.7343837882324404,medium,0.42988937372702385,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b1c0b011,cust_aa67c625,127542,upi,BANK_TIMEOUT,0,,0.5482703782794401,low,0.372366551648752,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1f0114ea,cust_ea4dece3,254307,upi,BANK_TIMEOUT,35,,0.73071238442363,low,0.15516553296484437,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8236c249,cust_561f67b1,160831,upi,BANK_TIMEOUT,5,,0.6086499544073177,low,0.34714292672636726,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d7eb5b17,cust_82007a25,11114,card,BANK_DECLINE,86,,0.9333176944819381,low,0.20753837368077283,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_bd6c2b0d,cust_358f9ca5,15462,netbanking,INSUFFICIENT_FUNDS,46,,0.5754514982130465,low,0.5931789116415936,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_07aec3ac,cust_d9bf6eef,19637,upi,BANK_TIMEOUT,4,,0.7157769542204437,low,0.4579602344386776,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_cacc64e8,cust_206ff08d,74245,netbanking,BANK_DECLINE,57,,0.5985787858474395,low,0.2613360299296815,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bfa8d422,cust_552bb855,116064,netbanking,INSUFFICIENT_FUNDS,80,,0.555757537428314,low,0.8175864262195773,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_2bad3d19,cust_66830b7b,49330,upi,NETWORK_ERROR,34,,0.41405854792482155,low,0.36286955418839123,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4c591be5,cust_71981184,136313,card,NETWORK_ERROR,11,,0.7317011174955861,medium,0.0,0,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_0fc45dca,cust_50dfcf3f,212510,upi,NETWORK_ERROR,8,,0.6808560314224551,low,0.3510513322169064,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b406218e,cust_d9a00d18,79752,upi,BANK_TIMEOUT,32,,0.7140655166941319,medium,0.48609162256335503,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_274a12d8,cust_7c3f8aa1,139211,card,BANK_DECLINE,27,,0.27364196195772167,low,0.5261833029882822,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_acc743df,cust_ef3a1e5f,18060,upi,NETWORK_ERROR,3,,0.99848619585477,high,0.4143223334740326,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_efc79bdd,cust_9181dc9c,98761,card,BANK_DECLINE,28,,0.6415608565485782,low,0.5348221841563394,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_6d27fdaa,cust_8e4ab238,9340,upi,BANK_TIMEOUT,35,,1.0,low,0.31028109153915623,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dfa874e1,cust_ad6103c3,173679,upi,BANK_TIMEOUT,89,,0.48952735739178627,medium,0.11625831241088051,0,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_37b08633,cust_f3050293,203852,upi,INSUFFICIENT_FUNDS,14,,0.8803868671766942,low,0.6081945887035609,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d894b5ed,cust_aefc704a,30158,upi,INSUFFICIENT_FUNDS,10,,0.4566584340347218,low,0.1224510036108373,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_bc5e5d8f,cust_867eabb9,257868,upi,BANK_TIMEOUT,0,,0.8807443889155934,low,0.25947038362525326,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_833867f4,cust_6ae973db,382890,card,NETWORK_ERROR,38,,1.0,low,0.5070767167854896,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_70ed2fa3,cust_c6d55f55,244881,upi,INSUFFICIENT_FUNDS,14,,0.6097650040459968,medium,0.3731817833959534,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a95cab03,cust_6038992c,101486,upi,BANK_TIMEOUT,4,,0.6830067962830658,low,0.214704213866256,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_da6b5cd8,cust_21cf0162,129315,upi,INSUFFICIENT_FUNDS,48,,0.7251100152777243,low,0.8259150026631163,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_9e07681a,cust_15a9316e,415017,upi,NETWORK_ERROR,25,,0.9454473077415997,low,0.46956125205452787,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9f30d692,cust_59e6cc42,66556,card,INSUFFICIENT_FUNDS,19,,1.0,low,0.1598393586082475,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_d7e063be,cust_645c28b4,203597,card,BANK_DECLINE,1,,0.9138325356160941,low,0.8013484616776465,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d95da060,cust_94d56c55,154623,netbanking,INSUFFICIENT_FUNDS,51,,0.7750517986306528,low,0.6122090817632404,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7adaf3b5,cust_65ae28bf,38895,upi,INSUFFICIENT_FUNDS,6,,0.57650763334972,low,0.24328468195404035,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_0e5007fb,cust_b7a85fbd,21129,upi,BANK_TIMEOUT,29,,0.5841393924606839,low,0.2587300383892142,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
