case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_f0ea2474,1,1,1,1,1,1,0.8057084758056404,0.9608051736310477,0.8963614811143432,0.8098457446316176,0.8929678021435243,0.9853166307029873
case_39bd8928,1,1,1,1,0,1,0.7684844577299693,0.928331624402973,0.9514608513235759,0.8261284098038195,0.8435560714794549,0.7986972602182424
case_e049f41d,1,1,1,1,1,1,0.666272136882849,0.7920679487126954,0.822499012259869,0.7560520449932898,0.7325979583447125,0.9375380241268975
case_77bbfe23,1,0,1,1,0,1,0.6652788077716568,0.3193153279658239,0.9793737769692779,0.7052618766627528,0.7763769630848101,0.9473406354583737
case_2342d4ce,1,1,1,1,1,1,0.8566583472296845,0.9792903844669651,0.9164706087322597,0.9570454637518463,0.9331855664642557,0.8692028038148683
case_9da5e460,0,1,1,1,1,0,0.5326641299200127,0.9429208720742998,0.667438043564112,0.6074058609154172,0.6605190016793497,0.6134790639874071
case_11bfc760,0,1,1,1,1,0,0.738157126141015,0.8244131006858613,0.8907381976985393,0.8883840353196554,0.8254930118036603,0.9804493590517762
case_6306814a,1,1,1,1,0,1,0.7205579827308481,0.9224466581958708,0.9065512261394251,0.8130073891420582,0.8140424347963175,0.8059430326649069
case_c9eccc41,1,1,1,1,1,0,0.5607896419613883,0.24690328514220974,0.9536830188865849,0.6041007619720705,0.8019762273567203,0.9806885501193402
case_4dad5ba7,1,1,0,1,0,1,0.42148886815377506,0.4365261085819244,0.7247719654179691,0.4331020327498253,0.582283087553912,0.7538066392584334
case_84824bfa,1,1,1,1,1,1,0.7540940015593732,0.847139318666292,0.936498274680357,0.8229209114426705,0.7918312125383978,0.9474289942395635
case_0b889972,1,0,0,0,1,0,0.3003509856206137,0.49248734964186364,0.5393835281798419,0.5146283262745196,0.3824999147741802,0.4104061965644889
case_41b78cc4,0,0,1,1,1,1,0.686844469091139,0.25960119737995907,0.9689682175930393,0.7598444854162472,0.6205378692524657,0.9297683886800359
case_0492fbd0,0,0,1,0,0,1,0.2612977360430417,0.06528586750425242,0.8617475727768208,0.46973070036794,0.4197990644391764,0.7160406649237924
case_24f6fde0,0,0,1,1,1,1,0.6889551708036548,0.826516795931895,0.9352357351928222,0.8282444261126161,0.8324095994715487,0.983034775533652
case_30ade54f,1,1,1,1,0,1,0.7166812075486839,0.32239138311323395,0.9543378567328907,0.7665426561579599,0.764232508999584,0.8424851943459533
case_4240c3f9,1,0,1,0,1,1,0.35617089103361926,0.1751553451391592,0.8886393099329166,0.47282723113829134,0.5215799093034658,0.441514794410773
case_bf730941,0,1,1,0,1,1,0.5694570129188483,0.294775734743414,0.9660623066126802,0.6371820306707808,0.694076618685302,0.6729237936223359
case_a93a66ec,1,1,1,1,1,1,0.7002493026429565,0.3932457388852715,0.9767444742602835,0.7515844835915281,0.9413902604445726,0.703668716307833
case_2a968cda,1,1,1,1,1,1,0.8708655373864148,0.8959345994656029,0.9721003515024311,0.9173921699398402,0.9416391585241348,0.8890519085802608
case_1152d195,1,1,0,0,1,1,0.31152407104926094,0.4084990704408065,0.518888240983938,0.45796365397115524,0.5620950365565726,0.9157569060285752
case_80308740,0,0,1,0,0,1,0.39328688162326725,0.5021628174176104,0.6389556780310631,0.5825197124975107,0.4539074562041675,0.4968608019493201
case_836eab57,1,1,1,1,1,1,0.9103198534803679,0.9942934357473858,0.9512259426807826,0.9379038282424544,0.9549624497081215,0.9864402199202595
case_dad7bd73,0,0,0,0,0,0,0.37981520167005745,0.6174556700087129,0.5627351765855823,0.6739130009610108,0.25907483978313656,0.48185444346199013
case_6b0b228e,0,0,1,1,1,0,0.5856077154738327,0.17563531144271283,0.9324040230803471,0.7976683813197047,0.830406037974701,0.690781805462244
case_5d9a3dfd,1,1,1,1,1,0,0.750465282377273,0.9650032752020343,0.8640457416622986,0.8392626822750958,0.8466134210391724,0.819853933215511
case_79c59705,1,0,1,1,0,0,0.46121708100000997,0.3610435620889038,0.8226118185022911,0.7842843864706835,0.5630115754304671,0.4942659287337396
case_1d5e8afe,1,1,1,1,1,0,0.6118815520396207,0.7731021971485678,0.9419672706406116,0.7988023821432277,0.757554110553979,0.6794030487502658
case_883387b0,1,0,1,1,0,0,0.5490216593298874,0.18264510921672636,0.9576454642254156,0.7567057782229266,0.6361519106444586,0.6876217529257773
case_45b16488,1,0,1,0,0,1,0.46579695386112346,0.10845724723740002,0.8959589854885577,0.5552907765112022,0.5934564648299651,0.7155881660201232
case_86417c37,1,0,1,0,1,1,0.42939427418097664,0.2302233300708919,0.9196985848599771,0.45227022285541,0.5933980228263248,0.4640551129030548
case_af8efcbc,0,0,1,1,1,0,0.5966725026478288,0.29690048546454734,0.9573162292485785,0.748721919417935,0.6931037396605492,0.6089357324969364
case_50a6cf3b,1,0,1,1,1,0,0.38149447493765476,0.5606723378854295,0.7097779577263703,0.5514257713211859,0.41885774850102264,0.4117375155056638
case_0e733c54,1,0,1,0,1,1,0.5762893846198234,0.30381497384950173,0.9367908025541335,0.7134395216854409,0.7404584114356262,0.6553917953534097
case_2cd6c2f0,1,1,1,1,1,1,0.8866234150310325,0.9901555878779844,0.9624245477821809,0.958495662054427,0.9361917398856775,0.93303031551279
case_ecdaf3e0,1,0,0,1,1,1,0.4698352196772241,0.2594332859856763,0.8435424584866167,0.7546332352874238,0.5693943564240487,0.48860484544108707
case_e124ce59,1,0,1,1,1,1,0.6268317735699173,0.6884543734509639,0.9004740094951985,0.7319692429452748,0.7314233800919836,0.9421835652661831
case_092c8356,1,0,1,0,1,1,0.7866861912856606,0.9822625976553748,0.8428694616260538,0.8573529867636117,0.9418351302824188,0.8582040693370689
case_ec2733dd,1,1,1,1,1,1,0.7467657227179901,0.8324674220892216,0.9212624724486851,0.7814473818955106,0.8465847909447857,0.9306105017696884
case_25ec300f,1,0,1,1,1,0,0.5916958173586285,0.28212211619033595,0.9680669048166536,0.7737515218164627,0.751447142613995,0.768887410414145
case_aa02ef55,1,1,1,1,1,1,0.8767915436727975,0.993202579628508,0.9170586923082675,0.9136136402726973,0.9472941997167483,0.8884532880793814
case_47bbe02b,1,1,1,1,1,1,0.894527697631735,0.978690397071374,0.9744849276578721,0.9435640705957175,0.921150725456915,0.9135146799018731
case_87187b6b,1,1,1,1,1,1,0.6327142573089355,0.7974322537602333,0.8475430883453429,0.7097432386676116,0.7906629302780747,0.7247515534285109
case_93d143a7,0,1,1,1,1,1,0.7657307160604738,0.9318471350086796,0.8637056522098788,0.7887703351134462,0.8418835472627884,0.9573911945093828
case_aa89b415,1,1,0,1,1,1,0.8383901106166763,0.9845050809293053,0.9061780951414011,0.9081860706238406,0.9622439510314086,0.9920581787998844
case_92855c0e,0,1,0,0,0,0,0.3318931851498469,0.47560768860574953,0.4983209590949666,0.3721557279216766,0.27127910836810726,0.5680937516311912
case_66ab3efd,0,1,1,1,1,1,0.5491171134578816,0.2826156695116427,0.9343020140693101,0.5931543886340773,0.6870625725669668,0.5942682765620076
case_5bf03cf6,0,1,1,1,1,1,0.6808753656333978,0.5023875493702872,0.9796755449874631,0.7125471198967166,0.8001811093184671,0.7206503250803376
case_0af071a1,1,0,0,0,0,0,0.4197554115380177,0.6095334805613005,0.6030726074354603,0.47445274712419877,0.47479982317087094,0.9201263739744269
case_67687a43,1,1,1,1,1,1,0.5196538553617769,0.6993920323700472,0.8653651123130591,0.6021353753059498,0.6253591724323695,0.6698433873989479
case_d330c927,1,0,1,1,0,1,0.49827019938717493,0.36125140718054655,0.9182149502638038,0.6111922344091592,0.37322192551135613,0.5241811903990534
case_7a394988,0,0,0,0,0,1,0.1588157190506469,0.22710109736019937,0.4552966734899077,0.23239287154674487,0.2836087129216395,0.7735160789435136
case_34275b0c,1,1,1,1,1,1,0.7512943443525846,0.8431023043780415,0.897491658114199,0.8418860722726248,0.8473204020350953,0.8013946682852562
case_235c7bb1,1,0,1,1,1,0,0.5378097792228865,0.21252721714702394,0.9502295614611483,0.5847231560908084,0.7093699807253325,0.7205550402279639
case_c0ffc9a8,0,0,1,1,1,0,0.3604377937201777,0.49690612474112145,0.6261228390191443,0.5859087315261066,0.8199078015978671,0.36755683409213896
case_9e0a49a2,0,0,1,0,1,0,0.45016742540906535,0.19329271238943488,0.9140667399478201,0.4905694127681071,0.6437062177674763,0.7087213950445145
case_a5adbd76,0,0,1,0,1,1,0.49496408804238834,0.14554776234708056,0.9070423510913023,0.5503128444780488,0.6243383316204104,0.9342582689099973
case_af3578e7,1,1,1,1,1,1,0.6153148711597163,0.947551375118433,0.8215993205954738,0.653428743931258,0.6887778139955154,0.9851299829932648
case_c207969e,1,1,1,1,0,1,0.7799278598934031,0.9714257418814685,0.9704761812594385,0.8883422486266962,0.831351722606175,0.9924056083508241
case_e19f6aff,0,1,1,0,0,1,0.5336823900028432,0.9236392710021698,0.8752510676315304,0.6231599387905302,0.6280095535043572,0.8947834292731326
case_d93d41a5,1,0,1,1,1,1,0.5534145472892124,0.18855983205286636,0.9377476477946218,0.6023255057861501,0.6612048906773399,0.9056473743384176
case_2c36a27b,1,1,1,1,1,0,0.703751161834983,0.9259859876875882,0.8976127938605254,0.7513395908669727,0.7827438754072924,0.7747170692905758
case_71f85df0,0,1,0,0,0,1,0.3482261904400326,0.37845260129794933,0.6169868060836222,0.37330524576781493,0.38242823782514784,0.9540268276229544
case_a37b1f65,1,1,1,1,1,1,0.74522850238399,0.8294119139946861,0.9447099471277933,0.8611071369879368,0.7928636154750281,0.960644683986873
case_be29cad3,0,1,0,1,1,1,0.6691717040710111,0.7083360326639649,0.7269877228537618,0.7614249845293938,0.7966260201669497,0.7680880984593381
case_e6b9ac37,0,1,1,1,1,1,0.8134541376173655,0.9655627457662217,0.9083503326729007,0.9269014707763114,0.8775754638239458,0.8726010802331526
case_44c097cb,1,1,1,1,1,1,0.8932723105392562,0.985776023441621,0.9500698799798697,0.9114026094749416,0.9811720956320928,0.9500019651528077
case_d9c9f38a,1,1,0,1,1,1,0.7427128158899748,0.9447742443162178,0.9388531528138118,0.8154439767379204,0.8270147522217253,0.8750751477160686
case_4b12dae7,1,1,1,1,1,1,0.7728866685004344,0.9726446284905822,0.9389382242492744,0.7865326668448753,0.8813625675588578,0.9512924195754958
case_0f141f44,0,0,1,1,0,1,0.5696051389228063,0.16212322908820068,0.9778935400971904,0.6273162543221106,0.6301708649246641,0.6637636618250478
case_2363f4a4,1,1,1,1,0,1,0.8524006064126866,0.9819500600070159,0.9275393223402577,0.8958092176544111,0.9375194465481989,0.9198342827030955
case_1844d44a,1,0,1,1,1,1,0.6191473155666657,0.249485354959327,0.9076295471947384,0.7520407337697077,0.781422806699881,0.8992253726183731
case_ead79aee,0,1,1,0,1,1,0.6724550600000222,0.9638950582376334,0.9052861913188406,0.7124348825212434,0.7693840474677289,0.8393121145231973
case_07367911,0,0,1,1,1,1,0.4949848896458055,0.38438013150057065,0.9124414932860758,0.6161403791533197,0.4109005988104904,0.5097467532463698
case_015f1b69,1,1,1,0,0,0,0.3383795279323166,0.20826786720766333,0.7926510515763382,0.4256334539357443,0.35241652249901734,0.492674961751128
case_ca1e9799,1,0,1,1,0,1,0.5620598735014246,0.21547282431900905,0.9478293441651741,0.6859340581258516,0.6762145205129396,0.7089154695229253
case_3d357093,1,1,1,0,0,1,0.47130539604297056,0.1784292514425409,0.8959330822076595,0.7336177898087787,0.5686905683076984,0.5467999272756946
case_3b730a15,1,1,1,0,1,1,0.36052431919605044,0.13334829572079074,0.7483523478213935,0.457707842467915,0.4017588129224581,0.39068957658553916
case_f1c5a946,1,0,1,1,1,1,0.4921549699647941,0.6383592527942845,0.8592623332286636,0.5044247275558785,0.7810230807845915,0.8464305038197517
case_c9159b35,1,0,1,1,1,1,0.6222798544159003,0.20910127501703146,0.9732377719763564,0.7861347810627125,0.8964967388843929,0.7394182549404913
case_0575ebe4,0,1,1,1,1,1,0.7833613169899742,0.9684582531719614,0.927070306503708,0.7872583527349063,0.9132438524009769,0.9780073353553316
case_91001239,1,0,1,0,0,1,0.6763390708317691,0.3559327187957756,0.9534223452667892,0.7273470254965061,0.8297064049709322,0.9601560750554164
case_b2054d34,0,0,1,1,1,0,0.5867266484715882,0.2912428650379632,0.978231465071187,0.7256516652565776,0.8857051014280904,0.624840249509854
case_31824a19,1,0,1,1,1,0,0.4999829982153318,0.17858582221778327,0.9402924374918582,0.722523696871325,0.7389610578191784,0.6088987937395286
case_be56da2f,1,0,1,1,0,1,0.4313575604414407,0.12031143400138122,0.936684743287047,0.5073578643871154,0.27378537326957514,0.535782378562403
case_32d14655,1,1,1,1,1,1,0.8764422259755715,0.9536372026181933,0.9553686779484626,0.9228578709238378,0.927607430126987,0.9605944596086944
case_3eb0f200,0,0,1,0,1,0,0.23581189853518122,0.06173676411633533,0.7070821890017694,0.29710574261512307,0.475780918566338,0.3040058611469322
case_e9fa8fba,1,1,1,1,1,1,0.8581458519527927,0.9229724931359213,0.9505063193852583,0.9265314113000476,0.7519976960945448,0.9122564594887749
case_c5484c44,1,0,0,0,1,1,0.512529338575877,0.5661122374003311,0.7755738375087115,0.5572572966240011,0.6811541018807925,0.9035852772604046
case_41f9cb36,1,1,1,1,1,1,0.6926776316780453,0.2694995029197359,0.9766122922459002,0.7496025053168405,0.9400594883220907,0.8471350309754028
case_c6d50b38,0,1,0,1,0,1,0.751578529898081,0.9442053555319583,0.9048079791413878,0.8138371102689486,0.8519439386440789,0.7976408337891615
case_0f946ce5,0,0,1,1,1,1,0.5870332326355544,0.6941367853605301,0.8033100842007701,0.5977042317588759,0.8070719051640634,0.9556756428924887
case_fb870c6b,0,0,0,1,1,0,0.27091196115655464,0.5580568736500382,0.5629338022283907,0.4052609283387759,0.3829454419838848,0.5585387412585585
case_dee24298,1,1,0,1,0,1,0.644290785513958,0.9105529232324592,0.9345618754922769,0.7063395506223672,0.650187666880119,0.8650783705701325
case_e6a9a725,1,0,1,0,1,0,0.43619688689184744,0.6678329501292005,0.5844504115313581,0.4731594383216659,0.6542691947479862,0.455490980684708
case_fbfebfff,1,1,1,0,0,1,0.2911030779474525,0.5721510734865084,0.5609299662596373,0.2979584474581387,0.226870352043267,0.7594307724051963
case_a82191e7,0,0,1,1,1,1,0.5281600781573156,0.3274087620820553,0.925082302978111,0.6500006445030014,0.8792720435780992,0.6464547895481807
case_41d6c5f7,0,1,0,1,1,1,0.454868970063828,0.6570676883381005,0.7533628710118851,0.6157057706995895,0.28598789857495943,0.734065125503028
case_e9b6f35b,0,1,1,0,1,0,0.46998645010473744,0.17566927813075442,0.9071140344140682,0.5849308858412087,0.6519833005595368,0.5413255942823204
case_8cd56834,0,1,0,1,1,1,0.6573938166209145,0.933436361466734,0.8618721449697196,0.739092377537197,0.6853538625481347,0.9787848442143968
case_ec57eb30,1,0,1,0,0,0,0.40551806718766514,0.47991107877536215,0.6991086818739181,0.5875442117044788,0.5916920656912915,0.6131407949899735
case_c09a4494,1,1,1,0,1,1,0.5769705482025453,0.6377008431930054,0.8504088558866946,0.6371920782279994,0.7330550982386325,0.5776883886809538
case_96482626,1,0,1,0,1,1,0.5425430495858239,0.3248300467211728,0.8892497615288849,0.6334551686910096,0.4344316009423997,0.571883338459722
case_09e04d39,1,1,1,1,1,1,0.7729597978421759,0.8400865672204454,0.9445117798701329,0.799679290395226,0.8416921234549927,0.8115670050609247
case_a9308911,0,0,1,1,0,1,0.7498550545024134,0.8308834389372358,0.9586166450152473,0.84113547012129,0.9207488414725753,0.989871630053974
case_c5074c4a,1,1,1,1,1,1,0.8855519824194559,0.988391258672311,0.9449785881337293,0.9120788121872894,0.9440387502224981,0.8987290099329528
case_644ea9a9,0,1,1,1,1,1,0.8121716358748003,0.9720731838385583,0.9347530536975014,0.8874471293859023,0.8705353569288364,0.832509349246142
case_1822d002,1,1,1,1,1,1,0.8367168533880013,0.9822313913613542,0.9685339286683095,0.8742357944634573,0.8731061286695861,0.9162848704550237
case_417bf47f,1,0,1,1,1,1,0.6208995754892238,0.26689666490391706,0.9414282781675111,0.6794909439304607,0.7987440340676247,0.7036563832311074
case_37b4178b,0,0,0,0,1,1,0.7117419895388419,0.9584172173636478,0.9214949828909675,0.8064783104215547,0.5975420017491946,0.7242172247882434
case_c38cc227,1,1,1,1,1,1,0.866831176697716,0.9148953152063304,0.92687140726402,0.9236042468973276,0.9678040254017228,0.9781882573578399
case_39634340,0,1,0,1,1,1,0.8467175933424699,0.9500514017254461,0.9476886832165474,0.9340792330004697,0.8856819660584201,0.90099439520132
case_a515c49c,1,0,1,1,0,1,0.5358697373783806,0.15784504272553432,0.958266314502742,0.6155414736718142,0.6907761723894837,0.7976925202328232
case_9f9e0229,0,1,1,1,1,1,0.6413062319467662,0.28234182064028857,0.9628663311546238,0.7275070611750877,0.7127631029610362,0.6429447910243496
case_42ba2297,0,0,1,1,1,1,0.6789797575402572,0.372507961651604,0.9563351635588575,0.7064110813245505,0.8120183614853119,0.7250433976797075
case_feadc5f3,0,0,1,0,1,0,0.40211967109396873,0.32233001851402804,0.8105995427496965,0.4803674187085615,0.6156754472453095,0.4350766021776169
case_adaaae7e,1,1,1,1,1,1,0.8731336647900009,0.9776565472112282,0.9612405988129566,0.9252833566445788,0.9373107947376188,0.9809964425526521
case_4498368d,1,1,1,1,1,1,0.8968746830663006,0.9395280310666698,0.9128483176072909,0.9092136454414124,0.8567822658316102,0.9966542324418152
case_9c7bb171,1,1,1,1,1,0,0.6866000688594801,0.772992091294257,0.899960731022234,0.7094926297141209,0.7239366866851534,0.799392465297204
case_32a3785d,1,0,1,1,1,1,0.7100634279847864,0.30907200539821594,0.9866813797145914,0.8322282056657979,0.9027879583115318,0.7415796026088813
case_3bfed30b,1,1,0,0,1,0,0.41360306457847495,0.550398229620631,0.8096133768655558,0.6807126189666026,0.5285915000063333,0.5454484267965897
case_eb69a4e4,0,0,1,0,0,0,0.20579793538450522,0.3868938358809593,0.35503874606976066,0.3273071974483303,0.2399690545527735,0.20969636960085275
case_85e1c071,1,1,1,0,0,1,0.7993966969034156,0.9766233936360741,0.9710945989094216,0.8286236202960091,0.8624791743162694,0.9895161336269068
case_f1d1ce20,1,1,1,1,1,1,0.8275403571918609,0.9863901866994644,0.9478823688591513,0.8871205368190874,0.926121492688502,0.9551916266579099
case_96d1509d,1,1,1,1,1,1,0.8766188416423542,0.9873221968840606,0.9734480715076211,0.9247909801058519,0.9383252104329445,0.8832405535608799
case_91c10d3a,1,1,1,1,1,1,0.9034580283080402,0.9875488140441298,0.9831971638513618,0.9620446668721605,0.9552589366217331,0.9930110275765075
case_ce3cbf2d,1,0,1,1,1,0,0.7262952389096973,0.9458402190178492,0.9053909351629252,0.8372509008372301,0.8538591937100231,0.9340616825215854
case_2a226218,1,1,1,1,1,1,0.8944452528322355,0.9866289525498966,0.9746771203586935,0.9097659654380522,0.9510336232371673,0.9950318871654371
case_ae9be053,1,1,1,1,1,1,0.6540885460261744,0.8072331819988574,0.8930121699638922,0.7184066999515532,0.8617873841359615,0.9746080124258515
case_1e161301,1,1,1,1,1,1,0.6922574278428798,0.9438630065531379,0.9192052862526522,0.8158816550699297,0.7527779433594575,0.9252260440447787
case_672c9398,1,0,0,0,0,1,0.4205295548468945,0.4651541487813216,0.5924554161457303,0.4844153823813897,0.5502756003752548,0.6252291653990212
case_0679869b,1,1,1,1,1,0,0.6229937316955473,0.3189958437952858,0.9772352644062215,0.6743558581704566,0.7884107217314961,0.7174681578025293
case_8447e9a4,1,1,1,0,0,1,0.4374402911760503,0.7241733176604335,0.8102661356264448,0.6549033739419601,0.4793631948530648,0.9563470462358178
case_3a33738d,0,1,1,1,0,0,0.3435665363919734,0.23264931444703982,0.8260106367709249,0.4869189190731082,0.38007685763502586,0.43617037081983623
case_a2e0381c,1,0,1,1,0,0,0.703007315896689,0.3354886520503795,0.9725551662221994,0.7708485740828788,0.7873245448468746,0.762078684592999
case_784c4414,1,1,0,0,1,0,0.3136102957067977,0.545706307068472,0.5987617833891701,0.3906470924090986,0.3413105878624096,0.3681077122457557
case_8b52b80b,0,0,1,1,0,1,0.23530377898011656,0.07766351474621366,0.8742098028925138,0.26295662665478414,0.28720189131668916,0.5443357206712445
case_0b0273dc,1,1,1,1,1,1,0.5611134586445161,0.3411567433218624,0.93913675170149,0.7185799927130797,0.7089371626039386,0.9586987610648701
case_42ae38ee,1,1,1,1,1,1,0.8882976927547467,0.9343047307584424,0.976468062033041,0.9310767738651572,0.9557772429625161,0.9935066389412893
case_808ac55a,0,1,1,1,0,0,0.7743717745127664,0.9719101316134025,0.9322533999908026,0.8488650384557238,0.9205072388331894,0.8545508902355674
case_4df57141,0,0,1,0,1,1,0.5089549370333205,0.2545003413156444,0.9701608734310637,0.5182858556199087,0.7990393225293111,0.6046409253194278
case_e9b55ab3,1,0,1,1,0,1,0.5349716911871208,0.22502879373467707,0.9330934021816779,0.578823473340075,0.35332547649064705,0.8464208217224279
case_5b1be188,1,1,0,0,1,1,0.526261726934418,0.6471821287266682,0.8602365482822198,0.5744321786753135,0.7536473798368953,0.8042264798653406
case_be7d9767,1,1,1,1,1,1,0.7117230142436535,0.976971323387679,0.8789703716304321,0.7911671502228428,0.8247604448175261,0.9028667777702578
case_86f4c341,0,1,1,1,1,1,0.8558843763202156,0.9787894053452999,0.9612673130221812,0.9095505667585254,0.9278206830642729,0.8623164072322806
case_a2ba1078,0,1,1,0,1,1,0.7289873050917811,0.355752469264263,0.9754977228959058,0.7468351674747667,0.6868443868699957,0.8329936444187545
case_82f76a6c,1,1,0,1,0,1,0.501853447720975,0.5625416168333316,0.763621128461304,0.5926637381598423,0.4964288584167206,0.9686269771790371
case_c3961d26,1,1,1,1,1,1,0.8795220556345282,0.9867925930592653,0.9740840777005322,0.9454415872449612,0.9475766377750601,0.9944429907658906
case_8ec1d7c9,1,0,0,1,1,1,0.5716752422715051,0.8822376157795985,0.8899056623080128,0.6529257560115261,0.7237793403432536,0.9194935016267459
case_80a7d5a4,0,1,1,0,0,1,0.6116348917350212,0.8462980356973092,0.8727659957838586,0.623491980553679,0.7890075773917149,0.7751566096949305
case_ec5a421a,1,0,1,1,1,1,0.6054467696009678,0.25541106080515563,0.9673762758689407,0.7060923446099749,0.8210718563487546,0.9848180620451712
case_e431b3b1,1,1,1,1,1,1,0.6762460802988924,0.3292806298414893,0.9628627589278127,0.8049987998784924,0.706875922340609,0.8094930669007468
case_33d8bc38,1,1,1,0,1,1,0.8897428141083568,0.9784246634165897,0.9745164468036095,0.918526512629918,0.9802488214797702,0.9123890244701778
case_be099257,1,1,1,1,1,1,0.6900107456931492,0.7854048600284861,0.9067589688897209,0.8278003463925597,0.7553921091281954,0.9887811973684021
case_9b63cf45,0,1,1,1,1,1,0.5797524690383948,0.6628184672099724,0.8012653637941597,0.6564078034084446,0.7482970454552391,0.9747175724898791
case_d0fe2584,1,1,1,1,1,1,0.7947497938427251,0.965620787825995,0.9619904732684156,0.8819752741829076,0.8731597585954498,0.9675833771462301
case_247e560f,0,0,1,1,0,1,0.413730019299202,0.1453314101277242,0.9430849724985066,0.613404599970037,0.2904495808686763,0.45190054363884136
case_63b36a13,0,0,1,1,1,1,0.47310170301443905,0.18898546224385496,0.9058604048446259,0.7716526110960066,0.45224600568607315,0.9760063169469493
case_966354eb,1,1,1,1,1,1,0.8020259159686692,0.971496113221991,0.9339859725629873,0.8796486085028896,0.8579042727197944,0.8393236917607916
case_80bf3cd4,0,0,1,1,1,1,0.499992251149396,0.19922761295696215,0.958538419871889,0.5723990546576171,0.4265068116839458,0.9543750332521895
case_b5c74592,0,1,1,0,0,1,0.5598242424680446,0.7147409761891874,0.8521387745566462,0.5943033195311164,0.44406465979878135,0.6694939980595702
case_9dc97bf7,1,1,1,1,1,1,0.9338447501079021,0.9930921305950743,0.9810736215301852,0.95581008489037,0.9868281430452505,0.9979531333830346
case_4e3a946a,0,1,1,1,1,1,0.48766029815378664,0.1281680371697368,0.9693205553714924,0.5654745126808339,0.5730467387399861,0.8875781781711457
case_c16e889b,1,0,1,1,1,1,0.8800869850426783,0.9779583894402899,0.9631865969486981,0.9284310527754599,0.9504563149597743,0.9298526528415244
case_b0a45498,1,0,1,1,1,1,0.5313408105955414,0.28870972443345927,0.9702669285742538,0.7682065695166956,0.8179395135964241,0.885027088521114
case_85555861,1,1,1,1,1,1,0.7235559210326649,0.42764087054595984,0.9744162290480702,0.7504463863662048,0.944665746216447,0.9734755316679741
case_0352e8f7,1,1,1,1,1,1,0.6444201698232266,0.9302747204678309,0.8693917269953788,0.7031199359197722,0.8371023522826128,0.8505497101201976
case_f918d5d5,0,0,1,1,0,1,0.47141041915474224,0.25272252144614527,0.9739193204742299,0.7640246079359299,0.3621841940611173,0.9678783040317441
case_360bdd4f,1,1,1,1,1,1,0.8071348629317819,0.9691668172464117,0.8635030678563375,0.8120031606581566,0.8942478375320461,0.990035208243329
case_7d81f63a,1,1,1,1,1,1,0.811155196109564,0.8575600959527975,0.9658676634392307,0.837268564224337,0.8915257231652434,0.8419339041468107
case_b6420440,1,1,1,1,0,0,0.6984788656226761,0.9465442718631356,0.9117683354636666,0.7776111282623687,0.7524344518148681,0.8145594883209152
case_68833f90,1,0,1,1,1,1,0.6500368201181022,0.2662422341742551,0.9683600705540835,0.7840011390410705,0.9052039735707992,0.8471733770047588
case_960ad306,1,1,1,1,1,1,0.586901940450014,0.7088017729718215,0.7495541142691904,0.7042951262601402,0.6613497373463363,0.7140361773040852
case_2a279693,1,1,1,1,1,1,0.7447192893915073,0.5253721849447296,0.9710742007435047,0.8215334649009385,0.8275631311337978,0.7830479759424366
case_3dadd24a,0,1,1,1,1,1,0.8975569894977562,0.9700880094297267,0.9700595814050986,0.9313594167648145,0.9098887450368278,0.9760833170767286
case_f0097bbb,1,0,1,1,0,1,0.6314009519585234,0.7006622534529205,0.8250626450481814,0.7878493716013809,0.5809581569448702,0.9834286676680827
case_f5962afb,1,1,1,1,1,1,0.8895581024467704,0.9877221034372347,0.964772158508406,0.9048410174548099,0.957083203472466,0.9881708315974452
case_719e5999,1,1,1,1,1,1,0.8048758562359885,0.8953588383960506,0.9386354124202095,0.8530386448045622,0.9303084447975022,0.9147820029215809
case_c1edc7fc,0,0,1,1,1,1,0.3681480074734139,0.09048045735406626,0.9312014780845609,0.4541320947492111,0.4503570296202177,0.8877905359953949
case_48d85750,1,1,1,1,1,1,0.846496790030862,0.8838725136280571,0.9225983668684428,0.9027340590724173,0.9619866675114357,0.9827080251576592
case_2f80bec2,1,1,1,1,1,1,0.8724787298092511,0.8769882867954705,0.9793142495594913,0.9386110365751488,0.9401345067824153,0.9496566828500642
case_af142207,1,1,1,1,1,1,0.7649004994300871,0.8217989437128151,0.9290919938623154,0.8600654160891952,0.9254708621423845,0.9810501890475394
case_9d8f6142,0,1,1,0,0,0,0.31623254228875797,0.6055530743343414,0.4466860053928078,0.3270250004910178,0.4209353879350804,0.4894406807815289
case_a450c75a,0,1,0,0,0,0,0.33375398681144686,0.6120098747147732,0.7152626562400431,0.540779898972811,0.20423497011630407,0.5756079681544432
case_ceb35084,1,1,1,1,0,1,0.7374789608009017,0.8550982721047106,0.9489527367555493,0.8207073804796979,0.8123591035194269,0.8778962142097725
case_76ebb9ab,0,0,1,0,0,1,0.3092770891047387,0.11799254762748707,0.9013581262634507,0.5797920592805303,0.5114370768816597,0.6542974776675544
case_dc62059e,1,1,1,1,1,1,0.5677194361447024,0.8746261952024821,0.767834602560244,0.7437767309105474,0.8298203626406072,0.8264549581397164
case_3fcb0e07,1,1,1,1,1,1,0.8892200670515363,0.9775831812984207,0.9839979299793602,0.9029245389497814,0.9089334386703762,0.9948793337583057
case_701aeba0,1,1,1,1,1,1,0.844259564098125,0.9913948445882713,0.9696938304844054,0.8831767638780709,0.7404952595549305,0.9951005066832075
