case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_fb44b7fa,cust_77354785,781470,upi,INSUFFICIENT_FUNDS,36,,0.8101279214551221,low,0.22455901453510776,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_73b6e1ec,cust_b3ff1e9e,34219,upi,INSUFFICIENT_FUNDS,119,,0.6839499233475221,low,0.5314729078688966,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_fbdee325,cust_77e661d4,241229,card,BANK_TIMEOUT,99,,0.898468693335245,high,0.6481050050951371,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_8d5856f6,cust_7cfc865d,1178660,netbanking,BANK_TIMEOUT,3,,0.5728267768579143,low,0.05343217121614388,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_a348f315,cust_90cfb521,62563,card,BANK_DECLINE,62,,0.884027770004006,low,0.4367913786637492,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b3b0b2dd,cust_ad912277,265608,upi,INSUFFICIENT_FUNDS,28,,0.6161789103273384,low,0.11351582599100082,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_a1134964,cust_7ceec74d,106645,upi,INSUFFICIENT_FUNDS,16,,0.6209415990450801,low,0.1981721182037373,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_1853514f,cust_2e21dfcb,376125,upi,BANK_TIMEOUT,2,,0.8115636134571831,low,0.0660098237067599,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_cb74d39b,cust_8d42e18d,137966,upi,INSUFFICIENT_FUNDS,30,,0.7152975551938358,medium,0.300888500507529,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_2ac36702,cust_d1e31c3f,36375,upi,BANK_TIMEOUT,50,,0.6879429538666626,low,0.487129008357276,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_e9213c34,cust_c283bc1c,91425,upi,INSUFFICIENT_FUNDS,2,,0.7357424798714702,low,0.502713914950677,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ccf0cecc,cust_a8c916b9,3109,upi,INSUFFICIENT_FUNDS,53,,0.6672556239234638,low,0.018105898205115822,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,val
case_08724ee4,cust_cf10abe4,62843,upi,BANK_TIMEOUT,16,,0.728341741118242,low,0.5211121855533313,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_39f32c8c,cust_e1e93637,310907,netbanking,BANK_DECLINE,7,,0.583389232114746,low,0.45762583714639204,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_77b55feb,cust_9200b2f2,137214,upi,INSUFFICIENT_FUNDS,25,,0.9896107506487115,medium,0.45789187391756814,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_af857e4a,cust_99d85b8a,150005,card,BANK_DECLINE,64,,0.8585036389140197,low,0.22257970003111027,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_c5c2c520,cust_7ceb98c8,78755,upi,INSUFFICIENT_FUNDS,3,,0.5940387551446865,low,0.389308209517922,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8713b003,cust_4314444b,132666,upi,INSUFFICIENT_FUNDS,1,,0.889159868206557,low,0.002622903687860334,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,test
case_a1b18661,cust_5375a0f7,95019,upi,INSUFFICIENT_FUNDS,28,,1.0,low,0.2595349891411953,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d8c38d85,cust_231138be,64148,card,NETWORK_ERROR,62,,0.8752922704249169,low,0.5576095681119325,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3a1dabbf,cust_1c059714,41964,upi,INSUFFICIENT_FUNDS,53,,0.7963684747836808,low,0.811294062569589,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_6cba0526,cust_a36172a8,213335,upi,INSUFFICIENT_FUNDS,5,,0.6221437255423035,high,0.17639255724135194,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_d7215503,cust_ab5478f3,45965,card,BANK_DECLINE,16,,0.8759449338208404,low,0.2744737754767598,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_3004af78,cust_c3f5f868,52762,netbanking,BANK_DECLINE,63,,0.50244434885577,low,0.3726274961681785,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0e835cc7,cust_b02af17b,38195,upi,INSUFFICIENT_FUNDS,40,,0.8665694656207416,low,0.6504381038081304,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_dffbe206,cust_44c8fc52,28917,upi,BANK_TIMEOUT,33,,0.8167403720608049,low,0.2366186922829179,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9369dfac,cust_a4c19b13,493023,upi,NETWORK_ERROR,48,,0.7795428244644558,low,0.4860335430885956,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_16661cda,cust_76842787,1910622,upi,INSUFFICIENT_FUNDS,24,,0.5915082013364321,medium,0.3028913064061991,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1b54d80c,cust_f721eab2,1642566,upi,INSUFFICIENT_FUNDS,18,,0.8167234817403648,high,0.5703852834401422,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_cf5418cc,cust_8604fcf5,231811,upi,BANK_TIMEOUT,2,,0.8518688684120423,low,0.30885350169983833,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_19596ba9,cust_38807538,632437,upi,NETWORK_ERROR,30,,0.8411515320542958,low,0.020149735069909164,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_6dc9cced,cust_c903b35f,5721,upi,INSUFFICIENT_FUNDS,30,,0.7679071312001015,medium,0.8947881105812225,4,0.11068587504979036,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5fe5a279,cust_bc5840d1,92003,upi,INSUFFICIENT_FUNDS,68,,0.9874117255265153,high,0.28129928060720605,2,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_d3c0b339,cust_a947083f,52740,upi,NETWORK_ERROR,7,,0.9953449203375339,low,0.12379641375109321,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_ad644a86,cust_876114b8,120916,upi,INSUFFICIENT_FUNDS,5,,0.4025491156524709,medium,0.2841082449664989,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3a76e4c9,cust_5d74033e,118459,upi,BANK_TIMEOUT,13,,0.71175086693304,low,0.1262637030522281,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_82f88e2b,cust_ac156d52,146283,card,BANK_TIMEOUT,189,,0.5140621101080478,low,0.3096811102991006,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_1051569e,cust_904113df,938797,card,NETWORK_ERROR,65,,0.81619910027839,high,0.3904566214097438,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_23426a69,cust_8d3b43e2,2071645,card,INSUFFICIENT_FUNDS,1,,0.953604260530856,low,0.4393794283171819,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a6f9f8ea,cust_d44d1764,99491,upi,NETWORK_ERROR,119,,0.6150993053950554,low,0.37951174345359984,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_e967eb42,cust_6a0c7ac7,12252,upi,BANK_TIMEOUT,7,,0.33709379735072625,low,0.7788695529943072,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_2e0c2e85,cust_1cffbc26,30814,netbanking,BANK_DECLINE,8,,0.8447486727117833,low,0.24229797543621895,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_68040177,cust_87e014f1,298464,card,INSUFFICIENT_FUNDS,38,,0.6581477438713016,low,0.19442135444089184,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_675c4ff3,cust_ecd40ad6,73121,card,BANK_DECLINE,38,,0.843604121312807,low,0.46309323965391536,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_f00728be,cust_33046c2d,73645,upi,INSUFFICIENT_FUNDS,1,,0.6937076853976591,low,0.6518487427718694,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_901e7b2f,cust_f43daeb4,82325,upi,INSUFFICIENT_FUNDS,33,,0.8380783572507557,high,0.3803797924142753,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_6455801d,cust_a5c9505f,76722,upi,INSUFFICIENT_FUNDS,29,,0.7676250740002301,low,0.6465582169259673,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_40e953c8,cust_2457a134,137092,upi,BANK_TIMEOUT,16,,0.5024999001702076,low,0.13092429787209403,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_8c481c65,cust_c548b196,6630,upi,BANK_TIMEOUT,21,,0.7340607991824467,low,0.5505552997358263,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_91416cfe,cust_2d10635d,44390,card,INSUFFICIENT_FUNDS,50,,0.4783277809133464,low,0.768447575889105,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fa5f9664,cust_6290c298,83336,netbanking,INSUFFICIENT_FUNDS,36,,0.7276639956037131,low,0.45475919883884264,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_74657026,cust_544965c3,24784,upi,BANK_TIMEOUT,0,,0.5417353733116423,low,0.5345440500950949,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_b5f95376,cust_4001b907,108849,card,INSUFFICIENT_FUNDS,8,,0.9046809831350393,medium,0.4197770493721181,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fc203365,cust_584896dc,166962,card,INSUFFICIENT_FUNDS,51,,0.6510570149524034,medium,0.7911610409336447,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_eecdea3f,cust_c106bb2a,110353,upi,BANK_TIMEOUT,10,,0.8068008148369388,low,0.0,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_d088a577,cust_ccaa0003,205781,upi,BANK_TIMEOUT,58,,1.0,low,0.1000023143726972,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_c22d03e7,cust_39edd575,95029,card,INSUFFICIENT_FUNDS,11,,0.9122368470067731,low,0.3016597766042808,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_63605c1f,cust_fbed761b,8537,upi,BANK_TIMEOUT,2,,1.0,low,0.6303124511495702,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1f5b9f02,cust_3925fab0,209309,card,BANK_DECLINE,0,,0.20251469879654754,low,0.28854555630043016,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_71f2ca35,cust_97889005,165090,card,INSUFFICIENT_FUNDS,123,,0.7857687782724444,low,0.42578826635412104,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3eeedb29,cust_00a36dfd,34518,upi,BANK_TIMEOUT,4,,0.5912674574743391,medium,0.3548189827634741,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_55df3f57,cust_151e02f2,2103847,upi,NETWORK_ERROR,15,,0.8502164372085838,high,0.0,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_04dcbf66,cust_9e3eace5,113653,upi,NETWORK_ERROR,14,,0.7851532196490268,low,0.2918035488694301,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2dfa69cc,cust_71a7e81c,61551,netbanking,BANK_TIMEOUT,82,,0.693597048098165,low,0.0449274294574242,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_d85df4b5,cust_449ba74f,43754,upi,INSUFFICIENT_FUNDS,46,,0.8327977118372575,medium,0.30961899758507117,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_149aa6f9,cust_98db025b,151268,card,BANK_DECLINE,67,,0.7773211844903943,medium,0.154057593313403,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,val
case_03ae5586,cust_8b32482f,161217,upi,INSUFFICIENT_FUNDS,60,,0.8176219712940916,medium,0.26632152031202194,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_333d2969,cust_b6138ed1,835634,card,BANK_DECLINE,36,,0.4229557096533023,low,0.3437948743570983,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_0a5e9ad0,cust_adb448db,483302,netbanking,INSUFFICIENT_FUNDS,59,,0.49125117370807136,low,0.2691895737224459,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_19bdd2b0,cust_7b51dfaf,76034,upi,BANK_TIMEOUT,37,,0.6500626375061033,low,0.5752509237101322,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_60cd67fa,cust_ba24362c,250117,card,BANK_DECLINE,15,,0.6536984170451006,low,0.3262095471323189,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_4e095dea,cust_878d83d1,32861,upi,INSUFFICIENT_FUNDS,44,,0.7529150657264099,low,0.5144305104994785,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_cff08a3b,cust_1b6adb5e,26815,card,BANK_DECLINE,14,,0.935617845757999,low,0.6169460839660629,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c0a05e0e,cust_bd7affcf,54155,upi,BANK_TIMEOUT,27,,0.5902689354754447,medium,0.21044067708841332,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_d0f395e7,cust_bfeda9d2,10364,card,BANK_DECLINE,10,,1.0,medium,0.17547129870652928,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_0d064ed4,cust_dbe15942,60893,card,INSUFFICIENT_FUNDS,32,,0.43545580290833485,low,0.3384127981475749,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b34b5f4c,cust_ca465ef0,12416,upi,INSUFFICIENT_FUNDS,25,,0.7272052816385873,low,0.4921701170073444,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bc7983bb,cust_17d0b39e,231246,upi,INSUFFICIENT_FUNDS,91,,0.22473690498373294,medium,0.5680881397241846,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_18355e67,cust_5197a29d,244943,upi,INSUFFICIENT_FUNDS,44,,0.6575261810039575,low,0.6822263090188175,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_f22f526d,cust_1f13f046,142050,upi,BANK_TIMEOUT,8,,0.7787525913727544,low,0.2949216000288403,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d9c5fcff,cust_11a90aea,104204,card,INSUFFICIENT_FUNDS,60,,0.7773655764636466,low,0.10781094115798401,0,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_acb6b3d6,cust_c576c354,14731,upi,BANK_TIMEOUT,2,,0.7686937655406672,low,0.35212762874744113,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_e58e5f1c,cust_fa3624e1,120520,card,NETWORK_ERROR,28,,0.8608308078574753,low,0.36380813688276764,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0a78e6a6,cust_5d47ca65,123786,upi,NETWORK_ERROR,1,,0.6517577155760276,low,0.4944567998291668,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_35b857c8,cust_277499c6,93461,upi,BANK_TIMEOUT,9,,1.0,low,0.5811748809439323,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_733cc69a,cust_5e7e98d8,116174,upi,INSUFFICIENT_FUNDS,92,,0.7203260437892893,low,0.5205048690362444,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_273e8f71,cust_c33b34a9,488712,card,INSUFFICIENT_FUNDS,8,,0.29999106984599894,low,0.51878972596277,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4c4589db,cust_364de640,56784,card,INSUFFICIENT_FUNDS,3,,0.6644254441795174,low,0.2940680797284748,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_d0785da2,cust_fbcfec2d,369615,upi,INSUFFICIENT_FUNDS,114,,0.7235397814299214,low,0.4226581548376276,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_bb8768f1,cust_fa712dbe,522173,card,BANK_DECLINE,23,,0.6199676082089544,low,0.17622131405782698,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_3ed41642,cust_b3c4b9d9,176494,card,BANK_DECLINE,100,,0.8238079980318678,low,0.29873127855268294,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3721c4a1,cust_a69769bf,86037,card,BANK_DECLINE,16,,0.9643322409016069,low,0.15659671531683403,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_c3a73566,cust_5ad47c14,197030,upi,BANK_TIMEOUT,116,,0.8356244277790723,low,0.5190545000857628,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c22cfc8b,cust_1c598304,111233,upi,NETWORK_ERROR,36,,0.7878558316283212,low,0.6053282971965201,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_c2ccfd1c,cust_ed71570a,225577,upi,INSUFFICIENT_FUNDS,15,,0.46831490415308114,low,0.16684739579597208,0,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,0,train
case_32b67dcd,cust_2845ebe9,210721,card,BANK_DECLINE,32,,0.6642157393537096,high,0.4522637249309152,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_9e1eb31d,cust_d59743bb,162824,netbanking,NETWORK_ERROR,7,,0.8252794692188209,low,0.21110943525422554,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_757665b2,cust_6190a5be,187283,upi,INSUFFICIENT_FUNDS,18,,0.717056876320161,medium,0.4441289327291226,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_935d7008,cust_35090b67,364455,upi,BANK_TIMEOUT,114,,0.5897620416997373,low,0.5144634629103928,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_6e74d803,cust_97feec66,115876,card,BANK_DECLINE,40,,0.7205914144907272,low,0.0,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,test
case_e81c6438,cust_cd96aafd,674084,card,INSUFFICIENT_FUNDS,22,,0.8087728719626174,medium,0.44635003359810993,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_f3f8bdb4,cust_42014548,15636,upi,BANK_TIMEOUT,13,,0.8705987985738929,medium,0.34503523438765715,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_d76dabdb,cust_8cb21e9b,66282,upi,INSUFFICIENT_FUNDS,10,,0.821443392405316,low,0.2491990001974561,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9ba8ffaa,cust_acdd1c46,68816,card,INSUFFICIENT_FUNDS,44,,0.7993314484386527,low,0.0,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_834b84d9,cust_d3c047e1,71006,card,BANK_DECLINE,87,,0.906733431169915,low,0.24285993413145393,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_4e7dc011,cust_49a77845,25512,upi,INSUFFICIENT_FUNDS,63,,0.8373154364690125,low,0.35957245840219587,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_6420eed7,cust_17c98bed,71186,card,INSUFFICIENT_FUNDS,71,,0.7186787788263199,low,0.29827082989836784,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8270ff0b,cust_0296425e,22608,upi,INSUFFICIENT_FUNDS,43,,0.6772608408966617,low,0.2320418371819561,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_3fbca227,cust_46c9d621,244345,card,BANK_DECLINE,51,,0.8026019056700178,medium,0.285188298342958,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_18452046,cust_558f7831,12461,upi,BANK_TIMEOUT,28,,0.7649121607636727,low,0.6163966555055305,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_992d10ef,cust_758eff63,633406,card,NETWORK_ERROR,47,,0.8375872925199845,low,0.4175479100364558,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7c025026,cust_b7160ca8,25555,card,BANK_DECLINE,8,,0.8999175079898921,low,0.30619725694057476,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2f0e94cb,cust_4aca65b5,142363,upi,NETWORK_ERROR,45,,0.9803417187524078,low,0.5245480448551275,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_eeeb2c2d,cust_4107a7eb,81017,upi,BANK_TIMEOUT,0,,0.7649702624081984,medium,0.5149458560090424,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_d314c7f8,cust_4f1091f6,1006863,card,BANK_DECLINE,18,,0.5916635653191553,low,0.3909905010545916,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_40adfd6a,cust_4c0a366f,57581,upi,BANK_TIMEOUT,59,,0.8096622573886272,medium,0.5886949922406106,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a3edb782,cust_d71cf6a7,100475,card,INSUFFICIENT_FUNDS,60,,1.0,low,0.5315486185910692,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_bb1bff08,cust_dc70a372,335237,card,NETWORK_ERROR,28,,0.6665225778795705,low,0.5706877203904203,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_66146a74,cust_10b8c345,121100,upi,BANK_TIMEOUT,7,,0.7681531175821023,medium,0.11970236892748787,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,val
case_a0d52366,cust_62427f4d,20976,upi,INSUFFICIENT_FUNDS,1,,0.7659655639324376,low,0.1994321237047021,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_ad0afba8,cust_692b0ccf,55164,upi,INSUFFICIENT_FUNDS,19,,0.7345364640877148,medium,0.5161682326281085,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0ffab920,cust_12897fed,109237,upi,BANK_TIMEOUT,6,,0.8374807473038688,low,0.10409717407846053,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_972179e1,cust_2b81f874,63956,upi,BANK_TIMEOUT,25,,0.38130912030909164,low,0.18990090250631303,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_110fd0e7,cust_8709112a,4207933,upi,BANK_TIMEOUT,1,,0.9418433991901773,medium,0.0,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_11ddd624,cust_ef5afb86,401604,card,INSUFFICIENT_FUNDS,82,,0.37863332170668296,low,0.5791388278076008,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_2c7edbd8,cust_29a0c6de,113449,upi,INSUFFICIENT_FUNDS,22,,0.8131664009997424,low,0.9657244986650744,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a67c78d1,cust_96d783c5,110097,card,INSUFFICIENT_FUNDS,33,,0.5794374791525805,low,0.5269431255338752,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_61c25291,cust_6b6fe93a,33377,upi,BANK_TIMEOUT,70,,0.6483047732471053,low,0.2499713318263334,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bdb42071,cust_f8bf071a,115230,upi,NETWORK_ERROR,39,,0.9282309895114802,low,0.29579791823071644,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e189bba0,cust_0317a69a,24891,upi,INSUFFICIENT_FUNDS,6,,0.6631108742554576,medium,0.3926969575044552,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_72919653,cust_60885dab,180848,upi,INSUFFICIENT_FUNDS,11,,1.0,low,0.3571857701331743,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b711a62f,cust_0aed1ee0,308697,upi,INSUFFICIENT_FUNDS,110,,0.7707262227114768,low,0.3204894572903783,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_4fcf4ae2,cust_e9827be2,182472,upi,BANK_TIMEOUT,13,,0.6474514817546799,low,0.40629215348470527,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_b2d5e96d,cust_56b5bc9f,1579075,card,NETWORK_ERROR,8,,0.7996388907963831,low,0.6494914492435808,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_eb5d2aab,cust_7ca8c744,24027,upi,NETWORK_ERROR,36,,0.6558388392105803,low,0.7346013486267753,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e3254610,cust_4cbd3dcc,594306,upi,BANK_TIMEOUT,76,,0.5732964947836299,low,0.6464806483644411,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_f5107891,cust_e98ca7c1,147744,upi,BANK_TIMEOUT,12,,0.9256148109659956,medium,0.17801007122200502,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,val
case_dbdf7aeb,cust_1728cd5a,118468,upi,BANK_TIMEOUT,61,,0.8380884037269094,low,0.0,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_048e35a5,cust_c21b8866,1137225,upi,INSUFFICIENT_FUNDS,49,,1.0,low,0.46932977014621075,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a8634f9c,cust_d8251708,164972,upi,INSUFFICIENT_FUNDS,39,,0.9385441980472954,low,0.2909761678285865,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f69c86c8,cust_595d164c,151796,upi,BANK_TIMEOUT,4,,0.9175965457994973,low,0.23082789421690958,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0bdce012,cust_bed5edbe,401175,upi,INSUFFICIENT_FUNDS,70,,0.747350478966008,low,0.5386626772605626,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_1bbcdca1,cust_9f2aca20,134421,card,INSUFFICIENT_FUNDS,19,,0.7245006630084911,medium,0.20539931786699872,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
