case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_c8cd73ec,0,1,1,1,1,1,0.6870326756165033,0.8691070345066565,0.9339417063750428,0.7550124402986707,0.8041962175864467,0.9861206808961683
case_11f1579f,1,1,1,1,1,1,0.7920837526507605,0.9745645058239387,0.9558284542826714,0.8405605982401135,0.96925898473094,0.9842925469526432
case_eaa41332,1,1,1,1,1,1,0.6843523780325385,0.8075251107179572,0.9443697982524784,0.6996293128315564,0.8182653668197011,0.9815939240504179
case_13f88ad0,1,1,0,0,0,0,0.3214257924507487,0.4413259174536568,0.7891844049658188,0.3452842334397001,0.5584108523590502,0.7868045133981607
case_1ecd074b,1,1,1,1,1,1,0.7461948658725192,0.9683371545442465,0.9167885985173577,0.779901384451393,0.9110911944959512,0.9164902962045592
case_12853f00,1,1,1,1,0,1,0.621700544136352,0.29038935140336203,0.9195273856776148,0.756717779177561,0.6325260180574744,0.8133540473510462
case_9ad86757,1,1,1,1,1,1,0.9163810762782229,0.9442976780244696,0.9707101420918078,0.9388955860802584,0.9699297933846615,0.9802817222748615
case_7845a7e3,0,0,1,1,1,1,0.539927362634653,0.14841199413752848,0.9488181746742705,0.8419737038446143,0.7120426603746359,0.9817313991225053
case_5bb88fb7,1,1,1,1,1,1,0.8803425410230076,0.9132125187033729,0.9731977700858722,0.9148992828220751,0.9730218139434803,0.9886462466286287
case_a7d9c5d3,1,1,1,1,1,1,0.8613173584847119,0.983279994531939,0.9107836498501954,0.8728209250643714,0.942704820733208,0.9964259968850692
case_c1db3c6c,0,0,1,1,1,0,0.6826507478720126,0.774774365093016,0.8931966363741346,0.7100097200298734,0.7508471446947624,0.7509321075691154
case_3310f0db,0,1,1,0,1,1,0.5539341929035988,0.9377905853307691,0.8098921715283269,0.5848412293422526,0.6235660144544006,0.9619892721722854
case_6f74aa5f,1,1,1,1,1,1,0.8106098893552147,0.9738260857217402,0.9287232424886983,0.8293272648786518,0.8954565360145877,0.891990219084791
case_421b72e4,1,1,1,1,1,1,0.8494040552772139,0.9275706079579914,0.8940225252884639,0.8966041826092725,0.9307008816470153,0.9371958526372826
case_cc5ae208,1,1,1,1,1,1,0.8834975789949233,0.9821037526567162,0.9620900243827117,0.9302444416571922,0.9635368603782819,0.8936010137082636
case_3f2c32fa,1,1,1,1,1,0,0.6010562099581791,0.8189727987308851,0.8523380308159989,0.810163468411716,0.7639827533190382,0.7075547136412159
case_81ffb633,0,1,1,1,1,0,0.3746597796444901,0.4617193832693007,0.7965181624145486,0.3878552026398719,0.2562341700726935,0.3905370209586108
case_8d482fdb,1,0,1,1,1,1,0.6812389540108962,0.3833464008022514,0.95849871462536,0.7249280354824089,0.7574089424579957,0.9230508811257873
case_e1c496ff,1,1,1,1,1,1,0.8586902680727466,0.9582532092090553,0.9718496386303281,0.8996320651101158,0.9625621052141005,0.8811632144968333
case_c59f0d83,1,1,1,1,1,1,0.8341437503691318,0.9110554303581495,0.9352733332869143,0.8658005756448826,0.8806020555545371,0.9941235595474863
case_94747063,0,1,1,0,1,1,0.6612130245180771,0.9174602736007211,0.7699297068201927,0.8167846939250912,0.9032313246811756,0.9412342804945651
case_c100649d,0,0,1,1,1,1,0.6308460509169589,0.33788313983472057,0.9605976561359405,0.6794167776015035,0.7220049373322392,0.8742424099118136
case_46dc38ca,0,0,1,0,1,0,0.23927531245734773,0.09487495931307073,0.6872842773936664,0.3026920959656967,0.3831376310664406,0.35084265503687445
case_c120887a,1,0,1,1,0,0,0.5210690286925692,0.1739562542482547,0.9583096136118542,0.5358470458852221,0.6920793926792393,0.5279944429430818
case_726fd2fb,0,0,1,1,1,0,0.4619668730749259,0.2394037243192375,0.9635682105852135,0.6300428385110926,0.48849302771211833,0.8385182068951426
case_a1805998,1,1,1,1,1,1,0.8006658482328995,0.9633390559344951,0.9368549412156919,0.877490000188979,0.883189459621552,0.8979379539589608
case_94351ee2,1,1,0,1,1,1,0.42896582245556125,0.6481917059901448,0.6785557783261008,0.4318059590277334,0.6456515184129504,0.9520477128444681
case_a77a615d,1,1,0,1,1,1,0.7417219812006063,0.9805364159453223,0.8045394850735631,0.8062317756974464,0.7658074877456147,0.880909678631729
case_7fb2a873,0,1,1,0,0,1,0.5917819206013868,0.2024061152592793,0.961507719865414,0.661283989747837,0.7532153161457424,0.7794428839795757
case_f01c389c,1,0,1,1,0,1,0.8192062750113341,0.8944038062013887,0.8950458573989205,0.9316909134488057,0.8964704776882473,0.8302587760737528
case_e59ee108,1,1,1,1,0,1,0.5229149261437553,0.62953566769605,0.8204927202507064,0.7549145899037415,0.7485169758012833,0.6028071123186185
case_decb07db,1,1,1,1,1,1,0.8023541597916285,0.9820487258015292,0.938626285610523,0.8339567574518026,0.8671513392079594,0.8306475296770661
case_29ae69f5,0,1,0,0,0,1,0.22970189504453015,0.30691355783347907,0.3839086721106868,0.34701000816002175,0.23531430574097736,0.35270083141432007
case_78f6c420,1,1,1,1,0,1,0.668838963911306,0.9350108846139941,0.8310692847540497,0.8544793863548092,0.7074782065687609,0.7477213676945919
case_dfe7502f,1,1,1,1,1,1,0.8976091844469134,0.9300036286062616,0.9706683955705145,0.9033142008893869,0.9313680153904611,0.9897625496251616
case_0e049da4,0,1,1,1,1,1,0.8452608585757947,0.9896951677408844,0.9686777596454574,0.9336886864502711,0.9273195782226918,0.8629116501212839
case_4b67a4a5,0,1,1,0,1,0,0.5448632696365466,0.6342823380424839,0.6432820979366992,0.6283719080301512,0.591612382128145,0.5938157156519486
case_84c6de2f,1,1,1,1,1,1,0.7407624364320408,0.9660804777165463,0.8526127876959289,0.8155899785100315,0.8590931650279079,0.9862328801974909
case_4e623446,1,0,1,1,1,1,0.39162949047560935,0.18449047133121424,0.8000686381564847,0.5248934183673986,0.5264649732594368,0.49290712698731376
case_08c4e245,1,0,1,1,1,1,0.8371014996412107,0.8883135405216356,0.9403069703668837,0.8768843631115514,0.8535017708409127,0.9874890356159988
case_21c89d28,1,1,1,1,1,1,0.834259070751356,0.9853126491730124,0.9653318400017092,0.8464862001649565,0.9230875025994421,0.8656847199122154
case_46e9767f,0,1,1,0,0,1,0.7198802384358369,0.9483253283255102,0.905193402103735,0.7624486905873743,0.7394007605026748,0.8731126370567382
case_743ed597,1,1,0,0,0,0,0.3718999366202996,0.4651163313229425,0.8207513668578541,0.42342044915377053,0.39917099256537447,0.41553026833850704
case_b8831282,0,1,1,1,1,1,0.7508742400178272,0.8372814097472712,0.9426121027835963,0.8274353984737912,0.8898141327766681,0.9806706497000311
case_4549049c,1,0,1,1,1,1,0.792027503957996,0.8835765027950512,0.9469367688243454,0.8250504527322833,0.8446840977293999,0.9380936168380333
case_4e5fe86c,1,1,1,1,1,1,0.7820836932286072,0.987019879527059,0.9417546172493075,0.8029506067068451,0.8886356081289315,0.8285486085973208
case_5bf65197,1,1,1,1,1,1,0.8518991940536813,0.9655877316304744,0.9746954173700055,0.8881613492759339,0.906496307772569,0.9807776598876118
case_72c70f73,0,1,1,1,1,1,0.8690492858513162,0.9235211769551915,0.9769774435381751,0.9271412028903002,0.9688388648245015,0.9358318578908934
case_b1c166d6,1,1,0,0,1,1,0.7632833585805192,0.9507010563919704,0.9462742066513067,0.8339378967779832,0.9464538671367867,0.9836865380527416
case_555e31ba,1,1,1,1,1,0,0.8248272659468846,0.9762847260057097,0.8832305180421947,0.8623518328679902,0.8877695815997033,0.8439074259988758
case_9361675d,1,1,1,0,1,1,0.47774155536667,0.13682444743048594,0.9636734562148469,0.5841144843030464,0.6376659218230357,0.6651195545217461
case_8fdb25a0,1,0,1,1,1,1,0.48161650656560495,0.33228390486224585,0.9348172965700373,0.7137949031239061,0.5943500436821975,0.7162095772862629
case_42ee0358,0,1,1,1,0,1,0.6737837635794922,0.750740160735956,0.9472135000933688,0.7847921711637734,0.7794429436056267,0.6890718446703665
case_2e21c60b,0,1,0,0,0,0,0.32881297124620884,0.5689671228512979,0.574710523754788,0.5187213897170934,0.40455156921015717,0.3567694927191348
case_8bbd6511,1,0,1,1,1,1,0.5123812673593068,0.18920101586413943,0.9208902381691857,0.5528534643690554,0.6067464722113562,0.7106890355986343
case_d0b4fc92,1,1,1,0,1,1,0.7923685148187047,0.9041262493285875,0.9676241369406079,0.8299276925935484,0.8581343173369408,0.8896872409921829
case_b3ce2779,1,0,1,1,1,1,0.44837146066442085,0.22579892185296468,0.8969812990015311,0.5859689444247675,0.5199020294462565,0.8226686571562704
case_c6f0472b,0,1,1,1,1,1,0.7723154218288766,0.8862706646806262,0.9249144946267093,0.8773061603393765,0.8229867547928407,0.9869133061158548
case_99d8c84d,0,0,1,0,1,0,0.4632671280513764,0.1870290308001582,0.8587602367943689,0.5033593612914166,0.49674664755062337,0.6637343986691517
case_f5256985,1,1,1,1,1,1,0.916157282238952,0.9553759390332709,0.9878158038248954,0.9600652608053519,0.9857737115572566,0.9308206525165521
case_2e31f106,1,0,1,1,1,0,0.7145188933813849,0.38940346828036493,0.9645523913360093,0.9122919314625103,0.7632312111098672,0.7875110622340142
case_6de798d9,0,0,1,0,0,0,0.5038292536019005,0.19976459973684021,0.9621453746942269,0.7032042981055171,0.6017647287294262,0.9458650327582977
case_ce31e467,1,0,1,0,0,1,0.6830139516730186,0.9366547668440002,0.9327163602064193,0.7308082838757897,0.772650128749245,0.7923066567210663
case_8e0a136f,0,1,0,0,0,0,0.17411814938933096,0.41860172639197535,0.29900360352510896,0.1903109786923901,0.29380196869106373,0.19956372995860883
case_c471c335,0,1,0,1,1,1,0.6408519195509544,0.9396989857686725,0.8629307575702799,0.7622843758779598,0.8908271733300559,0.7442184216354762
case_b374ffe8,0,1,1,1,1,1,0.822412880704967,0.8976166678226869,0.9345563212970158,0.8663426961208357,0.9520588970236543,0.9215376605183426
case_886ba515,1,1,1,1,1,1,0.8336971389576994,0.9788665824887249,0.9722454743020571,0.908572449710208,0.9569602355379251,0.9933571816074307
case_32c8bd8a,1,1,1,1,0,1,0.4904308020102607,0.6384050522228695,0.6792714215519221,0.5689858709187763,0.7632464881173089,0.8033798374051498
case_bb9e8da5,1,0,1,1,1,1,0.6875427182298329,0.37833777361289234,0.9693253253505426,0.6999410919746173,0.8812767838017932,0.9825774818552248
case_0cef95af,0,1,1,1,0,0,0.49048348124872815,0.5624352529875518,0.8107198418547248,0.7383961910359198,0.6917551610506593,0.5376780269734509
case_bf8c1e11,0,1,0,1,1,0,0.32975454768734114,0.4065900360061295,0.7161238699539912,0.4644165597770784,0.4244716879861644,0.4144804302162689
case_6d11f707,1,1,1,1,1,1,0.7344412453302319,0.9619769966034515,0.8725897847446049,0.8577579791522155,0.8366601031634883,0.9153807878487621
case_be17bd13,1,1,1,1,1,1,0.7502114463699595,0.9558107613594753,0.8788104608056737,0.7717325665745746,0.8756835502843617,0.8229584074408758
case_ff578a97,0,0,0,0,1,0,0.4978638404283683,0.21827180185024986,0.888010376462459,0.5371471413927456,0.5977048990066687,0.5676674349647483
case_f45baed6,1,0,1,1,0,1,0.4552116078317754,0.3347169544408059,0.9349534410042115,0.5446038565777834,0.6029501479849332,0.7272096535901815
case_3a962483,1,1,1,1,1,1,0.8786061832188704,0.9833887396217119,0.9297381784624823,0.8978629612460943,0.9769829731608531,0.933491224990042
case_1eaee239,0,1,1,1,1,1,0.4474411959592429,0.5243784192832796,0.6441746781261666,0.5886709940226386,0.9120222478982742,0.6237183746413538
case_c1b27f7b,1,1,1,0,0,1,0.724854603770268,0.9468564922720839,0.9143949783440902,0.7943677361295133,0.8877995280455298,0.9855686770017292
case_7edd4d72,1,1,1,1,1,1,0.7704947377743239,0.9555959823380283,0.8382931624650088,0.8263780045960772,0.8145187086964976,0.8234792659093855
case_d465646e,0,0,1,1,0,1,0.4817095589216631,0.5132653492919881,0.6825818135823611,0.6641668314203373,0.5695003656210441,0.5223942229019712
case_e0a15de5,1,1,1,1,1,1,0.804053393214452,0.9783583338185556,0.9159700372190054,0.8224682840713046,0.9322567400214167,0.8729193536418015
case_21a62d27,0,1,0,1,1,1,0.6816595313840951,0.9388558416638487,0.7787187843562845,0.7948586909260353,0.8051217790534673,0.7267191406650425
case_65aabd54,1,1,0,1,0,1,0.47769488734192556,0.5039806992496096,0.7294164961830693,0.6085994647275126,0.5744975519367883,0.7568919311296926
case_b56cad01,1,0,1,1,1,0,0.8076572370369264,0.8740677041525075,0.906077346857864,0.8547582075541962,0.9567387733141309,0.8497931273635472
case_39b1e487,0,1,1,0,0,0,0.43027339371065837,0.579786039008736,0.8177377087630988,0.5388224417928568,0.6310223994786278,0.500889740160504
case_0e613191,1,1,1,1,1,1,0.8256121997181683,0.9593678174077452,0.9650452568736976,0.8978490590147328,0.869215361158443,0.9448487927705234
case_b8653969,0,0,1,1,1,1,0.5487593365641538,0.1773121630911072,0.9241730744700154,0.5535199346757987,0.5937237778696806,0.9608151741232236
case_d64e958a,1,1,1,1,1,1,0.8808094469981236,0.9469522303342324,0.9725698357034392,0.8896208808457114,0.9462912169767267,0.9949599117267489
case_ef79a78d,0,0,1,1,0,1,0.41301410157850393,0.1107370074724302,0.9700705015036599,0.5660913297985003,0.4350968609357602,0.5013903035848465
case_79c48b4f,1,1,1,1,1,1,0.6494417482652847,0.950953521918491,0.8733533954553939,0.7005166674782958,0.6740840434226939,0.9311426569725731
case_aeaca38c,0,0,1,1,0,1,0.6158067488810289,0.20167196706413923,0.9303611998211808,0.6471024165554378,0.8454731975858457,0.7176011332234623
case_759726c1,0,0,1,0,0,1,0.3741529263060506,0.11625346601634445,0.9347936509204121,0.6316233667096792,0.5871102584489125,0.474758430937579
case_1e5e1e57,0,0,1,0,1,0,0.6028670164702948,0.3746944494539315,0.9707699578185989,0.6729852153831427,0.7138161478703638,0.7255804062233188
case_13c79af4,1,0,1,0,1,1,0.49873661302178107,0.3019065936307419,0.9624837696815316,0.57004950697216,0.5896331585010226,0.9701807999982703
case_ee88b6fe,1,1,1,0,1,1,0.5985961732192476,0.8883832380251672,0.8749144939125403,0.7192380257776023,0.7206490391631224,0.9630689197230197
case_0e5092c9,1,0,1,0,0,1,0.6257883931493137,0.19801902180255873,0.9304825105600437,0.7028506868454514,0.393742433840603,0.7761717660911983
case_94cbe439,1,1,1,1,1,1,0.8596727300883361,0.9856885071036342,0.9551095208679738,0.8885719399700013,0.9585180455083181,0.9930782064851522
case_efc8ab7d,0,0,1,1,1,0,0.6030402451362253,0.3743797149497687,0.9763970095189987,0.7896028308330862,0.8782570793553575,0.6518418910920688
case_2d070b93,1,1,1,1,0,1,0.6447150138379459,0.9605365842090666,0.8117045519930627,0.8349505404929426,0.718070495612984,0.6657393895572261
case_f075ceac,0,0,0,0,1,1,0.37560787947687513,0.42359672590852065,0.5838968358313439,0.4151327196918247,0.4451311862507901,0.37834960899893944
case_360f028b,1,1,1,1,1,1,0.7144804570276555,0.5479877474544438,0.9551333707921539,0.7537803687274511,0.821503380177912,0.9115029434199937
case_c2b81e87,0,0,1,1,1,0,0.5925926954062922,0.30938293411225865,0.8913904259671026,0.5980832124040922,0.7424517735709092,0.9568905944837253
case_bd8b8253,1,1,1,1,1,1,0.8565084232102198,0.9773259345502373,0.9389073008895437,0.8612274697111343,0.9526472299003788,0.9706551843367265
case_2bbd3a24,1,1,1,1,1,1,0.7328744885170118,0.978249118635486,0.9491492839141804,0.7499204952731672,0.8669206482974262,0.9930015052582152
case_c43df61a,1,0,1,1,1,1,0.5273931966849434,0.17438490924563532,0.9352650331583422,0.7620235179321199,0.7279233149455167,0.7148002243820065
case_9384fbda,0,1,1,1,0,1,0.2556455988447394,0.3356971328473264,0.6661588882735855,0.28458239644126476,0.420717222271143,0.33147081329909356
case_dbb0e2f7,0,1,0,0,0,0,0.296308328020286,0.44367830543292386,0.5116374922331012,0.35860979145226685,0.5218054956701922,0.29824055772240926
case_fc2b50b4,1,1,1,0,1,0,0.7398301240021792,0.33995441855530084,0.9869193767457322,0.7535589349399082,0.8758560380750627,0.8164882142505953
case_f5819947,0,0,1,1,1,1,0.7745262566390151,0.4308637926752098,0.9718262792282572,0.8218652042843546,0.9017249297877682,0.9742633013821262
case_d8c018d4,0,0,1,0,0,1,0.4958397461777382,0.789553476971019,0.637989622909991,0.6589975882406135,0.5718526685417382,0.8740898858765775
case_0b90041a,1,1,1,0,1,1,0.7039381476846162,0.9567354825801262,0.8052476181603972,0.7768840545189234,0.7776382841315396,0.8924242903852722
case_fc490f21,1,0,1,1,1,1,0.6187413749645948,0.27583152478692186,0.9464524527524413,0.8013063744608693,0.7781035413482843,0.6592955180540083
case_eb962878,0,1,1,0,1,1,0.5122806721876985,0.15095219741809132,0.9477879208860986,0.5572403104717876,0.6988644511658051,0.7777750809035576
case_c941a3db,1,1,1,1,1,1,0.470958603187171,0.5997013657637716,0.8286175155331061,0.5330232974618656,0.6790954217003125,0.5712669712860605
case_18c50680,1,0,1,1,1,1,0.467768036359491,0.5918833247543877,0.8240209520940025,0.717209957778156,0.4603087425057488,0.9604532365403265
case_ce44117d,1,1,1,1,1,1,0.8444595757788904,0.8887038041405381,0.9620296226482606,0.9114058264279061,0.885941221846202,0.987186777932266
case_da5ce434,1,1,1,1,1,1,0.5907220939816845,0.9483663562763394,0.8687077055961682,0.76619647499636,0.8303107235695828,0.9387064402295116
case_0a6e6b49,1,1,1,1,1,1,0.83490973627239,0.9803197611674923,0.9628483697738307,0.9602743231813886,0.9582844733320416,0.842803330811802
case_29b38889,1,1,1,1,1,1,0.7890063854642233,0.8910858908590306,0.9417313289000645,0.9074421697914655,0.908292921158467,0.871866877063166
case_0481e26f,1,1,1,1,1,1,0.79901883009087,0.8651629889103902,0.9762979967891735,0.8853582992354743,0.8306942114291336,0.9206736171825148
case_c0674fdb,0,0,1,1,1,1,0.53510590439341,0.17439043163275492,0.9366842710112889,0.6372065596995822,0.5498676397757658,0.8966805540860959
case_476cfb80,1,1,1,0,0,1,0.3945775792999439,0.09796826631946162,0.7744155511574807,0.4669861273333466,0.4267907157423921,0.52845339257982
case_97633ad1,0,0,1,1,0,1,0.5038280235414901,0.6484742636565193,0.9116063318542992,0.8232224158806428,0.2882002929668442,0.8942781115508878
case_3e5c6652,1,0,1,1,1,1,0.6549853182701008,0.7948713710331436,0.8981927931140914,0.6977624705668026,0.7989727069888084,0.7780363841470568
case_99f58ed0,1,1,0,0,1,1,0.8559970472619131,0.9293133216786937,0.9057578159046622,0.8981391295951965,0.9505974974352482,0.8884419477992256
case_5846c8ed,1,1,1,1,1,1,0.8367876943936764,0.9841357276717008,0.9444432686276257,0.9041536334548832,0.9183817273190948,0.9649449431351679
case_02f16ada,0,0,0,1,0,1,0.5241490239887078,0.2067295661417829,0.9254678870901125,0.6711947318739853,0.6027125679366806,0.9659290650676072
case_30c74bbd,1,1,1,1,1,1,0.8320576499438216,0.9867975808022879,0.9220190524751539,0.9116666392538294,0.9101212882815399,0.9613192221927915
case_2fcbbdb2,1,1,1,1,1,1,0.8904273820540732,0.9796228995970483,0.9559565647175647,0.9278821671765546,0.9590280347983112,0.9234591654999892
case_e3f42558,1,0,0,0,0,1,0.40470895719530936,0.10417310671067519,0.9265779857670617,0.6210059789103567,0.5164305643199445,0.592063017196704
case_f178913e,1,1,1,0,1,1,0.672777941179208,0.9392454739059992,0.8588669674092859,0.8336447127579443,0.8038169842645734,0.9140128386608338
case_8a1a02c9,1,1,1,1,1,1,0.9223367318006342,0.943442865416554,0.974100140846306,0.9448105904417652,0.9715033629142843,0.9944310788356685
case_e2b71d93,1,1,1,0,1,1,0.8127983358242156,0.9680510241314993,0.9234274388733221,0.8325739108825995,0.9055117902774232,0.8749034867934101
case_03d3d5e8,1,1,1,1,1,1,0.8119042497010933,0.9659667520433792,0.9616998781931637,0.8622595870635947,0.9028727236864168,0.9137177363262377
case_c51143ec,1,1,1,1,0,1,0.41505037242159487,0.6398675681848826,0.6188035466847283,0.6472978212857903,0.4425344135542598,0.573080259732708
case_87006dd7,1,0,1,0,1,0,0.3126409838376991,0.33177265273105283,0.5976652824505271,0.593925824383018,0.37646260506329615,0.3441294971563337
case_5fc1b3f4,0,1,1,1,1,1,0.7460748049524502,0.971580222565301,0.8621710826441017,0.7842422545066228,0.8659333915094629,0.8428588676424366
case_c23474dc,0,0,0,1,1,0,0.240117420130082,0.26748943620441795,0.45566036669423693,0.3446725644478847,0.26828567884798904,0.39888322120457703
case_778626c3,0,0,1,1,0,1,0.4757380991577583,0.14166193622779633,0.95773393679927,0.5308341355613708,0.6132638444981398,0.8009745739438285
case_ea98a065,1,1,1,1,1,1,0.8534064567543598,0.9820723070473861,0.9555812354868408,0.8848485264491507,0.9491869264137643,0.9209920725429819
case_7ed1d07c,1,0,1,0,1,1,0.5287840747237139,0.21805651975680984,0.9152313964378348,0.6853433908118411,0.7154190670786705,0.8807303153009077
case_6d455514,1,0,1,1,1,0,0.6269534456243607,0.27593616768539475,0.9576033982355966,0.8273181402492759,0.9035908413975355,0.644185364150345
case_020e7042,0,1,1,1,1,1,0.5843309745761666,0.8366673766674733,0.6970820237244161,0.6368533419732928,0.7611369872836872,0.6739360731889645
case_b7e4dcfe,1,1,1,1,0,1,0.8851522157334513,0.9814560124154867,0.9783451635532163,0.9385819810358627,0.9557683803470414,0.8882226244882214
case_370b27eb,1,1,1,1,1,1,0.7825433467166188,0.9587478463443385,0.9166337471317063,0.8266189779550438,0.9675014599866198,0.8298195632549846
case_91363a0f,1,0,1,1,1,1,0.6344692002450851,0.29704793536693513,0.9656998205906986,0.7437417147393891,0.9015908242913864,0.8180001715597695
case_f63333e9,1,0,1,0,1,1,0.5136232321025912,0.16427203164229245,0.9107278866898216,0.5627757955308389,0.7891074215896307,0.6902461606092699
case_1f5fc76e,0,1,1,1,1,0,0.6366918170417567,0.24716383763992672,0.9734134346581123,0.6954673365093614,0.6780025919795257,0.7819314847468738
case_c8ff98a2,1,0,1,1,1,0,0.5872593260675963,0.22529787632726922,0.9596779916175338,0.6747695802448042,0.693553062003333,0.592802162109536
case_1eb63db7,1,1,1,1,0,1,0.3559574272126547,0.7060784022316097,0.6552298531908445,0.40134576963852947,0.2663291029657332,0.9512898443946572
case_da2f4c39,0,0,1,1,1,1,0.497502132811018,0.2557603895416714,0.9304758612375658,0.5368429385117214,0.6689722765105737,0.921335960990698
case_f4388375,0,1,1,1,0,1,0.7397725147113812,0.9753683419496315,0.9178972942287128,0.843788446896174,0.7980442384676503,0.8283017004449187
case_1af58873,0,1,0,1,1,1,0.6740834604878106,0.9481424080405181,0.7909636763778294,0.7743493033184848,0.7595409279363613,0.9739688319294506
case_33e78abe,1,0,1,0,1,1,0.558109283513051,0.1670723843379552,0.9362842550662814,0.588704575798934,0.736723888564923,0.8813549376978005
case_5ed104e0,1,1,1,0,0,1,0.607451877686056,0.43907639543778526,0.9332922882561632,0.6939100779340559,0.8524482309626358,0.9265775328844739
case_d5576cb4,1,0,1,1,1,0,0.44736827351064046,0.17960531065103302,0.9672011876899522,0.5957772873986482,0.6162079146015079,0.48880309927798166
case_26b88bcb,1,0,1,1,0,1,0.4841821856580257,0.1538651464034399,0.9579759283845288,0.5677471566151036,0.5167430870742502,0.96062005265406
case_e7cf67c1,1,1,1,1,1,1,0.8657841898605008,0.9842565889223256,0.9559359596400272,0.9347313069074268,0.9433159006807122,0.9773045969615813
case_7bb58d9a,0,0,1,1,1,0,0.6188772938656166,0.2575991520799384,0.9491116116504169,0.717400442958943,0.7962543652438593,0.6304280190240055
case_0785727a,1,1,1,1,1,1,0.6584331993127605,0.41500055868159685,0.9651583699208018,0.7807049417356271,0.892630402761257,0.8133252915093875
case_65f18a21,1,0,1,0,1,1,0.6836648201465874,0.24014634681815783,0.9672813903795767,0.7275931319452588,0.9271965626809124,0.7692018856819153
case_3284a4fc,1,1,0,0,1,1,0.4659992187271909,0.539960558751392,0.828895902034245,0.4729384213565528,0.5186026313494194,0.8898359643773461
case_4d1d1976,0,1,1,0,1,1,0.7569853879177917,0.9589990147967161,0.8986447297053112,0.8064830388813485,0.788308292227939,0.7695234757946523
case_5c6cbdcc,1,1,1,1,1,1,0.7177601100179112,0.8125595499625188,0.9061942380672534,0.7880062766009576,0.7722395973554664,0.9135022113322199
case_f156c903,1,0,1,1,1,1,0.5823027264981304,0.19654541732237626,0.9503629067128196,0.7771584342420629,0.6893430664145581,0.8622715857350027
case_6164c7d8,1,0,1,1,1,1,0.57478863683654,0.262415552754734,0.965450542161194,0.7388999151999996,0.734180338418814,0.8728862750057453
case_31702cf5,0,1,1,0,1,1,0.6697546360696902,0.8423155528874808,0.906422413635204,0.7155053693565687,0.9039997846766962,0.9433378274915462
case_99c3d4c7,0,1,0,0,1,1,0.21286917080663584,0.2889653704156609,0.4910380985614533,0.26669749661631265,0.27061489278895157,0.7167358179465387
case_69073e7f,0,1,1,1,1,1,0.8267355643118923,0.8956723792692902,0.8859880556311475,0.853222020028179,0.8715305484296801,0.9637169206780937
case_d09e1d22,0,1,1,0,1,0,0.769945908551022,0.9490067911960212,0.9487677538080569,0.8009370329787242,0.7679457390998529,0.7711536420374301
case_335a0164,0,1,1,1,1,1,0.6535903736852919,0.7683857895659216,0.9344438064222907,0.7130937497564048,0.5351262701182311,0.9672913937535844
case_3dae55c6,1,1,1,1,1,1,0.7282977649360293,0.9422276568251947,0.8951050358388066,0.8247140025772217,0.7636070808773341,0.735027726847186
case_f08178c9,1,1,1,1,1,1,0.8850673608820064,0.9881106191206437,0.9499570482389399,0.9012840199842905,0.9419880768692696,0.9340630326332441
case_72aef7c0,1,1,1,1,1,1,0.8230515108874673,0.9790092557545297,0.9618376969912353,0.8324809814392596,0.8954516573412946,0.9156465304834478
case_d4072865,1,1,1,1,1,1,0.8287369660353321,0.8884630289536747,0.9552594598882351,0.9504647128359294,0.9475193474215717,0.933500023340788
case_c72c2836,0,0,1,1,1,1,0.640153630104274,0.21107223100152656,0.9681492532062348,0.7609285383156976,0.8378044353796341,0.7253226170946148
case_afcb17a4,1,1,1,1,1,0,0.5832363125660681,0.7949902254929816,0.8279615764162621,0.696016837857375,0.706270672442158,0.6142979303289554
case_e824aa03,1,1,1,1,0,1,0.6574164548852695,0.839647814485398,0.8075809477929464,0.7400295750143925,0.7365771022327801,0.6854600849383777
case_be218d01,0,1,0,1,0,0,0.4703390171930068,0.7487199606004155,0.7527650999484546,0.5145774249963546,0.6218759996865642,0.5195708474972501
case_070ec7f0,1,1,1,0,1,1,0.8250171622722982,0.976780291260867,0.9465373964549539,0.9086061994108707,0.8795551097898586,0.9683383214889464
case_8e0e92c8,1,1,1,1,1,1,0.9208199318650192,0.9267464058812701,0.9895861655751772,0.952999504343439,0.9754844912307646,0.9269557323486731
case_402261c8,1,1,1,1,1,1,0.7616579744339432,0.8866344200776448,0.9320314324356466,0.7875296943848065,0.8972020519778721,0.8102723820340677
case_779ec05e,1,0,1,1,1,1,0.700042627117309,0.31866575534017616,0.9694966861037918,0.8098813889436702,0.8569702963296676,0.8069791847457828
case_0e1d8efc,1,1,1,1,1,1,0.8081443333712756,0.9292998839840285,0.9564180196548495,0.917623356440658,0.9112435281756379,0.8434234691778397
case_4ef2d597,0,1,1,1,1,1,0.7912829307456756,0.9497215220980706,0.9729712164216934,0.8663459130113592,0.8984921299615186,0.9827942561687131
case_07280d73,0,0,1,0,0,1,0.30867302517419354,0.179551559793186,0.9410671857618905,0.42059947822129645,0.3190945407799027,0.4442311720017443
case_98e676ad,0,1,0,0,0,0,0.17948283162191758,0.040787660649383425,0.8304812356503706,0.2969346260255883,0.21674843225879054,0.5055602770374333
case_0fa9bd05,1,0,1,0,0,1,0.5746942214353093,0.26768967080308326,0.9583829704394616,0.6952711037099764,0.3492179767795659,0.6907888485735817
