case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_30b298e4,cust_b711b235,154812,card,BANK_DECLINE,32,,0.861179088174723,low,0.5821879350587738,3,0.2563668761391213,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_0c81536b,cust_bee66c39,71733,upi,INSUFFICIENT_FUNDS,14,,0.6538561877698194,low,0.35144420790951647,0,0.11831420193673563,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_567e414a,cust_bb9f6213,54458,upi,BANK_TIMEOUT,0,,0.6644685746826606,low,0.1569492183675099,4,0.14180462103659233,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_52992c9b,cust_2e612a52,57225,upi,BANK_TIMEOUT,74,,0.8306519165720627,low,0.3252108518167954,1,0.12250671401929712,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_0ab33118,cust_cfd5dc65,123746,card,BANK_DECLINE,26,,0.7823543026072212,low,0.19876228180041547,4,0.1959385863484706,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_f4a2e3a4,cust_d6cf802c,142855,upi,BANK_TIMEOUT,97,,0.7616774462068712,low,0.579612688891882,0,0.10045471586731969,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4b791afd,cust_31d69b01,71459,card,NETWORK_ERROR,57,,0.7899605176353912,medium,0.6628135563207964,5,0.40948754335179094,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_60eeabd7,cust_0bfb3c6e,253853,upi,INSUFFICIENT_FUNDS,20,,0.4897527993887598,high,0.7102082214094815,5,0.5520474219565016,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2524d787,cust_2946f378,139623,upi,INSUFFICIENT_FUNDS,13,,0.6920481116853993,low,0.6750918627757482,3,0.2455031174775961,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_51e6b2ef,cust_47c1e563,122007,upi,BANK_TIMEOUT,35,,1.0,low,0.5637808753783295,2,0.19086363389494432,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_73647b48,cust_f76a4c41,22050,card,INSUFFICIENT_FUNDS,10,,0.8714222016619219,low,0.4695802847035182,2,0.19831621497500554,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_d6b04df1,cust_45362f86,96821,upi,BANK_TIMEOUT,1,,0.4613675621211782,medium,0.21523658588738914,1,0.12293003761011535,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_43f3eb99,cust_cd7b61ef,38160,upi,NETWORK_ERROR,14,,0.9581969903249571,low,0.5027022296044608,4,0.1663717519715062,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fa538678,cust_3377692a,308317,card,BANK_DECLINE,59,,0.8625182307404688,medium,0.27272574521873943,5,0.36237422827426197,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_ba6f62e0,cust_f8adf397,3158118,card,BANK_DECLINE,65,,0.583977523888186,low,0.21330848718764883,3,0.1440423973838537,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_2b298fa1,cust_7162069a,623196,card,BANK_DECLINE,34,,0.7380478966868476,medium,0.3066787322578654,3,0.1414488363560928,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b464dd23,cust_7122f9d5,109583,netbanking,BANK_DECLINE,8,,0.7716152519173484,low,0.0,2,0.25683464930227917,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_28cd5f24,cust_aa28f6a0,101464,card,INSUFFICIENT_FUNDS,6,,0.9106513690382109,low,0.5534173782638061,1,0.15613436582595,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_cda65c86,cust_9b0fe784,38952,card,INSUFFICIENT_FUNDS,6,,0.9052543624650251,low,0.7645066417935251,3,0.3598914453233383,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5e0e7c32,cust_657ab8d1,119878,card,BANK_DECLINE,14,,0.8896801380110412,low,0.369004623086776,5,0.062145313242249145,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_97a21049,cust_271ccac5,510510,netbanking,INSUFFICIENT_FUNDS,21,,0.851332896793029,high,0.30567811118280586,5,0.7135636838379256,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e0336fbb,cust_924e0d6e,471540,upi,BANK_TIMEOUT,96,,0.8720840570144657,low,0.2584493425617149,3,0.20326932025603428,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_54ae77cb,cust_7cac9259,36688,card,BANK_DECLINE,54,,0.8715225517769827,low,0.001210048837626751,3,0.13131345776938463,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_d5759454,cust_f98c585d,54664,upi,BANK_TIMEOUT,14,,1.0,low,0.34521047371397934,4,0.17900927433800867,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_1fee8ea9,cust_388b966e,19517,card,BANK_TIMEOUT,6,,0.7379533369893786,low,0.4085864071371079,2,0.18051599345293226,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_b2372b25,cust_5e0f63da,440510,upi,INSUFFICIENT_FUNDS,5,,0.6973482162896366,low,0.0887537781781386,2,0.3506171012605796,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_bd58bde0,cust_d37d5e00,379040,upi,INSUFFICIENT_FUNDS,0,,0.9163305307959113,low,0.366569594222483,1,0.22863782754021897,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3455bcb3,cust_e32b475f,5504073,upi,BANK_TIMEOUT,32,,1.0,low,0.2133911896224459,2,0.4657509180837092,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_705e94f6,cust_252e52d1,17819,upi,BANK_TIMEOUT,6,,0.8907038594809745,medium,0.17774454283978705,3,0.1584344881285485,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_2443c0ab,cust_7c98bd50,7299,card,BANK_DECLINE,110,,0.8536833807369462,low,0.31708408400802884,3,0.12798977097615755,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_8c9ce7d7,cust_d75aa0b8,422518,upi,BANK_TIMEOUT,11,,0.7762047185548533,low,0.41043140868797173,4,0.23121634812108485,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_753756dc,cust_a873975f,875490,card,BANK_DECLINE,31,,0.9795465881754191,low,0.5083725723687842,4,0.28218373616868725,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f80d6979,cust_53bdccf2,109841,card,BANK_DECLINE,9,,0.826186594146929,low,0.7125995419203875,3,0.27953298387400155,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c22ab10d,cust_46faaece,311220,upi,INSUFFICIENT_FUNDS,31,,0.6651835672391277,low,0.5047137356244217,4,0.22264625183798478,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_865c0e34,cust_f2c2797d,203527,card,BANK_TIMEOUT,22,,0.9120138398180264,low,0.5831376905781105,2,0.25899805871488213,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_577fca93,cust_90edb6a4,391274,card,BANK_DECLINE,4,,0.8343378231443078,low,0.3948401925603032,2,0.19371546303964382,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2fb6fd1d,cust_202964c6,429031,upi,BANK_TIMEOUT,8,,0.7865810850202356,medium,0.2771800519732984,3,0.1485824917337101,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f85b536b,cust_eb8dd14a,16242,upi,INSUFFICIENT_FUNDS,4,,0.8470378020721965,low,0.18979245333244066,1,0.19021950697591644,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_5d365a5a,cust_b9a11485,285553,upi,BANK_TIMEOUT,31,,0.5432995768910299,low,0.3297134076952626,4,0.15505962676832258,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2b92e418,cust_855c4ca5,106840,upi,BANK_TIMEOUT,37,,0.8860454621830715,medium,0.5253899585055043,0,0.08437437342063461,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_e87bdd21,cust_80b2f492,48608,upi,BANK_TIMEOUT,26,,0.6355831657577522,low,0.6201573559243329,2,0.18183122991293493,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_1bfee253,cust_9411d37a,32765,upi,INSUFFICIENT_FUNDS,71,,0.7216953812142507,low,0.4321489655650977,3,0.25630558084317306,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_492361d2,cust_acbbb000,10284,card,BANK_TIMEOUT,10,,0.3883137601611728,low,0.6829830530352844,5,0.13723638772102903,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_83e399e9,cust_ac6df9ea,80552,netbanking,BANK_DECLINE,40,,0.8103006364443585,low,0.34843510309422154,1,0.19977389788241354,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_f25e1eb8,cust_1dd77e9a,14677,netbanking,BANK_DECLINE,15,,0.6335509321321571,low,0.15172539721479403,2,0.48196268166693884,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_9704840e,cust_ea960695,13217,card,BANK_DECLINE,4,,0.695472058007078,low,0.1487496416341395,1,0.20884052248806345,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_f73e550f,cust_15996e4b,271886,netbanking,BANK_TIMEOUT,13,,0.5785479171332194,medium,0.6246629613576289,5,0.4503366957295964,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0c869c0a,cust_c201daa3,205117,upi,INSUFFICIENT_FUNDS,39,,0.6716553979121986,low,0.13327725785691322,1,0.20758536660120325,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_a8b4147e,cust_1eb2c084,181553,upi,NETWORK_ERROR,18,,0.8257108997955201,low,0.4565804347339668,2,0.17792371776548285,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d8d73e6a,cust_8ec6d51f,18039,upi,INSUFFICIENT_FUNDS,26,,0.5531671670177525,low,0.22682049970783283,0,0.09749641677400671,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_fc1a4e14,cust_a412f9cd,87443,upi,INSUFFICIENT_FUNDS,32,,0.9404518129723157,low,0.3538526575490199,3,0.1803514657857504,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_89a1c0c4,cust_e2c84cc7,898694,card,BANK_DECLINE,26,,0.8919523178842896,low,0.0,4,0.2656241496743425,"[0, 1, 2, 3, 4]",unmeasured,0,test
case_0adcc89d,cust_c9098593,102657,netbanking,BANK_TIMEOUT,11,,0.49308599641711315,low,0.4371982657274196,2,0.23975867675416151,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_189b6ad6,cust_2f13f062,732239,card,INSUFFICIENT_FUNDS,10,,0.7311590757572684,high,0.3692386711483573,5,0.6752236970195544,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_c1b7c8be,cust_63931f26,105057,card,BANK_TIMEOUT,3,,0.5021634992450459,low,0.21797924208058955,1,0.12964765158785033,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_53788e37,cust_7dc5a314,458040,card,BANK_DECLINE,12,,0.5780396906030942,low,0.5856378947154255,3,0.24678157402657172,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bffabe0f,cust_e64230d3,7937,card,BANK_DECLINE,67,,0.8081655244503716,low,0.5439695043285868,1,0.24611098266892606,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c4c0eeaa,cust_6da3560f,818751,netbanking,BANK_DECLINE,2,,0.7105151409061141,low,0.4968219344366061,4,0.11463181371883167,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c18a3255,cust_b96c5520,103419,upi,BANK_TIMEOUT,22,,1.0,low,0.7554331379391582,1,0.11097154421743141,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0026946e,cust_63f440ab,112800,upi,INSUFFICIENT_FUNDS,18,,1.0,low,0.7719404645498372,5,0.08300035499645204,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_5c989167,cust_f7414192,200826,upi,INSUFFICIENT_FUNDS,58,,0.5330669833355416,high,0.359428963629145,5,0.6939329535927077,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c5e99402,cust_63b5fa04,68716,upi,INSUFFICIENT_FUNDS,22,,0.765456393000731,low,0.2607321094880514,1,0.17112674973027536,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a46c7570,cust_11407ef6,114648,upi,BANK_TIMEOUT,60,,0.7292674252517568,medium,0.19575698144336584,4,0.19019273542247767,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_9a028196,cust_bce9f919,25032,upi,NETWORK_ERROR,31,,0.7099995998224702,medium,0.35961285718214214,5,0.3176945971114817,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1d8eecf4,cust_7542ccce,893764,card,BANK_DECLINE,30,,0.5753920277774051,high,0.31289974716797925,3,0.04842818836685646,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_a22892a0,cust_41e9fe85,34651,upi,NETWORK_ERROR,0,,0.791320437017587,medium,0.656628264721719,5,0.45509122921150785,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8c4a509b,cust_b495119b,1506308,upi,NETWORK_ERROR,36,,0.8335068483441075,low,0.7217443223882789,3,0.27096083569893414,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_cec4bccb,cust_11f52f8a,75799,upi,NETWORK_ERROR,14,,0.7525681779648817,medium,0.2380589739080879,2,0.11731661084644393,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_cba6fd0a,cust_c023603c,95570,upi,INSUFFICIENT_FUNDS,30,,0.8394032365854454,low,0.21917083034565338,2,0.3076862139536897,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ba059ab0,cust_9e330b0c,137843,upi,NETWORK_ERROR,23,,0.7091388703801411,medium,0.2892055246718906,5,0.4162385355427072,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_a0261e96,cust_87ddccd1,81880,card,BANK_DECLINE,25,,0.8560133264448142,low,0.13081017500042733,4,0.2445272750050661,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_8ad25206,cust_8c72f6b7,31425,card,INSUFFICIENT_FUNDS,26,,0.9163054864363157,low,0.5441908928829834,4,0.11784027365451284,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c3a21947,cust_fd8ecdc1,8672,upi,BANK_TIMEOUT,3,,0.8356296922355924,medium,0.20291354068828177,3,0.1479564915647448,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_bc9befcb,cust_49170e40,1039812,upi,INSUFFICIENT_FUNDS,41,,1.0,low,0.7695171281748994,0,0.11599682785881522,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d19c818e,cust_de624417,28895,card,BANK_TIMEOUT,5,,0.886604585412396,high,0.10019335540986885,3,0.20682455788716148,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e54b45c5,cust_490f2ad5,26053,upi,INSUFFICIENT_FUNDS,7,,0.8501665186155717,low,0.5889035379291735,2,0.24657138378318869,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_7d277da1,cust_4e74f9fb,43720,netbanking,INSUFFICIENT_FUNDS,26,,0.8199279344107784,low,0.19837924762547138,2,0.3289326273731304,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_dfc2a35d,cust_38695443,90501,upi,INSUFFICIENT_FUNDS,45,,0.7836741690035975,low,0.2276526771851292,3,0.1312274240659409,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2c130811,cust_9a221562,336986,card,BANK_DECLINE,35,,0.591490115844342,low,0.3945719494139332,3,0.24098748693867875,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_01c6a6e5,cust_6a4bda36,123528,upi,INSUFFICIENT_FUNDS,31,,0.7263966324106624,medium,0.7801874604724365,2,0.10373689889453287,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bd8e110f,cust_d76e3201,422205,card,BANK_DECLINE,47,,0.6836428526981672,low,0.3474309865408918,5,0.05238071143786022,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_f3b78915,cust_e8b55005,263547,card,INSUFFICIENT_FUNDS,21,,1.0,medium,0.6821436437176539,3,0.25264262239795227,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_dffc4830,cust_b0a1d37f,424604,upi,INSUFFICIENT_FUNDS,6,,0.7785293041899092,low,0.4270697373778047,1,0.24258968194660444,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_745ef054,cust_926aa0de,22837,card,BANK_DECLINE,28,,0.7093300179143456,low,0.6196619716549916,2,0.1726227780310124,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_96888804,cust_159c0fdd,96679,upi,BANK_TIMEOUT,35,,0.6168356370915734,high,0.25653184085336367,5,0.6064736612177843,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5811e714,cust_15c5422e,1622998,upi,NETWORK_ERROR,37,,0.627613296207201,low,0.5308556871732858,1,0.24156385663762922,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e5a3139f,cust_2d294a30,834732,card,INSUFFICIENT_FUNDS,30,,0.7718808834546671,low,0.9364878294756384,2,0.2615068898833722,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_416cb7c5,cust_6f2863cf,96159,upi,BANK_TIMEOUT,1,,0.6471487244176886,low,0.38308813044992956,5,0.04402687885169308,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ffec34fa,cust_56c84e8e,89329,upi,INSUFFICIENT_FUNDS,22,,0.6915988476944053,high,0.026781578728122035,1,0.24885279873646837,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_65691f28,cust_75487182,15644,upi,BANK_TIMEOUT,55,,0.8416106397833324,high,0.23453065066125528,5,0.6418031070519192,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4d3c5db8,cust_3e251c25,68495,upi,INSUFFICIENT_FUNDS,6,,0.559635418207404,low,0.60864137438421,1,0.11627387333355517,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_99b559e4,cust_abfb3dc7,615725,upi,INSUFFICIENT_FUNDS,14,,0.9478279363628002,low,0.6812909740468163,1,0.16610333539529992,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3afaf2db,cust_8cb1e11a,233053,upi,BANK_TIMEOUT,5,,0.37127514786696225,low,0.26915355744298786,1,0.22460716121225374,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_666036d1,cust_8b162573,135550,upi,INSUFFICIENT_FUNDS,40,,0.7758041132993339,low,0.8692702293295124,2,0.1445780780257499,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1fe7a4f5,cust_cc1fd159,159759,upi,BANK_TIMEOUT,0,,0.6120478359359571,low,0.7275961913478082,0,0.07264854020926635,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2f245f42,cust_58700a9b,30590,upi,INSUFFICIENT_FUNDS,13,,0.8181484174845665,low,0.3900979536221426,4,0.21929895573011618,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1e197f2a,cust_b624e0c9,183375,upi,BANK_TIMEOUT,36,,0.38634568014041787,low,0.6757260406004528,0,0.09759497888821021,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_ae0885fd,cust_71064820,14310,upi,NETWORK_ERROR,27,,0.4127153192569359,low,0.2836578358846443,4,0.1265468525858676,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d1d62aee,cust_56eefaac,718556,upi,BANK_TIMEOUT,54,,0.776318399910022,low,0.44274579947811765,3,0.2713085135698884,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_60c3e4d9,cust_5e23536d,235909,upi,INSUFFICIENT_FUNDS,1,,0.3549231735552122,low,0.4393587805144364,1,0.2785367280976845,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_8f497569,cust_106403d1,31623,upi,BANK_TIMEOUT,46,,0.580993867564157,low,0.3517890783932863,2,0.16865035277443774,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_e670209e,cust_13075377,207993,upi,BANK_TIMEOUT,33,,0.6704759465034176,low,0.16790322014928455,2,0.2324152522634369,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_587d4837,cust_cea576b3,1231045,upi,INSUFFICIENT_FUNDS,28,,0.4453585522678317,low,0.7425695018911838,1,0.24487478739726018,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_d7e1f2d7,cust_199c7f57,9985,upi,INSUFFICIENT_FUNDS,2,,0.858997622105485,low,0.2360933215244832,4,0.14860723853784566,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_964b3f12,cust_0aa5cc9d,221371,upi,INSUFFICIENT_FUNDS,106,,0.8369330843144137,medium,0.6192209120524979,5,0.3250154918251985,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_57a30567,cust_69e029b5,17812,upi,NETWORK_ERROR,188,,0.7789418578289613,low,0.1879368494966885,2,0.3581683317903254,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e3554ad1,cust_fc324ef1,19918,upi,INSUFFICIENT_FUNDS,3,,0.554701932486806,low,0.7142392755166369,3,0.30175332039843733,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ab148206,cust_560ca4b7,323688,upi,BANK_TIMEOUT,69,,0.17722256849160856,low,0.4185381337159383,3,0.25464535130352184,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c709565d,cust_016e8d6d,282846,upi,INSUFFICIENT_FUNDS,8,,0.75396060407268,low,0.6171276115571409,3,0.26954195385226537,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_f616c469,cust_e45733d6,428127,card,INSUFFICIENT_FUNDS,161,,0.6763877752109443,medium,0.6255885910697798,3,0.17467669295245455,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_63f9e252,cust_7347dc47,472876,upi,BANK_TIMEOUT,30,,0.8085613904526877,low,0.13859190438876043,2,0.31824686222101983,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_38e03c98,cust_f2a9879b,81890,card,BANK_DECLINE,30,,0.6571914510987599,low,0.24922501360886878,4,0.1369585971503312,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_5adbcffb,cust_29f07c39,80942,card,BANK_TIMEOUT,16,,0.8346118431634318,low,0.6302012265803191,3,0.28962840620445157,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9a8f264c,cust_c8924548,121091,netbanking,BANK_DECLINE,28,,0.7950584389666205,medium,0.2749703638106457,5,0.3957562367192877,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a0151353,cust_f952a7db,259995,upi,BANK_TIMEOUT,37,,0.9006528445375516,low,0.5521387645729632,1,0.35727360529868535,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_d91444f8,cust_e37aa7f6,1037993,card,BANK_TIMEOUT,76,,0.6944725777133622,medium,0.1634364379595114,2,0.4724740549154701,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_469f702e,cust_74388120,31953,card,BANK_DECLINE,68,,0.6222939241727649,medium,0.4026145254760228,3,0.17985850868643094,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_714ffcec,cust_caa56542,3259048,upi,INSUFFICIENT_FUNDS,13,,0.7743279960397735,low,0.38868747759283334,3,0.22788916503565435,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a6a58900,cust_0f91ded6,24954,card,INSUFFICIENT_FUNDS,2,,0.924563663763054,low,0.24030990580662684,2,0.36055483723000303,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1b5e2bd5,cust_141ed3a5,172883,upi,NETWORK_ERROR,107,,0.6194249184929588,low,0.1719983061861934,1,0.25669277706004623,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_8bbe99fa,cust_72aac22a,204561,upi,BANK_TIMEOUT,10,,0.7296936817752072,medium,0.18348390718084434,3,0.16817173984851969,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_6b5b349d,cust_3eed4deb,585228,upi,BANK_TIMEOUT,9,,0.8571298639197613,low,0.8148222977720555,0,0.07899905500884945,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0a3c3926,cust_0503d87e,7503,card,BANK_TIMEOUT,2,,0.8416796495387883,medium,0.48597938714361644,0,0.051962961947898,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_98ee7b11,cust_397e7d22,456596,card,INSUFFICIENT_FUNDS,0,,0.876298917972516,low,0.6077830162328965,3,0.2696245541579198,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4a21e2eb,cust_92b1fd66,533701,upi,BANK_TIMEOUT,31,,0.9872362717988189,medium,0.2797474225874137,5,0.6021609523647884,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_75029f75,cust_63af9a5d,184066,upi,INSUFFICIENT_FUNDS,35,,0.9470845887745307,medium,0.0774435604334866,3,0.1345048291370402,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_bff14ed7,cust_1fb5e363,327484,netbanking,BANK_DECLINE,7,,0.6774428547256468,low,0.36332224207368197,2,0.44304086587450237,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_51bc8488,cust_b3718a24,32853,upi,INSUFFICIENT_FUNDS,11,,0.8431336044022019,low,0.3753263020131625,1,0.21820280724806101,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_354080fe,cust_3d76dcd7,99935,netbanking,BANK_DECLINE,6,,0.7975433112659376,medium,0.49837430774967445,5,0.5607717407714076,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_48e4211a,cust_7519ba6b,28910,upi,INSUFFICIENT_FUNDS,47,,0.7875852302232649,medium,0.5785921561125937,2,0.19342872729135252,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bdf93e4b,cust_e069cdd5,47646,upi,NETWORK_ERROR,25,,0.6127290873216144,medium,0.21708299054386132,2,0.27560657662117605,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ffa5e9e9,cust_009479d0,20790,upi,INSUFFICIENT_FUNDS,96,,0.4294267893582211,high,0.3545665962655407,5,0.6516677692464152,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_8c6638e6,cust_f2739c1d,738995,card,NETWORK_ERROR,22,,0.7056610658536595,medium,0.16201394764621552,2,0.3715045436896193,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_0a49ea86,cust_d9b6e06a,248788,upi,NETWORK_ERROR,30,,0.8077863975924897,low,0.2998961856676925,1,0.2557238701727865,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7f5fe806,cust_206db107,44182,card,BANK_DECLINE,4,,0.5347735416714947,low,0.13693781609276698,4,0.19981838407804453,"[0, 1, 2, 3, 4]",unmeasured,0,test
case_f65c698f,cust_6ae15820,49395,upi,INSUFFICIENT_FUNDS,4,,0.9597534013173592,low,0.30636596246322784,0,0.08619086489907551,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_327e6955,cust_bb32cd81,47308,upi,INSUFFICIENT_FUNDS,20,,0.7607442082455271,medium,0.7481084406448439,1,0.19377190846680648,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_9222f0b5,cust_58764b74,186929,card,BANK_DECLINE,18,,0.35079135591564775,low,0.03529585896855668,0,0.13241045758961406,"[0, 1, 2, 3, 4]",unmeasured,0,test
case_8ad2cef0,cust_9f7a7ea1,983055,upi,BANK_TIMEOUT,59,,0.7063030157013211,low,0.5437551831898597,4,0.10477460893831408,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
