case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_f9275415,1,0,1,1,1,1
case_64376f12,1,1,1,1,1,1
case_0f33a37b,1,0,1,1,1,1
case_c64938fb,1,1,1,1,1,1
case_6ac470b8,1,1,1,1,1,1
case_64ee256c,0,0,1,0,1,1
case_8fbf89fc,1,0,0,1,0,0
case_9922381b,1,1,1,0,1,1
case_79aaddc1,1,1,0,1,1,1
case_0400816e,1,1,1,1,1,1
case_24b83008,1,1,1,1,1,1
case_aa8473fb,1,1,0,0,0,1
case_5a969bfd,0,1,0,1,0,0
case_d886cb78,1,1,1,0,1,0
case_cac93a5c,0,1,1,0,0,1
case_a651927e,1,1,1,1,1,1
case_c5b58112,1,1,1,1,1,1
case_75673ca1,1,1,1,0,1,1
case_de3fd54d,0,0,1,0,1,1
case_9e9ec7e7,1,1,0,1,0,1
case_aedb5298,0,1,1,1,1,1
case_d406e4c5,0,1,1,1,1,1
case_2a0a80c9,0,0,1,1,1,0
case_2b9e6a1f,1,1,1,1,1,1
case_12904a3d,0,0,0,1,1,1
case_d3ae2c8d,1,0,1,1,1,0
case_2e1ca070,1,1,1,1,1,1
case_31675e42,0,0,1,0,1,0
case_d5814384,0,0,1,0,1,1
case_a05aeb2b,1,0,1,1,1,1
case_5017b4f0,0,1,1,1,1,1
case_42ae53d8,1,1,0,1,1,1
case_647a4d29,1,1,1,0,1,1
case_59d8104d,0,1,1,1,1,1
case_d8281065,0,1,1,1,1,1
case_f70a48d3,1,1,1,1,1,1
case_57bd1bd5,0,0,1,1,1,0
case_168efa00,0,1,1,1,1,1
case_ef68280e,0,0,1,0,0,1
case_15dec87f,0,0,0,0,0,0
case_ccb54ea2,1,1,1,1,1,1
case_a068f9eb,0,0,1,1,0,1
case_9ea3e3f0,1,1,0,1,0,1
case_e0e8a092,1,1,1,0,1,0
case_de68a313,1,1,1,1,1,1
case_6cc9344d,1,1,1,0,0,0
case_54994ba9,1,1,1,1,1,1
case_292bdfb1,0,1,1,1,0,1
case_5ce827ac,1,1,1,1,1,0
case_f7914064,1,1,1,1,1,1
case_d5aa63d1,1,1,1,1,1,1
case_eb612b92,0,0,1,1,1,0
case_b77d5d4f,0,1,1,0,1,1
case_60ffdc23,0,0,1,0,1,1
case_1dd03103,1,0,1,0,1,1
case_550fdfab,0,1,1,0,1,1
case_4934eb38,1,0,1,1,1,1
case_86ab0adf,1,1,1,1,1,1
case_8465578c,0,0,0,0,1,1
case_5b628404,0,1,1,1,1,1
case_bd4b5660,1,0,1,1,1,1
case_7fa85870,1,0,0,1,0,1
case_ca2a772f,1,1,1,1,1,1
case_81036cc8,1,0,1,1,0,1
case_404a1bca,1,1,1,1,0,1
case_ec23a6dd,0,0,1,1,0,0
case_9cd3e23d,1,0,1,1,1,1
case_b53eae84,0,1,1,0,0,1
case_562ac5dd,1,1,1,1,1,1
case_dfdc22e5,1,1,1,1,1,1
case_20765413,1,1,1,1,1,1
case_f0241779,1,0,1,0,1,1
case_07d78f58,1,1,1,1,1,1
case_fb496240,0,1,1,0,0,1
case_b4d31ae2,1,1,1,1,1,0
case_50efb20d,0,1,1,1,0,1
case_85f3bab3,1,1,1,1,1,1
case_cc5d43e1,1,1,1,1,1,1
case_9fa9d90e,1,1,1,0,1,1
case_f7dfad57,1,1,1,1,1,1
case_0c8ec076,1,1,1,1,1,1
case_78e49464,1,1,1,1,1,1
case_54a55b90,1,0,1,1,0,1
case_8dbe71dc,1,1,1,0,0,1
case_71993800,1,1,1,1,1,1
case_c144ee26,0,1,1,1,1,1
case_7c0dc79b,0,0,1,1,1,1
case_c204072b,1,0,1,1,1,1
case_0a520be3,0,1,1,1,1,1
case_8fcd037e,1,0,1,0,1,0
case_e836d540,0,0,1,0,1,0
case_0f65db92,1,0,1,1,0,1
case_a0cc3062,1,0,1,0,0,0
case_76e7c9d8,1,1,1,1,1,1
case_a1f1200a,1,1,1,1,1,1
case_7880e130,1,1,1,1,0,1
case_a66d198b,1,1,1,0,0,1
case_2b0cd1d5,0,0,1,1,0,1
case_2dc5a20f,1,1,1,1,1,1
case_3d2a5c9d,1,1,1,1,0,1
case_3e1359c9,0,0,1,1,1,1
case_451b17fe,1,0,1,0,0,1
case_c0f752e3,1,1,1,1,1,0
case_fced0bbd,0,1,1,1,1,1
case_1b416ac0,0,0,1,1,1,0
case_6982854a,0,0,1,0,1,0
case_51e6819d,0,1,0,1,0,0
case_751bb9ac,1,0,1,0,1,1
case_32f7fb26,1,1,1,0,1,0
case_f3d1e102,1,0,1,1,1,1
case_67ab6692,1,1,1,1,1,0
case_13e3c273,1,1,1,1,1,1
case_96ac4707,1,1,1,0,1,1
case_58ce1379,0,1,1,1,1,0
case_b8cfe715,1,0,1,1,1,1
case_78aee917,1,1,1,1,1,1
case_da36785c,1,0,1,0,1,0
case_521c42d9,1,1,1,0,1,0
case_8e9dd825,0,1,1,1,0,1
case_1ea414fb,1,1,1,1,0,1
case_8f9b1262,1,1,1,0,1,1
case_d34f9249,0,1,1,1,1,1
case_fe6024e1,1,1,1,1,1,1
case_c6f0f150,0,1,1,1,1,1
case_fd4a258d,1,1,1,0,1,1
case_772a6155,0,1,1,1,1,0
case_d11282a4,1,0,1,1,0,0
case_3ba4a994,1,0,1,1,1,1
case_d7d0d3c1,0,0,1,0,1,0
case_b9e197f3,0,1,1,0,1,1
case_5fcbb575,1,1,1,1,1,1
case_70a0e3c0,0,1,1,1,1,1
case_4661505d,1,0,1,1,1,0
case_90f01569,1,1,1,0,1,1
case_6f452356,1,0,1,1,1,1
case_eefab476,1,0,0,0,0,1
case_f86e82e7,1,1,1,1,1,1
case_5ee4a4d3,0,0,1,1,1,0
case_f9bfe8fc,1,1,1,0,1,1
case_b4bacfd2,0,1,1,1,0,1
case_b667fe33,0,1,1,1,1,1
case_7b65a641,1,1,1,1,0,0
case_c4d664d0,1,1,0,1,1,0
case_66b6a312,0,0,1,0,1,1
case_1354eb03,0,1,1,1,1,1
case_0577aa29,1,1,1,1,1,1
case_51bd17ab,1,1,1,1,1,1
case_f9ce834a,0,0,1,1,1,0
case_1b42d493,1,0,0,0,0,1
case_e6739d40,1,1,1,1,1,1
case_7b1a478b,1,1,1,0,1,0
case_7ed5b56b,1,0,1,0,1,1
case_f0946480,1,1,1,1,1,1
case_5064d428,1,0,1,1,0,0
case_8e6f7f4b,1,1,1,1,1,1
case_5c3c0de3,1,0,1,0,0,0
case_dea7628c,1,1,1,0,1,1
case_58fa64ec,1,1,1,1,1,0
case_ec46b905,1,1,1,1,1,1
case_a1c081c7,1,0,1,1,1,1
case_7af83535,1,1,1,0,0,0
case_916637d2,1,1,1,0,1,1
case_9a90cb24,1,1,1,0,1,0
case_af124029,1,1,1,1,0,1
case_f790aa26,1,0,1,0,1,1
case_bef283ac,1,0,0,1,0,1
case_bb6eacd5,1,1,1,1,1,1
case_5d8f0663,1,1,1,1,1,1
case_e424d900,1,1,1,1,1,1
case_1038bcc2,1,0,1,1,1,1
case_9cd59e6c,1,1,1,1,1,1
case_d3be2011,0,1,1,1,0,1
case_132ca3fe,0,0,1,0,1,1
case_5ccf2d3f,1,1,1,1,1,1
case_6846e191,1,1,1,0,1,1
case_e2637237,1,1,1,0,1,1
case_738f1881,1,1,1,1,0,1
case_a268fb0c,0,1,1,0,0,1
case_5ad064b1,0,0,1,1,0,1
case_bd5841cf,1,0,1,0,1,1
case_0939e68d,1,0,1,0,1,0
case_423541a1,1,1,1,1,1,1
case_acb0e50b,1,1,1,1,1,1
case_f00d528f,0,1,1,1,1,0
case_0ae2d02a,1,0,1,1,1,1
case_8e67dc9f,1,0,1,0,0,0
case_ed053f66,0,1,1,1,0,0
case_27f6e0aa,1,1,1,1,1,1
case_f941410a,1,1,1,1,0,1
case_4829128e,0,1,1,1,1,1
case_8b8ea30f,0,1,1,1,1,1
case_9a00d7d6,1,1,1,0,0,1
case_4174aa16,1,1,1,1,0,0
case_c4343411,1,1,1,0,0,0
case_c8672a01,0,1,1,1,1,1
case_802dc2fe,0,0,1,1,1,1
case_f08b9a03,0,0,1,1,1,1
case_31ea0dc6,1,1,1,1,1,1
case_a3751ba8,0,0,1,1,0,1
case_2869059c,0,0,1,1,1,0
case_b4c03479,1,1,1,0,0,1
case_93a40e1d,0,0,1,1,0,0
case_6f10e757,1,0,1,0,1,0
case_beb28b53,1,1,1,1,1,1
case_9af453f3,1,1,1,1,1,1
case_1eecb1e3,1,0,1,1,1,1
case_6280765c,1,0,1,0,0,0
case_b230736b,1,1,1,1,1,1
case_10273526,1,1,1,1,1,1
case_44bc2ea2,1,0,1,0,1,0
case_a113eaa6,0,1,0,0,1,1
case_7b2cb1f9,1,1,1,0,1,1
case_39fceb67,1,1,1,0,1,1
case_4faab2b5,0,1,1,1,1,1
case_c83d2005,1,1,1,1,1,1
case_f133dd99,1,1,1,1,1,1
case_7b28f430,1,0,1,1,0,1
case_2896c95e,0,1,1,1,1,1
case_14ae5426,1,0,1,1,0,0
case_63db6b4c,1,1,1,1,1,1
case_e19dd0cc,1,0,1,0,0,1
case_c21a398d,0,1,0,0,1,1
case_c31582d1,1,0,1,1,1,1
case_ea98c323,0,1,1,0,1,1
case_9456a784,1,1,1,1,1,1
case_f1d97c02,0,0,0,1,1,0
case_5968e31f,1,1,1,1,1,0
case_aaf6be5b,0,1,1,1,0,1
case_e9173a3b,1,1,1,1,1,0
case_e59c1d35,1,0,1,0,1,1
case_78ade4b8,1,1,0,0,1,1
case_c6bf39ef,1,1,1,1,1,1
case_5b668435,1,0,1,1,1,1
case_103dcabe,0,0,1,0,0,1
case_bdb9a1d9,0,0,1,1,1,1
case_0500f709,1,1,1,1,1,0
case_b2599401,0,1,0,1,1,1
case_fd397a58,0,1,1,0,1,0
case_dcf6d8ec,1,1,1,1,1,1
case_85c9be23,0,0,1,1,1,1
case_d21cd26d,1,1,1,1,1,1
case_e6352daa,1,1,1,1,1,1
case_2ad99bec,1,0,1,0,1,0
case_b3747cc9,1,1,1,1,0,1
case_f4f45472,0,0,1,0,1,0
case_714a5e07,0,1,1,1,1,1
case_a5d274c1,1,0,1,1,0,1
case_af9afa6c,1,0,1,1,0,1
case_0192637e,1,0,1,0,1,0
case_4b6367ed,1,1,1,1,1,1
case_ddc0f9b9,1,1,1,0,1,1
case_9b6430af,1,1,1,1,0,1
case_87f90ef5,0,1,0,1,0,1
case_16ed33fb,1,1,1,1,1,1
case_7ca377fb,0,0,1,1,0,1
case_8d1ccb62,1,1,1,1,1,0
case_9a2a32cc,0,1,1,1,1,1
case_0918aae0,0,0,1,0,0,1
case_10764d6f,1,0,1,1,1,1
case_d15698c5,0,1,1,1,1,1
case_852b439b,1,1,1,0,1,1
case_0bd1275e,1,0,0,0,1,1
case_537fbb4a,0,0,1,1,0,1
case_2a62f853,1,0,1,1,1,1
case_a0238a7d,1,1,1,1,1,1
case_6ab3f941,1,1,1,1,1,1
case_9404d55d,1,1,1,1,0,1
case_ead004f6,1,0,1,0,0,0
case_551509a1,1,1,1,1,1,0
case_98a1ee74,1,1,1,1,1,1
case_0cb8945f,1,1,1,1,1,1
case_1f30fdaa,0,1,1,1,0,1
case_3769dc83,1,1,1,1,1,1
case_0efdff0a,0,0,1,0,0,1
case_fa5a22e1,1,1,1,1,1,1
case_7a27423d,1,1,1,1,0,1
case_f8ffd1ad,1,1,1,1,1,1
case_b9d92ec8,0,1,1,1,1,1
case_eb3064c0,0,1,1,1,0,1
case_07dcc6c9,0,0,1,1,1,1
case_5bf6569c,1,1,1,1,1,1
case_8dc5e9f3,1,1,1,1,1,1
case_ee9fa8cc,0,0,1,1,1,1
case_fae44dfe,0,1,1,1,1,1
case_0a3300ad,1,1,1,1,1,1
case_f5fc2ef3,0,1,1,0,1,1
case_59863834,1,1,1,1,1,1
case_85777cfc,1,1,1,1,1,1
case_3f33434c,0,0,0,0,1,1
case_119603a1,1,1,1,1,1,1
case_4811bfbb,1,0,1,1,0,1
case_3f0504d6,1,1,1,1,1,1
case_843d96b4,1,0,1,0,0,1
case_08f34312,1,1,1,1,1,1
case_d2fa6c16,0,1,1,1,0,0
case_5eae2c98,1,0,1,1,0,1
case_2983b1b6,1,1,1,1,1,1
case_a56fffe6,1,1,1,1,1,1
case_97b9bea5,0,0,1,1,1,0
case_db55fee5,1,1,1,0,1,1
case_0a2c644b,0,0,1,0,0,1
case_a35bac0f,1,0,1,0,1,1
case_4cf93d1f,1,1,1,1,1,1
case_22dce2af,0,1,1,1,1,1
case_437e8f36,1,1,1,0,1,1
case_227b918a,1,1,1,1,1,1
case_fff72294,1,0,1,1,0,1
case_3c758066,0,1,0,0,1,1
case_3b0aff0d,1,0,1,0,1,1
case_7c0d70de,1,1,1,1,1,1
case_dbf406db,0,1,1,1,1,1
case_dcebac9c,1,1,1,0,0,1
case_8ea9c5a7,1,0,1,1,1,1
case_64732ef5,1,1,1,1,1,1
case_37823cf5,1,0,1,1,1,1
case_97c58a6d,1,0,1,0,1,1
case_58dbafe8,1,1,1,1,1,1
case_c83dfae2,1,1,1,0,1,1
case_7aeee8ff,0,1,1,1,1,0
case_af3da6cc,1,1,1,1,1,0
case_c225a875,1,0,1,0,1,1
case_a38c123e,1,1,1,1,1,1
case_9b78d829,0,1,1,1,1,1
case_8ce85b56,1,0,1,1,1,0
case_f6802656,1,0,1,1,1,1
case_efd28258,1,1,1,1,1,1
case_525772f0,1,1,1,1,1,1
case_770e6bec,1,1,1,0,1,1
case_987b69c9,0,0,1,1,0,0
case_2828a74f,0,1,1,1,1,1
case_f52648af,0,0,1,1,1,0
case_499d0c57,1,0,1,0,0,0
case_a9ad0bdb,1,1,1,1,1,1
case_943cf8b3,1,1,1,1,1,1
case_c9627074,1,1,1,0,1,1
case_7de4e204,1,1,1,1,0,0
case_3024a7af,0,0,0,0,1,0
case_60008054,0,1,1,0,1,1
case_06508410,0,0,1,0,0,1
case_7695714c,1,1,1,1,0,1
case_8ae6ada3,1,0,0,0,1,1
case_812b5d1e,1,1,1,0,1,1
case_a1883902,1,1,1,0,1,1
case_a9b275f4,1,1,0,1,1,1
case_2409e7a1,0,1,1,0,1,1
case_b9531514,0,1,1,1,1,0
case_446afef0,1,0,1,1,1,1
case_b65603af,1,0,1,0,1,1
case_f26dd1d8,1,1,1,0,1,0
case_859c7136,0,1,1,0,1,1
case_d8bdba34,1,1,0,0,1,1
case_219c0be1,1,1,0,1,1,1
case_913093b4,0,0,1,1,0,1
case_e8ef3fee,1,1,1,1,1,1
case_d24c69cc,1,0,1,0,1,1
case_4c430902,1,1,1,1,1,1
case_e505d914,0,1,1,0,1,0
case_1fa6945c,1,0,1,1,1,0
case_463048d9,1,0,1,0,1,1
case_43e7fb96,1,1,1,1,1,1
case_a19c16e4,0,0,1,1,0,1
case_59d3cca2,1,1,1,0,0,1
case_92ef0603,1,1,1,0,1,0
case_0040c6a4,1,0,1,0,0,1
case_33afffb9,0,1,1,1,1,1
case_af2b2812,1,1,1,1,1,1
case_34f24bd2,0,1,1,1,1,1
case_947be44a,1,1,1,1,1,0
case_6711ecce,1,1,1,0,0,1
case_66ab5959,1,1,1,1,0,1
case_9774dce8,1,1,1,1,1,1
case_f9be912a,1,0,1,1,1,1
case_6c5079db,1,0,1,0,1,1
case_e663d24e,1,1,1,1,1,0
case_f3da556c,0,1,1,1,1,1
case_75d0346b,1,1,0,0,0,1
case_df87ba77,0,1,1,1,1,1
case_3a4ac9f7,1,1,1,1,1,1
case_58a32254,1,0,1,1,1,1
case_6ae13c39,0,1,1,1,1,1
case_b9af2ce4,0,0,1,1,1,1
case_1d72df71,1,1,0,1,1,1
case_89fc2cdb,1,1,1,1,1,1
case_33c81f96,1,1,1,0,1,1
case_628567f6,0,0,1,1,1,1
case_d94c9b39,1,1,1,0,0,1
case_d8ddc931,0,0,1,1,0,1
case_9abab2d6,1,1,0,0,0,1
case_a1bbcd62,1,1,1,0,1,1
case_6cfa4c89,1,0,1,0,1,1
case_455556fa,0,0,1,0,0,1
case_2fa23d82,1,1,1,1,1,1
case_29a01960,1,0,1,1,1,1
case_57a63f20,0,1,0,0,1,0
case_b5e9617f,0,1,1,0,0,0
case_7f4e99f1,1,1,1,1,1,1
case_3d8ddf25,1,1,1,1,1,1
case_d4ba3039,0,0,1,0,0,0
case_87333ad5,1,1,1,1,1,1
case_215fb09e,1,1,1,1,1,1
case_4175486f,1,1,1,0,1,1
case_ed28f300,1,1,1,1,0,1
case_109bdd0c,1,0,1,1,1,1
case_12b7a6c6,1,1,1,0,0,1
case_0f118e3c,0,0,1,0,0,1
case_0d7b1aa4,0,1,1,1,1,1
case_8f17c144,1,1,1,1,1,1
case_4f2d6ebc,0,0,1,1,1,1
case_46f5e5dc,0,0,1,0,1,0
case_b2e0b66c,0,1,1,1,0,1
case_c42c06dd,1,1,1,1,1,1
case_54f388e8,0,1,1,1,1,1
case_29921365,1,1,1,1,1,1
case_f99114dc,0,0,1,1,0,1
case_87198026,1,0,1,0,1,1
case_075db567,1,0,1,1,1,1
case_ab86371a,1,1,1,1,1,1
case_403ccf73,0,1,1,1,1,1
case_943a8145,1,1,1,1,1,1
case_481aa7c7,0,0,1,1,0,0
case_97eb165b,0,0,1,1,1,1
case_68e76e08,0,1,0,0,1,0
case_734d9cf9,0,0,1,1,1,1
case_367f9db5,1,0,1,1,1,1
case_658bc8fd,1,0,1,1,1,1
case_a12894fb,1,1,1,1,1,1
case_5b302b7c,0,0,0,1,1,0
case_4e501c27,0,1,0,1,1,1
case_a8423ec4,0,0,1,0,1,1
case_4d684289,0,0,1,1,1,0
case_9665c881,0,0,1,1,0,1
case_2dab5356,1,0,1,0,1,1
case_befa319f,1,0,1,1,1,0
case_e69efc58,0,1,1,0,1,1
case_6a79f182,1,1,1,1,1,1
case_185cd913,1,1,1,1,1,1
case_b63edede,0,1,1,0,1,1
case_3dc08b8d,1,0,1,1,1,1
case_4630b6c7,1,1,1,1,1,1
case_99653816,0,1,1,1,0,0
case_c727ece1,0,0,1,0,0,0
case_337c4ffc,0,1,1,1,0,1
case_0293363f,1,0,1,0,0,1
case_da69219b,1,1,0,0,1,1
case_7f3192c2,1,0,0,0,1,1
case_0f027637,1,1,1,0,1,1
case_7ab04624,1,1,1,1,0,1
case_f5b273ee,0,0,1,1,0,1
case_67e9dcbe,1,1,1,1,1,1
case_6e2b6557,1,1,1,1,1,0
case_202d3e48,0,1,1,0,1,1
case_2fbe30f2,1,0,1,1,1,1
case_14821aa2,1,1,1,1,1,1
case_ca39e047,1,0,1,1,0,0
case_018acfbe,1,1,1,1,1,1
case_9cfd7329,0,1,1,1,0,1
case_687f8cc0,1,1,1,0,1,1
case_d0d1ce27,1,1,0,1,1,1
case_ec309e45,1,1,1,1,1,1
case_896fe5a4,1,1,1,0,1,1
case_942000f8,0,0,1,0,1,1
case_1faf3491,0,0,1,0,1,1
case_ff715df5,0,1,1,1,1,1
case_c760862a,0,0,1,1,1,1
case_29cac731,0,1,0,1,0,1
case_ae792a27,1,1,1,1,0,1
case_cfe92b53,1,1,1,0,0,1
case_b71c9fb2,0,0,0,0,0,1
case_728d4097,0,0,1,1,0,0
case_e9daea30,1,1,1,1,1,0
case_18aa8e24,1,1,1,1,1,1
case_add29ce1,0,0,1,1,0,0
case_756c5df1,1,1,1,1,1,1
case_5130f096,0,1,1,1,1,0
case_cf7c7267,0,1,1,1,0,1
case_e5104c00,0,1,1,0,0,1
case_16cad08c,0,0,1,1,1,0
case_bfb4535c,1,1,1,1,1,1
case_4a3b60f8,0,1,1,1,1,1
case_bbc7cb6e,0,0,1,1,1,1
case_8b96f0f2,1,1,0,0,0,1
case_e63bf06f,0,1,0,0,0,1
case_98acecf5,0,1,1,1,1,0
case_f62ec9a0,1,1,1,1,1,1
case_929db3a9,1,0,1,0,0,0
case_1bfe9ffb,1,1,0,1,1,0
case_6f0bee1f,1,1,1,1,1,1
case_eaf971ce,1,1,0,1,1,0
case_2831ac0e,1,1,1,1,0,1
case_e4aa1066,1,0,1,1,0,1
case_4a1cd3e8,1,1,1,1,1,1
case_945be683,1,1,1,0,0,1
case_3d45b802,1,1,1,0,1,1
case_4c3958ae,1,1,1,1,1,1
case_29e97d87,1,1,0,0,1,1
case_7baea1ce,1,0,1,1,1,1
case_12343d92,1,1,1,1,1,1
case_8ee6b262,0,1,1,1,1,1
case_9cb19cad,0,0,1,0,1,1
case_0d9fec09,1,0,1,1,1,0
case_51ee7be5,1,1,1,1,0,1
case_f327e682,0,1,0,1,1,1
case_8854b47f,1,1,0,1,0,1
case_e2739106,1,0,0,0,0,0
case_63b86735,0,0,1,1,0,1
case_a4dcd49f,0,0,1,1,1,1
case_53404f7b,0,0,1,1,1,0
case_309d6ffb,0,0,1,1,1,1
case_db10076c,1,1,1,1,0,0
case_81abbec4,1,1,1,1,1,1
case_780a434d,0,1,0,0,1,1
case_b84f45b5,1,1,1,1,1,1
case_d2585fad,1,1,1,1,1,1
case_6e9d6b5b,1,0,1,1,1,1
case_e4add831,1,0,1,1,1,0
case_58f3be53,1,1,1,1,0,1
case_bf929258,1,1,1,1,1,1
case_05985969,0,0,1,1,0,0
case_0c409885,1,1,0,0,1,1
case_499a394f,0,1,1,0,1,1
case_8f20342b,0,1,1,1,1,0
case_2d8def4a,1,0,1,1,1,1
case_923776d7,0,1,1,1,0,0
case_a8de79e8,1,0,0,0,0,0
case_b00488e8,1,1,1,1,0,1
case_1a9afdc5,1,0,1,1,1,1
case_0edc67ab,1,1,1,0,1,1
case_da22fbbe,1,1,1,1,1,1
case_7f850c0d,1,1,1,1,1,1
case_83fbcaa1,1,1,1,1,0,1
case_a4cddec1,1,1,1,1,1,1
case_277182e7,0,0,1,1,1,1
case_bbfde82e,1,1,0,1,1,1
case_fa9c137f,1,1,1,1,1,1
case_a70f53d5,0,0,1,1,1,1
case_9f791710,1,1,1,1,1,1
case_7092f278,1,0,1,1,0,1
case_fbf417e8,1,1,1,1,1,1
case_1c025f1b,0,1,1,1,0,1
case_233025f0,0,1,1,1,1,0
case_5a8c2610,1,0,1,1,1,0
case_50543d69,1,1,1,1,1,0
case_ec543ff8,1,1,1,1,1,1
case_4388dedd,0,1,1,1,0,1
case_3f9bee5a,0,0,1,1,1,1
case_787f72aa,1,0,1,1,1,1
case_a4d4c37e,1,1,1,1,1,1
case_01fcda3e,0,1,1,0,1,1
case_b49b87bd,1,0,1,1,1,1
case_2ee20b47,1,1,1,1,1,1
case_58139c46,1,1,1,1,1,1
case_13ed6a21,0,0,1,0,1,1
case_59860bb3,1,0,1,1,1,1
case_3900d68c,1,1,1,1,1,1
case_e3ca9c7f,1,0,1,1,1,0
case_40f26ae2,1,1,1,0,1,1
case_f06153f5,0,1,1,1,1,1
case_e5c4bcb9,0,1,1,1,1,1
case_cf505b66,1,0,1,0,1,1
case_31f64556,1,1,1,1,1,1
case_ea0c4212,1,1,1,1,1,1
case_833de9a0,1,1,1,1,1,1
case_c07c302d,1,1,1,0,1,0
case_a11f0c78,1,1,1,1,1,1
case_ecf26dcd,1,0,1,0,1,1
case_bda73320,1,1,1,1,1,1
case_1637a7ef,0,0,1,1,0,1
case_be2b0bd9,1,1,1,1,1,1
case_9aadd346,0,1,1,1,1,0
case_52a53ff7,1,1,1,1,1,1
case_67a5e120,1,1,1,0,1,1
case_0cbc1ea1,1,1,1,1,1,1
case_a9bde26a,1,0,1,1,0,1
case_df34d004,0,1,1,1,1,1
case_bef192fe,1,1,1,1,1,1
case_b66e4cdd,1,0,1,0,1,0
case_8bdf9f4c,0,1,1,0,0,1
case_2786fcae,1,1,1,0,1,1
case_31dc7646,1,1,1,1,1,1
case_4a105b69,0,0,1,0,0,1
case_845d9edc,0,1,0,0,1,1
case_d3379387,0,1,1,1,0,1
case_95765648,0,0,1,1,1,1
case_8a8e39d0,0,1,1,1,1,1
case_4a7a0b2a,0,1,1,1,1,1
case_c730f8fe,1,1,1,1,1,1
case_771955ce,1,1,0,1,1,1
case_2ba880a0,1,1,1,1,1,1
case_59ccc1b8,0,1,1,1,0,0
case_2d3902f9,1,1,1,1,1,1
case_7e67b9f2,1,0,1,1,1,1
case_f0c5f09f,1,1,0,1,0,0
case_fbecd13c,1,1,1,1,1,1
case_375b3d1f,0,0,1,1,1,0
case_c6205231,1,1,0,1,1,0
case_4fe9327b,1,1,0,1,1,0
case_2378608e,1,1,1,1,1,1
case_3a66722c,0,0,1,0,1,0
case_5fd64e5c,1,1,1,1,1,1
case_c1c6787e,1,0,1,0,1,1
case_7eeee47b,1,1,1,1,1,0
case_bab7cf53,0,1,1,1,1,1
case_1b2960f9,0,0,1,1,0,1
case_0ae16427,1,1,1,1,1,1
case_b595bb3c,1,1,1,1,1,1
case_aa51a760,1,1,1,1,1,1
case_1755559d,0,0,1,1,0,1
case_d18cfba5,1,0,1,1,1,1
case_58bf9194,1,1,1,1,1,1
case_3c6572c9,1,0,1,1,1,0
case_022fcd66,0,0,1,1,1,1
case_276b75fb,1,1,1,1,1,1
case_d2deea2c,0,0,1,0,1,0
case_85bfa733,0,1,1,0,1,0
case_28c2c724,0,0,1,1,1,1
case_fdf68b1c,1,1,1,1,1,1
case_4cd37f54,0,0,0,1,0,0
case_8935f2ea,1,1,1,0,1,1
case_6c2707b9,0,1,1,1,1,1
case_37476d9a,1,1,1,1,1,1
case_24a4eec8,1,0,1,1,1,1
case_1c4036e0,0,1,1,1,0,1
case_08595e71,1,1,1,1,0,1
case_9430bc20,0,1,0,0,1,1
case_2484a517,1,1,1,1,0,1
case_08f1a6db,1,0,1,1,1,1
case_b75e1aaf,1,1,1,1,1,1
case_3fa82427,0,0,1,0,0,1
case_45a48769,1,1,1,1,1,1
case_728e0e61,1,1,1,1,1,1
case_d3e26006,1,0,1,1,1,1
case_09d0aabe,1,1,1,1,0,0
case_41bd0b1f,0,1,1,1,0,1
case_93a15dbe,0,1,0,1,0,1
case_c582a1fe,0,0,0,1,0,1
case_27b1d342,0,1,1,1,1,1
case_5aa95d23,0,0,0,1,1,1
case_7115d9f3,0,1,1,1,1,0
case_a861a58d,1,1,1,1,1,1
case_e46a71c2,0,1,1,1,0,1
case_0317c996,1,1,1,1,1,0
case_1a2b23dd,0,1,1,1,1,1
case_8ca744ea,1,0,1,0,1,1
case_6bf66f79,1,0,1,0,1,1
case_f0b97ce2,1,1,1,1,1,1
case_995be0b5,0,1,1,1,1,1
case_91dcb513,1,1,1,1,1,1
case_4aebd4a9,1,0,1,0,1,0
case_2c6778f6,0,1,1,1,0,1
case_352d8ed7,0,0,1,0,0,1
case_d7a87e00,1,1,1,1,1,1
case_52cedc23,1,1,1,1,1,0
case_7364a0f7,1,1,1,1,1,1
case_bb94f2c7,1,0,1,0,1,1
case_dfea32a4,1,0,1,0,1,0
case_c98cbe2a,0,0,1,1,1,1
case_93b335c4,0,1,1,1,0,1
case_06c0588d,0,1,1,0,1,1
case_f8885319,0,1,1,0,0,1
case_89a7ceb0,0,0,0,0,1,1
case_f8b70bba,1,1,1,1,1,1
case_3f0f3405,0,0,0,0,0,1
case_4abdc226,0,1,1,1,1,1
case_242af2af,1,1,1,1,1,1
case_f974087b,1,1,1,1,1,1
case_dd979423,1,1,1,1,1,1
case_330f53b9,1,0,1,1,0,1
case_c155f5e1,0,0,1,1,0,1
case_39786318,1,1,0,1,1,1
case_3d5888d7,0,0,1,1,1,1
case_318dab82,0,1,1,0,0,1
case_f86f6a4c,1,1,1,1,1,1
case_8eb1de1b,1,1,1,1,1,0
case_69c9365a,0,0,1,0,1,0
case_dbaa8c41,1,1,1,1,1,0
case_e436257a,0,0,1,1,1,1
case_17dcc78d,1,1,1,0,0,1
case_393a6eed,0,1,1,0,0,1
case_f709e268,0,1,1,1,1,1
case_8ce813dc,0,1,1,0,0,1
case_ebdf1529,1,1,1,1,1,1
