id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_31b20015,0.9686444434892422,0.3323569631270547,0.1201846351751236,0.5663128782494758,0.5555378194020586,7236.266437383992,0.20051067231150732,0.3890042408910166,0.09755696510617601,0.0982036521797659,0.16919017549482723
cust_4d9b00fe,0.7826572482114226,0.9014152330484074,0.4860048106267563,0.6374499901287235,0.362603463677774,2251.806218544141,0.21629178312340983,0.5076885802879971,0.4157496374786631,0.09845477681260444,0.1256720772430269
cust_9dcf26b7,0.8150149770377653,0.8423990322399066,0.37478048738391245,0.22747010946170787,0.2857787429123305,19245.523938813923,0.20685407004641204,0.6852980029740338,0.18185659188308145,0.30409811867706465,0.45822696621826964
cust_2db7ea58,0.5508875075847738,0.2707752962518726,0.6316346694235717,0.1018295738695756,0.03210083166148895,3818.788402291758,0.21859494833540855,0.7476820223697525,0.5807267452773289,0.182712232157562,0.38332723468925534
cust_e8bd4fe1,0.8335675926970011,0.7915489645697826,0.15136771647623234,0.2111097879781865,0.31654302369760723,19653.118258366972,0.2812525291789685,0.5998876394552187,0.09550574195127037,0.3497687562732637,0.0006719032730405758
cust_84c713de,0.4079107296622357,0.08815025059771035,0.44965237892071225,0.14868786197240924,0.35065944709669006,81591.10701995391,0.6533799261358041,0.678373902250892,0.30441092582637647,0.07363687521486058,0.7631123337530972
cust_3596c604,0.4458362665296149,0.696989430403137,0.48241329491324214,0.1222485623629506,0.20131981843094818,42038.348506784445,0.461491870457224,0.7164717147332331,0.3931757081869358,0.2446060194417503,0.008942077321164761
cust_25d3b4c5,0.6180807953925459,0.269963236097322,0.38072415584324626,0.09173598212966802,0.1797001807295281,10453.389315804106,0.44978188886551596,0.7809859138348566,0.23744403921490256,0.04885558246160839,0.2607042068851053
cust_57787350,0.635201829955603,0.5196698931633702,0.29028823985458574,0.07687006585880002,0.28895691871860096,12084.478654072438,0.46504974193717497,0.2030905480020649,0.19367218506773035,0.2777923528339879,0.1071179202293591
cust_9a831d90,0.6532819842269709,0.3259388933604772,0.46001111133837613,0.2166673116277642,0.40222204306553444,1947.3359356341894,0.3534394382664505,0.5934302523933714,0.24511248094765684,0.0798080435897188,0.12163237965198835
cust_56aa4792,0.8171415595158725,0.34265457143155764,0.22936997914777332,0.20225532981754815,0.32475306740228843,19549.9212351229,0.14609506791294832,0.5583837515580027,0.0376544799197894,0.04509482366104141,0.2898020993992742
cust_6bb74e71,0.8901165632208878,0.815716582138326,0.1415674828753452,0.23238872214620412,0.6590720434638271,724664.2735216203,0.38717366366971406,0.6787755181944682,0.029170012601743133,0.3099203417274502,0.5919681327052476
cust_f4807df3,0.7292853789546302,0.5560391761306229,0.4022082009301366,0.5626648760236014,0.3922828852641142,66678.9634148234,0.3303305304294147,0.6641691933296913,0.2021133874544766,0.3799057504644966,0.8390368868006208
cust_58f01f50,0.7997508412211939,0.217606995239508,0.3715233493452647,0.2827885726925484,0.23657950062268646,222794.12347922116,0.2293329400021061,0.37033778611802487,0.2504886783782409,0.14200428385857686,0.5111345970445772
cust_93eeba13,0.750085456138086,0.8064854182981146,0.006123314579352077,0.2056600775969798,0.17237042816007794,40787.56941135552,0.44053346047148484,0.39672538363206516,0.0028871074020209143,0.3565321875633606,0.2093840381703584
cust_b30f7a90,0.6542000622870118,0.45722971752269354,0.5649658880679093,0.03004802629567219,0.027727778508490574,13991.849706293622,0.584613114183095,0.6995989201732792,0.35033683975462615,0.1996314457469515,0.24439755633293242
cust_95e82434,0.7394837089945268,0.24408937907984213,0.5381970922310312,0.27540463828842,0.42163595984230123,119829.65276667083,0.5404605289952608,0.47184483271945443,0.20447935014027432,0.15841699232699652,0.04322224742377683
cust_a6b172da,0.931862864279764,0.7955562244873953,0.4615078296911686,0.09327561577096338,0.1705375783234579,3890.159936690282,0.35101482956165664,0.5692594301906425,0.20797393608273448,0.42523882795627216,0.04219125801444239
cust_8155ac4b,0.6792538754457162,0.46201009707779095,0.48382157972436013,0.3411822568718408,0.4903115360335974,120836.69172382023,0.4491997066240447,0.6814845862137837,0.39013302777826553,0.27484241843625923,0.6766440925169931
cust_397fd2be,0.6942968479718913,0.21732792153650013,0.3279573249773488,0.06543636762260639,0.31264116938078756,30955.816487022774,0.4960315056096417,0.2871073837290654,0.27191263600939297,0.051665032493680534,0.035520131527104856
cust_27798a39,0.9021243623966491,0.3911825868423712,0.4996281165560022,0.2899078346175805,0.1391453510969201,16949.022087337456,0.1002733057089894,0.5184547828816695,0.34401843515353486,0.2739351105300848,0.06932556086821688
cust_3ab8f763,0.6267180298223296,0.6418271430037354,0.7474720774370676,0.44668140016410246,0.322501751063435,536.4550253631191,0.3103724621024415,0.3535309944586032,0.5351996734101396,0.23090868224841576,0.16964526351224
cust_d1a8e7f8,0.4756631116509229,0.3636603257320276,0.12762297028448166,0.5177461542772885,0.24564190063805738,602279.9166842997,0.2610304064782669,0.2324009164026846,0.07101590642429996,0.09241857378639158,0.45685487007641307
cust_62bb5bdb,0.5395970042422905,0.6326150568109474,0.4453263905289641,0.23747384115834413,0.12033498459735566,2319.9316235848482,0.25211505478914903,0.3757085755114918,0.3158733602165726,0.15081723376357706,0.27526025119921027
cust_5887232b,0.9406845269218194,0.6067579660961084,0.4579593406114488,0.5197498321215455,0.1854193143478666,20459.08916478055,0.4408709607388163,0.43375543663444793,0.20763057404721097,0.3375953453988798,0.1417831110776883
cust_f11b32d0,0.9585160486880702,0.8135058173080632,0.6683983994242555,0.729776425373956,0.21767748144679228,1235.9791906039227,0.5954755032369128,0.46911046105101956,0.36301065984528413,0.6538321681636126,0.09346576432889427
cust_39b29aa6,0.6565995365438618,0.5450575389322857,0.7899651427640018,0.45507075521751955,0.276741049676868,7997.93664439253,0.577498200156949,0.8840143990743363,0.5364233124850235,0.4067257160617952,0.509692228280836
cust_debfa4ab,0.7142500470090027,0.1670597021571368,0.5893084668718686,0.4279226121477525,0.06548302839029856,12673.317938188036,0.07351576623440907,0.28522192109691086,0.5202516918203256,0.04796542679357825,0.012268321833010316
cust_598d1437,0.9492032158962084,0.7744711975952404,0.8154895422195169,0.48321102216857337,0.2585038070881574,4698.477731903626,0.24360755930744252,0.6059014851242877,0.31534845352417,0.5707358469729135,0.18447777469015064
cust_29adaf2d,0.5673851523675608,0.8719636328211409,0.7337752851394835,0.34708474405507733,0.4162445863937719,1602.7524488334682,0.41331150146411927,0.16259329215590354,0.5730494548551872,0.3908198851510051,0.22303417775294773
cust_3ca169d1,0.6769232865036037,0.4949746998541797,0.7814991793332478,0.13026144010143745,0.08170944741932575,33994.62760292687,0.714402657065446,0.7509346014613125,0.20242192662328104,0.1767076286176992,0.0159838005006035
cust_e2ddbfbb,0.8666341599472437,0.3583788551800598,0.2808829632238209,0.06332819002441484,0.15092078560226463,342962.22171467036,0.5217431140072931,0.30874339140720697,0.20136511488895298,0.2244656404550131,0.5763018370539171
cust_11ed35ad,0.732615515066397,0.6253523951679818,0.5836682008481768,0.17983724119335717,0.4675440591945472,20934.134735399482,0.1052588416641588,0.2935396997566953,0.18853739427746366,0.28602203836863554,0.10278494863728171
cust_c2235218,0.42289190004638383,0.4665314551349384,0.3270999129209288,0.34367850051781845,0.4229004929863336,104126.94489028055,0.1586284134290846,0.593034660010866,0.21046810187549542,0.29034392688674754,0.34820385962840783
cust_1a6313a4,0.5938525092377251,0.3196157557059835,0.9189938115316993,0.16355967160521914,0.22062033871367387,15948.014208666229,0.33015452231891645,0.40330797393078743,0.25933174288517247,0.17453961273788768,0.08961504961642033
cust_4f81fbf4,0.9825774501972073,0.9064283217472414,0.20031060136978662,0.2543878334118727,0.2936772457227819,1992.0265323838116,0.15478453395236505,0.443190539728408,0.12137576666370967,0.44982400843543974,0.10608414886864471
cust_4c1083f5,0.7815089471024744,0.2500897961413202,0.7425741318150306,0.39459946924665407,0.22710359896829987,49642.392317617545,0.7374070401776244,0.42506362954709914,0.3952054030098383,0.12655830191995535,0.49221091248623855
cust_405c80f0,0.9185148842494991,0.5764638136288385,0.42535462382178935,0.36193396645934583,0.5910182369670595,29415.15042676099,0.5817336505055054,0.354426996149523,0.3588868262787829,0.43373976592213226,0.3018674895692962
cust_944126b5,0.5245665313420708,0.3571725536720923,0.2610057907638871,0.5621301540650325,0.4222208772159665,31187.03382324797,0.6700140868215835,0.5492594305793618,0.10654999713051172,0.32732897670328936,0.004402959192991893
cust_c9bb5cad,0.9588299202764942,0.808603957809668,0.2983393670955934,0.14664362474852546,0.42779888511492414,12793.87163993505,0.1940033946253065,0.1946545775548991,0.2368895439207587,0.2743470454445987,0.405316004242837
cust_02167432,0.6692123413793161,0.7736660716797981,0.35485914219727943,0.18931300162471146,0.062490990084641804,87679.49609899087,0.21832038656638564,0.5630616694772809,0.20604545870450017,0.31662703431058775,0.7317514343679853
cust_331055cf,0.8418028573341857,0.37141491581874064,0.7779528603968452,0.3307891719126152,0.4740403915929507,34193.80601665467,0.5079600485426115,0.1797471635153541,0.4127327837947191,0.3594442710611537,0.06024954840624744
cust_62b78f79,0.805554425430731,0.5315991256121357,0.0885744238245888,0.23991517121063902,0.5175599074931967,45421.2287616708,0.16760607135376948,0.7748497263835955,0.01557984471404134,0.46006395204889206,0.15207493343892287
cust_5f960ee9,0.5609041401346064,0.5241639954920576,0.12985593736035658,0.08146267460142002,0.037800993234482945,80703.98984760119,0.2704138708831854,0.38639248711304053,0.060121125638426164,0.2739739501961011,0.6428613505269046
cust_6564dec9,0.5324757804742457,0.40399017740451026,0.7463178880454674,0.6587519310236105,0.17365564909793002,9605.031895811468,0.13831206957049563,0.7038959919763529,0.7247756415850577,0.17668469746286256,0.14142610648121448
cust_69115ae4,0.9028869579587848,0.3116335898929631,0.666723120543546,0.4901217584031729,0.3823758830326397,49887.41662666212,0.26065509877046367,0.4842882811081153,0.5841795766319976,0.1764314997057896,0.22235495844276956
cust_590a9c4f,0.9054962818739742,0.37207911442993236,0.6284816545308102,0.12889935572108083,0.45919170603969567,4446.478910670716,0.22864144309341844,0.365705626099491,0.46807184807715096,0.18182753466429954,0.15484698959857
cust_c0b4686b,0.9522975689170892,0.5848271907554653,0.28688872623497874,0.18993593254594981,0.22979669785620926,16393.002532173185,0.24883447570671363,0.45204266353285577,0.07224536805653267,0.1698058891053924,0.05578159207515274
cust_154b0df8,0.8314510809199764,0.5660798197960781,0.39675987703161963,0.1199563564147889,0.4146988735740208,17587.49854639568,0.2246071720477212,0.4289730348046017,0.18827721869780623,0.30153312048184705,0.11411315848222064
cust_a1ba6eaa,0.7032001888292587,0.0889435362927169,0.5134168544330916,0.1945358908640556,0.22465007737773762,54284.772781731386,0.3200669232251586,0.5381484726875071,0.4692772501930664,0.04136483137781406,0.7053403200926558
cust_906961d6,0.34378570407915116,0.5142810795495034,0.07776950268601975,0.5245029761377186,0.6928087092791682,93346.76589297639,0.19739397536228864,0.19314367120942733,0.022494636750545687,0.4867196800200216,0.5781206716223097
cust_e9b4c8c4,0.8567202797110683,0.8227295058647249,0.2602391315754271,0.1558473655024697,0.3851563571484182,54238.78750563623,0.3255056732279275,0.2426730377361724,0.1683012578802849,0.40968644614820987,0.39938216479725963
cust_08cbde9b,0.9379302103318577,0.816161942174605,0.09821384231149512,0.2176293891616571,0.24126814219498235,37054.06489412689,0.39316520502144325,0.6500457528668652,0.06471867544606584,0.18327644032969453,0.063370744983072
cust_9a2904e1,0.9299311941272439,0.8203925386206276,0.608031475532448,0.21363188842492434,0.29288487548420294,21629.690356034647,0.128444904857175,0.7966500197019057,0.1896632883164112,0.403001193424045,0.16070305454328104
cust_30b52b9d,0.5800591723742948,0.6464890459552629,0.14798474945861187,0.2522590135087302,0.5939262012224062,33630.95362404912,0.184379343064295,0.510045508829838,0.055055855884899654,0.38506760898927156,0.36282640184130005
cust_ec15a1b8,0.8106740963067149,0.3109766855349297,0.6245900274895916,0.3452698062736453,0.2139108042497487,10732.736532357938,0.35434829829366443,0.44888730449874287,0.5164258681481942,0.08728071238732775,0.35203019719936596
cust_6866ff70,0.9069183956734276,0.3120786671826879,0.606979449607498,0.32673805397142647,0.21124215697719945,5972.522164475823,0.13328507992129346,0.10156243547807045,0.4864731091720608,0.2803759214002151,0.32212660935520054
cust_f824df12,0.6725707161472432,0.7054601688916956,0.3634898098015729,0.20683160228855327,0.2850646936056939,5368.404805315494,0.38994302433212563,0.3238560486557054,0.21488048234616802,0.4474687680275086,0.03386699694392384
cust_583aef75,0.8720778050068644,0.6105065494394322,0.18093564403935583,0.3230134233087863,0.17289150968958467,11464.24126512689,0.3614095908849673,0.8299004488355708,0.15141212003382243,0.21817551850877065,0.11942404917177364
cust_0586707d,0.9767205123151365,0.6357107265513634,0.21134130060634615,0.6323391220559597,0.3917058631560692,778816.3208101441,0.05404979192307667,0.807327498324587,0.13646251787897679,0.2530160778496122,0.5514153988589605
cust_f2551965,0.954672804084468,0.5871837026270478,0.5321181974218964,0.39499861277240367,0.31922422712589277,5353.565041151614,0.12698752710083686,0.44600595382079816,0.3719412779476822,0.46703264061026983,0.1366001809924398
cust_d414e1f7,0.6865060920571526,0.5082127772016864,0.7268525194058625,0.013766457273555386,0.48682811402050497,87227.04356744594,0.3796992658798663,0.17094793591115745,0.6108076474588962,0.40770964482705097,0.7252167443663737
cust_2badb871,0.8363874503643283,0.4721185015784108,0.461307770844667,0.22175290856354418,0.21976372292817867,84732.63502063397,0.4723138745605348,0.8556942838840365,0.39110121482354177,0.319110998817457,0.4244308830984641
cust_cf776aa9,0.7592106716184848,0.7653601832689286,0.7451189815204153,0.38831127340099986,0.2917366552158955,44064.0395985474,0.5115006217396126,0.4195011310134699,0.6142937767239632,0.6574343073528066,0.09899865732160644
cust_56c2c422,0.8527917064825651,0.2966820448612914,0.11401084424169457,0.31164650251151654,0.44591643018976845,159967.61049660802,0.03974602237558715,0.2463682701866446,0.08937534077461125,0.24559843855623084,0.25617841729537966
cust_a0dca782,0.6898873044386638,0.2954817216820075,0.2280456706957341,0.2601672120531879,0.3018471798082563,58765.54318786844,0.34668006327053486,0.6574472974654375,0.14341000298790835,0.11453020008354721,0.8372989420581061
cust_17873597,0.7021942811340479,0.6533918755599176,0.23124393334075713,0.15337592017621374,0.11386772407312583,8911.353237736459,0.18972132343393905,0.5316925951788509,0.138444595705373,0.36219391668195494,0.08105523589534869
cust_38365932,0.5562810953987417,0.5727619607774701,0.33243375579268686,0.061770892659402506,0.3297738808037003,3365.8750493970083,0.2258128245172821,0.22457360853976072,0.19730933135517417,0.37034527885565716,0.15135996000666904
cust_9b664cc8,0.8859709193960924,0.44100126585658367,0.41883298997866864,0.17966611788872036,0.36228041899430025,12219.157962342104,0.3177873551788472,0.6108839433439379,0.2680966048687974,0.2587716057869661,0.0076386026899991945
cust_d3d08160,0.6963453912572882,0.5146193368930517,0.39226418568714944,0.21569561443942337,0.6711300893918211,9525.874133529354,0.5453523275192996,0.22174623056892556,0.25972066978526415,0.23383395008991903,0.4869906649336137
cust_d4a7a066,0.8626045428912487,0.39607751340035374,0.4315346698588482,0.2672738424566395,0.8248239053083285,3587.449680639099,0.4544176445542899,0.5769234258689837,0.15270861001246425,0.13513159535011082,0.014829373667137522
cust_cb69f37b,0.7777392886996027,0.6479330314409623,0.5628787837016295,0.35015781455872164,0.18465529950353216,18133.09542596954,0.2182660410200537,0.535313801102333,0.1690646550675727,0.31491724512865904,0.17516119172008413
cust_8f86b14c,0.8107157075899452,0.180762125806392,0.5091717320773362,0.28644311889499363,0.18389729326752902,1987.9226020725719,0.5930597628789049,0.9046476241538474,0.2192014491149801,0.031133205697149755,0.2128218926003804
cust_2424f5c3,0.38301060524490865,0.5108581922727454,0.6616699513783576,0.08970986587842598,0.11039101354293125,25469.664191783762,0.3180114334166701,0.47982551822885666,0.27770310358031947,0.1199994678242589,0.18473219884230954
cust_4c0c1446,0.6841919549896636,0.4859420188539495,0.4219809720446836,0.6007195568798199,0.5002771343628494,68821.03352313873,0.33983538247900047,0.6018787295563124,0.12725167845624374,0.3808995257796765,0.4632597096665857
cust_b36d20b2,0.9508715728467498,0.3816118298660262,0.3814841841378755,0.19881969736757124,0.5289428099338453,13896.666004349754,0.18249792230426043,0.47493077819893303,0.12268212858501823,0.31021407813990926,0.34186239389153567
cust_f9564ea3,0.6638927230221464,0.24165181790028484,0.46740496844728696,0.3012699435412723,0.31597868915308513,84004.03423168481,0.34450848713449717,0.5109680884951501,0.2133759346200395,0.06411127979124849,0.6796683353437257
cust_372a91e5,0.4549712814215499,0.6601466955375105,0.7014035428354505,0.234366903505304,0.1732989128061678,3870.036387422056,0.08906401952312049,0.3915449189196793,0.6182335609386229,0.5328154771563399,0.1300284189987233
cust_8d206d6a,0.6948431605689761,0.6135433759626302,0.22531508408486287,0.2927002470260823,0.16418133891532957,2579.4915310272495,0.5607979825445041,0.3359304379804421,0.18092559841512754,0.414237579808959,0.1087234240277602
cust_82b2a2fa,0.9760928411836528,0.13752514798894913,0.3256258594970946,0.012446252500767243,0.23387978229629983,25954.18476487369,0.42536218170081463,0.6959126493870584,0.22503513083949905,0.12572600809976742,0.6441685742970692
cust_7563077c,0.6609903463396036,0.44539416739601,0.738696683739347,0.2831536891318011,0.30025055100158227,5762.251499324877,0.42862220712084764,0.4411529260335849,0.30025582260401873,0.28070961523820903,0.09808250936391229
cust_83201560,0.7267958360189025,0.5164867371742503,0.37313230109293377,0.2560435339768015,0.227066472965719,12166.801519756824,0.623998644146594,0.546641722531891,0.15198007300696037,0.36507284357940056,0.026287441424277216
cust_51dc0dcf,0.7990472043936167,0.6438670290968456,0.40913760676173105,0.2551407700148495,0.7493562417923806,6900.7561737779915,0.10511427157107846,0.8769036109626934,0.11100390549043497,0.20353296240987842,0.11219456313326065
cust_a4d07bf2,0.4039729988137883,0.36268043878440553,0.2889305934213265,0.4581144123281135,0.42690930258222276,9315.509155915468,0.12571206758264436,0.461469118325676,0.1113159477805877,0.17581546666647566,0.09752960330327458
cust_2abfeb43,0.7798106249924861,0.21279747930953619,0.25238958220578456,0.2202263537522589,0.6150206576214442,13747.468193755914,0.13515792425330195,0.4326933390601225,0.12880382741742596,0.07572166846220718,0.24659492131156227
cust_00645706,0.9891930765380597,0.8063589309185999,0.15513854379736106,0.5413296683839239,0.4259498807607493,125166.84441224969,0.540243806546729,0.7226495653169511,0.049212222658996774,0.12695298722626133,0.5298369604833573
cust_9b7b4b79,0.8335731929277986,0.17599057066794785,0.625357892187987,0.16091744043507555,0.3534229590583929,3417.921182066962,0.294540903092552,0.5991433476218405,0.3455642002478296,0.102439725357664,0.5791999925626308
cust_5d89b024,0.7679175034868397,0.3997850327810517,0.26706848900618624,0.23447148854762068,0.0833614899177159,54322.57757581627,0.2936991176093747,0.39140861550693623,0.15988791290323787,0.2529587699117314,0.8624593102726272
cust_27b32229,0.8902263868643469,0.42748010379487333,0.578353006499623,0.33360263870409346,0.22831776145592647,2585.83608750454,0.6573276007619131,0.23583501976732837,0.4987829379436247,0.1605612861378707,0.025518602548684172
cust_93fad4a8,0.9870964192179381,0.4416283882267464,0.21221893511277234,0.006335024413900408,0.2921220842400671,8174.700636894489,0.02115314844083278,0.25762209222119137,0.12791864073359216,0.22165324702663047,0.27796896642698304
cust_5f68938b,0.9694132844214366,0.34616777135547483,0.452415842810382,0.29452982280824574,0.13528488779814093,155841.824234227,0.3975291615690702,0.1906943144758102,0.3905893741401388,0.21987818710859752,0.449622953740765
cust_a4cfa602,0.6810103875935003,0.25044210609178524,0.5694212913036387,0.4910728367080618,0.07285252150243476,15530.770156077826,0.3464089394859406,0.7771617148401502,0.48784604484941185,0.11364212462852569,0.025729536137856397
cust_6ce05e62,0.9865665095451323,0.3212369298567753,0.23170224890855887,0.28460196405487914,0.6624877516138014,17436.847620893022,0.2299877126555334,0.2940302853291521,0.14296694184407346,0.257775117540522,0.13936780432870016
cust_c91e0bbf,0.9784504586698233,0.6787238286158721,0.049508235122399775,0.13714550858815247,0.2127175544088433,122044.20103693259,0.21199519717873247,0.35352604367876367,0.029746096990077797,0.31543091671608814,0.7124572871591917
cust_de2de81d,0.5794095070365146,0.38542250462120115,0.346167108506856,0.1051802293996504,0.8021112752786087,13837.50327693015,0.37610828866740764,0.8015320658718595,0.07989125447412884,0.014302767726025777,0.009009987273279698
cust_d5d679d8,0.9120803853865521,0.44877892264018343,0.1518863520108261,0.24061606586297365,0.09049228755018345,1621.2221486854978,0.36624040973412814,0.7833603755638898,0.12460047554837554,0.026618746214576022,0.18610296893004297
cust_4ef278fb,0.7921101616350178,0.33465755285386606,0.3647530996779251,0.29397845057206473,0.18588134914401713,82561.67427259653,0.3061218696521269,0.15023526932581313,0.14318987267871056,0.2417216782211404,0.680666533326735
cust_2c581edb,0.8425123974150192,0.5851030184156509,0.26854118381150843,0.21110429488324584,0.20139996318085218,38104.20514703678,0.2885348906453624,0.10690422242537742,0.21307082026935661,0.41647427170448975,0.40889782431560306
cust_65c306ff,0.8361611638856435,0.6775782852982016,0.7659385454115278,0.3699482632886729,0.4581022951775622,77651.62744037251,0.41731563972291347,0.6481998959505173,0.19200978560176438,0.4967754639653651,0.9217607060833614
cust_edbf06ec,0.7470002789430376,0.32297834333212927,0.43614781596852065,0.21993869854907316,0.14888226236314542,4599.675236438852,0.4500826182259262,0.38416488331136134,0.2637869033317129,0.13385855794381743,0.04190535055783003
cust_fbe75001,0.7982822925074825,0.6042540782820739,0.7647692489030421,0.45064892809562473,0.323258653886598,1574.817927082119,0.34237522341510973,0.8318734471068305,0.42274016839443673,0.08660869217278912,0.10421900733377434
cust_e5b776d4,0.677528503323401,0.6597638076304848,0.2238666769588961,0.33155455619874236,0.29230202158346863,12487.472003614253,0.18714692187304455,0.5805570929340846,0.13821239438482122,0.5456968135460144,0.1273139472924192
cust_d7f57ad1,0.7008407561647204,0.678306513840574,0.4936596342575431,0.2066414714337567,0.2792189929334853,98803.00917217595,0.08691198663587982,0.5652637961995821,0.3042395524167934,0.4512437602143109,0.872407598585637
cust_c55a25e3,0.6106573791474588,0.23680452178506148,0.6608553206914937,0.09047252694765487,0.08351882416342393,70264.79491009847,0.34967455163440164,0.4452739142916108,0.5950386909833763,0.14771977317475452,0.6970663713663477
cust_0d37f91e,0.9218667748280328,0.39914516511308756,0.34932757175040463,0.26797252753291506,0.364093701228131,15913.717187806804,0.5346907202395631,0.49645109299508877,0.26247233350044563,0.10394328697983424,0.09189648841276264
cust_2aa2cebe,0.8225928872476503,0.6910542583372519,0.17498630102307927,0.5836177642080436,0.11854689772117967,51804.995373657934,0.6076432733616753,0.1998535652144024,0.09102450291851594,0.6458251075284327,0.8803489256712105
cust_ee4bc48e,0.6773986437369263,0.8296411239926441,0.3237287467693922,0.1799537311045296,0.499670686837291,12447.794112746331,0.11767619449955932,0.5335998481592004,0.31652683974444284,0.2755004167490934,0.1487401930937404
cust_12936e1f,0.6059213036140626,0.7744830440492252,0.595888547998113,0.031077962677053716,0.32426209746207835,84741.11138729025,0.18994771755221065,0.44605304922733763,0.334060632268813,0.4295201181771836,0.431000660494651
cust_e7b3cefb,0.9026212657975462,0.526798599410516,0.6014989587539507,0.23683851648765164,0.15082489863231358,68021.0834185515,0.21314623059891363,0.5930811546493469,0.11289893076711967,0.362533204927073,0.7762285914242409
cust_c6a4ca22,0.9424268914590624,0.32149062810151724,0.19810435675496255,0.4824779194088587,0.512622623222597,60458.23880390572,0.459072367296374,0.42948923010026385,0.12363616660767357,0.1821283186179248,0.42486814884062446
cust_2d73d732,0.738090003026802,0.14887820809252003,0.5459599628431723,0.13979374295399988,0.051349163650116075,73156.76866969121,0.602100644966984,0.5823292425888167,0.4148189339894717,0.1301126660324403,0.7825604172155033
cust_e32cd74a,0.8786243596011105,0.49751016901890366,0.3189443241438863,0.36235636775901203,0.08062189290806401,9227.412178019942,0.2499448592063863,0.9242756769900377,0.28224202831553485,0.19941709402968574,0.18219494311595028
cust_103ccc49,0.4445290832317135,0.6705081586775281,0.4280673817859285,0.19923070967087453,0.2886974187322753,3860.63579901986,0.23058216166609696,0.531907699418162,0.382570111541683,0.46327293069663245,0.10006250477867247
cust_fb3d1d9b,0.8758591284233891,0.23617388117063964,0.18684032397812325,0.11129563196633653,0.5399938143957359,69963.77522530891,0.4566596850286537,0.28637136842105554,0.1228420301638084,0.13815293599006853,0.8673634721468667
cust_b7d74b2e,0.6921437587489295,0.4093770743148415,0.5083380716882345,0.17661939204628624,0.134236829224477,88479.32315055697,0.19042399537341329,0.6685408408406074,0.4148296473191603,0.09107134255072877,0.26436725787005744
cust_8da6cdce,0.6847427545908409,0.7588036187923193,0.13755028792387544,0.06523968310061987,0.375086222697719,138990.39594191388,0.13685673280462393,0.3670640843372693,0.09893733662602704,0.5189727024942796,0.554617675769536
cust_6bc08267,0.7098614495667867,0.6996813229691428,0.628150329854617,0.24300013467980836,0.6040299544108622,15431.30350428992,0.2736961251553419,0.4049131597313498,0.5796614940681668,0.3481953461417893,0.1969867995015689
cust_90e13db4,0.8935960939693335,0.7251801715765775,0.16372126592144975,0.3621543083212805,0.18577923438858618,21101.88375159358,0.4756158047872467,0.5477235855002958,0.09544138161339598,0.6347830313739393,0.25997652944282523
cust_2e4b7da6,0.6194404028837406,0.4536732716901298,0.5182041521563551,0.25642159215643967,0.1554924392297414,7706.007662824686,0.1835988689596068,0.28889602154328353,0.3664001577116597,0.2272203458777328,0.08622796197068044
cust_93f25714,0.8235762552055506,0.3697377903519407,0.6070660123834715,0.38855354258172475,0.11949947403792954,87324.57229489081,0.3405171314119818,0.5183243257572697,0.4994304098440597,0.13866211975849685,0.9197947716987309
cust_c2d25728,0.8893332015274202,0.43938577964423114,0.38225638883891405,0.11267144551329136,0.300012116997484,63673.1133102181,0.4003212501127284,0.20175242435921348,0.2880275581444151,0.2891663722325578,0.897739264620483
cust_020b1064,0.47409976747476623,0.5050745084512517,0.23985189144752134,0.16290287880199936,0.6945180855934753,1060.5115873638392,0.20424703153042878,0.273348211626062,0.16469981425294122,0.3005448081651525,0.27724301009732055
cust_6c0819fa,0.9494754512233864,0.558534256205889,0.15911801051106622,0.4616741244341701,0.17177618227802385,235076.07253412975,0.04087103581114439,0.3532427555876549,0.0423312236204855,0.12872684048655567,0.7899996032387713
cust_2ea85c2a,0.6238528126507359,0.6526392547911612,0.20480643837498905,0.26866533573290435,0.1072376815075969,10208.332843344217,0.30255236527899393,0.4154644424626586,0.1375989150954433,0.4033209767161528,0.07227769846447828
cust_c876e6b5,0.7711964335356828,0.1670846643286088,0.6370488105274678,0.2633933760278545,0.34865744030293716,569174.9600812818,0.3359596161418095,0.695841748756152,0.3857416067226725,0.1224725778579307,0.8319173592630311
cust_b136bf55,0.8951773443157134,0.35142044898409114,0.34624520024120087,0.1897602485847954,0.22527073484436497,169438.4585734046,0.02163349910870743,0.527203669259196,0.30903580014034104,0.30910624945827314,0.5288443273313574
cust_e3147c70,0.8982970255769426,0.6680099011356246,0.8773092622749161,0.0540965057012034,0.4723841436769256,5337.840940859791,0.41490188768527847,0.50716222148901,0.7793690067045141,0.6431170929494574,0.25715473556555185
cust_193151a8,0.8133152753714971,0.41528638828470726,0.4645016265891314,0.2752876892827018,0.10912610053497004,8697.401136064884,0.36183961347619525,0.41258822605194734,0.09850743300932499,0.31345956200006314,0.24073870328869532
cust_e26fa37e,0.8742579779498392,0.0792086774772974,0.19105616935329992,0.3652117792193393,0.23670981403290553,596172.8741634305,0.2381291309298467,0.31886899089927734,0.12814764244717597,0.02907826102345149,0.8599965341474647
