case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_7f204ca4,cust_ae4100fa,101308,upi,NETWORK_ERROR,40,,0.7279810897281965,low,0.38591144088723073,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_257bd32e,cust_9c20e8c5,332456,card,INSUFFICIENT_FUNDS,3,,0.4845519826175414,low,0.38758444118169955,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_c7248fb1,cust_f0c2ff8d,83303,netbanking,NETWORK_ERROR,22,,0.716418759699246,low,0.17332896179209298,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_465e8796,cust_e888edbe,174357,upi,NETWORK_ERROR,20,,0.8023768468446277,medium,0.07692518712551648,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_a0250c07,cust_f6fd338a,506914,upi,INSUFFICIENT_FUNDS,6,,0.8215603452927731,low,0.40001425093644033,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_eb2d9fdd,cust_71c2e7e0,261905,upi,BANK_TIMEOUT,22,,0.7851270606810332,low,0.28472110234633263,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0b1d7eb4,cust_4dd46c8c,7668,upi,INSUFFICIENT_FUNDS,47,,0.9567523099111643,low,0.36178837160067423,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0acfcbf5,cust_b955b3ba,66664,netbanking,BANK_TIMEOUT,12,,0.5333911558897211,medium,0.19612912036905455,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a69d222b,cust_d05d8f5b,2040791,card,BANK_DECLINE,3,,0.7313282844167596,low,0.3641676720590763,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_16a663af,cust_7aee444e,9170,upi,BANK_TIMEOUT,2,,0.7862038333389892,medium,0.5647788192065064,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b9ef7b8d,cust_c9ab562a,147956,card,BANK_DECLINE,34,,0.9040604400733538,medium,0.47623492919052773,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_66a03fc2,cust_b25dd95d,10818,card,BANK_TIMEOUT,57,,0.4785268067127546,low,0.284541970436961,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4a1b2fff,cust_ff597c1c,367957,upi,INSUFFICIENT_FUNDS,26,,0.5706535168645238,medium,0.043805693347080704,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_64c67358,cust_268fd25f,254779,upi,BANK_TIMEOUT,10,,0.6924877462677914,low,0.3879787230689565,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a1e4f7b9,cust_f7d7f438,100468,upi,INSUFFICIENT_FUNDS,43,,0.8766557226312505,low,0.6432527290457959,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_26835686,cust_7feae1e6,607460,upi,INSUFFICIENT_FUNDS,28,,0.8798205496083733,medium,0.35947204277276196,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_352ebd00,cust_e4b2244e,16604,upi,BANK_TIMEOUT,10,,0.7830182949231816,low,0.2043747165686869,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_0d725eca,cust_32d42a3e,8407,card,BANK_DECLINE,2,,0.8663650435416408,low,0.0001908243349292016,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_58533741,cust_5d3cc1f4,144828,upi,INSUFFICIENT_FUNDS,37,,0.7905384060981402,low,0.0,1,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_69232172,cust_a5682a0e,127273,upi,NETWORK_ERROR,8,,0.741708814600596,medium,0.5279851404042889,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_99bf31ef,cust_3ee6ef7d,12473,upi,INSUFFICIENT_FUNDS,37,,0.8970277163224679,medium,0.6274159064512286,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_119208db,cust_675be607,286647,upi,BANK_TIMEOUT,24,,0.8543087424334164,low,0.3367263917058938,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_aa3341dc,cust_58706f1e,101717,card,BANK_DECLINE,56,,0.43072076965437556,low,0.22852502521437532,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_5e0277d3,cust_9a9638fd,21602,netbanking,BANK_TIMEOUT,99,,1.0,low,0.09572724733368164,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_770149f3,cust_dd8a1ce6,612903,upi,INSUFFICIENT_FUNDS,16,,0.6403226428268669,low,0.5587144044091561,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_c8e186df,cust_88542a32,212287,card,BANK_DECLINE,73,,0.8680678807845795,low,0.35483932599520407,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_7bafc9da,cust_88b01dbf,26816,card,BANK_DECLINE,16,,0.8088576714794443,low,0.7358305447662382,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_48313488,cust_9bfc8fde,100868,upi,INSUFFICIENT_FUNDS,4,,1.0,medium,0.5122857993653499,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a97254fc,cust_02506670,6972,card,INSUFFICIENT_FUNDS,19,,0.5764924707008936,medium,0.8279874206712087,2,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_04f05000,cust_6babdf5c,107515,upi,NETWORK_ERROR,26,,0.7735173168127432,high,0.26840949453903534,5,0.33363535218324303,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6e9832f9,cust_d6195180,79209,upi,BANK_TIMEOUT,19,,1.0,low,0.1389348010334006,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_4d970011,cust_7cb1b1cc,1428150,upi,NETWORK_ERROR,29,,0.7226710074087499,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a6b2d073,cust_078bb8c3,97236,upi,INSUFFICIENT_FUNDS,49,,0.7875602210798404,low,0.5073293825452277,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_6cfc09ca,cust_4c5cba21,71660,upi,BANK_TIMEOUT,5,,0.6693266340278387,low,0.9004675367018913,2,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b2de3801,cust_c94bdf72,142921,card,BANK_DECLINE,108,,1.0,low,0.0,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,test
case_572ef17b,cust_4aae7654,54445,card,BANK_DECLINE,57,,0.933643516398432,low,0.25070203778146494,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_4ed93100,cust_1b3d7a02,15254,upi,INSUFFICIENT_FUNDS,21,,0.8587088596409352,low,0.3502904027639797,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e515bbd4,cust_60f1c1ac,570543,upi,INSUFFICIENT_FUNDS,49,,1.0,low,0.40569238050200107,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_61f4c6fa,cust_9f0d6053,2325485,upi,NETWORK_ERROR,9,,0.9924823557798095,medium,0.4156694670281633,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_3310621e,cust_f3568216,240591,upi,BANK_TIMEOUT,1,,0.9766402077934945,low,0.31077764047083606,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3b66b6d8,cust_0f4c8426,157296,upi,NETWORK_ERROR,1,,0.8547967174834143,high,0.20429899948292196,4,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8051ea95,cust_d40f50e0,369337,upi,INSUFFICIENT_FUNDS,50,,0.45983486578771576,medium,0.28668284293037205,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7f7aa2f2,cust_1b147ffd,75017,upi,BANK_TIMEOUT,34,,1.0,low,0.4640234643076023,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1acfcd67,cust_f8247841,193770,netbanking,BANK_DECLINE,1,,0.9365552196503607,low,0.17391137777739057,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_ac3306aa,cust_cdf7163e,312536,netbanking,INSUFFICIENT_FUNDS,17,,0.7393421201330636,low,0.6992294149445605,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_22b5fae7,cust_58dd1074,168248,card,INSUFFICIENT_FUNDS,46,,0.8332140230600562,low,0.4460928678271813,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_382f6537,cust_7872cfa3,196781,card,BANK_DECLINE,5,,0.7221945339344671,low,0.39932011874228207,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fc2a1372,cust_e04d5e6f,391952,card,NETWORK_ERROR,21,,0.8749412273235607,low,0.43601724139298254,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_df23954a,cust_b43e1573,12701,upi,INSUFFICIENT_FUNDS,9,,0.6813626567299434,low,0.2790869421438378,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_29e72d41,cust_7d861f14,40225,upi,INSUFFICIENT_FUNDS,6,,1.0,low,0.4550948137221549,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_76f95709,cust_8b5fe813,115833,upi,BANK_TIMEOUT,2,,0.9833735439169706,low,0.20956490679876585,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_83058c88,cust_2c8a25a3,74003,card,INSUFFICIENT_FUNDS,15,,0.4052809519245247,low,0.4356014185407554,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7f03899d,cust_fbaf2c38,27159,upi,NETWORK_ERROR,8,,0.7911312083669078,medium,0.234862297210644,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8fd446a6,cust_1aef7a25,179411,upi,BANK_TIMEOUT,17,,0.527789559398024,low,0.36165092799375664,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_903dbfdb,cust_49c89229,4719,upi,INSUFFICIENT_FUNDS,27,,0.9016867969196958,low,0.19711305373471333,1,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_3c7ed174,cust_f34ada1d,862038,upi,NETWORK_ERROR,8,,0.6323866274882247,medium,0.15420108353586898,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_ab5286d8,cust_5c41e890,56516,card,INSUFFICIENT_FUNDS,116,,0.8697690346470169,medium,0.4508915487073413,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_22f10a4f,cust_d84f4465,21107,card,BANK_DECLINE,53,,0.6838911338376359,low,0.46471400712663374,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_83ed3410,cust_d9b8edb6,7715,card,NETWORK_ERROR,7,,0.7464028265093441,low,0.6117807095058557,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d42c8971,cust_28a2dce2,34744,card,INSUFFICIENT_FUNDS,45,,0.5630948366209643,medium,0.8272757052569516,1,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_4ff70dbc,cust_ad424f6a,47461,upi,BANK_TIMEOUT,14,,0.7276805759651136,medium,0.0,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_83ac441a,cust_59d45aed,164111,card,BANK_DECLINE,19,,0.6937254746920948,medium,0.16683106593489186,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,test
case_369e855a,cust_38557719,61304,netbanking,INSUFFICIENT_FUNDS,10,,0.7762200269414053,low,0.4135756761117323,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_bdbce260,cust_353d5092,996493,upi,INSUFFICIENT_FUNDS,7,,0.45817558536991354,low,0.8358752750936628,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_63420056,cust_0ee54341,11723,card,BANK_DECLINE,32,,0.9329444265925921,low,0.413646981744449,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a7956f1e,cust_4de407ad,100995,upi,BANK_TIMEOUT,4,,0.7300200249731532,low,0.1983431012627894,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_59ac95cb,cust_9eb17000,115150,upi,BANK_TIMEOUT,49,,0.5892914391639101,low,0.4730575783468207,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_41616f12,cust_91cc629f,20472,card,BANK_DECLINE,99,,0.8714695070271464,low,0.49626676994228075,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5e9f7f4a,cust_8afad8a5,781075,upi,BANK_TIMEOUT,18,,0.6817677482948915,low,0.8976499678110489,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_76416b05,cust_da3e602e,453348,upi,BANK_TIMEOUT,2,,0.5319091040357248,low,0.0,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_7914b0f5,cust_689e3915,153983,upi,INSUFFICIENT_FUNDS,143,,0.5931496628523737,medium,0.4078030368630697,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_342e6d71,cust_c77151c2,515654,card,BANK_DECLINE,50,,0.7303625650024093,medium,0.39060719039959224,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_9c6d383c,cust_fa6fbb6b,206155,netbanking,BANK_DECLINE,63,,0.9361482933640781,low,0.22713069766893218,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9a2f9f4b,cust_0f58a1b9,79163,upi,INSUFFICIENT_FUNDS,35,,0.6207580133953233,low,0.7060364590063081,3,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_bf5f2bef,cust_e0571c74,20080,card,BANK_DECLINE,20,,1.0,low,0.5618648548700883,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_92f46d59,cust_2da3cc9a,335842,netbanking,INSUFFICIENT_FUNDS,81,,0.8289860074647467,low,0.28154980650629485,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6a595afe,cust_8444cbc3,29631,card,BANK_TIMEOUT,53,,0.9457617625938456,low,0.052016487154264685,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_bb936d7d,cust_d4fa43c9,84024,upi,NETWORK_ERROR,28,,0.38574200517336543,low,0.3781459832323336,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_ad8684c4,cust_8da5ac4e,163713,upi,INSUFFICIENT_FUNDS,15,,0.8162057075104068,low,0.08367190301206957,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_b4378cf8,cust_c3c51b1a,194311,upi,BANK_TIMEOUT,28,,0.8637989334807565,low,0.5713311988216622,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_047b2f4a,cust_474e64ed,1587868,card,BANK_DECLINE,15,,0.7997343238488651,low,0.5487318810062269,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_4910a2da,cust_4ae24c91,67190,upi,BANK_TIMEOUT,55,,0.9366448922698571,low,0.5527449582375011,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_50f12788,cust_432c826d,101763,card,INSUFFICIENT_FUNDS,2,,0.6961151277120867,low,0.12373973740466168,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_12931ffb,cust_877a4ff1,69837,upi,BANK_TIMEOUT,3,,0.7358048141577407,low,0.5965326731093685,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_724b2d4b,cust_be835263,266684,upi,BANK_TIMEOUT,49,,0.8521500985109446,low,0.6839893204592503,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f1ae88f4,cust_5914e1b9,59360,card,NETWORK_ERROR,7,,1.0,low,0.678220692812373,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_f0d0a1ad,cust_b126fc89,121170,card,BANK_DECLINE,9,,0.4936670889470569,medium,0.4299682874078876,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_49b95999,cust_53681500,153564,card,INSUFFICIENT_FUNDS,50,,0.6400019280119242,low,0.5478601724285509,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7403966f,cust_59fa67f7,46489,netbanking,INSUFFICIENT_FUNDS,33,,0.747138274056399,medium,0.28136877598648025,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_f31ff51c,cust_a976d6a9,219515,upi,INSUFFICIENT_FUNDS,43,,0.9588174982694738,low,0.17194207961480235,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_1c00d97f,cust_1252cfee,202820,upi,INSUFFICIENT_FUNDS,47,,1.0,low,0.32860905784405114,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f3b8bd07,cust_d70261a5,467676,upi,BANK_TIMEOUT,28,,0.7786000936871721,high,0.3231069264790127,0,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_acf83073,cust_56346080,139488,card,BANK_DECLINE,41,,0.7465461363386778,high,0.583321971220466,4,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_07006c69,cust_1a43783f,16905,upi,INSUFFICIENT_FUNDS,3,,0.8874522897721477,low,0.3571054231727201,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_aeacd96e,cust_34023fb7,1730897,upi,BANK_TIMEOUT,2,,0.9538425183510651,low,0.7045643677368141,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_4c1c8700,cust_decf1ffa,545433,upi,BANK_TIMEOUT,4,,0.9981231725646789,low,0.12695741283636025,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_d93096e7,cust_d7e0f224,301591,upi,NETWORK_ERROR,52,,0.5920063534643355,low,0.26621361448754194,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_d91a483e,cust_cec75478,21216,upi,INSUFFICIENT_FUNDS,1,,0.9626421056534065,medium,0.17781243168625166,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a1d1c893,cust_b0329f7f,294201,upi,INSUFFICIENT_FUNDS,13,,0.8066072733654738,low,0.5503868551090667,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d687e65d,cust_b899defc,56788,card,BANK_TIMEOUT,67,,0.7392219110463449,low,0.3241864051573132,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8d034b4b,cust_3f744160,224575,card,BANK_DECLINE,24,,0.7624138217451049,low,0.2052835235102357,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_1ba85fe2,cust_9ae9bb54,161560,upi,NETWORK_ERROR,36,,0.9517830266816532,low,0.3844772408796163,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8309839c,cust_5e96d11f,2431791,card,INSUFFICIENT_FUNDS,16,,0.9910590690161516,low,0.5888118130405725,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_c6354d81,cust_c3a961a4,14938,upi,NETWORK_ERROR,8,,0.4113365140438511,low,0.3970673342951565,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f9d83f14,cust_a1070e0f,716469,netbanking,NETWORK_ERROR,34,,1.0,medium,0.6549908288703926,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_71961dae,cust_8a8812de,253719,card,INSUFFICIENT_FUNDS,96,,1.0,medium,0.2345395414065984,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_03bfa16a,cust_c51c8e43,229149,upi,INSUFFICIENT_FUNDS,18,,0.4481567845241512,medium,0.7594866355997483,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_1d91ba89,cust_5cb3cee8,69939,upi,BANK_TIMEOUT,1,,0.8675223705439852,low,0.43501655848646265,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c4fb0010,cust_80268fa6,208262,upi,BANK_TIMEOUT,3,,0.7822722455026172,low,0.49027541790308804,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_143d4f36,cust_224634cc,297399,card,BANK_DECLINE,33,,0.6617385496130583,low,0.3819153853314012,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_5c45bfd3,cust_396c082c,105896,card,BANK_DECLINE,58,,0.8860165841929474,low,0.23285062709137463,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8d7f6f0e,cust_60c5a43d,282068,upi,NETWORK_ERROR,5,,0.8372860657570447,low,0.17585588072588038,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_c22f95c5,cust_107d240e,208248,card,BANK_DECLINE,58,,0.3919851336126558,low,0.3800664357646431,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_ecee8ee6,cust_c0606ef8,53370,card,BANK_DECLINE,34,,0.9691934461408009,medium,0.20312941090200776,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6125dc43,cust_ddfb9fe9,174620,card,BANK_DECLINE,6,,0.9719805708406437,low,0.6007205396022043,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_797de884,cust_6f09f572,73957,upi,BANK_TIMEOUT,10,,0.7780039570818148,medium,0.5322923447094641,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3d2dd578,cust_32abe3c6,87054,netbanking,INSUFFICIENT_FUNDS,54,,0.5878978576040712,low,0.13201169837438384,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_4005259f,cust_b19dc421,24032,upi,INSUFFICIENT_FUNDS,74,,0.9838705366188113,low,0.492333345194253,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_68805b23,cust_ba8b3a9d,8160,upi,INSUFFICIENT_FUNDS,17,,0.6413864038440185,low,0.620484302714283,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5bbea889,cust_868e7b25,161653,card,BANK_DECLINE,28,,0.9860934283499057,low,0.2187150959733377,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0ca53088,cust_3e1c1362,83209,upi,BANK_TIMEOUT,2,,0.9448063081456808,low,0.4529716573487719,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_3ce84efc,cust_01ded5ef,73544,upi,INSUFFICIENT_FUNDS,9,,0.8426427926803912,low,0.3838086696410658,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_43422da6,cust_0c77c651,1983950,netbanking,BANK_DECLINE,26,,0.8853527706171731,low,0.1751152845732859,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_fb38fbb0,cust_2d34cbcb,351175,card,BANK_TIMEOUT,8,,0.9577910809741977,medium,0.7549706431065314,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2df626ea,cust_68b34334,31290,card,BANK_DECLINE,29,,0.7995036805110599,low,0.2807703000551267,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_5d308217,cust_c1a2696d,227553,upi,INSUFFICIENT_FUNDS,5,,0.8590426394734885,low,0.428076184230352,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_dbf94528,cust_66ebb439,497255,upi,BANK_TIMEOUT,47,,1.0,low,0.3568741103000799,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d961e345,cust_000a84dd,171894,card,INSUFFICIENT_FUNDS,38,,0.8714450163905694,medium,0.5389613471954487,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2ec05556,cust_c62648bc,272677,upi,NETWORK_ERROR,117,,0.6568766331374831,medium,0.262813223257384,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_50e3122b,cust_d329ced0,33454,netbanking,INSUFFICIENT_FUNDS,6,,0.6821832391228411,medium,0.5633528764629863,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_720f38ff,cust_52ea97a5,45259,upi,NETWORK_ERROR,1,,0.872328549143096,medium,0.35796200387415755,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9b0b4776,cust_b3d0d20d,304996,upi,NETWORK_ERROR,16,,0.9930120254549983,low,0.1912550029140549,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_d16e7735,cust_a6e098f9,91512,card,BANK_DECLINE,109,,0.8167162589318384,low,0.4121347276083681,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b4b37ea7,cust_c7d63abc,76691,upi,BANK_TIMEOUT,28,,0.5153087118937915,low,0.445253267035886,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0c31518a,cust_160bb348,767352,upi,INSUFFICIENT_FUNDS,37,,1.0,low,0.5135207807675831,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_352a4163,cust_a30ef2e9,29252,upi,BANK_TIMEOUT,21,,0.8457017933664825,low,0.43358450478106114,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a8a87cb9,cust_90cada03,280153,upi,BANK_TIMEOUT,17,,0.627594060480962,low,0.39987575808516523,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_4152f1bd,cust_96053c48,1755405,card,BANK_DECLINE,0,,0.7741835864529925,low,0.17908208971496178,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_cd60dfc9,cust_e10e35c9,33528,upi,INSUFFICIENT_FUNDS,55,,0.6450730576908976,low,0.3427539063520702,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_ec80cd4d,cust_99fb2b2e,58462,upi,BANK_TIMEOUT,19,,0.5550468739841589,low,0.8554919131311344,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
