case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_ca4e84f0,0,1,1,0,0,1
case_7a5927d7,0,1,1,1,1,1
case_068c0fe5,0,0,1,1,0,1
case_473d0d30,0,1,1,1,1,1
case_3d01a000,1,1,1,1,1,0
case_8750a24a,1,1,1,1,1,1
case_142651f7,1,1,1,1,1,1
case_5af43b2c,0,1,1,1,1,0
case_e729f1e0,1,1,1,1,1,0
case_f5773455,1,0,1,1,1,1
case_d866ae58,1,0,1,0,0,1
case_615ca8ee,1,1,1,0,1,0
case_7b117742,1,1,1,1,1,1
case_1814c6ff,0,0,1,1,1,1
case_380ec640,1,1,1,1,0,0
case_6696f833,1,1,1,0,1,1
case_f1e8c09f,1,1,1,0,1,1
case_d0427fc9,1,1,1,1,1,1
case_9b337037,1,1,1,1,0,1
case_142340ee,1,0,1,1,1,1
case_d01dfc9d,1,1,1,1,1,1
case_2fbd3486,1,1,1,1,0,0
case_a6a31ee1,0,0,1,1,0,1
case_71631983,1,0,1,1,0,1
case_528042fa,1,0,1,1,0,1
case_70504234,0,0,1,1,1,1
case_e041e04e,1,1,1,1,0,1
case_350ee521,0,0,1,0,1,1
case_58d811ce,1,1,1,1,1,1
case_67edc37f,1,0,1,1,1,1
case_c747fd8d,1,0,1,0,1,0
case_254b572b,0,1,1,0,0,1
case_5ba1b35e,1,1,1,1,1,1
case_f41118f5,1,1,1,1,1,1
case_379dfc46,1,0,1,1,0,1
case_c8d1e647,1,1,1,1,1,1
case_a4b7418a,1,1,1,1,1,0
case_541567b3,1,1,1,1,1,0
case_41dd5330,1,1,1,0,1,1
case_01498812,1,1,1,0,1,1
case_b434b6ff,1,1,1,1,1,1
case_7922ee2c,1,1,1,1,1,1
case_38e3c84d,0,1,1,0,0,1
case_a8ad324c,0,1,1,0,1,1
case_6369c162,1,0,1,0,0,1
case_5afb0811,1,1,1,1,1,1
case_3be0c832,1,1,1,0,0,0
case_1ec90bdd,1,1,1,1,1,1
case_1bb3fe5a,1,1,1,0,1,1
case_c283971a,1,0,1,1,1,0
case_ff0e9157,1,0,1,1,1,0
case_c0503fe7,1,1,1,1,1,1
case_78638486,1,1,1,1,1,0
case_99b37dec,1,1,0,1,1,1
case_533c2333,0,1,1,1,1,1
case_8c9f4fe0,0,0,1,1,1,1
case_d4f2696a,1,0,1,0,1,1
case_dcc9b6e5,1,1,1,0,1,1
case_ae2d4b71,0,0,1,0,1,1
case_3148d5bf,1,0,1,1,0,0
case_fe8311bd,0,1,1,1,1,1
case_352f5b77,1,1,1,1,1,1
case_56c296fa,1,1,1,0,0,0
case_29ab0a48,1,1,1,1,1,1
case_78d8ad44,0,0,1,0,0,0
case_e1089b87,0,1,1,1,1,1
case_13afa0c4,1,0,0,1,1,1
case_112f518f,0,1,0,1,1,1
case_7590a2da,1,1,1,1,1,1
case_ed5d8104,1,0,1,1,1,1
case_88649c75,1,1,1,1,1,1
case_54e1930c,1,0,1,1,1,1
case_7d4ae889,1,0,1,1,0,0
case_c60455c1,1,1,1,1,1,1
case_94f1a4ce,1,1,1,1,1,1
case_5d0232f7,1,0,1,1,1,1
case_9e15eb2e,1,1,1,1,1,1
case_a10fdb50,1,1,1,1,1,1
case_6e4a8624,0,0,1,0,0,1
case_66dd3994,1,1,1,1,1,1
case_e8ccd6a3,1,1,1,1,1,1
case_8ff15580,0,0,1,1,1,0
case_e7a95731,1,0,1,0,0,1
case_7a1c5512,1,1,1,0,1,1
case_bb801a21,1,0,1,0,1,1
case_1d2aea89,1,0,1,1,0,1
case_956b784f,1,0,1,1,1,1
case_db667a9e,1,1,0,1,1,1
case_ec846134,1,1,1,0,1,0
case_17d13ea7,0,1,0,0,1,0
case_1891eae2,0,1,0,0,0,0
case_d0916308,0,1,1,1,1,1
case_d3c77c85,0,0,1,0,0,0
case_47ffb440,0,1,1,1,1,1
case_549075b9,1,1,1,1,1,1
case_9848332f,0,0,1,0,1,1
case_1b222852,1,0,1,0,1,1
case_35abefb1,1,0,1,1,1,1
case_bfff4716,1,1,1,1,1,1
case_897bb2df,1,1,1,1,1,1
case_d1bd5603,0,1,1,0,0,1
case_0765593f,1,1,1,1,1,0
case_57cbb475,0,0,1,1,0,0
case_1b844d42,0,0,1,0,1,1
case_6153c4e0,0,1,0,1,0,0
case_53373ce5,1,0,1,0,1,1
case_dd76dfb2,1,1,1,1,1,1
case_e7479bf2,0,1,1,0,1,1
case_4ff519b1,1,1,1,1,0,1
case_dec4a2fa,1,1,1,0,1,1
case_398075ff,1,1,1,1,0,1
case_d027696d,0,0,1,0,0,0
case_5afa20da,1,1,1,1,1,1
case_a905acb3,1,0,1,1,1,1
case_b3ce9f81,0,0,1,0,1,1
case_ba0e43a7,1,1,0,1,1,1
case_543715a0,0,1,1,1,1,0
case_1c2b203f,0,0,1,0,0,1
case_6dcb34c6,1,1,0,1,1,0
case_eaf717ee,1,0,0,1,0,0
case_4da2bf99,1,1,0,1,1,1
case_6f34a17a,0,0,1,1,0,1
case_2a21341f,1,1,1,0,1,0
case_f77230c6,1,1,1,1,1,1
case_ed380ebf,1,1,0,1,1,0
case_b43e6a2c,0,1,1,1,0,1
case_f5be51fe,1,1,1,0,0,1
case_c1cbc476,1,1,1,1,1,1
case_92e97df2,0,0,1,0,1,1
case_0631c557,0,1,0,0,0,1
case_b6af7f30,1,1,1,1,1,1
case_9dfda2cb,1,0,0,0,0,1
case_ba65dd1e,1,1,1,1,1,1
case_e53db774,0,0,1,1,0,1
case_2d6448bc,0,1,1,1,1,1
case_5c10849f,1,0,1,1,1,1
case_bffc994a,0,1,1,1,1,0
case_5b53d8a7,1,1,1,1,1,1
case_ddcf594a,1,1,1,1,1,1
case_3ddbad5c,1,1,1,1,1,1
case_0aff6446,1,1,1,1,1,1
case_9001b1d9,1,1,1,1,1,0
case_fba5e028,0,0,1,1,1,1
case_aa1f4c85,1,1,0,1,1,1
case_773801c8,1,1,1,1,1,0
case_76d34af3,1,1,1,0,1,0
case_c219d2b4,1,1,1,1,1,1
case_7adf9ed6,1,1,1,1,0,1
case_ec12eaeb,0,1,0,0,1,1
case_a902ef5f,0,0,1,1,1,1
case_a4a56fd5,1,1,1,1,1,1
case_c673c00e,0,0,0,1,1,1
case_5ca77a3c,1,1,1,1,1,1
case_6e068395,1,1,1,1,0,1
case_3451968f,0,1,1,1,1,1
case_48d7eb41,0,0,1,0,0,1
case_afc07c68,1,1,1,1,1,1
case_d62d310d,0,0,1,1,0,0
case_19069b65,1,0,1,1,1,1
case_d9450362,1,1,1,0,1,1
case_bd781224,0,0,1,0,1,1
case_c521177e,0,0,0,0,0,1
case_989dd2fd,1,1,1,0,0,0
case_3545377b,0,0,1,0,1,0
case_007e0793,0,1,1,1,1,1
case_3ed7c051,1,1,1,1,1,1
case_8075bb8f,1,1,1,1,1,1
case_30548c34,1,1,1,0,1,1
case_fb993eb2,1,1,1,1,1,1
case_07441cdf,1,1,1,1,1,1
case_bc79c2e3,1,0,1,1,0,1
case_ff88e717,0,1,1,1,1,1
case_a1ea091b,1,1,1,0,0,0
case_d0e48a17,1,0,0,1,0,1
case_d66f5ade,1,1,1,1,1,1
case_73d777ce,1,1,1,0,1,1
case_972ff21c,1,1,1,1,1,1
case_aa7a19cf,1,1,1,1,1,1
case_7c5d7b96,1,1,1,1,0,1
case_3cedff43,0,1,1,1,1,1
case_0a1ca115,1,0,1,1,1,0
case_e55ca7b0,1,1,0,1,0,0
case_09ae70f7,1,1,1,0,0,1
case_69996cda,1,1,1,1,1,1
case_2486afeb,0,0,1,0,1,0
case_211d4e18,0,1,1,1,1,1
case_1fa2c842,0,0,1,1,0,1
case_133a0698,1,1,1,1,0,1
case_3bd6a04d,1,1,1,1,1,1
case_4b3ca269,1,1,1,0,1,1
case_8ec73575,1,0,0,0,0,0
case_89c83094,0,1,0,0,1,1
case_b77ca109,0,1,1,0,1,1
case_e0b34699,0,0,1,1,1,1
case_29575dae,1,0,1,1,0,1
case_96e81507,1,1,0,1,1,1
case_2238f9d2,1,0,0,0,0,1
case_546670c8,1,1,1,1,1,1
case_92f74e03,0,0,1,0,1,0
case_d7553d10,1,1,0,1,1,1
case_2df31e5f,0,0,0,1,1,1
case_d3ee06a3,0,0,1,1,1,1
case_b8596521,1,0,1,1,1,1
case_063d74b9,0,1,1,0,0,1
case_ca8f11f7,1,0,1,1,1,1
case_bf251daf,0,1,1,1,0,1
case_c8597eb6,0,0,1,0,1,1
case_1d53bb97,1,1,1,0,0,1
case_d2586939,1,0,1,1,0,1
case_77d009c8,1,1,1,1,1,1
case_13c05e7c,0,0,1,0,1,0
case_d7c903ae,0,0,1,1,1,1
case_4d5996fe,1,1,1,0,1,1
case_5d4980fe,1,1,0,0,1,1
case_2df7e76e,1,1,1,1,0,1
case_7965753c,1,1,0,1,1,1
case_d690364a,0,0,1,1,1,0
case_b1fc7876,0,1,1,1,1,1
case_eedf19b6,1,1,1,1,1,1
case_ecf733f2,1,1,1,1,1,1
case_27a390f1,1,1,1,1,1,0
case_58298a0b,0,0,1,1,1,1
case_bf93843f,1,0,1,0,0,1
case_73cf6ed7,1,1,1,1,1,1
case_b8df0aa0,1,0,1,0,1,1
case_804d6dd1,1,1,1,1,1,1
case_e58a8f50,1,1,1,0,1,1
case_e5cebb26,1,0,1,1,1,0
case_cbe4971a,0,0,0,0,0,0
case_de1b28dd,0,0,1,1,1,1
case_661b6f04,1,0,1,1,1,1
case_c95aa0f7,1,0,1,1,1,1
case_7a39cc2b,1,0,1,0,1,1
case_35ae7403,1,0,1,1,1,0
case_8076c831,1,1,1,0,1,0
case_42774816,0,0,1,1,0,1
case_aa967bbb,1,1,1,1,0,1
case_0ab8c80a,0,0,1,0,0,1
case_bc6f19a9,0,0,1,1,1,1
case_a6e26a11,1,1,1,1,1,1
case_de4b6667,0,1,1,1,1,1
case_01c7b0e8,1,1,1,0,1,1
case_192368f6,1,1,1,1,0,1
case_531f4540,0,0,1,1,1,1
case_0ea96d65,1,1,1,1,0,1
case_6566da47,0,0,1,0,1,1
case_a32c14d8,1,0,1,1,1,1
case_9e2ca733,1,1,1,1,1,1
case_ddd251c6,0,1,1,1,1,1
case_30301755,1,0,1,1,1,1
case_9f193eef,0,1,1,0,1,1
case_4fe5f670,1,1,1,0,1,1
case_d19fc90f,0,0,1,1,1,1
case_250b605c,1,0,1,0,1,1
case_4258a1dc,0,1,1,1,1,1
case_0d02cac4,1,1,1,1,1,1
case_a9de4cf1,0,0,1,1,0,1
case_d93323c6,1,1,1,0,1,1
case_92183a4f,0,1,1,1,1,1
case_93870517,0,1,1,1,1,1
case_62440c0e,0,0,0,0,1,1
case_30d336bd,0,1,1,1,0,1
case_780c614f,1,1,1,1,1,1
case_04c053e9,1,0,0,1,1,1
case_64730cbd,0,0,1,1,1,1
case_6e4d7ced,0,1,1,1,1,1
case_656cfb34,1,1,1,1,1,1
case_2a0745ab,1,0,1,1,1,1
case_3542138b,1,1,1,1,1,1
case_df066085,1,0,1,0,1,1
case_6ffe7197,1,1,1,1,1,1
case_2183ee60,0,0,1,0,0,1
case_e9623f14,1,1,1,0,0,1
case_308aa7e9,1,1,1,1,1,1
case_53d0f402,1,1,1,1,1,1
case_3926c9e9,0,1,1,0,1,1
case_85bd9079,1,1,1,1,1,1
case_3c42328b,1,0,1,1,1,1
case_e19d1f65,1,1,1,1,1,1
case_1be44b44,1,1,0,1,1,1
case_6a883690,1,1,1,1,1,1
case_9f2cf172,0,1,1,1,1,1
case_69a2430f,0,1,1,0,0,0
case_aa8f209a,0,0,1,1,0,0
case_10ace2a1,0,0,1,1,1,1
case_e45d31a2,0,1,1,1,0,1
case_c50f77ae,0,1,1,0,1,1
case_9e7b7398,1,1,1,1,1,1
case_7cb1984f,0,0,1,1,0,1
case_9dd4da4c,0,0,1,0,1,0
case_25e1d9f7,0,0,1,0,1,1
case_3fcb6993,1,1,1,1,1,1
case_77644864,1,0,1,1,1,1
case_f6a49752,1,0,1,0,1,1
case_c7f20cff,0,0,0,1,1,1
case_5df4b48c,1,1,1,1,1,1
case_bd13e88f,0,0,1,1,1,0
case_7916f24f,1,1,1,1,1,1
case_f387fdb2,1,1,1,1,0,1
case_da36ca13,0,1,1,0,1,1
case_825f03cb,1,0,0,0,0,1
case_ffcc1490,1,1,1,0,0,1
case_d48fb585,1,1,1,1,1,1
case_98ef81bf,1,1,1,0,1,0
case_4a2ec869,0,0,1,1,0,0
case_6726824b,1,0,1,1,1,1
case_a5aa6a51,0,1,1,0,0,0
case_2b62dd63,0,0,1,0,1,1
case_e54833fb,0,0,1,0,0,1
case_20ea947e,1,0,1,1,1,0
case_be52d15e,1,1,1,1,1,1
case_119eb696,1,0,1,1,1,1
case_83c68a5a,1,1,1,1,1,1
case_3709bdd0,1,0,1,1,0,0
case_3bf0667e,1,0,1,1,1,1
case_4db11e77,1,1,1,1,1,1
case_2cd70564,1,1,1,1,1,1
case_b2a0f8c0,1,0,1,0,1,1
case_2c6c6fb6,1,0,1,0,0,1
case_327c19c1,1,1,1,1,0,1
case_fee82f84,1,1,1,0,1,1
case_3b876374,1,1,1,1,1,1
case_1f47ac9b,1,1,1,1,1,1
case_c9f9721f,0,0,1,0,0,1
case_f289cfad,1,1,1,1,1,1
case_6a2d6f56,0,0,1,1,0,1
case_f094501d,0,1,1,0,1,1
case_1da6ecd1,1,1,1,1,0,0
case_27af32e6,0,1,0,1,1,1
case_9e839ad0,1,1,1,1,1,1
case_b3929365,1,0,1,1,1,1
case_4fdf4cac,1,1,1,0,0,1
case_01e857b0,0,0,1,1,1,1
case_496929c3,1,0,1,0,0,1
case_e7048012,1,0,1,1,0,0
case_89ea3e83,1,1,1,1,1,1
case_fa0e9484,1,1,1,0,1,1
case_a51b524e,1,1,1,0,1,1
case_0ddccfa8,0,0,1,1,1,1
case_8744ffbf,1,1,1,1,1,1
case_b4d578ae,1,0,1,1,1,1
case_328d7495,1,1,1,0,1,1
case_afa98828,1,1,1,1,1,1
case_c2984fa9,1,1,1,1,0,1
case_56118f27,1,1,0,0,0,1
case_a1195093,1,1,1,1,0,1
case_e7b7f57c,1,1,1,1,1,1
case_ac5286c0,0,1,1,1,1,1
case_f9c2108d,0,1,0,0,0,1
case_db7fd190,1,0,1,0,1,1
case_32629f4a,1,1,1,0,1,0
case_0cc7c476,1,0,1,1,0,1
case_b98db8b9,0,0,1,0,0,1
case_216c3884,1,1,1,1,1,1
case_5614bb3e,0,1,1,1,1,1
case_cf3a04a6,0,0,0,1,0,0
case_2dccf6b1,0,1,1,1,0,1
case_25cf97ea,1,1,0,1,1,1
case_aa06ec78,0,1,1,0,1,0
case_31e7b628,1,0,1,0,0,1
case_79bfc57a,0,0,1,1,0,1
case_83d451d4,1,1,1,0,0,1
case_647b6566,0,0,1,1,0,1
case_f408b94a,0,1,1,0,1,0
case_817321b9,1,1,1,0,1,1
case_429413cb,1,0,1,1,1,1
case_49ec60e7,0,1,1,1,1,1
case_8a5ff1ea,1,0,1,1,1,1
case_9c41471b,0,1,1,1,1,1
case_ec381a52,1,1,1,1,1,0
case_d9a56ec0,1,0,1,1,1,1
case_615b3d1b,1,1,1,1,1,1
case_dc74ee43,0,0,1,0,0,1
case_f255ae84,1,1,1,0,1,1
case_79e0c907,1,0,1,0,1,1
case_00c41c6e,1,1,1,1,0,1
case_1d6031cc,1,0,1,1,1,1
case_05888a19,1,0,1,1,1,1
case_2fb2630a,1,1,1,1,1,1
case_453221a6,0,0,0,0,1,0
case_6b03305b,1,0,1,1,1,1
case_7191e4cd,1,1,1,1,1,1
case_1341a7f9,0,0,1,0,1,1
case_3ece7bd3,1,0,1,1,1,1
case_7efa149e,1,1,1,1,1,1
case_d7fe5ed8,1,1,1,1,1,1
case_e503843b,1,0,1,0,1,1
case_aa9b992e,1,0,1,1,0,1
case_b8e15df5,1,0,1,1,1,1
case_0a90f11b,0,1,1,0,1,1
case_542e77de,1,1,1,1,1,1
case_b18fc74f,1,1,1,1,0,1
case_ce5cd650,1,1,1,1,0,1
case_6f074bbe,0,0,0,1,1,0
case_7a8ac32c,0,0,1,1,1,1
case_6740f959,1,1,1,1,1,1
case_8c718002,1,1,1,1,1,1
case_f46d389f,1,1,1,1,1,1
case_e53d7b0a,1,1,0,1,1,1
case_6c50c7e9,0,0,1,1,0,1
case_c4e42258,1,1,0,0,1,1
case_5d09c152,1,1,1,1,1,1
case_e8e61e58,0,0,1,1,1,1
case_e8036dc2,1,1,1,1,1,1
case_c931f01b,0,0,1,0,0,1
case_f4418f80,0,1,1,1,0,1
case_9888068e,1,1,1,1,1,1
case_0e5eab85,1,1,1,1,1,1
case_b01904c2,0,0,1,1,0,0
case_a12c1524,0,0,1,1,1,1
case_cfd06b6f,1,1,1,1,1,1
case_e2fae0c3,1,1,1,1,1,0
case_d39820ee,0,1,1,1,1,0
case_583bc0b2,1,1,0,1,1,1
case_5e74b5fa,0,0,1,1,1,0
case_e07c8431,0,1,1,0,1,1
case_1cdef05b,1,0,0,1,1,0
case_a7852fea,0,0,1,1,0,0
case_40b212e8,0,1,1,1,1,1
case_25a928f7,1,0,1,0,1,1
case_3bd591e6,1,1,1,1,1,1
case_1841b707,1,1,1,1,1,1
case_80a2d863,0,0,1,0,0,1
case_a7334048,0,0,1,1,1,1
case_cac4e49f,1,1,1,1,0,1
case_15529673,0,0,1,1,1,1
case_7c1f7ad9,1,0,1,1,1,1
case_5948b64a,1,1,1,1,1,1
case_6c4f9f5a,1,1,1,1,1,1
case_436ade0c,0,0,1,0,0,1
case_5f4fd774,0,0,1,1,1,1
case_a9c5b322,0,0,1,1,1,1
case_a6695b63,1,1,1,1,1,1
case_a3995f9b,1,0,1,1,1,1
case_b138ec85,1,0,0,0,1,1
case_6d08f5c5,1,0,1,1,1,1
case_31ac1c0d,0,0,0,0,0,1
case_2024b168,1,1,1,0,1,0
case_faf1878b,0,0,1,0,1,0
case_b5d347bb,1,1,1,1,1,1
case_3c69b6c1,1,0,1,1,0,1
case_6d0bc534,0,1,1,1,1,1
case_6f212eb5,1,0,1,0,1,0
case_7a59d1bf,1,1,1,1,1,0
case_5cc917e2,1,0,1,0,1,1
case_276bacd6,1,1,1,1,0,1
case_fa4e0017,1,1,1,1,1,1
case_6f7d1301,1,1,1,1,1,1
case_e248ab62,1,0,1,1,0,1
case_aeb7ca46,1,1,1,1,1,1
case_1f9499a6,1,1,1,1,1,1
case_c0bc9356,0,0,1,1,0,1
case_6feebead,0,0,1,1,1,1
case_6d363848,0,1,1,1,1,1
case_24f5f361,1,1,1,1,1,1
case_62050739,1,1,1,1,0,0
case_9fd9dac3,1,1,1,0,0,1
case_74e1322f,1,1,0,1,1,1
case_6db0e10c,1,1,1,1,1,1
case_176cac6f,0,1,1,1,1,1
case_a0f7d1aa,0,0,1,1,1,0
case_25ed379d,0,0,1,0,0,1
case_b4c3f503,1,1,1,1,1,1
case_65a56199,0,0,1,1,1,0
case_ecb52457,0,1,1,1,1,1
case_bbddc4ef,0,1,1,0,1,1
case_c04bd6c3,0,0,1,0,0,1
case_93f6f7c3,0,1,1,1,0,1
case_77fb7872,0,1,1,1,1,1
case_85fc1c12,1,0,1,1,1,1
case_f89020d2,1,1,1,1,1,1
case_997753ed,0,1,0,1,0,1
case_32604a15,0,1,1,1,0,0
case_787fc816,1,1,1,1,1,1
case_65739dce,1,1,1,1,1,1
case_55fd31c1,0,0,1,1,0,1
case_5d4e18e8,1,0,1,1,1,0
case_c9ece471,1,1,1,1,1,1
case_a85676be,0,0,1,0,1,1
case_efc85c89,1,0,1,0,1,1
case_3cf84d3b,1,1,1,1,1,1
case_517aa52c,1,1,1,1,1,1
case_c20ad1a2,1,0,1,1,1,1
case_9f4e58c8,0,1,1,0,1,0
case_f6216171,0,1,1,0,1,1
case_a82aca2e,0,0,0,0,1,0
case_681768d2,1,1,0,1,1,1
case_add21abf,0,0,1,0,1,1
case_f3d16b44,1,0,1,1,1,0
case_55c6c714,1,1,1,1,1,1
case_8cb8cbe1,1,0,1,1,0,1
case_b9043dbd,1,0,1,0,1,1
case_0f445c12,1,1,1,1,1,1
case_11fa7329,1,1,1,1,1,1
case_a5569945,1,1,1,1,1,1
case_6b7c5a6a,1,1,1,1,1,1
case_e730fb51,0,0,1,1,0,1
case_a49d88cd,1,1,1,1,1,1
case_8895a78b,0,1,1,1,1,1
case_0efad367,0,1,1,0,1,1
case_2d4c7fa5,1,1,1,1,1,1
case_479a28fe,0,0,1,1,0,1
case_79d09f03,1,1,1,0,1,1
case_d594da8f,1,1,1,1,1,1
case_b57b4f18,1,1,1,1,1,1
case_f52fcc3b,0,1,1,1,0,1
case_18e04c49,1,0,1,0,1,1
case_add06db2,1,1,1,1,1,1
case_fa6bf679,1,1,0,1,1,1
case_49de3cb8,0,1,1,0,1,1
case_609ee4cc,0,0,1,1,0,1
case_6a3abb74,1,0,1,1,1,1
case_f05f2d72,0,0,1,1,1,1
case_2f6ad2c7,1,1,1,0,1,1
case_302401d2,0,0,0,1,1,1
case_aca9579b,1,1,1,1,0,1
case_c7ce2237,1,1,1,1,0,0
case_b18e2dce,1,1,1,1,1,1
case_cc8791c9,1,1,1,1,1,1
case_26ad0896,1,0,1,0,0,1
case_e850b0be,0,1,1,1,0,1
case_82ca31e1,0,1,1,1,1,0
case_4ed692f1,1,0,1,0,1,1
case_60c84cb2,1,1,1,1,0,1
case_b75dfa1e,1,1,1,1,1,1
case_67efa26e,0,0,1,0,1,1
case_1f948e7e,1,1,1,1,1,1
case_94c39a66,0,0,1,0,1,1
case_1ea218ce,1,1,1,1,1,1
case_351fb87f,1,1,1,1,1,1
case_0e2d8a02,0,1,1,1,1,1
case_06efca58,1,1,1,1,1,1
case_f99af0aa,0,0,1,1,1,1
case_73199dd8,1,1,1,1,1,1
case_c401d8ce,1,1,0,0,1,1
case_229000fa,0,0,1,1,1,1
case_1f57197c,0,0,1,1,0,1
case_d8bfb716,0,1,0,1,0,1
case_72f4dcf1,1,1,1,1,1,1
case_4063b87b,0,0,1,0,1,1
case_8f6620b0,1,1,0,1,0,1
case_31b91ca4,1,1,1,1,1,1
case_87a05b4f,0,1,1,1,1,1
case_42c628c4,1,1,1,1,1,1
case_8a91c0a6,1,1,1,1,1,1
case_28acd772,0,1,1,0,0,1
case_fc686bd9,0,1,1,1,1,0
case_3cfe72d6,0,0,1,0,0,1
case_3d2ba29e,0,0,1,1,1,1
case_8bf2a30e,1,0,1,0,1,1
case_5bfa5109,1,1,1,1,1,1
case_7d3ea00b,1,0,1,1,1,1
case_79f15edf,0,1,1,1,1,1
case_3a434ca9,1,0,1,1,1,1
case_3e55b541,1,0,1,1,1,1
case_1c487590,1,1,0,0,1,0
case_02cc6a39,1,1,1,0,1,0
case_c619ca5b,1,0,1,1,1,0
case_11994d40,1,0,1,1,1,0
case_dab24582,1,0,1,0,1,0
case_bc40ae0f,1,1,1,1,1,0
case_f384e756,0,1,1,1,1,1
case_cc4aa850,1,1,0,1,0,1
case_1da2c2b5,0,0,1,1,1,1
case_e53904bc,0,1,1,1,0,1
case_bc1b3847,0,0,1,1,1,1
case_06a0dfe6,0,0,1,1,1,1
case_fedf21c5,1,1,1,0,1,1
case_736984ac,0,0,1,0,0,1
case_f3053c36,1,1,1,1,1,1
case_b6137690,1,1,1,1,1,1
case_b716565c,0,0,1,1,0,1
case_9c79aa2f,1,0,1,0,1,1
case_9bb845de,1,1,1,1,1,1
case_119262c5,0,1,1,1,1,1
case_add6e0d2,1,1,1,1,1,1
case_d1914871,1,1,0,1,1,1
case_578a090f,1,0,0,1,1,1
case_382f33c7,1,0,1,1,1,1
case_e9872b8c,1,1,1,1,1,1
case_b1b30891,1,1,1,0,0,1
case_f2d50e01,1,0,1,1,1,1
case_28e39fcc,1,0,1,1,0,1
case_10440764,1,1,1,1,0,1
case_097dbc0b,1,1,1,1,0,1
case_ce53bc86,1,1,1,1,1,1
case_99db447b,0,1,1,1,1,1
case_edcd19a3,0,1,1,1,1,1
case_09bb0283,1,0,1,1,1,1
case_096967fc,0,0,1,1,0,1
case_a7f1bf96,0,1,1,1,1,1
case_ee0306b8,0,1,1,0,1,1
case_2bb5fff4,0,0,1,0,1,0
case_898d8cae,0,1,1,0,1,0
case_a7e30588,1,1,1,1,1,1
case_16572efe,0,0,1,1,1,1
case_b110dfc0,1,1,1,1,0,0
case_15dee30f,0,1,1,0,0,1
case_cf2c831c,0,0,1,0,1,1
case_5091e523,0,0,1,0,1,1
case_95b54062,1,1,1,1,1,1
case_6d048460,1,0,0,0,0,1
case_e5aeca48,0,1,1,1,1,1
case_4f0de655,1,1,1,0,1,1
case_c3378fe9,1,0,1,1,0,1
case_2adfa9d7,1,0,0,0,0,1
case_a3853c41,1,1,1,1,1,1
case_de603f4c,1,1,1,1,1,1
case_229fbe1f,1,1,1,1,1,1
case_3dd98b27,1,1,1,1,1,0
case_bf4527d8,0,0,0,1,0,1
case_21630b92,1,1,1,1,1,1
case_c1f641c9,0,0,1,0,0,1
case_cdcfac07,1,1,1,1,1,1
case_93a2140c,0,0,0,1,0,1
case_248a44e1,1,0,1,1,0,1
case_9c6006c8,1,1,1,1,1,1
case_ad91609d,0,0,1,0,0,1
case_e60aae0e,1,0,1,1,1,0
case_b2aee90e,0,1,1,0,1,0
case_320a0765,0,1,0,0,0,1
case_f99e09ed,0,0,1,1,0,1
case_914436dc,0,1,1,1,1,1
case_1879f034,0,1,1,1,1,1
case_b36c7310,0,1,1,1,0,0
case_c6d07c39,0,0,1,0,1,1
case_9fdeadd6,0,0,0,1,1,0
case_88285a74,0,0,1,0,1,1
case_7740af8a,1,0,0,0,1,1
case_77fdce05,1,1,1,0,1,1
case_44f1aa4d,1,0,1,1,0,1
case_0d6fbf2e,1,1,1,1,1,1
case_c37673d5,1,0,1,1,1,1
case_7d8bf501,1,1,1,1,1,1
case_17cb90c4,0,1,1,1,1,1
case_83293997,1,1,1,1,1,1
case_6dfd999a,0,0,0,0,1,1
case_318f4d10,1,1,1,1,1,0
case_69e4797a,1,0,1,1,1,0
case_2c708d0c,0,1,1,1,1,0
case_4be77f05,1,1,1,1,1,1
case_31ffb32f,1,0,1,0,1,1
case_a8714747,0,0,1,0,0,1
case_ab480538,1,0,1,1,1,0
case_156e00f1,0,1,1,0,0,0
case_54c172df,1,1,1,1,1,1
case_f351a0db,0,0,1,1,1,1
case_b6d7b349,1,1,1,1,1,1
case_91384094,0,1,1,1,1,1
case_9288255d,0,1,0,0,1,1
case_06339781,1,1,1,0,1,0
case_64f35db2,0,0,0,0,1,0
case_a8e80cfa,0,1,1,1,1,1
case_31ac4e7d,0,1,1,0,1,0
case_6744d9e1,1,1,1,1,0,1
case_720b283e,0,1,1,0,1,1
case_32309f2b,1,0,1,0,0,1
case_0e25d7a0,0,1,1,1,1,1
case_17f09fba,1,1,1,1,1,0
case_aab562d5,1,0,1,0,0,1
case_dbd747bd,1,1,1,0,1,1
case_f870dec1,0,1,0,0,0,0
case_6615bb16,0,0,1,1,1,1
case_2d4732e3,0,0,1,0,1,0
case_2e1dd1c2,1,1,1,1,1,0
case_acb389ec,0,0,0,1,0,1
case_77603587,1,1,1,1,1,1
case_e9d75465,1,1,1,0,1,1
case_58474eda,1,1,1,1,1,1
case_6d8f6a53,1,1,1,1,1,1
case_a900916e,1,1,1,1,1,1
case_8e6ef7e4,1,1,1,1,1,1
case_cab3a10b,0,0,1,0,1,0
case_f6cb98db,0,1,1,1,1,1
case_f35a233a,1,1,1,1,1,1
case_7e868fba,1,1,1,1,1,0
case_371163f9,1,1,1,1,1,0
case_d1f0e0c6,1,1,1,1,1,1
case_50f08377,0,0,1,1,1,1
case_b8045fab,0,0,1,0,1,1
case_b6e88072,0,0,1,0,1,0
case_a982dc7f,0,1,1,1,1,1
case_829d98de,0,1,1,0,1,1
