case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_3755ec20,0,1,1,1,1,1,0.8582303909677829,0.9783250501226498,0.9777519677823111,0.90769177219526,0.9758938129737886,0.9953792120564848
case_63d3bb6f,0,1,1,1,1,1,0.8384200272890509,0.9840774928768222,0.9464154982682855,0.8861289050589546,0.8578232242181693,0.9449776108783963
case_8143ca53,0,1,1,1,1,1,0.3861524615982316,0.5207920941795809,0.5897875904042528,0.3953599416019709,0.5902320208412808,0.5611008192146647
case_85c9eec5,1,1,1,1,1,1,0.8297472548740756,0.9259181023725565,0.9287957717534676,0.841928562535736,0.9137787800212516,0.8696926549007544
case_7f3aa372,0,1,1,1,1,1,0.7974081842724593,0.9564856802293594,0.9385160144484773,0.9197288281918136,0.8698395261600268,0.9837649176024956
case_dee0c659,0,1,1,1,1,1,0.8554400507645477,0.9670687118425464,0.9635506108873995,0.8741201970849399,0.957170645455784,0.8582859372652095
case_b57dc01b,1,1,1,1,1,0,0.8324944256094627,0.9797416503098432,0.916350088030408,0.8957961934021454,0.842918239004764,0.8650874976850647
case_4a6507d8,1,1,1,1,1,1,0.8104075859755118,0.5294189022851308,0.9873595230784442,0.8975579357088811,0.9402539689821897,0.9348590021330255
case_1ceb943b,0,0,1,1,1,0,0.5280518548641912,0.30914457518089833,0.9331187735589469,0.6011205775018853,0.585247939157599,0.5343891044298712
case_9e1f3bc0,1,1,1,1,0,1,0.589787459865881,0.9500665750050736,0.9022789393625757,0.6984001962831735,0.6557851527977199,0.6102117525721846
case_28033090,1,1,1,1,1,1,0.9010243012580302,0.9757678488165694,0.9405812292378511,0.9244381614402313,0.980217812517814,0.9499617624459237
case_ecdc4bb5,0,1,0,1,1,1,0.5076158427714854,0.7857959712930114,0.7774928201654877,0.785808211912008,0.612666752238205,0.9538642382687541
case_f0c45f24,0,0,1,0,1,0,0.4491409223598839,0.15543966476533166,0.8910160185703893,0.4935931695648848,0.5918379309333354,0.6914846580696613
case_30640ec5,0,1,1,1,1,0,0.5436126477643726,0.271109833588552,0.9682933911935353,0.7091608931546395,0.8664638290714433,0.905230247465113
case_5932332d,1,1,1,0,1,0,0.6355072895248065,0.8014628152546981,0.8018481035033852,0.7870270660908207,0.4649682956018182,0.6747480325442758
case_31eee3ec,0,0,0,1,0,1,0.3613155242528917,0.498981752337096,0.7672035058625868,0.4017060164756477,0.5681679311726935,0.6291008572329294
case_ffa28b64,1,1,1,1,1,1,0.7941021831736021,0.9569993726251498,0.8942350476654591,0.8947763280886245,0.8815519078846203,0.8848071879865573
case_c27130d1,0,1,1,1,1,1,0.6533348209358321,0.716844190152641,0.9109344072882007,0.6875231111781349,0.7633879346771466,0.764268742674775
case_c91d3d4f,1,1,1,1,1,1,0.5768681545696946,0.30183124923792565,0.9069352993492074,0.6326405164592264,0.6199280937945183,0.9589217299967486
case_dc5064cc,1,1,1,1,1,1,0.7641311731454703,0.9596347954938483,0.855272810806761,0.7718983917190864,0.8463642589174704,0.8501889257398499
case_a5aeef05,0,0,1,1,1,1,0.6959975273796398,0.8377613674069769,0.8807758621733225,0.7665043030470087,0.625247526846755,0.9581229084261484
case_51d28ee4,0,0,1,0,1,1,0.6471094965398698,0.3185793378601837,0.9373880351798899,0.6729232475868002,0.8778973653120369,0.7334904265484862
case_5b6f4bcb,1,1,1,1,1,1,0.7843786464019522,0.9729257316137426,0.9676640678594212,0.8347797657287419,0.8956377002979031,0.8990504111122926
case_98066337,0,0,1,1,0,1,0.24758817372593186,0.14485482595821403,0.8045399157953933,0.34895375489291863,0.29899131094172715,0.8566939475682458
case_2f7a4ac0,1,0,1,1,1,1,0.5885152975984169,0.7320785801163993,0.7813685937798859,0.6891439713085892,0.7052616472500636,0.7666756503317562
case_9832089c,1,1,1,1,1,1,0.8584378968732993,0.9742778162202143,0.9414669648861911,0.8856513362392379,0.9488359258171855,0.991000669122883
case_618f4b12,1,0,1,0,0,1,0.3583580531880065,0.10803749558858423,0.756771948097163,0.378345710607481,0.3991042604345668,0.5584107145260898
case_5504025b,0,1,1,0,0,1,0.41137634098526815,0.8968461582858908,0.7623432684374858,0.44250706625496083,0.44898969204751,0.5775384031758842
case_fc3fd4c7,0,0,1,0,0,0,0.3460883875328209,0.5652445946847214,0.7639832830060115,0.35675056909564934,0.5555216407936133,0.5333769373562685
case_6494b425,0,0,1,1,1,1,0.7745224390055063,0.5505670368347649,0.9726893077829102,0.859093538886844,0.8353468329359326,0.9852976407252125
case_7d64aa72,0,1,1,1,1,1,0.5360878137897559,0.20854841287304174,0.9150028967525963,0.6997777783361688,0.6297683404338648,0.6353517970221821
case_f68b03db,0,0,0,0,0,1,0.2303594525126277,0.38023454500207104,0.4413276132177149,0.2817755785143794,0.2966094495947359,0.9336581804008798
case_f87376c4,1,1,1,1,1,0,0.7759650593204058,0.8236931581884259,0.9063248435554041,0.8708415730058839,0.8310926997469017,0.891646855207449
case_2d1848e1,1,1,1,1,1,1,0.88452777324589,0.9898670732333462,0.941875972229999,0.9263922534541064,0.9735160056649377,0.9332767394553916
case_8f0ed3a1,0,1,1,0,1,1,0.42247744141606824,0.707068562524264,0.6460537734804666,0.44603324690697777,0.6399403012287626,0.47457407300799337
case_30d23064,1,1,1,1,1,0,0.6783220342917818,0.9361406289562514,0.755377857232611,0.7582305122476924,0.8208594068506971,0.8199804994024346
case_04dcc7ee,0,1,1,1,0,1,0.3127911471421989,0.09365160565681756,0.9386948425153396,0.43617640282564357,0.35443986878386213,0.4276595064962394
case_292918ce,1,1,1,1,0,1,0.8030689262761608,0.9556043237477404,0.9460370693639029,0.8747079023523789,0.8200474744564463,0.8527627459764973
case_6a6b660c,1,1,1,0,1,1,0.6301913112779328,0.34839375312919524,0.9564269006881932,0.6416033858611444,0.7200092822318919,0.8280683129422759
case_1c7bc618,1,0,1,1,1,1,0.6412904939318628,0.22098821177470182,0.9466065719909139,0.6876802609152323,0.7416737562249771,0.7693663664909522
case_b7c42e50,1,1,0,1,1,1,0.661689588866418,0.9222441244671423,0.8977475419422394,0.7786786375864808,0.7151689138353728,0.8327532022389895
case_187d1ce1,1,1,1,1,1,0,0.7350262865249086,0.9554198334921914,0.8822494661989215,0.8005167393286139,0.8223503904691369,0.8136797887585588
case_7e86621e,1,1,1,1,1,1,0.8232546505148073,0.8795278281835713,0.9424916074019724,0.842980670110689,0.9304912506180231,0.9208002019103905
case_5f533be9,1,0,1,1,1,0,0.657430294073832,0.9741452633428224,0.7796747842696473,0.7434547242268745,0.7432188719792587,0.8495957122992781
case_fbeaa29d,1,0,0,0,1,0,0.5864918840785738,0.2788816936307092,0.9277831546935718,0.6410148054396174,0.7709084126812649,0.9649010478362271
case_239ac48a,1,0,1,1,1,1,0.5535770812828252,0.2550104651057352,0.9289087814242278,0.6624486613419476,0.7952807247920415,0.8029623955197788
case_a64b1445,0,1,1,1,1,1,0.6966167795015624,0.919512310642632,0.8169026056608747,0.7538097060954265,0.8531682418275952,0.7505912950785577
case_54ba3f95,1,1,1,0,1,0,0.5649125092735042,0.21106909671765306,0.9316673436837447,0.6517158926674218,0.7697496534966352,0.6714606333118849
case_155d3c0b,1,0,1,1,1,1,0.8596799923937092,0.9793638771561871,0.9745013424629969,0.8889116930697952,0.8903165196462558,0.9826854158014386
case_be5ad24e,0,1,1,1,1,1,0.40867038977564185,0.43250717563096813,0.7980897557971528,0.4501889199872088,0.5180223705760543,0.5369069300517906
case_2134b993,1,1,1,1,0,1,0.8096286421013104,0.9814201428159544,0.9195584376919307,0.8704416181656062,0.9128165308930546,0.8214446948533585
case_38cff0b2,1,0,1,1,1,1,0.5583754410942916,0.2615847607962425,0.9752440035435391,0.6665630931290214,0.8196453449824678,0.6137980711905358
case_126381e9,1,0,1,0,1,1,0.6202598835348117,0.22789609221021534,0.9831425881977385,0.7847301232009409,0.7098025596622178,0.9800107261162252
case_f14613c8,1,1,1,1,1,1,0.8049874519025885,0.8704642382050148,0.8925937634723847,0.9077925225327782,0.9481917636954693,0.9585220454181709
case_6b8c4923,1,1,1,1,1,1,0.8072783148072608,0.9728043817924797,0.8857335236765201,0.897803435046141,0.8421511398205976,0.9941419030317384
case_40702934,1,1,0,1,1,1,0.654181039126315,0.9139670336449766,0.878662586571064,0.7597004526827563,0.7858583897014029,0.6982391366720302
case_caae7ca8,1,1,1,1,1,1,0.7771638697577395,0.808570400983815,0.96363043393798,0.7916135214547179,0.9198777715897606,0.7779212457704598
case_2fdb5cdb,1,0,1,0,1,1,0.42588080875166845,0.10411622919373688,0.9443069342198426,0.4345078591644542,0.5003116606484961,0.8781443616760536
case_d7e248b9,1,0,1,1,1,1,0.6912065122727094,0.4691566968422088,0.9735595896395213,0.7546672514736942,0.8214111018687689,0.9449654393944503
case_25bf0589,0,0,1,0,1,0,0.42579559154616325,0.1107008705118167,0.9364334293790774,0.5426207626614349,0.5209044046040564,0.45991349970512485
case_bae25c84,0,0,1,1,1,1,0.4565684776285268,0.5226495334597778,0.7561641115400867,0.5844443917431017,0.8027323892337915,0.571139442704475
case_6246a08c,0,0,1,1,1,1,0.78312758111239,0.9773305669556548,0.9347202537797225,0.8337669648203002,0.9365706150892323,0.9466669941443077
case_cb3fa97f,1,0,0,0,1,0,0.3018319034379999,0.44757994787248345,0.5038724829131642,0.39930779243066544,0.5632839428594714,0.6592347294918642
case_1d0fcdff,1,1,1,0,1,1,0.6891013505563942,0.5613618703590609,0.9493660685007339,0.7563547979328804,0.5714893647216055,0.9848457882269536
case_a3f18157,1,1,0,0,0,1,0.6545201269665075,0.9325291248622524,0.8492405204835868,0.7527069541513244,0.7825172082979862,0.713978968350644
case_ce4d2b85,1,1,1,1,1,1,0.6488228459253004,0.8251955128473827,0.8758998069623771,0.7525184523580163,0.7131196300477917,0.9740781536617936
case_30166262,1,0,1,1,1,0,0.7826384388793213,0.9253906372943236,0.887168310237219,0.8192644926430451,0.8737749501536538,0.9237823169593323
case_a627a0a4,1,1,1,1,1,1,0.8460419984668822,0.9661218764064249,0.9537827297932097,0.875915826665848,0.9513864434854936,0.9766097542064784
case_1c51b183,1,0,0,0,1,1,0.2642613548569469,0.41005572142917823,0.5628048430418753,0.43711433085176565,0.32643087652837516,0.4272342711996856
case_2ca32492,1,0,1,1,1,1,0.8144146188568846,0.4241618418178404,0.9868940654477406,0.8622752544132325,0.9155863848573982,0.9292399940865881
case_90295fce,1,1,1,1,1,1,0.6665090002847559,0.9528041741577314,0.8741443545724384,0.8670011960660932,0.7509604746047618,0.8445381368631738
case_40948de1,1,1,1,1,1,0,0.8066987792787798,0.912694908984449,0.9627599088336632,0.8911305028583536,0.8577864401211229,0.846021843251526
case_7c2f9429,0,0,1,0,0,0,0.6374715506965392,0.3444409376929486,0.9629552784658734,0.7566939508407127,0.7847470095935335,0.6467511199356015
case_fda1bfb8,0,0,1,0,1,1,0.4689337081416254,0.252913166864546,0.9724757620709044,0.5311715949026278,0.5026445594690027,0.9649329725072925
case_2e0613d8,1,0,1,1,0,1,0.6144719735625234,0.2652344262459975,0.9751244000583967,0.7902150764159177,0.7794888671512529,0.6962368575064909
case_1f7ec5c6,1,1,1,1,1,1,0.8029918799677078,0.9803369078220441,0.9528259614199683,0.8754422794867257,0.8327086002660178,0.9847277422866866
case_60451214,1,1,1,0,1,1,0.844649300354192,0.9771811287428716,0.9529650247084728,0.8662723357011843,0.948390575677331,0.8997212182913177
case_10f000c2,0,0,0,0,0,0,0.24277809443957696,0.4313331414323481,0.555934718704923,0.2714654569127087,0.2048531000200063,0.2599504362129352
case_f9fefcc4,0,1,1,1,1,0,0.44016170964515805,0.5343046415803993,0.7822939064444563,0.5239429181260142,0.7109949602358429,0.5515930979326138
case_8969caa6,1,1,1,1,1,1,0.8769522223765165,0.9434072230068608,0.947286009965562,0.9587035036695807,0.940939401107212,0.9797122215008487
case_5788c087,0,1,1,1,0,0,0.49191544106764334,0.9458531273617097,0.6900552562718117,0.5333378401859343,0.5205574393610932,0.7853245036795786
case_5d276b51,0,0,1,1,1,0,0.6824829220218454,0.3328710365488331,0.9767817103453413,0.8435329025857767,0.8423196487053346,0.6894863870680435
case_8d68af41,1,1,1,1,1,0,0.5283335342135361,0.8972565361619771,0.7719741682514663,0.5433581970012358,0.5449065655970537,0.5399118474600499
case_917e1284,1,1,0,1,1,1,0.796689094255252,0.9677766930057455,0.8943527652200745,0.8831834560072502,0.9114608492324568,0.9763939875174884
case_312dd037,1,1,1,1,1,1,0.7397054871772665,0.968955975160686,0.9311331808414122,0.8075250127246386,0.9153219145956663,0.8553071440740186
case_a525edfa,1,1,0,1,1,1,0.8884006753148631,0.9487623614789151,0.9556884050314988,0.9368107453089541,0.9653182307225473,0.9252956791321075
case_c2b20d41,1,0,1,0,0,1,0.4934899396293175,0.17475742947142528,0.9284062375047686,0.5878759829352581,0.6380155544816212,0.9620588636286456
case_546ed730,0,0,1,1,0,1,0.41404240028143435,0.11307972575269387,0.8696436843313573,0.5407709134647729,0.4529395404988164,0.456934813056946
case_963b509f,1,1,1,1,0,1,0.6362039415249421,0.6899076408890584,0.8402649573862124,0.6801236907635609,0.7851786709054347,0.7402031829144419
case_56c9e2fa,1,1,1,1,1,1,0.774440098346292,0.8919533030944339,0.9285136453034032,0.8303483188653291,0.9054006399931626,0.9489660517996261
case_a08735c8,1,1,0,1,1,0,0.8522264947668619,0.9067483196566514,0.9285904971451333,0.8586342787775775,0.9561301851660724,0.8835290384522086
case_9f721adc,0,0,0,0,1,1,0.5495622911097737,0.1647906266332216,0.9637521080829541,0.6322449436061545,0.6376731781025647,0.9756376844232503
case_52c5af0b,1,1,0,0,0,1,0.43621420915176845,0.71963265341373,0.6230057532490086,0.49489950322033854,0.47300486190295804,0.5694939049875971
case_da267b67,0,0,1,1,1,1,0.6186643654258952,0.370572897128589,0.9667113494823442,0.7261008900992937,0.8653275615544679,0.8052753166663875
case_aa0a1f6f,1,0,1,1,1,1,0.45497736540818445,0.2208325057151435,0.9050224573975416,0.654744967108471,0.6397561514769335,0.5828029657129636
case_e6fe8690,1,1,1,1,1,1,0.7999284063712767,0.9650788176524547,0.9417775030961664,0.8885959307794787,0.9336667923443552,0.940473655023391
case_41b6a09e,0,1,1,0,1,1,0.8092124948897497,0.9730145580287997,0.9312927547702593,0.8553572820962241,0.8654430670180553,0.9595539943389315
case_e4b8f62e,1,1,1,1,1,1,0.7662644710100261,0.9249088485151093,0.9379747204049407,0.8279932618338572,0.6859613509829363,0.8397945189742604
case_54edccb3,1,1,1,1,0,1,0.6285562799120983,0.9647214785188265,0.8994517258299543,0.6440914973552836,0.7275044074336485,0.85744099479545
case_3ba92f61,1,1,1,1,1,1,0.7197217433424823,0.9575095742151685,0.8850231737498965,0.8393942651441944,0.8042959034219771,0.979859768480537
case_8879f02f,0,0,1,0,0,1,0.3128038445025319,0.11587155770527792,0.8462569741016959,0.36330213591956045,0.5087568913262541,0.37076488979994693
case_0f414573,0,0,1,1,1,0,0.585478300048756,0.26666129058745053,0.9689702197812597,0.6214699219896159,0.8981052202902675,0.6396495443388501
case_4550640a,0,0,1,1,1,1,0.6258759330940963,0.314841064514849,0.9787524387710239,0.6632769924742944,0.7886488015198554,0.7386322187586438
case_1abd87f4,0,1,1,1,1,1,0.8794646598543441,0.9831259744082583,0.9627929465739251,0.9459089026232,0.9649276690928896,0.8952049775819871
case_e52b8330,1,1,1,0,1,1,0.8540723283753737,0.975424412589208,0.9647257043066564,0.9337580484979523,0.9340934426025579,0.976904616488193
case_4bc50797,0,1,1,1,0,1,0.5036622277523872,0.8781517346452553,0.8006069321207171,0.6853764249466697,0.6127737692464098,0.7976101890902292
case_4bc13662,1,0,1,0,1,1,0.5332783623703621,0.322833370041986,0.9706709454593027,0.6800112671437485,0.7741572713647256,0.8334803450337278
case_46afd69d,1,1,1,1,1,1,0.8223799593848713,0.887388423915575,0.871484828319223,0.8690343860959672,0.8559424715616597,0.9881909963069806
case_ed0532d8,1,1,1,1,1,1,0.8919869475912856,0.9851798255672586,0.9744825211181966,0.9178769847885703,0.9580894287053388,0.9349856306447815
case_5eff717a,1,1,0,0,1,1,0.32662380327414575,0.5716304533925884,0.6906271122001452,0.4972506243524994,0.4591718786042789,0.6702618076189486
case_4af22a91,1,1,1,1,1,1,0.8380694328386356,0.9285795896250432,0.965565783734606,0.8641433652279972,0.865323942718765,0.9772346182445446
case_115bbdf9,1,0,1,0,1,0,0.37036253708516625,0.11719629649578554,0.8806249703252103,0.6312388273913285,0.5064095900197894,0.40833147985729307
case_ece75fcb,1,1,0,1,1,1,0.8044327358269754,0.9668562040634036,0.9325744492461526,0.8921471114035214,0.8097352413065633,0.9189647662237632
case_0201f6d9,1,1,1,1,1,1,0.7651571746649395,0.9651039504023958,0.9431680525379046,0.8994902117204604,0.8872306766591538,0.9783241120053106
case_2aea134e,1,1,1,1,1,1,0.7320741509984515,0.9490345224106421,0.9026473047826141,0.7565567632572946,0.7553195271915285,0.8169431808991383
case_f16594ad,1,1,1,1,1,1,0.4533232055381234,0.6681208825386428,0.8761472441067829,0.6647081324251211,0.7238514916482042,0.9687154882042958
case_c88703b1,1,1,1,1,1,1,0.7739378991675119,0.8834562989966273,0.9078925946000633,0.8077708686415446,0.8319929982804402,0.865293572435929
case_18e5cf40,1,1,1,1,1,1,0.8281316836739504,0.889792223494133,0.96763504458013,0.9146266175586637,0.9091333893939297,0.9947311984856649
case_87159138,1,1,1,1,1,0,0.8259207893441716,0.9203427829223682,0.9459561528464379,0.903991405455187,0.9208579649004783,0.9918892799704384
case_9e1a5301,1,1,1,1,1,1,0.8404423896943838,0.9750277893443724,0.9595860452619083,0.8892793911567027,0.9290287836855409,0.9897015231342379
case_fb14620f,0,1,0,0,0,1,0.3970793831334067,0.5711087555932992,0.5962764346619072,0.43240285600116174,0.24861488947234622,0.528800423983519
case_2543ecb8,1,1,1,1,1,1,0.8990641430839061,0.9868366047546129,0.983519323811232,0.9401818284280071,0.9775684223954892,0.9397583982945014
case_cece2c07,0,1,1,1,1,0,0.8400526412941658,0.9824021495877543,0.9596669496697927,0.9306006132650293,0.8822078060199052,0.8601550794825388
case_6b38acd1,1,0,1,0,1,1,0.5504172997090326,0.2580781351860327,0.9731989675983612,0.640435352115827,0.7018441151597278,0.700253729164426
case_bf677893,1,0,1,1,1,0,0.3164141704018224,0.4765902768317458,0.7141177143980448,0.4525075454724636,0.41395624769276584,0.6396453794368233
case_5693f728,0,1,1,0,0,1,0.43968922095739743,0.5421131324488342,0.7251544923893606,0.5251690137278291,0.5205182752372057,0.9233129735486875
case_b53f9b3f,1,0,1,1,0,1,0.6716132722439848,0.726420324658805,0.9380255226776081,0.857287651557631,0.6580168453567523,0.8003661705397996
case_9af8390b,0,0,1,1,0,1,0.6189510227502598,0.2701534146430316,0.9666762652274666,0.7526349733242208,0.8786656591175055,0.6682462351103092
case_d4d39106,1,1,1,1,1,1,0.8538232176355439,0.9754046226198043,0.9127621206281454,0.8674389930783531,0.9357552376364541,0.9018650021877449
case_2fa4a0d7,0,0,0,1,1,0,0.2044896965481985,0.04482305734669272,0.8598203945926368,0.3493397721329643,0.36887424719188266,0.21710238133597615
case_ef944766,1,1,1,1,1,1,0.8997529466200934,0.977241492114009,0.9476923351451888,0.9282214308936244,0.9781593093171927,0.9315005647627292
case_526b6a10,0,1,1,1,0,1,0.7685216106488951,0.9817604868079659,0.8458959707620265,0.891398477380583,0.8528512146760495,0.9843732607825127
case_716e30a5,1,0,1,1,1,1,0.8918810367477708,0.9875173698797967,0.9887558855143405,0.9290319901938837,0.9670889433978356,0.9906503377127146
case_9a45d305,0,0,1,1,0,1,0.40548085647181875,0.4746715323267296,0.5534137979958713,0.4466355555580449,0.4514474122297478,0.7904608654053856
case_50f29ba8,0,1,1,1,0,1,0.5970849675938783,0.20340241868821132,0.9580084039073699,0.6252447991205217,0.6262165072051479,0.9606737664824354
case_805796af,1,1,1,1,1,1,0.7815158167218865,0.9728066614268813,0.9233087089075839,0.810961495297173,0.7703133247665206,0.9520664818177602
case_fd4a8e73,1,1,1,1,1,1,0.5739658749484764,0.28032793424513963,0.9789786042586127,0.6782670756889041,0.7802294588284924,0.8740173832816578
case_4b044608,0,1,1,0,1,1,0.827424330372798,0.9710840352034672,0.9752880983479527,0.8350679082247495,0.9100904415799754,0.8884615661924385
case_283229af,1,1,1,1,1,0,0.6912697442198106,0.43241302177350166,0.9836035590606119,0.7987070652666892,0.9190563744179148,0.8306007978844158
case_39124d57,1,1,1,1,1,1,0.7701729216881669,0.40144062931310875,0.972674108538548,0.7918496821189229,0.9110210275533862,0.974077775340799
case_a627cf86,1,1,1,1,1,1,0.600010179973964,0.9192379806051549,0.8520453836362091,0.672706465890912,0.6833010070262855,0.8674545781656327
case_6a12f4ee,1,0,1,1,1,1,0.6458021411065641,0.7725412721308876,0.8399195875970796,0.776244879552754,0.7938236052098163,0.7735335352021235
case_700deb73,0,1,1,1,0,1,0.5233817286080541,0.6508269257196218,0.7013708569667515,0.5677368949491504,0.5682322854145192,0.9071482371555377
case_0b605d75,0,1,1,1,1,1,0.6315309344780051,0.8090691643790358,0.8343279181757968,0.7386814516982594,0.7484966016252982,0.7214902200849653
case_f7f64d9d,1,0,1,1,1,1,0.6037908400014608,0.8192731706726313,0.8252775584535536,0.7297085943186109,0.8741506434059183,0.9012764516531286
case_2058f1ea,0,0,0,1,1,0,0.2196453241219606,0.3141018478708123,0.3089429018937588,0.3522243860513266,0.29250232187138525,0.370016729723312
case_a1199bb6,1,0,1,1,0,1,0.6390817241174129,0.3789159719818498,0.9598081941662039,0.8046381205776735,0.8599759861819097,0.6815933940629719
case_2e552d73,0,1,1,0,1,1,0.6459707011404814,0.4900026212933552,0.9515822926614221,0.7304484241286118,0.6763414711657061,0.8567118747850132
case_fa90e7ae,0,0,1,0,1,1,0.55702056483251,0.34727765659159143,0.9599850798100604,0.6175338686792515,0.7405142752506931,0.688915231975775
case_b241c1a4,0,1,0,0,1,1,0.5681975130310231,0.8423459880883464,0.7881881436718355,0.6484690002679556,0.778434509693861,0.8456607763121948
case_6a13f62f,0,0,1,1,1,1,0.609324760992324,0.7574019018730704,0.7687447980134995,0.8128777052443019,0.8002398256000776,0.78840223754613
case_f934ca41,1,1,1,0,1,1,0.821949560023879,0.4645389045122176,0.9825776729878006,0.8579205091333694,0.8807581878221747,0.9570945532271405
case_10926461,0,0,0,1,0,1,0.5122142371669535,0.6542066618968762,0.6958594348064615,0.6151647869565262,0.5970642315933249,0.5671996621664168
case_e4448d25,0,0,1,1,1,1,0.5829236334931579,0.27257606567952514,0.9552285471232415,0.6722249882515307,0.8381955701565494,0.9696913914378765
case_978747ad,1,1,1,1,1,1,0.7639732235229983,0.9837344303725476,0.9441213273196015,0.8413229317869264,0.9111595934674686,0.9134671960565779
case_74a6245f,1,1,1,1,1,0,0.8071221171888495,0.9146522486091565,0.9670803388658159,0.8827821339304818,0.8905265823881822,0.9181103581208182
case_6f871fe1,1,1,0,1,1,1,0.7868688433254826,0.8404630436646361,0.8976590886164707,0.9108295049946307,0.8622809428071473,0.8753669987308882
case_648f505d,1,1,1,1,1,1,0.9214567861646555,0.9861578652482337,0.9702667659844166,0.9477500234949097,0.9765212610731617,0.996975334743792
case_562c975d,1,0,1,0,1,1,0.6853943298922246,0.2659798692872303,0.9760821892157271,0.8258343632575104,0.844704750107425,0.9574128001187701
case_8ed1ac5f,0,1,1,1,1,1,0.855024306897995,0.9395793020648316,0.9536177716713823,0.8859022125510303,0.9514228435469619,0.9639634517103765
case_b1077d84,1,1,1,0,1,1,0.6025177501200477,0.2845059030135458,0.9338339550212257,0.7130911051904686,0.8254195829474991,0.6635361839290921
case_62d94f33,1,1,1,1,1,1,0.7384413580156854,0.9354995328625966,0.8038362318228425,0.7882815923901506,0.7676117899819577,0.897898748123113
case_e5083df0,1,1,1,1,1,1,0.8577495391086128,0.9740552241390295,0.8933501991622811,0.8964489988300958,0.9479568612629895,0.860692779871032
case_abcb7525,0,0,1,0,1,1,0.5671692999992803,0.23295098774974787,0.9705963068149007,0.6593912200852156,0.6953053314531644,0.966573622684607
case_582c86c0,1,0,1,1,1,1,0.5366454833884163,0.1379547444188709,0.959250299233401,0.7676204233567684,0.689000280567871,0.5640018916187768
case_8fc19cab,1,1,1,1,1,1,0.5875522671422528,0.8971765213959138,0.829829867404207,0.8573449904230157,0.6744864000095484,0.9643249154659601
case_0ff4920f,1,1,1,1,0,1,0.5971098836587432,0.7109949494993041,0.7915393084161254,0.8305547195623774,0.5394061752162441,0.9513007532593768
case_ae04cafb,0,1,0,0,0,0,0.3064586875026872,0.5225094734443684,0.5071592585969895,0.459045107330452,0.4246012368018916,0.3249426834286362
case_a9017525,1,1,1,1,1,1,0.8028853808247127,0.9680658447003718,0.9593136338565584,0.9085624074037428,0.8823740152771218,0.9900300620766315
case_560908b7,1,1,1,1,1,1,0.750823159038781,0.37304219517957027,0.9583581251879693,0.8360437756278859,0.8628428582644713,0.9793299790944539
case_d89e7ec5,1,1,1,1,1,0,0.7891511936823776,0.9818587540490915,0.9505425873594942,0.8887507694496808,0.8684308134430818,0.8655006528053506
case_0239ddd1,1,0,1,1,1,1,0.5672965120238955,0.2727541601693109,0.9410964864457783,0.6303846970773933,0.8574028097513431,0.7002722333320001
case_4c128bc6,0,1,1,1,1,1,0.7511904189746088,0.8441842690265586,0.9628938570914264,0.8635604744336056,0.9020695934934972,0.982239931288278
case_d7d58a6b,0,0,1,1,1,1,0.6286594735190038,0.3622922739600428,0.9619725025046199,0.7554963397883456,0.6513113704266721,0.8206993988360178
case_3425b9ef,1,0,1,1,1,1,0.5420840952031195,0.16996386603015284,0.9779291978300542,0.8237964869873711,0.637326895633511,0.8337085776244072
case_ac91f591,1,0,0,1,1,1,0.4364581981597101,0.18940282720290877,0.959758871230499,0.48734259244891676,0.5416281634426588,0.7848154253797561
case_5a3fe364,1,1,1,1,1,1,0.632822716511652,0.7918588690950563,0.8597146769476433,0.6887965916686505,0.754476742970281,0.8711112021339031
case_b1b7d443,0,0,1,0,0,0,0.492090231784511,0.1387811206733096,0.9453422785250191,0.5279828555829943,0.650092868181855,0.5187967252425063
case_7a093163,1,1,1,1,1,1,0.7634763675225452,0.830362515618109,0.9133706244961592,0.7907775493425084,0.8299029516368696,0.9640843160621116
case_73bab2e2,1,0,1,1,1,0,0.5716151889460035,0.6972487558687374,0.7171872776726481,0.6558540721645227,0.8145778143760967,0.6822040097296375
case_a58ae928,1,1,0,1,1,1,0.8032299056609289,0.5404459687493203,0.9892235496456264,0.8816696812681238,0.8608653294080191,0.9637666162449371
case_622aef5e,0,0,0,0,0,0,0.15079629149457152,0.23104599813373855,0.5487355742823234,0.1646609106069285,0.197651697604941,0.16863522144860327
case_8d9840a8,1,1,1,1,1,1,0.8067957845809766,0.9653987870926912,0.9457661061677739,0.861405675418678,0.8547270227655256,0.8460874162616223
case_c1114ebe,1,1,1,1,1,1,0.8494442753047862,0.9383214628497345,0.9509708635718569,0.9356432339835765,0.9723327695343844,0.8892089409745542
case_f18e374b,0,0,1,0,1,0,0.2983351684745804,0.12571720294816738,0.9411659870275483,0.4193800159109865,0.3628361160943679,0.41960682281481354
case_97c28bbc,0,1,1,1,0,0,0.613835700945512,0.9445609415461532,0.6944788862285382,0.6505409148148572,0.6338891265894278,0.9597482229053251
case_2c339529,1,1,1,1,1,1,0.8243158325493558,0.896015500224574,0.8980361530438796,0.8756602243584197,0.8822669446441503,0.9172698207901517
case_a4eed274,1,1,1,0,1,0,0.5947515280109287,0.29620564901214613,0.9269966552424233,0.7013037277944745,0.6958399036389541,0.7859893082817012
case_4a54a907,0,1,1,1,0,1,0.7298290724999675,0.847772781065798,0.8912493129771462,0.7355392145635309,0.8854860060650404,0.9407622743506896
