id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_cc189cf1,0.8766749832918587,0.4742342476453795,0.21846588204500725,0.10245913952919916,0.4840299139114114,73708.16352002743,0.11677594865726805,0.6444705177689977,0.17038503983580627,0.2367270144530214,0.7248793168804406
cust_d9474e9c,0.9977594966408588,0.4611848380786051,0.08773462282760054,0.248778005014592,0.2528998037072328,56020.170347827916,0.14203153818109715,0.7793800473406214,0.07459027412971216,0.3968665388553604,0.5893585379053692
cust_e730c0f8,0.8739696134472281,0.4260132735769403,0.40477274850259054,0.3334305251514937,0.5618422050504223,5840.50915772297,0.8411839244928436,0.488072366774828,0.2730748289308537,0.3385942088530123,0.02419982179129004
cust_98523c8c,0.9012409026517264,0.24306711974729991,0.4883009668469149,0.36669686106553157,0.40109465999711863,50914.213774738935,0.2903551071294387,0.9135252760380723,0.3275415658163857,0.14862627979567947,0.6709502611224919
cust_0d2274a3,0.5985186874894822,0.8205038154876759,0.7135294405182564,0.24826493097454222,0.27079992585860146,15903.63342182087,0.1612484770594975,0.7416292726929392,0.4358554294507209,0.17769779684145276,0.1484039823916362
cust_9c136f78,0.5329447447566602,0.6808350357445516,0.4009196972657212,0.0910156869665934,0.31544573067633946,67345.39712438342,0.5341656644155913,0.5899291596554533,0.2551094973882816,0.2633595053150334,0.874905300528984
cust_31e3acbc,0.652985179662151,0.42153840680670096,0.40172037862662474,0.2940836828858576,0.29042335023344534,66127.63662096762,0.26828855991159867,0.41262456327467206,0.21907310421052226,0.34737683020984483,0.7788984971177739
cust_445f7feb,0.7655036880005698,0.3359521360169756,0.713218299174644,0.08486868543364526,0.14887878585791867,5048.549040189409,0.5483113703471286,0.21357264495473377,0.1754637620861132,0.16555915659239737,0.05982765003001191
cust_3d70782f,0.9281348347965135,0.33931864325820404,0.4186467305354581,0.15430291087413212,0.6515934409649508,2112533.914392915,0.28223970007445986,0.8457209021708672,0.0992999425648659,0.20265197542569208,0.8248404999620235
cust_ab6cb63c,0.6905738829577522,0.4602453952766422,0.6346164843199057,0.1985433617471832,0.4124317840850295,56610.4769106151,0.3555815958852435,0.5425731094477273,0.5151467471547704,0.08508152808409207,0.45454171895327117
cust_463a7f67,0.721836084436063,0.2579163030473636,0.2639831228154378,0.26913964316669686,0.22168166853513338,5941.779514838133,0.2636690921580201,0.48433007270348316,0.11975679954169131,0.1563953888896612,0.08618353560482461
cust_d1856341,0.5831304670945143,0.4809230539920471,0.5352238535747992,0.2509995401614051,0.0064571621099836106,276483.78623457236,0.2793666451326608,0.43597438306635716,0.3139831173931621,0.39084847500694025,0.4642279814915783
cust_2b1c8582,0.5462075798087815,0.21410775642863117,0.7455105241621208,0.14078891764384505,0.678665224926492,8663.249672800717,0.40489916200571563,0.5878495094314818,0.568605978121056,0.09268890887757043,0.0339868154411079
cust_9ca1511c,0.9543146194203413,0.31416138093537344,0.42487370383448875,0.4508603766424165,0.13811732599431042,1805.2616085371685,0.3558675136601686,0.640779295914839,0.22926174445431863,0.17003166691234198,0.20593654764450128
cust_d53a20c7,0.6113718434888323,0.6769283166968068,0.25143764887918857,0.3953847248019741,0.7609637380736566,123160.58855251214,0.3342479494819576,0.37764701996084055,0.14503197248275904,0.531584581987367,0.8233732431136501
cust_179c3b79,0.8674436872339487,0.3789796707841615,0.11497963479764649,0.36682440623417356,0.29462437641317213,34442.21396039588,0.013878001889101302,0.44885733060552174,0.0600806799046838,0.053953556310394384,0.1151058102768277
cust_917c6357,0.4584058487781857,0.8555631145361534,0.5895050385601968,0.17594114585395157,0.5288967417932499,32866.52102902409,0.44131845878085313,0.5212167791837908,0.20284847822943478,0.41348021580872835,0.19904026790313145
cust_8be51279,0.8835942208262502,0.3291442077312491,0.3652945741984685,0.15523444711385173,0.4359252373349175,22347.20702703648,0.3742274589131654,0.3204822662138516,0.11294394246250436,0.20083274524677996,0.35818021419095025
cust_4a17c790,0.7130482877082686,0.7386094259545141,0.4492457387945732,0.16421577572548895,0.18222212654771358,15568.21113278341,0.35551534580288535,0.7204196684708872,0.2427473045819507,0.5656857402688387,0.22198820338698202
cust_29a4b028,0.8211026787224787,0.7560949582909684,0.1571919589199539,0.5315412506630489,0.2082036195969065,2981.1550250347004,0.16458163513932847,0.19804476695750453,0.06193332935085066,0.5073872094235934,0.03153754768263326
cust_7579ddb4,0.7700445023761394,0.5587367697929234,0.8008759373736569,0.25486956521553306,0.3930601171359028,18110.935543455016,0.6217928557514728,0.3684786777788831,0.6849514401399869,0.12650807981878845,0.17611983643441942
cust_ac448436,0.7413808787386847,0.36060061810579613,0.447427161039875,0.19417823628324404,0.1470693997366464,8842.425876040468,0.2156261924565658,0.41155693168990776,0.23907493903197904,0.21099221427285295,0.061862096235501575
cust_64cba4b8,0.7447651952291293,0.32596778673255433,0.8164052880901835,0.06297835199338389,0.6974538869570152,54416.283115296814,0.7202742070660769,0.3707694071177795,0.7589400354020657,0.07137017089717708,0.8172017244838786
cust_876fc62f,0.6987077886354978,0.32616838367540885,0.2454252809746518,0.08800749633742201,0.22543492569094903,8127.652399974163,0.11129799596060751,0.7767063099935659,0.17992841439407334,0.10524426388003744,0.027873718877022075
cust_00622fd2,0.7104052349837991,0.3277103232404462,0.20417892575942648,0.20450667503366593,0.30877613186208097,57503.88488446023,0.21630975255505158,0.30737166789110676,0.12221196780749162,0.07135211807584517,0.49457606909689916
cust_3f782d30,0.8207233437147109,0.49345301278387865,0.24957358648870454,0.1258057997422473,0.21121462111718997,49764.899942866075,0.48292920259979727,0.5789105078205121,0.1365043963393849,0.4209353935544773,0.019453944510888766
cust_94ec4ebe,0.7155206810590025,0.44758874705693025,0.17626299042249077,0.4695232238183125,0.12200523715968721,43960.33385926118,0.42987807752082974,0.43647986025715835,0.15361450124183176,0.1705927632525248,0.049593090479717564
cust_2c0b6fd9,0.7847544629795074,0.4702773592400146,0.7035125626248636,0.08449033912977374,0.37463856700289194,59539.004548978686,0.6115530170110548,0.5443865103797444,0.6348964482371382,0.06076125623188565,0.7310387310947215
cust_ebde00d1,0.700337049475681,0.766080789720257,0.5264049625247175,0.6157775737499526,0.30549627127297285,158857.78689420954,0.2901168785451862,0.7697199102182882,0.3522240183070624,0.235518503302604,0.5979864856623475
cust_f66d5484,0.45428423293549497,0.5380807534060148,0.48312527501033503,0.18791394307368997,0.2950273684409174,100284.70690482348,0.5250713082045542,0.29553860525918163,0.3649630798366825,0.3907714433844287,0.3334262275325137
cust_f698a0dc,0.45714592321892783,0.6482338560070069,0.26742986967912485,0.16428846028060576,0.28845522326342926,87945.71452705697,0.42035384698191686,0.6013420022370428,0.15510372554599047,0.4912053026164358,0.6313404110361673
cust_0127e6a7,0.4235355183078952,0.6550745361189497,0.14454733581801318,0.5482231280272639,0.06870398679524106,2076.6168103367577,0.15331542642505905,0.4856174460343399,0.06424148642536012,0.15216877212320937,0.3192295708265559
cust_419fd14a,0.8904388605726239,0.3627835646665006,0.3575189432469301,0.6169775318215552,0.4737670280108079,57873.10083548133,0.11968548867043398,0.11422675915876813,0.30020614620748093,0.16973251350921167,0.8567944650882755
cust_09aa2f12,0.9602781501449206,0.700696065210075,0.554760593876069,0.29368517598295796,0.11470926105969399,2847.3168405760757,0.14267095497680118,0.4031949902387187,0.3560764465872496,0.3745906319844344,0.15389586042471295
cust_226ac6c9,0.5904389364634781,0.699502413868147,0.19193708887458277,0.4878356618795825,0.25538895657647454,329684.2350621377,0.2201641562784785,0.7316256038859968,0.1412446333141486,0.47066434160512416,0.906180463502502
cust_bb9878cf,0.758982907778279,0.7064319842584307,0.396525293578097,0.10961943730527177,0.13605871103788889,29287.400090689458,0.15394261918121876,0.44655419427584875,0.16353894965191101,0.363813297922359,0.018614478651490848
cust_17bf52b2,0.6650612840660926,0.2649030876130247,0.29802448073346866,0.07726215184876475,0.380650171343376,3858.053079036856,0.26644559000878015,0.5318925716543255,0.1299467821144363,0.07835046857877605,0.20211859675413793
cust_f3a62fdc,0.47032290990774966,0.5347874204211125,0.32334665843179033,0.19298803044542726,0.21062060195391677,9253.500498822372,0.4544370582135307,0.14517657158428107,0.15007566388496585,0.05166913929014823,0.016390533607798435
cust_9c8f6e4d,0.7683508452790819,0.3090620923679024,0.4941579987880739,0.3039668826587481,0.07086463329257728,93125.86694800285,0.2999435075298573,0.21414280175370842,0.31388846528111075,0.22577259417438417,0.6555123941963001
cust_e01b03e9,0.8217619292017246,0.0531823057424088,0.31095036682557414,0.4229107392447821,0.3793955176207644,15640.534742129577,0.13092565127825148,0.5213126560096237,0.18325358144855608,0.00738858655441969,0.014703114290648864
cust_39624bb6,0.7052254712440152,0.20465995283324698,0.12346346201272211,0.25383100637995776,0.4053128434673484,28687.686681439096,0.1316961523583586,0.6289909569007464,0.03961509061976957,0.06114380006724785,0.015941105322876428
cust_f4f27edc,0.3967449560207744,0.4134659742816661,0.436542344113668,0.4768597656638417,0.5851950340833506,18534.872038880723,0.3633940670776047,0.48347700623130563,0.23233042635642392,0.3137885458224896,0.1305563346839781
cust_9da70451,0.5388962294818969,0.45465079999251395,0.7132508737783902,0.175595999056936,0.38400624295040847,1303.4563511822894,0.3019399325457474,0.3948687620451441,0.5313060668790961,0.2564600781768708,0.05087500378742753
cust_2e205290,0.6781727823463439,0.48306644586306147,0.2125524145916224,0.3695540705144568,0.6692233018467298,5913.739811708348,0.19313737369498515,0.1988234176421621,0.11786855565179766,0.17487288948273283,0.3834891235401925
cust_7cff4cf5,0.7116749860289111,0.5401644700577797,0.5718152228961082,0.5259391717527052,0.31036070367864277,82626.93676990476,0.10532750168783143,0.2611047051384068,0.2852992829363917,0.4304619053692004,0.7638947619334051
cust_71b090ef,0.7011613902803034,0.3571149052610996,0.4387596183454645,0.11778206209527131,0.1523489449431613,153649.769203693,0.5091338882239407,0.5706488044573238,0.32788126280728436,0.015488419647899754,0.33338575498909495
cust_7ea2c081,0.8666181900543716,0.7357081976320208,0.16248647805426622,0.13136273954415437,0.3670613671277482,48925.93553336128,0.631069292772916,0.366302516606867,0.1221867209788111,0.1580575555040518,0.0792225110119804
cust_e2d71033,0.6339421145863533,0.32007069318458525,0.5186558517200424,0.17692240152130584,0.21287588736355323,2559.623679533006,0.15861285248029736,0.5414458067005554,0.33973032866789027,0.0764478642434823,0.0746542489840843
cust_c6cae87c,0.965388523933575,0.36416077745121256,0.051833908122139935,0.20394004931162343,0.239107889343372,195000.21394332248,0.47681536058225743,0.30906272259938333,0.02611134312878209,0.045067465592446294,0.7736383352276754
cust_cda69508,0.8519981251855165,0.38154752870923303,0.5453723002351425,0.29210821432135986,0.40600252741245446,29513.289704690513,0.29395906486745177,0.2665697081690595,0.5089435955972486,0.05229991667113837,0.194713602209115
cust_cf64e3d2,0.7700215058825559,0.5375700973141398,0.15685183989009915,0.1871339958093734,0.15731427066663672,3529.9483965924064,0.18059484525945899,0.6719742278428767,0.08756164862681243,0.15244470486336925,0.186245017634756
cust_5d06c905,0.8862267208750141,0.6152818543583566,0.38014886614881666,0.7497198103681189,0.3395238935609289,7664.147583609123,0.6182499707665025,0.2843555349414845,0.2362083646485539,0.3242618239122307,0.10395587750011873
cust_7ad075ab,0.6919178212097447,0.5974474967660153,0.4987748124989947,0.24350732985621598,0.462272698877852,8819.89674798528,0.7760344658589573,0.22882727660790034,0.4199669004917539,0.35553049263234193,0.18489118893328665
cust_799a3a2c,0.5735119327476759,0.6780435818256982,0.38060324791822164,0.10587569697751603,0.3876545080786646,71153.20587650147,0.14978346298418876,0.2825602735798548,0.1911818637150288,0.02702928974417734,0.8950474965439115
cust_c1160e55,0.9596729302665601,0.6063576879234835,0.5018948359959234,0.1978323030046728,0.2953292546211824,20582.06235684002,0.4199741011204971,0.34308992190236304,0.407200260455097,0.3220317912089564,0.07252566055767952
cust_c42dfe17,0.6942034420255935,0.37929800214046333,0.6947008556574487,0.1540131264614932,0.30598176010124567,46880.55454395517,0.3600354466300597,0.46933172337983875,0.1476685782275541,0.09743278871668269,0.089935735799344
cust_38ec13e0,0.7233834395854096,0.5999552721049866,0.49499831587285575,0.3677279609464221,0.2503742223010566,120778.2860271804,0.4450575265969954,0.7979845759119268,0.2497629666145329,0.46376941617521433,0.9909418619102642
cust_2dd38263,0.8486445266972981,0.3505257966798883,0.52908456649411,0.10819276637982879,0.18827574166749061,3005.9576851951488,0.45398639354431003,0.5669849442020632,0.4441541329513625,0.17139417176280541,0.05868076102675068
cust_19c669f1,0.9398387905338514,0.5333145722681114,0.3751533129091164,0.3455833158977999,0.4571789656769296,4236.297955009323,0.3769160947338928,0.7449033134151193,0.17902584994617493,0.040872227007776304,0.08679134089499359
cust_df337497,0.6481366063359492,0.3592007358579042,0.5915032674683965,0.23215804316948493,0.17180638756661507,16303.668293756064,0.13074192360044082,0.32697812888232647,0.21181601787412177,0.3372385894113325,0.388845848159037
cust_48aa44f3,0.6864141129509135,0.3663989214714939,0.1778514849077115,0.1291762959852537,0.23617109385869214,52005.30659239685,0.27210410320182926,0.6439694344538082,0.09409438032174564,0.047567306485900664,0.5670311226360742
cust_197dfb39,0.528092163784888,0.6939953085823735,0.49229762925435694,0.19332831894919708,0.2639538654290591,1780.8550152410196,0.1603491555573233,0.42778175737679813,0.11131648466264325,0.2679618570367643,0.019824571108638344
cust_a786bf4b,0.7504738470006435,0.5067024122297983,0.026133108149517963,0.24119577803626066,0.40976478352833456,44787.36495907211,0.4653699143368596,0.8866368366061561,0.006288985031849623,0.27035692498206504,0.3712853311047078
cust_330a7b40,0.8770864514131528,0.47209176884027276,0.35237744984489044,0.23996129525134827,0.18214034734109522,11645.111367627595,0.10346663780310655,0.21597345329488823,0.18413262135084427,0.282688199152987,0.05082535195347782
cust_b3bae33c,0.8632012159620704,0.47630403455788584,0.2648926759436221,0.2862502664806954,0.21419703192618308,177353.4174319274,0.17782513305180614,0.11526363170904363,0.13843699927349368,0.014239350152250358,0.7667762985432927
cust_24e48823,0.6193353784572168,0.3526197219757148,0.5871204295990238,0.2512744326679416,0.41231033526604655,248704.3841002717,0.38726602484815553,0.7003232545991191,0.4077114788775024,0.06406407910174701,0.6643514283507256
cust_a2342efa,0.8048665019060368,0.6027891162790151,0.6606064114718789,0.45130292956566165,0.4723150861925543,596.4132007414928,0.32728808175351354,0.18329678979508085,0.5905479392757518,0.16123637148973793,0.03979008951215367
cust_ee056b6b,0.7801224635286392,0.357555320070779,0.2212065476537898,0.17765919125334853,0.5283767335114401,42751.88437654587,0.29813342900431683,0.5045199833626277,0.07244218435533185,0.1807401905873245,0.01896376050550717
cust_bf6512a8,0.8874376832738794,0.7415704010274016,0.23567853407411773,0.486877708330408,0.36644204146244985,25227.96616101511,0.03307363912242388,0.23839304152025537,0.11824742097576174,0.3835896811970798,0.02831162874005507
cust_cc3ce10e,0.6992542148424497,0.2272497503179986,0.29194008247431447,0.21338317809348364,0.21302181096533404,9292.873441922236,0.24345189971451459,0.28666628591282434,0.24588341394185098,0.05923186069252153,0.08118734906998103
cust_568f0a0a,0.5289733927539695,0.4682769554205091,0.5412379537700936,0.18777491869852372,0.18735909889966934,19311.518358941397,0.09368452761589353,0.5568357305955964,0.4434706561063825,0.24160249156158986,0.15845725290482973
cust_1ecb31f1,0.8981303733895217,0.4036181187550101,0.527410658258197,0.2725038382557702,0.4567329376398157,16053.648303287426,0.14646811983152835,0.6979617674543367,0.4362061981042036,0.18434079454026994,0.042414947031671306
cust_968e1a60,0.7460748435913953,0.5075200698268995,0.758017304321981,0.2921822622896536,0.23516666426218963,2032.7398935531637,0.4503299179853143,0.5372872514867396,0.7019957310484818,0.09355290401619307,0.2499547811107802
cust_52d8c2d9,0.8542337402413733,0.5016549768576594,0.40002041856791076,0.3198895279603911,0.19758677952711645,8263.753260411027,0.530044952744772,0.3938874390204652,0.33499306731944994,0.25284432993652295,0.48209453957051823
cust_fa5a4221,0.6959202941219748,0.24945922102267104,0.2907665951156086,0.45696545288030255,0.17897660449554909,92221.09130001157,0.37769404677908514,0.46536276987920877,0.25369011729035096,0.19216852552625857,0.8823941079499599
cust_0b7409a0,0.881373669276855,0.4039612421325633,0.6412134416952434,0.6349690058282385,0.36642560025186044,2199.679850152131,0.2881133403413475,0.30701249108972134,0.25759578917926934,0.22904999057873385,0.6667965806026116
cust_ec79776c,0.3813513803577504,0.5943014224098405,0.07402076069688282,0.27261682046498426,0.10887515486214086,32365.843787613518,0.17577279609146695,0.6562188452707041,0.06063293767163375,0.3119458903666481,0.11707916633805375
cust_82228341,0.5686392495430744,0.45335967253469966,0.30274168282527236,0.6923186985195872,0.13253355534561403,7095.60497524535,0.5410182513020286,0.632573074784229,0.14887549020941396,0.31763885132816067,0.3524334432408727
cust_995a298b,0.7364298171503124,0.6053119831833806,0.32403160311223794,0.24723568113283673,0.14253073636921287,40975.41228247931,0.39899699802210703,0.4479558381697845,0.20537770047055753,0.1575965592761988,0.5037305663631128
cust_d1c34766,0.6385836593291236,0.27426560367695824,0.05422875162207885,0.1764321391162164,0.4905593677282464,9605.503699744128,0.3098641216325747,0.6845068472331645,0.045821877688061084,0.21908951073306454,0.1392155685548096
cust_cc1c3ca7,0.7146726569415265,0.5540336930035492,0.5736553932217127,0.0382664302136877,0.633678681587324,2892.8884175997587,0.20083618092290498,0.7187374170697045,0.16932071123872633,0.3153171026025398,0.08054532558585856
cust_ac0fbee9,0.9641873969828274,0.024346013639189916,0.2638933721875075,0.15598215681034402,0.28522789828358774,42777.234146581075,0.3875009385146953,0.5821321068001567,0.2292262593997203,0.008183595674936947,0.13322173152565778
cust_69502f13,0.8143020914372467,0.42768172303307234,0.6097684601524745,0.161200877968634,0.5306027851306917,9623.907597814241,0.27803339461237203,0.42770215411163837,0.1364346818073913,0.10619121856099548,0.40508468546415
cust_36a4fa54,0.8297832696037364,0.7426811341054804,0.4380090459073643,0.008938825953607293,0.5365580382988275,21388.402732497754,0.3621372179159761,0.7695523074991985,0.1869067134830371,0.1455765458037104,0.0052556021857475994
cust_ce8293f1,0.6636933752362788,0.23131691847126667,0.4800266484972466,0.4156663597330738,0.8479333755498506,28495.195461225765,0.20108048167203482,0.899699872333046,0.3048698685481284,0.10711933906930039,0.009116369051566696
cust_f4a7a3e1,0.8855282842244014,0.7033803069413676,0.9017919430978881,0.10753485387446533,0.3692684916188054,67028.02177190875,0.2795863779580359,0.7166419446610638,0.5881985630206533,0.3690803808288197,0.5472404034527869
cust_1ef6dd82,0.6662540838323411,0.7173560003485333,0.37036548586835377,0.10559560346967133,0.17538518616875354,66614.84452245674,0.09401229550629656,0.3877132412051829,0.08129514930628685,0.5613564793985965,0.7977253880024863
cust_5130aea8,0.8722515403437399,0.5411532724716843,0.575399628437133,0.590933853310982,0.19403221552637503,18512.643693906717,0.29034011607492916,0.8246600812460106,0.40608874382454313,0.4450635222364625,0.29365144645074365
cust_043fb606,0.8184101500847442,0.1882233182870602,0.06816253093801793,0.24199814773413783,0.30009825078077645,31366.362784899226,0.7007483427116059,0.7476528097797382,0.01814811036971659,0.12127226502587933,0.13242209415128714
cust_34a7c1e3,0.8394331222072028,0.5270098229702985,0.6222749740729698,0.41203764394228926,0.5419144787730259,733826.1575435457,0.37983430432553617,0.7228770783428881,0.47327023003865365,0.031272191002508005,0.7579169716283496
cust_a6429396,0.6345230820181252,0.4285714842739087,0.6785672293734754,0.012300095740632249,0.5800010958278592,74271.99441241327,0.44071591783176617,0.6821331772384704,0.5298799354957625,0.09875689104042838,0.7113234977375387
cust_397e166b,0.8814300240023463,0.561601259716907,0.4572281862780149,0.37552022852838485,0.511443932079711,16851.97894848434,0.13297903120526008,0.38977701195160064,0.3591644053570792,0.3257553265635821,0.4938941175811283
cust_539958f3,0.7995371793832308,0.28850152807495216,0.6329856920176966,0.07038231428237686,0.07389562648771855,16280.569106608062,0.2232661805240944,0.8075869016973771,0.5313483830696261,0.13743888780788108,0.02704383373089603
cust_a5bf4f39,0.9624875004247141,0.2746882708507452,0.18522780166474923,0.362356555449012,0.37242208862898313,2058.244766428143,0.7612509446549388,0.5951897139218053,0.14379860716705647,0.11458930517999677,0.32798796154025267
cust_64e32cb8,0.952884229764343,0.5587789802714251,0.3076584360955555,0.06282563484865798,0.5166291864243577,122675.62525713004,0.35952276032570696,0.5141017886521095,0.22792087513615933,0.09224527108418584,0.7614173254330976
cust_9af4bb2a,0.5665614175918036,0.5180717686582464,0.3278736440135504,0.20246330051133452,0.3523307467798034,42973.23871778379,0.3378974312489832,0.6514776622690883,0.2550054685818167,0.35429660658805356,0.11971172129717249
cust_627e0a2a,0.8859068746660663,0.5632684979930723,0.5173417770632731,0.31863157784451773,0.1915126631575278,278832.2373654438,0.14736882321427117,0.6595433652358066,0.44564147921866026,0.38806660512418467,0.6760490616219432
cust_76b6dc7e,0.5865410076732601,0.68394184981904,0.4899095267400628,0.1166670410985341,0.5759013958925687,138325.2891586643,0.3445300783654978,0.38734751886822244,0.2500785880078356,0.5296733448825439,0.44714412907346784
cust_cfadeec7,0.7919188650662983,0.8781472771593529,0.3127541271232743,0.3639095010864444,0.34311925205580274,26917.665095740813,0.07874650557734118,0.47470974108415764,0.29203370983421917,0.7449264912145831,0.23348737491823085
cust_9b153522,0.9148492716927483,0.6293332050308378,0.15362196023792984,0.35947488663627974,0.5349756358324413,44177.802432077035,0.010518757152706249,0.5434605981581865,0.12452426373893624,0.2486016163556397,0.047343475466986217
cust_794bc417,0.8442203837438698,0.26626246852303886,0.5455458487116381,0.01346266998706714,0.4610618899478373,16184.023931581069,0.7224333421988979,0.4538716542441722,0.21213451427061047,0.09990644744770827,0.19633302679312897
cust_c0f55f23,0.6122463189584466,0.6278430427772799,0.3197974863622014,0.3879601529012442,0.3879303563670141,7262.119156355087,0.5587072489455659,0.26307956432746626,0.15330548694361743,0.4773512345191724,0.3970261040311999
cust_ad18d3cb,0.3742280719645089,0.45043584770639145,0.6344933119162276,0.37484375995721525,0.5260480736312951,32553.72197161498,0.5275963787438058,0.6879701492320854,0.11558607650388109,0.14582257448282082,0.09333627040674747
cust_460bffb1,0.8058718294985993,0.3535952674075814,0.29996351447787806,0.240437364362628,0.6136170884678708,9884.890575179148,0.07048450800867925,0.6795275417564176,0.15568320339773217,0.13584309045477005,0.19988042699582237
cust_a97f8251,0.8515178797402475,0.5940991280183109,0.08979600410502898,0.014631511763703652,0.24778152957079444,66383.58991191656,0.6655364549792315,0.8093649801372005,0.013193731267286015,0.34043751562275176,0.3319337036408866
cust_33d1dc4d,0.6673996066470351,0.3261433601987127,0.824921491151187,0.2832020031973586,0.2746969216865461,12689.095192901344,0.07097131089307865,0.5104899629603499,0.42551656053386283,0.03052317825741298,0.07283444464111745
cust_d18d9090,0.6442723706058506,0.42459188400372977,0.6395272114834607,0.15045622008087473,0.5709239527985461,52668.04085935221,0.5229401559839166,0.36917297905830243,0.5080580103111672,0.057193832833878085,0.6712987377281157
cust_2b694b17,0.9254004206406241,0.3926341452268354,0.3077022526386419,0.34245602934309055,0.19545994069254516,1782.5987137170966,0.3973732807070461,0.4688550960624966,0.27702497139920196,0.12552773281570118,0.22226738916037944
cust_9ee6daf5,0.5566526122701105,0.3906656748848981,0.2294979489219296,0.26601982547499503,0.04985686896556943,33942.41241191418,0.2514754202560912,0.34386021464665906,0.1966087895886803,0.02489443221532019,0.009737705082908618
cust_df972c31,0.76330935735493,0.18706119298967358,0.44833373229536155,0.4040968900261188,0.33001066994165984,40544.56588807272,0.29126757845680334,0.1409407566058494,0.23697147167004434,0.1596998870871679,0.2462088546394248
cust_7e2d05df,0.864787346022614,0.7917476764926331,0.8927214413597165,0.1775264634885118,0.5033811753277622,16788.027936646908,0.095889145668579,0.19687848488959797,0.6538990351371071,0.2166113987556054,0.09651801499904097
cust_537f504e,0.8253587761900889,0.4314841246881031,0.33578079690805035,0.1771231918723015,0.4800067977413225,2615.2808211990114,0.5586642883777327,0.45152569238858137,0.07508224684604954,0.26187977673644575,0.06624032794097681
cust_0b6f8692,0.6722202147840404,0.5528645901087831,0.42184789110235194,0.23628522345827058,0.16844597626270288,19656.989755658182,0.11676232345251611,0.6073864914003811,0.2564821873935404,0.305946643522334,0.11719251582560103
cust_8f263d21,0.7415953993770338,0.15953081997904592,0.06144394086348489,0.3779191001921431,0.23615610612046342,37273.75762313721,0.00979939698773528,0.781041392805118,0.033218233330569516,0.14364618113457764,0.10415991197899474
