id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_232b0554,0.9282984037556041,0.6244392256729518,0.1726253798659243,0.37585631607150605,0.26965059208933834,269751.1836571396,0.36382578667556725,0.7257543874582807,0.13973408347364955,0.46484500518874,0.7860018051875995
cust_8f3c4cdc,0.610599003369766,0.29022554723803345,0.3866658476242849,0.18963334669430632,0.334123855006659,184907.4115258753,0.14108710554218562,0.4623802869056041,0.2916023969129728,0.05817901978129847,0.18513533403640547
cust_e9752757,0.9008458439597083,0.4133255670316651,0.6064267507235531,0.43230721332794475,0.03011157028157158,2907.348267127512,0.4630826880788936,0.7732430336487615,0.41446670394700447,0.1888336019904489,0.3596134351536059
cust_578e2105,0.9105410630735272,0.7056394892419343,0.37164570051645496,0.43245974840385526,0.1372811028440937,7840.337504071063,0.32088558039756737,0.19241013427132198,0.25921707406054056,0.2318403511212339,0.12090943881536086
cust_4694cc15,0.8093893106834191,0.4085365959990992,0.34940852359380453,0.5378227273921103,0.10848898624827448,11773.76012431634,0.04405116982411587,0.8465221484270522,0.18049159023178868,0.1788242213492448,0.12408594817525119
cust_bc17d460,0.7488288525025796,0.6276228421083053,0.4390433514469911,0.11932763702223731,0.099431843736325,772.8225666300635,0.22413946673226526,0.7628825380386602,0.4292963520259753,0.3551597956332316,0.3988972220837523
cust_39de3fa8,0.7568258562240765,0.3675222488839842,0.4622057451491466,0.44065974614251596,0.15019807511501954,3496.954009152796,0.8731319820127681,0.8087826921537338,0.3130819209687186,0.201477104695033,0.047594863124729006
cust_beecfe64,0.7759172316759486,0.023880262902837384,0.02114348857775814,0.2310322663827007,0.45183497526246136,12011.304567018627,0.24283738036991676,0.6178379173498135,0.017361785096622916,0.007294694064233474,0.11486544057197381
cust_a7b7ea96,0.5740206381107397,0.7374523013759032,0.1314255360704501,0.39068577892026884,0.12342274473429989,42960.09476906212,0.33326888138414973,0.31557285346586567,0.09611592877234604,0.4219673492095224,0.11956317800106542
cust_cbc60a94,0.8221769206782199,0.5686015694520113,0.7342932297599427,0.22483070500716346,0.5371645178681411,28911.638024070893,0.4468997383855004,0.5998038633781564,0.463042059211585,0.07918603813029246,0.02317179508636076
cust_7c32b772,0.9176715901059264,0.21014527279611656,0.5496608594360135,0.2640302628399956,0.4339750597964267,26869.960247506813,0.5697549165217246,0.4816940536143197,0.482087793153099,0.10002449693598878,0.2614488129876202
cust_bb9df771,0.658649976395634,0.5409334169929978,0.12197886808093966,0.0662162088619672,0.5917525686458404,16162.723669369316,0.1691433301680995,0.7136257316687867,0.08276981303202513,0.17978238384271453,0.09303241199685373
cust_a6a034e4,0.8392813000441436,0.3908372122108412,0.1320826999988628,0.16524834399802485,0.07631224021522952,8087.320881210904,0.09846316964834083,0.6247577132655204,0.07510686626925922,0.2955629014174019,0.6009049010429649
cust_30d562a0,0.7128226484551812,0.7402944878814064,0.5884497972919703,0.3877592910574492,0.21025506427480659,154961.55075366143,0.3319712692330145,0.6437190490401611,0.3121828871895322,0.028800398357872566,0.7832880635023804
cust_69194b96,0.6621763231831121,0.28894767923764286,0.3366321751562104,0.10567264379617786,0.07685892244568109,9523.179755007157,0.5309436699290006,0.34582930926702293,0.3133935618701931,0.20311922025261658,0.05414791767398429
cust_e0bc7c02,0.8107873975053527,0.5453758015433801,0.1087561285263099,0.26373544175281377,0.578434859929022,52473.85180045741,0.2726886243581267,0.15534527151051972,0.08182373102816806,0.3579439284430121,0.4904285475514974
cust_823fec79,0.51716474109643,0.28339382158999027,0.5375965735089032,0.39272574916987263,0.4073803908756711,3067.6673381687337,0.26160452526533784,0.6078047110471237,0.29107841666463097,0.20831209925878885,0.1297550402692511
cust_964e4855,0.9606603186400905,0.33338646537478583,0.4911293148753502,0.4613417131416977,0.6869953298192238,46033.697317096834,0.1944317125044474,0.1687844176857465,0.2691878724694079,0.04197738918863739,0.11273065108702271
cust_e95e674d,0.6983234462738753,0.5712870312223357,0.45026017467195556,0.12664202064337832,0.15523672208870276,221972.5415217032,0.31507098203793077,0.5226409603965576,0.3736560165564688,0.1220583890662993,0.7461652683461449
cust_996a3cac,0.5209370421209338,0.7255180346534269,0.5044272618458122,0.11590918116186935,0.25566187323405254,145022.87794506515,0.17840330630812504,0.7029428546912135,0.39415319875939014,0.40637751505986175,0.5140814198994113
cust_fd25ec6b,0.8597386384821266,0.7846494428971429,0.38228406063697346,0.17730252748994715,0.016732780206178986,17161.158171058705,0.240583376736459,0.20893130260966922,0.20072154727593447,0.5043926964488346,0.38691905226497453
cust_fc774c40,0.9813649222971494,0.4422596046948651,0.2527321543247178,0.3050920646343795,0.5083676465398174,432992.9523441667,0.5286564188756314,0.5709780066939214,0.13168816172770736,0.23576328891972287,0.5923424527316393
cust_0bcbcf99,0.4324339241580163,0.2723319642589805,0.326884804560955,0.27772798939915455,0.3444258428076343,25540.15765680845,0.16704677165603501,0.3903827029505667,0.2122521880137581,0.1955800304456031,0.3593258544483387
cust_037e6dec,0.9320801322400973,0.59908099967029,0.007142657788450105,0.16959608016099467,0.2602484363558381,37152.79944607922,0.12548058176013818,0.6378204598852449,0.006355891994856184,0.46978328014785237,0.07432339143808887
cust_92318758,0.943587297602383,0.7789510591219297,0.4027938380544209,0.3700104947291486,0.3415872305854652,13374.243160818976,0.4825314214441003,0.835166354434205,0.14994694619806373,0.31467360555132007,0.042615793392500066
cust_ca0892bc,0.40527361140093304,0.46456317577770306,0.2937518697847839,0.08889541789098743,0.5474734174297182,1528.3145832899386,0.28751694848384807,0.5773987646481901,0.1392270237854569,0.3639903382233721,0.2887508553006385
cust_1608f0ca,0.3973978509594893,0.45362492081674655,0.7200944963114208,0.38034865927865663,0.4686632623403379,25323.761469101195,0.1960821442003245,0.2760745378378833,0.3730274744362959,0.24477523830924772,0.22762263656263226
cust_5b25cd23,0.8028481409370845,0.5932155883922764,0.5986447034106424,0.057418918823243015,0.2976222404660434,141.86525998296167,0.17660207717635204,0.5957115082289721,0.345318316850028,0.4711160958521735,0.052812313726821665
cust_fb350ac2,0.8057533139690704,0.48075552446787195,0.30528456490804984,0.14168890643129742,0.1838448869781272,2338.7741883606323,0.21242558844256565,0.6790754398757232,0.1758032506877583,0.11201808917274989,0.12401230566391501
cust_ebf2c74b,0.7074874883528628,0.343323801173456,0.40211034260454936,0.1381859830607706,0.19054469520279815,27120.554043691904,0.41934672259947997,0.17767142169649558,0.3418122655868566,0.16036371846981687,0.38210767113538885
cust_be0d2c20,0.718789354937376,0.1994149837870981,0.1222190011574353,0.2878688643609161,0.6008645318870652,180396.49424282383,0.0978544470302781,0.17840329533022947,0.08440960285244821,0.07190096940653957,0.810708425515547
cust_eacec8e6,0.7569972537442539,0.8607163711531097,0.1824793858258888,0.1948781467372577,0.2281058241390645,7573.823995856814,0.5658139403882314,0.5554014883905564,0.1460301552599009,0.5997774791783483,0.07599554978605122
cust_0d47140f,0.32119183794265954,0.7728441279196222,0.366700645727018,0.1285122159477153,0.6885960956454542,3849.6580757672273,0.1688397453548242,0.34350779659854064,0.13401153355954562,0.6151825660420804,0.12033377945281917
cust_5124a011,0.6762733317724454,0.33832327475113366,0.5139371482207667,0.14433855257882586,0.005027611620844943,243.20502860963472,0.17771807858665237,0.37119015041925274,0.35113247600734854,0.1510488318899935,0.4394790182200227
cust_8ae41d21,0.5868146462484713,0.7859927475105192,0.5700632140971909,0.4591099869039118,0.19148080475373083,1649.780897529081,0.5134027466170531,0.5664614424958481,0.476064840429901,0.2521405681043073,0.4873442814925734
cust_740a8132,0.7561005314354723,0.5857619826843525,0.3657445701162121,0.36460163187908645,0.5960348111708732,8518.056044359535,0.19473750636376935,0.61586694413524,0.28892401764244585,0.14223648736436653,0.818672990753916
cust_0248ae4f,0.7162444873010713,0.6509368828240824,0.1914208692300229,0.28148699814430905,0.4550833870517175,34352.95983403128,0.38750117745880985,0.41569025487441,0.08862732338358761,0.5393710645632039,0.05967676375731335
cust_b36c5e80,0.6929679522990846,0.2018421516299271,0.6656434019749359,0.2729893608944722,0.41720103119262114,39653.590327275684,0.6226693999578674,0.5909191457984212,0.4681415453960575,0.14810841734952773,0.3895232307315661
cust_1882fd1b,0.8533387561601652,0.7066639434950629,0.2692694293966212,0.11799756697120593,0.4065161687513333,19444.903814101985,0.3897814948337528,0.4233400021108522,0.1551981595260641,0.15057043659756603,0.19379478697696745
cust_d39f1998,0.4883963823760211,0.5416207827903815,0.2003221409218701,0.4200504045037004,0.7028055709030973,35755.414882256926,0.22350418420795903,0.4017253233703153,0.08991914724824414,0.07473543800701313,0.09562465459965294
cust_27e87cae,0.63457463062708,0.5660354421701389,0.23775579545294623,0.37283795542569526,0.3621181269244223,41213.41986474438,0.11297242772748932,0.520873784491336,0.14726896846414148,0.5224757280929738,0.23582870006560147
cust_1025659a,0.8629979687567911,0.3305442695275426,0.5643147347708082,0.10235522007750683,0.13020530456542886,14175.612690784688,0.08275899217811061,0.19820048966767553,0.17298070384976835,0.0633086371052208,0.08753938303409023
cust_b0ff4516,0.8299460843383163,0.6056323458412789,0.7817820982774244,0.12871332277789505,0.35861328896371897,196473.35370818814,0.603856445190827,0.34518781745705696,0.44704471994960293,0.5415521476206008,0.7467196544266315
cust_4eb2ca17,0.7225602182550483,0.29593612409404296,0.13121619959435293,0.19179700665900593,0.45502048557522273,18707.011812341894,0.21918852049103824,0.5361290830569746,0.06386363782915579,0.12350960385416589,0.14470950155133117
cust_093835c7,0.800337685487782,0.555818824319805,0.5275582943787235,0.13557485722310794,0.2953839887582592,42512.92527772771,0.05821420384464483,0.7226974419044322,0.2623867144605014,0.37493885403142463,0.2753371571100004
cust_880cf799,0.7461578161775075,0.4364926304848985,0.7132126345487374,0.39925355617428704,0.2579734992659028,43277.43716019278,0.571251010516264,0.6279457072061447,0.3946787859176626,0.11746188935120933,0.0011117520611978373
cust_3217b0e1,0.8837725864500138,0.4052907138175932,0.482621699735256,0.4010968913196119,0.49987591529096304,88747.43520106551,0.45202744435778036,0.794585437199048,0.25253211684855476,0.2260257305096709,0.7471024859551904
cust_aa9c509a,0.532491184162422,0.765741220314982,0.2772427667982975,0.14228097177740845,0.6031160875191164,2006.015615957073,0.3670466020595452,0.2592613630551393,0.13649271028078197,0.1441452403412709,0.08653535116884561
cust_511c1a39,0.9477064773760964,0.26799702172381035,0.4536680428148013,0.2808371068874084,0.19039610421432476,10507.893555323157,0.2904292025950146,0.1567880323539338,0.27652665799114295,0.055888386052847454,0.02240175628005046
cust_894b60e4,0.7853516583911874,0.2939126868046348,0.20759448197132394,0.41059343293132156,0.44681627168837906,11072.89049542158,0.07635059812016325,0.4067279210798601,0.11091302636519312,0.2513309011529474,0.04326892578750086
cust_1e82085f,0.7589745273231735,0.582353110361054,0.13118262174534032,0.18646234417285187,0.3861324601935979,6075.877999504159,0.4433871970674483,0.7835178764768818,0.08093660265828095,0.44727263657981725,0.48862711157233946
cust_66842a12,0.6785387358484483,0.6943893848904559,0.2965925505720031,0.2736357948862882,0.34562490806160795,148438.53152290618,0.319679070382302,0.5266636526686987,0.27989332178580373,0.5154805338777186,0.6748818496678355
cust_79866ee1,0.8020230051676835,0.6296482658770893,0.6132112487152654,0.23169018393409144,0.22820542674154928,17790.01002281471,0.13220268137259453,0.7647872996467924,0.509756758534274,0.22190500211074127,0.09457268033683101
cust_c50da03a,0.5288241289583993,0.4574976082579811,0.4562917608285753,0.04349831897866004,0.3602724968840638,30517.76972214676,0.10271004807663725,0.7483850869049427,0.09741206942850364,0.41603936891947496,0.1692914214325875
cust_75cea4dc,0.830295039575503,0.5256982877902547,0.5568047046842837,0.25622687842889846,0.3899935868980035,3725.1498140097883,0.46407874479558675,0.25887330339495396,0.3067818801050942,0.3670593748131569,0.6054532289823829
cust_9b27c310,0.5798299547907708,0.3904562764718415,0.5593360585030327,0.812193585070336,0.32109919363028844,25475.07638581724,0.4939570393529044,0.3229157087017533,0.36195376591809064,0.2424169789010413,0.11944443601749696
cust_6b06ca3d,0.9445463931636252,0.5016800585339942,0.3289919518814891,0.2877101227758732,0.5680862843704394,729149.5195959242,0.06914696420018066,0.3981976848420065,0.30024724665736535,0.2219358034024351,0.5045773126164627
cust_e25d224a,0.8043257166227465,0.5301540065701261,0.5915254508566659,0.4291591920821106,0.5596321966871287,16527.9403198877,0.5225201706402585,0.4514263584580273,0.5763960646510247,0.17349479053650227,0.2065710717281149
cust_511d380c,0.3654458414880677,0.3733940745899145,0.3815619009679178,0.2422396114515269,0.571984014262064,19259.408862931694,0.2218626427087014,0.560921532422693,0.21976896507611196,0.28824898262839993,0.07907126187728417
cust_4e872e9e,0.5332592014095234,0.5103321156119558,0.09813160461213237,0.1463940105697615,0.5681304842110374,256161.05863139045,0.24210623543501233,0.5329723090576004,0.07278594413194232,0.013011169604090704,0.40761024153667064
cust_42be3103,0.8561964771509343,0.18712352693025736,0.5858932490006147,0.13363503496035048,0.3293648794752171,147425.61083474825,0.45797863949418105,0.5433801489533028,0.5181659089074795,0.10461655341905972,0.713851253247245
cust_ab5fe752,0.86110744579377,0.514644977139106,0.0655453600841968,0.39053279618343234,0.16432672079217162,31182.595531837967,0.5740825903470216,0.5149536855322671,0.043843793109647346,0.11250917676728987,0.38959097689135597
cust_5fd1a00c,0.3718126482919792,0.46701044495674027,0.2619600729496953,0.5997796091204289,0.23959308154731115,4285.124717285689,0.709551232720034,0.7510037780861104,0.053342160841902304,0.40873355491238267,0.23657772052354503
cust_17097932,0.927739625922349,0.4294064937250297,0.6039796940944793,0.05653448232806881,0.18287118128988963,30257.196223768075,0.2513932148833039,0.5586338619771083,0.4624626588520523,0.11771781863234981,0.13058761088141804
cust_4b892ff9,0.6892608373290816,0.18890162534268445,0.1497114345140377,0.32543300058550206,0.2759450031605559,8027.459699487624,0.594994165032053,0.7851541818363469,0.13031458325430775,0.15909224520882365,0.1754449376147733
cust_de5b092a,0.7830736597835625,0.4334693004505349,0.26911270161563083,0.14707586072557235,0.1357056361873814,6099.354651936737,0.6756452264701936,0.5274545263950411,0.22863054264341856,0.1961868135181546,0.0014505619237673935
cust_5875a9fb,0.9172920367198452,0.37161188939100054,0.13357881813275768,0.22106157758781023,0.6263757494542261,7532.932720997361,0.37824132661276694,0.5439728410767788,0.11292708587866476,0.3049739715328775,0.10975030557933324
cust_191c1c87,0.9166553769836843,0.7739028953531916,0.5474517067386033,0.1944532549707656,0.2736316704579485,11443.27873721875,0.4011438548073449,0.09069985155527263,0.3156873404606996,0.5078182077940002,0.05068684644549213
cust_2d315033,0.950398009742106,0.41338841307593954,0.20331553768837315,0.15569543140791883,0.5697562881157183,7553.109027818678,0.5381947836825652,0.6978135788885189,0.13738957442919036,0.3093805256778149,0.04602738342449189
cust_46c2d419,0.8767438783474879,0.8889074510272261,0.7552346338107265,0.34447425648204116,0.3912053107298,159681.3291065884,0.052276013360679066,0.4225854289749327,0.3790920734709296,0.515432320386275,0.8035094588292561
cust_dcccd7d2,0.8326405447580596,0.43032684847898045,0.796746953064175,0.2738495116841816,0.5480492610506857,3952.7450771173726,0.47025049911664896,0.28499388451718527,0.3172904691083067,0.16629051956658203,0.28938312675799066
cust_497ef643,0.7811565637952318,0.4026057052577424,0.25166755956321607,0.47204223148409347,0.20226350577109675,3156.009499173345,0.14146910626261733,0.40333704905509943,0.1320940194506786,0.1445318237525809,0.15597124493790337
cust_4881e93f,0.7237038115034201,0.14289203220941454,0.12299392543651275,0.2740038221559522,0.2878561218500272,22313.92549589543,0.46961479555153585,0.3867641574832062,0.03858540280230805,0.059663853244336894,0.24146026652515962
cust_e1caf256,0.8747469864385568,0.749409911392553,0.21841881485631018,0.2544538878503666,0.3597544568563672,24321.915322246936,0.5206980902381791,0.5169194586702412,0.206415869341942,0.5332580457182456,0.0385395083742813
cust_841ff564,0.7651399908013278,0.7734523309986842,0.38407116699710964,0.23056767147553542,0.44546116837241967,273964.80147548247,0.266383743692344,0.3573166640763906,0.14098113724761147,0.7127113490131852,0.8645474746678143
cust_a8582b87,0.5852497966012377,0.40406847453005784,0.7799755604846801,0.5248441047652327,0.6190163557757419,5394.85617595064,0.24777541593862,0.752191043480781,0.6926998339740438,0.16361335355450687,0.04058124385566966
cust_034fed07,0.918063643159672,0.6019038647146386,0.3373060661935226,0.6299139715377379,0.5247814084760358,457.696202734615,0.5055674892099643,0.6517279866053617,0.20678681159362103,0.46722248567998476,0.062250448832971816
cust_2ab5d0f7,0.9354604426744103,0.6947499366597291,0.26176772070327176,0.3272943824486747,0.1156254032287627,50481.111551382266,0.49173667575593816,0.4966088748527715,0.19241565471547745,0.3099863957581283,0.6572381682611533
cust_ee4b5c5e,0.647601550007315,0.31486172732805773,0.04318503519309461,0.21038337963249115,0.10591674737844047,24424.943083738803,0.2712942154712639,0.6373459513305226,0.021236942170985745,0.005552484934195886,0.1405139832193529
cust_eea23bdb,0.9236856860572601,0.3566423114373142,0.4992907120155362,0.2516059325675145,0.370244906555916,31062.944713601737,0.08612214296775482,0.27675922310214407,0.09758709553493823,0.10657047007891615,0.1468177849179029
cust_0d776abb,0.4986088283834586,0.43933027056652274,0.6866270391360523,0.4727174646271184,0.3265367545988231,18456.32066442949,0.058539703732812004,0.9483796689458819,0.516870536761827,0.20965063473156217,0.29779399480951874
cust_4806af91,0.8496319728371293,0.6314028901754075,0.11781743255363546,0.03296113751748101,0.20543836000207882,27174.686329515607,0.2633214244820833,0.6569796543814834,0.09755344039995523,0.4780234571108847,0.4024608954709886
cust_114390c4,0.6303261423808909,0.49261266569516865,0.41742111046221986,0.08854353261844942,0.5421739717778098,1716.3332108051989,0.2879725196229409,0.4766992090695801,0.17301022513454503,0.07718942909841882,0.17013346197216292
cust_831a06c7,0.8732137749904901,0.575248109126681,0.3882608338848905,0.5517973495869919,0.4939817594699431,54672.18081322284,0.21438609803008532,0.20960514269865546,0.35026491193685255,0.38074429037753643,0.18822974428830938
cust_6c7b1e7a,0.7639978723989802,0.5128755864751378,0.6012270609612452,0.18254567065300453,0.2622395636411392,1986.309898959554,0.17578483447279458,0.62753268171289,0.34423339461246927,0.00626150240350142,0.17112117346348502
cust_fe7aef10,0.6187995950261096,0.6234805317265955,0.4696000890469054,0.46948675355388914,0.2629150701665396,34257.90384821137,0.5927678510499217,0.7533735240810724,0.31289467892551304,0.2647133416946912,0.036830617855492485
cust_09615f89,0.8655890119601998,0.282136203549061,0.34786382322078985,0.11022852998921669,0.26466184655918173,247221.08850636263,0.23655487153761906,0.48209250049954516,0.26776002778015123,0.1958177829611355,0.7763710728655754
cust_7d315c5f,0.6740209608937395,0.24966825289275535,0.4597772495814012,0.5511954125461351,0.614950941043028,7226.683065054518,0.7365297799771638,0.560599228524308,0.2418295743838864,0.051528608357822574,0.03201555355127806
cust_433d7673,0.6840600443505831,0.7526150026752781,0.18405478212051912,0.17497295752435757,0.16393816957224372,86381.06355977457,0.40742401790692845,0.45198028704524956,0.08848373315889722,0.12042010765835832,0.8165652754929179
cust_f762cf9b,0.846950770859303,0.21212973180227815,0.27203771463368864,0.6513427767469652,0.7631694034623249,214879.98667081518,0.6187493528820804,0.42599163862742784,0.10222304335929913,0.07304179609741529,0.8437479414367103
cust_d3900e74,0.44081070913975684,0.7166316363135458,0.2673854179016054,0.28031483244378286,0.3877790612045253,48170.61966973166,0.33119691204580537,0.3678315397143194,0.11639197574892765,0.19322857934696328,0.25584590907494725
cust_ad96dea2,0.7779439960318109,0.5236564656836403,0.2257346476140521,0.10207142320728915,0.12796388394213998,69953.370017241,0.2667678128119822,0.8540495855301148,0.13081876659680045,0.1544379000792361,0.6323710754482071
cust_7c6e2151,0.6970310904309773,0.3437957781629786,0.17860623830774164,0.25709735154724267,0.19306987672249717,27853.946091974165,0.1837644122690361,0.16163526266265904,0.14967605761033728,0.032365742744501165,0.14313885158173448
cust_ee9f11e8,0.6984808983537413,0.4326237505827057,0.5863817525219992,0.26877921655582593,0.2863704038496611,2630.331713196717,0.27514130233607503,0.46914566160850024,0.40472963796780614,0.363884228370328,0.14897626332093147
cust_0541857a,0.6859799255074603,0.487930460253938,0.25038359336673455,0.09934097620177393,0.24131428338113678,40868.02401274845,0.2886400362238669,0.7424391914835436,0.22718923671403174,0.4005560476241158,0.14816442556129128
cust_6752d701,0.9704780906918952,0.6498782553378036,0.8040799515438516,0.19051578254679882,0.3482649153419518,182399.26080251447,0.5733240438563798,0.4699577869649151,0.4005182503607564,0.36862500306771045,0.5506563367957353
cust_f545e085,0.7775703326042573,0.4173279114293247,0.17456157134305392,0.24173525310184496,0.061767599542800505,10542.689097908455,0.610530816536439,0.14771010068050036,0.14680681605762072,0.11110792457524296,0.04125819579161999
cust_3713b603,0.6146129724424012,0.6375471595396522,0.035364337983540994,0.022705464781539876,0.17538814390148127,41658.06926814937,0.12494958454728573,0.5937589928382442,0.018966144645593746,0.11286385834090053,0.4558180950152402
cust_0bef6d01,0.39140881779188486,0.17100922494770746,0.16864329744595596,0.13717672634642256,0.34352424422927036,55211.69962963181,0.15870957450409198,0.46190639998210553,0.06790862858380012,0.09217824843084046,0.3737972604875838
cust_c725f579,0.6479870644497755,0.21168542841443044,0.3313247876378958,0.21129992987084814,0.36012066788620994,7400.025238760044,0.31586312200345457,0.35701190156960966,0.04447313020524975,0.20043100381099233,0.24824705126291996
cust_b7b2b9f9,0.8353013326823914,0.5241005345446559,0.05798643366623989,0.17630836746037595,0.2945149563706459,250989.38341231408,0.3276902718774009,0.6781485476933226,0.039005540352739315,0.28884965663309264,0.8921819861195844
cust_3efbafd5,0.8812628189914555,0.5667873455336444,0.42698849130909156,0.41950371094787436,0.2935686128969204,26046.904856480498,0.4653360780605357,0.5451660491742534,0.3591226917521993,0.2456887392888497,0.08762682131270554
cust_08d08a61,0.5993518231143539,0.546346350712488,0.6697689705678088,0.14968871888890686,0.3226508685903235,8753.597135839816,0.29326417615505757,0.6952828537159366,0.4214428034236759,0.021210761443971944,0.02371370214077542
cust_af4a70c9,0.7975527907864217,0.16697740504662179,0.2755911596278083,0.17710137812854873,0.47181149588027,7036.1643504429885,0.1617510080090913,0.8221044868393326,0.07200577831123509,0.09295894135421312,0.22677650516653755
cust_d4cd48f9,0.8938911140867445,0.32736638704425136,0.43492320986399025,0.07940145377456552,0.5137741489156178,155596.8505338367,0.19518236234678493,0.5747878871812698,0.25931070452111665,0.19943978786973268,0.7318579920021208
cust_c3635917,0.71475345327224,0.5982195995762736,0.29470223778681326,0.13934997895569792,0.35962716327065675,18296.322393362014,0.5325626982762479,0.4233338907486512,0.2136461337157886,0.10180561204831555,0.07873483693241297
cust_f421c7c0,0.8551069072538606,0.3309336484801234,0.8276153776746926,0.27862013956510356,0.22594193368521012,3330.288800918775,0.05698672982679821,0.13578120076346598,0.4276683977701844,0.18075257836639486,0.5010843380958012
cust_bb4e2e8e,0.7704747399617914,0.6446365360033426,0.7121426365067502,0.333444072384008,0.1718380341888504,13158.00889671874,0.282596013903608,0.25802263118603463,0.5768503226410427,0.315557100409385,0.34244305619639676
cust_09eb6a90,0.7309821610446587,0.8398450181739163,0.18568666282227098,0.22347784142548877,0.4245120908521681,191402.14138373884,0.569419030676206,0.4606322763059796,0.07644297546649224,0.33359553257084107,0.46630961415717254
cust_fbd59f02,0.8934343339392145,0.4742617053142078,0.749095957317191,0.40996774406875164,0.10122805844392967,14158.159409194115,0.24140798404714967,0.785835527397544,0.6262667875172983,0.2038234154569061,0.1717954684937968
cust_79732c7f,0.7893536127693727,0.7551567169395391,0.09903688142654922,0.4901390991100014,0.48502196077157794,5673.3462514377,0.6130455828794725,0.5218259545208552,0.06821010898485431,0.5957410602287339,0.028093029769229047
cust_dc48499e,0.8348140026191505,0.4056017603395642,0.37715939236353524,0.2831813783196018,0.5183300480234634,4919.5861784053,0.4220781781852662,0.6837046755533761,0.29411498126888386,0.15301684435257762,0.17572121117206838
cust_25a55bcb,0.5196811673248397,0.5208338413756411,0.4761753553023048,0.13276206580845523,0.5652946540169008,47139.002228718964,0.5690873507392767,0.2863877982112749,0.12062876192814898,0.40846955499574067,0.16424502684462175
cust_2f4e1898,0.7128994138217624,0.47065877245905763,0.3136540465147082,0.0959069517299311,0.41019537833192665,1946.2677032260158,0.3415301631326233,0.5955965811565609,0.16658089675613724,0.10005898596210214,0.2526216727121987
