case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_d087a8b2,cust_bc033fd3,20532,card,BANK_DECLINE,56,,0.505935646682368,low,0.8363799214591433,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_646d9b68,cust_bdae8085,27500,netbanking,INSUFFICIENT_FUNDS,19,,0.5317459045883564,medium,0.5840026146243964,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_1642712f,cust_4dc96b73,145940,upi,NETWORK_ERROR,34,,0.7552779662475999,low,0.07410052989697248,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,test
case_b7f09efd,cust_fd6a4ce6,212211,upi,NETWORK_ERROR,41,,0.7560938600895102,low,0.035101635870360914,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_4ab4686b,cust_c14d8ad6,51853,card,BANK_TIMEOUT,37,,0.5872883796533839,low,0.10642172871746308,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_2b050dce,cust_2ac9d596,668600,upi,BANK_TIMEOUT,6,,0.9313867804013009,low,0.701400638022548,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c8484f1b,cust_101ce99c,201184,card,BANK_DECLINE,62,,0.9642319041414474,low,0.16292679800189963,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_a2d06407,cust_3484caf4,106121,upi,BANK_TIMEOUT,59,,0.5570383061230185,low,0.18689764604866063,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_cd545a96,cust_fccec34f,434354,upi,INSUFFICIENT_FUNDS,11,,0.8596170447075593,high,0.715628848520167,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fc9a3018,cust_287ff773,54230,netbanking,INSUFFICIENT_FUNDS,16,,0.8689437459783586,low,0.0,0,0.066162382581363,"[0, 1, 2, 3, 4]",observational,0,train
case_5b02fdd7,cust_5fa1c20d,243344,card,NETWORK_ERROR,20,,0.8770558495245753,medium,0.16643542171012582,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_a770a1c8,cust_c6cba8b7,50074,upi,INSUFFICIENT_FUNDS,50,,0.7398870086253819,low,0.6901993857356867,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cc497549,cust_3b35d4f3,43451,netbanking,BANK_DECLINE,40,,0.8324069875759061,low,0.21110970829152936,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_9d4f5107,cust_de89ee20,180573,card,BANK_DECLINE,5,,0.7326364274785936,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_1bbf8e94,cust_a33e858f,53933,card,BANK_DECLINE,5,,0.6664739004739548,low,0.3338884446989734,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_2b0b3da3,cust_c978282b,266972,upi,BANK_TIMEOUT,6,,1.0,medium,0.7523523596908065,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_5bccae71,cust_111f73a8,94733,netbanking,BANK_DECLINE,6,,0.587715737004747,low,0.5156441766579988,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a5100a63,cust_339a7885,39496,upi,INSUFFICIENT_FUNDS,39,,0.8706362322019814,low,0.17161437141870642,3,0.066162382581363,"[0, 1, 2, 3, 4]",observational,0,test
case_8d3831a9,cust_b6726abc,93727,netbanking,BANK_DECLINE,4,,1.0,low,0.218857986790936,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4c2b2d18,cust_ab22b2c4,55749,card,BANK_DECLINE,6,,0.8150306141550206,medium,0.7723065710589576,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_39ac2c8d,cust_a0849c9a,177235,netbanking,INSUFFICIENT_FUNDS,68,,0.9814500038212316,low,0.34479125000374017,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_fc5fa1db,cust_b93a4db8,257442,card,BANK_DECLINE,68,,0.5803709568020727,medium,0.5906594468552706,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_8775dd1c,cust_1c85f099,372684,card,NETWORK_ERROR,30,,0.45433274400383566,low,0.426931179546682,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_da86babb,cust_fa9c625b,966436,upi,INSUFFICIENT_FUNDS,23,,0.7480517454914102,low,0.6745042058877067,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_fe7c9049,cust_392e43ac,21759,upi,NETWORK_ERROR,23,,0.872537039423428,low,0.14707176740625025,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,test
case_ec49d3de,cust_a8d8a2b6,132472,card,BANK_DECLINE,13,,0.5768613950666144,low,0.17412200927074578,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,val
case_85dc2f63,cust_ca8b3892,78404,card,INSUFFICIENT_FUNDS,8,,0.7500058746633136,low,0.20790633683797088,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dbea85b4,cust_ac70085d,879813,upi,BANK_TIMEOUT,104,,0.5281083416165862,low,0.3299926904900541,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4eff3344,cust_f915c18a,112101,upi,INSUFFICIENT_FUNDS,21,,0.8869330139819025,medium,0.558369486099749,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_7fc3f37d,cust_2303c85f,102668,netbanking,BANK_DECLINE,44,,0.7839503569463862,low,0.09579189673166427,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_5df0d082,cust_1769d709,55349,upi,NETWORK_ERROR,45,,0.5944550305655308,low,0.274246760357226,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_36025254,cust_32618aa8,564180,upi,BANK_TIMEOUT,5,,0.4759716624524273,low,0.37509457766834986,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0f946e9f,cust_cbbf98ca,26638,card,INSUFFICIENT_FUNDS,11,,0.5247997529435219,high,0.7559027536101794,5,0.4098925769961874,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0360647c,cust_dc696824,80987,card,NETWORK_ERROR,0,,0.7756498982502894,medium,0.3003802889493217,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_5c9930ce,cust_bcd8628c,94864,upi,BANK_TIMEOUT,1,,0.9640818281225312,low,0.44264320336051166,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_605aed5b,cust_7e2a03b2,21535,upi,BANK_TIMEOUT,0,,0.8569352733800368,low,0.033539921568670014,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_d0562983,cust_a68bd9e1,136639,card,NETWORK_ERROR,0,,0.5383686925699859,low,0.32100557729268925,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_63e55389,cust_8577b1a9,29318,upi,INSUFFICIENT_FUNDS,28,,0.8003903452118707,low,0.40254099791516373,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b341148d,cust_6e954ddf,112819,upi,NETWORK_ERROR,4,,0.8308612260757415,low,0.2977437103430902,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1d57782d,cust_94b62f22,2527773,netbanking,NETWORK_ERROR,17,,0.8809209015069793,low,0.20415928028022456,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a74ca0c6,cust_d9187076,431492,upi,INSUFFICIENT_FUNDS,13,,0.9184419619839101,medium,0.5684808249787561,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_39250b49,cust_7f5d77d1,43493,netbanking,BANK_DECLINE,21,,1.0,low,0.13994991017062547,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_fbeb60fc,cust_ade07cc4,36183,card,BANK_DECLINE,3,,0.6181528463707263,low,0.3300563334976412,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_5cba72b1,cust_45faf784,261398,upi,INSUFFICIENT_FUNDS,12,,0.5573429744327985,low,0.17067686101576673,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_dd1d39bf,cust_704a11f2,8858,netbanking,BANK_DECLINE,89,,0.9707740277513369,low,0.896324985572952,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ea889344,cust_2c7c5d64,502156,card,INSUFFICIENT_FUNDS,30,,0.8106742010653313,medium,0.41552043915303505,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_292c4420,cust_d167a119,20145,netbanking,BANK_DECLINE,31,,0.8784726788492289,low,0.285559928747822,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2653894e,cust_fd2eac07,39779,card,INSUFFICIENT_FUNDS,2,,0.7385147656313964,low,0.0056852749083772525,3,0.066162382581363,"[0, 1, 2, 3, 4]",observational,1,val
case_c47c2147,cust_7d598184,329335,upi,BANK_TIMEOUT,14,,0.2811389971403804,low,0.13926459573865388,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_ec3c248c,cust_fb1e2c95,16910,card,NETWORK_ERROR,21,,0.5943655053372365,low,0.9641991633819585,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_86383021,cust_64e26182,73027,card,BANK_DECLINE,3,,0.6660158563426368,high,0.29659495245855294,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_a394edf9,cust_93bcb7d2,395199,upi,NETWORK_ERROR,4,,0.6572381932805376,low,0.8658365891523894,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_615e9d31,cust_3dc1b2fa,266844,upi,INSUFFICIENT_FUNDS,4,,0.8472502924858549,low,0.3140253635614285,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_f0999867,cust_9d9528c3,51657,upi,NETWORK_ERROR,23,,0.6432119018947522,low,0.7201919045391425,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0fdee065,cust_c1784951,28490,netbanking,INSUFFICIENT_FUNDS,52,,0.5895161900179796,low,0.32703144787839217,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_75ef89a9,cust_afb5c1f5,55026,upi,BANK_TIMEOUT,17,,0.8257777787462942,medium,0.45176021021406265,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_386f94a1,cust_5ce8457e,28418,card,BANK_DECLINE,40,,0.7622552977456477,low,0.5737799151766484,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_91e9676e,cust_46f6f4d5,75933,netbanking,BANK_DECLINE,1,,0.9196415886936486,medium,0.5331985235280372,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_419b82d0,cust_46ed8aab,198953,card,BANK_DECLINE,52,,0.8853560355346766,high,0.2650665223288055,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3479b4e0,cust_fd59397d,82012,card,NETWORK_ERROR,12,,0.79256026377936,medium,0.2062387592295096,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3db80348,cust_815f7372,42296,upi,INSUFFICIENT_FUNDS,1,,0.669458536252168,low,0.39993015498855133,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_e0d8ee69,cust_2b4a0a26,1575389,upi,BANK_TIMEOUT,4,,0.6952099375940238,low,0.31557852869433645,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0ee44e14,cust_4108873c,475887,netbanking,BANK_DECLINE,8,,0.8261965851166979,low,0.2192875120121358,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_642a5381,cust_cae506a4,153281,upi,INSUFFICIENT_FUNDS,14,,0.6587953638593498,low,0.5554098490834471,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6777fed4,cust_992bfe3d,30151,card,INSUFFICIENT_FUNDS,54,,0.7873771604209555,low,0.47172664403812076,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d5f0018b,cust_ae60d8bd,735283,card,BANK_DECLINE,12,,0.5875175902761717,low,0.4199839923834333,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_61b5ee85,cust_5b03fa12,39135,card,BANK_TIMEOUT,1,,0.44088115487029944,low,0.6092293391431804,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0b4c8fb8,cust_c10ab42c,79781,netbanking,BANK_DECLINE,15,,0.876929208300306,low,0.422227636707669,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4bff6a4b,cust_258da136,57477,upi,BANK_TIMEOUT,24,,0.8587129349991195,low,0.5252385187498511,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_091d4df4,cust_977ee058,249272,upi,NETWORK_ERROR,5,,0.8535920534981983,low,0.3153562744587963,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_441e69bb,cust_9850ef6a,53500,upi,NETWORK_ERROR,30,,0.6740273420098117,medium,0.8751343051573112,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_b8db8de4,cust_89006313,252116,card,BANK_DECLINE,13,,0.6672661496466079,low,0.3853278891691608,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_06990f67,cust_2d5f62a0,14599,card,BANK_DECLINE,30,,0.8442712167676234,medium,0.6819036159530566,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2ccfc9cb,cust_ccd2e8e1,50979,card,INSUFFICIENT_FUNDS,6,,0.9844613407208663,low,0.2570272786129689,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_4c648c4f,cust_2ce5593e,240461,upi,BANK_TIMEOUT,13,,0.8836596594533997,low,0.06866515844119384,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_89f6edab,cust_79147781,2013975,upi,BANK_TIMEOUT,71,,0.5193852795596591,medium,0.5600672209027002,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d667bb0a,cust_d7f82e41,11733,card,INSUFFICIENT_FUNDS,21,,0.7651233924133807,medium,0.4335624918606882,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_4a88b083,cust_475810ee,94209,card,NETWORK_ERROR,0,,0.8474189187690722,medium,0.2949516855996755,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_61de75a7,cust_4ba467a2,80169,netbanking,NETWORK_ERROR,16,,0.5052669151687441,low,0.33826315786899647,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_35116610,cust_dbe30b47,536765,card,BANK_DECLINE,27,,0.3342810441234373,low,0.45860051402892543,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_704bc157,cust_ca16a98a,401019,upi,BANK_TIMEOUT,22,,0.7566733101676908,low,0.6724140133539039,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6ace1a3a,cust_3a5121e7,254999,upi,NETWORK_ERROR,29,,0.7595779432545532,low,0.23453494314493067,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_647d644e,cust_07405666,301089,upi,BANK_TIMEOUT,2,,0.7756859364937562,medium,0.16425496247556673,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,val
case_d927391a,cust_148a1f59,87678,upi,BANK_TIMEOUT,3,,0.8447121819479768,low,0.0,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_a1159606,cust_f2952e6f,213474,card,BANK_DECLINE,92,,0.7888597040383706,high,0.71682229393415,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_6900c9ee,cust_ca4457a2,39407,upi,BANK_TIMEOUT,26,,0.8296896646172321,medium,0.14143808065387606,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_d0af9bfc,cust_9e2b2bb6,1455886,upi,NETWORK_ERROR,45,,0.44522422124854844,low,0.1880868545738117,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,val
case_62d2642d,cust_31d5b8e6,131819,upi,BANK_TIMEOUT,10,,0.6539197843661939,low,0.5071544819361485,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bea08f2a,cust_3369ea80,76294,upi,NETWORK_ERROR,58,,0.5603640042776417,low,0.7819500170326604,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_567ca158,cust_d22c484a,94161,card,INSUFFICIENT_FUNDS,13,,0.9212264541579387,low,0.1497546802935994,4,0.1454823657292934,"[0, 1, 2, 3, 4]",observational,1,train
case_143750b8,cust_a1d895e0,73545,upi,BANK_TIMEOUT,1,,1.0,low,0.6544999416533268,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_87eb9a5a,cust_0859843b,31673,upi,BANK_TIMEOUT,48,,0.734432785807168,low,0.3534069393191062,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_c33a8b4e,cust_8ac91d92,88235,netbanking,BANK_DECLINE,29,,0.8363204959161091,low,0.07147301882852594,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_a9efed1d,cust_dc92fbe1,81881,card,BANK_DECLINE,22,,0.7809603482761587,low,0.12923986230271686,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_4edc2bf2,cust_5afa0ece,63553,card,BANK_DECLINE,0,,0.9805351235139639,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_c8b6b4be,cust_0e07f248,146503,upi,NETWORK_ERROR,22,,0.5887195655041972,low,0.08328171455793303,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,val
case_8cacdbde,cust_6bddea1b,151637,card,BANK_DECLINE,54,,0.756451609426148,low,0.8295778249437885,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_022fd9e0,cust_1b5b4ee8,397280,card,BANK_DECLINE,26,,0.7083554112434213,medium,0.4106183801552974,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a2cbb00f,cust_85ef165d,35586,upi,INSUFFICIENT_FUNDS,4,,0.9751188135614055,low,0.15283179284162732,4,0.1454823657292934,"[0, 1, 2, 3, 4]",observational,1,train
case_64a5ce14,cust_57901ba3,18799,netbanking,BANK_DECLINE,0,,0.44687129751129206,low,0.5603367061489972,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_9edd503d,cust_eb03f1d8,61459,upi,BANK_TIMEOUT,104,,0.4980966384459352,medium,0.7119595341037603,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_efc0324c,cust_b017320e,9765,card,INSUFFICIENT_FUNDS,0,,0.6643894143757709,low,0.34931764160756196,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fe7c3869,cust_30a7aa20,78654,netbanking,BANK_DECLINE,8,,0.7584703248114154,low,0.2869804545484665,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6bc7a736,cust_5a7437a9,55182,upi,BANK_TIMEOUT,19,,0.4868287800275921,low,0.552919680380775,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bc885388,cust_62e55ab2,273610,upi,INSUFFICIENT_FUNDS,4,,0.8515661389499984,low,0.32862207924590237,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_934ba63a,cust_7bca92ae,122796,card,BANK_DECLINE,86,,0.7920250378719244,low,0.16028493732244684,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_ae40377d,cust_20b09d97,122233,upi,INSUFFICIENT_FUNDS,69,,0.5745100591716908,low,0.3994725958211122,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2bb340f3,cust_34ed57ba,69226,card,BANK_TIMEOUT,23,,0.8378074858257422,low,0.5742157897046969,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5130a63d,cust_930ab25d,306452,card,INSUFFICIENT_FUNDS,92,,0.7175443126380929,low,0.25581797183606547,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_085c4908,cust_90f65c45,321596,card,BANK_DECLINE,20,,0.8850792019275634,medium,0.5131918829105262,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_268943a2,cust_c3c224ed,476912,card,BANK_DECLINE,19,,0.8994323314673992,low,0.14761870402760552,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_60aa3b3c,cust_5b1e446e,27349,upi,INSUFFICIENT_FUNDS,49,,0.9851143917574289,low,0.3461184247821534,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_96a3b57c,cust_144dc7a9,89869,upi,NETWORK_ERROR,7,,0.793548399573007,low,0.466608949714972,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_65baef86,cust_20c99e4c,64902,card,BANK_DECLINE,95,,0.704808202838879,low,0.995253992897172,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a4f84774,cust_f619130a,52767,upi,BANK_TIMEOUT,6,,1.0,medium,0.5697247600806449,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_b2996138,cust_4ea953e5,165159,upi,BANK_TIMEOUT,42,,1.0,low,0.19047443893561802,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_2be7f529,cust_e32ff649,42210,upi,BANK_TIMEOUT,36,,0.9615709135568365,low,0.30680633798381207,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_912591a2,cust_906b5a7f,84054,card,INSUFFICIENT_FUNDS,19,,0.8090337771789352,low,0.22017942159490222,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_988f9531,cust_6edd13e6,6462076,card,BANK_DECLINE,18,,0.8199711934545938,low,0.4789621929712773,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_8c9cdfd9,cust_373f682e,159768,upi,NETWORK_ERROR,7,,0.4731269443829843,low,0.4777773223918301,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_d2a5c878,cust_a7fe29aa,110068,card,INSUFFICIENT_FUNDS,56,,0.7139698237442197,low,0.8260354713369874,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b97b81bb,cust_1fe32e89,25304,upi,INSUFFICIENT_FUNDS,5,,0.6755701347004852,low,0.39537113640389454,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_fa6b94c4,cust_60519e97,312586,upi,NETWORK_ERROR,6,,0.6834865326202664,low,0.11923446621018953,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_0db87853,cust_0c3b29b6,188570,upi,BANK_TIMEOUT,101,,0.9664843335280285,medium,0.5147576813857888,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9cdf07d5,cust_6f3d557f,622268,upi,INSUFFICIENT_FUNDS,61,,0.8362149868288635,low,0.4943370190504555,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f6170714,cust_2fc9e77c,61357,card,BANK_DECLINE,25,,0.6738869250543009,low,0.7485278104765984,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_4b7144a1,cust_945e5396,546597,upi,BANK_TIMEOUT,65,,0.8485177438992464,low,0.3447998637503648,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_6f65578e,cust_c7d82af6,419628,netbanking,BANK_DECLINE,4,,0.9329069983151347,low,0.5032072832620691,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a6a02532,cust_49099cd8,548703,card,BANK_DECLINE,31,,0.7824022022728513,low,0.5209650811114221,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_2d420001,cust_255d8524,19838,upi,BANK_TIMEOUT,8,,0.5886286212431985,low,0.5779218458805894,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_40eeb86d,cust_365d5170,34228,upi,INSUFFICIENT_FUNDS,14,,0.5589698069368573,high,0.44949507237637054,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_568552a7,cust_a5529cd3,83618,upi,INSUFFICIENT_FUNDS,35,,0.6131938472255162,medium,0.5621426795690798,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fbea69f1,cust_f23f98b7,41957,upi,INSUFFICIENT_FUNDS,0,,0.8650546186325114,low,0.7172162080551225,4,0.11068587504979036,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_81d5146f,cust_d2559766,43817,upi,BANK_TIMEOUT,42,,0.4993848127647824,low,0.04318067055215852,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,test
case_e4c7d2b8,cust_bd1e3666,72139,upi,BANK_TIMEOUT,106,,0.5662188178190555,low,0.589188517539947,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_19f5d263,cust_b666df56,12508,card,BANK_DECLINE,53,,0.9194929774644015,medium,0.5733131433647339,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_3ebe6a1e,cust_7b4df239,125536,upi,INSUFFICIENT_FUNDS,69,,0.630767817084845,low,0.6986608687305524,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_07311a92,cust_61d0c8ab,129488,card,INSUFFICIENT_FUNDS,40,,0.41143768782995555,low,0.15786670918673246,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_676cba19,cust_6fed8cea,200209,card,BANK_DECLINE,0,,0.6774128404344983,medium,0.8109419800593971,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bde3ef1b,cust_1fab6e99,127767,upi,BANK_TIMEOUT,23,,0.8429294560827824,high,0.6351063815579725,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_dfa87ac5,cust_27d3121d,87129,upi,INSUFFICIENT_FUNDS,90,,0.6307440319669284,low,0.5347388422358164,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a70e29e6,cust_04db65fe,55894,card,NETWORK_ERROR,5,,0.5747259596769639,high,0.2181641200083597,1,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_379ef49c,cust_5f1e8c57,14735,upi,INSUFFICIENT_FUNDS,13,,0.9038943566377063,medium,0.0,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_2f042483,cust_e72fa55d,107405,upi,INSUFFICIENT_FUNDS,9,,0.848148482309857,low,0.0,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
