case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_812e5574,cust_5ee095f5,193937,upi,INSUFFICIENT_FUNDS,45,,0.8190822856524484,low,0.22170129019869866,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_39aa994f,cust_0f00081d,264451,card,NETWORK_ERROR,12,,0.5595616093222768,low,0.4848036981399213,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_58adb169,cust_5d95b25d,35411,upi,BANK_TIMEOUT,1,,0.8280277241488017,low,0.4118445015438084,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_beef6eac,cust_33c1541b,81143,upi,BANK_TIMEOUT,18,,0.7034458296120927,low,0.6792473928161334,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_c1169d8a,cust_588f765e,21002,card,BANK_DECLINE,17,,0.8418559643031057,high,0.20993486241572404,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_282f7f07,cust_d525e706,90347,card,INSUFFICIENT_FUNDS,37,,0.7905874068575427,low,0.3687627133746552,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_ffc2ef45,cust_9ddc15d1,57224,card,INSUFFICIENT_FUNDS,109,,0.6885908283858224,medium,0.4142779192588709,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_11dfe9be,cust_1c52ee62,488494,upi,BANK_TIMEOUT,0,,0.8665294276207057,low,0.46841356514663035,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_edce7e42,cust_65fdd242,836711,upi,INSUFFICIENT_FUNDS,59,,1.0,low,0.8876295448556752,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_22d304c4,cust_4e60799f,5283,upi,INSUFFICIENT_FUNDS,11,,0.7781860896549309,high,0.4524953113490833,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_850e4bab,cust_0fb5f67a,601115,upi,INSUFFICIENT_FUNDS,21,,0.4711778978019135,medium,0.08489543829255311,0,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_7a60cab0,cust_b8883068,288275,card,BANK_DECLINE,94,,0.7435547208076644,low,0.38361786872630244,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c9701a14,cust_6802fcf5,247443,upi,INSUFFICIENT_FUNDS,7,,0.6435955585845525,low,0.17759633510347583,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_2c8ee81f,cust_6f47b06b,54379,card,INSUFFICIENT_FUNDS,10,,0.7147961403591684,low,0.36660282300807473,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_57f98ba2,cust_205c0fac,62139,netbanking,BANK_DECLINE,88,,0.5665359800115295,low,0.26440155362022116,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_b4da282f,cust_98a68026,581809,upi,INSUFFICIENT_FUNDS,31,,0.8045312331310293,low,0.143407661784081,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_55341f62,cust_a9fbc34f,83335,upi,NETWORK_ERROR,0,,0.8172294645014262,low,0.362883265398893,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8c474807,cust_f3dcb404,633444,upi,BANK_TIMEOUT,13,,0.6398007275692346,low,0.6435373569260732,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ac43d583,cust_b856b1be,35287,card,BANK_DECLINE,8,,0.7719314126672707,low,0.8068735078514877,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_fc4a8241,cust_6dcc1eae,556029,card,BANK_DECLINE,59,,0.9501711443803209,low,0.4034197490393615,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_023df5d1,cust_a5c99ee2,13368,upi,INSUFFICIENT_FUNDS,25,,0.8114912705010375,low,0.3259948831310896,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c2c5dd47,cust_b590104f,77482,card,INSUFFICIENT_FUNDS,43,,0.6749718186271123,high,0.32130514265162663,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_3752e57f,cust_13b2c1e7,102429,upi,INSUFFICIENT_FUNDS,5,,0.7977611922144844,medium,0.30784174847407014,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_aa9a2555,cust_47ade014,303931,card,BANK_TIMEOUT,4,,0.4131941623247171,medium,0.14216965136862542,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_a67d5edc,cust_09e720b0,125707,card,BANK_DECLINE,79,,0.8012896612228366,low,0.14770810940539644,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d3d35cf3,cust_69e8463c,168533,netbanking,BANK_DECLINE,8,,0.7852755131403472,low,0.5205105203940402,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_8bad01d9,cust_bc6cc81f,133325,card,NETWORK_ERROR,23,,0.9787495630978216,high,0.2218113970182985,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8fe8b864,cust_d2cc45ed,96559,card,BANK_DECLINE,17,,1.0,low,0.2407018972575664,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1e253959,cust_f5970423,77467,upi,INSUFFICIENT_FUNDS,40,,0.5522931460270837,high,0.419394391472609,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3ba0ed23,cust_be3be9c0,37104,card,BANK_DECLINE,18,,0.7522828984353482,low,0.2109763807544863,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_c75f72b1,cust_b70d506d,17779,card,NETWORK_ERROR,4,,0.8024657828662619,low,0.37575555184157006,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_a92a30b5,cust_658722ad,14447,upi,INSUFFICIENT_FUNDS,78,,0.845518302235339,low,0.0,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_2c72268e,cust_d9dbd647,12743,card,BANK_DECLINE,34,,0.9679286473150601,low,0.4462102704625597,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_39e7165b,cust_df2128e7,191792,upi,INSUFFICIENT_FUNDS,30,,0.7178111687456892,medium,0.5584823798288739,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_8bc2b98f,cust_a7179069,25838,upi,BANK_TIMEOUT,60,,0.548336112817306,low,0.12355286990930162,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_295aabc4,cust_44771a2a,101720,upi,INSUFFICIENT_FUNDS,48,,0.595130662381686,low,0.18760230928790145,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_5aff19d8,cust_99a78697,46812,upi,INSUFFICIENT_FUNDS,27,,0.935287549028765,medium,0.47292612257358313,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_2f5b7ecf,cust_15e218b1,212749,upi,INSUFFICIENT_FUNDS,17,,1.0,medium,0.3491291036219521,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_aa1835b4,cust_3f6be35e,82602,upi,INSUFFICIENT_FUNDS,9,,0.8584054943079933,low,0.7822051484216179,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_5da7b2d2,cust_c60c9009,174342,upi,INSUFFICIENT_FUNDS,1,,0.6550169257627143,low,0.4114171311330731,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_534098c1,cust_172561ae,57975,card,BANK_TIMEOUT,67,,0.8149344810980013,medium,0.4107127891008355,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_758263f2,cust_a01b819d,161640,upi,BANK_TIMEOUT,7,,0.9768837864082461,medium,0.22332572484465768,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c3e0a8e1,cust_ccd4e5a8,81381,card,INSUFFICIENT_FUNDS,38,,0.8156609896777763,low,0.0007910296356130053,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_365041a9,cust_5b6ad922,173694,upi,NETWORK_ERROR,47,,0.9091463871457892,low,0.6906467120817293,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_eb122446,cust_312471a0,29586,card,INSUFFICIENT_FUNDS,2,,0.8189583722431055,low,0.18732783395105512,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_deb1e589,cust_cbba700b,417576,netbanking,BANK_DECLINE,18,,0.7494384620909702,low,0.28563640558176673,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_71f806fc,cust_90a70ee7,60172,netbanking,BANK_DECLINE,8,,1.0,low,0.5157957700406531,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e9938634,cust_0744066c,848350,card,BANK_DECLINE,2,,0.965146447183047,low,0.6829812229350076,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0918ee6b,cust_caa7f59e,133745,card,INSUFFICIENT_FUNDS,24,,0.829615694004582,low,0.41448420551750753,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e7f990c6,cust_511b6457,51862,upi,INSUFFICIENT_FUNDS,64,,0.9988624802594813,low,0.36447607727209175,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4098fe7b,cust_dc0fc84a,136907,upi,INSUFFICIENT_FUNDS,11,,0.8472790533602563,medium,0.9388887138254708,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4e22e9a5,cust_07ea9748,31206,netbanking,BANK_TIMEOUT,14,,0.7627029232928205,low,0.2447995811139259,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dc97228b,cust_4e8b8251,152533,upi,INSUFFICIENT_FUNDS,139,,0.8948458800371547,medium,0.34994281986226594,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_030b48fd,cust_c06b92d1,28946,card,INSUFFICIENT_FUNDS,22,,0.9057240266124863,low,0.5397443783422364,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8576d02c,cust_39f0bc9e,185575,netbanking,NETWORK_ERROR,8,,0.8994832119282821,medium,0.2799938577981106,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ca43a97f,cust_d6c3ab4c,42494,upi,BANK_TIMEOUT,72,,0.8868912175176517,medium,0.30282296812355886,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_00c2ae32,cust_d0137d34,235946,netbanking,BANK_DECLINE,1,,0.898395307199757,low,0.3632922856602965,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f1e71b88,cust_0bf84e02,57106,upi,INSUFFICIENT_FUNDS,20,,0.8662202182607662,medium,0.7891306105692232,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2bdbf706,cust_566e7b98,23096,card,NETWORK_ERROR,20,,0.7514089055656439,low,0.30572676064424886,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_acb1b260,cust_8d65b518,765333,card,BANK_TIMEOUT,18,,0.4686789267018111,high,0.10032960148209302,1,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_bfe25e52,cust_1436b0b9,352525,upi,NETWORK_ERROR,39,,0.734610039458532,medium,0.5155787331788741,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9e633773,cust_4caf7a75,34078,upi,BANK_TIMEOUT,49,,0.4340791908715951,low,0.18101467148312594,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_b94fbb4f,cust_779e62d7,348454,upi,NETWORK_ERROR,16,,0.9864500268888932,low,0.706400142943267,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_b48ccbe6,cust_57928ada,284400,upi,NETWORK_ERROR,10,,0.8466992950944641,low,0.1812401517542041,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_b96b348e,cust_2840a9c6,33279,upi,INSUFFICIENT_FUNDS,2,,0.8001359660966539,medium,0.6933575650757464,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e7057490,cust_f5895c32,157944,upi,NETWORK_ERROR,20,,0.9022070573485812,high,0.40232661197003444,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_3282f865,cust_e88e1c4e,21509,card,INSUFFICIENT_FUNDS,1,,0.6580505541290638,low,0.30133811523767656,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_17024128,cust_21384cfe,159471,card,BANK_DECLINE,0,,0.6182263227391878,medium,0.44371364349816944,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6d438d56,cust_41f3260e,117061,upi,BANK_TIMEOUT,51,,0.5835971486991877,medium,0.19507708478821073,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_a6a7348a,cust_0aa1404b,353546,upi,BANK_TIMEOUT,50,,0.8169233456008785,low,0.36694628814252966,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_60873028,cust_48a59805,234193,upi,INSUFFICIENT_FUNDS,3,,0.7857540371027911,low,0.2596291028148211,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0668dc33,cust_08fb2949,465459,upi,INSUFFICIENT_FUNDS,51,,0.7564770625023166,low,0.2761836296968978,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_01dd9795,cust_63663666,54822,upi,INSUFFICIENT_FUNDS,24,,0.7510820712639981,low,0.0,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_a7568ce2,cust_55e06fcd,87614,upi,NETWORK_ERROR,23,,0.674739205652894,medium,0.6315297177456365,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ca9e22ba,cust_a413804f,66273,upi,INSUFFICIENT_FUNDS,11,,0.743536727042393,medium,0.49501289812128696,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_01ca6aae,cust_7ec720d9,116363,upi,INSUFFICIENT_FUNDS,50,,0.8200836872046585,low,0.35187160406289014,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_b090ab19,cust_80956988,15577,upi,BANK_TIMEOUT,31,,0.8511693847369626,low,0.16620211560370524,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_83396808,cust_bd291171,265091,upi,NETWORK_ERROR,18,,0.9051882273453474,low,0.15388899743380605,2,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_377da0a9,cust_1e2880ce,260341,upi,INSUFFICIENT_FUNDS,15,,0.6710347536614322,low,0.7849982070808654,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_b99dc866,cust_055da0b0,23398,upi,BANK_TIMEOUT,28,,0.6981066410715343,low,0.436672515338975,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b4e947a8,cust_29298e4c,28861,upi,INSUFFICIENT_FUNDS,31,,1.0,low,0.34298651202456765,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_18d2accb,cust_c3c7a089,93877,upi,BANK_TIMEOUT,78,,1.0,low,0.48259671250019626,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_e5cb8ef0,cust_5860d350,545562,upi,BANK_TIMEOUT,13,,0.5348481705034577,low,0.6320874639471968,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_389fa0f1,cust_bba64c78,58996,upi,NETWORK_ERROR,85,,0.7510945309828563,low,0.26568239484362277,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_c41e4a97,cust_7ca2296d,33556,card,INSUFFICIENT_FUNDS,52,,0.9545353454883099,low,0.5985452365522729,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_78f8b468,cust_0a22672f,2170787,card,NETWORK_ERROR,26,,0.7482251527882422,low,0.40775157857551403,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a32fd50c,cust_66448011,211096,upi,INSUFFICIENT_FUNDS,1,,0.9325989221085963,low,0.177567516931444,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d3f719b5,cust_2b0e2f28,7938,upi,BANK_TIMEOUT,24,,1.0,low,0.6931075046147739,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_2a5e0f55,cust_03469d4f,29911,upi,BANK_TIMEOUT,30,,0.4606175201063241,medium,0.6888514447530552,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_34d3b080,cust_b92afbef,49693,upi,NETWORK_ERROR,0,,0.8451218449230837,low,0.7923639480906115,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_3de6d54b,cust_4e27ece0,444204,upi,NETWORK_ERROR,9,,0.5572627873222835,low,0.4603644958479081,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_487814e1,cust_8295b620,48483,card,BANK_DECLINE,0,,0.787034460088219,low,0.13542352333483973,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_0a7a459e,cust_abdffb75,211625,card,INSUFFICIENT_FUNDS,45,,0.9798419008750137,low,0.16710616655904906,0,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_a0be9524,cust_5f7530a5,905865,upi,INSUFFICIENT_FUNDS,10,,0.48602236545607874,low,0.10890097512700336,0,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_055315ef,cust_4d2ffe9c,169241,upi,BANK_TIMEOUT,6,,0.6724254515736077,medium,0.4150524718179731,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_b42c3fa1,cust_27fbd4a0,91869,netbanking,BANK_TIMEOUT,64,,0.4893264060749606,low,0.638456236960645,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_0b15c62a,cust_424dc401,52815,card,BANK_TIMEOUT,3,,0.7713272466791072,medium,0.2810169876858353,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2f432540,cust_2df10d78,73934,upi,NETWORK_ERROR,15,,0.8114555366483807,medium,0.690039368688017,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f7e33dd0,cust_7748de6a,519458,upi,BANK_TIMEOUT,11,,0.7688346973321076,medium,0.17634137964973018,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_8ff04f9b,cust_01d4d607,80086,upi,INSUFFICIENT_FUNDS,45,,0.6790213669586082,high,0.3003175989308455,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_bf1f341c,cust_4bea7194,22535,upi,BANK_TIMEOUT,47,,0.9160960974712538,low,0.1419022900508463,1,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_4844f5e6,cust_89dca21b,175495,upi,INSUFFICIENT_FUNDS,29,,0.5754197952593416,low,0.30266075535481646,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c3f7c4cf,cust_1fe8a3c2,77349,upi,INSUFFICIENT_FUNDS,33,,1.0,low,0.4520584403277549,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5f06ff84,cust_e2ab636c,86437,card,BANK_DECLINE,1,,0.9888034936261547,low,0.15600392106644284,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d4a24476,cust_64ee1273,48600,card,INSUFFICIENT_FUNDS,16,,0.7545046585671462,low,0.7445014811835651,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_3345d5ac,cust_51eee64e,135873,card,BANK_DECLINE,36,,0.9436283582184862,low,0.43250077022501654,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d8eb3d97,cust_ac253bf2,25871,upi,NETWORK_ERROR,17,,0.858534920024448,low,0.21420107853258558,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6e69bb5d,cust_186d6a57,41254,upi,BANK_TIMEOUT,32,,0.8775233211993967,low,0.0,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0fbbe776,cust_ce464524,80504,card,BANK_DECLINE,17,,0.8910541810715007,low,0.4761245326515731,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d2b80ca5,cust_3a91d0d9,130171,upi,NETWORK_ERROR,5,,0.6838769522877653,low,0.0,0,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_b0feb235,cust_f487b01b,82055,upi,INSUFFICIENT_FUNDS,2,,0.7091953322914002,medium,0.6445521345401874,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4b63f84c,cust_0bc6d608,485635,upi,BANK_TIMEOUT,82,,0.3291587899853032,low,0.1453010379464417,1,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_1996e3a7,cust_495d17af,183071,upi,BANK_TIMEOUT,17,,0.6139468008481436,high,0.5157000163924443,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a9c7107d,cust_ca98594f,48152,upi,INSUFFICIENT_FUNDS,5,,0.90114577582984,high,0.31991874810310805,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fccdec9a,cust_193aff8a,49733,upi,INSUFFICIENT_FUNDS,4,,0.670957579325136,high,0.3712471837567806,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7701bb51,cust_31ce5140,138780,upi,INSUFFICIENT_FUNDS,46,,0.5836948024978412,medium,0.01776557068038763,4,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_c761e57f,cust_1684e2b6,307835,card,BANK_DECLINE,44,,0.8200483007410688,low,0.47831994006361095,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_77d30797,cust_e205ac57,182279,card,BANK_DECLINE,13,,0.7582987841618325,low,0.6363339386379692,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d6aca334,cust_b4bb3f40,13983,upi,BANK_TIMEOUT,5,,0.6875072526662727,medium,0.16229560377491664,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_ee83e83f,cust_3b5a7211,112623,upi,BANK_TIMEOUT,8,,0.7981753223036507,medium,0.2739019317327724,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_20b717ae,cust_a3bff371,679767,upi,BANK_TIMEOUT,17,,0.5682864534640315,low,0.7653233129151719,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_56343503,cust_d7521757,230926,upi,INSUFFICIENT_FUNDS,86,,0.5393780747406147,medium,0.38884543884968653,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_e8ddc10f,cust_43382727,277128,upi,INSUFFICIENT_FUNDS,5,,1.0,low,0.7486670582095013,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_16bcb379,cust_91f38e3d,261747,card,BANK_TIMEOUT,11,,0.7283665932583395,low,0.3221145725418745,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_54a9e7fa,cust_18c7cf71,21360,upi,BANK_TIMEOUT,36,,0.646167395879095,low,0.5458175924030935,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c49e3709,cust_73406684,37141,upi,NETWORK_ERROR,24,,0.9642841006690887,medium,0.2461318501201593,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_231c84c4,cust_1f25a5a9,455455,card,BANK_DECLINE,60,,0.7756345075517499,low,0.36676263635174944,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_5ec18434,cust_da22795d,276153,upi,INSUFFICIENT_FUNDS,55,,0.6662559698206649,low,0.6665751476891594,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_110af447,cust_95a3b270,53994,upi,BANK_TIMEOUT,6,,0.643133514265359,high,0.33714007306917737,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a4603c7a,cust_826c62ec,166332,card,INSUFFICIENT_FUNDS,43,,0.8108190208679426,medium,0.4211994019607088,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_caa8aa38,cust_4cb5c5bd,187640,upi,NETWORK_ERROR,2,,0.6140411397575508,medium,0.3591382212191056,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a064814e,cust_ba9b036d,320815,upi,INSUFFICIENT_FUNDS,11,,0.452904926693356,low,0.6416516037669654,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_3205cc93,cust_9ad2b70e,26452,card,INSUFFICIENT_FUNDS,51,,0.8374376246953269,low,0.41523913908383314,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_40cf0e03,cust_8618822b,155358,card,INSUFFICIENT_FUNDS,9,,0.9675499790167871,low,0.12212809607305344,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_df3ff56d,cust_3279b9df,28813,upi,NETWORK_ERROR,11,,0.5794172702878713,low,0.732363985486861,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_3c32bcdc,cust_b8b928d2,31326,upi,BANK_TIMEOUT,7,,0.7864249462336067,low,0.5004301602015426,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_10229524,cust_f8b1d120,178806,upi,INSUFFICIENT_FUNDS,9,,1.0,low,0.4287005242204527,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_70afb74c,cust_248cde05,43942,upi,INSUFFICIENT_FUNDS,76,,0.7676779476154418,high,0.421592312739589,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_b1ae6b81,cust_8c50a538,12274,card,BANK_DECLINE,4,,0.9112393586590863,high,0.707846109135572,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_2caf8596,cust_6ae3619c,61172,card,INSUFFICIENT_FUNDS,49,,0.6791860372606559,low,0.3224630408383789,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ae8a17b7,cust_8467c141,76321,upi,BANK_TIMEOUT,66,,0.7979446687765607,low,0.3353368016687319,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_76b7f4e5,cust_dbf186c0,12013,upi,NETWORK_ERROR,5,,0.7500131645439679,medium,0.5742646689669321,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c9473986,cust_85c5ec67,199404,upi,NETWORK_ERROR,2,,0.60785082653419,low,0.40222186933658594,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f6df2942,cust_e73d0e04,270774,upi,INSUFFICIENT_FUNDS,12,,0.536294372175038,low,0.5870698484501101,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_93bb7127,cust_58f12848,12335,card,INSUFFICIENT_FUNDS,17,,0.6852627448397182,low,0.10144017050644347,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
