case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_2ce62f7c,cust_20556cd5,64489,netbanking,BANK_DECLINE,31,,1.0,low,0.593540128490228,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_76771409,cust_24c6f086,97819,netbanking,NETWORK_ERROR,8,,0.5646691254965557,medium,0.48746849832052574,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_289157b0,cust_1c746831,64236,upi,BANK_TIMEOUT,8,,0.6076673581041722,low,0.8296219686684831,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_607a7c5f,cust_b66850e3,351051,card,BANK_DECLINE,139,,0.6789208579831137,low,0.49126754357422564,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1e1d6c91,cust_ec593bda,229191,upi,BANK_TIMEOUT,28,,0.650509122264986,medium,0.19502628240129474,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9e7fa202,cust_139678ff,134819,upi,BANK_TIMEOUT,37,,1.0,low,0.6715561418399172,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9ebef753,cust_1fff05a2,1671067,card,BANK_DECLINE,18,,0.6950354801264262,low,0.2860770508029622,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8fe8f9b2,cust_01cb0495,6752663,upi,INSUFFICIENT_FUNDS,18,,1.0,medium,0.39475647323484053,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1f7ba284,cust_13f68884,13333,card,BANK_TIMEOUT,10,,0.7953834204905685,low,0.3207347914721318,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c6117a93,cust_9378258e,62918,upi,INSUFFICIENT_FUNDS,35,,0.86618121317263,high,0.14478013665542935,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_d814bb23,cust_795c059e,96562,upi,INSUFFICIENT_FUNDS,11,,0.5569641690775057,low,0.0962720243191238,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2b2a858f,cust_8761bd13,59868,upi,BANK_TIMEOUT,0,,0.5359508198544074,low,0.38912194198696776,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_08853488,cust_8ea72458,95744,upi,BANK_TIMEOUT,10,,0.6805440828853802,high,0.5802082163049977,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_71cc844c,cust_74e62bba,315570,upi,BANK_TIMEOUT,54,,0.3849463644874348,low,0.6140329608567204,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_91230996,cust_4b423313,106009,upi,INSUFFICIENT_FUNDS,5,,0.2196369664551597,medium,0.5143492588519901,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0d045b6e,cust_12ed293c,36744,card,INSUFFICIENT_FUNDS,4,,0.6810723407444944,low,0.6445961136361826,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6fff3c89,cust_cabfe613,307766,upi,NETWORK_ERROR,24,,0.7368699149166488,medium,0.2406844731020706,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_719b016d,cust_aab921d9,14878,upi,BANK_TIMEOUT,26,,0.7159976724632593,medium,0.5939657936662497,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_33aefa4c,cust_fcd83bc7,35174,upi,NETWORK_ERROR,43,,0.5438609029802529,medium,0.38711975590500286,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_512dccda,cust_570f3d5b,215567,card,INSUFFICIENT_FUNDS,49,,0.7861852015885168,medium,0.5873683716881303,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b471a2c3,cust_bef4dcc5,81327,card,INSUFFICIENT_FUNDS,5,,0.7583616711637219,medium,0.731626396858809,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_793d6683,cust_d3483eee,64969,upi,BANK_TIMEOUT,5,,0.5492203153056072,low,0.22510241385186505,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_15380397,cust_8633349d,121844,netbanking,NETWORK_ERROR,21,,0.6639528750877396,medium,0.5814618203903368,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e838dae0,cust_12d1c08e,5266719,upi,NETWORK_ERROR,17,,0.4875463851765521,low,0.1482987355005369,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4343813c,cust_933a897e,70000,netbanking,BANK_DECLINE,4,,0.6027496064154555,medium,0.4042966573888616,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_40f71aeb,cust_0d289a61,142101,card,NETWORK_ERROR,1,,0.7157336115974632,medium,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f6681710,cust_a6d23367,128292,card,BANK_DECLINE,12,,0.6848442891757064,low,0.09560945209847596,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_bad183f4,cust_9e5b3e2f,1281908,upi,NETWORK_ERROR,11,,0.9770235967793098,low,0.15766108073683816,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_64989a9b,cust_5aae2c80,270513,netbanking,INSUFFICIENT_FUNDS,19,,0.9563102635439643,low,0.36623118452481784,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_56d16ef9,cust_f845c298,31973,upi,INSUFFICIENT_FUNDS,3,,0.7888972577218911,medium,0.3329814560581613,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_357cebd6,cust_7f56c87e,549585,card,BANK_DECLINE,9,,0.6560898147343375,medium,0.26535070659588184,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_e480db9b,cust_aaf73052,77833,upi,INSUFFICIENT_FUNDS,46,,0.45631460113889266,low,0.14361243777525232,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8a974946,cust_3d5104c1,164984,upi,NETWORK_ERROR,10,,0.5735082752527504,low,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ada95863,cust_e5f6e90e,26200,upi,INSUFFICIENT_FUNDS,13,,0.7873194812672575,low,0.17302591561886804,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ad594664,cust_e12b050e,52989,upi,NETWORK_ERROR,24,,1.0,low,0.3651314375241722,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4043dc48,cust_0e2be3d9,87283,upi,BANK_TIMEOUT,51,,0.30486887568559945,low,0.7262405399530623,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c8882d7f,cust_45ed4b92,133949,upi,NETWORK_ERROR,32,,0.6905066143032171,high,0.50383717869663,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fc143f89,cust_64919d9b,160451,upi,INSUFFICIENT_FUNDS,2,,0.9133346956203107,medium,0.33149456480310524,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_3d5782d1,cust_1b36ca8f,474081,card,INSUFFICIENT_FUNDS,54,,0.6359820417002542,medium,0.3072848792052908,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3605e32b,cust_6cba8caa,364281,netbanking,NETWORK_ERROR,52,,0.6987061381258739,high,0.6531327221020874,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e37a9f32,cust_265f9582,309412,upi,BANK_TIMEOUT,3,,0.8884082423992847,low,0.47044800009090076,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2e276b22,cust_f70c3957,24043,card,INSUFFICIENT_FUNDS,3,,0.5995609578292698,low,0.35765728529078433,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_488134dc,cust_f8e430c5,403954,upi,BANK_TIMEOUT,9,,0.5979038325189799,low,0.42460341063561535,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a6f762a6,cust_426be44c,441608,card,BANK_TIMEOUT,3,,0.7561420440533284,low,0.04373393853590139,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f64eedea,cust_28412fa3,115619,upi,BANK_TIMEOUT,0,,0.8436358338467819,medium,0.20927188746271236,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f4e8d826,cust_9e03cb75,83969,upi,INSUFFICIENT_FUNDS,118,,1.0,low,0.45820010511772624,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4989fcd1,cust_b45d95d2,150319,card,BANK_DECLINE,37,,0.37568177151527304,low,0.33523211533640024,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ca652f8d,cust_ec540f07,74848,card,INSUFFICIENT_FUNDS,67,,0.909608668248196,low,0.3968313928828511,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fd0d0be8,cust_e5f24da8,408426,upi,INSUFFICIENT_FUNDS,24,,0.9630188621225004,low,0.3311383534971202,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_87423060,cust_ac16db97,92234,upi,NETWORK_ERROR,88,,0.9065593807996235,low,0.39848768320278477,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f4d63984,cust_b75184a3,385792,card,NETWORK_ERROR,29,,0.8825400679497206,low,0.5294646478281708,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4743c27e,cust_476fe020,132400,upi,INSUFFICIENT_FUNDS,29,,0.43528269324170726,low,0.5305843258549098,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_21d2dbc3,cust_6e4c4bf3,467169,card,BANK_DECLINE,15,,0.6409750729088958,low,0.08298474193053676,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_314658ad,cust_81cb7e3f,18765,upi,INSUFFICIENT_FUNDS,7,,0.5003534570411837,medium,0.08905336907266223,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_68f2c0e6,cust_3cd91357,25708,upi,BANK_TIMEOUT,12,,0.7633367122791193,low,0.6640597542657547,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7fe4712a,cust_9670ed33,84344,upi,INSUFFICIENT_FUNDS,35,,0.5502632581369329,low,0.39156790799194474,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_311cdf78,cust_a0a685f5,10874,netbanking,BANK_TIMEOUT,23,,0.7461540738768794,medium,0.7120104911540427,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_00f2c417,cust_17a824b3,16609,card,INSUFFICIENT_FUNDS,3,,0.6703871710697955,low,0.35647183709053126,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fedf13a5,cust_5ad95075,18245,netbanking,INSUFFICIENT_FUNDS,8,,0.5134850992445071,low,0.19740313868652792,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f3cc8126,cust_49dcacbc,46802,card,INSUFFICIENT_FUNDS,1,,0.5535469112794863,low,0.5916412810230849,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_121aec87,cust_9a29f9cc,149199,card,INSUFFICIENT_FUNDS,78,,0.9915095703354225,low,0.5403669543841182,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3392c9cc,cust_95822ad7,43082,upi,NETWORK_ERROR,20,,0.6484146909097697,low,0.17877270060308287,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_19883b09,cust_73043dc2,130813,netbanking,BANK_DECLINE,31,,0.6370882493205239,low,0.5336527948340685,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_52818158,cust_6dac0f8c,102646,card,NETWORK_ERROR,37,,0.5917130018700878,low,0.6881290578959406,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_494c94f5,cust_b111553e,333921,upi,NETWORK_ERROR,9,,0.9212624852170823,low,0.44899825072572147,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0481ee11,cust_9376b214,81892,upi,BANK_TIMEOUT,2,,0.6918926330542778,low,0.34731137217611,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_db0148a5,cust_762c0dca,53687,upi,BANK_TIMEOUT,31,,0.7206492088925491,low,0.461593428531896,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9779e833,cust_545e35d1,36597,upi,NETWORK_ERROR,35,,0.9363875736361529,low,0.07460269646160153,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_fe0200dc,cust_efaf91b3,1617137,netbanking,BANK_DECLINE,65,,0.3872373085728451,low,0.1310251213013041,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_732ba3b3,cust_f2bc8ef7,290408,upi,INSUFFICIENT_FUNDS,68,,0.2788527179086271,low,0.5598214179408683,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5bec639e,cust_f090c452,198286,upi,NETWORK_ERROR,50,,0.9863782676926909,high,0.35047075694053564,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7c43614a,cust_bd713acf,591281,upi,BANK_TIMEOUT,2,,0.6053267405988688,low,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_87137df8,cust_c2f620bf,140533,card,BANK_DECLINE,3,,0.5611462038500078,low,0.2944648460250128,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c5b4ae60,cust_3728c3e2,76280,card,BANK_DECLINE,6,,0.7765338104712013,medium,0.40861336012847094,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_94278c03,cust_e59994d1,30579,upi,NETWORK_ERROR,75,,0.8227224177560123,low,0.3022696146784571,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_33a89ee0,cust_a042f3d2,67271,card,BANK_TIMEOUT,78,,0.8965835032704387,low,0.05162564010944544,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9934466c,cust_6d9a16e0,30589,card,BANK_DECLINE,2,,0.6088821905526888,low,0.9021326076808961,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ebc25999,cust_716762d6,128657,upi,BANK_TIMEOUT,32,,0.7538388685731858,low,0.6192504825950504,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a9add688,cust_f4b0cd6b,62965,card,BANK_DECLINE,100,,0.9933803334256105,low,0.1291488425916099,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_86e968fb,cust_d8d53a7c,52313,netbanking,NETWORK_ERROR,9,,1.0,high,0.305789382393852,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9c35383a,cust_c424dc27,364725,upi,BANK_TIMEOUT,16,,1.0,medium,0.37966141436284556,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_02fb0701,cust_9818272e,10457,card,BANK_DECLINE,22,,0.5867523430574111,low,0.6275715806206934,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_9d9000b1,cust_a7e24050,47193,card,BANK_DECLINE,7,,0.669513602757575,medium,0.3509257512040098,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_bed810ac,cust_1d1201bb,229247,upi,NETWORK_ERROR,18,,0.9152056181514215,low,0.3889408109074778,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4d619b90,cust_6240d0e4,232588,upi,INSUFFICIENT_FUNDS,18,,0.9719047012396808,low,0.4893097260406424,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_46c25693,cust_b5e7ae9b,305367,upi,NETWORK_ERROR,35,,0.7739521180145901,high,0.1451270698909583,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_384a981e,cust_1e665a01,124413,card,INSUFFICIENT_FUNDS,55,,0.5461868193870894,low,0.34881531320412934,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_723a8323,cust_597e018a,68035,card,INSUFFICIENT_FUNDS,68,,0.868322527988569,medium,0.38814043868152937,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8d841e61,cust_ee3d1957,39334,card,NETWORK_ERROR,30,,0.9031685613836385,medium,0.05063269278101831,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_679198eb,cust_6fff563e,137184,upi,INSUFFICIENT_FUNDS,59,,0.5482868623758567,low,0.5384729813748914,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_62696ccc,cust_da416ebf,39395,upi,INSUFFICIENT_FUNDS,42,,0.8007630746237661,low,0.6237466261158168,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ec34f1f5,cust_e4b425b1,28102,upi,INSUFFICIENT_FUNDS,31,,0.861249160745067,low,0.14483535630257585,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_71819f31,cust_ce209aa3,99838,card,BANK_DECLINE,7,,1.0,low,0.40094506466117275,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_dc8556f6,cust_518c2e48,783149,upi,NETWORK_ERROR,12,,0.6335571809386984,low,0.34936927139138174,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e6fbc15c,cust_71b8955b,162775,upi,NETWORK_ERROR,22,,0.7519161503594655,low,0.14803086802236864,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2968a6c2,cust_f123e7dd,251747,upi,INSUFFICIENT_FUNDS,82,,0.7548312326295323,low,0.6555454340805745,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c2556f58,cust_ec6f51b6,146433,upi,INSUFFICIENT_FUNDS,4,,0.7216023596421991,high,0.916482989614645,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d9c914fc,cust_9e45b0ea,43955,netbanking,INSUFFICIENT_FUNDS,1,,0.53263506876755,low,0.5567160583473422,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_51e16408,cust_71336a8d,33139,upi,BANK_TIMEOUT,0,,0.7343285646651838,low,0.6604485487413735,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
