case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_76caaaa9,0,1,0,0,1,0
case_d88f30cf,0,0,1,0,1,1
case_77e824d2,0,0,0,0,0,1
case_f301589d,1,1,1,1,1,1
case_45f36a43,0,0,1,1,1,0
case_e7950174,1,1,0,1,0,1
case_d80c2133,0,0,1,1,1,1
case_b6a37100,1,1,1,0,1,1
case_ac37276c,1,1,1,1,0,1
case_548d5b0f,1,0,1,0,1,1
case_48859c12,1,1,1,1,1,1
case_efe2ce2f,0,1,1,1,1,1
case_e66b693c,1,1,1,1,1,1
case_f56936d3,0,0,1,1,1,1
case_2277d588,0,0,1,1,1,1
case_7e2ed476,1,1,1,1,1,1
case_6d42b9f6,0,1,1,1,0,0
case_6ea77629,1,0,1,1,1,1
case_27440a1e,0,1,1,1,1,1
case_e94cf134,1,1,1,0,1,1
case_b1952891,0,1,1,1,1,1
case_f9c0d3ff,1,1,1,1,1,1
case_c1ac9152,0,0,1,1,0,1
case_3d4276ed,1,1,1,1,1,1
case_e53a019a,1,0,1,0,0,1
case_daa3ed62,1,1,1,1,1,0
case_48b4eaef,1,1,1,1,1,1
case_19deb19f,0,1,1,1,1,1
case_a7fe59ad,0,1,1,1,1,1
case_9a9744d5,0,0,1,1,1,1
case_fec703c9,1,1,1,1,1,0
case_6e725f7a,0,1,1,1,0,1
case_404f70ab,1,1,1,1,1,1
case_8163d0ab,1,1,1,1,1,1
case_31023901,1,1,1,1,0,1
case_19d06837,1,1,1,1,1,1
case_7310df41,1,0,0,0,0,1
case_fc308c29,1,0,1,0,0,1
case_cc8cbfd5,1,1,1,1,1,1
case_16fdc452,0,0,1,0,1,0
case_e00d8f02,0,0,1,1,1,0
case_e82fde9b,1,0,0,0,1,0
case_575a5b9d,0,0,0,0,1,0
case_2b09c603,0,1,0,0,1,1
case_8986d61c,0,0,0,0,1,1
case_0a36b1dd,0,0,1,1,1,1
case_4feefb82,1,0,0,1,1,1
case_d07a4ab9,0,0,1,0,1,1
case_0516123a,1,1,1,1,1,1
case_8b171bb6,0,0,1,1,0,0
case_b0a5b73d,0,0,1,0,0,1
case_84b15fa9,1,1,1,1,0,1
case_7af2b999,1,1,1,1,1,1
case_2446a8c8,1,0,1,1,1,1
case_79806914,1,1,1,1,1,1
case_fa71a5b4,1,0,1,0,1,1
case_a829eed7,0,1,1,1,1,0
case_b6cf7e9f,1,1,1,1,1,1
case_1fc1e333,1,0,1,1,1,1
case_c37a6bcc,1,1,1,1,1,0
case_22eb1568,0,1,1,1,1,1
case_32530c6d,1,1,1,1,1,0
case_106e281a,0,1,1,1,1,1
case_437b2a78,1,0,1,1,1,0
case_8e09fd6a,1,1,1,1,1,1
case_f0a7ca06,1,1,0,0,0,1
case_47b23725,0,1,0,0,1,1
case_49ea6271,0,1,1,1,1,1
case_9525e15f,1,1,1,1,1,0
case_15a59c2e,0,1,1,1,1,1
case_3f7ab4e2,1,1,1,1,1,1
case_74aaf674,1,1,0,1,1,1
case_07ba45ae,0,1,1,1,1,1
case_e2e0345f,0,1,0,0,1,0
case_47bda949,1,1,1,1,1,1
case_821259ec,1,1,1,1,1,1
case_4d42e0c1,1,1,1,1,1,1
case_d1d52cc9,1,0,1,1,1,0
case_a875feec,1,1,1,0,1,1
case_152d11a0,1,0,1,1,1,0
case_abb001f7,0,1,0,1,1,1
case_e50ce9a4,1,1,1,1,1,1
case_74a5281f,1,1,1,1,1,1
case_503ee5e4,1,1,1,1,1,1
case_b96d2eec,1,1,1,1,1,0
case_a063f6bf,0,1,1,1,1,0
case_46226f40,0,1,1,0,0,1
case_95696e51,0,0,1,1,1,1
case_7190ba4e,1,1,1,1,1,1
case_7b47f0db,0,1,1,1,1,1
case_be91ba43,0,1,1,0,1,1
case_ccf333c6,0,1,1,1,1,1
case_9704900a,1,1,1,0,1,1
case_ffe15e09,0,1,1,0,0,1
case_c0ca40e2,1,1,1,1,1,0
case_431e72c5,0,0,1,0,0,1
case_80358b8e,1,0,1,1,1,1
case_be6bf977,0,1,1,1,1,1
case_16572383,0,0,1,0,0,1
case_8b51645f,1,1,1,1,1,0
case_af4719bb,1,1,1,1,1,0
case_41cb1f2b,0,1,1,1,1,1
case_02b9852d,0,1,1,1,0,1
case_cbe9ab66,1,1,0,1,0,0
case_a963ac07,1,1,1,1,1,1
case_0769a03c,1,1,1,1,1,1
case_8c3f699e,1,1,1,1,1,1
case_a8fcb154,1,1,1,1,1,1
case_06a6f683,1,1,1,1,0,0
case_a193b491,0,0,1,1,1,1
case_80d38f0c,1,1,1,1,1,1
case_440f5cb9,1,1,1,1,1,1
case_136117ef,1,1,1,1,1,1
case_877139ae,1,0,0,1,0,1
case_72f7fc93,1,1,1,1,0,0
case_5b88e3e9,1,0,1,1,1,1
case_0103af2a,1,1,1,1,1,1
case_7b1ac9f1,1,0,1,1,1,1
case_cae0039e,0,0,1,1,1,0
case_92227a00,0,1,1,1,1,1
case_4759a5dc,0,0,0,1,0,0
case_cf70c5ee,1,1,1,0,1,1
case_4d294bad,0,1,1,1,1,1
case_2c812f48,1,0,1,0,0,1
case_8676004d,1,1,1,1,1,1
case_38f5007f,1,1,1,0,1,1
case_960e4b5d,0,0,1,0,1,1
case_847cc789,1,0,1,0,1,1
case_b84edf63,0,0,1,1,1,1
case_9870fa14,1,0,1,1,1,0
case_4eb16807,1,0,1,1,1,1
case_52a01a6f,1,1,1,0,1,1
case_0089d165,1,1,1,0,1,1
case_109cc620,0,0,0,0,0,0
case_ba208bd1,0,0,1,0,1,0
case_9c4bad57,0,0,1,0,0,0
case_94de97d5,1,1,1,1,1,1
case_3438373c,1,0,1,1,1,1
case_1698771a,1,0,1,0,1,1
case_43150869,1,1,1,1,1,1
case_d5626cb7,0,1,1,0,1,1
case_2c33b217,1,1,1,1,1,1
case_16d4d9d0,1,1,1,1,1,0
case_fd16c3cc,0,0,0,0,1,0
case_4bd0d87e,0,0,1,1,1,1
case_c70736eb,0,0,1,1,1,1
case_033ca5e4,1,1,1,0,1,1
case_cc9a619e,1,1,1,0,1,1
case_acbab034,1,1,1,1,1,1
case_ed2fd1ef,0,0,1,1,0,0
case_a4ba6943,0,1,1,0,1,1
case_30349199,0,1,0,0,0,1
case_5fe3da32,1,0,1,0,0,1
case_6e9c013d,1,1,0,1,1,1
case_a2cef3a0,1,1,1,0,0,1
case_4a9d168f,1,1,1,1,1,1
case_6ace9b6d,0,0,0,0,1,1
case_0beb19d6,1,1,1,0,0,1
case_41409b54,0,0,1,0,0,1
case_e33ab559,0,1,1,1,1,1
case_7f7f59d7,1,0,1,0,1,0
case_62de2abe,1,1,1,1,1,0
case_e8d0dc6c,0,1,1,1,1,1
case_fd19f861,1,1,1,1,1,1
case_b8d615b9,0,0,1,0,0,0
case_61fbe156,0,1,1,1,0,1
case_4ff186c0,0,1,1,1,1,1
case_a2883aed,1,1,1,1,1,1
case_a1471cbe,1,1,1,1,0,1
case_474f428d,1,1,1,0,1,1
case_abf0c1b7,1,1,1,1,0,1
case_3265fb12,1,1,1,1,1,1
case_9b275bd3,1,1,1,1,1,0
case_0a0111ff,1,1,1,1,1,1
case_f89aa388,1,1,1,1,1,1
case_57893f80,1,1,1,1,1,1
case_46b75a26,0,0,1,0,0,1
case_37489a27,1,1,1,1,1,1
case_b35d79c9,1,1,1,1,1,1
case_658b362d,1,1,1,1,1,1
case_404b0824,0,0,1,1,1,1
case_1ad6e5eb,1,0,1,0,1,1
case_ce87d47a,1,1,1,0,1,0
case_b4f43eca,0,0,1,1,1,1
case_10feaf54,1,0,1,1,0,1
case_8d4a659c,0,0,1,1,1,1
case_39f50b02,0,1,1,0,0,1
case_31c1995a,0,0,1,1,1,1
case_8ee89607,1,1,1,0,1,1
case_81d6988a,1,1,1,1,1,1
case_105e79b3,1,1,1,1,1,1
case_9de3e81c,1,1,1,0,1,1
case_48bde8d5,0,0,1,1,1,1
case_092564ba,1,0,1,0,0,1
case_6c9f1045,1,1,1,1,1,1
case_51dceda6,1,1,1,0,1,1
case_d6b0c7ec,1,0,1,0,1,1
case_0604a685,0,1,0,1,1,1
case_1cbc6d04,1,1,1,1,1,1
case_329937c8,1,0,1,1,1,1
case_00737251,1,0,1,1,1,1
case_c642e9c3,0,0,1,0,1,0
case_a367bedd,0,1,1,1,1,1
case_502453fc,0,0,1,1,1,1
case_ca10adba,1,0,1,1,1,1
case_4445d64b,0,1,1,1,1,1
case_2f9bca78,0,0,0,1,0,1
case_a0331c98,1,1,1,0,0,1
case_fbe2afa5,1,0,1,1,1,0
case_3aeb6726,1,1,1,1,1,1
case_8e7a954e,1,0,1,1,0,0
case_b1afdf8d,1,0,1,0,0,1
case_1bc20dba,0,0,1,1,0,0
case_194ab134,0,0,0,1,0,1
case_f2164665,1,0,1,1,0,0
case_de083481,1,0,1,1,1,1
case_83b1b236,1,0,1,1,0,1
case_6d91aa20,1,1,1,1,1,1
case_90cb0bbf,1,1,1,1,1,1
case_47005105,1,0,1,1,1,1
case_34809bbf,1,1,1,1,1,1
case_10e2cf27,0,0,1,1,1,1
case_0a629f1f,1,0,1,1,0,1
case_fe3a38f9,0,1,1,1,1,1
case_1cd34977,1,0,1,1,1,1
case_3ba59274,0,0,1,0,1,1
case_1c831703,1,1,1,1,1,1
case_dcbd9eb1,1,0,1,0,1,0
case_2beb669b,1,1,1,1,1,1
case_8bee3b8e,1,0,1,0,0,1
case_e8b37b84,1,0,1,1,1,1
case_52433f9d,1,1,1,1,1,1
case_4d169bc7,1,1,1,1,1,1
case_56871d9e,1,1,0,1,1,1
case_f8a21538,0,0,1,1,1,1
case_1f5144a2,0,0,1,1,1,1
case_ea8e28fa,1,1,1,1,1,1
case_e8b789e7,0,1,1,0,1,0
case_b4c21620,1,0,0,1,1,0
case_3dad736e,1,1,1,1,1,0
case_0d8b521b,1,1,0,1,1,1
case_d78bdd49,1,1,0,1,1,1
case_8df23e78,1,1,1,1,0,1
case_73b00953,1,1,0,1,1,0
case_1c4ce11b,0,0,1,1,0,1
case_e7aafaa7,1,1,1,1,0,0
case_2192481b,1,1,1,1,1,1
case_e518796a,1,1,1,1,0,1
case_78a155c4,1,1,1,0,1,1
case_b19a9859,1,0,1,1,0,0
case_0b80941e,1,0,1,1,0,1
case_d429364d,0,1,1,1,1,0
case_b30aaef3,0,0,0,1,1,1
case_0a99c936,1,0,1,0,0,0
case_ea7cc015,1,0,1,1,1,1
case_54c0c0b4,0,0,1,1,1,1
case_820bbfdb,1,1,1,1,1,1
case_6b39c99e,1,1,1,1,1,1
case_4e1945db,1,0,1,1,1,1
case_ec5b1a4a,0,0,1,1,1,0
case_a33cbc73,1,0,1,1,0,0
case_de5ca5d4,1,0,0,1,1,1
case_a09bddfd,1,1,1,1,1,1
case_3bb536ea,1,0,1,0,0,0
case_244d8eba,1,1,1,1,1,1
case_4b0aebb4,0,0,1,0,1,1
case_5e87c2da,1,1,1,0,0,0
case_b600cd1b,1,1,1,1,1,0
case_0d4b82f1,1,0,1,1,1,0
case_875f740a,0,0,1,0,1,0
case_4deee38e,0,1,1,1,1,1
case_7c4f7ac8,0,0,1,1,0,0
case_75d01ac6,1,0,1,1,1,1
case_f264fe08,1,1,1,1,1,1
case_d52a2396,1,1,1,1,1,1
case_586986c6,1,1,1,1,1,1
case_746cb047,0,1,1,0,0,1
case_88022b29,0,0,1,1,0,0
case_5a54c0d5,1,1,1,1,1,1
case_51c90cc7,1,1,1,1,1,1
case_de45f8a4,1,1,1,1,1,0
case_6f0fe6eb,0,0,1,1,1,0
case_d31bc2ad,0,1,1,1,1,1
case_5a36b151,1,1,1,0,1,1
case_3158379a,0,1,1,1,0,1
case_7809cb16,1,1,1,0,1,1
case_694d154d,0,1,0,0,1,0
case_f83025a8,1,0,1,1,1,1
case_75447607,0,1,1,0,1,1
case_2b4cc37b,1,1,1,1,1,0
case_097b3d7c,0,1,1,0,1,1
case_e7b3c5ec,1,1,1,1,1,1
case_bb6f942a,0,1,1,1,1,1
case_fd79e98f,1,1,1,0,1,1
case_c5c63f90,0,1,0,0,1,1
case_e3bf8ba0,1,1,1,1,1,1
case_c4507fcd,0,1,1,1,1,1
case_b6f3c1df,0,1,1,0,1,1
case_13fcd5c1,1,1,1,0,1,1
case_8ff878ec,0,0,1,1,1,1
case_3760895d,1,1,1,1,1,1
case_84868507,0,1,1,1,1,1
case_b1274f2b,0,1,1,1,0,1
case_21f8d858,0,1,1,1,1,1
case_e828de68,1,1,1,1,1,1
case_f90964df,0,0,1,1,1,0
case_b77b7e2a,1,1,1,0,1,0
case_74bafd0a,0,1,1,0,1,1
case_bb9aa2b3,1,0,0,0,0,1
case_c434f1c8,1,1,1,1,1,1
case_052e733d,1,0,0,1,1,1
case_c5adb041,1,1,1,1,1,1
case_c7938b64,0,0,1,0,1,1
case_2e961ea3,1,0,1,0,1,1
case_83d15ccb,0,1,1,1,1,0
case_641ffd3f,1,0,0,1,0,0
case_ca474922,0,1,1,1,1,1
case_609c9a70,1,0,1,1,1,1
case_0b8bfad8,1,0,1,1,1,1
case_41cf8ca1,0,1,1,1,0,0
case_dcf802a4,1,0,0,0,0,1
case_aeb15bed,1,1,1,1,0,1
case_0cd52429,1,1,1,1,1,1
case_35ac0a40,0,1,1,1,0,1
case_c586061f,1,1,1,1,1,1
case_42c36149,1,1,1,1,1,1
case_492921c7,0,0,1,1,1,1
case_22bfc09e,1,1,1,0,1,1
case_da645c32,1,0,1,1,1,1
case_bf7c97e9,1,1,1,1,1,1
case_9baa8687,1,1,1,1,1,1
case_e69dafa8,0,0,1,0,1,1
case_4bed9d52,1,1,1,1,1,1
case_3ae69f8f,1,1,1,1,1,1
case_7154ba6b,1,1,1,1,1,1
case_bbec43fd,1,0,1,1,1,1
case_d01998ef,1,0,1,1,1,1
case_959517e0,0,1,0,1,0,0
case_9e652197,1,1,1,0,1,1
case_fff0ea5c,1,1,1,0,1,1
case_e35567a0,0,0,0,0,0,0
case_17c20998,1,1,1,1,1,1
case_67f1bdfa,0,0,0,0,0,0
case_64685377,1,1,1,0,1,1
case_bb5b01a4,1,1,1,0,1,1
case_635bb9d5,1,1,1,1,1,1
case_ebf364f9,0,1,1,0,1,1
case_2fdad619,1,1,1,1,1,1
case_267b3978,1,1,1,0,0,1
case_754f2fe0,0,1,1,1,1,1
case_e856ac74,1,1,1,1,1,1
case_6223848a,1,1,1,1,0,0
case_72974891,1,0,1,0,1,1
case_3698de10,1,1,1,0,0,1
case_ae586dd6,1,1,1,1,1,1
case_9b9d089d,1,1,1,1,1,1
case_dbcf3bac,1,1,1,1,1,1
case_22b411a3,0,0,1,1,1,0
case_63ee761a,1,0,1,1,1,1
case_83102df0,1,1,1,1,0,1
case_fc9acd44,1,1,1,1,1,1
case_ee78b847,1,1,1,1,1,1
case_b4cb4398,1,1,1,1,1,1
case_4a1be593,1,1,1,0,0,1
case_8f8c84fe,1,0,1,1,1,1
case_1e4ca7c3,1,0,1,1,1,1
case_40861abf,1,0,1,1,0,1
case_a8e496d8,0,1,1,1,1,1
case_2e09f8b0,0,0,1,1,1,1
case_1e23223c,1,1,1,1,1,1
case_0e01aeeb,1,0,1,1,0,1
case_9e9aede3,1,0,1,1,1,1
case_70b3d160,0,0,1,0,0,1
case_6b079d53,0,1,0,0,0,1
case_8ce86e0b,0,1,1,1,0,1
case_8419dd0c,1,0,1,1,0,1
case_f1006bca,0,0,1,1,0,1
case_329672d4,1,0,0,1,1,1
case_1505cab3,0,1,1,1,1,1
case_dc8ccb2f,0,0,0,1,1,1
case_9211fe95,0,0,1,1,1,1
case_a24fdc45,1,1,1,1,1,0
case_4a88740b,1,1,1,0,0,1
case_b12c783d,0,0,0,1,1,0
case_f4c03259,0,1,1,1,0,1
case_c6c028bf,0,1,1,0,0,1
case_088fca57,1,1,1,1,0,1
case_6bc1984d,1,1,1,0,1,1
case_30ec56ee,0,1,1,1,1,1
case_2e02df30,1,0,1,1,0,0
case_00dc24c8,0,0,1,0,1,0
case_4b700d71,1,1,1,1,1,1
case_5d69cedd,1,1,1,1,1,1
case_fdef1afe,0,1,0,1,1,1
case_b70d5e6b,1,1,1,1,1,1
case_58813e88,1,0,0,0,0,1
case_412f5e17,1,1,1,1,1,0
case_ded1219f,0,1,1,1,0,1
case_97727f50,0,1,1,1,1,1
case_622fe1f0,1,1,1,1,1,1
case_a54f8bdd,1,1,1,0,1,1
case_904cc0b6,1,1,1,1,0,1
case_2c9a5d30,0,1,1,1,1,1
case_29df1fe2,1,1,1,1,1,1
case_d69a1769,1,0,1,1,1,0
case_915b27a9,0,1,1,1,1,1
case_4cf7b53f,1,1,1,1,0,1
case_1b174536,1,0,0,1,1,1
case_497698d8,1,1,1,1,1,1
case_5344de30,0,0,1,0,1,1
case_c9bdca16,1,0,1,1,1,1
case_f39269df,0,1,1,0,1,1
case_bf0d06c1,1,0,1,1,1,1
case_fc1feb4c,1,1,1,1,0,1
case_8fddc652,0,1,1,1,1,1
case_372400a5,0,0,1,0,0,1
case_0f0089a3,0,0,1,1,1,0
case_63bef0df,1,1,1,1,1,1
case_1bb3cb3e,0,0,1,0,1,1
case_74b3cc22,1,1,1,0,1,1
case_6ac78115,1,1,1,1,1,1
case_c1cae3cf,1,0,1,0,1,1
case_b9cf75fd,1,0,1,1,0,0
case_571cd6fa,0,1,1,1,1,1
case_d6354569,0,1,0,1,0,0
case_bbc10e66,1,0,1,1,1,1
case_54a4f698,0,1,1,1,0,1
case_941dad30,1,1,1,1,1,1
case_fb5f4be7,1,1,1,0,1,1
case_ea8db5a5,1,1,1,0,1,0
case_a032fbb6,1,1,1,0,1,0
case_d30abcde,1,1,1,1,1,1
case_611690df,1,1,1,1,1,1
case_45c572f1,1,1,1,0,1,1
case_250d957f,1,1,1,1,1,1
case_3375d0c4,1,0,1,1,1,1
case_c8de409d,0,0,1,1,1,1
case_2c8f8140,1,0,1,0,0,0
case_121ff0ed,1,0,1,1,1,1
case_fe87af25,1,1,1,1,0,0
case_1fae2793,1,0,1,0,0,0
case_ea7d46a1,1,0,1,1,1,1
case_eee5b468,0,0,1,1,1,1
case_c2c02ad1,1,1,1,1,0,1
case_acfeb211,1,0,1,1,1,1
case_aec2972c,0,1,1,1,1,0
case_0d8bad97,1,1,1,1,0,1
case_1eab5cc7,1,1,1,0,0,1
case_e7edc408,0,0,1,0,1,0
case_0ad96118,0,1,1,0,0,1
case_ea8a0c47,1,0,1,1,1,1
case_c9767984,1,1,1,1,1,1
case_a88aca4d,0,1,1,1,1,1
case_183df118,1,1,1,1,1,1
case_0e9f3b64,1,0,1,0,1,0
case_9c0a719f,1,1,0,1,1,1
case_4757ab2d,0,0,0,0,0,0
case_f919b041,1,0,1,1,0,1
case_fb46498f,1,0,1,1,1,1
case_e050bd31,1,0,1,1,1,1
case_fec7ede8,1,1,1,1,1,0
case_673825d9,1,1,1,1,1,1
case_13029308,1,0,1,1,1,0
case_c54cc81e,1,1,1,1,1,1
case_5741fe94,1,1,0,1,0,1
case_dd26101d,1,0,1,1,1,1
case_d9e342b0,1,1,1,1,1,1
case_0d15a07b,1,0,0,0,0,0
case_7278a46a,0,1,1,1,1,1
case_e2fc7efb,0,1,1,1,1,1
case_fab7bf78,1,0,1,1,1,1
case_d11cb886,1,1,1,0,0,1
case_e9ac10ef,1,1,1,1,1,1
case_34a7f621,1,1,1,0,1,1
case_dc899aa8,0,1,1,1,1,1
case_e6eb2dd8,1,1,1,1,1,1
case_67b31b00,1,1,1,1,1,1
case_374cc8c8,0,1,0,0,1,1
case_5e79bd95,0,0,0,1,1,0
case_addd9a5d,1,0,1,0,1,1
case_aae687c5,1,0,1,0,1,1
case_0bd1b4df,1,1,1,1,1,1
case_375cb310,0,0,1,1,1,1
case_918ae2c3,1,1,1,1,0,1
case_ecac5582,1,1,1,0,1,1
case_cde87ea9,0,1,1,1,1,1
case_be1f48b3,0,0,1,0,1,0
case_5882aba4,0,0,1,1,0,0
case_5fa1e42d,1,1,1,0,1,1
case_a7ffb9bb,1,1,1,1,1,1
case_42d6a732,1,1,1,0,1,0
case_a8506dff,1,0,0,0,0,0
case_c33c2a3c,1,0,1,1,1,1
case_acfc059c,0,0,1,1,0,0
case_f1420357,1,1,1,1,1,1
case_95040493,1,0,0,0,0,1
case_005030ab,1,1,1,1,1,1
case_04316573,1,1,1,1,1,1
case_78e1e2c7,0,0,1,1,0,1
case_1b1d1952,1,1,1,0,1,1
case_05a3ce0f,1,1,1,1,0,1
case_b453d21f,1,1,1,1,1,1
case_fd0037ac,1,1,1,1,1,1
case_c199be62,0,0,1,0,0,1
case_baac372f,1,0,1,0,1,1
case_8343b23b,0,1,1,1,1,1
case_5713b081,0,1,1,1,1,1
case_d62b0789,1,1,1,1,1,1
case_4c178c34,0,0,1,0,1,1
case_fed89f66,1,1,1,1,1,1
case_3a236daa,1,1,0,1,1,1
case_cbb7e314,0,1,1,1,0,0
case_08235ec3,1,0,1,1,0,0
case_d9f2778b,1,1,1,1,0,1
case_f4d5397c,0,0,1,1,0,0
case_7456e476,1,0,1,1,1,0
case_f65e5e82,1,0,1,0,0,1
case_1f9fdaf8,0,1,1,1,1,1
case_0f8ce7d3,0,0,1,0,0,0
case_c18e856e,1,1,1,1,1,0
case_3cb83a6b,1,1,1,0,1,0
case_59021f6d,1,0,1,0,1,0
case_c5bb360c,1,1,1,1,0,0
case_317aec30,1,1,1,1,1,1
case_a8277a27,1,1,1,1,1,1
case_8f1a4b59,0,1,1,1,1,1
case_a74f9656,0,1,1,1,1,1
case_e8ee1864,0,0,1,1,0,0
case_b435c711,1,1,1,0,1,0
case_f905797e,1,1,1,1,1,1
case_cff747f1,1,1,1,0,1,1
case_27ed671e,0,0,1,0,1,1
case_c244f309,1,1,1,1,0,1
case_0346f7d1,1,0,1,1,1,0
case_f1cfa301,1,1,1,1,1,1
case_11db00c1,1,1,1,1,1,1
case_ad2a9bb8,0,1,1,1,0,1
case_c6e3bed4,1,0,1,1,1,1
case_2b1e7f07,1,0,0,1,0,1
case_eb3adc40,1,1,1,1,0,1
case_623ea98b,1,0,1,1,0,1
case_80cfc450,0,1,0,1,0,0
case_94553c5b,1,0,1,0,1,1
case_1e5b87e4,1,0,1,1,0,0
case_2c814f0e,1,1,1,1,1,1
case_98ec8dfc,1,1,1,1,1,1
case_59b27974,1,0,1,0,0,1
case_1f44e5af,0,0,1,1,1,1
case_ac4cd375,1,1,1,1,1,1
case_abe474bc,0,1,1,1,0,1
case_b720fbf3,0,0,1,0,1,1
case_67df6632,1,1,1,1,1,1
case_425bf073,1,1,1,1,1,1
case_28efde2d,0,1,1,1,1,0
case_b95363ec,1,1,1,1,0,1
case_9b1d3030,0,1,1,0,1,1
case_c89e7cd6,0,1,1,1,0,1
case_69fe4062,1,1,1,1,1,1
case_3cfefdb7,1,0,1,0,1,0
case_ccca1eee,0,1,1,1,1,1
case_22464b1c,1,0,1,0,0,1
case_122bd400,0,0,1,1,1,1
case_9df25627,1,0,1,1,1,1
case_0acca3c3,0,0,1,1,1,0
case_e5254991,0,0,1,0,1,0
case_8dcdc058,1,1,1,1,1,1
case_e953d0c2,1,1,1,1,0,1
case_7ada25f7,0,0,0,0,0,1
case_3af53a4e,0,1,1,1,1,1
case_f7cd12b3,1,1,1,0,1,1
case_6bc74d06,0,0,0,0,0,1
case_abab3b8f,1,0,1,1,1,1
case_f10caf51,0,1,1,1,0,1
case_3d0736e5,0,0,1,1,1,1
case_b88caec9,1,1,1,1,1,1
case_d9783851,0,1,1,1,1,1
case_2051515d,1,0,1,1,1,1
case_de0e0844,0,0,1,0,0,1
case_ee3c9ca5,1,0,1,1,1,1
case_e45870a6,1,1,1,0,1,1
case_6ac9f520,1,0,1,1,0,1
case_5116b30d,1,0,1,1,1,1
case_80ac1ff7,1,0,0,0,1,1
case_c2926f14,0,0,1,1,1,1
case_acd5b05c,0,0,0,1,1,1
case_2df3b253,0,0,1,1,1,1
case_61ce3705,1,1,1,1,1,1
case_ed4b8ad6,1,0,0,1,0,0
case_853ce08b,0,0,1,0,1,0
case_7fd46c02,1,1,1,0,1,1
case_6d40a7a0,0,0,1,1,1,1
case_74ddb2aa,0,0,0,1,0,1
case_42c510fd,0,0,1,0,0,0
case_7e8884d8,1,0,1,1,1,1
case_4cdf7099,1,1,1,0,1,1
case_e10dba1d,1,0,1,0,0,1
case_3eb15e5d,1,0,1,1,1,1
case_75683abc,0,1,1,1,1,1
case_57c0eb6d,0,0,1,1,1,1
case_47849ce2,1,1,1,1,1,1
case_138f5f0a,0,0,1,0,1,1
case_11fd6002,1,1,1,1,1,0
case_cb2a5ea3,1,1,1,1,1,1
case_0a7b4d5e,1,1,1,1,0,1
case_5e5c9d4f,0,1,1,1,1,0
case_15827a0e,0,0,1,1,1,1
case_6b72f427,0,0,1,1,0,1
case_fdeccb32,1,1,1,1,1,1
case_60b7d3ea,0,0,1,1,0,1
case_0c25278e,0,0,1,0,0,0
case_96218be3,0,0,1,0,1,1
case_492deb89,0,1,1,1,1,1
case_03a0f0b6,1,1,1,1,1,1
case_3ddd5d72,1,1,1,1,1,0
case_9ebecf77,1,1,1,1,1,1
case_a6cb568a,0,0,1,0,1,1
case_8b098c7b,0,0,0,1,1,1
case_c142c60f,0,0,0,1,1,1
case_d5b0a0ac,1,1,0,1,0,1
case_4b2e7dd0,0,1,1,1,0,1
case_3303b920,1,1,0,0,0,0
case_bef30c56,0,1,1,1,1,0
case_315d89fb,0,0,1,0,0,1
case_9adc39ed,1,1,1,1,1,0
case_bf071cf9,1,1,1,1,1,1
case_33cc84c6,0,0,1,1,1,0
case_6f6ef7c6,1,1,1,1,1,1
case_411f0914,1,1,1,1,0,1
case_cc9563a0,1,1,1,1,1,1
case_30c21fd8,1,1,1,0,1,1
case_df90ee29,0,0,0,1,0,0
case_53156125,0,1,1,1,1,1
case_2ef133a2,1,1,1,1,1,1
case_c433afb0,0,1,1,1,0,1
case_635ebc2b,0,0,1,0,0,1
case_2e7ceaa4,1,1,0,0,0,0
case_84e63733,0,0,1,1,1,1
case_47605344,1,1,1,0,1,1
case_2f2030d3,1,0,1,0,1,1
case_2591f5d8,0,1,1,1,1,1
case_9fb1fcc7,1,0,1,0,0,1
case_874d7779,0,1,1,1,1,1
case_41821436,1,1,1,1,1,1
case_26b88149,1,0,1,1,0,1
case_764b351b,1,1,1,1,1,1
case_cd3e33d0,1,1,1,1,1,1
case_adf269a0,0,1,0,0,0,1
case_386e2e72,1,1,1,1,1,1
case_10d8b6b5,1,1,0,1,1,1
case_56d3e01d,1,0,1,1,1,1
case_0e4cf317,0,1,1,1,1,1
case_e9e968c3,0,0,1,1,1,1
case_6f3bfc31,0,1,1,0,1,0
case_e027d713,0,0,1,0,1,0
case_507a6def,1,1,1,0,1,1
case_6826778e,0,0,1,0,1,1
case_bd5e4d2c,0,1,1,0,1,1
case_91500470,1,0,1,1,1,1
case_da05161a,0,1,1,1,1,1
case_e66b488f,1,1,0,1,0,1
case_753445f7,0,0,1,1,1,1
case_03d07454,1,1,1,1,1,1
case_35c8ec96,1,1,1,1,1,1
case_1d7342e0,1,1,1,1,1,1
case_fc5ffa2f,1,1,1,1,1,1
case_3ec42940,1,1,1,1,1,1
case_9e4ba021,1,1,1,0,1,1
case_a7088b8d,1,1,1,1,0,0
case_5c30a23a,1,0,0,0,0,1
case_d5c00f3d,1,1,1,0,0,1
case_2fb31fa5,1,1,1,1,0,1
case_298aa8fd,1,0,0,0,0,1
case_bde6fa91,1,1,1,1,1,1
case_aebd9d8a,1,1,1,1,1,1
case_56f64567,1,0,0,1,1,0
case_6679c52b,1,1,1,1,1,1
case_ce9697c7,1,0,1,1,1,0
case_76327e01,1,0,1,1,0,0
case_9b134c82,0,1,1,1,0,1
case_3aa15024,1,1,1,1,1,1
