case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_2d2475ad,1,1,1,1,1,1
case_80c8c61d,1,1,1,1,1,1
case_ab8b4f80,1,1,1,1,1,1
case_af6409de,1,1,1,0,1,1
case_79c74c1a,0,0,1,1,0,0
case_c865f2f6,1,0,1,1,0,0
case_57d39e39,1,0,1,0,1,1
case_a3b65b65,1,1,1,1,1,0
case_8c7d0f10,1,1,1,1,1,1
case_7594572d,1,1,1,1,0,1
case_2004c4a2,1,1,1,1,1,1
case_6898f846,0,0,1,1,0,0
case_79e35408,1,0,1,0,1,1
case_aed34278,1,0,1,0,1,0
case_6ef06138,1,1,1,1,1,1
case_6a3ab55a,0,0,1,1,1,1
case_185651b4,1,0,1,1,1,1
case_a01652fa,1,0,1,1,1,1
case_1916dae1,1,1,1,0,0,0
case_fba20826,1,0,1,0,0,0
case_243fc332,0,1,1,1,1,0
case_530b815d,1,1,1,1,1,1
case_593c5b2d,1,1,1,1,1,1
case_33e437b5,0,1,1,1,1,1
case_11f76de5,1,1,1,1,1,1
case_b5573251,1,0,1,1,1,1
case_d6744289,1,1,1,1,1,1
case_a999dcda,1,0,1,1,0,0
case_143675fb,0,1,1,0,1,1
case_81c25488,1,0,1,1,1,0
case_3cceb1b7,1,1,1,1,0,1
case_e8bf5dad,1,1,1,1,0,1
case_c3ffaa6d,1,1,1,0,1,1
case_c410e6b2,1,1,1,1,1,1
case_14f55ab2,0,0,1,1,1,1
case_251997bf,0,1,0,0,1,1
case_3f2c28f9,0,1,1,1,1,1
case_7c203821,0,0,1,0,1,0
case_a62816f9,0,1,1,1,0,1
case_c6cb27db,1,1,1,1,1,1
case_b5443e07,0,1,1,1,1,1
case_e0bc1404,0,1,1,0,1,0
case_596818d2,1,0,1,1,1,1
case_b98139ae,1,0,1,1,1,1
case_31536be6,0,0,1,0,1,0
case_ce04d6f7,0,0,1,0,0,0
case_80962b50,1,0,0,1,1,1
case_26be695b,0,1,1,1,1,1
case_54a168c2,0,0,0,0,0,0
case_1a352341,1,1,1,1,1,1
case_3f4e406c,0,1,1,1,0,1
case_7643fb43,0,0,1,0,0,1
case_b6f4d5e7,1,1,1,1,1,1
case_aa3f881b,1,0,1,1,1,1
case_8d77099b,1,1,1,1,1,1
case_90a12f05,0,1,0,1,0,1
case_74d39adf,0,1,1,1,1,1
case_0062e0c4,1,1,1,1,1,1
case_ac5d1464,1,1,1,0,1,1
case_7ad7947b,0,1,1,1,1,1
case_c3ffc679,0,0,1,1,1,0
case_59cbddeb,1,0,1,1,1,1
case_a96761c9,1,1,1,1,1,1
case_fcdc6377,1,1,1,1,1,1
case_8a602a7a,1,0,1,0,1,1
case_853e9257,1,1,1,0,1,0
case_89dd1846,1,0,1,1,0,1
case_13e4e9c2,0,0,1,1,1,1
case_a84f5742,1,1,1,1,1,1
case_9f3b832d,1,1,1,1,1,1
case_a0221ffc,1,1,1,0,1,1
case_561237f4,1,0,1,1,1,0
case_f1b26fdf,1,0,1,1,1,1
case_bfa1c099,1,0,1,1,1,1
case_75b88dcb,1,1,1,1,1,1
case_e38cca14,1,0,1,1,0,1
case_cf786079,1,1,1,0,1,1
case_5513f8d7,0,1,1,0,0,1
case_62897bd2,0,1,1,1,1,0
case_5d56eb8e,1,0,0,0,1,0
case_5e370cdc,1,1,1,1,1,1
case_a350a327,0,1,1,1,1,1
case_8ff57879,1,1,1,1,1,0
case_d9c4c2fe,1,1,1,1,1,1
case_c6b87714,1,1,1,1,1,1
case_9b035393,1,0,1,1,1,1
case_fdba34df,1,1,1,1,1,1
case_6539bb2e,1,1,1,1,0,1
case_d01896b7,0,0,1,1,0,0
case_0f8a53c6,1,1,1,1,1,1
case_6f6ace4d,0,1,1,1,1,1
case_836cf2d6,1,1,0,1,1,1
case_48762b63,1,0,1,1,1,0
case_dad7ddd2,0,1,0,0,0,0
case_df8029d8,0,1,1,1,0,1
case_1ef032aa,1,1,1,1,0,1
case_1c4bb6a2,1,0,1,0,1,0
case_1c7116dc,1,1,1,0,0,0
case_0f3b430c,0,1,1,1,1,1
case_00ef69b9,1,1,1,1,1,1
case_f0c2e139,0,0,1,0,0,0
case_f92ca76d,1,0,1,0,0,0
case_c3e03608,0,1,0,0,0,0
case_553628dc,0,1,1,1,1,1
case_77f4a0df,1,0,1,1,1,1
case_0a7f08c0,1,1,1,1,1,1
case_1efb6767,1,0,1,1,1,1
case_68def0d4,1,1,1,1,1,1
case_719ef3bf,1,1,1,1,1,1
case_42d1a396,0,1,0,0,0,1
case_7a3765dd,0,1,0,1,0,0
case_f26d340b,1,1,1,0,1,1
case_d7d1ef7a,0,1,1,1,1,1
case_cb85c723,1,0,0,1,1,1
case_76a0cefb,0,1,1,1,0,1
case_55955219,1,0,1,1,1,1
case_c159edd1,0,0,1,0,1,1
case_60b77eaf,1,1,1,1,1,1
case_5a8547ee,1,1,1,1,0,1
case_3c61eff2,0,0,1,1,1,1
case_5eff270e,1,1,1,1,1,1
case_7ee229c8,0,1,1,1,1,1
case_4f2603b9,1,0,0,0,1,1
case_aeff08aa,1,0,0,1,0,1
case_eecd310c,1,1,1,1,1,1
case_58c27bc2,0,1,1,0,1,1
case_117e3ebb,1,1,1,1,1,1
case_7cb3ab21,1,0,1,0,1,1
case_ca5118e5,1,1,1,1,1,1
case_4913cc94,0,1,1,1,1,1
case_1a34b78f,1,1,1,1,1,1
case_72c09ba9,1,1,1,0,1,1
case_f1699f42,0,0,1,1,1,0
case_7d596e84,1,1,1,0,0,1
case_ffb83b53,1,1,1,1,1,1
case_2309ad6a,1,0,1,0,1,1
case_f8141fac,1,1,0,1,1,1
case_d82790ef,0,1,1,1,1,1
case_854e65f8,0,1,1,0,0,1
case_15b10567,1,1,0,1,0,0
case_606e7a6d,1,1,1,1,0,1
case_89a244fa,1,1,1,1,1,1
case_02637cd9,1,1,0,1,1,1
case_9aa43b7c,0,0,1,1,0,0
case_b5327ff3,1,0,1,1,1,0
case_624b4e21,1,1,1,1,0,1
case_21baf767,1,1,0,0,0,0
case_2bbb2146,1,0,1,1,1,1
case_d140a814,1,1,1,1,1,1
case_72106966,1,0,1,1,1,1
case_274142ea,1,0,1,1,1,0
case_49462b76,1,1,1,0,1,1
case_fef839aa,1,0,1,0,0,1
case_26700055,1,1,1,1,0,0
case_94d53290,1,1,1,1,1,1
case_70cebed7,0,0,1,0,1,1
case_e0fdfd2d,0,1,1,0,0,0
case_a4b1d48c,1,0,1,1,1,0
case_418c617c,1,1,1,1,1,1
case_2f21ffdc,1,1,1,1,1,1
case_586e1ac3,0,1,1,1,1,1
case_4bf21faa,0,0,1,0,0,0
case_8d0fe100,1,1,1,1,1,1
case_39e4cefc,1,1,1,1,1,1
case_07d96503,1,0,1,1,1,1
case_07386a65,0,1,1,1,0,1
case_7f34330a,0,1,1,1,1,1
case_ff83580e,1,1,1,0,1,1
case_7a5deec0,0,0,1,1,1,1
case_430d0f9c,0,0,1,0,0,1
case_c8eb91bb,1,1,0,1,1,1
case_cbfc1c8a,1,1,1,1,1,1
case_c9f599cb,1,1,1,1,1,1
case_2ec7e40e,1,1,1,0,1,0
case_47464adb,0,0,1,0,1,0
case_bdf4538f,0,1,1,1,1,1
case_31f7600b,0,0,1,1,1,0
case_aa89119c,1,0,1,1,1,1
case_d8712639,1,1,1,1,1,1
case_96540eac,0,1,1,1,1,0
case_213b724c,1,1,0,0,1,1
case_5c6f7a08,0,1,1,0,0,1
case_ec5d7307,0,1,1,0,0,1
case_7837033a,1,1,0,1,0,1
case_14979083,1,1,1,1,1,1
case_998e86b3,0,1,1,1,0,1
case_63731546,0,1,1,1,0,1
case_602ee923,0,1,1,1,1,1
case_f6f4997f,0,0,0,0,0,1
case_190733c7,0,0,1,1,1,1
case_4a0f7978,1,1,1,1,1,1
case_78b90a1c,0,1,1,1,1,0
case_accff287,0,0,1,1,1,0
case_e4824c80,1,1,1,1,1,1
case_fd246ecc,1,1,1,1,1,1
case_3ee149a8,1,1,1,1,1,1
case_af759aaf,0,0,1,1,1,1
case_0e55a7a2,0,1,1,1,1,0
case_b6708882,0,1,1,1,1,1
case_7c040b90,1,1,1,1,1,0
case_74ee688e,0,1,1,0,1,1
case_5abf3077,0,0,1,1,1,1
case_9b3c40dd,1,1,1,1,1,1
case_8253d5cb,1,1,1,1,1,1
case_edf743fc,0,1,0,0,0,1
case_0e2120ff,1,1,1,1,1,1
case_e62c3afa,1,0,1,0,1,1
case_9a3ebbeb,1,1,1,1,1,1
case_77603ef7,1,1,1,1,1,1
case_037ba41f,0,1,1,0,0,0
case_53353df3,1,1,1,0,1,0
case_aacf5cd0,1,1,1,1,0,1
case_c6b0909d,0,0,1,1,1,1
case_a640fe5d,1,1,1,0,0,0
case_7638fab8,1,1,1,1,1,1
case_759e8c34,1,1,1,1,1,1
case_2f1eaa6e,1,0,0,1,1,0
case_4ff6aad8,1,0,1,1,1,0
case_03a6750f,0,0,0,1,0,0
case_82f56ca1,1,0,1,1,1,1
case_951c840a,0,0,0,1,1,0
case_36c46b49,0,1,1,1,0,0
case_01b4aa33,0,1,1,1,1,1
case_9a29ad62,1,1,0,0,0,0
case_f515746b,1,1,1,1,1,1
case_0f988977,1,1,1,1,1,0
case_be6b26bc,1,1,1,1,1,1
case_9c253c4d,0,1,1,0,0,1
case_2c19cf2a,1,1,1,1,1,1
case_b1671841,0,0,1,1,1,1
case_58490954,1,1,1,0,1,0
case_684612d8,0,1,1,1,1,1
case_af3dc6b3,1,1,1,1,1,1
case_59bdc150,0,0,1,0,0,0
case_9a7b428a,1,1,1,1,1,1
case_ad7b5eec,1,1,1,1,1,1
case_e0fcafae,1,1,1,1,1,1
case_252356f3,1,0,1,1,1,0
case_7310db6f,0,0,1,0,0,0
case_dffe87b2,0,1,1,1,1,0
case_e0013656,0,0,0,0,0,0
case_bb0ed705,1,1,1,1,1,1
case_58d8a776,1,1,0,1,1,0
case_7aae73a5,0,0,1,0,1,1
case_0856cf69,1,1,1,1,1,0
case_3800dc21,1,1,1,1,1,0
case_6537f03f,1,0,1,0,1,0
case_0cbccd28,1,1,1,1,0,1
case_b9d32641,1,1,0,1,1,1
case_2902b3c7,0,0,0,1,0,1
case_135eecc7,1,1,1,1,0,0
case_3b303b72,1,1,1,1,1,1
case_5905444a,1,0,1,1,1,1
case_69bc0b6e,1,1,1,0,1,1
case_cd7ae470,0,1,1,0,1,0
case_22441455,1,0,1,1,1,0
case_d23be4c6,0,0,1,0,1,1
case_84da3dcf,0,0,1,1,1,1
case_e212896a,0,1,1,1,1,1
case_f9b543dc,1,1,0,1,1,0
case_5eb2fc47,1,1,0,1,0,1
case_00d80dce,0,0,1,1,0,0
case_488401cc,1,1,1,0,1,1
case_5af54680,0,0,1,0,1,1
case_c914a61d,1,0,1,1,1,1
case_4a3938fb,0,1,0,0,0,1
case_cd4ae9e4,1,1,1,1,1,1
case_042d68c6,0,1,1,0,0,1
case_9e54a5b3,1,1,1,0,1,1
case_747bdfd4,0,1,1,1,1,0
case_61fe7ca1,1,1,1,0,1,1
case_1009fff0,0,0,1,1,1,0
case_49bbf5f4,0,1,1,1,1,1
case_f49f3be8,1,1,1,1,0,1
case_b1cafb9b,0,1,1,1,1,0
case_322a675a,1,1,1,0,1,0
case_6fc6f0e2,1,1,1,0,1,1
case_6daf326e,1,0,1,0,0,0
case_d8ccf249,0,1,1,0,0,1
case_d218f853,1,1,1,1,1,1
case_37110aaa,1,0,1,0,1,1
case_f316bdc6,0,1,1,1,1,1
case_96f5fd6a,1,1,1,0,1,1
case_edf843a5,1,1,1,1,1,1
case_4188deed,1,1,1,1,1,1
case_86bfba32,0,1,1,1,1,1
case_b59142c1,1,1,1,1,1,1
case_d4e5e57e,0,0,1,1,1,1
case_6a096e9c,1,1,1,1,1,1
case_75de0277,1,0,0,1,0,1
case_93c44ffb,1,1,1,1,1,1
case_b2a1796d,0,0,0,1,0,0
case_c2303c10,0,1,1,1,1,1
case_fb7a29a5,0,0,1,1,1,1
case_c25198f1,1,1,1,1,1,0
case_2f8c3adf,1,1,1,1,1,1
case_d8afb221,1,1,1,1,1,1
case_cff69397,1,1,1,1,0,1
case_e489213d,1,0,0,0,0,0
case_e72356a7,1,0,1,1,0,1
case_25ffa1ae,0,0,1,0,0,1
case_aca32a2f,0,1,1,0,0,0
case_6aa911f6,1,1,1,1,1,1
case_67448745,0,1,0,1,1,0
case_37264aeb,0,0,0,1,0,0
case_97342057,0,0,1,0,0,0
case_e1b34e07,0,1,1,0,1,1
case_aee39e41,0,0,1,1,1,1
case_a724c1c0,1,1,1,0,1,1
case_7b495eda,1,1,1,0,1,1
case_82eb5a1b,0,0,1,0,1,1
case_8d0d123f,1,1,1,1,1,1
case_26e1316f,0,0,0,0,1,0
case_bcf112e8,1,1,0,1,1,1
case_65f3d54e,1,1,0,1,1,1
case_99c35500,1,0,1,1,0,1
case_5c7abe46,0,0,1,0,1,1
case_b51e07c6,1,1,1,1,0,1
case_016ce14f,0,1,1,1,1,1
case_69575124,1,0,1,0,1,1
case_39430fe5,1,0,1,1,1,0
case_73fd601d,1,1,1,1,1,1
case_25a93395,0,1,1,1,1,1
case_4e74a477,0,0,1,1,1,0
case_1805ac47,0,0,1,0,1,0
case_f26382f5,0,1,1,1,0,1
case_d4bd01ae,1,1,1,1,0,1
case_44938be6,1,1,1,1,1,1
case_aecb60da,1,1,1,1,1,1
case_906f574b,1,1,1,1,1,1
case_00ce3641,1,1,0,1,1,1
case_5cc62fa8,1,1,1,1,1,1
case_1638a5c4,1,1,1,1,1,1
case_37d58e93,0,0,1,1,1,1
case_6d49c23c,1,0,1,0,1,1
case_e3539221,0,0,1,1,0,0
case_fa36095f,0,1,1,0,0,1
case_aff8ff96,1,1,1,0,1,1
case_2ce546fa,0,0,1,1,0,1
case_d69b9fe8,1,1,1,1,1,1
case_ceabceaa,1,1,1,1,1,1
case_a26d7a14,1,1,0,1,1,1
case_285ffce4,1,1,1,1,1,1
case_caaa7872,1,1,1,1,1,1
case_5ef05670,0,0,1,1,0,1
case_4d2ed3da,0,1,1,1,1,1
case_5e2f4bcd,1,1,1,0,1,1
case_644def7f,0,0,1,1,1,1
case_df422545,1,1,1,1,1,1
case_c6db4468,1,1,1,1,1,1
case_11ab8c5e,1,1,1,1,1,1
case_07a39207,0,1,1,0,1,1
case_bee83a97,1,1,1,1,1,1
case_83dcef99,0,1,1,0,1,1
case_18a874ef,0,0,1,0,1,1
case_20e7dca6,0,0,1,0,1,1
case_584256a8,1,0,0,1,1,1
case_9e2a8201,1,0,1,1,1,1
case_f5f37ce0,0,1,1,1,1,0
case_10eaca7e,0,0,1,0,1,1
case_f24d695f,0,1,0,1,1,1
case_edb8c3e5,1,1,1,0,1,1
case_68a34d53,1,1,1,1,1,1
case_2a0dcd4b,1,1,1,0,1,0
case_9718ada8,0,0,1,0,0,1
case_64fefb1f,0,0,1,0,1,1
case_820ed299,1,0,1,1,1,0
case_b425e01f,0,1,1,1,0,0
case_198ce633,1,0,1,1,0,1
case_1526bf50,1,1,1,1,1,1
case_a5842fef,0,0,1,0,0,1
case_6285400e,0,1,1,1,1,1
case_8c902c8a,1,1,1,1,1,1
case_fc65daf3,1,0,1,1,1,1
case_77d0fc00,0,1,1,1,1,1
case_c07e90de,0,1,1,1,0,1
case_5be43a09,1,1,1,1,1,1
case_f518a1e7,1,0,1,1,1,1
case_4859669c,1,0,1,1,1,0
case_95409193,1,1,0,1,1,1
case_97bce6a2,1,0,1,0,0,0
case_28d70fc9,0,0,1,0,0,0
case_5a4f7311,0,0,1,1,1,1
case_ab84f306,0,0,1,1,1,1
case_a4c95f27,0,0,1,0,1,1
case_84b081c9,1,0,1,0,0,0
case_ce836fd0,0,0,0,1,0,1
case_630ef480,0,0,1,0,1,0
case_b5082942,1,1,1,1,1,1
case_3eba8663,1,1,1,1,1,1
case_f5bf559b,1,1,1,0,0,1
case_61224036,0,0,1,1,0,1
case_87f17038,1,0,0,1,0,1
case_36777560,0,1,1,1,1,0
case_a64a4802,0,1,1,1,0,1
case_cac60672,0,0,1,1,1,1
case_8e764a3b,0,1,1,1,1,1
case_533baa05,0,0,1,1,1,1
case_26380b91,1,1,1,1,1,1
case_5f00b56d,1,0,1,0,1,1
case_5e1fdbb4,1,1,1,1,1,1
case_647817f7,1,1,1,0,1,1
case_572f01a2,0,0,1,0,0,0
case_da4535ca,0,0,0,1,0,0
case_fa9c34a9,0,0,0,1,0,1
case_adf74f27,0,1,1,1,1,0
case_32ddedd9,0,0,1,1,0,1
case_c5af2939,1,1,0,0,0,1
case_4cb88dad,1,1,1,1,1,1
case_47250473,1,0,1,0,1,1
case_0da537e4,1,0,1,1,0,1
case_dd397c28,0,1,1,0,1,0
case_11fa46a6,1,1,0,1,1,1
case_4b4090b3,1,0,0,0,0,0
case_318e6935,0,0,1,1,1,1
case_c0f956cb,1,0,0,1,1,1
case_daeb3871,1,0,1,1,0,1
case_14eef1c8,1,0,1,0,1,0
case_f0a0c6e0,0,0,1,0,1,1
case_4557bf9d,1,1,1,0,1,0
case_f675cab9,0,0,0,0,0,1
case_08fa4260,1,1,1,1,1,1
case_dd768c26,1,1,1,1,1,1
case_c2e642e7,0,1,1,1,0,1
case_ec69636f,0,0,1,1,1,0
case_fd545e5e,1,1,1,0,1,1
case_4be9475b,0,0,1,1,1,1
case_2fe0c2f2,0,1,1,1,1,1
case_45e937e5,0,0,1,1,1,1
case_a5313aac,1,1,1,1,1,1
case_5fb0b243,0,0,1,1,1,0
case_76e09d5c,0,0,1,1,1,1
case_6d2233fa,1,1,1,0,1,0
case_61c9ee67,1,1,1,1,1,1
case_6bf74f70,1,0,1,1,1,1
case_4bdf4163,1,1,0,1,1,1
case_3c9854f0,1,1,1,1,1,1
case_15ae1eb5,0,1,1,1,1,1
case_feba0b40,0,0,1,0,0,0
case_238ad65e,0,1,0,0,1,1
case_ab6e4507,1,0,1,0,1,1
case_a8b3891d,0,1,1,0,1,1
case_fa4afe28,1,0,1,1,1,1
case_1a587454,1,1,1,1,1,1
case_8b6c6c58,1,0,1,1,0,1
case_f57879c4,1,0,1,0,1,1
case_2460d3ba,0,1,1,1,1,0
case_56bde2f8,0,1,1,1,0,0
case_7d7e1f51,0,1,1,1,1,1
case_85e41170,1,1,0,0,1,1
case_23a11164,1,1,1,1,1,1
case_12febcf7,1,1,0,0,0,0
case_3adf9395,1,0,1,0,0,1
case_35ba8008,1,1,1,1,1,1
case_f10e14ec,1,0,1,0,1,1
case_ab6535eb,1,1,1,1,1,1
case_a45257c4,1,0,0,0,0,1
case_0445fe19,1,1,1,1,1,1
case_eaa81dca,1,0,1,1,0,0
case_a1456c4c,0,1,1,1,0,0
case_f0cf5b73,1,1,1,1,0,1
case_74caa024,0,0,1,0,0,1
case_6903eddb,0,0,1,1,1,1
case_195671ea,0,0,1,0,1,0
case_51b6b1ff,1,1,1,1,1,1
case_70b8e74e,1,1,0,1,1,0
case_653b38ad,0,1,1,0,1,1
case_8131b2a9,1,0,1,1,1,0
case_cc1d3989,0,0,1,1,0,0
case_5fa17510,0,1,1,0,1,1
case_e267afdc,1,1,1,1,1,1
case_6a766efd,1,0,1,1,1,1
case_e310e4ec,1,0,1,0,0,1
case_e1634a4c,1,1,1,1,1,1
case_7bdd3523,1,0,1,1,0,1
case_2e6ab07d,1,0,1,1,1,1
case_f86ae0fd,0,0,0,0,0,1
case_9847b324,0,1,1,1,1,1
case_4fa4c00f,1,1,1,1,1,1
case_40073706,1,1,1,1,1,1
case_485a7fe5,1,1,0,0,0,1
case_b02bdcba,0,1,1,1,0,1
case_aa28b7ae,1,1,1,1,1,1
case_10b80ca5,0,0,1,0,1,1
case_473636c8,0,1,1,1,1,1
case_c8b56595,1,1,1,1,1,1
case_638c4076,1,1,1,1,1,1
case_5c55710a,0,1,1,1,1,1
case_680ba55c,1,0,1,0,1,1
case_3390c97e,1,1,1,1,1,1
case_56d34315,1,1,1,0,1,1
case_dc026bf4,1,1,1,1,1,1
case_92ec64ad,0,0,1,1,1,1
case_e967ce44,1,0,1,0,0,0
case_f6db56be,0,0,1,1,1,1
case_56f7a3be,1,1,1,1,1,1
case_76386ed0,1,1,1,1,0,1
case_973036d0,1,0,1,1,0,1
case_e736c55d,1,0,1,1,1,1
case_ee4ce818,0,1,1,1,1,1
case_ea3d6112,0,1,1,1,0,1
case_66120c64,0,1,1,1,1,1
case_b59b5c94,1,1,1,1,0,0
case_4eb782d4,1,0,1,0,1,1
case_0684d818,0,0,1,1,1,1
case_b75050aa,1,1,1,1,0,1
case_0c3693f1,1,0,0,0,0,1
case_944b76e2,1,1,1,1,0,0
case_544f4e68,0,0,1,1,1,1
case_f6c22c5f,1,1,1,0,1,1
case_de3dd506,1,1,1,1,1,0
case_7bae9140,1,1,1,0,1,1
case_e9216456,1,1,1,1,1,1
case_6d88b6a7,1,0,0,0,1,1
case_a33ab66b,1,0,1,1,1,1
case_2152938d,1,1,1,1,1,1
case_c02cc0f0,1,0,1,1,0,1
case_f0138623,0,0,1,1,1,1
case_078c0815,1,0,1,1,0,1
case_84ec737e,0,0,1,1,1,0
case_fcdb8147,1,0,1,1,1,1
case_f1cfe245,1,1,1,1,1,1
case_78117560,0,1,1,1,1,1
case_c135cdfb,0,1,1,0,0,1
case_ab06e607,1,0,0,0,0,0
case_9182a78f,0,1,0,1,1,0
case_542ff55f,1,1,1,1,1,1
case_c657b226,1,1,1,0,1,0
case_3a9a1e28,1,1,1,0,1,1
case_cc165808,1,0,1,1,1,0
case_a6474a57,1,1,0,1,1,1
case_01aaa03f,1,1,1,0,1,1
case_f35ea04f,1,0,0,0,1,0
case_79521ff4,1,1,0,0,1,1
case_190183e3,1,0,1,0,1,1
case_4c10212e,1,0,1,0,1,1
case_75c9d9ab,1,1,1,1,0,1
case_a842da18,0,0,0,1,1,0
case_c08a1d1c,1,1,1,1,1,1
case_b2e8d6e8,1,1,1,0,1,1
case_53469560,1,0,1,1,1,0
case_65e0b71b,1,0,1,1,1,1
case_ce763958,1,1,1,1,1,1
case_506072a3,1,1,1,1,1,0
case_a2f1b25c,0,1,1,1,1,1
case_5439e599,1,1,1,1,1,1
case_51fce5a4,0,1,1,1,1,1
case_4866797c,0,0,1,1,1,0
case_f7cad29c,0,1,1,1,0,1
case_07904db7,1,0,1,0,0,1
case_f4a58ca5,0,0,1,1,1,1
case_0db4aa92,0,0,1,1,1,1
case_2ea84417,1,1,1,1,1,0
case_4be54d73,0,1,1,0,0,1
case_081431b6,1,1,0,1,1,1
case_2b77c895,0,0,1,0,0,1
case_61b1a227,1,1,0,1,1,1
case_d9cea959,0,0,1,0,0,1
case_4daa5568,1,1,1,1,0,1
case_cd2b2315,0,1,1,0,0,1
case_c6d34b4b,0,1,1,1,1,1
case_e1fd1783,1,0,1,1,1,1
case_d27b97b3,1,1,1,1,1,1
case_f48083cf,0,0,1,1,1,1
case_9a37d4c6,1,1,1,1,1,1
case_b0ce1cba,1,0,0,1,0,0
case_44f34093,1,1,1,1,1,1
case_273fb4a7,1,0,1,1,1,1
case_7a6100f2,1,1,1,0,0,1
case_f3ebba7d,1,1,1,1,1,1
case_99f3d976,1,1,1,1,1,0
case_08d41b57,0,1,1,0,0,1
case_e7fdf0ea,1,1,1,0,1,1
case_d97c2d22,0,0,0,1,1,1
case_d971eaa0,0,1,1,1,1,1
case_a201d68b,1,1,1,1,1,1
case_f74ab4b4,1,1,1,1,1,1
case_501b8452,1,0,1,1,1,1
case_92559b41,0,1,1,1,1,1
case_85bb64ae,1,0,1,1,0,0
case_ce85cfe6,0,0,1,1,1,1
case_9b477082,0,0,1,0,0,1
case_2cf4db84,1,1,1,1,1,1
case_1713d9a4,0,1,1,0,1,1
case_a04ab4ba,1,1,1,1,1,1
case_d6aa212c,1,0,1,0,1,0
case_b55fb2e7,1,0,1,1,1,0
case_3040c3e6,1,1,1,1,1,1
case_2ae39c09,1,1,0,1,1,0
case_809486a4,1,1,0,1,1,1
case_4a2e9870,0,1,1,0,1,1
case_2682bfd3,1,0,1,1,0,1
case_6bdd22f4,1,1,1,0,1,1
case_b980e519,1,0,1,1,1,1
case_467b1020,0,0,1,0,1,1
case_58537e04,1,1,1,1,1,1
case_8323b793,0,0,1,1,1,1
case_41ac13b4,0,0,1,0,1,1
case_0c6be850,0,0,0,1,1,1
case_d7ccc2cb,0,1,0,1,0,1
case_57cb149b,0,1,1,1,1,1
case_abcae06b,1,1,1,1,1,1
case_f6370a24,0,0,1,1,0,1
case_d7833f74,0,1,1,0,1,1
case_805deff7,1,1,1,1,1,1
case_62d75b13,0,1,1,1,0,1
case_77bb2f02,0,1,1,1,1,1
case_4fd63126,1,0,1,1,1,0
case_550eaf11,1,0,1,1,1,1
case_e642fb68,1,1,1,1,1,1
case_b0466211,0,1,1,1,1,1
case_cd9b00d8,1,1,1,1,1,1
case_d422e24f,1,1,1,0,1,1
case_6be04e5e,0,0,0,0,0,0
case_19680e5d,1,0,1,1,1,0
case_da06264c,1,0,1,1,0,1
case_72d6797b,1,1,1,1,1,1
case_3cbb15b9,1,1,1,1,1,1
case_234af5c2,0,1,1,0,1,0
case_475d4adf,0,1,1,1,1,1
case_ec72cc28,1,1,0,0,1,0
case_79fef600,0,1,0,0,1,1
case_e10e158a,1,1,1,1,1,1
case_121185c8,1,0,1,1,1,1
case_629f52be,0,1,1,1,1,1
case_addef2bf,1,0,1,1,1,1
case_6e8700bc,0,0,0,0,0,1
case_964fdc6d,1,0,1,1,0,1
case_a92e9caf,0,0,1,0,1,1
case_5133f5f3,1,1,1,0,1,1
case_9ca40e05,0,0,1,1,1,0
case_05335b63,1,1,1,1,1,1
case_2a199356,1,1,1,1,1,1
case_3965f99f,1,1,1,0,1,1
case_f1448f0d,0,1,1,1,1,1
case_aca1c780,0,1,1,1,1,1
case_cb9b3a24,1,1,1,1,1,1
case_0d07ed3b,1,1,1,1,1,1
case_f27df57d,1,1,1,1,1,1
case_370a3514,1,1,1,1,1,1
case_0abb3a5d,1,0,1,0,1,1
case_d6c0042d,1,1,1,1,0,1
case_9cc7c1a2,0,1,1,0,1,1
case_b88574ab,0,1,1,1,1,0
case_91a48b25,1,1,0,1,1,1
case_f5132b61,1,1,1,1,1,1
case_456466b0,1,1,1,1,1,1
case_bab063d2,0,1,1,1,1,1
case_0b715c08,1,1,1,1,1,1
case_d7d254cb,1,1,1,0,1,1
case_661405fa,0,0,1,0,1,1
case_e69af1a6,1,0,1,1,1,0
case_fc91cca7,1,1,1,1,1,0
case_12ff443b,0,0,1,0,1,1
case_5e485eda,0,0,0,1,0,1
case_a20d1ecc,0,0,1,1,1,1
case_5637fbb6,0,0,1,1,1,1
case_e2aec7a0,0,1,1,1,1,0
case_432ecb04,0,0,1,1,0,1
case_c847f8cf,1,0,1,1,1,1
case_b4fec50c,1,0,1,0,1,1
case_fea0f6fd,0,1,1,1,1,1
case_ddda3e6e,0,0,1,0,0,1
case_2401540e,1,0,1,1,0,1
case_59bb2d2e,1,0,1,0,0,0
case_018722c7,1,1,1,1,1,0
case_f0d6edf2,1,0,1,1,0,1
case_6c17b277,1,1,1,1,1,0
case_fa47e4d4,1,1,1,1,1,0
case_793ae057,1,1,1,0,1,1
case_bddd6e9b,0,1,1,1,1,1
case_759d989a,1,1,1,1,1,1
case_a4b212a8,1,1,0,1,0,1
case_1cbd42b3,1,1,1,1,1,1
case_29054ba2,0,1,1,1,1,1
case_17b8f30e,1,0,1,0,0,1
case_27d78bb3,0,0,0,0,1,0
case_15f04fd0,0,1,1,0,1,0
case_9efb0380,1,1,1,1,1,1
case_ca7a1874,1,1,1,0,1,1
case_cd985111,1,1,0,0,0,1
case_d25f8599,1,1,0,1,1,1
case_772f6388,1,0,1,1,1,1
case_36623c89,0,0,1,1,1,1
