id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_c509050b,0.9046252379992106,0.5349768933925986,0.7845022743081148,0.19799897553299298,0.38406006710637514,42398.49055081544,0.442586094137127,0.7457975903768014,0.5331464789324873,0.21816431280312237,0.34319723868183516
cust_e4bc21ee,0.5300357003116878,0.4871082773253739,0.22143252776791775,0.2137445903326963,0.3233291497994742,37757.13881700505,0.2616262485047288,0.5790971414251608,0.15408064955447764,0.39840968014730316,0.6455916260522896
cust_4c0e60ce,0.8902463537917101,0.2297382847444567,0.5317168591290142,0.5378916604072179,0.5848360205521185,23149.51651226693,0.04462120182522045,0.6016663648650856,0.38757139455935047,0.13961129545968387,0.129884321469905
cust_ccab0e6f,0.912560755765704,0.6946800968223911,0.6152900880398224,0.1329253458624187,0.15704250340245848,29050.780088143314,0.3215989468343136,0.4587481266581821,0.4739769808171314,0.5497587592571224,0.2499399850626859
cust_d91d1ce3,0.916751913299548,0.5545138524148857,0.05979060525849017,0.09176410080443238,0.41756023642708257,316690.7606616534,0.45349895628108045,0.33790292758656715,0.030866076798394662,0.3642157487332086,0.8440462266068773
cust_e97d265e,0.8829915681663281,0.8669006152872242,0.4157822595316931,0.3927350617330464,0.27999046113864745,236563.17210842992,0.3355861060100507,0.4047534392711704,0.3042496788004907,0.389193126436211,0.6309058093314355
cust_da94643c,0.4743655518773557,0.6302067872090796,0.365643478291362,0.18037346704484583,0.3324032386392489,46540.894063932705,0.19039127683440993,0.4444671837008283,0.3243075331897113,0.21719759389381707,0.0626411321687643
cust_b94c8bc4,0.8760710714655383,0.8456280361743262,0.39428993632806464,0.11575193168817051,0.18987699049955392,106250.40463710403,0.6199893739776448,0.5747168292880461,0.1982620336169344,0.3657637934881602,0.522491923004257
cust_f1eb54f1,0.891202680657669,0.48213083459670114,0.717843271069279,0.20919346393753271,0.4700080084555469,12024.828724959187,0.45559877112925073,0.6856612031198905,0.2842673006501644,0.23999208187480559,0.30956451335835755
cust_6b003a4d,0.5023542929928665,0.5281720002065226,0.5434464016397037,0.6003927829680298,0.5306967584891769,40829.489960438805,0.40923586772869186,0.5809147272703331,0.13417169197957912,0.23654903761579454,0.1482227117878859
cust_a38d5b94,0.6414861360294569,0.5222192447278902,0.639458266618392,0.1573352863764233,0.3997868447900806,66933.7965412047,0.2879120594468303,0.3174667454771349,0.2867911636460136,0.17260821423557574,0.5470568486900605
cust_ed673346,0.7399974476841135,0.150068477162112,0.21112442760442984,0.10163959760446095,0.17633557384316187,62537.702835686,0.4446619284270725,0.8519623475387113,0.2051993922143877,0.11216727172900696,0.8134634829544383
cust_cb304b28,0.8389014679876456,0.46632017976355006,0.27235097163342775,0.08300951961407226,0.22206174649977484,7252.021858031594,0.3000333349035438,0.5679933458859987,0.19975882072835507,0.15527546110100957,0.04010561065525056
cust_d91519cf,0.4559480900145721,0.7624131986239968,0.4069928428946655,0.27461174917074366,0.4152956778781403,83441.52463618877,0.4369856849843633,0.48234358337339156,0.38262863453703844,0.3217108721030549,0.9357930557558279
cust_cfc05c3b,0.8684050755547444,0.5228715170907742,0.6164338483436576,0.07439707404234795,0.5265303638467985,21983.374365838852,0.3196448190814681,0.7906085928300756,0.5028128550694407,0.06284516801159143,0.02170045203559947
cust_1ebcc778,0.9801659485232498,0.20317442459989624,0.3127772195100583,0.0943875904911523,0.2769307779204156,19422.686959298626,0.41111046256688855,0.24008829016289768,0.10632069510927185,0.02619598788538234,0.06628129935525688
cust_de9a6df2,0.8499024160529242,0.7979573824174413,0.09626893464889844,0.32326955691212045,0.2902159328617782,1458.7461972797146,0.4003875685051101,0.5438806767423466,0.059779181978521105,0.27393802142773965,0.04309311640702802
cust_cf53f921,0.7289204856927418,0.44769800617788624,0.8479379100342207,0.38668484495433547,0.4200446347309483,18907.35064803959,0.2954391966023556,0.31317267534533166,0.45480838177868693,0.24015535660553866,0.11606108628698049
cust_01033c4b,0.8620864710246999,0.19558209329405538,0.5595552255060066,0.5843967281696679,0.7600379788286554,215706.8521395663,0.21006947402386375,0.3949973123479761,0.3245563533892279,0.09892977383231494,0.4797735137914014
cust_33eb1fd6,0.8763521566073538,0.558341540832543,0.5970231774332432,0.26374695117377345,0.18408000525893572,9161.614853927687,0.3435942352508339,0.3041381985937109,0.23850018890136626,0.3822198519049211,0.2793889461874165
cust_a8bff5b8,0.42073181674359994,0.555167543446959,0.1466024260034874,0.29140474852746534,0.18364874660124092,248983.31294313137,0.46820693387861845,0.21202606399587623,0.08937631233104557,0.37212287275387634,0.42662718424681084
cust_56a6b7f3,0.8913639045984318,0.5065819403888212,0.8632997494498921,0.39497222173527613,0.4182254333415652,1267.9955698743454,0.1958801616453164,0.6239853939447649,0.7811269618580486,0.05165205142490733,0.358629159206113
cust_e9496008,0.8222939431497748,0.27511273804981135,0.022328514479073042,0.24962846004578293,0.20227123904775265,33120.19515175351,0.07238634904742434,0.3122991170148088,0.007613730315783335,0.11636528200391943,0.30015023661509077
cust_f45da05f,0.8014515044742941,0.21634709984723643,0.15999193761444044,0.24236534882720556,0.2029636033794079,6052.436617612156,0.4193099585760721,0.7190090949544925,0.12400096767408202,0.03194599090904548,0.16475454845085327
cust_451d9c8c,0.6241138529363398,0.4540642273843483,0.5180997352488835,0.38175001098845723,0.1622702331354188,59444.450396307315,0.195914509249478,0.2729690681003725,0.06156366591950206,0.09553749183310911,0.7992712964591243
cust_bd86d6a2,0.6120853485022535,0.5053695345219171,0.37846737423511784,0.6473761179602542,0.1615448384262016,3048.955063856993,0.43063592166495324,0.4682762675733278,0.16317231145435887,0.25540581317444294,0.0907982257854408
cust_2f091c34,0.6830942032732316,0.5130371102460455,0.5204547047809804,0.13096326974742847,0.3533519349312779,18384.484300759294,0.1451513972325424,0.5744389096330562,0.31597195651658094,0.1347328666848167,0.04642062578995418
cust_2d2b0504,0.6781806838654199,0.3930318614543019,0.3076633256332734,0.21489057807035014,0.2503178172195206,1225.959188185353,0.09536453783140529,0.4658847970533761,0.12854048008455585,0.2547130839125832,0.12357213768126354
cust_66d1c37e,0.7582108999541096,0.4909448959018283,0.6564166921691433,0.13397785756908567,0.5223048761298538,80218.54930997253,0.3056640152227394,0.9545025348286234,0.44987488253537283,0.3568011583288953,0.8678842366671182
cust_4882fc31,0.8062322034806673,0.41996638888902693,0.39575186904854676,0.2189596992907077,0.5453530884243811,3774005.270300341,0.8343117896188957,0.20061075992588925,0.12529758434759206,0.13087845313111554,0.8578899892202881
cust_3ee26a0e,0.8242216231055575,0.503912729696722,0.8719363189734702,0.36830661269452025,0.16227267182048807,9324.92635198604,0.5030152638754043,0.8634774225798821,0.3590683971510107,0.39172637905645274,0.09467844472072438
cust_b61bc6fc,0.8621924417034386,0.2584067835042425,0.46250429501911233,0.14267282385197175,0.5044346142019842,7178.661875037545,0.2739673016652857,0.6267585078880031,0.2559025910971839,0.1419148083584659,0.5980759771476064
cust_fa1aedd7,0.5297951518262358,0.461026390872685,0.4763023814661142,0.010149152778860509,0.25442972947295855,7672.081383202821,0.4426066108702147,0.5243793273180388,0.3405534005827021,0.1996690439429778,0.03920715185798253
cust_bb1ae059,0.85929533829492,0.5731220342205668,0.5480693262921217,0.5835323436599247,0.5125284630402809,3894.0676400510956,0.6129975774462891,0.5034068901601142,0.21747500874310566,0.32106055200933176,0.2769512027963721
cust_0205ff9b,0.6584692517161552,0.3917804664959667,0.52187320112883,0.11967804830051419,0.16250679686525857,6722.0812275510125,0.6700422509239539,0.12492490248927085,0.20775896308726452,0.25810588477203567,0.16198843744163632
cust_3fa46af8,0.8609040708853265,0.47674953764245687,0.7857726738169089,0.14422341905055447,0.4841925828442567,38211.11562943147,0.13042916325263731,0.2415806685026069,0.21421888401711284,0.3407346036174579,0.02562590163359279
cust_bd67ff85,0.4606479477842515,0.5420242128034017,0.028475564291201457,0.19869614850743897,0.31322357999784234,2345.0938013659743,0.4517848776890171,0.35418182491628425,0.016749214368232637,0.193678455563126,0.29531433004571056
cust_6fb632b1,0.8047325780590611,0.21549624910837553,0.061223779902535455,0.04490650674966172,0.806130530576563,50276.839435443166,0.11876716819404744,0.26288398646362554,0.008414822984556895,0.11669881644888043,0.6870748029835441
cust_4c8e3b0f,0.6868294214036473,0.14508093394510765,0.23140461966036954,0.4056506079777912,0.21145175667177238,116741.25582116243,0.46383781553646536,0.7566344637899526,0.1139984576343993,0.06025673324947631,0.7151860774609896
cust_65619d2c,0.7065707919513307,0.6846074269550316,0.36652406893089556,0.2682113848231412,0.3838054948134123,170856.95734684647,0.397372085614698,0.6476605039910641,0.23874214213189843,0.24753488615647565,0.6392489999856039
cust_46511490,0.854518430933532,0.18609413361366747,0.7545697926147417,0.3583711335661026,0.7489125263708372,59426.80669653378,0.05780635493046312,0.6225294621322789,0.5682477050834648,0.15946539060550868,0.46382677649378445
cust_61ee5067,0.9528242818278894,0.20733364506426843,0.20585499980653668,0.6345899300772244,0.30932515003434224,21495.22931102345,0.146188785587181,0.3055161859502167,0.13822030686270545,0.06543466918069571,0.05049662558294702
cust_c10fcb6f,0.7180366503639334,0.5415715765309407,0.4517515580138216,0.1748912968703098,0.6473877619030545,1265.2952316815138,0.46961760959500143,0.7034427495198446,0.30790002144173023,0.16831350654296331,0.35098037021214923
cust_a041844a,0.7430795896048428,0.2768391942734717,0.5993657578167108,0.06628238471041781,0.4389707424206393,32308.69474148729,0.18117663963473807,0.17020883760146596,0.18783438061246535,0.15411244339656818,0.12640950512461704
cust_cdf9a045,0.9119262844811538,0.6445210188773633,0.6394576531210701,0.33921764903098833,0.16209551802012465,207245.528211111,0.2781411992500787,0.3083648107763023,0.2935346120419382,0.18322937560727126,0.6310463946531175
cust_53d49ae9,0.7783091535028743,0.41120923455645,0.3430314355812639,0.20603554429115128,0.36148128320985146,10880.193399755572,0.2623774825358238,0.6862568862454788,0.24911373108039417,0.25634439104706613,0.006931780792620596
cust_3e1c2e44,0.9518315252739076,0.4186830131310508,0.38792044262511405,0.3944435209643434,0.6305773990551602,40445.49474911051,0.7930635216013121,0.5843011479482264,0.1666138259516462,0.31110561291757344,0.1129972531557726
cust_3498c5e0,0.6106062738614694,0.3796739237530119,0.41353102412723597,0.30047781816110447,0.6074300764785895,40061.455644227935,0.24941009250242094,0.8148427730938222,0.19790281568055565,0.20080143370197834,0.003355840810533017
cust_a0e297e5,0.6958085314077666,0.4221081635569061,0.15836186760296408,0.2625133174554655,0.2785600276457475,339296.1004955427,0.13292352165954335,0.858210731013181,0.08446560525043025,0.21350193599014736,0.5851020604781079
cust_82864b18,0.5356554986390238,0.7454902906941516,0.33041406894658737,0.19099052160413016,0.2697893323889913,109013.96853545387,0.14836395090167906,0.5764276608010485,0.14595661570377583,0.10993652345634232,0.8493549343012574
cust_4e33ef6c,0.9173112855795961,0.43958123591411613,0.45020025796286367,0.2912539316984218,0.21294201954613082,84034.34990660704,0.24153576826065506,0.6701607370592563,0.26879063437136375,0.1839531296658439,0.4722584343417602
cust_0e2aff11,0.744606466373957,0.29242749208532426,0.41882593403221574,0.28621931960637964,0.32553416413935055,3467.6181649839,0.15054701962412584,0.4050012337339392,0.2758690084469066,0.10885805084489182,0.11315758995162299
cust_ca416e35,0.8132254886132358,0.5454814345943184,0.7849507596929948,0.4649175028239187,0.21847908075449934,9254.122377195165,0.4365547084398624,0.29389010010600847,0.3195309354883994,0.09697433712303238,0.14404583965322065
cust_ed455fa0,0.755166505015108,0.9260518566462919,0.5223255074335005,0.12796181306236232,0.3757493103531425,25375.454196446917,0.7361974551715845,0.24907142633002935,0.17549645470454925,0.5344301563699441,0.13378887317393306
cust_9e1edc13,0.8773849531218164,0.14282046073301513,0.16995622789590767,0.4423339316311602,0.5328013808949705,1128.6306011642087,0.20698161431928572,0.5945670937051988,0.07554875351693435,0.0666113916731287,0.07396075370997537
cust_e86bf6a0,0.7571834385283157,0.7624560272844143,0.5316771312030641,0.35873734103512944,0.19244741750081315,7665.200521678858,0.17067784794611018,0.445629669528108,0.3733681785117599,0.5200279741889062,0.035893515185689964
cust_50b49776,0.5355585468275263,0.23483007566333827,0.6726783367473819,0.10792569508337392,0.3154451957472869,6135.601940110475,0.3098433997377527,0.8718014860546932,0.3771617208215647,0.12389956117899012,0.0278968306026698
cust_fc4c6a48,0.9217206699546399,0.6236277275622003,0.5134064302229214,0.5124174554743158,0.3142771442830976,2816.2758322926315,0.41208046194231995,0.746544598649165,0.33847786703896293,0.05526358299468783,0.17772178651765083
cust_5a6ea66d,0.7670035241923497,0.49579933831121337,0.24992445398580862,0.03057025776594082,0.13237077244056675,466742.39472525276,0.22304173638018288,0.3609386553985491,0.1364251675947351,0.19066746382934047,0.7090942489875658
cust_ca415778,0.5204927048834379,0.42698417382017745,0.5700322660408637,0.3170365173222155,0.2616680850756415,40620.00815698446,0.36104824658303836,0.1928280102479596,0.4292364565594178,0.31849920166834556,0.12247718112571401
cust_8afc0f94,0.6711393119322943,0.23357449746394224,0.1922739116052897,0.11921020443475493,0.48656663918639487,50482.91270889567,0.2607450446349843,0.5908759680180526,0.11134349231341914,0.1621302818775826,0.7418867791727195
cust_53cc8186,0.5534661875035034,0.15318885130494386,0.31977237580509116,0.22214589245417335,0.4083879321675781,18226.421935533064,0.5146342081785239,0.6678411207564756,0.19210158566618568,0.09563765703533132,0.09775661056230227
cust_0a355fbe,0.7916333606714172,0.5013452703075294,0.30245233324852194,0.11687187636102453,0.04813006092860681,36007.24554024377,0.2054112268318729,0.7584680350426064,0.1702976856405585,0.3502404198601191,0.2278751041154773
cust_d88840c9,0.7880842494719169,0.3968850905461188,0.30037606299398584,0.2979460289202878,0.20407352590561154,36460.018446095804,0.5545812684904836,0.687877393354905,0.1468381940960955,0.34563469989859263,0.022988232032338927
cust_006a2017,0.6768772458871778,0.2688916254411509,0.48545373624306387,0.3054305224902931,0.2688770594764485,11764.549358529413,0.2769073703805303,0.6717289169225547,0.24185534975987583,0.0383980716620997,0.40980832083015795
cust_e240b8b6,0.8659417404420703,0.8320018139689556,0.8784012539816473,0.025599224370232595,0.643766687750671,21085.072955270985,0.4133538118906055,0.3921642899814908,0.31121537659465676,0.27621538805913504,0.2134400772074332
cust_97649431,0.811785450028752,0.5780280916964317,0.25896519196153545,0.332931396436584,0.21924905294110944,30595.310910193963,0.1098833190016986,0.3897449699505152,0.20574239641683476,0.42369732052041625,0.045555260922710006
cust_60c5546e,0.7663061950708153,0.3124925242082104,0.2620548376233681,0.12947691224251112,0.19037233064691347,28980.218388526893,0.40796960728216014,0.4358681493597239,0.16216343377856043,0.13650081651528487,0.035678525016297334
cust_0cd63764,0.5773350378362758,0.25880796444639514,0.2887310855819076,0.5285721330730001,0.37827631349522467,20391.068727579946,0.2621226050898344,0.8948268197660396,0.18350418956555326,0.09179222636441207,0.1473949998966679
cust_107f7399,0.4092086062356905,0.7262897451638659,0.5286546768197417,0.373788773470197,0.24638724210991791,7047.604331676103,0.4296504027427381,0.596580282514029,0.30614314722743835,0.575879862131377,0.20778754286293727
cust_ac6a8154,0.7959067856111773,0.49173184486661026,0.5715788631762816,0.16764350100115855,0.5499375810177961,19224.919090874413,0.6775946215231868,0.49866482844580917,0.4640423078926261,0.3289197041534255,0.48068073340939826
cust_aba98158,0.6901212372811912,0.6076663256909497,0.2364902055140219,0.4249380430016526,0.46072023230245085,11074.022940101959,0.4304650933427774,0.7726229968795486,0.1466367468827563,0.2526826626658388,0.29199811718053015
cust_218336ae,0.6651134203175628,0.5090785149695438,0.5548889194045702,0.20918564769905768,0.024654379047754887,27363.150339126925,0.48150766149069113,0.6575063449191875,0.2363195113472696,0.04902861405996908,0.2790731041023147
cust_132f933b,0.73749749810016,0.38926489336362846,0.6367431141392937,0.5461760306586971,0.5150824177193467,20203.94888957504,0.5054796225202796,0.25801233375050064,0.4917042752259651,0.34066629453943464,0.22409046328367838
cust_e3d925b7,0.8159921974595071,0.6491784461643829,0.082091048079602,0.14712483081002595,0.6424268894545969,3972.5176183048766,0.3289268092404024,0.7925473470978986,0.06481796239714357,0.44505331962785327,0.31724435345848717
cust_b5e4810d,0.9021012714596174,0.5297233654378889,0.3709641848670318,0.40822916383113134,0.12967423968066094,23432.92807073462,0.336080438068567,0.5313526428566008,0.2525740768298038,0.50031747803713,0.23404322539709038
cust_bc063e9a,0.8357934102653846,0.39008619146848666,0.7949655983994189,0.4212740607021935,0.234231435006121,1427.218706223386,0.17677729843302994,0.12968845925350245,0.33212724743131417,0.25194922792499636,0.08408406188145671
cust_ca213000,0.7311415156066076,0.3895733062718941,0.19587656080423413,0.1451156980425215,0.33755012192302536,3589.408517112034,0.23956486145783512,0.45555216861380365,0.02373269073761736,0.30802813394682205,0.03669859665739039
cust_798ccff5,0.7771205900842239,0.5873481728610682,0.471123694800399,0.21202869580955291,0.3525137429688037,4895.077249533394,0.5135508319150547,0.5062313310972054,0.10207321401802998,0.29983169141393956,0.5590087425988828
cust_40cf3769,0.7060670008098182,0.28578965392610156,0.4064431408820872,0.2606830088574479,0.4514050277533611,63846.5640979769,0.4598861331434962,0.5816411321535324,0.21331257586656918,0.052022133346784044,0.6724550188182372
cust_717aee8e,0.8738288019799212,0.236976930549504,0.32742007236176174,0.3668300132819197,0.28256844574808027,2875.1622096397004,0.5369317549866542,0.7651294665252786,0.11851434069316305,0.05381873066161712,0.02689173016125958
cust_2c2cc6f2,0.8240189420425992,0.6514423963306228,0.23754350736601887,0.14308375426788686,0.3409011025306746,7626.851520206991,0.012203378479272808,0.49788042299965146,0.2160465636811764,0.5710460094990054,0.13566853356737596
cust_e7666ebb,0.9706126607426113,0.3054187989793609,0.9480413769760256,0.06949315322529882,0.30837786815518176,13351.489856295952,0.09452804864396673,0.8428146768235236,0.44009031106216484,0.2516124513045219,0.1801629463704066
cust_67650cab,0.6120293898695823,0.4447211497321925,0.1621157394953869,0.3446713047395558,0.3507160685255988,75479.71064207649,0.4966109902571606,0.6185421952272478,0.13014384357761893,0.4247826249509432,0.6864665052166469
cust_27bb2d9d,0.681530181184201,0.3646149174978112,0.41516362775612525,0.1657542584432081,0.02411206373051823,490.5989112238534,0.4054352493930663,0.5812244661396115,0.3466635518933316,0.1504966460908847,0.21487902129741204
cust_80921d1e,0.7520956618957378,0.26963956985485277,0.3530717698347478,0.12602426004900785,0.14530491361481804,64990.1528647237,0.0606517555369699,0.6592168652381896,0.29211659285062874,0.20096601986027168,0.5652440170943247
cust_106231ef,0.679763761539708,0.4868529576663135,0.45748857221375816,0.05443067339105753,0.6024769937077729,61418.49187423609,0.37458771506802574,0.5526731834187433,0.2361482777128985,0.2051281410024971,0.8007605447942838
cust_30d95c12,0.9493590586415422,0.9846179045187368,0.6566488219480703,0.3742143941186867,0.16471984685213475,943.450655427207,0.3880033286068198,0.3729795631492099,0.3816917391231372,0.5243760316881906,0.038764184255991124
cust_0c5b787c,0.4594260283931219,0.5891277466996472,0.40870060673156144,0.4393963890503954,0.4166524774321416,35011.40388384541,0.1310847077788003,0.49660140226361227,0.2552349849174126,0.17754231295122672,0.1208505923074568
cust_004055c3,0.7514615744286376,0.47201390833447143,0.23253939043787453,0.2739048230526009,0.4121275126790012,184385.73706136612,0.5984577536249696,0.3508373829686612,0.06468089034502272,0.2703018772098286,0.723766005350798
cust_76545dc5,0.49246540004302436,0.6398758888939939,0.09055726535220968,0.2983075383648928,0.5653542120730065,25854.62098968804,0.20257371826053652,0.7784538217908904,0.05182600136721126,0.4595621082922777,0.3715083891035412
cust_cce1111c,0.7068100584409136,0.4722464654892088,0.156356301785412,0.3696903167417911,0.3945083888988817,115071.56653002618,0.6958267386979532,0.4137283693815342,0.08357919850842031,0.1367662840393344,0.8755317010279953
cust_f310092b,0.6731788372855686,0.7980421078011268,0.4831808602076515,0.3634280516201356,0.28248436428043266,12798.368529485837,0.6094223607737668,0.4321793044154008,0.38357064520272915,0.4182698330389081,0.26644848610706384
cust_9fa8ee57,0.7953544170638601,0.6108447007496582,0.36889389416972873,0.07713274852867064,0.6388878675419652,33093.97014296667,0.09604032667580979,0.2762365645475301,0.10666209221643148,0.384240182862068,0.40143906026305
cust_d76e0a24,0.7868223338358237,0.3462421591503017,0.620237125057611,0.18045258176079532,0.326746146762414,18432.812643579593,0.470118106638373,0.5314731449369428,0.42862975488509863,0.2705354005334475,0.22674121062895577
cust_fabdddcd,0.745698892296313,0.5875810705423566,0.20863817374025845,0.0903586932755458,0.29689009885588946,19706.81445452539,0.38397780402794224,0.38108492037139324,0.06748391590841366,0.40348276865580834,0.028430415232670734
cust_f5b584d9,0.9095109426678788,0.7541426466377003,0.5551691481091285,0.07930096178154868,0.37526981083065825,5439.86193161353,0.3289059712115197,0.7622100606794171,0.039832438116009686,0.4993840337428627,0.05532147129134267
cust_6521424e,0.8865800124119528,0.3461609656552971,0.2050433414710126,0.11786785229325704,0.42659947707316875,2828.499737515239,0.3846948924716224,0.5524978066646519,0.10836868692267,0.25737703612096113,0.22411677764751964
cust_2bddde93,0.6759783420502151,0.8383534337131917,0.12394186314119485,0.591251399625646,0.43807198480300275,19794.81815344063,0.20243849932314187,0.848129510798675,0.10445668782719071,0.38488489187735736,0.05385270663677988
cust_ed3a78c2,0.8804458171409718,0.5603137772152272,0.33642647123121083,0.48007130894609107,0.2524348634276782,3304.01209051823,0.5878996546391497,0.6280886358878546,0.2040384427340996,0.4711408623142363,0.044531386691848356
cust_9c51fb02,0.7428179416341792,0.1552267899336984,0.3323721980434446,0.06025895653352945,0.261805264601921,110859.14970758476,0.35368948186989796,0.5222590362055782,0.12247665206971899,0.09752142581578169,0.8789532130044606
cust_6b8d2545,0.8226106643102238,0.3860860848062177,0.16849867174448938,0.5503102717978,0.36607681419435345,242928.43317238157,0.36363375873151427,0.8327436325931886,0.13729508641635846,0.045044479376461666,0.8178282282112833
cust_574dc7bb,0.6289877248025404,0.6553373804683054,0.128851309026262,0.031152482654810257,0.44724101175057246,33154.55159618356,0.1389654523474798,0.24257943051143344,0.05128249070501807,0.2877850350489167,0.33366252511652283
cust_c7a4d406,0.8578682346723006,0.26456558035260724,0.26059440669434547,0.24868632243229366,0.28265541666215993,133915.55934841488,0.5068626228379964,0.7879331924254126,0.1430420520425622,0.023294593056630213,0.8422090044256646
cust_fe712444,0.6280684252570853,0.16687320418898677,0.3514067464349382,0.48004007749776123,0.4475151818712233,15566.580356785751,0.7179196131177781,0.7393351862919255,0.1323915930573996,0.03523875241065433,0.0015810028365543676
cust_098f3bdd,0.8662528629266851,0.7979240402647261,0.3309837310859139,0.3688448438133735,0.5082469737050103,22643.48603458388,0.45943356325926676,0.3087491187666139,0.11550691350542164,0.42199578689384976,0.27803463495175235
cust_e1fd8e03,0.8196130529991711,0.7350368673394498,0.4559595473088723,0.05076073929164026,0.3293619506412323,136508.55544376682,0.7037275324235017,0.6297191711454954,0.32178415719136017,0.15873914859534227,0.8339108801294555
cust_7c1684d4,0.42408781135252044,0.40096848426927584,0.32034880556550654,0.5348445960598122,0.4230104001848311,2490.671391332864,0.4987436783998458,0.6227985437277203,0.23072721287540737,0.21475593407841662,0.2537091148089188
cust_c2e853ec,0.7097647062538056,0.5960748863339599,0.4354551889425495,0.07582299137747296,0.3315821613795297,4269.174176447068,0.4564287456904399,0.7033168746485502,0.165278450230714,0.11848531553022781,0.06999392086449091
cust_9c2496af,0.7990174354308973,0.36613036170270685,0.4709330670184673,0.15535260725190775,0.2445870893843912,12063.43591968358,0.35751288548612997,0.36386003440258247,0.1698563370716292,0.18817006649235504,0.008544052012667615
cust_4e2447a2,0.38919472146785283,0.5409863746113157,0.2897062004762641,0.5063877862604335,0.4125813709742997,18248.14247531864,0.1403063460281432,0.6147275435554143,0.2601848437200235,0.325731093893228,0.16293227494765486
cust_8acab811,0.8363704777667891,0.7212320569562793,0.4844586290186898,0.3227488208819567,0.19529905325701913,6484.8772624583735,0.26649938872103535,0.7527245188463492,0.3920140468145546,0.17424250061992108,0.16990279149329113
cust_57bb08f4,0.7277268951773903,0.5643405546887368,0.2531700997231673,0.2645261757912059,0.6118872017028364,29232.442654033464,0.18872165962285464,0.4896578946215912,0.1784251579827794,0.4907828179117589,0.08956693071271195
cust_f71bebe3,0.6512915485829671,0.5152183888974642,0.4278443908245145,0.39752417099411813,0.5265716669713091,19139.235738082753,0.42892051471129866,0.685348304238045,0.09800713391050152,0.1724272270571612,0.036747018485356955
cust_9882bbe4,0.5175421346170408,0.354747191124765,0.4555431865294251,0.3550524777979653,0.293643720610847,25877.07742466187,0.15219942588978266,0.15387046444459584,0.34193695915741806,0.19922334913009979,0.014132204663269783
cust_3867f15e,0.7627882552473321,0.6906366813672798,0.21804145949415712,0.38092465360810734,0.31610976771693056,16510.74075697006,0.4562354830380235,0.4948389832109016,0.1966738344032093,0.28032163326909904,0.05921902708833582
cust_9055d35e,0.7143524988023596,0.5414790638762145,0.41590669117749385,0.08643783290947492,0.047834475174518894,8646.491367719442,0.2568761922427432,0.3218072251225751,0.2565131231123543,0.48093168134968445,0.05141168447021833
cust_468c8088,0.8220637312623195,0.5091292530443714,0.3757049510072979,0.10537253934968009,0.5249301446373713,52066.369648691834,0.4041543027957344,0.21592455682031866,0.24668938394033388,0.13863343881963408,0.3561324224705699
cust_3d776fb7,0.7204251663288466,0.5347428013885112,0.3073695406085775,0.29805819348743084,0.24090905047521194,3956.600233548635,0.2130824607051569,0.6798012415864162,0.21373529223864585,0.39448127005296335,0.020769797880308426
cust_165f3a81,0.45477565909450635,0.7659378299839509,0.22282253737982213,0.2081594528137563,0.14548067629302952,18870.732615788038,0.4579074411022795,0.5751498391291474,0.16512300998371904,0.1576121377024365,0.563692032782396
cust_57281bd2,0.8146155902219926,0.5134948693145619,0.5806409245464333,0.3712812372165293,0.13486374188520014,8481.702801389823,0.19453335051471374,0.7986582841424197,0.344719406191259,0.4728205786511511,0.01521361863918866
cust_06e4b152,0.9388785773053194,0.41105620648660157,0.6520166602829015,0.19925502062662515,0.6623711226438805,143084.83508216913,0.2462200708022997,0.41126858242362374,0.44477853709880055,0.19230259543532152,0.9333077665171178
cust_dace25f2,0.8029193575070601,0.5629158265733556,0.48012522683407227,0.12983464748154266,0.7658677043187762,13437.19158400707,0.5646465659745931,0.5365570402831248,0.25863114609629545,0.29261532661756384,0.5710613132451464
cust_4d28dfa5,0.4484331672204516,0.8839384698464465,0.0755552049593474,0.2736493541174762,0.276912397684659,18530.804591998567,0.418711285219474,0.6543386482167816,0.05320774700236503,0.3596740246124504,0.5862486518752397
cust_cb40ab4d,0.6677191450716766,0.2967258908709438,0.4031589831166772,0.023399306945716875,0.31580205672261435,5003.4713095836805,0.1152004691906632,0.5036277395456393,0.16128035517383432,0.14815630530505003,0.2513162713614691
cust_1a39db92,0.7934523847936156,0.40440934227380426,0.2923918682641612,0.5488089329356762,0.3658360865425076,759.6565975635201,0.04446608072201594,0.1199173947767597,0.18775068987779267,0.22647060445213232,0.28369710419562083
cust_fc1b5725,0.7354889473424904,0.3373900673242272,0.3621350013316553,0.28571608804035914,0.3024799469353509,28369.54064164009,0.22885207374202815,0.20762776298980404,0.05708771153974306,0.20920157627644337,0.1192078043393746
cust_b2200d65,0.6040509478111559,0.744796428803514,0.29677356031024277,0.3632201620038289,0.16463248107861958,66622.98506173931,0.19680880720890637,0.2123994902417325,0.25182840818463315,0.08828308176157523,0.897995727868505
cust_969cd780,0.8503216041381043,0.23574751336938715,0.787182679724447,0.1991088636277537,0.37466636472810455,3264.136469206687,0.3840312445745534,0.8037334632747184,0.36522069595099477,0.04733362858998943,0.06467638831785505
