case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_b6d8965c,1,1,1,1,1,1
case_e30b8bfb,1,1,1,1,0,1
case_c9cd04a2,1,0,1,1,0,1
case_a03da6e8,1,1,1,1,0,1
case_1c6347f1,1,0,1,0,0,1
case_99f64250,1,1,1,1,0,1
case_ada3cd9e,0,0,1,1,1,1
case_47d8d4f4,0,1,1,1,0,1
case_3adb9fc4,1,1,1,1,1,1
case_8536c191,1,1,1,1,1,0
case_32601d5c,1,0,1,1,1,1
case_383e8d7d,0,1,1,1,1,1
case_8caff581,0,1,1,1,1,1
case_4671aded,1,1,1,1,0,1
case_19a7fc12,1,1,1,1,1,1
case_6daf92ba,1,1,1,0,1,1
case_f10bc392,1,0,1,1,1,1
case_c84f9481,1,1,1,1,1,1
case_2e6f6187,1,1,1,1,1,1
case_2d2738ca,1,0,1,1,1,0
case_36abb59c,1,1,0,1,1,1
case_1255de02,1,1,0,1,1,1
case_30627ebb,0,0,1,1,1,1
case_bcb4bee1,1,0,1,1,1,1
case_cf31d396,0,0,0,1,0,1
case_3c2aa514,0,0,0,1,1,1
case_bc3e3df1,1,1,0,1,1,1
case_6719d02e,1,1,1,1,1,1
case_d5024e2b,1,0,1,1,1,1
case_2c437331,0,1,1,1,1,0
case_bd646280,1,1,0,0,1,1
case_b3709ecc,1,1,1,0,1,0
case_eb06113a,1,1,1,1,0,1
case_16fcd12d,0,1,1,0,0,1
case_33db15b3,1,1,1,1,1,1
case_bc9cc410,1,1,1,0,1,1
case_16ef4245,1,1,1,1,1,1
case_0684f60f,1,1,1,1,1,1
case_fd1f1db8,1,1,1,0,1,0
case_291bd7ec,0,0,1,0,0,0
case_aa3c3a40,1,1,1,1,1,1
case_b1e779ca,0,1,1,1,1,1
case_c9081b9d,0,1,1,1,0,1
case_3d4e8976,1,1,1,0,1,1
case_2ccb866d,1,0,1,0,1,1
case_65cd224e,1,1,1,1,1,1
case_5d19ab54,1,1,1,1,1,1
case_ff37210b,1,1,1,1,1,1
case_44c177d1,1,0,1,1,1,1
case_7d38b6e4,0,1,0,1,0,1
case_5f1e2afc,1,1,1,1,1,1
case_5b2a89c0,1,1,1,1,1,1
case_ee8a0b75,1,0,1,1,1,1
case_67518316,1,1,1,0,1,0
case_ad6dd584,0,1,1,1,1,1
case_9b61018e,1,1,1,1,1,1
case_cc5b87ba,1,1,0,1,1,1
case_f78dbdc7,0,0,1,0,0,1
case_4ceb9af2,1,1,1,1,0,1
case_9f5e359f,1,0,1,1,0,0
case_b5319a02,1,1,1,1,1,1
case_673572a2,1,0,1,1,1,1
case_a79e3276,1,1,1,1,0,1
case_0b5c0c4d,1,1,1,0,1,1
case_27aace4b,0,1,1,1,1,1
case_229f9972,1,1,0,1,1,0
case_da707d87,1,1,1,0,1,1
case_70ea4e7b,0,1,1,0,1,1
case_4cdb3a66,1,0,1,0,1,1
case_9b665140,1,1,1,1,1,1
case_43aa4577,1,0,1,1,1,1
case_9cfb3d49,0,1,1,1,1,1
case_169af58a,0,0,1,0,1,0
case_64d7f960,0,1,1,1,1,1
case_deee6237,1,1,1,0,1,1
case_0792c782,0,0,1,0,0,1
case_4489e19a,1,1,1,1,0,1
case_9771661b,0,1,1,1,1,1
case_ac62ec33,1,1,1,1,1,1
case_498942e3,0,1,1,1,1,1
case_b752c46c,1,0,1,0,1,1
case_c94b0191,0,1,1,1,1,1
case_c196c2f4,0,1,1,1,1,1
case_ac951363,0,1,1,1,1,1
case_fd0c3c15,1,1,1,1,1,1
case_af811d9f,1,1,1,1,0,1
case_ef9e8a31,1,0,1,1,1,1
case_9da3c8d2,1,1,1,1,1,1
case_22cd37cb,0,0,1,0,0,0
case_d6a585d0,1,0,1,0,0,1
case_4b6f8922,1,1,0,0,0,1
case_15e22ba5,1,0,0,1,0,0
case_b790d1b5,0,0,1,0,0,1
case_d1081666,0,0,1,1,1,1
case_70dd81aa,1,1,1,1,0,1
case_affbbe83,1,1,1,1,1,1
case_ef6024d0,1,1,1,1,1,1
case_2ecd1c98,0,0,1,1,1,1
case_6a74e822,0,0,1,0,1,1
case_7c61436f,1,1,1,1,1,1
case_63e6fd1d,1,1,1,1,1,1
case_6560d1ee,1,1,1,1,1,1
case_a7140d64,1,1,1,1,1,1
case_420a7e47,1,0,1,0,1,0
case_8d58d09c,0,0,1,1,1,1
case_abd089b8,0,0,1,1,1,1
case_91dd9723,1,0,1,1,1,1
case_11906693,1,1,1,0,1,1
case_f94a221c,1,0,0,1,1,1
case_8afb561b,1,1,1,1,1,1
case_6a99dd43,1,1,1,0,1,1
case_b9ad99c7,1,1,1,0,0,1
case_210cd9eb,1,0,1,1,1,1
case_8af2439d,0,0,1,1,0,0
case_9f08ee29,0,1,1,0,1,1
case_8716ef35,0,0,0,0,1,1
case_af2f3107,1,1,1,1,0,0
case_802a9c07,0,0,0,1,1,0
case_f3204e5a,1,0,1,1,1,1
case_f1aaecc7,1,1,0,0,1,0
case_f2a567c0,1,1,1,1,1,1
case_7aaaadd0,0,1,1,1,1,1
case_2d56de5f,1,1,1,0,0,1
case_b035eac4,1,1,1,1,1,1
case_cab3b707,1,1,1,1,1,1
case_e195dcb7,1,0,1,1,1,1
case_2334b582,1,1,0,1,1,1
case_336b763c,1,1,1,1,1,1
case_05aea887,0,0,1,1,1,1
case_c98955b9,1,0,1,0,0,1
case_f388ab18,1,0,1,1,1,0
case_ec4c9686,0,1,1,1,1,1
case_4bbb265a,1,1,1,0,1,1
case_1cc854d4,1,1,1,1,1,1
case_c695fe3d,0,0,1,0,1,1
case_2af963f1,1,0,1,1,0,1
case_150c9211,0,0,1,1,0,1
case_3261f0e4,1,1,1,0,1,1
case_5df5cc93,1,1,0,1,1,1
case_f4e63059,1,0,1,1,0,0
case_a19228d0,1,1,1,0,1,1
case_47db14b6,0,0,1,0,1,1
case_da099544,1,0,1,0,1,1
case_a966d78d,0,0,1,0,1,1
case_5ab25ab2,1,1,1,1,1,1
case_e242be18,1,0,1,1,1,1
case_2bf9768a,0,0,1,1,1,1
case_b7a88d3f,0,0,1,1,1,1
case_cd448fe1,1,1,1,1,1,1
case_8690b45c,1,0,1,1,1,1
case_6a361caf,0,0,1,1,0,1
case_2a998661,1,0,1,0,1,1
case_22ef6fd6,1,1,1,1,1,1
case_80b7d219,0,0,1,1,0,1
case_bf6139cc,0,0,1,0,1,1
case_b6ca7d27,1,1,1,1,1,1
case_601f9f71,1,0,1,1,1,1
case_db9a9a51,1,1,1,1,1,1
case_a4d876e1,1,1,1,1,1,0
case_b81fd785,0,1,1,0,0,0
case_304fd03b,0,0,1,1,0,0
case_e863d475,0,1,0,1,1,1
case_b345df9a,1,1,1,1,1,1
case_03403b59,0,1,1,1,1,1
case_04733304,1,1,1,1,0,0
case_e6d801e4,1,1,1,1,1,1
case_a26e39fa,0,1,1,1,0,1
case_3efa2a62,1,1,1,1,1,1
case_098a96c8,1,1,1,1,1,0
case_f9e25b47,1,0,1,1,1,0
case_28ce48a9,0,1,1,0,1,0
case_9e66531c,1,1,1,1,1,1
case_0a97e936,1,1,0,0,0,1
case_b0724d37,1,1,1,1,0,1
case_3abcd7eb,1,0,0,1,1,1
case_bf42c9a0,0,1,0,1,1,0
case_fd3ba572,0,0,0,1,0,0
case_539f12e5,1,0,1,1,1,1
case_c5f25c6e,1,1,1,1,1,1
case_2f5b0d26,1,1,1,1,1,1
case_e326ae9c,1,1,1,1,0,1
case_ac94dad6,0,1,1,1,1,1
case_22b471c1,0,0,1,0,0,0
case_a8a3cb22,1,1,1,1,0,1
case_ed1102a9,0,1,1,0,1,1
case_d71d3fdb,1,1,1,0,1,1
case_ad883824,1,1,1,1,1,1
case_c3de161e,1,0,1,0,1,0
case_c7a2960a,0,1,1,1,1,1
case_f90ad5a6,0,0,1,0,0,1
case_e6fdb3e7,1,0,1,1,0,1
case_4d0d80b9,1,0,0,1,0,1
case_7b96406e,0,1,1,1,1,1
case_bd3fda9a,0,0,1,1,0,1
case_9b2502b8,0,0,1,0,1,1
case_508b8b66,0,0,1,1,0,0
case_3a440811,1,1,1,0,1,1
case_03a25d4f,1,0,1,1,0,1
case_06c90aac,1,1,1,1,1,1
case_d71bb9e0,1,0,1,0,1,1
case_3b7a3866,0,1,0,1,1,1
case_f3bcce21,0,0,0,1,1,0
case_3f6a38fc,1,1,1,1,1,1
case_1c2c514c,1,1,0,0,1,1
case_671e7971,1,0,1,1,1,1
case_bf1a9a50,0,1,0,1,1,1
case_9098c215,1,0,1,1,1,1
case_1726e58f,0,0,1,1,1,1
case_34adbcc3,1,1,1,1,1,1
case_579367cd,1,1,1,1,1,1
case_33a8bc2a,1,1,1,1,1,1
case_0d7d7762,1,0,1,0,1,1
case_cf508522,1,1,1,1,0,1
case_3d5e1599,1,1,1,1,1,0
case_5b19e43d,0,0,1,0,1,1
case_3e038be0,1,0,0,1,1,1
case_69d0b24b,1,1,1,1,1,1
case_229c2931,1,1,1,1,1,0
case_05ec20dc,1,1,1,1,1,1
case_bc68a3a0,1,1,1,1,0,1
case_4089ee6b,0,0,1,1,1,0
case_171a62db,1,1,0,1,1,1
case_318fca5d,1,1,1,1,1,1
case_d6cd8d88,1,1,1,1,1,0
case_b2489a8f,0,1,1,0,1,1
case_47106d50,0,1,1,0,0,1
case_a90e98ec,1,0,1,1,1,1
case_266c2aae,1,1,1,1,1,1
case_41a5fe1e,1,1,1,0,1,1
case_080eab08,1,1,0,0,1,1
case_78b0d083,0,1,1,1,1,1
case_2eda70c1,0,1,1,1,1,1
case_e0d2ed69,1,1,1,1,0,0
case_44382f5f,1,1,1,1,0,1
case_0ef6b529,0,1,1,1,1,1
case_db7a4227,0,0,1,0,0,1
case_6dadd6d8,1,1,1,1,1,1
case_fc749919,1,0,1,1,0,1
case_698261c3,0,0,1,1,1,0
case_c5e25b6d,1,1,1,1,1,1
case_390eb0a4,0,0,1,0,1,0
case_4b2bcd12,0,0,1,1,1,0
case_dfe4d6cd,0,0,1,0,0,0
case_581db53c,1,0,1,1,1,1
case_76eb3021,0,1,1,0,1,1
case_a414ccb3,1,0,1,1,1,1
case_134298f2,0,0,1,1,1,1
case_e584b519,1,1,1,1,1,1
case_36d7a37e,0,0,1,1,1,1
case_17569355,1,1,1,1,1,1
case_a19649d8,0,1,1,1,1,1
case_f867ec96,0,1,1,0,1,1
case_5ac32095,1,1,1,1,1,1
case_809b2e65,0,0,1,0,1,1
case_706e7ae2,1,0,1,1,0,1
case_3983f814,1,1,1,1,1,1
case_bfe40fc2,0,0,1,0,0,1
case_d76ca5e0,1,1,1,1,1,1
case_70f8cb8e,0,0,1,1,1,1
case_9d1ae1db,0,1,1,1,1,1
case_246438f1,1,0,1,0,1,0
case_1d553db6,0,1,0,0,0,0
case_bbd1d8e5,1,1,1,1,1,0
case_265394ff,0,0,1,1,1,1
case_f74140a6,0,0,1,0,1,1
case_8da15595,1,0,1,1,1,1
case_840fa2db,1,1,1,1,1,1
case_05ada4cc,1,1,1,1,1,1
case_53e029cd,0,0,0,0,0,0
case_8dd865e7,0,0,0,0,0,0
case_09866367,0,1,1,0,1,1
case_683349e2,1,1,1,1,1,1
case_742fd53a,1,1,1,0,0,1
case_35963d37,1,0,0,1,0,1
case_a46b92cc,0,1,1,1,0,1
case_2d341e61,0,1,1,1,0,1
case_c67bb9b3,0,0,1,1,1,1
case_6d267f5b,0,0,1,0,0,0
case_301700d9,1,0,1,1,0,1
case_1802ef43,1,0,1,0,0,1
case_b1030d67,1,1,1,1,1,1
case_ce4b822e,1,0,1,0,1,1
case_50176f89,0,0,1,1,0,0
case_24d88a96,1,1,1,0,1,1
case_6850cbfd,0,0,1,1,0,0
case_7ee9b17b,1,1,1,1,1,1
case_b545bdaf,1,0,1,1,1,0
case_8dab2583,0,0,1,1,1,1
case_a264d573,1,1,1,1,1,1
case_8f79f95d,1,0,1,1,1,1
case_7c52ce4f,1,1,1,1,1,1
case_07ce139e,1,1,1,1,1,1
case_f36d0c30,1,0,1,1,1,1
case_0e160178,1,1,1,1,0,1
case_b5c8cdee,0,0,1,1,1,0
case_1b2f6b85,1,1,1,1,1,1
case_5e5ae9b9,1,0,1,1,1,1
case_f219a60b,0,1,1,1,1,1
case_5cf99c36,1,1,1,0,1,1
case_ee002326,0,0,1,1,0,0
case_3c984a06,1,0,1,1,0,1
case_7afcb414,0,1,1,0,0,0
case_97c180f2,1,1,1,1,1,1
case_f18e79bf,1,1,1,1,1,1
case_d1c6d890,1,1,1,0,1,1
case_32c22dde,1,0,1,1,1,1
case_7407751b,1,1,0,1,1,0
case_16ea2bfc,1,1,1,1,1,1
case_c708bca8,0,0,1,0,1,1
case_6a411244,1,0,1,1,1,1
case_5ed5c2b8,1,0,1,0,1,1
case_a37a4c34,0,0,0,0,1,1
case_1ee4c800,1,1,1,1,0,1
case_13f7eb68,1,1,1,1,1,1
case_f4f52827,1,1,1,1,0,1
case_5afa6f7d,0,0,1,0,1,1
case_9e386899,0,1,1,1,1,1
case_ef36de16,1,1,1,1,1,1
case_4f116f89,0,1,1,1,1,1
case_3a1ed8c9,0,1,1,1,0,0
case_a19098ef,1,1,0,1,0,1
case_d131b3cd,1,0,1,1,1,1
case_004d2691,0,1,1,1,1,1
case_0c1ff60f,1,0,1,1,1,1
case_2865e4c8,0,0,1,0,1,1
case_0e767506,0,0,1,1,0,1
case_0b3f4ae8,1,1,1,1,1,1
case_9661dd99,1,0,1,1,1,1
case_5df864bd,1,0,1,1,1,1
case_3bb6ac3e,0,1,1,1,1,1
case_b0e1daa7,1,0,1,0,0,1
case_c47b9d67,1,1,1,0,1,1
case_83c3908a,1,1,1,1,1,1
case_2af71aca,1,1,1,1,0,1
case_4d1f820b,1,1,1,1,1,0
case_3fbc3bef,1,0,1,1,1,1
case_352fcc9c,0,1,1,1,1,1
case_e989e1b0,1,1,1,1,1,1
case_7855507e,1,0,1,0,1,0
case_62da6a3e,1,1,1,1,1,1
case_afd00499,0,1,1,1,1,1
case_766c020f,1,1,1,0,1,1
case_17419eae,1,1,1,1,1,1
case_7d79e506,1,0,1,1,0,1
case_a69dd552,1,1,1,1,1,1
case_bce120e6,1,1,1,1,1,1
case_e414190c,1,1,1,1,0,1
case_61b23bab,1,1,1,0,1,1
case_9245be6e,0,0,0,0,1,0
case_f8a2dabf,0,1,1,0,1,0
case_748f3a4a,1,1,1,1,1,1
case_d82dc786,0,0,1,0,1,0
case_2c201efb,1,1,1,1,1,1
case_544d286b,1,1,1,1,1,1
case_1675947a,1,1,1,1,0,1
case_4eb189be,1,0,1,1,1,1
case_0d832534,1,1,1,1,1,1
case_09c8c05c,1,1,1,1,0,0
case_d8555862,1,1,1,0,1,0
case_1f8ec64d,0,0,1,1,1,1
case_58ef439f,1,1,1,1,0,1
case_945e3ddb,1,1,1,0,0,0
case_4d9c27b9,1,1,1,1,1,1
case_d95c61cc,1,0,1,0,1,1
case_77fbce28,1,0,1,1,1,1
case_1a73f1a1,1,1,1,1,0,0
case_957b302d,1,1,1,0,0,1
case_2b626e95,1,1,1,1,1,1
case_1f922d36,1,1,1,0,1,1
case_bccd6e04,1,1,0,1,1,1
case_df0cf6c7,0,1,1,1,1,1
case_0e92dee9,1,1,1,1,1,1
case_b5f187ad,1,1,1,1,1,1
case_3be2a084,1,1,1,1,0,1
case_27e6a882,1,1,1,0,1,1
case_bab52fe8,0,1,1,1,1,1
case_935ed340,1,1,1,1,1,0
case_24d61aa9,1,0,1,0,0,0
case_4fa81882,0,0,1,0,0,1
case_356b6b12,1,0,1,1,1,1
case_de9d1036,1,1,1,1,1,0
case_71b9f94f,0,1,1,1,0,1
case_5406fcd8,0,1,1,0,0,0
case_a25d674d,0,1,1,1,1,1
case_df2b3399,1,1,1,0,1,1
case_4b1cda22,1,0,1,1,1,1
case_2774674b,0,1,1,1,1,1
case_84037942,1,1,1,0,1,0
case_6a013de9,1,1,1,1,0,0
case_8d64d776,1,1,1,1,1,0
case_19c9c1c8,1,1,1,1,1,1
case_add543d2,1,1,1,1,1,1
case_6938c114,0,0,1,0,1,0
case_9f7061e0,0,0,1,1,0,1
case_7a5e6d96,1,1,1,0,0,0
case_b9df3ec8,1,1,0,1,0,1
case_aac06b98,1,1,1,1,1,1
case_25128d5b,0,1,1,1,1,1
case_9415fba0,1,1,1,1,1,1
case_790cdcb4,1,0,1,1,0,0
case_7e4eb69f,0,0,1,1,0,0
case_fc236463,1,1,1,1,0,0
case_24c2ebfe,1,1,1,0,1,1
case_f7bbff95,1,1,1,1,0,0
case_b1f62b98,1,0,1,0,1,1
case_fd429575,1,0,1,1,0,1
case_ea6e28f1,1,1,1,1,1,1
case_04479a97,1,1,1,1,1,1
case_a4626a2e,1,0,1,0,0,0
case_8acb2959,0,1,1,1,1,1
case_cbca8066,1,1,1,1,1,1
case_f84bdfe8,1,1,1,1,0,1
case_b3cce4bd,1,1,1,1,1,1
case_9bbacae5,1,1,1,1,1,1
case_c0cab06b,1,1,1,1,1,1
case_8b7649c2,1,1,1,1,1,1
case_fafbe028,1,1,1,1,1,1
case_ee353649,0,0,1,1,1,1
case_c6069398,1,0,1,0,0,1
case_21b516ea,1,1,1,1,0,1
case_3fb24eef,1,1,0,0,1,0
case_efbe9529,0,0,0,0,0,0
case_d3c590f0,1,1,0,1,0,1
case_230a1b3e,0,0,1,0,1,0
case_24234d46,0,1,0,1,0,1
case_b04512b2,1,0,1,1,1,1
case_b70389d1,0,0,1,0,1,0
case_55e5bbd6,1,1,1,1,1,1
case_9fd25421,0,1,1,1,1,1
case_5bb501a2,1,0,0,1,1,1
case_accd6769,0,1,1,1,1,1
case_95f2a6d0,0,0,1,1,0,0
case_f0fe211e,0,0,0,0,0,0
case_1b1e0c19,0,1,1,1,1,0
case_39698d5f,0,1,1,1,1,1
case_60d9fe68,1,1,1,1,0,1
case_b8d4a214,1,1,1,0,1,1
case_59e44295,0,1,1,1,1,1
case_aa33c333,0,0,1,1,1,0
case_980aec18,0,1,1,1,0,1
case_3c213f86,1,1,1,1,1,1
case_94e660cc,1,0,1,0,1,1
case_c751343f,1,1,1,1,1,1
case_bf03560e,1,1,0,1,1,1
case_b0e32501,1,1,1,1,1,1
case_c1a5f6b9,1,1,1,1,1,1
case_963fa65f,1,1,0,1,1,1
case_e7a091db,1,1,1,1,1,1
case_39a3b039,0,0,1,0,0,0
case_bf1d52dc,1,1,0,0,1,1
case_a4557c24,1,0,1,0,0,1
case_ff0d2966,0,1,1,0,0,0
case_6bfc2cc0,1,0,1,1,0,1
case_c35b30be,1,0,1,1,1,0
case_edef5de3,0,0,0,0,0,1
case_52f7a028,1,1,0,1,1,1
case_1743c87f,1,1,0,0,0,1
case_fc738c9f,0,0,0,0,1,0
case_59bdc9d2,1,0,1,1,0,1
case_c130d80c,1,0,1,1,0,1
case_fdf18502,0,0,1,1,0,1
case_381ca252,0,0,1,1,0,0
case_16d966e8,1,1,1,1,1,1
case_fb4ac272,0,1,1,1,1,0
case_936cb26d,1,1,0,1,1,1
case_f0cdb032,1,0,1,0,0,1
case_89e130de,1,1,1,1,1,1
case_371dae7a,1,0,1,0,1,1
case_25727467,0,0,1,0,1,1
case_a415e40d,1,1,1,1,1,1
case_220a8e44,0,1,1,0,1,1
case_cebcc3f2,1,1,1,0,1,1
case_30593f41,1,0,1,1,1,1
case_1cdde075,1,1,1,1,0,1
case_11da3894,1,1,1,1,1,0
case_5972c066,0,1,0,0,0,0
case_d8611418,0,0,1,0,0,1
case_12019fff,1,1,1,1,1,1
case_ce9f68de,0,1,0,0,0,0
case_98ea3197,0,0,1,0,1,1
case_a771f77f,0,1,1,0,0,1
case_43c3e6e5,1,0,1,1,1,1
case_09ac94be,1,1,1,1,1,1
case_fdb48185,1,1,1,1,1,1
case_351ee050,1,1,1,0,0,1
case_c5d448ec,0,1,1,1,1,1
case_6c124b81,1,1,1,1,1,1
case_27e13304,1,1,0,1,1,1
case_0d0d5f39,1,0,1,0,1,1
case_db89b066,1,0,1,1,1,1
case_417a9d28,1,0,1,1,1,1
case_bf18c7a7,0,0,1,0,0,1
case_16805398,1,0,1,0,0,0
case_290129e6,1,1,1,1,1,1
case_84172027,0,0,1,1,1,1
case_c7432bbd,0,1,1,1,0,0
case_e0b484b4,0,1,1,0,1,1
case_c74982a4,0,0,1,0,0,0
case_d0bebe9d,0,0,1,1,1,1
case_21f5ca47,0,0,1,1,1,1
case_ceaf968f,1,0,1,1,1,1
case_d95061c8,1,1,1,1,1,1
case_14cd9594,0,1,0,0,0,1
case_1b8c24b1,1,1,1,1,1,1
case_40a31555,1,1,1,0,1,1
case_23f78c80,0,1,1,1,1,1
case_c2ac6f22,1,0,1,1,1,1
case_35e2302e,1,1,1,0,1,0
case_fed7e7f7,1,1,1,1,1,1
case_b76e8770,1,1,1,1,1,1
case_0285e209,1,1,1,1,1,1
case_600c36b1,1,0,1,1,1,1
case_e1f671fd,0,1,1,1,0,0
case_3d289ca2,1,1,1,0,1,1
case_859d2f9c,1,1,1,1,1,1
case_a77b18d5,1,1,1,1,1,1
case_6bdfe001,0,1,1,0,0,1
case_c80dbf8d,0,1,1,1,1,1
case_f3ee71ac,1,1,1,1,0,1
case_07f8de1e,1,0,1,1,0,1
case_9f915b6c,0,0,1,1,1,1
case_90ecfb84,1,1,0,1,1,1
case_406f19ea,1,1,1,1,1,0
case_f4f62068,1,0,1,0,0,1
case_0abead86,0,0,1,1,0,1
case_5b8a0edd,1,0,1,0,1,1
case_216b6da0,1,0,1,1,1,1
case_6b3a467e,1,1,1,0,1,0
case_f77f7854,0,0,1,1,0,0
case_a51b172f,1,0,1,1,0,1
case_8801b172,0,0,0,1,1,1
case_2b8a70e2,1,0,1,1,0,1
case_13761940,0,1,1,1,1,1
case_ccb8f1ad,0,0,1,1,1,1
case_a6404cb0,1,0,1,0,1,0
case_2de65ffa,1,1,1,1,1,1
case_a8c39ce5,1,1,1,1,1,1
case_26d620d1,1,1,1,1,0,1
case_206e8a79,0,1,1,0,1,0
case_e55024fa,0,1,1,0,1,0
case_859fe60f,0,1,1,1,1,0
case_27528385,0,1,1,1,1,1
case_8a94184d,0,1,1,1,1,1
case_65558827,0,1,1,1,0,1
case_e8216267,0,1,0,1,0,1
case_17e2f143,0,0,1,0,1,0
case_4012298b,0,1,1,0,1,0
case_81d238c9,1,1,1,1,1,1
case_a2228007,0,0,1,0,0,1
case_5a2d7f76,0,1,1,1,1,1
case_100ff6c0,1,1,1,1,0,1
case_d679ebd6,1,1,0,1,1,1
case_bab94d4a,1,1,1,0,1,1
case_de3ff5ac,1,1,1,0,1,0
case_1e1a033a,1,0,0,1,1,1
case_c8318609,0,0,1,1,0,1
case_9203ccc7,1,1,1,1,1,0
case_4b79fac2,1,0,1,1,1,1
case_c32d9c64,0,0,1,1,1,1
case_5fbb92af,1,1,1,1,1,1
case_f97a9272,1,1,1,1,1,1
case_daea286d,1,1,1,1,1,1
case_f03c9231,1,0,1,1,0,1
case_aec5f5d7,1,1,1,1,1,1
case_99aefe7d,1,1,1,1,0,1
case_ba69451b,0,1,1,1,1,1
case_0a505b69,0,1,1,1,1,1
case_061a4a5a,0,0,1,1,0,1
case_a9916f88,1,1,1,0,0,1
case_eb834431,1,1,1,1,1,1
case_ace7d793,1,1,1,0,0,1
case_00357c1f,1,1,1,1,1,1
case_b54f7ccf,1,1,1,1,1,1
case_67ea5975,0,0,1,0,1,0
case_43744f81,1,1,1,1,0,1
case_c7d14388,0,1,0,1,0,0
case_818579d6,1,1,1,1,0,1
case_1dffe408,0,1,1,0,1,1
case_8e88125d,1,1,1,1,1,1
case_13a793a4,1,1,1,1,1,1
case_8eef89c0,0,1,1,1,1,0
case_df084938,1,1,0,1,1,1
case_7d06e0bf,0,0,1,1,1,0
case_5ca4e284,1,1,1,1,0,1
case_e72daf3d,1,1,1,1,1,1
case_1190b09e,0,0,1,1,0,1
case_e138544e,1,1,1,1,1,1
case_bcedd07d,1,1,1,0,0,0
case_f9c14a71,1,1,1,1,1,1
case_246752da,0,1,0,1,1,1
case_56877175,1,1,0,1,1,0
case_bd8c53b1,1,0,1,0,1,0
case_9046c44d,1,0,1,0,0,1
case_67506347,1,1,1,1,1,1
case_5411a5bd,1,1,1,0,1,1
case_5dce8175,0,1,1,1,1,1
case_15021df7,0,1,1,1,1,0
case_b5eee7e5,0,1,1,0,0,0
case_8bc158c3,1,0,1,1,1,1
case_2b314329,0,0,1,0,1,1
case_2ac18459,0,0,1,1,1,1
case_46c376ad,1,1,1,1,1,1
case_019dd6c0,1,1,1,1,1,1
case_9314c583,0,0,1,0,1,1
case_5e211605,0,0,1,1,1,1
case_ad3b1893,0,0,0,1,1,1
case_5a068dc0,0,0,0,0,0,1
case_b767eb43,0,1,1,1,1,1
case_025bb6fc,0,0,1,1,0,0
case_5839bca3,0,0,0,0,1,0
case_e46bf2c3,1,0,1,1,0,1
case_ccdd7297,1,1,1,1,1,1
case_b3dff950,1,1,1,1,0,1
case_1038a1be,0,1,0,1,1,1
case_1dc9fe75,0,0,0,1,1,1
case_6c9c783a,1,1,1,1,1,1
case_3757ecd5,1,0,1,1,1,1
case_1ef8f354,1,1,1,0,0,1
case_52f87a3e,1,0,1,1,1,1
case_8265dc5a,0,0,1,0,0,0
case_b600a4ac,1,1,1,0,1,1
case_6a7ac3a7,1,1,1,1,1,1
case_44c214c9,1,1,0,1,0,0
case_3a1a4ac9,1,1,1,1,1,1
case_43f777fc,0,0,0,1,0,1
case_574f3c72,1,0,1,1,1,0
case_3cd58e47,1,1,1,1,1,1
case_c43e2c1f,1,0,1,0,1,1
case_f2dc3023,0,1,1,0,1,1
case_065fa9aa,0,0,0,1,0,0
case_b1fc69d9,1,1,1,0,1,1
case_417c2dbc,1,1,1,1,1,1
case_547af693,1,1,1,1,1,1
case_e8170e72,0,0,0,0,1,1
case_2b55ebdf,1,1,1,1,1,0
case_3753431a,1,1,1,1,1,1
case_2aaa2072,1,1,1,1,1,1
case_bf89c220,1,0,1,1,1,1
case_42450930,1,1,1,0,1,1
case_3de6570b,0,1,1,0,1,1
case_f72ba1e4,0,1,1,1,1,1
case_3eca6988,1,1,1,1,1,1
case_37c15d22,0,1,1,1,1,1
case_2b2f2a10,0,1,1,0,1,1
case_e9652a0c,0,1,1,1,0,1
case_29988a25,0,1,1,1,1,1
case_028f6e99,1,0,1,1,1,1
case_56ea220c,1,1,1,1,1,1
case_bf73e149,0,0,1,0,1,1
case_695fbab3,0,1,1,1,0,1
case_3a29c85b,1,1,1,1,1,1
case_d2156b7b,1,1,1,1,1,1
case_f7be4456,1,0,1,0,1,1
case_5066d083,1,1,1,1,1,0
case_e0456368,1,0,1,0,1,1
case_9983adc2,0,0,1,1,1,1
case_bb47f9c0,0,0,1,1,0,1
case_6cfadc83,1,1,1,1,0,1
case_2349fcc7,0,1,1,1,1,1
case_d4f18d72,0,0,1,0,1,1
case_cc0ad943,1,1,1,1,1,1
case_dd929d8e,1,0,1,1,0,1
case_b7b1cb10,0,0,1,0,1,1
case_fe4304fa,1,1,1,0,1,1
case_2cb33868,1,1,1,1,1,1
case_70529d16,1,0,1,1,1,1
case_82e587af,1,0,1,0,1,1
case_cd7717a4,1,1,0,1,0,1
case_585efe53,1,1,1,0,1,1
case_66c0864e,0,0,1,1,0,1
case_830e31d1,0,1,0,1,1,1
case_5167c135,1,1,0,1,1,1
case_1049522c,1,0,1,1,1,1
case_e594300e,1,1,1,0,1,1
case_f3c79706,0,0,1,0,1,1
case_dffeb41c,1,1,1,0,1,1
case_9ad6fb0c,1,1,1,1,0,0
case_d4df832b,1,1,1,1,1,1
case_087688be,1,1,1,1,1,1
case_da3d3417,1,1,1,1,1,0
case_00fc3fb6,1,0,1,1,1,1
case_1a6621e2,1,1,1,1,1,1
case_004f8bec,0,0,1,1,1,1
