case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_a633639f,cust_a9ce8977,37317,upi,INSUFFICIENT_FUNDS,7,,0.9426968172009091,medium,0.7918905981081013,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_850b5cd5,cust_5f467c2d,181359,card,INSUFFICIENT_FUNDS,28,,0.8701173833227207,medium,0.19544002583322467,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_3b547c0c,cust_59a8c779,25200,netbanking,BANK_DECLINE,39,,0.8403681470744754,low,0.5451722002231273,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_7d9f491a,cust_069b5a81,13091,upi,BANK_TIMEOUT,4,,0.7959246875917998,low,0.27907773699463606,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e9a61304,cust_5d3f2be1,252601,upi,BANK_TIMEOUT,15,,0.9442818509313051,medium,0.2259741519434901,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_60b41ce1,cust_28ea301d,179343,upi,INSUFFICIENT_FUNDS,4,,0.6181928209188077,medium,0.82326152997961,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_6eb87e3d,cust_54fb62b5,43472,upi,INSUFFICIENT_FUNDS,11,,0.6901868062146301,low,0.3767806342044625,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_7480589d,cust_a7cae1ab,59134,upi,NETWORK_ERROR,6,,0.4270693927321141,low,0.27479023500645267,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b3cffbbd,cust_84dc6012,121390,upi,BANK_TIMEOUT,26,,0.8753821204653072,medium,0.27466342092030044,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b7837e01,cust_9a44963d,1819120,netbanking,INSUFFICIENT_FUNDS,20,,0.565305488295037,low,0.07398326918220544,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_fb59de9e,cust_7bf62431,140603,upi,BANK_TIMEOUT,11,,0.404022524525666,medium,0.4008553579692671,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_e31c8c73,cust_bac4e08a,439117,card,BANK_DECLINE,48,,0.7735716139624619,low,0.4599034762809383,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e1b50e5c,cust_78036e78,26086,card,INSUFFICIENT_FUNDS,37,,0.9183916366733479,low,0.2716142000148507,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b387482b,cust_576b6479,95210,upi,INSUFFICIENT_FUNDS,32,,0.7494900102229055,low,0.44456847118170356,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_92b3abe1,cust_5f403244,28942,netbanking,BANK_TIMEOUT,10,,0.8249226011079804,low,0.13895688678884058,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_f1a5d632,cust_a7f9dc73,239233,upi,BANK_TIMEOUT,3,,0.5278423401082487,low,0.44732340734632103,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5fd78b0d,cust_a1d0dc72,425240,card,INSUFFICIENT_FUNDS,25,,0.8487983703326187,medium,0.20202296998085867,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fefab0c6,cust_c17b7ecf,36205,upi,NETWORK_ERROR,66,,0.470126018497436,low,0.5715194430572389,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_84352dc7,cust_dce639de,227981,upi,NETWORK_ERROR,182,,0.8392890246612008,low,0.1466497493278908,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_7f3b7a80,cust_439959f9,185600,upi,BANK_TIMEOUT,39,,0.8637496035126018,low,0.6554930849641716,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_28a06c52,cust_3293dc64,106631,upi,BANK_TIMEOUT,9,,0.7659196723476303,low,0.4764592569011936,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_5c47eacf,cust_df87cdc7,47706,card,BANK_TIMEOUT,21,,0.5845196691136266,medium,0.25902046441160353,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_18f46caf,cust_07de51a4,168178,card,INSUFFICIENT_FUNDS,4,,1.0,low,0.18893312829182077,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_739c5d75,cust_66b5f26f,220213,card,BANK_DECLINE,75,,0.5652457084354676,low,0.438261340034856,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_ad457f29,cust_b2265465,30102,upi,BANK_TIMEOUT,0,,0.6414948072203689,medium,0.2380099346634651,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b3ed1ebd,cust_d8e66fe2,76498,netbanking,BANK_DECLINE,66,,0.8178585414438133,low,0.1879934884669879,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_95e068af,cust_d0d7c172,108034,card,INSUFFICIENT_FUNDS,19,,0.610830919538674,low,0.0,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_38291593,cust_b62df721,140580,upi,BANK_TIMEOUT,0,,0.8123365573410894,low,0.6370822278627519,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_2a890454,cust_350a9ad0,33581,upi,BANK_TIMEOUT,0,,0.7770678194553737,high,0.564892399351305,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cf414955,cust_66b4ab4e,492870,netbanking,BANK_DECLINE,4,,0.8584090755915473,low,0.20994984324832427,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d8602939,cust_4437dc42,768547,upi,NETWORK_ERROR,154,,0.9757572910779309,low,0.8040755022475781,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8300ff2a,cust_65bf2b46,114314,upi,INSUFFICIENT_FUNDS,6,,0.829357793391444,low,0.4001693853759059,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_3d182130,cust_46b74093,232974,card,BANK_DECLINE,46,,0.6061359599239806,low,0.7315175474792022,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_457d4cad,cust_5488acbf,296330,upi,INSUFFICIENT_FUNDS,25,,0.6417288441300031,low,0.3920181483002028,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9e6534af,cust_0c233913,119195,card,INSUFFICIENT_FUNDS,20,,0.8087574537272955,low,0.2445698090359624,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_b29bd2c2,cust_f9f48685,44787,upi,NETWORK_ERROR,28,,0.8070862064105129,low,0.25714186897259933,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a49ce623,cust_181ad5bd,1420171,card,BANK_DECLINE,19,,0.6564733651991079,high,0.6388032878074464,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_76af266d,cust_8d64c419,123653,card,INSUFFICIENT_FUNDS,41,,0.7422869848215896,low,0.25682195877342096,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_5eb1fdb5,cust_ae67634f,398559,upi,INSUFFICIENT_FUNDS,13,,0.6036910232428734,high,0.7560073272426386,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_ab52dae3,cust_51533c89,66785,upi,BANK_TIMEOUT,4,,0.8409225001568527,low,0.37469476765013315,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_08e87a19,cust_803b72b1,42646,upi,INSUFFICIENT_FUNDS,21,,0.8770195488984223,low,0.7657381158773597,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_01277c61,cust_639ec193,133461,card,BANK_DECLINE,32,,0.7644293493388762,low,0.41263668744334203,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4cfacf64,cust_cd2ed79c,140840,upi,INSUFFICIENT_FUNDS,8,,0.8090922643622496,low,0.5358829030030154,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f86d7029,cust_b6409c3c,72043,upi,BANK_TIMEOUT,47,,0.6370969710913816,low,0.21082323934783964,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_dbaa347c,cust_2dac7ba6,112510,upi,BANK_TIMEOUT,14,,0.7044318058807216,low,0.5396639889559944,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_c963fbcc,cust_b181f4b7,46526,upi,NETWORK_ERROR,66,,0.9016279851148001,medium,0.31462757017210047,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_7a57c792,cust_18c603e5,107504,upi,INSUFFICIENT_FUNDS,1,,0.6088406037233474,high,0.53662141634365,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_d90cefda,cust_a633e9e1,97519,upi,INSUFFICIENT_FUNDS,61,,0.7967239027620522,medium,0.3800486522671106,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_97047c0b,cust_967a776a,58767,card,INSUFFICIENT_FUNDS,54,,0.3992037897336454,low,0.5032375928245205,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_11886348,cust_3a73c6cb,88686,upi,INSUFFICIENT_FUNDS,8,,0.8884092813249898,low,0.36138745056343297,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_a05aaad0,cust_3bdffd5e,182863,card,BANK_DECLINE,44,,0.6082225580516587,low,0.2979955537412684,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e4854748,cust_0ed6c0ef,254485,upi,BANK_TIMEOUT,25,,0.656518391965792,low,0.17575279579240344,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_eca2b0d7,cust_72cd7cbd,125009,upi,BANK_TIMEOUT,2,,0.519972177381716,medium,0.29655280295006714,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d2d3237d,cust_b3f9ebea,104602,card,BANK_DECLINE,50,,0.804390198595598,low,0.2975501099105777,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fa18aaea,cust_55332b46,497655,upi,INSUFFICIENT_FUNDS,108,,0.5565585699094406,medium,0.20626045513472502,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e2d4b66d,cust_61d0b423,2669,upi,INSUFFICIENT_FUNDS,27,,0.9721971446188175,low,0.9682591546713881,2,0.33167749792293744,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_a2e86199,cust_0085c94e,147936,upi,BANK_TIMEOUT,36,,0.8341147753779714,low,0.36534284881998585,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_9f1a99bd,cust_b80dab7c,100594,upi,BANK_TIMEOUT,9,,0.6804558201860074,low,0.21195908116495507,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fcab7727,cust_db6b94de,194072,card,BANK_DECLINE,5,,0.7904402246179922,low,0.4581905046390461,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8e9abead,cust_6a3debf0,20081,card,INSUFFICIENT_FUNDS,5,,1.0,low,0.2809416775368896,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_7848059c,cust_d48bfc86,37743,upi,INSUFFICIENT_FUNDS,38,,0.7814432256074884,low,0.3442153727916582,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e774e4de,cust_877e5812,120280,upi,BANK_TIMEOUT,24,,0.44679766831003453,low,0.4970497494636262,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1f84e880,cust_6e49f21d,1592437,card,BANK_DECLINE,13,,0.7112030158565783,low,0.1319332429484149,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_4bf0b231,cust_1ace5f9d,1901629,card,INSUFFICIENT_FUNDS,9,,0.6529819393794771,low,0.6555306497355304,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2cc9c3dc,cust_15169ace,52271,upi,INSUFFICIENT_FUNDS,25,,0.6070976480232495,low,0.7937012998087465,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_343f3fa2,cust_9f3318a1,238935,upi,NETWORK_ERROR,35,,0.5882947479364949,low,0.47708417167724804,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8736c7cb,cust_f6ec6547,16754,upi,BANK_TIMEOUT,7,,0.8325439737347384,medium,0.07173155363821088,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_2b4eb249,cust_059c3c43,1109203,card,INSUFFICIENT_FUNDS,35,,0.6988065334082356,medium,0.5959716978408146,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5a5a4f4c,cust_0c8a04d8,922693,upi,INSUFFICIENT_FUNDS,10,,0.9543355784019405,low,0.3497703523992664,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ad272b87,cust_fa0da692,40655,netbanking,NETWORK_ERROR,7,,0.7715996686551511,medium,0.3325837051758138,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_890fa8b8,cust_9221be87,6205,upi,NETWORK_ERROR,24,,0.29132258475066886,high,0.09995620660511442,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_e681d7f1,cust_1593c07a,109785,netbanking,BANK_DECLINE,76,,1.0,low,0.6462597089391716,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a4810e08,cust_f1bfd2e0,9652,upi,INSUFFICIENT_FUNDS,85,,1.0,low,0.442910893141765,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_02a282f9,cust_13ffa6cd,20087,upi,NETWORK_ERROR,29,,0.7143251043020323,medium,0.37743179489160605,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_2b4ec945,cust_2017a34e,170876,upi,BANK_TIMEOUT,23,,0.8098236132667247,low,0.5759262751230249,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_36918b9f,cust_c08b1a91,91156,upi,INSUFFICIENT_FUNDS,5,,0.8115270696199826,low,0.10691011318810098,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f16f1946,cust_2c951ed0,44341,netbanking,BANK_DECLINE,24,,0.6731931283923432,medium,0.17927016447369254,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_89f142c8,cust_bfaee2c9,119475,upi,INSUFFICIENT_FUNDS,2,,0.7659247926791036,low,0.32016177017344805,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_971ed0bf,cust_e37b2e08,250390,card,BANK_DECLINE,32,,0.4278200253487452,low,0.08730443938450311,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_95c0cbed,cust_eeb7b8a5,11142,card,NETWORK_ERROR,21,,0.9043841826532488,low,0.1930734795891253,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f38e44cf,cust_790e2bd1,132363,netbanking,BANK_DECLINE,26,,0.8356026095485846,low,0.47554970829507415,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_36d57a97,cust_59f50331,219887,card,INSUFFICIENT_FUNDS,7,,0.858684212600968,high,0.3983766766176221,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_68b94fbc,cust_34f477ad,77971,card,BANK_DECLINE,24,,0.9020766559011612,low,0.036285638861635584,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,test
case_dbc33d9a,cust_c2cfed83,90629,upi,BANK_TIMEOUT,23,,0.8237871224036665,high,0.2434717930876234,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_93b5289b,cust_7ce86d2d,85181,upi,BANK_TIMEOUT,13,,0.8652281094121417,medium,0.5749584919469076,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7ebaf4ab,cust_20e327a2,32569,netbanking,BANK_DECLINE,13,,0.7155848106712631,low,0.3819122115898427,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_513eb60e,cust_6719d60f,24908,upi,BANK_TIMEOUT,22,,0.7617997047580762,high,0.2937315470851169,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_04e17f6b,cust_98ea6feb,203332,netbanking,INSUFFICIENT_FUNDS,6,,0.45438058557205746,low,0.04020256625534165,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5958c38d,cust_d44829bb,82372,upi,BANK_TIMEOUT,60,,0.5893839647484995,low,0.661140672944045,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f2a07a99,cust_42efed43,175742,upi,BANK_TIMEOUT,20,,0.9554515074763843,low,0.3778490152113074,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_eb4c3eb2,cust_e937a5e8,103848,upi,INSUFFICIENT_FUNDS,14,,0.6341549568946423,high,0.3809994796148412,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c2a5d159,cust_1eb28ca1,239997,netbanking,BANK_DECLINE,31,,0.9494973512677657,low,0.1333342512835996,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_cd611375,cust_6dd8894c,43911,upi,NETWORK_ERROR,14,,0.5799134054667332,low,0.08875372415823202,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_788daefc,cust_71e4e13f,53097,upi,INSUFFICIENT_FUNDS,16,,0.7315290759594358,high,0.1485681619562604,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_9cbac58c,cust_0f74ff14,232955,card,BANK_TIMEOUT,23,,0.6674068299837075,low,0.23824142353560745,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_7e3b7ef5,cust_3dbeb10c,64727,upi,INSUFFICIENT_FUNDS,19,,0.40092980608982487,low,0.3423403493226667,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_aae765ce,cust_4dd43cb7,487262,card,BANK_DECLINE,30,,0.6663437441235394,low,0.3866641058398091,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_81105f97,cust_8257c259,38711,upi,INSUFFICIENT_FUNDS,52,,0.8972954588038061,low,0.08940103352291434,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_bda7832e,cust_5f7bd769,282705,upi,BANK_TIMEOUT,15,,0.942524301971096,low,0.6160694994154233,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_4dd5c2d7,cust_beba69bc,142987,upi,BANK_TIMEOUT,6,,0.8892603983288442,medium,0.14020346164957095,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_3dbb15cf,cust_54fb4920,2659954,upi,NETWORK_ERROR,9,,0.5951625606196828,low,0.3314221833413924,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f3f8cc15,cust_b790aca5,546085,card,BANK_DECLINE,12,,0.8365508760963742,low,0.5520840330750139,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ddab3c88,cust_4e68e1dd,904408,upi,NETWORK_ERROR,67,,0.893777749445873,low,0.6545408089068252,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_105d4730,cust_80b2161f,77950,upi,NETWORK_ERROR,0,,0.7200939774572617,low,0.31083504182313726,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_9a206a6b,cust_a67fc5dc,17902,upi,INSUFFICIENT_FUNDS,30,,0.22038150065546408,low,0.5307660816556079,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_543ebd18,cust_7fbdd8da,120385,upi,BANK_TIMEOUT,4,,0.6359125377009833,low,0.6300482166027441,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_519486f4,cust_c60c05c7,91616,card,INSUFFICIENT_FUNDS,35,,0.8315225764263137,low,0.14450210589317636,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_88828314,cust_3efa7c82,1748892,upi,BANK_TIMEOUT,91,,0.8281341187073373,low,0.722082759801162,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_416f9cb5,cust_1fe2aff2,70281,upi,BANK_TIMEOUT,8,,0.4341911060418937,medium,0.035323605642429604,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_b6b313f2,cust_282145b8,45467,card,NETWORK_ERROR,29,,0.8996182942641503,high,0.07855339183758886,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e32e1f63,cust_8fb748c7,195680,card,INSUFFICIENT_FUNDS,8,,0.8248966337522197,low,0.5680105535123119,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_4fa5de49,cust_052f45e6,501301,card,BANK_DECLINE,2,,0.8732978325096725,low,0.25393721992912943,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_1c887a5c,cust_bdce3e5d,60599,upi,INSUFFICIENT_FUNDS,25,,0.7723347538699943,low,0.07307377098061699,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_df7276f8,cust_acbe6c90,46788,upi,NETWORK_ERROR,37,,0.9430164974457964,low,0.3610929329642591,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_6a8c418e,cust_261bdc88,81906,upi,BANK_TIMEOUT,19,,0.6586008411173994,medium,0.36220314309876356,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f84418bb,cust_5e2e1d78,226490,card,BANK_DECLINE,74,,0.8622697355579331,low,0.8334951499032432,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_03cadfda,cust_9f081a72,30909,card,BANK_DECLINE,2,,0.4302548032209483,low,0.507157093130265,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_7f2ff896,cust_63f730ee,91566,card,INSUFFICIENT_FUNDS,14,,0.5774198622588449,low,0.7114052122279323,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9159b386,cust_29517245,220235,card,NETWORK_ERROR,10,,0.9412066277008538,low,0.21047054165385562,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_8e6c8704,cust_e61a6666,30176,card,BANK_DECLINE,27,,0.7111914281553372,low,0.3936131149974601,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_30542d81,cust_e2afcce9,45849,upi,INSUFFICIENT_FUNDS,20,,0.948312469418789,medium,0.07658971752756485,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_282a264a,cust_223ef03e,300163,upi,BANK_TIMEOUT,31,,0.7701240674930256,low,0.4719454747275613,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_690d7bbf,cust_7cf4ee8a,22474,upi,BANK_TIMEOUT,37,,0.971796441862367,medium,0.2828027966933066,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_05b309c8,cust_16459a29,81726,card,BANK_DECLINE,3,,0.9133717959787616,medium,0.8859242115243874,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_dfd51212,cust_03eac241,206549,upi,BANK_TIMEOUT,58,,0.3280362990612879,low,0.3128493985702837,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_a140773a,cust_82089684,303103,upi,BANK_TIMEOUT,62,,0.9849767312232544,low,0.0785625363249193,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_9eff6762,cust_befa890c,8823,upi,INSUFFICIENT_FUNDS,2,,0.8038981779940462,low,0.0900693867157066,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_55d9488e,cust_47f5552a,148384,card,BANK_DECLINE,19,,0.8281633291114845,low,0.46691472387397187,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f362578e,cust_f28027ec,96379,upi,BANK_TIMEOUT,59,,0.8544645289253419,low,0.39318949109572054,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_1b87b5bb,cust_a6943e77,165488,upi,INSUFFICIENT_FUNDS,102,,0.9150771246940907,low,0.3432522840668941,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_55a31067,cust_1fe37341,98687,card,BANK_DECLINE,30,,0.6309254084677522,low,0.1627907884128479,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_3ea95c3a,cust_fe4d0c94,620902,upi,INSUFFICIENT_FUNDS,46,,0.5182544367339713,low,0.44040817042340624,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_88612f28,cust_99fd3ec3,6958,upi,INSUFFICIENT_FUNDS,21,,0.994138333631394,high,0.1999839339700982,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_fc2541c6,cust_fddf1e4a,6406,card,INSUFFICIENT_FUNDS,22,,0.5879112299654037,medium,0.3996003368570698,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_df861b76,cust_fcd45944,172520,upi,INSUFFICIENT_FUNDS,25,,0.43536151917996485,low,0.3896699735597843,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_29746ffc,cust_c3eb8f00,58833,upi,INSUFFICIENT_FUNDS,0,,0.6454314481141972,low,0.46167680934595545,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ba49f537,cust_440c2f5d,100331,upi,NETWORK_ERROR,7,,0.9171511216623528,medium,0.16841338710739834,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
