id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_a9371ff9,0.7027951436940826,0.7374217117444322,0.6694483931635266,0.2859326745288044,0.09419430905271255,5528.279259518283,0.4518969268006839,0.8508378689046603,0.3314834212847634,0.21235555625441513,0.5889450532045263
cust_28ea3bad,0.8851761568650239,0.4559134860538729,0.05444188678454585,0.2809142065549944,0.18590180897403039,141097.25851903346,0.43567080956936083,0.49898679754385666,0.048447379171464466,0.303957144115723,0.6105077592385822
cust_7c5fed09,0.6909571981388193,0.5861209483197336,0.2515173684610149,0.5429233727201612,0.31129852524536183,96676.70175559784,0.3104938961832264,0.6194442138893735,0.1369700737598329,0.2623940782372779,0.8871533782613059
cust_2d83087c,0.4955376643738321,0.3863087065063885,0.6938620538935546,0.23434133272669175,0.16249542823224672,39218.495185527856,0.19107986284770873,0.6905060534092219,0.4407824860378158,0.2189689235144757,0.06522535267330447
cust_5a564101,0.73450027040821,0.6130323328799956,0.35929925861765016,0.6377321557470745,0.239711015556016,2750.9497761129314,0.29363957542033614,0.6047429515327423,0.18664971919528606,0.05136216330371326,0.0662941649493555
cust_e95c6322,0.9429294876818461,0.33020883545396507,0.5063666059922527,0.43400136822947744,0.5440523121140785,10357.18578339421,0.3770497805015605,0.40176396733696074,0.3302696294473902,0.037625513948588436,0.09345437236282512
cust_e996814f,0.9114574444267489,0.8381892248822773,0.1767875230003958,0.07401522099363056,0.1768131511792449,992.039218222673,0.3744936462692201,0.29586934763592165,0.15031953320801575,0.3478007526441163,0.06209031656986121
cust_597aa7df,0.8710092868561617,0.6792880274842158,0.7520459514105602,0.09424280842585853,0.165602255939798,9815.249497306315,0.20689313337749335,0.18203224445567107,0.3052187653690192,0.08199306114722416,9.219414802817242e-05
cust_3fa6d062,0.6018257267632885,0.685129914416728,0.2913832617085705,0.2341133238838375,0.6014671974235247,5407.499275852807,0.5237871127477037,0.8427495137797654,0.21631793329952032,0.28610957913441243,0.16567934390356528
cust_d43eb775,0.90038838646081,0.7308228687193373,0.6523601371612077,0.3600155045675948,0.5376733402517944,96039.71826522127,0.23548244747835456,0.288362846983113,0.5302632397319756,0.26638527317640925,0.9137724154606042
cust_6f70456c,0.7157054592974172,0.6803080405735883,0.5900231185427512,0.17930061549750564,0.5144277502920974,4972.789580974036,0.62944676142814,0.20755891880225116,0.34982821361143607,0.36631260169598734,0.01241229067907359
cust_bd92c64f,0.8604524449857444,0.6724315449364057,0.6973576244453425,0.6068828106335523,0.05036847634152927,2265.974830488806,0.323807244470932,0.7357247279303846,0.21950121035008155,0.5620649989405794,0.014058220732428087
cust_ae6be11e,0.8583519984547356,0.4600668429259948,0.22745715083109425,0.4758032978808337,0.36437401124741253,6575.157898731988,0.591679455218458,0.48555549643693896,0.10204063461420436,0.02618573108428995,0.2975853997059514
cust_155be570,0.7041926205351141,0.4202022226263098,0.7502678297092716,0.47334013055924035,0.3993968350021295,62359.0076578517,0.13301118744570173,0.2139528459653298,0.59806886507291,0.03778409263543665,0.6022627695705759
cust_e0ee0fd1,0.8506932816701468,0.495278291003153,0.3225628756012691,0.39077423103084946,0.4384497883795488,5554.134062202862,0.4105228569006113,0.27889342972692865,0.2431226470073769,0.3583087575440862,0.016055979831280633
cust_e5cb43b2,0.595972433127025,0.8417153068182951,0.42360070895887264,0.5406371747373729,0.09192599914741892,1044.0045598049246,0.4686904248292882,0.5570587102372321,0.34128351304407495,0.37268508938487976,0.4244913042881745
cust_3638fb15,0.8865205411059106,0.582962622506274,0.45250381990853206,0.12546964884651685,0.34235194863113644,4220.31775892863,0.13835032873108166,0.828280481117135,0.40929083948179507,0.4189633863230053,0.09178121233751461
cust_393420eb,0.6152222442254931,0.4577794865985608,0.7853321002484631,0.1653674543060525,0.5130395882092955,138.9677737467963,0.7825822515552446,0.6754257695292527,0.5222171623951963,0.08761893932019278,0.035296802679278025
cust_c8776233,0.721816407661379,0.7432632265251056,0.4097655937154218,0.08048371731559838,0.13399082575331914,8051.567136341455,0.11958477209013971,0.6226842930391427,0.17206035888777632,0.4100408260243733,0.1363754957842608
cust_572df20b,0.7542424721453439,0.23013818109991901,0.15445060621121345,0.10072063434125161,0.3726177978175607,124647.78377034783,0.19304965619018477,0.4619478972511746,0.039839500958779125,0.20021706580028298,0.9650111434497488
cust_1b8931ed,0.6996875362681658,0.6362307385582773,0.13509092223091412,0.33841256334471803,0.4192473327220818,168264.49854011726,0.2597790498075569,0.2600465067952572,0.08270425584266314,0.22271590171365155,0.8942902272709673
cust_5c584a44,0.8884174352057621,0.36599951344214365,0.6505004571138059,0.14075037540322374,0.3153215574550371,15116.473737064922,0.5024600634081561,0.5867202820962008,0.13364380216874658,0.15505390775495137,0.13768320753651642
cust_bfc90d8f,0.9930268069645896,0.48996894961478454,0.23843609906166616,0.21417915903502438,0.3834489004137582,22198.00412701199,0.18966978103850116,0.6863970981335942,0.09392517633833888,0.15617037088728986,0.41893747101283496
cust_a5399032,0.6087739346379155,0.44907730768179005,0.36816785127041673,0.4822970578637773,0.7805067434071035,401.2177074742647,0.507122480125301,0.6301719868208309,0.3165546804036717,0.14444031322410997,0.0877222376191101
cust_3568b7c1,0.8186450660526613,0.40346014043230083,0.5301497149616996,0.13629482258267592,0.09698644214966186,6522.627541295308,0.18795081710478626,0.40807437929910967,0.3752789785615534,0.2849386097525899,0.2780707391082723
cust_ffb93f0b,0.715014235078902,0.49159381111380035,0.5844571131286933,0.2357297016851387,0.4341325956159772,7725.5180973534,0.29677271302089464,0.20696934651888807,0.32518556101031276,0.32241116815458953,0.25764098207268904
cust_a6c9d6c5,0.9301938419741816,0.846368885593221,0.603380085570061,0.45962134960976786,0.44386660527952054,72212.31152380622,0.8516496907712772,0.09668606883005328,0.3033824832787996,0.23830420833721605,0.9448738255477127
cust_f1531345,0.42823100698392036,0.518949371465101,0.42421011676782766,0.043369336808316776,0.2198713901310744,7359.980208215555,0.21790487922555365,0.23674803235032482,0.19588652413438123,0.35964147522557804,0.1682257878663245
cust_adba2643,0.8652152087647875,0.5519860432813709,0.8422044976773095,0.19831889848189982,0.4822930128928067,154960.47854672198,0.19686060003505323,0.8339146525919431,0.7653978370490533,0.44417619649166584,0.9821253085253006
cust_82308df9,0.633211530286803,0.501845236139749,0.5333118593380507,0.2536297848515263,0.5800146987657155,838.2372574170653,0.5398700002298501,0.17997483604506828,0.3210560472307884,0.2563375511914653,0.04221482586225885
cust_705a19bc,0.8314473147602365,0.3864635405748907,0.5860164659202385,0.1527697350455179,0.3809776970454051,15417.033470096248,0.1790739884146011,0.7400388593450625,0.4855182873147976,0.12056141518930491,0.020558481527605213
cust_913614a3,0.7868928387404129,0.5606528025678826,0.6228133709041991,0.21286977506447252,0.04712227115482135,3303.371316851282,0.3216578100361651,0.7528502854691093,0.37231107440395367,0.45043123307647304,0.3759966581166413
cust_11ac25dd,0.4219158068931288,0.8402100123257671,0.46352865716829356,0.1463260612211289,0.4976337582987388,7270.6945714778285,0.21111779738467487,0.5264942496938945,0.3027161212632353,0.5385671030741426,0.0033059839010856833
cust_2d58f9ee,0.5526554406044225,0.46036039512954474,0.07015299443350431,0.2602280623177602,0.4336025881719468,6475.201949387908,0.49373474525992084,0.4293003099713052,0.031957023974718946,0.34144606285378937,0.012980575846837287
cust_b044ef13,0.813819983012337,0.8052183310804525,0.33565541692088474,0.480053863204645,0.17653124828974323,9135.654861658655,0.06094945606682101,0.48103686434633897,0.27599711718409997,0.14959562439517274,0.03656904811349553
cust_c09e63f5,0.8318624259562263,0.785906924612883,0.26652288852445605,0.4736941759157952,0.6808363606020916,61656.86888158034,0.2082801732262749,0.6653352399299625,0.07823634610218853,0.2263288551987385,0.5698745513512444
cust_019a67e4,0.9092333505116774,0.6847764563113626,0.3241933146949518,0.7438869642008189,0.49726148401246006,8865.63479445735,0.3590567569373273,0.5087375982287516,0.2599153753230069,0.35598389169268807,0.17457464209662046
cust_fb0b8fff,0.7914919487194063,0.6891549209011552,0.6618151681644867,0.367129048749505,0.2753219225885718,16727.905554779078,0.2752288254043856,0.5347458284134041,0.15792255987833975,0.25455871702560473,0.02325753268966844
cust_9e754c68,0.7421604933135186,0.245698356778678,0.1086037294614141,0.4422423268503856,0.09213624811224601,4863.518696021962,0.6551119649588105,0.3832532050643564,0.051302978750869005,0.1205279224949823,0.7135006658654354
cust_c1bbb79b,0.8966656457286336,0.31244844838619146,0.5130877426832675,0.14088379001269055,0.6732539384768573,30593.775164413095,0.07927723164444567,0.25636400504153795,0.38375872158452745,0.22590555007883334,0.20746397539965067
cust_4904f2b6,0.7943388021455365,0.7486085110664362,0.6412830949803009,0.2107557454211356,0.5490636904600372,34504.24484412086,0.43510197165650344,0.3098641652227387,0.3895278396618722,0.29575751805158546,0.39866625951686363
cust_0b2400b2,0.526566585215949,0.7509003178624664,0.12921859642688766,0.3556148829230585,0.07475097612496293,29669.84896886788,0.4170259312658782,0.5782517327251315,0.08411865728794167,0.6101305139190918,0.3316887410845378
cust_78d1ddb4,0.6737336182148612,0.2026805136314979,0.6573773142638043,0.22634690450865608,0.44058047265641936,18645.145774097986,0.0939232806760423,0.5010260486190508,0.4601843176187261,0.10362546335763254,0.16617622730815101
cust_ab6155f7,0.5090379202606253,0.6805260268663386,0.30021358192061454,0.4778676513200143,0.2843793810046378,128861.49738055005,0.2937879854525101,0.4102472605513787,0.2512953046055368,0.2198224875822858,0.7042140101839334
cust_ef10bad9,0.5626660226391379,0.6236209461967757,0.08936610470360752,0.15867035146593012,0.47600006485828633,382234.82707217993,0.2579998373277877,0.1737231848328972,0.029269678526628293,0.5247647776870267,0.5089083997124199
cust_fb1d1516,0.4991412455607971,0.21190775782668836,0.36187258415146817,0.15654171933413136,0.17502042050450087,10359.790625544103,0.36274577251601897,0.6699729385007396,0.09818769724486519,0.1586832710965239,0.26891711999358436
cust_76bc83d2,0.9634321292763443,0.6174034216207428,0.2879743133866621,0.01637763834939692,0.24819717507427314,11459.345816286308,0.21665727503415133,0.35305531255436357,0.12393270735999982,0.1265804028841149,0.24372808532840828
cust_7148bcee,0.4858022187910458,0.41602376123526585,0.11304048657675142,0.511992706047621,0.29797611791699474,34351.90463223983,0.19082497456459957,0.2001129562723193,0.07905901737574249,0.35994811915585495,0.07665978826095612
cust_e74e8a62,0.8784375013815512,0.7084931123759999,0.2167188693444912,0.3015683085570812,0.2443529113250597,38090.5717568185,0.6579385335667224,0.614531264318673,0.18330465597975448,0.3652934719619933,0.14507252400147244
cust_b1ce97aa,0.7936336842389277,0.37024175985308916,0.25615607673605295,0.1708201708548186,0.4030848159032896,199634.71912704146,0.028684255915714656,0.6540532549302933,0.0741941481566381,0.3352306485347667,0.7785362641241236
cust_e452fba9,0.8662126457586845,0.4806999925376825,0.13221854999024252,0.24776846045368942,0.11091321894531984,16689.536923813237,0.5189301710001242,0.4544389254441077,0.0692602610394904,0.13806633860415174,0.4676796353776857
cust_edc49a73,0.7988740712891677,0.43474257105216996,0.4698522122602299,0.3684336072401315,0.09671688044687944,15370.618542737999,0.3383423380329013,0.3647068239461806,0.25423999897546684,0.05672450081769561,0.23843893747474634
cust_56262da3,0.929184923664148,0.6746150144501966,0.5280668061006116,0.5554654786999423,0.5676195105211004,72749.56440796918,0.47501885058945814,0.4176180168996763,0.43880729782358996,0.2625849057716584,0.6346133478694215
cust_40ab6a9a,0.8261659087491615,0.37850733654375474,0.25835551258881706,0.4496097993005567,0.1760488521840858,202950.05928102077,0.5125234377120077,0.5492750223940178,0.1717305954410495,0.17698573578924015,0.5164053428867355
cust_2c36f931,0.6310028637398787,0.20385926751483271,0.4542931435937169,0.32460739363347196,0.1030411559819832,49725.47971477649,0.7294669947492856,0.7015077585616666,0.26947614393775754,0.016054713654864067,0.00028062104963444304
cust_454c1862,0.8323525529753343,0.23654666931366208,0.24756144671476696,0.09129438144630224,0.18486857099845921,83137.85983924172,0.21763098859415247,0.6609759768948976,0.050520909134744475,0.095095111939516,0.6482833846857655
cust_4e489a01,0.5771892224889364,0.644198071287088,0.2982103059752693,0.04996546498358536,0.2140817333765944,5892.480068299671,0.1420678066442071,0.3572592270537293,0.12981203260988786,0.41024827074721726,0.06759001544167163
cust_6c972c59,0.46650423045883826,0.34001699385323325,0.667465523711551,0.289639202202053,0.28667260597215893,10331.105373132468,0.23647474056926937,0.33447532455850343,0.5250814477918422,0.20759358906717848,0.21506268816608812
cust_3b5bf161,0.8318359219751918,0.46595442073123994,0.24842354367400157,0.2127582900835112,0.2115082334340848,21863.073103762814,0.1049920417306718,0.4101754495800253,0.12823277191484117,0.4377102558109123,0.10161012417783309
cust_6f2c160a,0.8063361522021263,0.5763522807239436,0.7044381237699415,0.014796766453093625,0.21802296381905611,62220.33713630166,0.15175910360521097,0.5492776837010419,0.38764474328472065,0.1803766665336036,0.4731738308292239
cust_c2471bbd,0.8112593944011426,0.6175535890502654,0.6480423360396935,0.469774094477246,0.8223527210612003,16157.753763460392,0.09392580383648774,0.6718064817795708,0.3854733525987849,0.42923206254145607,0.6014885983711417
cust_037f1dad,0.8312149996440518,0.6231471582196297,0.1651901805211678,0.23122999603000888,0.045258784924979735,30465.29764026691,0.37075991026348726,0.5234982246853642,0.06160673906589614,0.35425135655410683,0.32683081778102
cust_07b53c27,0.8324560983711726,0.41892529938785106,0.039319029682571095,0.6902905415450342,0.2862194883374508,26738.25496990581,0.14544280570443635,0.5308560181887629,0.0331126678222362,0.28993997982586545,0.19181464421112204
cust_7874afce,0.8207983920286869,0.3868619582073516,0.528742688843047,0.1646227533743262,0.31450837464747233,1335.7800675706442,0.45986987832630943,0.7350159579360913,0.1141334331743429,0.27339055505686244,0.10942465054621925
cust_a5318453,0.736214480032808,0.731609142724469,0.5733346325235386,0.3530884862928709,0.5613098725858583,59573.6815375489,0.3889083342471343,0.5912515839571766,0.38022873146885366,0.298846255696334,0.42307680947125237
cust_75c05765,0.8426937355002272,0.7691837008175362,0.279765264503232,0.20011460917829796,0.47676529391049555,12684.348948202674,0.1824530120998848,0.4522896554235852,0.132082755106008,0.6423412994379257,0.3442784316525333
cust_e4c203a3,0.8231075401354577,0.2795533303292627,0.5220579172645944,0.1830650116712705,0.251257355738999,144121.6314517448,0.1316118874245545,0.5235089297331074,0.32995468078709417,0.1892480771148054,0.8850481242161535
cust_dfa0355e,0.806259737962209,0.5888057160597742,0.2379050344339765,0.20299837568367204,0.3755023585767191,111863.1288018936,0.2810601079887992,0.6170764588513938,0.18178786727085802,0.1629782236766413,0.4655666735755819
cust_777fd6fb,0.933735836065377,0.7491843249414623,0.05945043718774741,0.3729301494527381,0.25547068838227427,155189.5938830946,0.5636970583736921,0.6480889606670943,0.021407135492416275,0.38849003288329215,0.9232684814006406
cust_3f45446a,0.793959883096207,0.5157213760386152,0.2637902315849426,0.012933270489251629,0.45944000945379826,25347.91115839577,0.5429318302375106,0.7487732145237621,0.1327405348463374,0.33800657685689256,0.34214114916009175
cust_e03e38cf,0.9528128134591035,0.6274266809054829,0.12197488760471716,0.2978265556884328,0.5374549914035389,242279.88958434778,0.6230774421774752,0.22595783276940604,0.08259564277515435,0.39057995067947565,0.5711377383747448
cust_09980676,0.8552131924088312,0.3473740770876601,0.2562479949793126,0.20633520824467005,0.30587344479851747,114848.95439372309,0.5026871821665821,0.7677934766028944,0.15632413877771367,0.03831065720324091,0.9406578683147465
cust_3c29a078,0.7207246830976236,0.6556480209193718,0.11544373131806931,0.14152996646454696,0.7781962072293223,12247.925720186544,0.5795042804000956,0.3475315722838995,0.07508610019276445,0.42937417608299017,0.09254649819514028
cust_4c6c05b1,0.7435697446588043,0.7743948054279906,0.2980578228370575,0.18967176194600716,0.13061369334848555,37330.18727187033,0.42760229405758515,0.23949599925120413,0.23622321561809112,0.28250917297755357,0.2084865046392505
cust_69a2cc44,0.7888996358510099,0.34329939173787377,0.20728621563630248,0.17537457196567224,0.4982250257406146,1137625.7134129843,0.5534068496930833,0.7200276544182201,0.06693399910376108,0.28696972602855153,0.7353216735194108
cust_8452791d,0.9052367209127072,0.5310952388228021,0.4199361691590534,0.5061161259539987,0.3812771156675319,6268.122362337182,0.23325191237757745,0.9286687023169226,0.22217393766974214,0.06027082636688208,0.004677423307687241
cust_700a0ced,0.8978998039092592,0.6732840759590911,0.3298169091946596,0.5192397428553092,0.40451616058045925,172175.1344465951,0.3388174544787631,0.5960775924205918,0.2963037598815786,0.017510665147991544,0.733950041829133
cust_03be6386,0.694299763017081,0.6508879224760207,0.5649026244808031,0.22074298895814148,0.5088780473787519,9832.209993114997,0.39632055639018837,0.5396743100515496,0.4338676931567714,0.3017282458833159,0.3195034745233949
cust_65de0c34,0.6218719167998269,0.5662793800805274,0.3172851592608216,0.0621451936389611,0.4394713896451676,67000.93971566738,0.5205985873357944,0.47486992238943115,0.15884294440029062,0.3241255631040582,0.6726060795468949
cust_2ad92561,0.7669378852447276,0.45083944435477086,0.4704396054632545,0.31852861520523007,0.34413123839926135,17221.13558880653,0.38203424118712004,0.6990300279113612,0.35331735098821954,0.279554692334958,0.24051841516515465
cust_b0c87d0f,0.8936958235792103,0.29038518495696,0.18286628308474895,0.24812934830863367,0.7364647537037287,87319.23161089682,0.5655932375747469,0.8217376570950436,0.1476583606425177,0.09971394273304686,0.8773361485561342
cust_aa513cd9,0.7211940676957111,0.580673621881232,0.5029967368218522,0.07968701956109857,0.5709656625147623,25571.639677382853,0.10602760091150246,0.4546859602808523,0.3684378466006841,0.04590335753204975,0.02406513425927358
cust_30ccf423,0.5349992330991391,0.6006339121684224,0.505141108022152,0.3209120672420598,0.21915850682487012,6888.863207104202,0.17259318566242274,0.4929359622056998,0.3838956462204351,0.23515089519208043,0.03335858073693981
cust_251d6de8,0.7223834751866929,0.39591077744111025,0.26016159032250435,0.2240106429794422,0.3944895045632158,60556.37885213014,0.2684452891214439,0.36684642480883545,0.10630991678939099,0.2704343694230586,0.594237772869971
cust_9edb7179,0.6417235009638813,0.5497824665969014,0.5528784178932862,0.05536251390518245,0.10871848670485307,15354.104788678169,0.7148348616746679,0.7302127877893082,0.3080668946481932,0.3860268912315172,0.0843024686901191
cust_24bbddff,0.9819710387777493,0.3842542956327474,0.24627668953629953,0.34419262898306807,0.503296593294305,11260.409263339887,0.12491784303120829,0.40508619099289944,0.1646916742621403,0.17367414364588138,0.23688822686098712
cust_a619aa38,0.8963274627657982,0.891044165306435,0.20839776208441338,0.10560415559321264,0.31824362341017504,8577.34759019691,0.659201752190029,0.5159374278271107,0.19221771272355406,0.38768812761551563,0.3501916395216198
cust_78672dfc,0.753655728076888,0.619974219061225,0.21767064149805385,0.5668945747412406,0.3527242608628176,1044.0116213497297,0.06580274212856844,0.4855561114499548,0.11465013924474603,0.46218959013106076,0.07398846972272538
cust_dfb01016,0.9411919565457456,0.376515910058598,0.13799853262259487,0.6308635494538314,0.23582021723900923,20543.892963535553,0.364302415873443,0.2175076954012299,0.09516714743485408,0.04887990739118182,0.4114113329195635
cust_553ae05e,0.5607376273760086,0.08554435425556589,0.2933103417675844,0.17507628921024365,0.5936095086126595,5677.704140132376,0.38501538525377776,0.5234959605107499,0.13452235263821025,0.05171743075886487,0.011170301048021929
cust_52e1b00f,0.6520568756072317,0.8277426832550475,0.12091177333420502,0.3193640519862555,0.4139118055411573,10729.55089194696,0.48041372616998246,0.32489041155819126,0.03797101564416704,0.07819473957360885,0.27206105883146825
cust_bff1e41d,0.8391646253726904,0.18205768014330018,0.5442093248984072,0.09231270559240742,0.16561397433054156,3952.934537770924,0.45603648366573146,0.30598355875377325,0.20377366682346054,0.032172745116510804,0.020217908730345065
cust_bd753b83,0.8101164992821511,0.5942468368008916,0.5492815531085851,0.36036981287516995,0.24953479173359938,98456.93422346354,0.23778223408807675,0.050108497629231606,0.42066561637369154,0.15051232878045775,0.7500020288815975
cust_76484bbd,0.762753382195274,0.46994208125151016,0.6181160657466278,0.23902545153878144,0.36350185763237,397660.1703393693,0.3975443475111832,0.7655101858692355,0.34255308476746393,0.25446094889785353,0.7171417522101334
cust_357adbaf,0.5101823282907352,0.6647855358986164,0.4512646731500548,0.11092078555923525,0.26079792000570867,10310.79860184771,0.1381108107765804,0.7105392198474668,0.1470692499366379,0.5771415927626843,0.32198349166524737
cust_9da634a5,0.6887408766880925,0.3458847833321086,0.5893896394652531,0.2822769212924745,0.2698767748097824,35086.92054726748,0.114868188522789,0.29409997795864606,0.5314786878864546,0.13883959914207258,0.3209432936409077
cust_3e6dfc62,0.9107943248844115,0.5840863216540612,0.20395605725271035,0.2725139298187838,0.23409526000451367,3971.285030880811,0.13107533545479974,0.6980372042881872,0.11232986021052967,0.45757409873912663,0.037946013391653655
cust_70f22f65,0.7984035694391313,0.5937590136679602,0.7280973520683989,0.15184400448080979,0.4696886192016947,40283.19000987474,0.5971092821106843,0.875248350249696,0.3199483179114959,0.3810179506654981,0.3617717436341546
cust_7b261529,0.513620442261308,0.5301070783272904,0.6170389384826579,0.03634352563481216,0.35287331347810463,33271.49087307842,0.22487112329779635,0.23261751641196088,0.5728643840244662,0.1573296114607885,0.03516431912742754
cust_c2195279,0.8442861974474962,0.5584133298215328,0.2963541068649733,0.5094055880372007,0.6028577224476469,4331.403818440153,0.41864417987843283,0.7338109673803824,0.19974749016158844,0.2133839540191539,0.08990063064683472
cust_b2c6f63c,0.7278042632337131,0.48079727330983446,0.24565908399395814,0.13688352220571687,0.36637454886784215,3688.3962165249836,0.2701933072456525,0.6001578151213683,0.10867036809161533,0.3314097406131302,0.3062220150398166
cust_2a302ee5,0.5468719704520015,0.6355323020854265,0.35170794946887013,0.36080814993463384,0.30752798784702073,4525.541510783442,0.5205679680889985,0.6359021940810566,0.22552543556982796,0.47800608667061134,0.13585565355986656
cust_66354545,0.6870648993849355,0.2907420713237666,0.3683998795900069,0.48327908552705484,0.07127695673684957,5454.189628100559,0.36154861149142614,0.328930886285965,0.26909588886564456,0.08702617987763885,0.06444379912902351
cust_93990c1f,0.5554622093214395,0.5460450782131686,0.16267583258665344,0.167218554240451,0.3211600700324767,9854.49999236932,0.6386263951344531,0.2638511776480582,0.14275009499224436,0.29791351225333784,0.27801173398190726
cust_46bbf902,0.6408736659053968,0.3823000139378823,0.19396352550537027,0.14844813448155816,0.3149693979758929,19252.653030191235,0.4611138368062575,0.4695170746995705,0.18319993592498468,0.31706761262567573,0.04134977041000483
cust_9f0acf53,0.5454422879764669,0.5786965869730679,0.7020796506963456,0.44183185251088564,0.2676168525807897,2043.9908487169866,0.5245929065677827,0.767330738539017,0.6682506013206506,0.29207414859549896,0.10757890200293725
cust_2e14d326,0.43124862448035556,0.4049821738268738,0.2478864958156239,0.3447096328906144,0.036727932342463195,17344.901948747014,0.338426052593263,0.22213712222206128,0.20168996865571456,0.1848473340365509,0.14928024035397364
cust_eff4454b,0.8596310982142956,0.16088685432229743,0.12848085796710393,0.10460353403047835,0.2752994151436768,22968.267471901927,0.5353306476327524,0.09236143684317871,0.1043583648600859,0.049636492564915285,0.12552354291639184
cust_e4b4a56b,0.6580145072507553,0.3662197810205549,0.3372687120595869,0.10023905065070957,0.5626569631753524,605320.429043593,0.5809947383703231,0.5943816450110967,0.25931987606005485,0.20589164485621222,0.7184279044129653
cust_3051218d,0.6653745299995778,0.42648945069588584,0.4286600911814467,0.42613996155963824,0.337241346921858,85703.36195569477,0.43414528364193644,0.373678822736991,0.3412625919284614,0.11117946012262629,0.8473837719327567
cust_35e49a00,0.7600109260584844,0.24096197698914143,0.6856935319231333,0.20466019705146835,0.6820755728837621,118567.87524171808,0.6227559205476724,0.3713065272103448,0.6179875043046192,0.16774541632918025,0.7689176108027577
cust_84b3b3eb,0.9384947515281591,0.36770777576904806,0.058017878861652175,0.39317423050091566,0.6305607860235608,6056.902688352097,0.22216945933339782,0.5592479286998101,0.019480047000705523,0.29281121107864033,0.038555901983117945
cust_f26f1932,0.9328914454632613,0.3151988400454176,0.844582214519643,0.1286935069579705,0.15597839011166068,1597.8230973694795,0.8153466063717567,0.24454734747732507,0.5855314827287033,0.1068271548350028,0.003837696959783705
cust_c16371b6,0.6235979194798693,0.5121526835744445,0.6700110709198056,0.1037397554536606,0.47285320580552265,65184.42314426948,0.2400045251789427,0.6174962463492567,0.5771827931640828,0.449393174484577,0.6572071237043822
cust_c2dd8e41,0.8373569835532255,0.2909799562331584,0.4835727327422079,0.005174002062174273,0.13118334439691415,113159.83334918394,0.36768699302547636,0.3835069721356552,0.2679374579590056,0.15311013475290935,0.49373348020241536
cust_ea62ed3f,0.69114400461844,0.6541798382563296,0.48607337991408206,0.16384807046033492,0.3405864345389812,395641.3996341993,0.20825928974658148,0.27669935731821305,0.3025343311628951,0.2628474820345264,0.5000522080334792
cust_946c8ec8,0.6539923837483909,0.3261844588260909,0.5025709026696688,0.3792709089822716,0.3040716424447273,294061.58617418923,0.3716993249801591,0.7633854103462778,0.3948391461705728,0.25791773463318063,0.7709568997844314
cust_dbc8ffa7,0.629894569375601,0.789406796691437,0.4914039074252006,0.027823453587136962,0.7544250732121255,17459.21610328295,0.32376171327781805,0.5678297274861906,0.0751053350029685,0.32543198590376426,0.011025877913808753
cust_9943f85b,0.6246141481933469,0.35431452251608025,0.40428565341539563,0.2118978697091458,0.2335166083474273,8758.619113266084,0.12283892677093733,0.5010900332493511,0.28910764383719123,0.04732200555473223,0.14230362030144797
cust_a0a82d0a,0.646349237440384,0.44001237814749183,0.6259256800984773,0.15826702797793546,0.2927222043884784,11423.715282906493,0.389351109355596,0.7688954268412457,0.38920517230135354,0.23279941082852015,0.17731278601017506
cust_81c9b480,0.8137109942736005,0.3264067050949086,0.5155020025410474,0.33875388208925744,0.44351391074220814,12364.516482942263,0.1861198620065888,0.3218133672276962,0.27547246621445093,0.2070198354855662,0.014539077724589625
cust_e821206d,0.3411205851345468,0.6623778323362128,0.2713192975165276,0.31013472346099125,0.5662594788368502,57572.53745160143,0.23168067649963342,0.7691603624763899,0.10277236034555323,0.1281906126212913,0.8860056408872905
cust_0120c452,0.3849620882799877,0.6274191585807734,0.45842194778597256,0.3178095464353784,0.24947207938117671,17580.26905921144,0.6852033385582622,0.40492620264485274,0.40013721682151393,0.5072702453620673,0.08523773530300358
cust_b1a847e7,0.9343159360672924,0.3407967190825358,0.5443313863347629,0.48311761503513734,0.4850856102008177,106718.43407359891,0.3397230568910252,0.7246133655523582,0.26039068198329723,0.2687297093651629,0.7852036030667774
cust_c90d162b,0.9109481662130857,0.6051134238864817,0.5719805034534332,0.3984967586997951,0.12084770299017371,13819.367631555086,0.7071918657433965,0.3314460679910155,0.3251286659018742,0.08402963348203284,0.11601324471534649
cust_4302cd0d,0.7095534235996663,0.6959950133266125,0.39712140718151845,0.19310082472243942,0.2800919247760097,307683.1195293909,0.5282023381496161,0.7067864845924573,0.33393868619170747,0.3652693062631234,0.8216270833823844
cust_e806beb1,0.6589517722283348,0.9469319410614034,0.3571833266846253,0.18396195313645605,0.49292402484099124,19775.67837349338,0.4613709532585387,0.692163709659649,0.30622887696905926,0.42720774349065405,0.19451218730135747
cust_760435c9,0.782583670202263,0.5192259393485537,0.23531293288309468,0.48300478791651347,0.2092577033660164,14342.940680171994,0.21617189593036285,0.41090905096214114,0.213942881388078,0.33760376629375966,0.24478223370036836
cust_23e12e4e,0.9015169167133412,0.6383572979969374,0.25027284122957755,0.12279434061353049,0.1824325630777815,30120.716441168912,0.5811571372947967,0.34357787738310575,0.12625436808311932,0.30310145396601434,0.04002164801841173
