case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_90dc7265,1,1,1,1,0,1
case_03510100,1,1,1,1,1,1
case_1ee229e3,0,1,1,0,1,1
case_7b50bffc,0,0,1,1,1,1
case_92ac48d8,1,0,1,1,1,1
case_9087da03,0,1,1,1,1,1
case_e66718fd,0,1,1,1,1,1
case_31b5e89f,1,1,1,1,1,1
case_ef00ad42,1,1,0,0,1,0
case_8c9957be,0,0,1,0,1,0
case_d60eee13,1,1,1,1,1,1
case_7e7e2e80,1,1,1,1,1,1
case_e8aa57f6,0,0,1,0,1,1
case_f6f9f425,1,1,1,1,1,1
case_5e14ccee,1,1,1,0,1,1
case_f4433583,0,0,1,1,1,1
case_7e244448,1,1,1,1,1,1
case_1f95ea9a,0,0,1,1,1,1
case_d5dfe42a,1,1,1,1,1,1
case_04ff9159,1,0,1,1,1,1
case_01742e05,1,0,1,1,0,0
case_0f4f1004,1,1,1,1,1,1
case_d9084ee3,1,0,1,1,1,1
case_d373be5e,0,0,1,0,0,0
case_4ff05724,0,0,1,0,1,1
case_55498636,1,1,1,1,1,1
case_83761650,1,1,1,1,1,1
case_1ea4f6a3,1,1,1,1,1,1
case_b6743594,1,1,1,1,1,1
case_c8cf1dd2,0,1,1,0,0,0
case_a207d687,1,1,1,1,1,1
case_4f14b578,1,1,1,1,1,1
case_ff7e1930,1,1,1,0,0,0
case_e8aad2a6,1,0,1,1,1,0
case_717f012c,1,1,1,1,1,1
case_17dacaae,0,0,0,1,0,1
case_d84927f2,1,1,1,1,0,1
case_d5325934,1,1,1,1,0,1
case_a0db2ab5,1,1,1,1,1,0
case_9b273661,1,0,1,0,1,1
case_12347b8b,0,1,1,1,1,1
case_c2221e44,0,0,1,1,0,1
case_1d33166d,0,1,1,1,1,1
case_cb2e42c2,1,1,1,1,1,1
case_408058f5,0,1,1,0,1,1
case_d1131efb,0,0,1,0,1,1
case_3bac168d,0,0,0,1,1,1
case_971e7a62,0,1,1,1,1,1
case_913f65d0,1,1,0,1,0,0
case_209fdd74,0,1,0,1,1,0
case_9b3feebf,1,1,1,0,0,0
case_5e2c7a91,0,1,1,1,1,1
case_9f7e181d,0,1,1,1,1,1
case_b017a0d5,0,1,0,0,1,0
case_89e61e21,0,1,1,1,0,1
case_7d658509,1,1,1,0,1,1
case_69802d1e,1,1,1,0,1,0
case_773d0bbb,1,0,1,1,1,0
case_96b70004,1,0,0,1,0,1
case_e0297386,0,1,1,1,0,1
case_a0e243a6,0,0,1,1,1,1
case_f45e759f,1,1,1,1,1,1
case_e08d88e4,1,1,1,1,1,0
case_95b80aae,0,0,1,1,1,1
case_9857f01e,1,1,1,1,1,1
case_afe9fe98,1,1,1,1,1,0
case_7b7a211e,1,0,0,0,1,0
case_f436de16,1,1,1,1,0,1
case_ea920bcb,1,1,1,1,1,1
case_3ea84c02,0,0,1,0,0,1
case_85447e60,1,1,1,0,1,0
case_b3651120,0,1,1,1,1,1
case_a0170269,1,1,1,1,1,1
case_e8f8b5d1,1,0,1,1,1,1
case_dd4c3abe,1,0,1,1,1,1
case_fddaeb59,0,0,1,0,1,0
case_f56e5203,1,1,1,1,1,0
case_63263eec,1,1,0,0,1,1
case_c8f60681,1,1,1,1,0,1
case_54953dbc,1,1,1,1,1,1
case_ba8e9b65,1,0,1,1,0,1
case_da82ec09,1,1,1,1,1,1
case_9c87e150,1,1,1,0,1,1
case_3c10cb85,1,1,1,0,1,1
case_e5d38af9,1,1,1,1,1,1
case_7360efd5,1,1,1,1,1,1
case_458b1844,1,1,1,1,1,1
case_4adf25fc,1,1,1,0,1,1
case_01342be4,1,1,1,1,1,1
case_6831c928,1,1,1,1,1,1
case_dae51afa,0,0,1,1,1,1
case_d11addc0,1,1,1,0,1,0
case_2135de4b,0,1,1,1,1,1
case_4a0c5597,0,1,0,0,0,0
case_196a5d6a,0,0,1,0,1,1
case_4261d2fa,0,1,1,0,1,1
case_63c74442,1,1,1,1,0,1
case_11dc08c9,1,0,1,0,1,1
case_3a6f98ba,0,1,1,1,1,1
case_83667874,1,1,1,1,1,0
case_43462b80,0,1,1,1,1,1
case_8fd74d7c,1,1,1,1,1,1
case_0f4e9852,1,1,1,0,1,1
case_b5b83249,1,1,1,1,1,1
case_06a3012d,0,0,1,1,1,0
case_52b18791,1,1,1,0,1,1
case_bc1fc646,1,1,1,1,1,1
case_c99a2dab,1,0,1,0,1,1
case_00fcf42e,1,0,1,0,0,0
case_ee299367,1,1,1,1,1,1
case_556a3172,1,1,1,1,1,1
case_914726bc,0,1,1,1,1,1
case_a68ccca5,0,0,1,1,1,1
case_ab392bc5,0,1,1,1,0,1
case_47ae4636,0,1,1,1,1,1
case_4a41eaca,0,1,0,1,0,0
case_80c7a06d,1,1,0,1,1,1
case_b62074c8,0,1,0,1,0,1
case_18b2bd1c,0,1,1,0,1,1
case_a242a838,0,1,0,1,1,1
case_fcee77d5,0,0,1,0,0,1
case_0d720773,0,1,1,1,1,1
case_b66fdc85,0,0,1,1,1,0
case_700123a2,0,0,1,0,1,1
case_c9492186,1,1,1,0,1,1
case_ff4b1bf0,1,1,1,1,1,1
case_c2878c72,1,0,1,1,1,1
case_fc9758ef,1,1,1,1,1,0
case_c0708744,0,0,1,0,0,0
case_6901403e,0,0,1,1,1,1
case_5637b98e,1,1,1,1,1,1
case_ed028ddf,0,0,1,1,1,0
case_778d5eec,1,1,1,1,1,1
case_6e1c3991,1,1,1,1,1,0
case_c8982058,0,0,1,1,1,0
case_9b456ffd,1,1,1,1,1,1
case_7939172b,0,0,1,1,0,1
case_84a47b2d,0,1,0,1,1,0
case_8a7fc80f,1,1,1,1,1,1
case_7ff80ec2,1,1,1,0,1,0
case_b9cd752a,0,1,1,1,1,1
case_d634f032,1,0,0,1,0,1
case_287f1dc2,1,1,1,1,1,0
case_ea732895,1,1,1,1,1,1
case_6a772cdb,1,0,1,1,0,1
case_9d5c0bb8,1,1,1,1,1,1
case_e8907548,0,0,1,0,0,0
case_c578bcbe,0,0,1,0,1,0
case_88fdb515,0,0,0,1,1,1
case_00ed681e,1,1,1,1,0,1
case_d1e7394a,1,0,1,1,1,1
case_ff1a99fb,1,1,1,1,0,1
case_f999fe6c,0,1,1,1,1,1
case_6ef1c106,1,1,1,1,1,1
case_36d254fb,1,1,0,1,1,1
case_607c67b1,1,1,1,0,0,1
case_5e7cce9c,1,1,1,1,1,1
case_f2448e23,1,1,1,1,1,1
case_c096b87d,1,0,0,1,0,1
case_59ced86a,1,1,1,1,1,1
case_a181d657,1,0,1,1,0,1
case_342d018d,1,0,0,1,1,0
case_e1b0d173,1,1,1,1,0,1
case_2476c752,1,1,1,1,1,1
case_d437f157,1,0,1,1,1,1
case_73f2b6e4,1,1,1,0,1,1
case_de9e3fa2,1,0,1,1,1,1
case_09e03337,0,1,1,1,1,1
case_a54a8521,0,1,0,1,1,1
case_b631978a,1,1,1,1,1,1
case_9852a21a,0,1,1,0,0,0
case_0277bdd6,0,1,1,1,0,1
case_29ce6e30,0,1,1,0,0,1
case_42fdb78e,1,1,1,1,1,1
case_5193d35d,0,1,1,1,1,1
case_a650b0ad,1,1,0,0,1,1
case_a90fdcef,0,1,1,0,1,1
case_11ef5e84,1,1,1,1,1,1
case_164b669f,0,0,1,0,0,1
case_39eec299,0,0,1,1,0,1
case_a2d2e04e,0,0,1,0,1,1
case_ebbc1751,1,0,1,1,1,1
case_e4aa171a,0,0,1,1,0,1
case_d46d59fc,0,1,1,0,1,1
case_53985e0a,1,1,1,1,1,1
case_86c8c59f,0,1,1,1,1,1
case_bd2f7c59,0,1,1,1,0,0
case_283eace2,1,1,1,1,1,0
case_bfb2a67b,1,1,1,1,0,1
case_bfd5cd7a,1,1,1,0,0,1
case_3ab24417,0,1,0,1,1,1
case_241afdd3,0,1,1,1,0,1
case_db099637,1,1,1,0,1,1
case_6316f931,1,1,0,0,0,1
case_487652fb,0,1,1,1,0,0
case_dee625f7,1,1,1,0,1,1
case_ff027257,0,0,0,0,0,0
case_e958ba76,0,0,1,1,0,1
case_760b6952,0,1,1,1,1,1
case_f554986f,0,0,1,1,1,1
case_69c0968d,1,0,1,1,1,0
case_61eb1151,0,1,1,1,1,1
case_d495d550,1,0,1,0,0,0
case_d98f44b0,0,0,1,1,1,0
case_08c1a3ca,1,1,1,0,1,1
case_15343c86,1,0,1,0,0,1
case_e71fdec6,1,0,1,0,0,1
case_ad2031f0,0,1,1,1,1,1
case_1ba53657,0,1,1,0,1,0
case_f54a518d,1,1,1,1,1,1
case_2b89df7e,1,0,1,1,1,1
case_ca15780a,1,1,1,1,1,0
case_bdd262cb,0,0,1,1,0,0
case_81c802e6,0,1,1,1,0,1
case_dddd44ae,1,0,1,1,0,1
case_767cc4b2,0,1,0,1,1,0
case_28335395,1,1,1,1,1,1
case_6287786b,0,1,1,0,0,1
case_9c9bc503,1,1,1,1,1,1
case_dffa6969,1,1,1,1,1,1
case_0db0cc07,1,0,1,1,1,1
case_d983976b,1,1,1,1,1,1
case_d756d18b,1,1,1,1,1,1
case_8bafed03,1,1,1,0,1,1
case_70aa9113,1,1,0,0,1,1
case_b9a2dca2,1,1,1,1,1,1
case_055879bf,0,1,1,0,1,0
case_0a09c4bc,0,0,1,1,0,1
case_460a495a,1,0,1,0,1,1
case_f98e54d8,1,0,1,1,1,1
case_0eb5bea5,0,1,1,1,1,1
case_60c12163,1,0,0,0,1,0
case_ed15b645,1,1,0,1,1,1
case_43515f64,1,1,1,0,0,1
case_778189ec,1,1,1,0,1,1
case_14b90855,1,1,0,1,1,1
case_6e8bbe2e,1,0,1,1,1,1
case_d02dd4ee,1,0,1,1,1,1
case_82598361,1,1,1,1,1,1
case_daefdd30,1,0,1,0,1,0
case_5812657e,1,1,1,0,1,0
case_d68d51be,1,1,1,0,0,1
case_52f88da4,1,1,1,1,1,1
case_ff97311a,0,0,1,1,1,1
case_96829b04,0,1,1,1,0,1
case_cce26d55,0,1,1,1,1,1
case_b9670623,0,1,1,1,1,1
case_88c44a0b,1,1,1,1,1,1
case_f111315b,1,1,0,0,1,1
case_1a003a51,1,1,1,1,1,0
case_025f958d,1,1,1,1,1,1
case_f84def70,1,1,1,0,1,1
case_6b09fd0f,0,1,0,1,1,1
case_617d1795,1,0,0,1,0,1
case_85775b00,0,1,1,1,1,1
case_f234925e,0,1,1,0,1,0
case_3f958515,0,0,1,1,1,1
case_c646a4f1,1,1,1,1,1,1
case_12aaeae9,0,1,1,1,1,1
case_8d04a425,1,1,1,1,1,1
case_5967cabc,0,1,1,1,1,0
case_e543c834,0,0,0,1,0,0
case_76799dc4,1,1,1,1,1,1
case_884509d4,0,0,1,0,1,1
case_cbc9b5a8,1,1,1,1,1,1
case_a87fcd06,1,1,1,0,1,0
case_e0b43e40,1,0,1,0,1,1
case_34de6492,1,0,1,1,0,1
case_69bb562e,1,1,1,1,1,1
case_0f2bc6fd,1,1,1,1,0,1
case_8733aafd,1,1,1,0,0,1
case_a3e8f731,1,1,0,1,1,1
case_1140e486,1,0,1,1,1,1
case_44e29e4b,1,1,1,1,1,1
case_3778ac65,1,1,1,1,1,1
case_2b4f43dd,1,1,0,1,0,1
case_869a678f,0,0,1,1,0,0
case_972f7ca6,1,0,1,1,0,1
case_9143aadc,0,1,1,1,0,1
case_dc3215c9,1,1,1,1,1,1
case_7bcfdb43,1,0,1,1,1,0
case_b8a217f4,1,1,1,1,1,1
case_620c12fd,0,1,1,0,1,1
case_37337d35,0,1,1,1,1,1
case_9dac8b2c,1,1,0,1,1,1
case_fe8db284,0,1,1,1,0,1
case_090fb61e,0,0,1,0,1,1
case_018f6bd3,1,0,1,1,1,1
case_a828ed08,0,1,1,1,0,1
case_6df88ca4,1,1,0,1,1,0
case_17f3ecd5,1,1,1,1,1,1
case_e9682660,1,0,1,1,1,1
case_92cc3b7b,1,0,0,1,1,1
case_4b7a1a3f,1,1,1,1,1,1
case_f361b08f,1,1,0,1,1,1
case_2ed0939f,1,1,1,1,1,1
case_78d57d5d,0,1,1,1,1,1
case_bdce60cb,0,1,1,1,1,1
case_7abe5211,1,1,1,1,1,0
case_4971afda,1,1,1,1,1,1
case_d71b2a1b,1,1,1,1,1,1
case_6ced2bd3,0,0,1,1,1,1
case_70d9738b,1,1,1,1,1,1
case_14661fe0,1,1,0,1,1,0
case_c76994ca,0,1,0,1,1,0
case_ad5b1d51,1,1,1,0,1,1
case_9c25c141,1,0,1,0,1,1
case_67437d9f,0,1,1,1,1,1
case_23df5549,0,0,1,1,1,0
case_4d2f25d7,0,1,0,1,1,1
case_d07e90f6,0,1,1,1,0,0
case_4de000c8,1,1,1,1,1,1
case_2da8cb95,1,0,1,1,1,1
case_5b039b67,0,1,1,1,1,0
case_03f5f3d2,1,1,1,1,1,1
case_7a11ab4d,0,1,1,1,1,1
case_518750c6,0,1,1,1,1,0
case_6e9ce042,0,0,1,1,0,1
case_a595609a,0,0,1,1,1,1
case_2a3ff5d5,1,0,1,0,1,1
case_a29c70cb,0,1,1,0,1,0
case_18b0a1c8,1,0,0,1,1,1
case_997037ca,1,0,1,0,1,1
case_2d75e07b,0,0,1,1,0,1
case_7d59919d,0,0,1,1,1,1
case_2f2b2a17,1,0,1,0,1,1
case_ca7fa7a0,0,0,1,1,1,1
case_9143bb60,1,1,1,1,1,1
case_c59461e6,1,1,1,1,1,1
case_3ac5008a,0,1,1,0,1,1
case_b4befde9,1,0,1,1,1,1
case_1e069908,1,0,0,0,1,1
case_068155e0,0,1,1,1,1,1
case_b3330f0e,1,1,1,1,1,1
case_3872552c,1,0,1,0,0,0
case_7d3a2929,0,0,1,0,0,1
case_30e6d3c6,1,0,1,1,1,1
case_434f1e2a,0,1,0,1,1,1
case_b83f8a1c,1,1,1,1,1,1
case_d267a216,0,0,0,1,0,1
case_60ea4edd,0,0,1,1,1,1
case_80bec466,1,0,1,1,1,0
case_d778762a,0,1,1,1,1,1
case_711d4d8e,1,0,1,1,0,1
case_714f537a,1,0,1,1,1,1
case_aba1b5eb,0,1,1,1,1,1
case_b69e5ec5,0,1,1,1,1,0
case_653bc696,1,0,1,0,1,1
case_05dee808,0,1,1,0,1,1
case_c139b23e,1,0,1,0,1,0
case_d333028b,1,1,1,1,1,1
case_758358d0,1,1,1,1,1,1
case_58ed2b66,0,1,1,1,0,1
case_bc4c5342,1,0,1,0,1,0
case_67268c74,1,1,1,1,0,1
case_3d2cdf0f,1,1,0,0,1,1
case_709a4e3e,1,0,1,0,0,1
case_5f7b6bfc,1,1,1,1,1,1
case_a63ee8be,0,1,1,1,1,1
case_d2462fd2,1,0,0,0,1,0
case_cbbd3656,0,1,1,1,1,1
case_5dd65b0c,1,1,1,1,1,1
case_9c7b5be8,1,1,1,1,1,1
case_6cfdc0af,0,1,1,0,0,1
case_38150c29,0,0,1,1,1,1
case_b26336a0,1,1,1,1,1,1
case_84057722,1,0,1,1,1,1
case_61576885,0,1,0,0,0,1
case_b27c0b79,1,1,1,1,1,1
case_b856ed59,0,0,0,0,0,1
case_f9d70b81,1,1,0,0,1,0
case_bcef4f89,0,0,1,1,1,1
case_fb183089,1,0,1,1,1,0
case_6da95755,0,0,1,1,1,1
case_47cad311,1,0,1,0,0,1
case_4070cc99,1,1,1,1,1,1
case_5785e786,1,1,0,1,1,0
case_cabd5d47,1,1,1,1,1,1
case_7c8dea29,1,0,1,1,1,0
case_19ded3b3,1,0,1,0,1,1
case_7475411d,1,1,1,0,1,1
case_6e052ac4,0,1,1,1,1,1
case_33f65554,1,1,0,1,1,1
case_370e72d8,0,0,1,1,1,1
case_3713f83a,0,0,0,0,0,0
case_b93d494c,1,1,0,1,1,1
case_0dd0c526,0,0,1,1,1,1
case_3e06607f,1,1,1,1,1,1
case_9781d35a,1,1,1,0,1,1
case_dee78045,1,1,1,1,1,1
case_eef15166,1,0,1,1,1,1
case_9391b0bb,1,0,1,1,1,1
case_58cab44b,1,1,1,1,1,1
case_780aa335,1,1,1,1,0,1
case_a45ecbcd,0,0,1,1,0,1
case_55dcd8d9,1,0,1,0,1,0
case_d9f2056e,0,0,1,1,0,0
case_86b9d082,0,0,0,1,0,1
case_4cfd9176,0,0,1,1,1,1
case_29665d63,1,1,1,1,1,1
case_987f0d60,1,0,1,1,1,1
case_812e7a5b,1,0,1,1,1,1
case_cb36343c,1,1,1,0,0,1
case_b110f9bd,1,1,0,1,0,1
case_ef1ae76d,1,0,1,1,0,0
case_c84dc462,1,1,1,1,1,1
case_a933a42b,0,0,0,1,1,1
case_092f1b8c,1,0,1,1,0,1
case_0c915380,1,0,1,1,1,0
case_4904a2c9,0,0,1,0,0,1
case_4b03781b,1,1,1,1,1,1
case_c02667a2,1,1,1,1,1,0
case_994198aa,0,1,1,0,1,1
case_68d7719d,1,1,1,0,0,1
case_04d181c6,0,1,1,0,1,0
case_ca3649f2,1,1,1,1,1,0
case_4a8f946b,1,1,1,1,1,0
case_8173baf5,1,1,1,1,1,1
case_caea1d64,1,1,0,1,1,1
case_4c90b4d0,0,1,1,1,0,1
case_d709c9ff,1,1,1,0,1,1
case_27103dcf,0,1,0,0,1,1
case_330bd6b7,0,0,1,1,0,0
case_fe48edc0,1,1,1,0,1,1
case_18feae4e,1,1,1,1,0,0
case_23465b82,0,1,1,1,1,1
case_cbf827da,0,0,1,1,1,1
case_f949b9a7,1,0,1,0,1,1
case_5746eaac,0,1,0,1,1,1
case_66233cb1,1,1,1,1,1,1
case_29387758,0,0,1,0,0,0
case_f2b7e65a,0,1,1,1,1,1
case_adee348b,1,0,1,1,1,1
case_99113249,1,0,1,1,0,1
case_10f691eb,1,1,1,1,0,1
case_74d784d5,1,0,1,1,1,0
case_7b8ef70b,0,0,1,1,1,0
case_3719babe,0,1,1,1,1,1
case_e64828a4,1,1,1,1,0,1
case_76e5dae9,1,1,1,1,0,1
case_cd9b4707,1,1,0,1,0,0
case_c712277d,1,1,1,0,1,1
case_0681a225,1,0,1,0,1,0
case_692c368b,1,1,1,1,1,1
case_7d24edb8,1,1,1,1,0,1
case_cb834d66,0,0,1,0,1,1
case_7102e391,0,0,1,1,0,0
case_ab295259,1,1,1,1,1,1
case_fa8ec37f,1,0,1,1,1,1
case_6db65b03,1,1,1,0,1,1
case_fc2a098f,1,1,0,0,1,1
case_44fbfc88,1,0,1,0,1,1
case_6f54dffb,0,1,0,1,0,1
case_419c90f7,1,0,1,1,1,1
case_cbd8fa64,1,1,1,1,1,1
case_838f610d,1,1,1,1,1,1
case_ecc409fe,0,1,1,0,0,0
case_ab43811f,1,1,1,0,1,0
case_6f016428,1,1,1,1,1,1
case_611563f3,1,0,1,0,1,1
case_8507c0f3,1,1,1,1,0,1
case_2e10ff25,1,1,1,1,1,1
case_f6cc65bd,1,0,1,1,1,0
case_68cb052c,1,0,1,1,0,1
case_f3294cb4,1,0,1,0,1,1
case_0c5f59e5,1,1,1,1,1,1
case_28ede360,1,1,1,1,1,0
case_f55d5619,1,1,0,1,0,1
case_a3714004,1,1,1,1,1,1
case_a45ed2e4,0,1,1,0,1,1
case_f7590c73,1,0,1,0,1,1
case_0b37f13e,1,1,1,1,0,1
case_1c1b0143,1,0,1,1,1,1
case_6d0ffbc6,0,1,1,1,1,1
case_364860ef,0,1,1,0,1,0
case_e98e4a48,1,1,1,0,1,1
case_d0b8e921,1,0,1,1,1,1
case_2a26a5eb,1,1,1,1,1,1
case_ec83c2ef,1,1,1,1,1,1
case_a260f82b,0,1,0,0,1,1
case_8326e550,0,0,1,1,1,1
case_0b515307,0,0,1,1,1,0
case_5684d815,1,1,1,1,0,1
case_aa8d4bc5,0,1,1,1,0,0
case_ef13ac84,0,1,1,1,1,1
case_0198d0aa,1,0,0,0,0,0
case_203e6734,0,0,1,1,1,0
case_cddb090d,1,1,1,1,1,1
case_9c23bd84,0,0,1,0,1,1
case_03206075,1,1,1,1,1,0
case_4b667c8a,0,1,1,1,1,1
case_02d720a5,1,1,1,1,1,1
case_77f80800,0,0,1,0,1,1
case_d89a08b7,1,1,1,1,1,1
case_0dc3ed3d,1,1,1,1,1,1
case_d3aa0e00,0,0,1,1,1,1
case_ae7946cb,1,1,0,1,1,0
case_a1aad7e4,1,1,1,0,1,1
case_7448718c,0,1,1,1,1,1
case_578969bd,0,1,1,1,0,1
case_2f3c9160,0,0,1,1,0,1
case_0b6f4605,1,1,1,1,0,1
case_3e101f68,0,1,1,1,1,1
case_9a82ce9d,1,1,1,1,1,1
case_e0bb7a15,1,1,1,1,1,1
case_a07839c5,0,1,1,1,1,1
case_f1df7cba,1,0,1,1,0,1
case_47bb4f03,1,0,1,1,0,1
case_1f46980e,1,1,1,1,0,1
case_0b015dc5,0,1,1,1,0,1
case_33e5b0e1,1,1,1,1,1,1
case_f7fc58f4,1,0,1,1,1,0
case_edf081c6,1,0,1,0,1,0
case_c807ef40,0,0,1,1,1,1
case_aef96054,1,0,1,1,0,1
case_435e6a76,0,1,0,1,1,0
case_5082f24f,0,0,1,1,0,1
case_85bb8e7a,0,0,0,1,1,0
case_d2f91e1c,1,1,1,1,1,1
case_b495e1be,1,0,1,0,1,0
case_c6900e39,0,0,1,0,1,1
case_5b54ff05,1,1,1,1,1,1
case_5e79e59f,1,0,1,1,0,1
case_6a9bd239,0,1,1,1,1,1
case_4cd76502,0,0,1,0,0,0
case_80da8da9,1,1,1,1,1,1
case_b9b71599,0,0,1,0,0,1
case_4e579d82,0,1,1,1,1,1
case_6d7f84fc,1,0,1,1,1,0
case_3476e5b3,1,1,1,0,0,0
case_91d54490,1,1,1,1,1,1
case_c6b280df,1,1,1,1,1,1
case_072353e5,0,0,1,0,0,1
case_e58ac269,1,1,1,0,1,1
case_3708c4ef,1,1,1,1,0,1
case_929157cd,0,1,1,1,1,1
case_e7a179ed,0,0,1,0,0,1
case_75237b38,1,0,1,1,1,1
case_e6173b1e,1,1,1,1,1,1
case_032cc497,1,1,1,0,1,1
case_76a058ae,1,1,1,1,1,0
case_8bafe0aa,0,1,0,1,1,0
case_2936bfe7,1,1,1,0,1,1
case_fbb75149,1,1,1,1,1,1
case_00ee45aa,1,0,1,1,1,1
case_34ea9fd9,0,0,1,1,0,1
case_c5b2ab4b,0,0,0,0,0,0
case_09139525,0,1,1,1,1,1
case_4cfef47b,0,1,1,0,0,1
case_a449f7bc,1,1,1,1,1,1
case_364f2655,0,1,1,1,1,1
case_f7464b4f,1,0,1,1,0,1
case_c035a799,1,1,1,0,0,1
case_4663a2ee,0,0,1,1,1,0
case_52c66bfa,0,1,1,1,1,1
case_0b6a43bc,0,1,1,1,0,1
case_5179077b,0,0,1,1,1,1
case_05cc92fd,1,0,1,1,1,1
case_94644c77,1,1,1,1,1,1
case_b0e7d9e1,1,0,0,1,0,1
case_5fa07192,0,1,1,1,1,1
case_d2cde78e,1,0,1,1,0,1
case_6881b5fc,1,1,1,1,1,1
case_fb1799b6,1,1,1,1,1,1
case_76cc0737,1,1,1,1,1,1
case_3150f768,1,0,1,0,1,0
case_49fadc31,1,1,0,1,1,1
case_3f085013,0,0,1,0,1,1
case_35103bbb,0,0,1,0,0,0
case_4248c4eb,1,1,1,1,1,1
case_cacf6f72,1,0,1,0,0,1
case_1bd0d71a,0,1,1,1,1,1
case_506abe04,1,0,0,0,0,0
case_7f724a77,1,1,1,0,1,1
case_0345c344,1,1,1,1,1,1
case_bccfe0a0,1,0,1,1,0,1
case_bb1f13e5,0,1,0,0,1,1
case_ec389b1b,0,1,1,0,0,1
case_86600243,1,1,1,1,1,0
case_8c03e3f1,1,0,0,1,1,1
case_cc4c2908,0,1,0,1,1,1
case_18bc6e7e,1,1,1,1,1,1
case_c8fd6a92,1,1,1,1,1,1
case_734f843e,1,1,0,0,1,1
case_fa99a0c7,0,1,1,0,0,1
case_c1bc2636,1,1,1,1,1,1
case_f88b9dd6,0,1,1,1,0,1
case_fc82dcc7,0,1,1,1,0,1
case_c877c73b,1,0,1,1,1,1
case_d7e8bc3a,1,1,1,1,1,0
case_37296d50,1,1,0,1,1,1
case_c78b7397,1,1,1,1,1,1
case_154c11bf,1,0,1,1,1,0
case_e582457d,1,1,1,1,1,1
case_66293fbc,0,0,1,0,1,1
case_6fc3ba12,1,0,1,1,1,1
case_c8597edd,0,0,1,0,1,1
case_d589a9f4,1,1,1,1,1,1
case_9a317eda,1,1,1,1,1,0
case_31b9655e,1,1,1,1,1,1
case_9ba92a36,1,1,1,0,0,1
case_3d80a4bd,1,0,1,1,1,1
case_6ecbaa25,0,1,1,1,1,1
case_c2d282dc,1,1,1,1,1,1
case_b506fc0a,1,1,1,0,1,0
case_2bd870a5,0,1,1,0,1,0
case_8bc8ed2d,0,0,0,1,0,0
case_a3edb03f,0,1,1,0,1,1
case_d7941c5d,0,1,1,1,1,1
case_6d72d309,1,0,0,0,1,1
case_2767bae3,0,1,1,1,1,1
case_c59c50e9,1,0,1,1,0,0
case_5c6648b3,0,1,1,0,1,1
case_7e7e3826,0,0,1,0,1,1
case_54ef66d2,0,1,1,0,0,0
case_7a5ec9c1,1,1,0,1,0,1
case_addc5cdd,1,0,0,0,0,1
case_82c9d413,0,1,1,1,1,1
case_cdfc4c35,1,1,1,1,0,1
case_6c230978,0,1,1,0,0,1
case_aacd972d,0,0,1,1,1,1
case_fbe37a91,0,0,1,1,0,1
case_38ce7596,0,1,0,1,1,1
case_310bf778,1,1,0,1,1,1
case_ed520102,0,1,1,1,0,1
case_163a8888,1,1,1,1,1,1
case_020fab08,1,1,0,0,0,1
case_91374357,1,0,1,0,1,0
case_db2dd4f4,0,0,1,1,0,0
case_06d7efb6,0,1,1,0,1,1
case_eb76c7fe,1,1,1,0,1,1
case_d7993ab8,1,1,1,0,0,0
case_e6d1b4dd,1,0,1,1,1,0
case_2bdcb941,1,1,1,1,1,1
case_67139052,1,1,1,1,1,1
case_fa340d5f,0,1,0,1,0,1
case_cd52be92,1,1,1,0,1,1
case_47b29907,1,1,1,1,1,0
case_9b9b1b57,1,1,1,1,1,1
case_ce510c11,1,1,1,1,1,1
case_8e7a8803,1,1,0,1,1,1
case_c6f028d7,0,1,1,1,1,1
case_d341c108,1,0,1,1,1,1
case_87c6a92a,0,1,0,0,0,1
case_5e9831ad,0,1,1,1,1,1
case_7ee587bf,1,1,1,1,1,1
case_35d0833f,1,1,1,1,1,0
case_d75fd718,1,1,1,1,1,1
case_c7c56024,1,0,1,1,1,0
case_e3753d91,0,0,0,1,0,1
case_b65677f2,0,0,1,1,1,0
case_adf21ce1,1,1,1,1,1,1
case_9f13992b,0,0,1,1,1,1
case_f02c8c61,1,0,1,1,1,1
case_341482cd,1,1,1,1,1,0
case_8af7ae28,1,1,0,1,1,1
case_85dbe932,0,1,1,1,0,1
case_3e9b98af,0,0,1,1,0,1
case_e78e1fa1,1,0,1,1,1,1
case_ef567f89,1,0,1,0,1,1
case_dce73a00,0,0,1,0,0,1
case_bcb87541,0,1,1,0,1,0
case_96d2b311,0,0,1,1,0,0
case_471443b7,1,1,1,1,1,1
case_8ff74fa0,1,1,1,1,1,1
case_3dbfd4b3,1,1,1,1,1,1
case_100a7856,1,1,1,0,1,1
case_a29fcc9d,0,0,1,1,1,1
case_fd91b1a6,1,1,1,1,1,1
case_396e538d,1,1,1,1,1,0
case_c1ef2a4d,0,0,1,0,1,0
case_de054803,1,1,1,1,1,1
case_1cc485b0,1,1,1,1,1,1
case_06ac853d,0,1,1,1,1,0
case_0e6e2f06,0,0,1,1,0,1
case_e05a4e9e,1,1,1,1,0,1
case_5a6eadf5,1,1,1,1,0,1
case_01968bc0,1,0,1,1,1,0
case_cd1aa96e,0,0,1,1,1,1
case_974d86d1,1,1,1,1,0,1
case_73e726dc,0,1,1,1,1,1
case_1e050407,1,1,1,0,1,1
case_e28995c8,1,1,1,0,1,1
case_0031a7a1,1,0,0,0,1,1
