case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_02bed809,cust_a88a473b,784124,upi,BANK_TIMEOUT,8,,0.7777678654901232,medium,0.2568613654264146,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_65e0669d,cust_f8b98062,446634,upi,BANK_TIMEOUT,71,,0.8240448844277375,low,0.2274209466358035,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_07650273,cust_b6680947,13192,card,BANK_DECLINE,86,,0.6667274108921343,low,0.6262713339906055,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_defa931b,cust_a14f0c58,291576,upi,BANK_TIMEOUT,4,,0.6216901701443657,low,0.06531506997084963,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_3f44ecfb,cust_238d20a1,152695,upi,BANK_TIMEOUT,12,,0.6362933288106958,low,0.2872011598197747,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fab483aa,cust_bf229f16,721228,card,BANK_DECLINE,16,,1.0,low,0.32538365347450127,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d83d6d5e,cust_bdc9c49b,167271,upi,NETWORK_ERROR,12,,0.6372215543601023,low,0.5411686551715523,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f82fd573,cust_9b977853,353718,card,BANK_DECLINE,2,,0.8582250077046707,low,0.5317212695398513,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e754e753,cust_1fbb626c,47960,upi,NETWORK_ERROR,69,,0.8466260962386226,low,0.4540413282655531,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5372fbce,cust_d173668d,19178,upi,INSUFFICIENT_FUNDS,27,,0.9052717625086214,high,0.030060502811709675,3,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_99f6b1e3,cust_ef6676fe,129920,upi,NETWORK_ERROR,13,,0.799306001906079,high,0.0,2,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_c25c2cab,cust_17e13954,163310,netbanking,INSUFFICIENT_FUNDS,10,,0.6589789328924395,low,0.33330579477621836,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ea90d3a0,cust_5473ada5,153183,upi,BANK_TIMEOUT,16,,0.7125913001848576,high,0.2814294609601883,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b23a16e5,cust_ea9f87c7,110539,upi,INSUFFICIENT_FUNDS,62,,0.7070244223597869,low,0.1751500903754222,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_fa8775e2,cust_12335b60,90561,upi,INSUFFICIENT_FUNDS,4,,0.45001728216390713,low,0.6042746764988689,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_60d76620,cust_dff5c7a3,1319453,upi,INSUFFICIENT_FUNDS,9,,0.7873798879533236,low,0.3948095062651208,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1c91df16,cust_a3ce14d4,107087,card,INSUFFICIENT_FUNDS,63,,0.5731575673653992,medium,0.24563973693309699,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_008b8055,cust_eb464dc9,50880,upi,BANK_TIMEOUT,1,,0.3674831566451331,high,0.28537582150555835,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_376f0236,cust_149cef92,54575,netbanking,INSUFFICIENT_FUNDS,4,,1.0,low,0.38152137960451976,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_74bf6df4,cust_807bec23,75317,upi,BANK_TIMEOUT,23,,0.8984595324377128,medium,0.4270413060437869,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_35fced14,cust_9efea603,48935,upi,INSUFFICIENT_FUNDS,14,,0.6209269042187654,low,0.7098966124179827,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_968acddc,cust_2000042c,762528,upi,BANK_TIMEOUT,52,,0.618482719575059,low,0.6747003581025084,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_32fc5e6a,cust_5b618479,31488,card,BANK_DECLINE,7,,0.8202664451581503,low,0.6337111464390097,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_9a17afeb,cust_05964d2f,121691,upi,INSUFFICIENT_FUNDS,15,,0.8389145862284548,low,0.2128046084060008,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8fc020e0,cust_20144709,97874,upi,INSUFFICIENT_FUNDS,33,,0.8729495268684628,medium,0.12253328469990371,2,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_bd584684,cust_4d540b2a,415115,upi,BANK_TIMEOUT,9,,0.7707601884422999,low,0.07739656714427363,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_94d2c51f,cust_aeabd5e6,76624,upi,BANK_TIMEOUT,70,,0.6990010729403292,medium,0.29440085660625553,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4b2a96b2,cust_8abe4643,24948,upi,INSUFFICIENT_FUNDS,61,,0.6572070225031145,low,0.7444239544861037,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d0f08c32,cust_0b456464,51146,card,BANK_DECLINE,27,,0.566736045291825,low,0.0,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_407403a2,cust_56c59998,726042,card,BANK_DECLINE,8,,0.39587450033525773,low,0.30253373407610124,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1288aa04,cust_746661c7,176036,upi,INSUFFICIENT_FUNDS,2,,0.7684556778493679,low,0.24268867326888574,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1b955092,cust_04a8e28a,375451,upi,INSUFFICIENT_FUNDS,34,,1.0,high,0.27878670573659664,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b49a16c7,cust_6281c92a,122007,card,BANK_DECLINE,4,,0.8779762162817624,medium,0.6753025328711306,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_940fdcc1,cust_fc925bd0,94375,upi,BANK_TIMEOUT,17,,0.586322560456024,low,0.48657025773415585,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_b6b6bc30,cust_e5c60b7d,440736,upi,INSUFFICIENT_FUNDS,12,,0.6397310710786195,low,0.625685360620802,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0a3cb508,cust_b2ff8bfd,834380,upi,INSUFFICIENT_FUNDS,1,,0.8805039941872611,low,0.15513388573578415,2,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_3089892b,cust_28d5b181,136640,card,BANK_DECLINE,28,,0.7524822736520935,low,0.3393417843822799,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_c77b6456,cust_c838a1ed,39082,netbanking,BANK_DECLINE,22,,0.6889333211562159,medium,0.7362471537252991,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_26daec05,cust_5666db04,39196,upi,NETWORK_ERROR,12,,0.7404648804787057,low,0.5982009133667702,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ccbdb642,cust_54ab9827,55955,upi,BANK_TIMEOUT,52,,0.3889125664586505,high,0.675160333556508,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_2b4ef36b,cust_bda397d0,347378,upi,BANK_TIMEOUT,29,,0.8607041731064656,low,1.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_820a1497,cust_ba3a33f6,596676,card,NETWORK_ERROR,22,,0.5457985048610842,low,0.6631572894229351,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_d4bdf9df,cust_79f22687,1364624,upi,NETWORK_ERROR,38,,0.8401469860564283,low,0.37399754879608943,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e4512d75,cust_06d40ca7,7706,upi,INSUFFICIENT_FUNDS,8,,0.8043177341208393,high,0.4015280047525569,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9fa143df,cust_fe1da87c,129113,card,INSUFFICIENT_FUNDS,38,,0.7599709460761535,low,0.021603353391113966,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_7eab6907,cust_3e0f497f,26436,netbanking,BANK_DECLINE,0,,0.7900907562551611,medium,0.6509743078323668,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_9be7ef2e,cust_e054f327,32620,netbanking,BANK_DECLINE,6,,0.8956272355981034,low,0.12814088488298092,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_82e71f9d,cust_50862de3,31828,upi,NETWORK_ERROR,38,,0.7033117905139458,low,0.3068057901009585,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_a247127c,cust_d6758b55,183918,upi,BANK_TIMEOUT,0,,0.9446256891681406,low,0.25996871424182233,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_ddaa2798,cust_1d471df3,28184,upi,INSUFFICIENT_FUNDS,67,,0.9273868578553679,high,0.39982951537943007,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_b683a6bb,cust_1cda11fe,25702,upi,BANK_TIMEOUT,21,,0.9142916690033249,medium,0.8456688209894843,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bb6804ec,cust_b8ebbf8a,289656,upi,BANK_TIMEOUT,13,,0.8981899504149335,low,0.39705188137382713,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_67f4cbb3,cust_5589b6fc,94227,card,INSUFFICIENT_FUNDS,19,,0.6609956867975402,low,0.8701180139340946,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_6297dec1,cust_1397e3ea,27979,card,BANK_TIMEOUT,0,,0.49350858251291607,low,0.6605158084776713,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e43133e6,cust_4754881d,10695,upi,NETWORK_ERROR,7,,0.8016911498543521,medium,0.2192468121886741,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_46085f79,cust_8ee1bcf6,101637,upi,BANK_TIMEOUT,10,,0.977603227821022,low,0.09308909270902342,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_4e2330ab,cust_37868702,55835,upi,BANK_TIMEOUT,8,,0.5567166418414066,low,0.2976692510173061,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9fb28ad1,cust_b2a8b358,14732,card,BANK_DECLINE,45,,0.8159918353107376,low,0.5711930653892764,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7e747430,cust_69d2c80b,535319,card,BANK_DECLINE,37,,0.5595306102858049,low,0.716536464197885,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_ee759621,cust_390df7c2,193110,upi,BANK_TIMEOUT,3,,0.7056334736446825,low,0.29662142238591815,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d67e9dd5,cust_1b02bbd5,17150,card,BANK_DECLINE,99,,0.6999843545784552,low,0.46190174352395164,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f0014e9a,cust_84dc540e,485354,card,INSUFFICIENT_FUNDS,80,,0.5890330131027952,low,0.05351568249743707,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_8e090aba,cust_0561efce,701226,card,BANK_TIMEOUT,10,,0.8107296347073782,medium,0.1087236531939275,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_c842a772,cust_f6ab13f6,39677,upi,INSUFFICIENT_FUNDS,10,,0.7776674526941706,high,0.7314023902503305,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_792ffe47,cust_1dcee94c,44950,upi,INSUFFICIENT_FUNDS,7,,0.5781345368333836,low,0.6733878676789491,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_e2d2b19a,cust_78dac0f2,48198,card,BANK_DECLINE,51,,0.8121821436557776,low,0.3111783390581336,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_c28c361c,cust_8bd53e37,56312,upi,BANK_TIMEOUT,2,,0.6890938167624634,low,0.3626435453155484,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5d2069b2,cust_d48a4f17,192780,upi,BANK_TIMEOUT,97,,0.6408934459538493,low,0.6076283222006147,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_50b9f00b,cust_16b8904d,441525,card,INSUFFICIENT_FUNDS,18,,0.6820479380993985,low,0.28075625800385673,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f41a7028,cust_c3ff59b9,155741,upi,INSUFFICIENT_FUNDS,19,,0.8218300786296981,low,0.16391876281737067,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_aeb26e01,cust_860d546d,122996,upi,INSUFFICIENT_FUNDS,38,,0.996615539929176,low,0.26736266157222477,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_2020cf04,cust_3d8c373a,97743,upi,INSUFFICIENT_FUNDS,69,,0.6345985989630198,low,0.15379328865254707,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_54ffd99d,cust_2abbd9fa,127809,netbanking,BANK_DECLINE,64,,0.7416825944352039,medium,0.3158172723062773,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8739e584,cust_a488e47d,55325,upi,INSUFFICIENT_FUNDS,67,,0.8565618948031632,low,0.20495085208791758,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d18a25f1,cust_f57d1653,105022,upi,BANK_TIMEOUT,40,,0.7022055227163255,low,0.37143494808581345,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_13815678,cust_6dce44de,323850,upi,BANK_TIMEOUT,5,,0.7260055187073048,high,0.2773399651954383,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_73c2ad02,cust_a7a5f88f,163519,upi,INSUFFICIENT_FUNDS,7,,0.6134579521241021,high,0.3569512917853242,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_c07d4296,cust_b748e58d,117070,upi,INSUFFICIENT_FUNDS,13,,0.6335431219569367,low,0.22715089236031166,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dc894fde,cust_747cd2e1,34660,card,INSUFFICIENT_FUNDS,22,,0.7290924314256436,low,0.46713679012062675,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4ffb048e,cust_56e868a6,42458,netbanking,INSUFFICIENT_FUNDS,42,,0.4788919792730511,medium,0.3616717412709866,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_b6f9f092,cust_2ee11a3c,134749,upi,BANK_TIMEOUT,70,,0.9266932212653481,medium,0.71134586122915,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_6e956736,cust_15bb859c,58491,upi,INSUFFICIENT_FUNDS,39,,0.7062719056205148,low,0.38353739116426333,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a178bc3f,cust_bbdf872b,303194,upi,INSUFFICIENT_FUNDS,5,,0.851974150028586,low,0.7622635975622433,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ab7943b1,cust_e105b269,47637,upi,INSUFFICIENT_FUNDS,30,,0.7607929312641538,low,0.11329699863930373,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e1877a71,cust_19576ff1,201772,card,BANK_DECLINE,33,,0.9361982625886803,medium,0.14017890079281495,2,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_07d69882,cust_36edc5a1,48968,upi,BANK_TIMEOUT,3,,0.7749509403643516,low,0.40864505327473977,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_acb2fdd7,cust_d0af7941,29905,upi,NETWORK_ERROR,6,,0.48187175018916195,low,0.4401939817075756,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a64048c3,cust_1123d12e,131383,upi,INSUFFICIENT_FUNDS,8,,0.7410242172983542,low,0.8344573294884752,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_6d49c0a4,cust_4bce490e,1873911,upi,INSUFFICIENT_FUNDS,3,,0.7187157311085443,medium,0.6114835805598092,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_db57528f,cust_cfd8bde0,72684,card,BANK_DECLINE,21,,0.9100268300196018,medium,0.20121737548810903,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_486a7e70,cust_6476da40,450203,card,BANK_DECLINE,17,,0.666987726547563,medium,0.1614869559442607,2,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_35cbaa4e,cust_c821786a,61869,upi,NETWORK_ERROR,15,,0.7128501334002353,low,0.1711268579510073,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_18ed95a4,cust_2623ff4b,204687,netbanking,BANK_TIMEOUT,0,,0.7754781801872073,low,0.28969044439061314,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_52726241,cust_1031cee3,73943,netbanking,BANK_DECLINE,31,,0.8459540311371774,high,0.4382954282403986,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_ddd46e19,cust_1c2fa0a0,503805,upi,BANK_TIMEOUT,34,,0.7173704039679444,low,0.5465815197113842,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_414bb39f,cust_b4d14af2,47864,upi,BANK_TIMEOUT,30,,0.6716238936065575,low,0.27641995209511616,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5d507448,cust_42ed7b69,37098,upi,BANK_TIMEOUT,9,,0.7110554159020062,low,0.2843714635234266,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e7a422d6,cust_50c2c12a,9283,upi,NETWORK_ERROR,17,,0.7118094327927706,low,0.869074677117178,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c96183fe,cust_364c920c,113998,upi,INSUFFICIENT_FUNDS,40,,0.7945622713235527,low,0.1858273132239827,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_aae646a2,cust_1f37d46b,99869,upi,NETWORK_ERROR,2,,0.45648800123099065,low,0.4857201171442557,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_344d34b8,cust_0cec5227,24780,upi,NETWORK_ERROR,81,,0.9154422335936355,low,0.4871811885606232,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2b6bee38,cust_1fed0e8b,27174,card,BANK_DECLINE,6,,0.9084277993047947,low,0.06348714461396443,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_eed69acf,cust_df0e4aeb,6568,upi,BANK_TIMEOUT,8,,0.9525633992869473,low,0.6175966618767689,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_c3613c66,cust_8cc0a2e0,67961,upi,NETWORK_ERROR,7,,0.7499309382036858,low,0.464754231339284,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3b010c13,cust_1bbef93f,114757,upi,NETWORK_ERROR,23,,0.5210868143149456,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_68a5a7c0,cust_f896cec9,152534,upi,INSUFFICIENT_FUNDS,92,,1.0,low,0.5501115664251076,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_541e389e,cust_285b9f4d,99343,card,NETWORK_ERROR,1,,0.9556741079292532,low,0.6803957480135441,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6e747d9a,cust_50256372,89712,upi,BANK_TIMEOUT,17,,0.7883107111966186,medium,0.43720686133048603,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_169b36d8,cust_7ad3002c,947764,card,INSUFFICIENT_FUNDS,20,,0.8325224056203396,low,0.593384760173341,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_28dfb3e4,cust_dadecd74,90951,upi,INSUFFICIENT_FUNDS,76,,0.42235128873830485,low,0.5788481473433442,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_52b55877,cust_927e2c75,48329,netbanking,INSUFFICIENT_FUNDS,7,,0.8053873057367134,low,0.3115698626860406,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_7de1a392,cust_ea0378fe,26543,upi,INSUFFICIENT_FUNDS,133,,0.6703269959013061,high,0.5215589582441218,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_4ab9a616,cust_407b3f04,125829,netbanking,BANK_DECLINE,21,,0.6238619465353573,low,0.45284129638576187,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_142b1ca1,cust_dac44045,266743,card,BANK_DECLINE,6,,0.9065029245109236,low,0.6273169179120768,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1b61a29a,cust_dc426939,75477,upi,BANK_TIMEOUT,3,,0.43305732308468103,low,0.3657817171102747,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_19625f6f,cust_927dd6c7,55996,card,NETWORK_ERROR,44,,0.814117493348372,low,0.49976908439404316,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_9d0e1fa4,cust_46eb6c50,125623,upi,BANK_TIMEOUT,7,,0.9421221013637171,low,0.3074400159349247,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4da6ee47,cust_1ab680ea,104338,upi,INSUFFICIENT_FUNDS,9,,0.704817555822744,low,0.6663000945068132,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_73c6a975,cust_5f35d62f,83780,upi,BANK_TIMEOUT,2,,0.8168436131789824,low,0.37426192577104533,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b85ecd99,cust_cf8a8274,21098,upi,BANK_TIMEOUT,125,,0.8216923472993826,low,0.05874640057080327,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_74ab1cf5,cust_fb8a4f15,26561,upi,BANK_TIMEOUT,76,,0.6991398049417541,low,0.39540770715363566,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2edaebcd,cust_62f276ac,164393,upi,NETWORK_ERROR,5,,0.6529137758455356,low,0.6996740348542964,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_09070bbc,cust_69d9335c,20044,upi,BANK_TIMEOUT,106,,0.9782144843516507,low,0.33020959608845324,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_140b3f06,cust_26db2812,319716,card,INSUFFICIENT_FUNDS,18,,0.7024532475975129,low,0.5078786296422433,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_92dec209,cust_be0b1076,26018,netbanking,INSUFFICIENT_FUNDS,39,,0.6263573504553304,low,0.2406690991475412,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4cebd4fb,cust_0ad9db93,635791,upi,BANK_TIMEOUT,7,,0.9321274666554263,low,0.46349970500194865,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_905bdaf6,cust_7d3e44cf,6363,card,BANK_DECLINE,2,,0.7474800965966717,low,0.09453190972002817,0,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_08fde510,cust_2eac0351,390292,upi,BANK_TIMEOUT,72,,0.1557246890821943,high,0.44196497170186644,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_1fe3c1d1,cust_f2690895,104648,card,BANK_DECLINE,108,,0.67422260526297,low,0.5898990241083997,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_3106f995,cust_acc9322d,88577,upi,BANK_TIMEOUT,11,,0.7462925716040222,low,0.32844122243360013,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_efb1bbab,cust_055b860b,101516,upi,INSUFFICIENT_FUNDS,4,,0.7644639902134092,medium,0.3360242993930309,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_55bab463,cust_97c30f15,38632,card,BANK_DECLINE,40,,0.4755492888044566,medium,0.2600068014419138,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_ec4854a0,cust_58c734f3,106302,upi,BANK_TIMEOUT,13,,0.9602694882755272,low,0.4380533733617827,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_57cce707,cust_76d6fc4b,21941,card,BANK_DECLINE,80,,0.8634351659971303,medium,0.45914720551121496,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ef7ccac8,cust_489f350a,274693,card,NETWORK_ERROR,49,,0.9395933956274429,medium,0.24945881463724479,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_73076003,cust_dec232ac,645919,netbanking,INSUFFICIENT_FUNDS,1,,0.9557821379122774,low,0.3485721345311691,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0938d18d,cust_59b56fc7,18811,upi,INSUFFICIENT_FUNDS,37,,0.8507658143109034,low,0.9600396118178834,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_40dcf58a,cust_4383ddc5,20466,upi,INSUFFICIENT_FUNDS,18,,0.787804016408658,medium,0.18247124910750112,2,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_d202b5d9,cust_f824aceb,168727,upi,BANK_TIMEOUT,7,,0.91891139644605,low,0.1676432006348709,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_240cd231,cust_a9494326,72508,upi,BANK_TIMEOUT,11,,0.8259715565344878,low,0.24259164860310378,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_91730639,cust_74440da8,210327,netbanking,INSUFFICIENT_FUNDS,8,,0.448587140057218,medium,0.06341445302373429,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_83782616,cust_f73810b7,24731,upi,INSUFFICIENT_FUNDS,4,,0.8014312047150112,medium,0.1609262372905445,2,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_0285076a,cust_dd42a384,99822,upi,INSUFFICIENT_FUNDS,28,,0.784274027106327,low,0.3943462422504094,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_79dd44de,cust_22c8eeb5,134556,upi,NETWORK_ERROR,78,,0.4094794954193895,low,0.40712437893514347,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7db86014,cust_b4f89df0,31430,upi,NETWORK_ERROR,57,,0.6506149012896567,low,0.4585658669220308,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
