case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_9afa0e8d,cust_95f233ac,140310,card,BANK_DECLINE,37,,0.611320522855569,medium,0.28973846753538973,1,0.1482864017313469,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_e89fda8b,cust_e09ca14b,109126,upi,INSUFFICIENT_FUNDS,74,,0.5982896845288779,low,0.3984291797307102,1,0.20382313897172635,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_5751b629,cust_96fa4a6c,34171,upi,BANK_TIMEOUT,41,,0.8806499361431169,low,0.4864128419271563,2,0.21927136259852004,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_2d05139d,cust_4166fc48,318085,upi,NETWORK_ERROR,41,,0.8012315410241746,low,0.20554600308150378,1,0.19031348752797475,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_3ee5c453,cust_2285cb11,101997,upi,BANK_TIMEOUT,8,,0.8537699587200941,medium,0.2901703578856118,5,0.22367914292902055,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f54ac8d6,cust_d0ebf3e6,116451,netbanking,INSUFFICIENT_FUNDS,14,,0.6028106498339075,low,0.2457612223000377,1,0.1732117840141552,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_20dbfbe6,cust_bda64f99,82238,card,BANK_DECLINE,7,,1.0,low,0.32501561383481803,0,0.12812137272637458,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_fcdbeab9,cust_54f145fe,548723,upi,INSUFFICIENT_FUNDS,103,,0.8085760959638155,low,0.4668996925703931,1,0.23260296062040228,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_352d3e93,cust_2d3a0abc,32654,card,BANK_DECLINE,17,,1.0,medium,0.6098745427341045,4,0.21788288138089917,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_287f097f,cust_69159001,652591,card,BANK_DECLINE,28,,0.7137571602671969,low,0.6712885707119436,5,0.17744711445054642,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_7318b8d5,cust_95d0bdb9,29947,card,BANK_DECLINE,21,,0.6638880014985166,low,0.5238688635184796,0,0.12622929352606516,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_757e26af,cust_0e74f448,49487,upi,INSUFFICIENT_FUNDS,90,,0.7348613521507421,low,0.6542401073480735,3,0.20164648680085134,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_81b75b79,cust_a3e93dfc,732679,upi,INSUFFICIENT_FUNDS,9,,0.6225227227778998,low,0.2864446278066942,1,0.1533565964146213,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_befec50a,cust_884b6d5a,310100,upi,NETWORK_ERROR,13,,0.8886196147572617,low,0.05160357175214251,4,0.1702287216833968,"[0, 1, 2, 3, 4]",u1,1,train
case_f2d15406,cust_b13a677e,5131,upi,INSUFFICIENT_FUNDS,2,,0.9214658705782262,medium,0.04973753089083166,2,0.27369643743101707,"[0, 1, 2, 3, 4]",u1,1,val
case_a135f599,cust_cb3ea42f,60048,upi,NETWORK_ERROR,0,,0.6219436945115665,low,0.23136982696905334,2,0.2709002699914511,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_6813a295,cust_38b5f0a0,129871,card,INSUFFICIENT_FUNDS,46,,0.6068060440200103,low,0.6756997988996505,2,0.15909671354500238,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_eaa2e057,cust_c0954ae5,572943,netbanking,BANK_DECLINE,48,,0.9289159307944717,medium,0.6902626494478006,3,0.16834850515196143,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_7aaedea0,cust_75366d75,507218,card,BANK_TIMEOUT,38,,0.31343403058978625,low,0.7274830839165264,2,0.16149465592358497,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_75827b11,cust_9a6efe60,964706,upi,INSUFFICIENT_FUNDS,30,,0.9952899809830351,low,0.337899219260384,0,0.13522877514548334,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_b744ba38,cust_2ef09b0e,241934,upi,NETWORK_ERROR,5,,1.0,low,0.542974219827998,5,0.18669589093035616,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_4d33e302,cust_87311f9b,209502,upi,INSUFFICIENT_FUNDS,85,,0.4158265687675138,low,0.0898042878199751,2,0.27769400919865345,"[0, 1, 2, 3, 4]",u1,1,train
case_582412fc,cust_c9fb3c52,23579,card,INSUFFICIENT_FUNDS,160,,0.45837816135332177,low,0.3048997678885676,1,0.21458764009062298,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_6df4457f,cust_e69dcd08,32110,card,BANK_DECLINE,103,,0.8115485131071984,medium,0.3726242394402489,3,0.182447543209912,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_e5dc60bc,cust_f107076f,130445,upi,INSUFFICIENT_FUNDS,26,,0.47710313759874856,medium,0.7359957951480189,2,0.14436271467889303,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_d4a75e12,cust_7d42e583,43927,upi,INSUFFICIENT_FUNDS,41,,0.4711998943006986,low,0.17400245578892057,2,0.26303255362661876,"[0, 1, 2, 3, 4]",u1,1,train
case_c3117a62,cust_08d0263c,46203,upi,NETWORK_ERROR,2,,1.0,high,0.3667488708606413,3,0.12297943092080849,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_cc985070,cust_eca9f91f,197030,upi,INSUFFICIENT_FUNDS,12,,0.7627509237780917,low,0.7868379840206066,3,0.3090610941487998,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_0e37921a,cust_400692c2,66725,card,BANK_DECLINE,126,,0.5074949324034587,high,0.2796079471758239,1,0.10470526123166146,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_db9a058b,cust_b00ce3c4,46054,upi,BANK_TIMEOUT,0,,0.9885302088076915,low,0.06920552112443555,3,0.18392373881278817,"[0, 1, 2, 3, 4]",u1,1,train
case_1f26665c,cust_2fb59056,1614994,netbanking,BANK_DECLINE,34,,0.3173030038521998,low,0.004792197474751098,4,0.18830414826690728,"[0, 1, 2, 3, 4]",u1,0,train
case_e5a5e31c,cust_5fc8fa70,48837,upi,INSUFFICIENT_FUNDS,26,,0.861721674994621,low,0.43617288365307805,0,0.1385681052059477,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_b7b86731,cust_57a35a53,40544,upi,INSUFFICIENT_FUNDS,4,,0.864085522984929,medium,0.3493033395746068,1,0.12956374703777246,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_8725060c,cust_a2000f64,17324,upi,INSUFFICIENT_FUNDS,88,,0.7216575894870517,low,0.5061124956032158,3,0.20783377250342566,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_70429524,cust_1c6d5e7c,177811,upi,BANK_TIMEOUT,83,,0.704250423659704,low,0.2682074238495633,3,0.21735019718096216,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_2bedf9e9,cust_dac1c9e2,85007,upi,NETWORK_ERROR,0,,0.7636376884810989,low,0.41023799889342394,0,0.12460526128380561,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_ca3a9ffe,cust_285f71cf,31225,upi,INSUFFICIENT_FUNDS,10,,0.6903259444204773,high,0.01087926470960189,0,0.16683635567160898,"[0, 1, 2, 3, 4]",u1,1,val
case_0bca3b81,cust_0dbf8971,81367,upi,INSUFFICIENT_FUNDS,7,,0.5968232101252509,medium,0.22025424583233955,2,0.18259839786590026,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_44fca29e,cust_509ff741,54214,card,BANK_DECLINE,19,,0.6395515631726476,low,0.7987425670045096,4,0.16511309442783906,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_d206e2f4,cust_1cfefe16,27527,upi,NETWORK_ERROR,9,,0.8672708382313492,low,0.6272552209989267,1,0.1770301489956707,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_55fb9221,cust_19632f65,33722,card,BANK_DECLINE,8,,0.639780117365107,low,0.4569767513863749,3,0.2190911661123155,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_8a8915e0,cust_5f53c374,279352,netbanking,BANK_DECLINE,34,,0.8402493749113735,low,0.5962838511725791,3,0.20043903255906667,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_280998a7,cust_eff7cabc,4007407,upi,INSUFFICIENT_FUNDS,36,,0.9088343630679843,low,0.3262382450324459,5,0.10385214240800777,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_9eaca934,cust_4bb32a00,43715,upi,BANK_TIMEOUT,54,,1.0,medium,0.27310469634921375,4,0.18237083066949045,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_2caa4a45,cust_96fadb4b,42070,card,NETWORK_ERROR,9,,0.6601289557189081,low,0.17088832645601437,2,0.22786147205468799,"[0, 1, 2, 3, 4]",u1,1,train
case_d2b102a4,cust_80c04482,32356,card,INSUFFICIENT_FUNDS,22,,0.5652715272016697,low,0.32045588549626064,0,0.1494095114541219,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_ebd9b053,cust_9d76bd98,66963,upi,INSUFFICIENT_FUNDS,4,,0.6072429316993386,medium,0.6845333761117902,4,0.1419572566843678,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_6c9668f8,cust_96c00dcf,61156,netbanking,INSUFFICIENT_FUNDS,56,,0.930247442803658,low,0.726095994432232,0,0.12037783365254032,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ef37bfe1,cust_7a72f481,109647,upi,NETWORK_ERROR,80,,0.5837915225263641,low,0.9877654891350686,1,0.1679107960616051,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_7ea7381c,cust_c99d5d9c,329765,netbanking,BANK_DECLINE,0,,0.540346307613653,low,0.37423079256468017,1,0.19275890856034364,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_c010742e,cust_1540ea58,94058,upi,INSUFFICIENT_FUNDS,40,,0.8676560048322465,high,0.0,3,0.1660875880082296,"[0, 1, 2, 3, 4]",u1,1,test
case_c8e4a4a1,cust_b7a5f65a,6477,upi,INSUFFICIENT_FUNDS,7,,0.6708024232105876,medium,0.009923034373165947,1,0.2847350878206019,"[0, 1, 2, 3, 4]",u1,0,train
case_6ed3b692,cust_647c8d91,179461,upi,BANK_TIMEOUT,13,,0.5441534140791602,low,0.3633720016714037,4,0.18334904650788358,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_0cffda90,cust_663c4457,524914,card,INSUFFICIENT_FUNDS,18,,0.8566895272567399,low,0.0016967001007242022,4,0.18522914462983736,"[0, 1, 2, 3, 4]",u1,1,train
case_52681644,cust_54788ff0,30931,upi,INSUFFICIENT_FUNDS,11,,0.9256914412462706,low,0.8133215386744391,1,0.1780791580430514,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_52f75382,cust_dc0b1f51,156958,card,NETWORK_ERROR,13,,0.6512947641595009,low,0.4565927713591474,3,0.22494263587782148,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_5023f3ae,cust_1464ba5b,108958,upi,BANK_TIMEOUT,21,,0.9096257081775636,medium,0.6246489827627015,3,0.15500591387188847,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_cf688900,cust_2bb5d833,1316545,upi,INSUFFICIENT_FUNDS,5,,0.9153489477050598,low,0.6117521517040158,1,0.18409410694218506,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_636108f9,cust_9ce8cd78,307463,upi,BANK_TIMEOUT,38,,0.9458566701815023,medium,0.10447792392922643,0,0.16045733403928325,"[0, 1, 2, 3, 4]",u1,0,train
case_703af748,cust_a85a5c77,220723,card,INSUFFICIENT_FUNDS,4,,0.8650846149343998,low,0.46231444224311896,3,0.19312439506572474,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_dcc85efe,cust_1f62dd5b,33310,upi,INSUFFICIENT_FUNDS,9,,0.5989056803840035,medium,0.15681587414443476,1,0.2911508730647522,"[0, 1, 2, 3, 4]",u1,0,val
case_d8dabfb5,cust_cb9cfb71,49310,card,INSUFFICIENT_FUNDS,101,,0.6778749403059958,low,0.5869769230240091,4,0.20290652754226107,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_a249d2f3,cust_51c7ba19,32700,card,INSUFFICIENT_FUNDS,47,,0.8302143423035387,low,0.6674028317049336,1,0.1575428073480047,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_d3ceeb87,cust_c2f9bc1b,99668,netbanking,BANK_DECLINE,9,,0.4803777751900724,low,0.06902268292688132,3,0.162469212509666,"[0, 1, 2, 3, 4]",u1,0,train
case_086d9149,cust_e2cbf09c,596456,card,BANK_DECLINE,33,,1.0,low,0.24675051971933704,2,0.17741156269654235,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_d465d658,cust_2086b910,59276,upi,INSUFFICIENT_FUNDS,1,,0.8909361880261769,low,0.33033645920078636,3,0.16012175957638564,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_1ed65037,cust_5c882729,231573,netbanking,INSUFFICIENT_FUNDS,17,,0.8327030035740466,low,0.7834396828581404,2,0.1723254742654291,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_e5f26e51,cust_aebc43f1,30950,card,BANK_DECLINE,21,,0.9159454890876237,low,0.8221045600781386,0,0.12486626010044553,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_b49725b6,cust_0590f8a1,1388875,upi,INSUFFICIENT_FUNDS,1,,0.8503184692386162,low,0.43119201930949963,1,0.20182452918935817,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_a10ff264,cust_5132f9cc,53130,upi,NETWORK_ERROR,50,,0.8871558787995838,medium,0.5681512477086292,1,0.15960846109538657,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_f583b78a,cust_9696c0f9,53405,card,INSUFFICIENT_FUNDS,8,,0.6099801783169866,low,0.8034913481950896,3,0.22133383972250742,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_f454b9c6,cust_1a897d1b,161364,card,NETWORK_ERROR,0,,0.6789368140024368,medium,0.2151431385637416,5,0.2003083944113121,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_ba2e9062,cust_3dcc49d3,103577,upi,BANK_TIMEOUT,24,,0.9218140803814237,low,0.31227738891293993,3,0.15986863356007255,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_66b4b66d,cust_600ed88a,100832,upi,NETWORK_ERROR,27,,0.7474281064061259,low,0.45388623458214095,4,0.22006562320285564,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_888eb453,cust_71d201c0,10148,upi,INSUFFICIENT_FUNDS,3,,0.524932764667349,medium,0.3051578080843508,4,0.15371022430806458,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_c25abcd3,cust_77cd538f,21096,upi,INSUFFICIENT_FUNDS,40,,0.6457337429326364,low,0.17358774309810168,0,0.15539666151831155,"[0, 1, 2, 3, 4]",u1,0,val
case_c56784f3,cust_b490faf7,223325,netbanking,INSUFFICIENT_FUNDS,20,,0.8939058863837204,low,0.673169973350664,3,0.24986730424292392,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_cfd172c0,cust_4bc0acf5,34077,upi,INSUFFICIENT_FUNDS,6,,0.9416707214568649,low,0.26638743794463676,2,0.2523739912412486,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_0bc23c34,cust_3825a7ea,423366,upi,BANK_TIMEOUT,14,,0.8593270515684868,low,0.9384015643591512,3,0.2566454793331618,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_c679e9bb,cust_ed2a815a,156284,netbanking,BANK_DECLINE,5,,0.6776330363859634,low,0.45902361629746147,1,0.16063596304455657,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_b3652467,cust_aa233f3b,126142,card,INSUFFICIENT_FUNDS,54,,0.8963348151022745,low,0.12759578250708148,3,0.16098850169754358,"[0, 1, 2, 3, 4]",u1,1,train
case_7bc0b1b9,cust_ebc6654c,87631,card,INSUFFICIENT_FUNDS,18,,0.8611023179699174,medium,0.5332902728172071,4,0.1424132503136578,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_6f994cd2,cust_532e32b6,88023,card,BANK_DECLINE,40,,0.8729748645802666,low,0.0,4,0.178255979900527,"[0, 1, 2, 3, 4]",u1,0,train
case_4495199e,cust_ea07db45,103455,upi,INSUFFICIENT_FUNDS,50,,0.9060705991210529,low,0.2569202788803402,2,0.1394803602519646,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f905b28a,cust_faf084fb,357168,upi,BANK_TIMEOUT,18,,0.85832533771042,low,0.6100998568386252,2,0.2477730494790932,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_0a30f64c,cust_49879f12,933565,upi,BANK_TIMEOUT,12,,0.737405468842267,low,0.6437584847378057,5,0.13653790128371845,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_11153992,cust_f63cdaa8,119346,upi,INSUFFICIENT_FUNDS,1,,0.9600515970134481,low,0.4031496497635833,4,0.18601095565186682,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_94b4f6be,cust_40bc25c6,122991,upi,INSUFFICIENT_FUNDS,53,,0.9063874147315126,low,0.13247642384332203,3,0.1851332680360735,"[0, 1, 2, 3, 4]",u1,0,test
case_e602662f,cust_eb713b29,319625,upi,INSUFFICIENT_FUNDS,23,,0.7417940349507752,low,0.35342105662688106,5,0.06104431608468122,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_f2c3966e,cust_59e9b4cc,38282,upi,INSUFFICIENT_FUNDS,71,,0.9077306478639725,low,0.2298022035880043,4,0.1942978072671844,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_8300a0ad,cust_ca865d31,179982,upi,BANK_TIMEOUT,0,,0.7360029964119422,low,0.6331559031633592,2,0.1892126335323032,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_16fd760c,cust_8b2e6bab,90831,card,INSUFFICIENT_FUNDS,3,,0.5782451019829584,low,0.26303034636065936,3,0.21522018428450965,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_c8177eec,cust_30e1a036,94720,netbanking,NETWORK_ERROR,0,,1.0,low,0.6168906696574894,1,0.14290834412970874,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_22466611,cust_708dda38,60140,netbanking,INSUFFICIENT_FUNDS,29,,0.8489575335390719,low,0.218637035973842,2,0.26287308149010175,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_904eac46,cust_e697e7ec,67451,netbanking,INSUFFICIENT_FUNDS,52,,0.9398939560190439,medium,0.050106062672984675,1,0.2076518071558917,"[0, 1, 2, 3, 4]",u1,0,train
case_5e0f7815,cust_026b8b14,498310,upi,BANK_TIMEOUT,14,,0.7161106252169595,medium,0.33471094504495646,4,0.1393911105619397,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_8e6e6b35,cust_9aa4fdca,63981,upi,BANK_TIMEOUT,47,,0.6008724645024958,low,0.010518382424764744,1,0.22883703904187097,"[0, 1, 2, 3, 4]",u1,1,train
case_4e797b18,cust_279f7a07,22361,card,BANK_DECLINE,6,,0.9671469973101685,medium,0.5547243870039221,5,0.23550582128956601,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_3e74ba38,cust_72958137,153503,card,BANK_DECLINE,88,,1.0,medium,0.3002840498178714,5,0.365103617895622,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_83838f8b,cust_1b6362dd,255615,upi,BANK_TIMEOUT,10,,0.9355130070631386,medium,0.4689527449274489,3,0.16530352171895804,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_eb37999c,cust_59730578,145346,upi,NETWORK_ERROR,8,,0.5215063845168603,high,0.48175219461253005,5,0.5287542863599635,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_ce44645f,cust_da974747,44536,upi,BANK_TIMEOUT,33,,0.8259475088440091,low,0.6722459876406781,1,0.16999608065530744,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_24ccfaf6,cust_38e62674,209732,card,BANK_DECLINE,10,,0.4673382266269607,low,0.7748075862498792,0,0.12964402094717942,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_4aa7f555,cust_a532b123,128047,netbanking,NETWORK_ERROR,48,,0.8451777949768692,medium,0.17862350904765645,4,0.22841317836812564,"[0, 1, 2, 3, 4]",u1,1,train
case_1852a0c7,cust_17a5f83d,420403,card,INSUFFICIENT_FUNDS,31,,0.9771608088671787,low,0.5448991394659138,5,0.06778685171575559,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_92a47263,cust_894f7da7,305880,netbanking,BANK_DECLINE,63,,0.845560599735445,low,0.7036318710440276,0,0.1395512090679537,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_6f90e6d1,cust_f68b3525,539786,card,BANK_DECLINE,32,,0.6428525737071926,medium,0.16459997430278867,2,0.24638614036716466,"[0, 1, 2, 3, 4]",u1,1,train
case_d70e4701,cust_0ef2f6c5,888182,upi,BANK_TIMEOUT,21,,0.7464666646481316,medium,0.6821968374832532,4,0.10591489692430613,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_15da41bf,cust_92e5d68e,559517,upi,INSUFFICIENT_FUNDS,1,,0.6828398431001533,low,0.4454214279164108,0,0.14662656874801566,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_4665de56,cust_cc340e52,79509,card,BANK_DECLINE,52,,0.7822323566211984,low,0.6364831977567321,5,0.1708346408707689,"[0, 1, 2, 3, 4, 5]",u1,1,val
case_4daadbd3,cust_03453d27,160958,netbanking,INSUFFICIENT_FUNDS,43,,0.7613808010546397,low,0.7768718834292093,1,0.14934410660000938,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_9908b065,cust_27e71f00,23563,upi,BANK_TIMEOUT,148,,0.5952995980066117,medium,0.4130933262222679,2,0.17079853129989553,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_74382774,cust_9c75fead,8468,upi,INSUFFICIENT_FUNDS,13,,0.560912245079143,low,0.3091114929867048,3,0.157546185353367,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_0cc7450d,cust_7a10c930,128299,upi,INSUFFICIENT_FUNDS,15,,0.7400399380470793,low,0.42290317768463803,4,0.15019099823388396,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_c1db5fec,cust_bf24441e,45849,upi,BANK_TIMEOUT,98,,0.7035092827897078,low,0.546859237562694,3,0.18146687316597498,"[0, 1, 2, 3, 4, 5]",u1,1,test
case_1ea618ab,cust_9d0a0a2b,36810,upi,NETWORK_ERROR,9,,0.6668633979288061,medium,0.591710992508514,4,0.13713050012562084,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_0b092b19,cust_756cbbe0,291657,upi,BANK_TIMEOUT,11,,0.5524460359892869,medium,0.9176852726006519,2,0.17867496852152778,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_0060265b,cust_2d5f399c,56084,card,BANK_DECLINE,12,,0.8430469305047489,low,0.08055458697389264,0,0.17120237625148665,"[0, 1, 2, 3, 4]",u1,1,train
case_65c72f46,cust_bb5bc6de,213022,upi,BANK_TIMEOUT,12,,0.5824078231708227,low,0.5576168524834979,3,0.20250150047786153,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_46bd9506,cust_6157ea69,26970,upi,NETWORK_ERROR,19,,0.6447105336826223,medium,0.12293426593454951,4,0.20700333649124308,"[0, 1, 2, 3, 4]",u1,1,val
case_de7b7638,cust_08be4b65,197551,upi,BANK_TIMEOUT,8,,0.8778801735319965,low,0.5293588198398677,1,0.20089738868813733,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_1b3e90be,cust_324573fe,21195,upi,NETWORK_ERROR,65,,0.822805766757193,medium,0.09054668543872715,2,0.284478286585148,"[0, 1, 2, 3, 4]",u1,1,train
case_9b934586,cust_c60b32be,1311806,upi,INSUFFICIENT_FUNDS,50,,0.6857605648079335,low,0.6503893377090435,5,0.11782794089358224,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_eaf6e1a6,cust_bc01a81d,126653,card,BANK_TIMEOUT,23,,0.6903330398753906,medium,0.6180842659136276,3,0.20087522343039727,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_3ab44b84,cust_d05d68fd,44727,card,BANK_DECLINE,26,,0.3371187291448793,low,0.4709622169653533,0,0.1327032671389118,"[0, 1, 2, 3, 4, 5]",u1,0,val
case_ea7f7e21,cust_9fc28358,18004,netbanking,INSUFFICIENT_FUNDS,85,,0.7418592143790425,medium,0.7124760839693768,3,0.18661923499210792,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_6440fedd,cust_8d8ab13a,71169,card,BANK_DECLINE,18,,0.8211290164099803,low,0.8585295043072603,3,0.2738874453232272,"[0, 1, 2, 3, 4, 5]",u1,0,test
case_5a78238c,cust_2c132b80,462658,upi,INSUFFICIENT_FUNDS,12,,0.5672736879406997,low,0.4210521724947003,4,0.25896168753638976,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_886ff4a0,cust_9e39c5f2,45276,upi,BANK_TIMEOUT,42,,0.4672376818704204,low,0.6014078390491866,4,0.1974821462565056,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_d29e2e23,cust_dfe2eeac,41753,card,NETWORK_ERROR,28,,0.8155574759248579,medium,0.3912383908707685,3,0.16631891078882396,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_d5a1c8af,cust_22d8d5d2,30131,upi,BANK_TIMEOUT,1,,0.5941161703457254,low,0.6217486744623468,3,0.1969632453672174,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_4c2fb2d2,cust_f8c65015,160976,upi,INSUFFICIENT_FUNDS,66,,0.8184366097317436,medium,0.2893894487343679,4,0.16694691728544142,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_aab9d338,cust_0c048777,80793,upi,INSUFFICIENT_FUNDS,47,,0.9503426326339394,low,0.27724842655805837,3,0.22358880074217155,"[0, 1, 2, 3, 4, 5]",u1,0,train
case_bec03b45,cust_5c5810cd,222902,upi,INSUFFICIENT_FUNDS,96,,0.7565276095438547,medium,0.7653974692516731,2,0.1753199674383738,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_eb4c86e3,cust_033f9e7d,44228,netbanking,INSUFFICIENT_FUNDS,26,,0.6803187343170034,high,0.04042593135944411,3,0.1770455921368187,"[0, 1, 2, 3, 4]",u1,1,train
case_1b6beaf9,cust_80b4632e,545219,upi,BANK_TIMEOUT,21,,1.0,low,0.02797930970970995,0,0.1527630278953615,"[0, 1, 2, 3, 4]",u1,0,train
case_fc250835,cust_d28c1a46,38863,upi,NETWORK_ERROR,14,,0.5095943025012233,medium,0.643079711584355,3,0.19303738668259732,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_48327685,cust_c9d8fa19,23748,upi,NETWORK_ERROR,25,,0.6825281518530631,low,0.1432009350967,2,0.20704313989614131,"[0, 1, 2, 3, 4]",u1,1,train
case_bcca7586,cust_dd70c283,294019,card,BANK_DECLINE,19,,0.39483711547254485,low,0.03803865799384103,4,0.22582527587950701,"[0, 1, 2, 3, 4]",u1,1,train
case_342b2482,cust_b6ce5149,57207,upi,INSUFFICIENT_FUNDS,18,,0.3840367041828133,low,0.19289739579570991,2,0.2510401837891733,"[0, 1, 2, 3, 4]",u1,1,test
case_1bc8e85e,cust_4cd5324f,275222,netbanking,INSUFFICIENT_FUNDS,10,,0.7112519846492493,low,0.7938241791975106,3,0.2206795752964678,"[0, 1, 2, 3, 4, 5]",u1,1,train
case_1ac1a5c5,cust_0be4333f,53273,upi,NETWORK_ERROR,4,,1.0,low,0.5775827428902172,1,0.18934595994430825,"[0, 1, 2, 3, 4, 5]",u1,1,train
