case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_5f22dec4,cust_e0e478af,144852,card,BANK_DECLINE,115,,0.7436756237381948,high,0.5034511225795233,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_76660ce2,cust_b95c1b59,46147,upi,BANK_TIMEOUT,13,,0.7580148144893801,low,0.23610679528135198,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fabbfb17,cust_87a5adb0,43368,card,BANK_DECLINE,52,,0.594407935921499,low,0.4994110858931255,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_30edcde5,cust_63908d86,268061,upi,BANK_TIMEOUT,3,,0.6641763308652551,low,0.49843031664088455,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c83aa131,cust_2516c1c8,82688,netbanking,BANK_DECLINE,3,,0.8565256665145793,low,0.6845768502431678,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4d7617d5,cust_a8a20f4d,176036,card,INSUFFICIENT_FUNDS,69,,0.7979252006749773,low,0.5726458361436734,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_30a2050a,cust_6670dcb7,60195,netbanking,BANK_DECLINE,24,,0.8390008662369928,medium,0.6442660291798272,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_99aa09dd,cust_745542db,577653,card,BANK_DECLINE,23,,0.6308900613226196,low,0.08720037302158908,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_342f7181,cust_7c724635,278289,upi,BANK_TIMEOUT,30,,0.9064643328893216,low,0.3291957679891411,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ef86c299,cust_e9367a5d,2633526,upi,BANK_TIMEOUT,47,,0.760307915642359,low,0.865333870898958,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_e7b4d75c,cust_1ad26943,550925,upi,BANK_TIMEOUT,36,,0.8756269926440909,low,0.5261027264779405,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c1b3fe3a,cust_eea71256,107045,netbanking,NETWORK_ERROR,37,,0.7760941128043615,low,0.6078914810166547,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d96dd7db,cust_f55e2d76,367636,upi,BANK_TIMEOUT,21,,0.7839476106050794,low,0.08317566682176593,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_725a5a81,cust_ddc7b439,7291,upi,BANK_TIMEOUT,29,,0.7100599475225647,low,0.37463291505722446,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_2af2bd57,cust_460c934c,68721,upi,BANK_TIMEOUT,11,,0.7736680929625654,low,0.35291458850294877,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_00e37d78,cust_0388f81e,61271,card,BANK_DECLINE,15,,0.9153306472758648,low,0.527802849923012,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a746dd0c,cust_99097cbf,114881,upi,INSUFFICIENT_FUNDS,13,,0.8604259830336966,low,0.6842901667179819,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0867a8bc,cust_e6854387,30761,upi,BANK_TIMEOUT,15,,0.6219934237333424,low,0.6655508213244394,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_19d39f73,cust_4bf15833,212155,upi,BANK_TIMEOUT,1,,0.6536755119473617,low,0.1341776032497261,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_75d2ac65,cust_25176a58,189767,upi,NETWORK_ERROR,14,,0.43628737897781866,high,0.43471818787032107,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7bb7bee7,cust_c71a2943,79997,netbanking,BANK_DECLINE,33,,0.67041298063411,medium,0.7441871169936941,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_8056854f,cust_4653aa75,11001,upi,NETWORK_ERROR,41,,0.6172784684202147,low,0.6168806527285182,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_2f8e6b56,cust_55ee08a2,126171,upi,BANK_TIMEOUT,77,,0.5808676345262674,medium,0.3319612738864212,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_53c60548,cust_24933cfd,130805,upi,BANK_TIMEOUT,1,,0.8750126720519119,low,0.48596666514038295,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b56bcb7f,cust_af6c06f6,138859,upi,BANK_TIMEOUT,18,,0.9565451097404503,medium,0.9082190580375065,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e3966c0c,cust_5c09712a,197354,upi,INSUFFICIENT_FUNDS,0,,0.732070883053778,low,0.4700889553904997,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d28dc317,cust_df41da5a,1152047,upi,NETWORK_ERROR,18,,0.7592409015172957,low,0.1484910778028497,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d4e16d29,cust_401fb8c1,271376,upi,INSUFFICIENT_FUNDS,35,,0.7930468697563351,high,0.06399494793113013,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e582042f,cust_e96e0289,181784,upi,BANK_TIMEOUT,5,,0.6269726283076822,low,0.4402054225266624,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_6e0d1c81,cust_8579be0f,40812,netbanking,BANK_DECLINE,47,,0.8421567300426532,low,0.08765727651833931,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_92b49cf4,cust_f6937e8a,1115803,upi,BANK_TIMEOUT,17,,0.8741656212423708,low,0.49612283769823917,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c9cc5027,cust_87063306,73587,card,INSUFFICIENT_FUNDS,56,,1.0,low,0.1376981709859365,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5f4c108d,cust_fc8afce9,122823,card,BANK_DECLINE,50,,0.7634632209910305,medium,0.2947696675661901,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6f27b540,cust_391564a9,87819,upi,BANK_TIMEOUT,21,,0.7491849932632414,medium,0.6107896936135182,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_eb04ae70,cust_8092591c,77215,upi,INSUFFICIENT_FUNDS,87,,0.5967945300488438,low,0.1513065425543615,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8a5e9379,cust_3ca6802b,119306,upi,BANK_TIMEOUT,28,,0.6210559938677094,low,0.3793946413807845,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_75085f80,cust_c00f3e71,49088,upi,NETWORK_ERROR,164,,0.5701551181058944,low,0.38789470761405337,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_29b59f04,cust_3eb198ad,21746,netbanking,BANK_TIMEOUT,3,,0.8092732027661815,low,0.4066179855869908,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c9259941,cust_8be7dfd2,153397,upi,INSUFFICIENT_FUNDS,8,,0.6418636660973512,medium,0.16689686860584077,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_23d12e83,cust_efa6579c,13477,card,BANK_DECLINE,1,,0.6777691601512644,low,0.023692849451681187,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3b0844e8,cust_3bb0512e,33534,upi,BANK_TIMEOUT,14,,0.6678944067741107,low,0.5634366099205407,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3849e2f9,cust_63ca0fd8,668725,card,BANK_DECLINE,32,,0.6159165976750234,low,0.0504462506887646,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_db9e7668,cust_2b4053de,29566,upi,BANK_TIMEOUT,40,,0.7522786011726811,low,0.40050498437146653,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_971fa2ea,cust_538f2b62,2849,upi,INSUFFICIENT_FUNDS,0,,1.0,low,0.6058620201609322,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5f47fb72,cust_97a25e09,175115,card,NETWORK_ERROR,19,,0.7401247232191661,medium,0.5366672993679668,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ec0e1665,cust_490082d7,230009,upi,INSUFFICIENT_FUNDS,14,,0.6455998336111626,low,0.4724956619563881,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_97946dce,cust_0b91cd26,161905,card,BANK_DECLINE,10,,0.6337171514434858,medium,0.35384864452393533,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8c969694,cust_a49c6419,44915,upi,INSUFFICIENT_FUNDS,4,,0.8584682979197701,low,0.7297453197611583,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4c533c65,cust_dadb0ccc,238280,upi,BANK_TIMEOUT,73,,0.845273328798481,low,0.4196287991023324,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_26291e8f,cust_cf0ee11e,51850,upi,INSUFFICIENT_FUNDS,73,,0.1827746350752496,low,0.11851412188301952,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_74e91793,cust_4cefc7bc,179542,card,BANK_DECLINE,10,,0.7981526149792504,low,0.580366600205051,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6ed6a007,cust_44fd87eb,684275,upi,NETWORK_ERROR,28,,1.0,low,0.3516103742186169,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_852fce3a,cust_7980fafd,273145,upi,INSUFFICIENT_FUNDS,28,,0.8014528281202028,low,0.8387068609722714,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_5d64d118,cust_ea1147b5,163051,upi,BANK_TIMEOUT,25,,0.8861459855138956,low,0.2933130921635446,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_32e72180,cust_7c7a2726,55020,card,BANK_TIMEOUT,14,,0.662197542101559,low,0.02132605755009423,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_28d6b490,cust_514056f7,85791,upi,BANK_TIMEOUT,56,,0.6987623870525528,medium,0.8270563387926283,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4fdfc862,cust_34068780,46862,card,NETWORK_ERROR,5,,0.5908425914861339,medium,0.27071440713221273,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6aa299e2,cust_ba6510a7,131425,card,BANK_DECLINE,8,,0.5134832115063471,low,0.3650334255982764,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9d82315d,cust_0cb2c4f4,84739,card,INSUFFICIENT_FUNDS,36,,0.7392031576585218,low,0.33769969427318397,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_f3ec67a1,cust_fa994d98,68040,upi,INSUFFICIENT_FUNDS,14,,0.6223504514747922,low,0.3236563723915964,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_57eab0d4,cust_b26fbc74,802494,card,BANK_DECLINE,40,,0.5698982333288956,medium,0.18639706805176984,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9b6f821f,cust_a344a4da,30267,upi,INSUFFICIENT_FUNDS,80,,0.5964723126752199,low,0.2599116551808404,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_79fabb85,cust_a06af6eb,69851,upi,INSUFFICIENT_FUNDS,22,,0.8362992645795233,low,0.2605315691862298,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8fe518cc,cust_60834035,101606,upi,INSUFFICIENT_FUNDS,13,,0.4783758922652068,low,0.3105765637504934,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_41902ae2,cust_7b755df9,11013,upi,INSUFFICIENT_FUNDS,54,,0.8921889804037095,medium,0.1963035350235777,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5e8dc96b,cust_9791058e,6678,upi,BANK_TIMEOUT,11,,0.8549413826941803,low,0.29769350175589343,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b3a0fa72,cust_0b50c384,264855,upi,BANK_TIMEOUT,30,,1.0,low,0.2740148300957378,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_838b7c40,cust_4c5dde9b,25108,card,INSUFFICIENT_FUNDS,10,,0.7312995098818025,medium,0.2586960267623075,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_24017c5c,cust_24a317bb,122322,upi,INSUFFICIENT_FUNDS,24,,0.7548015738554028,low,0.8047507509361889,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_26ed01c0,cust_9612a952,204248,card,BANK_DECLINE,26,,0.9415253721252769,medium,0.17612227061925728,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1837ef02,cust_fe8f28f7,33234,upi,INSUFFICIENT_FUNDS,1,,0.5723376007967341,low,0.3711059336882569,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b60da0bf,cust_20348a12,84338,upi,INSUFFICIENT_FUNDS,16,,0.8647420031378162,low,0.6885848736902671,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3b65692f,cust_bff48a2b,1298647,netbanking,INSUFFICIENT_FUNDS,17,,0.6608828256960702,low,0.4884905016581981,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f89692c8,cust_c47687c8,68638,upi,INSUFFICIENT_FUNDS,12,,0.8118754168861978,medium,0.18001699595504544,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dbf7efa6,cust_10eec326,80456,card,NETWORK_ERROR,5,,0.1338027089067496,medium,0.5657047997753386,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c1e11536,cust_2f796a78,12753,upi,NETWORK_ERROR,1,,0.7062996634865473,low,0.25678039565729105,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_fd98e74e,cust_9f32723e,27082,upi,INSUFFICIENT_FUNDS,39,,0.9519457292810316,medium,0.37072893320303846,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cbbc6fc7,cust_4e422921,39266,upi,BANK_TIMEOUT,9,,0.7297014108905486,low,0.6782533572410534,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_17e9889d,cust_e306758b,194769,upi,NETWORK_ERROR,15,,1.0,low,0.32003566301786585,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9d7b4006,cust_80cf2712,46752,upi,BANK_TIMEOUT,23,,0.7667252167552175,low,0.11560860350448504,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e69f07c4,cust_f14acc68,59816,upi,INSUFFICIENT_FUNDS,5,,0.8822850101924657,low,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7f830489,cust_833b999d,125021,upi,BANK_TIMEOUT,69,,0.8308987132419314,medium,0.20296472660733245,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_15eb63fa,cust_a387a51b,116078,card,BANK_DECLINE,41,,0.914079656669679,low,0.106070349431994,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0c3284e9,cust_fa32ecf6,11536,card,INSUFFICIENT_FUNDS,2,,0.9204381847508745,low,0.7125140292350113,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bd228bf5,cust_99eedab4,121550,upi,INSUFFICIENT_FUNDS,43,,0.6436587498838254,low,0.5098907879841605,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_abce2058,cust_fa9f3037,106891,card,INSUFFICIENT_FUNDS,31,,0.7670591305107156,medium,0.07542005486028831,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1e19dcc6,cust_0e0388e5,115681,upi,INSUFFICIENT_FUNDS,11,,0.6954747895205404,medium,0.2443286976574687,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_53a9ee88,cust_263d9282,249890,card,BANK_TIMEOUT,2,,0.8899824847230328,medium,0.25881591983867636,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_36e0da7e,cust_884b6b44,31949,netbanking,INSUFFICIENT_FUNDS,6,,0.8262318415809542,low,0.44095559534065804,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6ba86668,cust_f701de62,75831,upi,INSUFFICIENT_FUNDS,39,,0.9631633745316535,high,0.7173007695047474,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_79bf496b,cust_0df44da5,120976,upi,INSUFFICIENT_FUNDS,25,,0.8187465261505503,medium,0.3849244106432169,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b4a61747,cust_4072045a,1147491,card,BANK_DECLINE,73,,0.8548350243924032,low,0.3402594818742413,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_81461be8,cust_23373fec,40762,upi,BANK_TIMEOUT,19,,0.9156313600271628,low,0.25737402750774063,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_588a5c3a,cust_8c5ab34f,62415,card,BANK_DECLINE,10,,0.919459598284444,low,0.34054886675279494,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_6ae09e7e,cust_6884c1a4,35265,upi,BANK_TIMEOUT,0,,0.9806738845253059,low,0.1982153281636649,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ab64a573,cust_a24d4388,41605,upi,NETWORK_ERROR,58,,0.8091547349673559,low,0.4028975309355451,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9548ae5a,cust_4fcda00b,93680,upi,NETWORK_ERROR,27,,1.0,medium,0.2774453842244014,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8ba0c000,cust_19787078,469000,upi,BANK_TIMEOUT,1,,0.7019149095865505,medium,0.101306816173212,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
